sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
131,stenosed,newtonian,0.053098928183317184,0.14683577418327332,0.0,0.14218838512897491,False
138,stenosed,power_law,0.11838968098163605,0.12682314217090607,0.0,0.10463207215070724,False
158,stenosed,newtonian,0.13885392248630524,0.6660942435264587,0.0,0.5607476830482483,False
161,stenosed,power_law,0.11575037240982056,0.16039791703224182,0.0,0.13934114575386047,False
164,stenosed,power_law,0.2556931972503662,0.21480852365493774,0.0,0.1681373119354248,False
171,stenosed,power_law,0.1419411301612854,0.2999779284000397,0.0,0.2787282168865204,False
175,stenosed,power_law,0.04051032289862633,0.30359014868736267,0.0,0.28547370433807373,False
178,stenosed,newtonian,0.29395467042922974,0.18235158920288086,0.0,0.10453859716653824,False
182,stenosed,newtonian,0.09053924679756165,0.2790553569793701,0.0,0.2795354723930359,False
187,stenosed,newtonian,0.22938887774944305,0.24171507358551025,0.0,0.16738878190517426,False
189,stenosed,power_law,0.11166266351938248,0.6395320892333984,0.0,0.5202779769897461,False
202,stenosed,newtonian,0.20814117789268494,0.0704222172498703,0.0,0.0591580756008625,False
203,stenosed,power_law,0.33399200439453125,0.01588130183517933,0.0,0.014650369994342327,False
217,stenosed,newtonian,0.19886603951454163,0.19278451800346375,0.0,0.14855675399303436,False
236,stenosed,power_law,0.1692730337381363,0.03110150247812271,0.0,0.02511056326329708,False
237,stenosed,power_law,0.10391097515821457,0.11640393733978271,0.0,0.13094688951969147,False
242,stenosed,power_law,0.1976979821920395,0.2195250391960144,0.0,0.1561734974384308,False
243,stenosed,newtonian,0.3126167058944702,0.2311205118894577,0.0,0.1217905655503273,False
251,stenosed,power_law,0.08643130958080292,0.055702053010463715,0.0,0.05370836332440376,False
257,stenosed,power_law,0.2702976167201996,0.15747174620628357,0.0,0.11948346346616745,False
258,stenosed,newtonian,0.06265147030353546,0.4138687252998352,0.0,0.3886902928352356,False
263,stenosed,newtonian,0.16433462500572205,0.6222172975540161,0.0,0.464900404214859,False
269,stenosed,newtonian,0.3592320680618286,0.31209132075309753,0.0,0.27316465973854065,False
275,stenosed,power_law,0.04560523107647896,0.21599698066711426,0.0,0.21148769557476044,False
276,stenosed,power_law,0.19029073417186737,0.036351196467876434,0.0,0.03819279745221138,False
280,stenosed,power_law,0.264334499835968,0.5762979984283447,0.0,0.41349753737449646,False
281,stenosed,newtonian,0.2848304510116577,0.46730494499206543,0.0,0.34207332134246826,False
294,stenosed,power_law,0.2066163718700409,0.1820114254951477,0.0,0.12076369673013687,False
301,stenosed,power_law,0.24099965393543243,0.3895609676837921,0.0,0.424289345741272,False
304,stenosed,power_law,0.11362762004137039,0.2273600995540619,0.0,0.1868278682231903,False
308,stenosed,power_law,0.07591437548398972,0.34018123149871826,0.0,0.3128311336040497,False
309,stenosed,newtonian,0.12885360419750214,0.28187820315361023,0.0,0.2377641350030899,False
325,stenosed,power_law,0.13436272740364075,0.41913294792175293,0.0,0.4375782907009125,False
326,stenosed,power_law,0.2883271276950836,0.33589038252830505,0.0,0.20301483571529388,False
336,stenosed,newtonian,0.13517728447914124,0.38732486963272095,0.0,0.2983969748020172,False
340,stenosed,power_law,0.1490306258201599,0.3061797022819519,0.0,0.30311331152915955,False
343,stenosed,newtonian,0.3329276442527771,0.20634514093399048,0.0,0.12542197108268738,False
344,stenosed,power_law,0.37687474489212036,1.2739533185958862,0.0,0.5802512168884277,False
357,stenosed,newtonian,0.32238224148750305,0.14829003810882568,0.0,0.1370263397693634,False
360,stenosed,power_law,0.05883406475186348,0.1229458600282669,0.0,0.12251891195774078,False
364,stenosed,power_law,0.35299044847488403,0.2110220491886139,0.0,0.2103685587644577,False
365,stenosed,power_law,0.3651323914527893,0.2113565057516098,0.0,0.22527232766151428,False
370,stenosed,power_law,0.32527682185173035,0.15849542617797852,0.0,0.1658758521080017,False
374,stenosed,power_law,0.23055079579353333,0.1784563511610031,0.0,0.14483924210071564,False
375,stenosed,power_law,0.051670197397470474,0.35255905985832214,0.0,0.3423973619937897,False
388,stenosed,newtonian,0.1102057471871376,0.26177138090133667,0.0,0.2428237497806549,False
390,stenosed,power_law,0.06556298583745956,0.09205319732427597,0.0,0.08698871731758118,False
396,stenosed,power_law,0.3403036892414093,0.14204350113868713,0.0,0.13651590049266815,False
410,stenosed,power_law,0.196214959025383,0.13322284817695618,0.0,0.09575524926185608,False
411,stenosed,newtonian,0.18564780056476593,0.49784645438194275,0.0,0.3613494038581848,False
429,stenosed,newtonian,0.27799010276794434,0.2019571214914322,0.0,0.18921016156673431,False
435,stenosed,power_law,0.1641668677330017,0.1853305697441101,0.0,0.14855697751045227,False
437,stenosed,power_law,0.18651083111763,0.15630967915058136,0.0,0.1175563782453537,False
440,stenosed,power_law,0.21971656382083893,0.27438923716545105,0.0,0.31380966305732727,False
442,stenosed,power_law,0.11001300811767578,0.11980962008237839,0.0,0.10856769233942032,False
445,stenosed,newtonian,0.2544187009334564,0.49593400955200195,0.0,0.3775636553764343,False
457,stenosed,newtonian,0.16795960068702698,0.7523558139801025,0.0,0.5451666712760925,False
459,stenosed,newtonian,0.14664362370967865,0.2169812172651291,0.0,0.18594343960285187,False
468,stenosed,newtonian,0.1496872454881668,0.3065741956233978,0.0,0.24970780313014984,False
472,stenosed,newtonian,0.09836549311876297,0.4330194890499115,0.0,0.4135363698005676,False
487,stenosed,power_law,0.12999095022678375,0.04423404857516289,0.0,0.046237245202064514,False
491,stenosed,power_law,0.33358892798423767,0.13357144594192505,0.0,0.1359918862581253,False
492,stenosed,newtonian,0.17021100223064423,0.42062586545944214,0.0,0.4062501788139343,False
494,stenosed,power_law,0.20242540538311005,0.3945819139480591,0.0,0.2831708490848541,False
495,stenosed,newtonian,0.2806885540485382,0.5894549489021301,0.0,0.3391503393650055,False
499,stenosed,power_law,0.2248583734035492,0.23660391569137573,0.0,0.2024002969264984,False
