sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
119,hyperbolic_constriction,power_law,0.03661000356078148,0.43037495017051697,0.0,0.4469909369945526,False
121,hyperbolic_constriction,power_law,0.372797429561615,0.10170972347259521,0.0,0.14868608117103577,False
124,hyperbolic_constriction,power_law,0.24129164218902588,0.16120532155036926,0.0,0.1210620105266571,False
133,hyperbolic_constriction,newtonian,0.1444140374660492,0.24791933596134186,0.0,0.21886837482452393,False
139,hyperbolic_constriction,power_law,0.14729644358158112,0.18804697692394257,0.0,0.23498153686523438,False
143,hyperbolic_constriction,newtonian,0.1745792031288147,0.21803134679794312,0.0,0.2373361736536026,False
147,hyperbolic_constriction,newtonian,0.15743400156497955,0.4643772840499878,0.0,0.5489014387130737,False
153,hyperbolic_constriction,newtonian,0.12305036187171936,0.32663729786872864,0.0,0.400173544883728,False
155,hyperbolic_constriction,newtonian,0.020382996648550034,0.3495652675628662,0.0,0.36241987347602844,False
159,hyperbolic_constriction,power_law,0.026904208585619926,0.18791669607162476,0.0,0.18866057693958282,False
162,hyperbolic_constriction,power_law,0.05776591598987579,0.417720228433609,0.0,0.4508059322834015,False
168,hyperbolic_constriction,power_law,0.023192454129457474,0.2908168137073517,0.0,0.306616872549057,False
169,hyperbolic_constriction,power_law,0.13352495431900024,0.637669026851654,0.0,0.6796053647994995,False
173,hyperbolic_constriction,power_law,0.3099361062049866,0.0435587540268898,0.0,0.03169214725494385,False
179,hyperbolic_constriction,newtonian,0.07253818213939667,0.6692500114440918,0.0,0.6297432780265808,False
184,hyperbolic_constriction,power_law,0.050076503306627274,0.6100761890411377,0.0,0.6384814381599426,False
188,hyperbolic_constriction,power_law,0.11271180212497711,0.38891541957855225,0.0,0.35083886981010437,False
190,hyperbolic_constriction,newtonian,0.1113797053694725,0.29899492859840393,0.0,0.27456459403038025,False
193,hyperbolic_constriction,power_law,0.41839495301246643,0.1456110030412674,0.0,0.20822031795978546,False
194,hyperbolic_constriction,newtonian,0.09834723174571991,0.8675857782363892,0.0,0.7868218421936035,False
197,hyperbolic_constriction,newtonian,0.10531090945005417,0.2524961531162262,0.0,0.3010918200016022,False
206,hyperbolic_constriction,newtonian,0.0876900851726532,0.19270199537277222,0.0,0.17175212502479553,False
207,hyperbolic_constriction,newtonian,0.06555277854204178,0.2580811381340027,0.0,0.23592904210090637,False
208,hyperbolic_constriction,newtonian,0.21817967295646667,0.17977431416511536,0.0,0.23792676627635956,False
210,hyperbolic_constriction,newtonian,0.11334381997585297,0.1513214111328125,0.0,0.13880722224712372,False
215,hyperbolic_constriction,newtonian,0.03376377746462822,0.35906869173049927,0.0,0.3637237548828125,False
216,hyperbolic_constriction,newtonian,0.2406158745288849,0.9405085444450378,0.0,0.7290195226669312,False
223,hyperbolic_constriction,newtonian,0.2472490668296814,0.21088536083698273,0.0,0.2845574915409088,False
226,hyperbolic_constriction,power_law,0.20480696856975555,0.15606294572353363,0.0,0.19978325068950653,False
235,hyperbolic_constriction,power_law,0.09723184257745743,0.7214948534965515,0.0,0.6482417583465576,False
240,hyperbolic_constriction,newtonian,0.21215544641017914,0.13916079699993134,0.0,0.11451678723096848,False
244,hyperbolic_constriction,newtonian,0.06652259081602097,0.22430329024791718,0.0,0.21586303412914276,False
247,hyperbolic_constriction,power_law,0.07514069974422455,0.6625122427940369,0.0,0.6661104559898376,False
252,hyperbolic_constriction,power_law,0.13256730139255524,0.16282248497009277,0.0,0.14566999673843384,False
253,hyperbolic_constriction,newtonian,0.027966154739260674,0.33121809363365173,0.0,0.35143527388572693,False
272,hyperbolic_constriction,newtonian,0.11061164736747742,0.4430084228515625,0.0,0.41363343596458435,False
273,hyperbolic_constriction,power_law,0.17009030282497406,0.122362419962883,0.0,0.09897058457136154,False
274,hyperbolic_constriction,newtonian,0.10564757883548737,0.4406754672527313,0.0,0.5064694285392761,False
279,hyperbolic_constriction,power_law,0.04039972275495529,0.1850324273109436,0.0,0.1924068182706833,False
291,hyperbolic_constriction,newtonian,0.07197338342666626,0.4403872787952423,0.0,0.46237197518348694,False
295,hyperbolic_constriction,power_law,0.10874311625957489,0.2393890917301178,0.0,0.2651346027851105,False
299,hyperbolic_constriction,newtonian,0.1559118926525116,0.4125637412071228,0.0,0.4858526587486267,False
300,hyperbolic_constriction,newtonian,0.10422150790691376,0.21141959726810455,0.0,0.20091818273067474,False
313,hyperbolic_constriction,newtonian,0.2327112853527069,0.22625504434108734,0.0,0.27889901399612427,False
316,hyperbolic_constriction,power_law,0.38687634468078613,0.07459457218647003,0.0,0.04725789278745651,False
322,hyperbolic_constriction,newtonian,0.06945466995239258,0.09155762940645218,0.0,0.09990856796503067,False
332,hyperbolic_constriction,power_law,0.2390805184841156,0.1935999095439911,0.0,0.14656975865364075,False
339,hyperbolic_constriction,power_law,0.5014324188232422,0.11309530586004257,0.0,0.17712268233299255,False
341,hyperbolic_constriction,newtonian,0.03765857219696045,0.3251689076423645,0.0,0.3183262050151825,False
346,hyperbolic_constriction,power_law,0.335469126701355,0.055982161313295364,0.0,0.03706655651330948,False
350,hyperbolic_constriction,power_law,0.09630437940359116,0.07551400363445282,0.0,0.06713031977415085,False
351,hyperbolic_constriction,newtonian,0.03430444374680519,0.22353976964950562,0.0,0.240404412150383,False
354,hyperbolic_constriction,power_law,0.2041700929403305,0.214276522397995,0.0,0.17267316579818726,False
359,hyperbolic_constriction,newtonian,0.09597664326429367,0.7045525312423706,0.0,0.6548761129379272,False
361,hyperbolic_constriction,power_law,0.09791265428066254,0.03510601818561554,0.0,0.031800877302885056,False
362,hyperbolic_constriction,power_law,0.37965309619903564,0.08398802578449249,0.0,0.11973399668931961,False
363,hyperbolic_constriction,power_law,0.017116637900471687,0.4035035967826843,0.0,0.41916027665138245,False
368,hyperbolic_constriction,newtonian,0.025853494182229042,0.45945441722869873,0.0,0.47767794132232666,False
369,hyperbolic_constriction,newtonian,0.06344959139823914,0.26886966824531555,0.0,0.25672075152397156,False
373,hyperbolic_constriction,power_law,0.2574414610862732,0.07344675064086914,0.0,0.053400713950395584,False
377,hyperbolic_constriction,newtonian,0.04579459875822067,0.7199339270591736,0.0,0.7558740973472595,False
378,hyperbolic_constriction,power_law,0.3278749883174896,0.25932076573371887,0.0,0.3710346817970276,False
380,hyperbolic_constriction,power_law,0.09740125387907028,0.3482266664505005,0.0,0.31284260749816895,False
391,hyperbolic_constriction,newtonian,0.12410790473222733,0.27969905734062195,0.0,0.2556314468383789,False
392,hyperbolic_constriction,power_law,0.21501915156841278,0.06343065202236176,0.0,0.05343526974320412,False
393,hyperbolic_constriction,power_law,0.2540895938873291,0.13450822234153748,0.0,0.173453688621521,False
394,hyperbolic_constriction,newtonian,0.0652974471449852,0.6778125166893005,0.0,0.7306810617446899,False
397,hyperbolic_constriction,newtonian,0.17936335504055023,0.22811825573444366,0.0,0.19457989931106567,False
402,hyperbolic_constriction,newtonian,0.04035920277237892,0.4254778027534485,0.0,0.42039188742637634,False
403,hyperbolic_constriction,newtonian,0.046349551528692245,0.3300914764404297,0.0,0.35942092537879944,False
404,hyperbolic_constriction,power_law,0.5317261815071106,0.01391343679279089,0.0,0.022899404168128967,False
407,hyperbolic_constriction,power_law,0.21647176146507263,0.20495298504829407,0.0,0.1584274023771286,False
420,hyperbolic_constriction,newtonian,0.15313638746738434,0.736775279045105,0.0,0.8476481437683105,False
421,hyperbolic_constriction,newtonian,0.33192500472068787,0.16583982110023499,0.0,0.2341417819261551,False
424,hyperbolic_constriction,newtonian,0.3953397274017334,0.2482994943857193,0.0,0.30313840508461,False
426,hyperbolic_constriction,newtonian,0.21332520246505737,0.713674783706665,0.0,0.5999637246131897,False
428,hyperbolic_constriction,newtonian,0.05867774039506912,0.45905762910842896,0.0,0.5090511441230774,False
432,hyperbolic_constriction,newtonian,0.038146886974573135,0.36727815866470337,0.0,0.3972899615764618,False
441,hyperbolic_constriction,power_law,0.05514758452773094,0.2840188443660736,0.0,0.298247754573822,False
447,hyperbolic_constriction,newtonian,0.08839058876037598,0.6104730367660522,0.0,0.6698582768440247,False
451,hyperbolic_constriction,newtonian,0.022143101319670677,0.16762283444404602,0.0,0.1775767058134079,False
484,hyperbolic_constriction,newtonian,0.04763484373688698,0.31168603897094727,0.0,0.3342255651950836,False
496,hyperbolic_constriction,newtonian,0.04001665115356445,0.19456593692302704,0.0,0.18371106684207916,False
