epoch,train_mse,internal_val_mse
82,9.569327230565e-04,
83,9.992654668167e-04,
84,9.414933156222e-04,
85,9.196608443744e-04,
86,9.193330188282e-04,
87,8.464228594676e-04,
88,9.086370700970e-04,
89,9.147016098723e-04,
90,1.051219878718e-03,
91,9.640750940889e-04,
92,8.299232576974e-04,
93,8.341643260792e-04,
94,9.061752352864e-04,
95,9.613753063604e-04,
96,8.202905301005e-04,
97,7.779673906043e-04,
98,8.097653626464e-04,
99,8.039549575187e-04,
100,7.506604306400e-04,7.448918186128e-04
101,8.211983367801e-04,
102,7.237842073664e-04,
103,7.471631397493e-04,
104,7.784732151777e-04,
105,7.319840369746e-04,
106,7.437868043780e-04,
107,7.052557775751e-04,
108,7.571250898764e-04,
109,7.215598598123e-04,
110,7.082330994308e-04,
111,6.782590062357e-04,
112,6.926398491487e-04,
113,6.551778642461e-04,
114,6.686514243484e-04,
115,6.732334732078e-04,
116,6.350869080052e-04,
117,6.638107588515e-04,
118,6.442748708650e-04,
119,6.257313652895e-04,
120,6.492632674053e-04,
121,6.526178913191e-04,
122,6.494930130430e-04,
123,6.094519631006e-04,
124,6.190898711793e-04,
125,5.597865092568e-04,
126,5.960428388789e-04,
127,6.469996296801e-04,
128,6.284790579230e-04,
129,6.328632589430e-04,
130,6.246074335650e-04,
131,6.057131104171e-04,
132,5.976728862152e-04,
133,5.906734731980e-04,
134,6.849427591078e-04,
135,6.273448234424e-04,
136,6.311896722764e-04,
137,5.897538503632e-04,
138,5.833097966388e-04,
139,5.695030558854e-04,
140,5.909196916036e-04,
141,5.800443468615e-04,
142,5.620535812341e-04,
143,5.987029289827e-04,
144,6.318167434074e-04,
145,5.573829403147e-04,
146,5.468841409311e-04,
147,5.581027362496e-04,
148,5.636938149109e-04,
149,6.456988048740e-04,
150,5.932627827860e-04,4.619866958819e-04
151,5.245317006484e-04,
152,5.587670020759e-04,
153,5.862040561624e-04,
154,5.645790370181e-04,
155,5.190125084482e-04,
156,5.491596530192e-04,
157,5.823773099110e-04,
158,5.006511928514e-04,
159,5.498903337866e-04,
160,5.587951745838e-04,
161,5.832044407725e-04,
162,5.342134973034e-04,
163,5.159357097000e-04,
164,5.259850295261e-04,
165,5.272538401186e-04,
166,4.848837852478e-04,
167,5.098215769976e-04,
168,4.838950117119e-04,
169,4.565070266835e-04,
170,5.064585711807e-04,
171,4.991174209863e-04,
172,5.237323930487e-04,
173,4.683942534029e-04,
174,4.770827945322e-04,
175,4.840887268074e-04,
176,4.645737353712e-04,
177,4.568044096231e-04,
178,4.713134258054e-04,
179,4.743541649077e-04,
180,4.848443786614e-04,
181,4.361226747278e-04,
182,4.586197901517e-04,
183,4.665070155170e-04,
184,4.773157415912e-04,
185,4.587181319948e-04,
186,4.571722820401e-04,
187,4.324485198595e-04,
188,4.359082086012e-04,
189,4.465659731068e-04,
190,4.567220457830e-04,
191,4.307386116125e-04,
192,4.211814375594e-04,
193,4.380886966828e-04,
194,4.225862503517e-04,
195,4.169956664555e-04,
196,4.612846532837e-04,
197,4.315736005083e-04,
198,4.337863065302e-04,
199,4.305566544645e-04,
200,4.373423871584e-04,3.829559427686e-04
201,3.954657877330e-04,
202,4.030034760945e-04,
203,4.294076352380e-04,
204,4.334800760262e-04,
205,4.468805855140e-04,
206,4.428206011653e-04,
207,4.420422192197e-04,
208,4.177225346211e-04,
209,4.253917140886e-04,
210,4.096677002963e-04,
211,4.030389245600e-04,
212,4.306572373025e-04,
213,4.077763296664e-04,
214,4.064338281751e-04,
215,3.923897747882e-04,
216,3.855728136841e-04,
217,4.005393420812e-04,
218,3.809162008110e-04,
219,4.025199741591e-04,
220,3.787796595134e-04,
221,3.882600867655e-04,
222,3.841469297186e-04,
223,3.877024282701e-04,
224,3.886559279636e-04,
225,4.078011261299e-04,
226,3.929968515877e-04,
227,4.476407193579e-04,
228,4.205924924463e-04,
229,4.167493898422e-04,
230,3.927981015295e-04,
231,3.698231594171e-04,
232,3.496457647998e-04,
233,3.911823732778e-04,
234,4.669168847613e-04,
235,5.339432973415e-04,
236,4.446242528502e-04,
237,3.645583637990e-04,
238,3.277904179413e-04,
239,3.649303689599e-04,
240,3.761671832763e-04,
241,3.916597925127e-04,
242,3.964482457377e-04,
243,3.466140478849e-04,
244,3.599117917474e-04,
245,4.081678052898e-04,
246,4.278136766516e-04,
247,4.267759213690e-04,
248,3.532812697813e-04,
249,3.418418054935e-04,
250,3.765439905692e-04,4.676586831920e-04
251,3.887508646585e-04,
252,3.886634367518e-04,
253,3.270454471931e-04,
254,3.436995903030e-04,
255,3.312457993161e-04,
256,3.365674638189e-04,
257,3.237386699766e-04,
258,3.275454510003e-04,
259,3.144689253531e-04,
260,3.273273468949e-04,
261,3.221502120141e-04,
262,3.127278177999e-04,
263,2.997757401317e-04,
264,3.416379622649e-04,
265,3.082438779529e-04,
266,3.242072707508e-04,
267,3.225719265174e-04,
268,3.180650819559e-04,
269,3.152888093609e-04,
270,3.342451527715e-04,
271,3.079871530645e-04,
272,2.832727332134e-04,
273,3.157402970828e-04,
274,2.997552801389e-04,
275,3.104075440206e-04,
276,3.105716896243e-04,
277,3.029930521734e-04,
278,2.987635089085e-04,
279,3.009019419551e-04,
280,2.949784975499e-04,
281,3.047059290111e-04,
282,2.912500640377e-04,
283,2.818501670845e-04,
284,2.950961352326e-04,
285,2.970197529066e-04,
286,2.969931229018e-04,
287,2.976199612021e-04,
288,2.951800415758e-04,
289,2.905326837208e-04,
290,2.956487005576e-04,
291,2.886702422984e-04,
292,2.844340051524e-04,
293,2.860401291400e-04,
294,3.091757243965e-04,
295,3.303003031760e-04,
296,3.069594386034e-04,
297,2.784431562759e-04,
298,2.805401163641e-04,
299,2.893041237257e-04,
300,2.780349459499e-04,3.699934750330e-04
301,2.883356064558e-04,
302,2.703299978748e-04,
303,2.703484497033e-04,
304,2.734473091550e-04,
305,2.530899655540e-04,
306,2.465805737302e-04,
307,2.761125797406e-04,
308,2.636344870552e-04,
309,2.562355366535e-04,
310,2.836714265868e-04,
311,2.965303719975e-04,
312,2.985949977301e-04,
313,2.606186608318e-04,
314,2.563414163888e-04,
315,2.542941365391e-04,
316,2.364676329307e-04,
317,2.355296746828e-04,
318,2.394327893853e-04,
319,2.504736185074e-04,
320,2.451957843732e-04,
321,2.446007856634e-04,
322,2.350232389290e-04,
323,2.415146300336e-04,
324,2.406575658824e-04,
325,2.439079398755e-04,
326,2.508267643861e-04,
327,2.549034543335e-04,
328,2.561142027844e-04,
329,2.334345481358e-04,
330,2.244711940875e-04,
331,2.326235553483e-04,
332,2.625552297104e-04,
333,3.006493498106e-04,
334,3.097901353613e-04,
335,3.185030072927e-04,
336,2.694262948353e-04,
337,2.507012104616e-04,
338,2.328207192477e-04,
339,2.560042194091e-04,
340,2.778980706353e-04,
341,2.846197457984e-04,
342,2.568918280303e-04,
343,2.386346168350e-04,
344,2.412456378806e-04,
345,2.257661253680e-04,
346,2.276658779010e-04,
347,2.619542065077e-04,
348,2.652574912645e-04,
349,2.552894293331e-04,
350,2.187785285059e-04,3.423527232371e-04
351,2.062613057205e-04,
352,2.252372505609e-04,
353,2.376047777943e-04,
354,2.284521469846e-04,
355,2.073153445963e-04,
356,2.154918620363e-04,
357,2.094998781104e-04,
358,2.183324540965e-04,
359,2.124242018908e-04,
360,2.124697784893e-04,
361,2.132536319550e-04,
362,2.036654186668e-04,
363,2.327547117602e-04,
364,2.173447428504e-04,
365,2.238276065327e-04,
366,2.278541505802e-04,
367,2.314200974070e-04,
368,2.153688983526e-04,
369,2.244085480925e-04,
370,2.117341937264e-04,
371,2.028816379607e-04,
372,2.090566413244e-04,
373,2.068836474791e-04,
374,2.098888799082e-04,
375,2.162123564631e-04,
376,2.103299484588e-04,
377,2.058082900476e-04,
378,2.121243451256e-04,
379,1.997075742111e-04,
380,1.986856223084e-04,
381,2.121177094523e-04,
382,1.962065871339e-04,
383,2.015768986894e-04,
384,2.024244167842e-04,
385,2.029418828897e-04,
386,2.043840358965e-04,
387,2.223654009867e-04,
388,2.202226896770e-04,
389,2.018837840296e-04,
390,1.931184378918e-04,
391,2.079638506984e-04,
392,2.151281223632e-04,
393,2.306755923200e-04,
394,2.070249465760e-04,
395,1.936689950526e-04,
396,2.073350769933e-04,
397,2.212336839875e-04,
398,2.277116436744e-04,
399,2.190280065406e-04,
400,1.988285803236e-04,3.654099127743e-04
401,1.842569618020e-04,
402,1.856998569565e-04,
403,2.069667680189e-04,
404,2.084609295707e-04,
405,2.191411767853e-04,
406,2.077629615087e-04,
407,2.034256467596e-04,
408,1.902345102280e-04,
409,1.897483016364e-04,
410,1.936841872521e-04,
411,1.885614037747e-04,
412,1.986243878491e-04,
413,2.000072563533e-04,
414,2.161521115340e-04,
415,2.066244051093e-04,
416,2.045242144959e-04,
417,1.911497965921e-04,
418,1.861859636847e-04,
419,1.889230916277e-04,
420,1.879813935375e-04,
421,1.915188913699e-04,
422,2.045487635769e-04,
423,2.251194382552e-04,
424,2.715684240684e-04,
425,2.757342008408e-04,
426,2.602747117635e-04,
427,2.102152793668e-04,
428,1.904667296913e-04,
429,1.880986674223e-04,
430,2.046787703875e-04,
431,2.147610211978e-04,
432,2.074235671898e-04,
433,1.884848024929e-04,
434,1.778694713721e-04,
435,1.829099637689e-04,
436,1.864945370471e-04,
437,1.906321849674e-04,
438,1.976185158128e-04,
439,1.926240511239e-04,
440,1.866265956778e-04,
441,1.940683578141e-04,
442,1.983353431569e-04,
443,1.812558621168e-04,
444,1.925089163706e-04,
445,2.058347163256e-04,
446,2.148925850634e-04,
447,2.047523448709e-04,
448,1.960715162568e-04,
449,1.931605220307e-04,
450,1.753027609084e-04,3.689963486977e-04
451,1.805556385079e-04,
452,1.834834693000e-04,
453,2.234489074908e-04,
454,2.992140362039e-04,
455,3.545812796801e-04,
456,3.819318953902e-04,
457,2.347220870433e-04,
458,1.872765715234e-04,
459,2.504815929569e-04,
460,2.926724264398e-04,
461,2.517362590879e-04,
462,1.801087346394e-04,
463,1.891781867016e-04,
464,2.851836325135e-04,
465,3.106164513156e-04,
466,2.692849375308e-04,
467,1.849457330536e-04,
468,1.890638231998e-04,
469,2.221063332399e-04,
470,1.973342878046e-04,
471,1.733582321322e-04,
472,2.225977950729e-04,
473,2.554163511377e-04,
474,2.626455971040e-04,
475,1.915670436574e-04,
476,1.722911547404e-04,
477,2.329526905669e-04,
478,2.247569209430e-04,
479,1.763036416378e-04,
480,1.646977616474e-04,
481,1.759912411217e-04,
482,1.792538096197e-04,
483,1.690001372481e-04,
484,1.666400057729e-04,
485,1.819298631744e-04,
486,1.866811508080e-04,
487,1.750382507453e-04,
488,1.715584658086e-04,
489,1.784688502084e-04,
490,1.936846238095e-04,
491,1.823416387197e-04,
492,1.599688839633e-04,
493,1.788469089661e-04,
494,1.880959171103e-04,
495,1.828320528148e-04,
496,1.654111838434e-04,
497,1.763993350323e-04,
498,1.877536124084e-04,
499,1.828426029533e-04,
500,1.688312913757e-04,3.732911136467e-04
501,1.694055681583e-04,
502,1.997387153096e-04,
503,2.563492744230e-04,
504,2.232108963653e-04,
505,1.696852559689e-04,
506,1.838000607677e-04,
507,2.414158516331e-04,
508,2.550766803324e-04,
509,1.776897261152e-04,
510,1.765444758348e-04,
511,2.437484363327e-04,
512,2.129241329385e-04,
513,1.668218901614e-04,
514,1.833229180193e-04,
515,2.053396892734e-04,
516,2.172493695980e-04,
517,1.766686036717e-04,
518,1.664625597186e-04,
519,1.762595929904e-04,
520,1.769746304490e-04,
521,1.716539118206e-04,
522,1.627022284083e-04,
523,1.725473994156e-04,
524,1.707777992124e-04,
525,1.626987068448e-04,
526,1.603015989531e-04,
527,1.666180032771e-04,
528,1.716009282973e-04,
529,1.691374345683e-04,
530,1.628294558031e-04,
531,1.618725073058e-04,
532,1.664268202148e-04,
533,1.677281106822e-04,
534,1.591630134499e-04,
535,1.595379289938e-04,
536,1.766471832525e-04,
537,1.839217875386e-04,
538,1.687259064056e-04,
539,1.575687347213e-04,
540,1.656828972045e-04,
541,1.671576028457e-04,
542,1.791128306650e-04,
543,1.632448111195e-04,
544,1.636620727368e-04,
545,1.843421778176e-04,
546,1.722856832203e-04,
547,1.582399418112e-04,
548,1.599436218385e-04,
549,1.848888641689e-04,
550,1.897039473988e-04,4.323569883127e-04
551,1.798113516998e-04,
552,1.674685190665e-04,
553,1.560439704917e-04,
554,1.564994163346e-04,
555,1.639391266508e-04,
556,1.752717653289e-04,
557,1.672505313763e-04,
558,1.503161911387e-04,
559,1.587983715581e-04,
560,1.827477535699e-04,
561,1.768204820110e-04,
562,1.656321837800e-04,
563,1.564472331665e-04,
564,1.519861107226e-04,
565,1.596345682628e-04,
566,1.639408874325e-04,
567,1.664787123445e-04,
568,1.549113367219e-04,
569,1.528625434730e-04,
570,1.594369823579e-04,
571,1.545116101624e-04,
572,1.529096189188e-04,
573,1.442564534955e-04,
574,1.591244072188e-04,
575,1.587901497260e-04,
576,1.513681054348e-04,
577,1.505975669716e-04,
578,1.563603582326e-04,
579,1.547248975839e-04,
580,1.510155125288e-04,
581,1.556849456392e-04,
582,1.501747174188e-04,
583,1.522303791717e-04,
584,1.522310485598e-04,
585,1.529480214231e-04,
586,1.523989922134e-04,
587,1.537493953947e-04,
588,1.462532673031e-04,
589,1.591908512637e-04,
590,1.669677440077e-04,
591,1.696712279227e-04,
592,1.647784374654e-04,
593,1.487016561441e-04,
594,1.498504716437e-04,
595,1.681286667008e-04,
596,1.787566434359e-04,
597,1.811244001146e-04,
598,1.680418645265e-04,
599,1.537100179121e-04,
600,1.489103451604e-04,4.150829627179e-04
601,1.590995379956e-04,
602,1.665718009463e-04,
603,1.664321171120e-04,
604,1.717209088383e-04,
605,1.484384265495e-04,
606,1.514823088655e-04,
607,1.612971100258e-04,
608,1.742662570905e-04,
609,1.670421479503e-04,
610,1.515332696727e-04,
611,1.479392230976e-04,
612,1.508373970864e-04,
613,1.413802820025e-04,
614,1.451534189982e-04,
615,1.389125536662e-04,
616,1.367680233670e-04,
617,1.398336171405e-04,
618,1.462803484173e-04,
619,1.427267416148e-04,
620,1.461164210923e-04,
621,1.517930068076e-04,
622,1.556601928314e-04,
623,1.590334868524e-04,
624,1.578565133968e-04,
625,1.643225259613e-04,
626,1.697822299320e-04,
627,1.799154852051e-04,
628,1.967887073988e-04,
629,2.104993618559e-04,
630,1.966747659026e-04,
631,1.801118778531e-04,
632,1.553816255182e-04,
633,1.471592404414e-04,
634,1.496488257544e-04,
635,1.581956457812e-04,
636,1.531683228677e-04,
637,1.488104899181e-04,
638,1.409776159562e-04,
639,1.457017642679e-04,
640,1.506223634351e-04,
641,1.553908659844e-04,
642,1.533647882752e-04,
643,1.539507356938e-04,
644,1.484159001848e-04,
645,1.465987734264e-04,
646,1.439570041839e-04,
647,1.411789271515e-04,
648,1.342701580143e-04,
649,1.441348867957e-04,
650,1.400599430781e-04,4.083309322596e-04
651,1.381749461871e-04,
652,1.433058350813e-04,
653,1.418689498678e-04,
654,1.410386903444e-04,
655,1.458879705751e-04,
656,1.498082856415e-04,
657,1.580339157954e-04,
658,1.549266162328e-04,
659,1.522873062640e-04,
660,1.487178087700e-04,
661,1.533383474452e-04,
662,1.653957006056e-04,
663,1.829315588111e-04,
664,1.836789451772e-04,
665,1.978643849725e-04,
666,1.798527518986e-04,
667,1.642213901505e-04,
668,1.477041514590e-04,
669,1.392185804434e-04,
670,1.503501553088e-04,
671,1.827946252888e-04,
672,2.198636502726e-04,
673,2.008771989495e-04,
674,1.812036207411e-04,
675,1.700882276054e-04,
676,1.612634805497e-04,
677,1.449842820875e-04,
678,1.396843290422e-04,
679,1.392842095811e-04,
680,1.546366838738e-04,
681,1.673565420788e-04,
682,1.649987680139e-04,
683,1.795905409381e-04,
684,1.622068521101e-04,
685,1.403864007443e-04,
686,1.328029029537e-04,
687,1.405237999279e-04,
688,1.538882788736e-04,
689,1.632102648728e-04,
690,1.770369854057e-04,
691,1.674808008829e-04,
692,1.499961654190e-04,
693,1.438868057448e-04,
694,1.308742503170e-04,
695,1.385312061757e-04,
696,1.436420134269e-04,
697,1.624362630537e-04,
698,1.596890797373e-04,
699,1.733429671731e-04,
700,1.624871802051e-04,4.112290334888e-04
701,1.406242517987e-04,
702,1.390441611875e-04,
703,1.421241031494e-04,
704,1.784788619261e-04,
705,1.706546754576e-04,
706,1.727905182634e-04,
707,1.481053332100e-04,
708,1.370877143927e-04,
709,1.401425397489e-04,
710,1.582035329193e-04,
711,1.920440845424e-04,
712,1.932700397447e-04,
713,1.805790379876e-04,
714,1.465541718062e-04,
715,1.326431520283e-04,
716,1.664184819674e-04,
717,2.032464399235e-04,
718,2.839724184014e-04,
719,2.736322348937e-04,
720,2.419925003778e-04,
721,1.677773834672e-04,
722,1.394975406583e-04,
723,1.707207411528e-04,
724,2.322894579265e-04,
725,3.342279233038e-04,
726,3.572932037059e-04,
727,3.952948027290e-04,
728,2.269427059218e-04,
729,1.352381659672e-04,
730,2.061102422886e-04,
731,2.688433451112e-04,
732,2.698343596421e-04,
733,1.643006107770e-04,
734,1.485230604885e-04,
735,2.107488107868e-04,
736,2.503764699213e-04,
737,2.174930705223e-04,
738,1.342410687357e-04,
739,1.996286446229e-04,
740,2.405131235719e-04,
741,1.524874533061e-04,
742,1.476194011047e-04,
743,1.957004278665e-04,
744,1.726099580992e-04,
745,1.344802731182e-04,
746,1.399849425070e-04,
747,1.492001320003e-04,
748,1.433331053704e-04,
749,1.319247676292e-04,
750,1.381557231070e-04,4.136136849411e-04
751,1.442524371669e-04,
752,1.372401166009e-04,
753,1.378841407131e-04,
754,1.386689255014e-04,
755,1.416275335941e-04,
756,1.313646935159e-04,
757,1.295098045375e-04,
758,1.487316039857e-04,
759,1.472848671256e-04,
760,1.331100211246e-04,
761,1.311336236540e-04,
762,1.338721194770e-04,
763,1.352760446025e-04,
764,1.319538860116e-04,
765,1.294837275054e-04,
766,1.298581482843e-04,
767,1.286409969907e-04,
768,1.332668325631e-04,
769,1.371170947095e-04,
770,1.413720310666e-04,
771,1.401245535817e-04,
772,1.304232573602e-04,
773,1.285094622290e-04,
774,1.338325091638e-04,
775,1.417249150109e-04,
776,1.326136698481e-04,
777,1.255644747289e-04,
778,1.338506408501e-04,
779,1.344920019619e-04,
780,1.330707891611e-04,
781,1.297285780311e-04,
782,1.285020116484e-04,
783,1.352557592327e-04,
784,1.626949524507e-04,
785,1.693366648396e-04,
786,1.546347630210e-04,
787,1.381422916893e-04,
788,1.221045968123e-04,
789,1.402822381351e-04,
790,1.567761355545e-04,
791,1.405963557772e-04,
792,1.221632992383e-04,
793,1.323524047621e-04,
794,1.442622160539e-04,
795,1.361674803775e-04,
796,1.262392761419e-04,
797,1.307258789893e-04,
798,1.460989005864e-04,
799,1.374892017338e-04,
800,1.342045434285e-04,4.038640181534e-04
801,1.286667538807e-04,
802,1.268943888135e-04,
803,1.310319930781e-04,
804,1.272356894333e-04,
805,1.284698082600e-04,
806,1.200820479426e-04,
807,1.358127337880e-04,
808,1.500833604950e-04,
809,1.448963594157e-04,
810,1.397635787725e-04,
811,1.248072658200e-04,
812,1.263594749616e-04,
813,1.333169639111e-04,
814,1.416511513526e-04,
815,1.425150258001e-04,
816,1.293817185797e-04,
817,1.223748695338e-04,
818,1.298885326833e-04,
819,1.412572455592e-04,
820,1.404200156685e-04,
821,1.309988438152e-04,
822,1.201249251608e-04,
823,1.232266804436e-04,
824,1.257336407434e-04,
825,1.295225229114e-04,
826,1.341007009614e-04,
827,1.298068091273e-04,
828,1.269992790185e-04,
829,1.262165606022e-04,
830,1.221090205945e-04,
831,1.207222740049e-04,
832,1.183414497063e-04,
833,1.223289873451e-04,
834,1.249714987352e-04,
835,1.382522750646e-04,
836,1.396836596541e-04,
837,1.257013645954e-04,
838,1.211871131090e-04,
839,1.267885963898e-04,
840,1.409414981026e-04,
841,1.576261274749e-04,
842,1.669814810157e-04,
843,1.653325452935e-04,
844,1.352035469608e-04,
845,1.206318192999e-04,
846,1.249664783245e-04,
847,1.496960030636e-04,
848,1.815405848902e-04,
849,1.976085186470e-04,
850,1.874757872429e-04,4.313346580602e-04
851,1.364586933050e-04,
852,1.192260315293e-04,
853,1.398831664119e-04,
854,1.531248562969e-04,
855,1.480847568018e-04,
856,1.365946955048e-04,
857,1.234350929735e-04,
858,1.183099520858e-04,
859,1.314390392508e-04,
860,1.535482297186e-04,
861,1.789346279111e-04,
862,1.827831147239e-04,
863,1.623483985895e-04,
864,1.413088466506e-04,
865,1.215964730363e-04,
866,1.261872821487e-04,
867,1.504236424807e-04,
868,1.619028043933e-04,
869,1.619234972168e-04,
870,1.428767282050e-04,
871,1.285952457692e-04,
872,1.205173612107e-04,
873,1.139129453804e-04,
874,1.135835118475e-04,
875,1.163553242804e-04,
876,1.240693964064e-04,
877,1.249419292435e-04,
878,1.201086051879e-04,
879,1.169095412479e-04,
880,1.166686415672e-04,
881,1.212384449900e-04,
882,1.246752799489e-04,
883,1.282162411371e-04,
884,1.341146853520e-04,
885,1.348224759568e-04,
886,1.265751780011e-04,
887,1.182516789413e-04,
888,1.164938730653e-04,
889,1.183547719847e-04,
890,1.246954780072e-04,
891,1.297355047427e-04,
892,1.186392182717e-04,
893,1.170666364487e-04,
894,1.164260538644e-04,
895,1.246803440154e-04,
896,1.543711987324e-04,
897,1.827727101045e-04,
898,1.591544423718e-04,
899,1.342867471976e-04,
900,1.154612255050e-04,4.243161529303e-04
901,1.170161340269e-04,
902,1.290908403462e-04,
903,1.475612225477e-04,
904,1.690896315267e-04,
905,1.634230284253e-04,
906,1.512789167464e-04,
907,1.270773791475e-04,
908,1.169264942291e-04,
909,1.141006068792e-04,
910,1.186326626339e-04,
911,1.253888476640e-04,
912,1.282902376261e-04,
913,1.190699113067e-04,
914,1.167751906905e-04,
915,1.135182974394e-04,
916,1.161825275631e-04,
917,1.119925946114e-04,
918,1.151819378720e-04,
919,1.129365700763e-04,
920,1.141559041571e-04,
921,1.168742455775e-04,
922,1.147691073129e-04,
923,1.151504766312e-04,
924,1.124322297983e-04,
925,1.095476181945e-04,
926,1.109819204430e-04,
927,1.115086779464e-04,
928,1.110216689995e-04,
929,1.119107037084e-04,
930,1.120101806009e-04,
931,1.114139377023e-04,
932,1.124260015786e-04,
933,1.091404847102e-04,
934,1.137900399044e-04,
935,1.104098118958e-04,
936,1.119255466620e-04,
937,1.098089560401e-04,
938,1.148982555605e-04,
939,1.056684413925e-04,
940,1.124694608734e-04,
941,1.120020751841e-04,
942,1.151990145445e-04,
943,1.076558837667e-04,
944,1.116800121963e-04,
945,1.173029158963e-04,
946,1.067522971425e-04,
947,1.096346095437e-04,
948,1.187108209706e-04,
949,1.515792391729e-04,
950,2.200636954512e-04,6.114261341281e-04
951,2.714612928685e-04,
952,3.774831129704e-04,
953,2.930476330221e-04,
954,2.034420904238e-04,
955,1.207198802149e-04,
956,1.312018575845e-04,
957,2.003101690207e-04,
958,2.338489139220e-04,
959,2.536824904382e-04,
960,1.979550870601e-04,
961,1.610355393495e-04,
962,1.191183400806e-04,
963,1.265243336093e-04,
964,1.626052835491e-04,
965,1.405239163432e-04,
966,1.104452603613e-04,
967,1.178340462502e-04,
968,1.438686158508e-04,
969,1.717979321256e-04,
970,1.732187229209e-04,
971,1.515008625574e-04,
972,1.103702525143e-04,
973,1.247976470040e-04,
974,1.521439262433e-04,
975,1.452189899283e-04,
976,1.273903762922e-04,
977,1.103520626202e-04,
978,1.328441430815e-04,
979,1.632326457184e-04,
980,1.467163820053e-04,
981,1.220585181727e-04,
982,1.093212631531e-04,
983,1.330430677626e-04,
984,1.581099641044e-04,
985,1.659282861510e-04,
986,1.346608914901e-04,
987,1.091630401788e-04,
988,1.320967712672e-04,
989,1.798063749447e-04,
990,1.744157052599e-04,
991,1.519176730653e-04,
992,1.113918988267e-04,
993,1.230708003277e-04,
994,1.815064024413e-04,
995,1.778795849532e-04,
996,1.445293601137e-04,
997,1.118236541515e-04,
998,1.153895136667e-04,
999,1.470982970204e-04,
1000,1.482540683355e-04,4.489646817092e-04
