sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
179,hyperbolic_constriction,newtonian,0.09473507851362228,0.6692500114440918,0.00019822191097773612,0.539434552192688,False
184,hyperbolic_constriction,power_law,0.18198558688163757,0.6100761890411377,0.008963704109191895,0.39760661125183105,False
188,hyperbolic_constriction,power_law,0.26320409774780273,0.38891541957855225,-0.044665612280368805,0.22435566782951355,True
190,hyperbolic_constriction,newtonian,0.18354432284832,0.29899492859840393,-0.03269462287425995,0.2037183940410614,True
193,hyperbolic_constriction,power_law,0.35704305768013,0.1456110030412674,-0.02127739228308201,0.12816248834133148,True
194,hyperbolic_constriction,newtonian,0.1768769770860672,0.8675857782363892,-0.000793246494140476,0.5554719567298889,True
197,hyperbolic_constriction,newtonian,0.35609734058380127,0.2524961531162262,-0.05152737721800804,0.12865827977657318,True
206,hyperbolic_constriction,newtonian,0.24745748937129974,0.19270199537277222,-0.04916604608297348,0.1491774022579193,True
207,hyperbolic_constriction,newtonian,0.21692466735839844,0.2580811381340027,-0.04612436145544052,0.16809463500976562,True
208,hyperbolic_constriction,newtonian,0.20483118295669556,0.17977431416511536,-0.04043445736169815,0.13591845333576202,True
210,hyperbolic_constriction,newtonian,0.20631539821624756,0.1513214111328125,-0.03566613420844078,0.1663413643836975,True
215,hyperbolic_constriction,newtonian,0.0936594232916832,0.35906869173049927,-0.016237659379839897,0.28775426745414734,True
216,hyperbolic_constriction,newtonian,0.2714599668979645,0.9405085444450378,-0.010011930949985981,0.5100848078727722,True
223,hyperbolic_constriction,newtonian,0.25072160363197327,0.21088536083698273,-0.025375232100486755,0.19407595694065094,True
226,hyperbolic_constriction,power_law,0.15472175180912018,0.15606294572353363,-0.01675298623740673,0.1256459653377533,True
235,hyperbolic_constriction,power_law,0.13675476610660553,0.7214948534965515,-9.156625310424715e-05,0.5106088519096375,True
240,hyperbolic_constriction,newtonian,0.23227883875370026,0.13916079699993134,-0.03844219446182251,0.1485666185617447,True
244,hyperbolic_constriction,newtonian,0.1259833425283432,0.22430329024791718,-0.029425621032714844,0.2232932299375534,True
247,hyperbolic_constriction,power_law,0.25967276096343994,0.6625122427940369,-0.011591320857405663,0.45056790113449097,True
252,hyperbolic_constriction,power_law,0.2617994248867035,0.16282248497009277,-0.02090064436197281,0.09413566440343857,True
253,hyperbolic_constriction,newtonian,0.09351892024278641,0.33121809363365173,-0.03079485334455967,0.2665925621986389,True
272,hyperbolic_constriction,newtonian,0.18447118997573853,0.4430084228515625,-0.035326626151800156,0.31927192211151123,True
273,hyperbolic_constriction,power_law,0.3874639570713043,0.122362419962883,-0.018911266699433327,0.1493406742811203,True
274,hyperbolic_constriction,newtonian,0.20429818332195282,0.4406754672527313,-0.03299163281917572,0.3461360037326813,True
279,hyperbolic_constriction,power_law,0.21229152381420135,0.1850324273109436,-0.05012085661292076,0.1585763543844223,True
291,hyperbolic_constriction,newtonian,0.41459476947784424,0.4403872787952423,-0.012070606462657452,0.3805522620677948,True
295,hyperbolic_constriction,power_law,0.27728545665740967,0.2393890917301178,-0.04258245229721069,0.16702605783939362,True
299,hyperbolic_constriction,newtonian,0.08316612988710403,0.4125637412071228,-0.012844124808907509,0.3636417090892792,True
300,hyperbolic_constriction,newtonian,0.33295318484306335,0.21141959726810455,-0.048646990209817886,0.16356171667575836,True
313,hyperbolic_constriction,newtonian,0.3477484881877899,0.22625504434108734,-0.0383019745349884,0.2072458565235138,True
316,hyperbolic_constriction,power_law,0.8867529630661011,0.07459457218647003,-0.05983242020010948,0.046255454421043396,True
322,hyperbolic_constriction,newtonian,0.2740091383457184,0.09155762940645218,-0.01570523902773857,0.11876320093870163,True
332,hyperbolic_constriction,power_law,0.07654125243425369,0.1935999095439911,-0.013863390311598778,0.19128328561782837,True
339,hyperbolic_constriction,power_law,0.2256213128566742,0.11309530586004257,-0.011303788982331753,0.12707006931304932,True
341,hyperbolic_constriction,newtonian,0.05883331596851349,0.3251689076423645,-0.021132785826921463,0.2828059792518616,True
346,hyperbolic_constriction,power_law,0.6147609353065491,0.055982161313295364,-0.02518732286989689,0.07690199464559555,True
350,hyperbolic_constriction,power_law,1.301642656326294,0.07551400363445282,-0.007095779292285442,0.16898180544376373,True
351,hyperbolic_constriction,newtonian,0.36422961950302124,0.22353976964950562,-0.05565683916211128,0.20518456399440765,True
354,hyperbolic_constriction,power_law,0.27604788541793823,0.214276522397995,-0.04135894402861595,0.19650328159332275,True
359,hyperbolic_constriction,newtonian,0.17396846413612366,0.7045525312423706,-0.014103788882493973,0.48459693789482117,True
361,hyperbolic_constriction,power_law,0.7502724528312683,0.03510601818561554,-0.026470281183719635,0.054445527493953705,True
362,hyperbolic_constriction,power_law,0.76058429479599,0.08398802578449249,-0.06758024543523788,0.050836674869060516,True
363,hyperbolic_constriction,power_law,0.11002454906702042,0.4035035967826843,0.0054155634716153145,0.3693588674068451,False
368,hyperbolic_constriction,newtonian,0.15086369216442108,0.45945441722869873,-0.03028739243745804,0.3582242727279663,True
369,hyperbolic_constriction,newtonian,0.16738979518413544,0.26886966824531555,-0.029959388077259064,0.22348374128341675,True
373,hyperbolic_constriction,power_law,0.539002001285553,0.07344675064086914,-0.02914140373468399,0.09445477277040482,True
377,hyperbolic_constriction,newtonian,0.27401572465896606,0.7199339270591736,-0.030549418181180954,0.46585536003112793,True
378,hyperbolic_constriction,power_law,0.24520781636238098,0.25932076573371887,-0.02480590157210827,0.21969258785247803,True
380,hyperbolic_constriction,power_law,0.19673264026641846,0.3482266664505005,-0.03573927283287048,0.2180190235376358,True
391,hyperbolic_constriction,newtonian,0.18046200275421143,0.27969905734062195,-0.020594608038663864,0.1775391548871994,True
392,hyperbolic_constriction,power_law,0.8198969960212708,0.06343065202236176,-0.05137070640921593,0.04475560411810875,True
393,hyperbolic_constriction,power_law,0.2227068692445755,0.13450822234153748,-0.014315550215542316,0.13565059006214142,True
394,hyperbolic_constriction,newtonian,0.19816052913665771,0.6778125166893005,-0.0067878845147788525,0.5134157538414001,True
397,hyperbolic_constriction,newtonian,0.18225589394569397,0.22811825573444366,-0.01709502749145031,0.15992450714111328,True
402,hyperbolic_constriction,newtonian,0.18091270327568054,0.4254778027534485,-0.04115961119532585,0.27624499797821045,True
403,hyperbolic_constriction,newtonian,0.06768088042736053,0.3300914764404297,-0.009314936585724354,0.2735130190849304,True
404,hyperbolic_constriction,power_law,3.6384711265563965,0.01391343679279089,-0.07517357170581818,0.03284238278865814,True
407,hyperbolic_constriction,power_law,0.16873817145824432,0.20495298504829407,-0.03609061986207962,0.1546492874622345,True
420,hyperbolic_constriction,newtonian,0.23854534327983856,0.736775279045105,-0.01357859093695879,0.47697874903678894,True
421,hyperbolic_constriction,newtonian,1.2373584508895874,0.16583982110023499,-0.022183528169989586,0.2209930270910263,True
424,hyperbolic_constriction,newtonian,0.5535933375358582,0.2482994943857193,-0.03752249479293823,0.24408800899982452,True
426,hyperbolic_constriction,newtonian,0.2621306777000427,0.713674783706665,-0.01929316483438015,0.373257577419281,True
428,hyperbolic_constriction,newtonian,0.13735118508338928,0.45905762910842896,-0.015313355252146721,0.38527244329452515,True
432,hyperbolic_constriction,newtonian,0.26746857166290283,0.36727815866470337,-0.041222188621759415,0.2431936115026474,True
441,hyperbolic_constriction,power_law,0.17760954797267914,0.2840188443660736,-0.038721293210983276,0.19920052587985992,True
447,hyperbolic_constriction,newtonian,0.12324077636003494,0.6104730367660522,0.003233455354347825,0.5167829990386963,False
451,hyperbolic_constriction,newtonian,0.11875162273645401,0.16762283444404602,-0.022404273971915245,0.14439240097999573,True
484,hyperbolic_constriction,newtonian,0.10501492768526077,0.31168603897094727,-0.01010980736464262,0.2714419662952423,True
496,hyperbolic_constriction,newtonian,0.21712881326675415,0.19456593692302704,-0.043814387172460556,0.1543528139591217,True
