sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
129,sinusoidal,newtonian,0.08992423862218857,0.1746830940246582,0.0,0.15899646282196045,False
134,sinusoidal,power_law,0.03417311981320381,0.30219802260398865,0.0,0.28886911273002625,False
136,sinusoidal,newtonian,0.05773216485977173,0.3432188034057617,0.0,0.3504709303379059,False
145,sinusoidal,newtonian,0.16901235282421112,0.22872015833854675,0.0,0.2826235294342041,False
146,sinusoidal,power_law,0.30731090903282166,0.7369264960289001,0.0,0.5586901903152466,False
148,sinusoidal,newtonian,0.07633639127016068,0.5448064804077148,0.0,0.5383232235908508,False
149,sinusoidal,power_law,0.07939334958791733,0.8191092014312744,0.0,0.9102004766464233,False
150,sinusoidal,power_law,0.13814705610275269,0.23493704199790955,0.0,0.19124415516853333,False
151,sinusoidal,newtonian,0.1163417249917984,0.19582059979438782,0.0,0.18187516927719116,False
160,sinusoidal,newtonian,0.036738257855176926,0.23550225794315338,0.0,0.24177518486976624,False
163,sinusoidal,power_law,0.16225798428058624,0.27110594511032104,0.0,0.22478953003883362,False
165,sinusoidal,power_law,0.8103325366973877,0.30861523747444153,0.0,0.5287059545516968,False
170,sinusoidal,power_law,0.1272335946559906,0.22011563181877136,0.0,0.18491101264953613,False
172,sinusoidal,newtonian,0.29893478751182556,0.08246850967407227,0.0,0.0574411004781723,False
174,sinusoidal,newtonian,0.30876249074935913,0.35930338501930237,0.0,0.4919094741344452,False
196,sinusoidal,power_law,0.2216993123292923,0.48241329193115234,0.0,0.6110847592353821,False
199,sinusoidal,newtonian,0.845298171043396,0.09800326079130173,0.0,0.19268864393234253,False
205,sinusoidal,newtonian,0.026086483150720596,0.31824955344200134,0.0,0.3120913803577423,False
209,sinusoidal,power_law,0.4791981279850006,0.05162109434604645,0.0,0.07316100597381592,False
212,sinusoidal,power_law,0.6729967594146729,0.04108118638396263,0.0,0.06499823927879333,False
213,sinusoidal,newtonian,0.05976466089487076,0.2424718290567398,0.0,0.24533386528491974,False
218,sinusoidal,newtonian,0.43519288301467896,0.45421215891838074,0.0,0.6700477004051208,False
219,sinusoidal,power_law,0.10663212835788727,0.09955015033483505,0.0,0.08946868777275085,False
220,sinusoidal,power_law,0.5353190898895264,0.05283971130847931,0.0,0.06722880899906158,False
222,sinusoidal,newtonian,0.16265591979026794,0.25374525785446167,0.0,0.2966959476470947,False
224,sinusoidal,power_law,0.026892852038145065,0.23922835290431976,0.0,0.24503356218338013,False
227,sinusoidal,power_law,0.18485671281814575,0.35903024673461914,0.0,0.4333871603012085,False
233,sinusoidal,newtonian,0.07031885534524918,0.19573628902435303,0.0,0.22596344351768494,False
245,sinusoidal,newtonian,0.06278498470783234,0.1819748431444168,0.0,0.18887212872505188,False
249,sinusoidal,newtonian,0.09831715375185013,0.6667985320091248,0.0,0.5997705459594727,False
254,sinusoidal,newtonian,0.17608553171157837,0.32281363010406494,0.0,0.31438693404197693,False
261,sinusoidal,newtonian,0.3286912739276886,0.953031599521637,0.0,0.6422075629234314,False
262,sinusoidal,newtonian,0.20670002698898315,0.37255948781967163,0.0,0.4480542540550232,False
264,sinusoidal,power_law,0.018911974504590034,0.45829418301582336,0.0,0.46903562545776367,False
266,sinusoidal,power_law,1.1808857917785645,0.0951462984085083,0.0,0.19226332008838654,False
267,sinusoidal,newtonian,0.18796800076961517,0.2510928809642792,0.0,0.29716816544532776,False
282,sinusoidal,power_law,0.037111714482307434,0.213345468044281,0.0,0.22643376886844635,False
284,sinusoidal,power_law,0.5738741755485535,0.28798165917396545,0.0,0.4266509413719177,False
289,sinusoidal,power_law,0.2760462164878845,0.35314053297042847,0.0,0.48307615518569946,False
290,sinusoidal,power_law,0.06914132833480835,0.6908345818519592,0.0,0.7075623273849487,False
297,sinusoidal,power_law,0.020013440400362015,0.7806947231292725,0.0,0.796600341796875,False
303,sinusoidal,newtonian,0.4237963557243347,0.20553143322467804,0.0,0.3025936484336853,False
306,sinusoidal,power_law,0.44583338499069214,0.0773938000202179,0.0,0.11463455110788345,False
307,sinusoidal,newtonian,0.03851652145385742,0.24177706241607666,0.0,0.2341223508119583,False
312,sinusoidal,power_law,0.1179187074303627,0.2984110116958618,0.0,0.34449687600135803,False
314,sinusoidal,power_law,0.14292573928833008,0.261457234621048,0.0,0.2982175946235657,False
318,sinusoidal,newtonian,0.7996543049812317,0.31523147225379944,0.0,0.5846167206764221,False
320,sinusoidal,power_law,0.13379593193531036,0.9133955836296082,0.0,0.7695935964584351,False
323,sinusoidal,power_law,0.1651715189218521,0.38779664039611816,0.0,0.3250998556613922,False
331,sinusoidal,power_law,0.0762285515666008,0.08944608271121979,0.0,0.08716121315956116,False
352,sinusoidal,power_law,0.19139473140239716,0.6843958497047424,0.0,0.7628307342529297,False
358,sinusoidal,newtonian,0.6503053903579712,0.1883573979139328,0.0,0.3215814530849457,False
366,sinusoidal,newtonian,0.08649224042892456,0.26343202590942383,0.0,0.29554110765457153,False
371,sinusoidal,power_law,0.38659507036209106,0.18076668679714203,0.0,0.2812403440475464,False
381,sinusoidal,newtonian,0.06670057028532028,0.36557167768478394,0.0,0.37663352489471436,False
386,sinusoidal,power_law,0.24957166612148285,0.1992417722940445,0.0,0.13990794122219086,False
398,sinusoidal,newtonian,0.13879787921905518,0.41800808906555176,0.0,0.3825533092021942,False
401,sinusoidal,power_law,0.1260250359773636,0.1430584192276001,0.0,0.12716875970363617,False
405,sinusoidal,newtonian,0.06327737867832184,0.1322673261165619,0.0,0.12697455286979675,False
406,sinusoidal,power_law,0.8467143774032593,0.22641345858573914,0.0,0.38925355672836304,False
408,sinusoidal,newtonian,0.07314959168434143,0.257407546043396,0.0,0.28066304326057434,False
409,sinusoidal,newtonian,0.17998963594436646,0.16433367133140564,0.0,0.14633403718471527,False
412,sinusoidal,power_law,0.060713015496730804,0.5959109663963318,0.0,0.5692854523658752,False
425,sinusoidal,newtonian,0.20666947960853577,0.6420634984970093,0.0,0.7534672617912292,False
430,sinusoidal,newtonian,0.2701502740383148,0.8247166872024536,0.0,0.6329092979431152,False
434,sinusoidal,newtonian,0.31532391905784607,0.9798305034637451,0.0,0.7216517329216003,False
439,sinusoidal,power_law,0.2246539443731308,0.15902796387672424,0.0,0.11920306831598282,False
446,sinusoidal,power_law,0.23101291060447693,0.07420922815799713,0.0,0.08609983325004578,False
449,sinusoidal,newtonian,0.10795984417200089,0.3539677560329437,0.0,0.37822186946868896,False
452,sinusoidal,newtonian,0.0515608936548233,0.46912193298339844,0.0,0.49775275588035583,False
453,sinusoidal,power_law,0.2773391306400299,0.0862155482172966,0.0,0.11472887545824051,False
461,sinusoidal,newtonian,0.029194742441177368,0.31964343786239624,0.0,0.3128995895385742,False
466,sinusoidal,newtonian,0.06670918315649033,0.23015978932380676,0.0,0.23833775520324707,False
467,sinusoidal,newtonian,0.029923370108008385,0.24098718166351318,0.0,0.24460425972938538,False
477,sinusoidal,power_law,0.3148348331451416,0.23380228877067566,0.0,0.3264361321926117,False
480,sinusoidal,power_law,0.035479940474033356,0.18271684646606445,0.0,0.1746494323015213,False
485,sinusoidal,newtonian,0.32334762811660767,0.23827384412288666,0.0,0.3288511335849762,False
488,sinusoidal,power_law,0.5777802467346191,0.0678517296910286,0.0,0.106934554874897,False
497,sinusoidal,newtonian,0.19747209548950195,0.12191984057426453,0.0,0.14639335870742798,False
