epoch,train_mse,internal_val_mse
100,4.566413699649e-04,7.808902882971e-04
101,4.566331044771e-04,
102,4.469359701034e-04,
103,4.700871068053e-04,
104,4.886330571026e-04,
105,4.833401471842e-04,
106,4.164849233348e-04,
107,4.755053087138e-04,
108,4.705756145995e-04,
109,4.117593052797e-04,
110,4.209417384118e-04,
111,4.132668836974e-04,
112,4.371126706246e-04,
113,4.010399570689e-04,
114,4.106681444682e-04,
115,4.037651524413e-04,
116,4.064474778716e-04,
117,4.114251933061e-04,
118,3.937913861591e-04,
119,3.772557538468e-04,
120,4.320233128965e-04,
121,4.553228500299e-04,
122,4.004521470051e-04,
123,3.667478449643e-04,
124,4.935949109495e-04,
125,4.001957713626e-04,
126,3.986202646047e-04,
127,4.219686379656e-04,
128,4.077004268765e-04,
129,4.185045545455e-04,
130,3.822137659881e-04,
131,3.798477700911e-04,
132,3.727770526893e-04,
133,4.035238525830e-04,
134,3.913141554222e-04,
135,3.591273562051e-04,
136,3.884421312250e-04,
137,3.215440083295e-04,
138,3.630905994214e-04,
139,3.994701837655e-04,
140,3.896449343301e-04,
141,3.767451853491e-04,
142,3.772808704525e-04,
143,3.715697093867e-04,
144,3.566920640878e-04,
145,3.443011082709e-04,
146,3.433981037233e-04,
147,3.691064775921e-04,
148,4.057980549987e-04,
149,3.681289963424e-04,
150,3.364372823853e-04,6.110185058787e-04
151,3.382830764167e-04,
152,3.247990971431e-04,
153,3.272907924838e-04,
154,3.453754470684e-04,
155,3.434179525357e-04,
156,3.410975914448e-04,
157,3.176914760843e-04,
158,3.438369603828e-04,
159,3.281400131527e-04,
160,3.442222950980e-04,
161,3.136963932775e-04,
162,3.129898686893e-04,
163,3.034363617189e-04,
164,3.285858547315e-04,
165,3.213718882762e-04,
166,3.219918580726e-04,
167,3.255466581322e-04,
168,3.261977399234e-04,
169,3.490703529678e-04,
170,3.332190972287e-04,
171,3.010135260411e-04,
172,3.017609124072e-04,
173,3.295546048321e-04,
174,3.401844587643e-04,
175,3.125797375105e-04,
176,3.177414764650e-04,
177,3.098037559539e-04,
178,2.997189876623e-04,
179,3.378918627277e-04,
180,3.271352907177e-04,
181,3.097470616922e-04,
182,2.980421995744e-04,
183,2.911313495133e-04,
184,3.357322711963e-04,
185,3.235599724576e-04,
186,3.263760299888e-04,
187,3.149137482978e-04,
188,3.506595385261e-04,
189,3.400013665669e-04,
190,3.011534572579e-04,
191,3.007975756191e-04,
192,2.982420264743e-04,
193,3.177080361638e-04,
194,2.956096723210e-04,
195,2.868071896955e-04,
196,2.858372172341e-04,
197,2.745767415036e-04,
198,2.704564540181e-04,
199,2.864800917450e-04,
200,3.127679810859e-04,5.633203545585e-04
201,2.674678107724e-04,
202,3.025959595107e-04,
203,2.791546867229e-04,
204,2.679589088075e-04,
205,2.767474506982e-04,
206,2.709606487770e-04,
207,2.897096273955e-04,
208,2.902949927375e-04,
209,2.922482381109e-04,
210,2.610054798424e-04,
211,2.710807020776e-04,
212,2.735987654887e-04,
213,2.770794089884e-04,
214,2.845943963621e-04,
215,2.746764221229e-04,
216,2.824688563123e-04,
217,2.560542197898e-04,
218,2.594554098323e-04,
219,2.741138450801e-04,
220,2.776929468382e-04,
221,2.603324828669e-04,
222,2.759912167676e-04,
223,2.550659410190e-04,
224,3.097639128100e-04,
225,2.727144164965e-04,
226,2.572805969976e-04,
227,2.522803843021e-04,
228,2.711712731980e-04,
229,3.439087304287e-04,
230,3.127461823169e-04,
231,2.794294850901e-04,
232,2.365640248172e-04,
233,2.663656487130e-04,
234,2.779025817290e-04,
235,2.620823797770e-04,
236,2.493981155567e-04,
237,2.555059327278e-04,
238,2.897697850130e-04,
239,2.953353105113e-04,
240,2.323720691493e-04,
241,2.685361541808e-04,
242,2.865012793336e-04,
243,2.699566248339e-04,
244,2.599707222544e-04,
245,2.690726250876e-04,
246,2.750949643087e-04,
247,2.535131352488e-04,
248,2.474415814504e-04,
249,2.753126900643e-04,
250,2.978857373819e-04,5.624311161228e-04
251,2.371111040702e-04,
252,2.540070272516e-04,
253,3.159372718073e-04,
254,2.473047934473e-04,
255,2.427227445878e-04,
256,3.418689011596e-04,
257,2.456828951836e-04,
258,2.257513406221e-04,
259,2.639552985784e-04,
260,2.275733713759e-04,
261,2.161927695852e-04,
262,2.425537095405e-04,
263,2.311243442819e-04,
264,2.137354167644e-04,
265,2.236957370769e-04,
266,2.332341973670e-04,
267,2.274184371345e-04,
268,2.168657083530e-04,
269,2.073498326354e-04,
270,2.264240902150e-04,
271,2.228655939689e-04,
272,2.125983301084e-04,
273,2.190975937992e-04,
274,2.186263009207e-04,
275,2.111798239639e-04,
276,2.107137697749e-04,
277,2.346539113205e-04,
278,2.157757262466e-04,
279,1.929893478518e-04,
280,2.133647212759e-04,
281,2.193338877987e-04,
282,1.980151428143e-04,
283,1.935282925842e-04,
284,2.173724642489e-04,
285,2.005861897487e-04,
286,1.997795479838e-04,
287,1.939276698977e-04,
288,2.234461571788e-04,
289,2.328962000320e-04,
290,1.915679895319e-04,
291,2.021914988291e-04,
292,2.162337768823e-04,
293,2.122877049260e-04,
294,1.909648563014e-04,
295,1.998236257350e-04,
296,2.165050245821e-04,
297,1.954157778528e-04,
298,1.774187549017e-04,
299,2.045278670266e-04,
300,2.003418630920e-04,4.917524638586e-04
301,1.798089942895e-04,
302,1.964372640941e-04,
303,2.108964254148e-04,
304,1.777915895218e-04,
305,1.799151068553e-04,
306,2.079337136820e-04,
307,1.962246460607e-04,
308,1.758298312780e-04,
309,2.017462102231e-04,
310,2.122441364918e-04,
311,1.818843593355e-04,
312,1.733247772790e-04,
313,2.004908456001e-04,
314,1.694049715297e-04,
315,1.790986425476e-04,
316,1.923439267557e-04,
317,1.977489737328e-04,
318,1.706120383460e-04,
319,2.016399521381e-04,
320,2.443938574288e-04,
321,1.780064194463e-04,
322,1.802133483579e-04,
323,2.229198435089e-04,
324,1.654767693253e-04,
325,1.727834169287e-04,
326,2.155310648959e-04,
327,1.791497925296e-04,
328,1.784027845133e-04,
329,2.346544642933e-04,
330,1.898845075630e-04,
331,1.504964311607e-04,
332,1.600743562449e-04,
333,1.712457305985e-04,
334,1.456548197893e-04,
335,1.576424401719e-04,
336,1.720148575259e-04,
337,1.670672936598e-04,
338,1.485928660259e-04,
339,1.699496060610e-04,
340,1.621378905838e-04,
341,1.455099263694e-04,
342,1.629189937375e-04,
343,1.565103884786e-04,
344,1.436862803530e-04,
345,1.442457723897e-04,
346,1.615147048142e-04,
347,1.484697859269e-04,
348,1.449698320357e-04,
349,1.362636103295e-04,
350,1.460052735638e-04,4.561264067888e-04
351,1.420601620339e-04,
352,1.532041933388e-04,
353,1.491694274591e-04,
354,1.468853733968e-04,
355,1.362591865472e-04,
356,1.494456664659e-04,
357,1.481363142375e-04,
358,1.391020487063e-04,
359,1.405022630934e-04,
360,1.367824152112e-04,
361,1.334753033007e-04,
362,1.538292999612e-04,
363,1.647747994866e-04,
364,1.507759734523e-04,
365,1.484496751800e-04,
366,1.412621495547e-04,
367,1.329854130745e-04,
368,1.405294460710e-04,
369,1.310742518399e-04,
370,1.424137881259e-04,
371,1.429697585991e-04,
372,1.289609936066e-04,
373,1.328617800027e-04,
374,1.544313272461e-04,
375,1.374607090838e-04,
376,1.474569580751e-04,
377,1.645730226301e-04,
378,1.487641275162e-04,
379,1.293713285122e-04,
380,1.396180159645e-04,
381,1.545750710648e-04,
382,1.287536288146e-04,
383,1.328958460363e-04,
384,1.306354242843e-04,
385,1.257055846509e-04,
386,1.315984845860e-04,
387,1.338987931376e-04,
388,1.291125954594e-04,
389,1.267571060453e-04,
390,1.316031848546e-04,
391,1.206578162964e-04,
392,1.336731074844e-04,
393,1.273250090890e-04,
394,1.261437428184e-04,
395,1.343885378446e-04,
396,1.319204457104e-04,
397,1.285782782361e-04,
398,1.287798368139e-04,
399,1.269596978091e-04,
400,1.242341968464e-04,4.429145192262e-04
401,1.230305788340e-04,
402,1.281807199121e-04,
403,1.266300678253e-04,
404,1.242742873728e-04,
405,1.244859886356e-04,
406,1.275551767321e-04,
407,1.243271544809e-04,
408,1.239104603883e-04,
409,1.206594461109e-04,
410,1.146967551904e-04,
411,1.253169320989e-04,
412,1.123462498072e-04,
413,1.218868856085e-04,
414,1.176030200440e-04,
415,1.354191772407e-04,
416,1.328389043920e-04,
417,1.251654757652e-04,
418,1.223192957696e-04,
419,1.144255656982e-04,
420,1.223750441568e-04,
421,1.259784912691e-04,
422,1.186993758893e-04,
423,1.259553828277e-04,
424,1.308904320467e-04,
425,1.208165340358e-04,
426,1.185879009427e-04,
427,1.136917271651e-04,
428,1.155605568783e-04,
429,1.148546871264e-04,
430,1.235718082171e-04,
431,1.297721173614e-04,
432,1.220657868544e-04,
433,1.121946115745e-04,
434,1.213558498421e-04,
435,1.194897486130e-04,
436,1.138050865848e-04,
437,1.167018563137e-04,
438,1.149828822236e-04,
439,1.126326751546e-04,
440,1.151565957116e-04,
441,1.122419489548e-04,
442,1.178038874059e-04,
443,1.200804836117e-04,
444,1.199040925712e-04,
445,1.169242023025e-04,
446,1.164406421594e-04,
447,1.135354686994e-04,
448,1.207216992043e-04,
449,1.161585096270e-04,
450,1.117404899560e-04,4.026316164527e-04
451,1.126948773162e-04,
452,1.133897822001e-04,
453,1.179762111860e-04,
454,1.252144866157e-04,
455,1.130101009039e-04,
456,1.191627816297e-04,
457,1.091299054679e-04,
458,1.063244562829e-04,
459,1.148341179942e-04,
460,1.067543344107e-04,
461,1.120322849602e-04,
462,1.081234804587e-04,
463,1.167545415228e-04,
464,1.226827589562e-04,
465,1.146388749476e-04,
466,1.202430794365e-04,
467,1.193189964397e-04,
468,1.246285246452e-04,
469,1.275158429053e-04,
470,1.191955670947e-04,
471,1.086441698135e-04,
472,1.110130397137e-04,
473,1.212309725815e-04,
474,1.337325957138e-04,
475,1.226622553077e-04,
476,1.113391481340e-04,
477,1.267576299142e-04,
478,1.628846512176e-04,
479,1.310245570494e-04,
480,1.070680591511e-04,
481,1.152149197878e-04,
482,1.360569731332e-04,
483,1.321563904639e-04,
484,1.050178107107e-04,
485,1.041313807946e-04,
486,1.051247381838e-04,
487,1.170791583718e-04,
488,1.184218563139e-04,
489,1.190777402371e-04,
490,1.185227592941e-04,
491,1.188815949718e-04,
492,1.148309384007e-04,
493,1.050150749506e-04,
494,1.042196672643e-04,
495,1.058819689206e-04,
496,1.216214805027e-04,
497,1.267026236746e-04,
498,1.241553545697e-04,
499,1.197079691337e-04,
500,1.055752800312e-04,4.216239321977e-04
501,1.064044699888e-04,
502,1.072419036063e-04,
503,1.132287216024e-04,
504,1.115477571147e-04,
505,1.004402874969e-04,
506,1.047899640980e-04,
507,1.117032661568e-04,
508,1.148548544734e-04,
509,1.109085351345e-04,
510,1.161155669251e-04,
511,1.065630349331e-04,
512,1.022796932375e-04,
513,1.047772966558e-04,
514,1.047910773195e-04,
515,1.074002066161e-04,
516,1.108427895815e-04,
517,1.086351840058e-04,
518,1.070474027074e-04,
519,1.099126311601e-04,
520,1.064489770215e-04,
521,1.034319939208e-04,
522,9.587261592969e-05,
523,1.077338383766e-04,
524,1.097555286833e-04,
525,1.036592511809e-04,
526,1.006916281767e-04,
527,1.026302343234e-04,
528,9.573670831742e-05,
529,1.004993755487e-04,
530,9.906163904816e-05,
531,9.860110731097e-05,
532,1.003016732284e-04,
533,1.109361910494e-04,
534,1.038623013301e-04,
535,1.078920831787e-04,
536,1.012294887914e-04,
537,9.713124745758e-05,
538,1.003321522148e-04,
539,9.830613271333e-05,
540,1.015753950924e-04,
541,9.971985855373e-05,
542,1.033308071783e-04,
543,9.710319864098e-05,
544,1.079068169929e-04,
545,1.043781521730e-04,
546,1.112310128519e-04,
547,1.191999544972e-04,
548,1.199246034957e-04,
549,1.271549554076e-04,
550,1.253244554391e-04,3.718404332176e-04
551,1.257983385585e-04,
552,1.107036368921e-04,
553,1.055181492120e-04,
554,1.027385442285e-04,
555,1.055622487911e-04,
556,1.036951871356e-04,
557,9.757903899299e-05,
558,9.864366438705e-05,
559,1.055990142049e-04,
560,9.603665239410e-05,
561,1.007894024951e-04,
562,1.034096931107e-04,
563,1.166764050140e-04,
564,1.161592808785e-04,
565,1.040013521560e-04,
566,9.390401100973e-05,
567,1.000604243018e-04,
568,1.324512704741e-04,
569,1.807338267099e-04,
570,2.821798843797e-04,
571,2.923883148469e-04,
572,4.072886076756e-04,
573,2.256703446619e-04,
574,1.112208337872e-04,
575,1.460086205043e-04,
576,2.381715603406e-04,
577,2.611702075228e-04,
578,1.095544066629e-04,
579,1.459101913497e-04,
580,2.887004520744e-04,
581,1.707702176645e-04,
582,9.790877811611e-05,
583,1.472677977290e-04,
584,1.944036193890e-04,
585,1.639702095417e-04,
586,9.523430344416e-05,
587,1.295191905228e-04,
588,1.831257250160e-04,
589,1.241001300514e-04,
590,9.963825868908e-05,
591,1.333608815912e-04,
592,1.319554430665e-04,
593,1.059370842995e-04,
594,9.291838068748e-05,
595,1.215067895828e-04,
596,1.333830296062e-04,
597,1.001681230264e-04,
598,9.060086449608e-05,
599,1.094496838050e-04,
600,1.004674850265e-04,3.652408777270e-04
601,9.697346831672e-05,
602,1.059218484443e-04,
603,1.175371871796e-04,
604,1.055241300492e-04,
605,9.244128159480e-05,
606,9.855655662250e-05,
607,1.013756264001e-04,
608,9.284402767662e-05,
609,9.304776176577e-05,
610,9.989578393288e-05,
611,9.179467451759e-05,
612,9.008400229504e-05,
613,9.483555913903e-05,
614,9.732454782352e-05,
615,9.696560300654e-05,
616,9.819907427300e-05,
617,9.063121979125e-05,
618,8.697710291017e-05,
619,9.529623639537e-05,
620,9.370855696034e-05,
621,9.381625568494e-05,
622,9.508203220321e-05,
623,9.005064202938e-05,
624,9.290663001593e-05,
625,9.118126763497e-05,
626,9.004624735098e-05,
627,9.912600216921e-05,
628,1.020558411255e-04,
629,9.661741205491e-05,
630,9.078833681997e-05,
631,9.652657172410e-05,
632,9.991936531151e-05,
633,1.026124664349e-04,
634,1.025165038300e-04,
635,9.280266385758e-05,
636,9.224421228282e-05,
637,9.786921145860e-05,
638,9.998621681007e-05,
639,9.671405859990e-05,
640,9.278489596909e-05,
641,9.951501851901e-05,
642,1.153218036052e-04,
643,1.334031985607e-04,
644,1.127403666032e-04,
645,9.408935875399e-05,
646,9.554166172165e-05,
647,1.267035404453e-04,
648,1.348881196463e-04,
649,1.061478251358e-04,
650,9.044789476320e-05,3.781607083511e-04
651,9.822698484641e-05,
652,1.081661393982e-04,
653,1.137121362262e-04,
654,9.977954323404e-05,
655,8.903678099159e-05,
656,1.009940460790e-04,
657,1.086279226001e-04,
658,9.602041245671e-05,
659,9.000705904327e-05,
660,1.041063660523e-04,
661,1.071791193681e-04,
662,9.124675125349e-05,
663,1.226467429660e-04,
664,1.846895611379e-04,
665,1.530713489046e-04,
666,1.140110107372e-04,
667,9.246892295778e-05,
668,1.118411164498e-04,
669,1.304242177866e-04,
670,9.686604607850e-05,
671,9.159508772427e-05,
672,1.002340650302e-04,
673,9.992676496040e-05,
674,8.398359932471e-05,
675,8.793642336968e-05,
676,8.664911729284e-05,
677,8.593288657721e-05,
678,8.854223415256e-05,
679,9.546624642098e-05,
680,8.819618960842e-05,
681,8.593627717346e-05,
682,8.910115866456e-05,
683,8.518138201907e-05,
684,8.961818093667e-05,
685,8.897297084332e-05,
686,9.087224316318e-05,
687,8.472791523673e-05,
688,9.319985110778e-05,
689,8.766740211286e-05,
690,8.746849925956e-05,
691,8.653590339236e-05,
692,8.621672168374e-05,
693,9.018027049024e-05,
694,8.625996997580e-05,
695,8.114955562633e-05,
696,9.312565089203e-05,
697,8.582460577600e-05,
698,8.733213326195e-05,
699,8.906514267437e-05,
700,8.857733337209e-05,4.285707836971e-04
701,8.576794061810e-05,
702,8.456208161078e-05,
703,8.601138688391e-05,
704,8.745540981181e-05,
705,8.377674384974e-05,
706,9.346890146844e-05,
707,9.784940630198e-05,
708,9.109677921515e-05,
709,8.818806236377e-05,
710,8.562915900256e-05,
711,8.954031363828e-05,
712,9.134633000940e-05,
713,8.421763777733e-05,
714,8.350730058737e-05,
715,9.195575694321e-05,
716,9.174740989693e-05,
717,1.022722208290e-04,
718,9.426326141693e-05,
719,9.322098776465e-05,
720,8.410324517172e-05,
721,8.268066449091e-05,
722,8.302991045639e-05,
723,8.689708192833e-05,
724,8.273198909592e-05,
725,8.643321052659e-05,
726,8.374337630812e-05,
727,8.466214785585e-05,
728,8.331793651450e-05,
729,8.556313696317e-05,
730,8.333070582012e-05,
731,8.373810123885e-05,
732,9.031643276103e-05,
733,1.061738585122e-04,
734,1.265697210329e-04,
735,1.661705027800e-04,
736,1.108142314479e-04,
737,8.608536882093e-05,
738,9.596382733434e-05,
739,1.255591341760e-04,
740,1.437887549400e-04,
741,1.087972486857e-04,
742,7.926887337817e-05,
743,9.437813423574e-05,
744,1.360577298328e-04,
745,1.686362811597e-04,
746,1.076172557077e-04,
747,9.680770017439e-05,
748,9.815610246733e-05,
749,1.216180171468e-04,
750,1.356696739094e-04,4.593751509674e-04
751,1.172221964225e-04,
752,9.413634688826e-05,
753,8.125632302836e-05,
754,9.038297139341e-05,
755,9.626115206629e-05,
756,9.503703040536e-05,
757,8.521649579052e-05,
758,8.497173257638e-05,
759,9.209895506501e-05,
760,9.813185897656e-05,
761,8.956595411291e-05,
762,8.739720942685e-05,
763,8.078676182777e-05,
764,8.452527981717e-05,
765,7.748944335617e-05,
766,7.956643821672e-05,
767,8.279475150630e-05,
768,8.491531480104e-05,
769,9.485571354162e-05,
770,1.006991733448e-04,
771,9.224453970091e-05,
772,8.211767999455e-05,
773,9.246238914784e-05,
774,1.153820485342e-04,
775,1.206920715049e-04,
776,8.985232125269e-05,
777,9.013940143632e-05,
778,1.388502714690e-04,
779,1.486326218583e-04,
780,1.279000280192e-04,
781,8.551303471904e-05,
782,9.879891877063e-05,
783,1.217675817315e-04,
784,9.828540351009e-05,
785,7.758876017760e-05,
786,8.907328447094e-05,
787,1.051808503689e-04,
788,1.154970668722e-04,
789,9.379384573549e-05,
790,8.534271910321e-05,
791,8.219815208577e-05,
792,1.011985004880e-04,
793,1.350079546683e-04,
794,1.489282294642e-04,
795,1.646394957788e-04,
796,1.103331160266e-04,
797,8.135105599649e-05,
798,8.904327114578e-05,
799,1.134497506428e-04,
800,1.283059973503e-04,4.259457055014e-04
801,9.161735943053e-05,
802,7.853117858758e-05,
803,8.427923603449e-05,
804,9.031382796820e-05,
805,8.511941996403e-05,
806,7.835209544282e-05,
807,8.540936687496e-05,
808,9.369388135383e-05,
809,8.486099250149e-05,
810,8.112018986139e-05,
811,8.207106293412e-05,
812,8.169127977453e-05,
813,8.040706597967e-05,
814,8.434864139417e-05,
815,8.369027636945e-05,
816,9.302408579970e-05,
817,7.655964873265e-05,
818,7.621946861036e-05,
819,9.729662269820e-05,
820,1.145022397395e-04,
821,1.086947158910e-04,
822,8.186597551685e-05,
823,8.976158278529e-05,
824,1.087415585062e-04,
825,9.652549488237e-05,
826,8.225331112044e-05,
827,7.626185833942e-05,
828,8.009372686502e-05,
829,8.553062798455e-05,
830,8.271996921394e-05,
831,7.743555761408e-05,
832,7.619394455105e-05,
833,7.630093023181e-05,
834,7.634504436282e-05,
835,7.736538827885e-05,
836,7.829049718566e-05,
837,8.239238377428e-05,
838,7.616297079949e-05,
839,7.594251655973e-05,
840,7.415835716529e-05,
841,7.476078462787e-05,
842,7.611564797116e-05,
843,7.813271076884e-05,
844,7.892755093053e-05,
845,7.741939043626e-05,
846,7.832908886485e-05,
847,7.310489309020e-05,
848,7.412877312163e-05,
849,7.348005601671e-05,
850,7.796139107086e-05,3.829358029179e-04
851,7.582330727018e-05,
852,7.554382318631e-05,
853,7.281122816494e-05,
854,7.473142613890e-05,
855,7.386955257971e-05,
856,7.519572682213e-05,
857,7.553533214377e-05,
858,7.754463877063e-05,
859,7.827341323718e-05,
860,7.271530193975e-05,
861,7.547780114692e-05,
862,7.672791252844e-05,
863,8.393068856094e-05,
864,8.861872629495e-05,
865,7.966844714247e-05,
866,7.572834874736e-05,
867,7.314703543670e-05,
868,8.172872912837e-05,
869,8.683552005095e-05,
870,8.145380706992e-05,
871,7.487302355003e-05,
872,7.588612788823e-05,
873,8.666349458508e-05,
874,9.479268919677e-05,
875,9.174026490655e-05,
876,7.552534225397e-05,
877,7.410679245368e-05,
878,7.930110587040e-05,
879,8.458207594231e-05,
880,8.344713569386e-05,
881,7.666733290534e-05,
882,7.477182225557e-05,
883,7.442432979587e-05,
884,7.194562203949e-05,
885,7.214494689833e-05,
886,7.069757702993e-05,
887,7.305479812203e-05,
888,7.496699981857e-05,
889,7.390239625238e-05,
890,7.409770478262e-05,
891,7.309326610994e-05,
892,7.093534804881e-05,
893,7.268885383382e-05,
894,7.963723328430e-05,
895,7.791641110089e-05,
896,7.630260370206e-05,
897,8.021824760363e-05,
898,7.171701872721e-05,
899,7.101929804776e-05,
900,7.253473449964e-05,4.061786166858e-04
901,7.200533582363e-05,
902,7.271351933014e-05,
903,7.202300184872e-05,
904,6.940717867110e-05,
905,7.058188930387e-05,
906,7.543918036390e-05,
907,7.824234489817e-05,
908,8.107480971375e-05,
909,8.329612319358e-05,
910,8.228744263761e-05,
911,8.060449181357e-05,
912,7.924872625154e-05,
913,7.415021536872e-05,
914,7.367544458248e-05,
915,7.284153980436e-05,
916,7.045675010886e-05,
917,7.125181582524e-05,
918,7.245237065945e-05,
919,7.507226837333e-05,
920,6.999863398960e-05,
921,7.267643377418e-05,
922,7.807415386196e-05,
923,8.445481944364e-05,
924,8.215925481636e-05,
925,7.868337706896e-05,
926,8.255956345238e-05,
927,7.248944893945e-05,
928,7.261662540259e-05,
929,6.983977800701e-05,
930,7.180318061728e-05,
931,6.806766032241e-05,
932,7.206125155790e-05,
933,8.440133387921e-05,
934,9.534874698147e-05,
935,1.126048446167e-04,
936,1.082909802790e-04,
937,1.052053485182e-04,
938,8.073000935838e-05,
939,6.961170583963e-05,
940,6.850861973362e-05,
941,7.505205576308e-05,
942,7.927315891720e-05,
943,8.116318349494e-05,
944,8.278252062155e-05,
945,9.340677934233e-05,
946,1.142961045844e-04,
947,1.284558820771e-04,
948,1.393916609231e-04,
949,1.017328613671e-04,
950,7.877047755755e-05,4.338898579590e-04
951,7.975550397532e-05,
952,7.499853381887e-05,
953,7.562646351289e-05,
954,6.853361264803e-05,
955,7.059282506816e-05,
956,7.149395241868e-05,
957,8.217918366427e-05,
958,9.209586278303e-05,
959,9.285620762967e-05,
960,8.160417200997e-05,
961,7.730384095339e-05,
962,7.599254604429e-05,
963,7.579734665342e-05,
964,7.124214607757e-05,
965,7.235347584356e-05,
966,7.003750943113e-05,
967,7.565063424408e-05,
968,8.304572838824e-05,
969,8.471167529933e-05,
970,8.500265539624e-05,
971,7.251313945744e-05,
972,7.029434345895e-05,
973,6.850343925180e-05,
974,7.473499863409e-05,
975,7.165956776589e-05,
976,7.115227344912e-05,
977,7.525105320383e-05,
978,7.753201498417e-05,
979,7.761865708744e-05,
980,8.900322427507e-05,
981,9.045919432538e-05,
982,8.788328705123e-05,
983,7.638856186531e-05,
984,7.580317469547e-05,
985,7.272146467585e-05,
986,6.852501974208e-05,
987,6.545022188220e-05,
988,7.540572551079e-05,
989,9.164676885121e-05,
990,1.164553250419e-04,
991,1.515457261121e-04,
992,1.060173381120e-04,
993,7.532899326179e-05,
994,6.393143848982e-05,
995,8.097701356746e-05,
996,1.188433379866e-04,
997,1.893835142255e-04,
998,3.649819700513e-04,
999,1.795385906007e-04,
1000,9.179751214106e-05,3.243742976338e-04
