sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
218,sinusoidal,newtonian,0.24305877089500427,0.45421215891838074,0.0,0.39299139380455017,False
219,sinusoidal,power_law,0.33560630679130554,0.09955015033483505,0.0,0.05707353353500366,False
220,sinusoidal,power_law,0.7911030054092407,0.05283971130847931,0.0,0.07167331874370575,False
222,sinusoidal,newtonian,0.10302852839231491,0.25374525785446167,0.0,0.29551419615745544,False
224,sinusoidal,power_law,0.09066978842020035,0.23922835290431976,0.0,0.21051456034183502,False
227,sinusoidal,power_law,0.29435962438583374,0.35903024673461914,0.0,0.3658098578453064,False
233,sinusoidal,newtonian,0.339454710483551,0.19573628902435303,0.0,0.11264128983020782,False
245,sinusoidal,newtonian,0.5547168850898743,0.1819748431444168,0.0,0.21366801857948303,False
249,sinusoidal,newtonian,0.11782429367303848,0.6667985320091248,0.0,0.6458728909492493,False
254,sinusoidal,newtonian,0.08819584548473358,0.32281363010406494,0.0,0.3611910343170166,False
261,sinusoidal,newtonian,0.14369700849056244,0.953031599521637,0.0,0.7724258303642273,False
262,sinusoidal,newtonian,0.12203626334667206,0.37255948781967163,0.0,0.4137919843196869,False
264,sinusoidal,power_law,0.21600203216075897,0.45829418301582336,0.0,0.3320724666118622,False
266,sinusoidal,power_law,0.20766058564186096,0.0951462984085083,0.0,0.08370395004749298,False
267,sinusoidal,newtonian,0.3518904447555542,0.2510928809642792,0.0,0.2801610827445984,False
282,sinusoidal,power_law,0.06672061234712601,0.213345468044281,0.0,0.1985045075416565,False
284,sinusoidal,power_law,0.23667047917842865,0.28798165917396545,0.0,0.28319674730300903,False
289,sinusoidal,power_law,0.22735722362995148,0.35314053297042847,0.0,0.3332734704017639,False
290,sinusoidal,power_law,0.1903921514749527,0.6908345818519592,0.0,0.6237038373947144,False
297,sinusoidal,power_law,0.21717756986618042,0.7806947231292725,0.0,0.5457981824874878,False
303,sinusoidal,newtonian,0.40818071365356445,0.20553143322467804,0.0,0.33323514461517334,False
306,sinusoidal,power_law,0.43547484278678894,0.0773938000202179,0.0,0.12627165019512177,False
307,sinusoidal,newtonian,0.08446977287530899,0.24177706241607666,0.0,0.220662921667099,False
312,sinusoidal,power_law,0.2688504159450531,0.2984110116958618,0.0,0.19833101332187653,False
314,sinusoidal,power_law,0.2576031982898712,0.261457234621048,0.0,0.27790600061416626,False
318,sinusoidal,newtonian,0.3205738365650177,0.31523147225379944,0.0,0.2793091833591461,False
320,sinusoidal,power_law,0.3486328423023224,0.9133955836296082,0.0,0.6750525236129761,False
323,sinusoidal,power_law,0.3617376685142517,0.38779664039611816,0.0,0.22171784937381744,False
331,sinusoidal,power_law,0.1362132877111435,0.08944608271121979,0.0,0.08004723489284515,False
352,sinusoidal,power_law,0.3681368827819824,0.6843958497047424,0.0,0.7343608140945435,False
358,sinusoidal,newtonian,0.2019204944372177,0.1883573979139328,0.0,0.18240763247013092,False
366,sinusoidal,newtonian,0.13743439316749573,0.26343202590942383,0.0,0.263649046421051,False
371,sinusoidal,power_law,0.3327406644821167,0.18076668679714203,0.0,0.17465327680110931,False
381,sinusoidal,newtonian,0.2718218266963959,0.36557167768478394,0.0,0.2549417316913605,False
386,sinusoidal,power_law,0.20166431367397308,0.1992417722940445,0.0,0.1666906774044037,False
398,sinusoidal,newtonian,0.42422154545783997,0.41800808906555176,0.0,0.2051219940185547,False
401,sinusoidal,power_law,0.21120582520961761,0.1430584192276001,0.0,0.10597635805606842,False
405,sinusoidal,newtonian,0.3307112455368042,0.1322673261165619,0.0,0.07918757200241089,False
406,sinusoidal,power_law,1.2290079593658447,0.22641345858573914,0.0,0.3744910955429077,False
408,sinusoidal,newtonian,0.01495729386806488,0.257407546043396,0.0,0.27120456099510193,False
409,sinusoidal,newtonian,0.30206727981567383,0.16433367133140564,0.0,0.10726426541805267,False
412,sinusoidal,power_law,0.22058308124542236,0.5959109663963318,0.0,0.5305216908454895,False
425,sinusoidal,newtonian,0.10774454474449158,0.6420634984970093,0.0,0.6871688365936279,False
430,sinusoidal,newtonian,0.4253106117248535,0.8247166872024536,0.0,0.4019899070262909,False
434,sinusoidal,newtonian,0.214772567152977,0.9798305034637451,0.0,0.6978518962860107,False
439,sinusoidal,power_law,0.21665708720684052,0.15902796387672424,0.0,0.12318026274442673,False
446,sinusoidal,power_law,0.10350852459669113,0.07420922815799713,0.0,0.08748521655797958,False
449,sinusoidal,newtonian,0.09409553557634354,0.3539677560329437,0.0,0.3924795687198639,False
452,sinusoidal,newtonian,0.19525198638439178,0.46912193298339844,0.0,0.5021299719810486,False
453,sinusoidal,power_law,0.17679880559444427,0.0862155482172966,0.0,0.10315600037574768,False
461,sinusoidal,newtonian,0.0642567053437233,0.31964343786239624,0.0,0.30844923853874207,False
466,sinusoidal,newtonian,0.3239337205886841,0.23015978932380676,0.0,0.1396823674440384,False
467,sinusoidal,newtonian,0.17259036004543304,0.24098718166351318,0.0,0.22941774129867554,False
477,sinusoidal,power_law,0.23470988869667053,0.23380228877067566,0.0,0.15671367943286896,False
480,sinusoidal,power_law,0.16191214323043823,0.18271684646606445,0.0,0.18131449818611145,False
485,sinusoidal,newtonian,0.29015129804611206,0.23827384412288666,0.0,0.14842520654201508,False
488,sinusoidal,power_law,0.15235425531864166,0.0678517296910286,0.0,0.08850397169589996,False
497,sinusoidal,newtonian,0.25867152214050293,0.12191984057426453,0.0,0.12047699093818665,False
