sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
172,sinusoidal,newtonian,0.2816636562347412,0.08246850967407227,0.0,0.06197389215230942,False
174,sinusoidal,newtonian,0.46605557203292847,0.35930338501930237,0.0,0.17200320959091187,False
196,sinusoidal,power_law,0.20780666172504425,0.48241329193115234,0.0,0.3689052164554596,False
199,sinusoidal,newtonian,0.2737559676170349,0.09800326079130173,0.0,0.09399259090423584,False
205,sinusoidal,newtonian,0.04895789921283722,0.31824955344200134,0.0,0.3403185307979584,False
209,sinusoidal,power_law,0.40451860427856445,0.05162109434604645,0.0,0.08386098593473434,False
212,sinusoidal,power_law,0.37665513157844543,0.04108118638396263,0.0,0.04309342801570892,False
213,sinusoidal,newtonian,0.18515704572200775,0.2424718290567398,0.0,0.19424937665462494,False
218,sinusoidal,newtonian,0.2851305603981018,0.45421215891838074,0.0,0.296024352312088,False
219,sinusoidal,power_law,0.6253855228424072,0.09955015033483505,0.0,0.0315888449549675,False
220,sinusoidal,power_law,2.9576897621154785,0.05283971130847931,0.0,0.1647704541683197,False
222,sinusoidal,newtonian,0.1549537479877472,0.25374525785446167,0.0,0.3053598701953888,False
224,sinusoidal,power_law,0.16721190512180328,0.23922835290431976,0.0,0.18885812163352966,False
227,sinusoidal,power_law,0.3202606737613678,0.35903024673461914,0.0,0.21308548748493195,False
233,sinusoidal,newtonian,0.5350799560546875,0.19573628902435303,0.0,0.23136991262435913,False
245,sinusoidal,newtonian,0.24017202854156494,0.1819748431444168,0.0,0.14732292294502258,False
249,sinusoidal,newtonian,0.09157416224479675,0.6667985320091248,0.0,0.6222968101501465,False
254,sinusoidal,newtonian,0.14308473467826843,0.32281363010406494,0.0,0.30606138706207275,False
261,sinusoidal,newtonian,0.18997536599636078,0.953031599521637,0.0,0.7256602644920349,False
262,sinusoidal,newtonian,0.2713455557823181,0.37255948781967163,0.0,0.46929892897605896,False
264,sinusoidal,power_law,0.1734001487493515,0.45829418301582336,0.0,0.36474382877349854,False
266,sinusoidal,power_law,0.5414553284645081,0.0951462984085083,0.0,0.03901073709130287,False
267,sinusoidal,newtonian,0.40988895297050476,0.2510928809642792,0.0,0.29405173659324646,False
282,sinusoidal,power_law,0.1016237735748291,0.213345468044281,0.0,0.18822823464870453,False
284,sinusoidal,power_law,0.374785453081131,0.28798165917396545,0.0,0.3190929591655731,False
289,sinusoidal,power_law,0.32112616300582886,0.35314053297042847,0.0,0.2101520150899887,False
290,sinusoidal,power_law,0.43723517656326294,0.6908345818519592,0.0,0.33275723457336426,False
297,sinusoidal,power_law,0.13782998919487,0.7806947231292725,0.0,0.6447232365608215,False
303,sinusoidal,newtonian,0.3879549205303192,0.20553143322467804,0.0,0.3127784729003906,False
306,sinusoidal,power_law,0.6141834855079651,0.0773938000202179,0.0,0.14057999849319458,False
307,sinusoidal,newtonian,0.16691504418849945,0.24177706241607666,0.0,0.2569955289363861,False
312,sinusoidal,power_law,0.22246450185775757,0.2984110116958618,0.0,0.2126869261264801,False
314,sinusoidal,power_law,0.5480716824531555,0.261457234621048,0.0,0.35084661841392517,False
318,sinusoidal,newtonian,0.38284024596214294,0.31523147225379944,0.0,0.2994253635406494,False
320,sinusoidal,power_law,0.275698184967041,0.9133955836296082,0.0,0.7004541158676147,False
323,sinusoidal,power_law,1.0992978811264038,0.38779664039611816,0.0,0.606386661529541,False
331,sinusoidal,power_law,0.30865800380706787,0.08944608271121979,0.0,0.06314509361982346,False
352,sinusoidal,power_law,0.4310951232910156,0.6843958497047424,0.0,0.32815173268318176,False
358,sinusoidal,newtonian,0.1592158079147339,0.1883573979139328,0.0,0.1464843899011612,False
366,sinusoidal,newtonian,0.10865644365549088,0.26343202590942383,0.0,0.23887966573238373,False
371,sinusoidal,power_law,0.27455073595046997,0.18076668679714203,0.0,0.12188684940338135,False
381,sinusoidal,newtonian,0.3389033079147339,0.36557167768478394,0.0,0.21766097843647003,False
386,sinusoidal,power_law,0.08523835986852646,0.1992417722940445,0.0,0.19324061274528503,False
398,sinusoidal,newtonian,0.5024600625038147,0.41800808906555176,0.0,0.42925259470939636,False
401,sinusoidal,power_law,0.18539193272590637,0.1430584192276001,0.0,0.12611816823482513,False
405,sinusoidal,newtonian,0.41215670108795166,0.1322673261165619,0.0,0.07010775804519653,False
406,sinusoidal,power_law,0.3501061797142029,0.22641345858573914,0.0,0.13099706172943115,False
408,sinusoidal,newtonian,0.017399586737155914,0.257407546043396,0.0,0.2716096043586731,False
409,sinusoidal,newtonian,0.45518285036087036,0.16433367133140564,0.0,0.19262120127677917,False
412,sinusoidal,power_law,0.1675017774105072,0.5959109663963318,0.0,0.5436678528785706,False
425,sinusoidal,newtonian,0.23211267590522766,0.6420634984970093,0.0,0.7791551947593689,False
430,sinusoidal,newtonian,0.2711261212825775,0.8247166872024536,0.0,0.5485413074493408,False
434,sinusoidal,newtonian,0.4734869599342346,0.9798305034637451,0.0,0.42910200357437134,False
439,sinusoidal,power_law,0.2718612551689148,0.15902796387672424,0.0,0.1168341115117073,False
446,sinusoidal,power_law,0.19031305611133575,0.07420922815799713,0.0,0.07289476692676544,False
449,sinusoidal,newtonian,0.21112896502017975,0.3539677560329437,0.0,0.4377060830593109,False
452,sinusoidal,newtonian,0.25665152072906494,0.46912193298339844,0.0,0.5288118720054626,False
453,sinusoidal,power_law,0.23683054745197296,0.0862155482172966,0.0,0.06774410605430603,False
461,sinusoidal,newtonian,0.0720132440328598,0.31964343786239624,0.0,0.3193369209766388,False
466,sinusoidal,newtonian,0.4361412525177002,0.23015978932380676,0.0,0.25796782970428467,False
467,sinusoidal,newtonian,0.1739961802959442,0.24098718166351318,0.0,0.1979435235261917,False
477,sinusoidal,power_law,0.37566882371902466,0.23380228877067566,0.0,0.2716204524040222,False
480,sinusoidal,power_law,0.14730605483055115,0.18271684646606445,0.0,0.1736868917942047,False
485,sinusoidal,newtonian,0.3885232210159302,0.23827384412288666,0.0,0.13068866729736328,False
488,sinusoidal,power_law,0.07594840228557587,0.0678517296910286,0.0,0.07432569563388824,False
497,sinusoidal,newtonian,0.7194353342056274,0.12191984057426453,0.0,0.17202052474021912,False
