sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
212,sinusoidal,power_law,0.656735360622406,0.04108118638396263,0.0,0.06728584319353104,False
213,sinusoidal,newtonian,0.07236728072166443,0.2424718290567398,0.0,0.24896371364593506,False
218,sinusoidal,newtonian,0.4195917844772339,0.45421215891838074,0.0,0.6543159484863281,False
219,sinusoidal,power_law,0.1469627022743225,0.09955015033483505,0.0,0.08806014806032181,False
220,sinusoidal,power_law,0.49125516414642334,0.05283971130847931,0.0,0.0648052990436554,False
222,sinusoidal,newtonian,0.08297006040811539,0.25374525785446167,0.0,0.27791735529899597,False
224,sinusoidal,power_law,0.02841532602906227,0.23922835290431976,0.0,0.24666336178779602,False
227,sinusoidal,power_law,0.1962965875864029,0.35903024673461914,0.0,0.43898439407348633,False
233,sinusoidal,newtonian,0.05070178955793381,0.19573628902435303,0.0,0.21670490503311157,False
245,sinusoidal,newtonian,0.0568806491792202,0.1819748431444168,0.0,0.19737190008163452,False
249,sinusoidal,newtonian,0.016386421397328377,0.6667985320091248,0.0,0.6536550521850586,False
254,sinusoidal,newtonian,0.19666226208209991,0.32281363010406494,0.0,0.30537429451942444,False
261,sinusoidal,newtonian,0.2776457369327545,0.953031599521637,0.0,0.6841743588447571,False
262,sinusoidal,newtonian,0.17925488948822021,0.37255948781967163,0.0,0.4404256343841553,False
264,sinusoidal,power_law,0.048423025757074356,0.45829418301582336,0.0,0.48026132583618164,False
266,sinusoidal,power_law,1.1802699565887451,0.0951462984085083,0.0,0.19619423151016235,False
267,sinusoidal,newtonian,0.25557026267051697,0.2510928809642792,0.0,0.3165568709373474,False
282,sinusoidal,power_law,0.048623181879520416,0.213345468044281,0.0,0.21375912427902222,False
284,sinusoidal,power_law,0.5846485495567322,0.28798165917396545,0.0,0.4352108836174011,False
289,sinusoidal,power_law,0.22935929894447327,0.35314053297042847,0.0,0.46891751885414124,False
290,sinusoidal,power_law,0.11229266971349716,0.6908345818519592,0.0,0.7391327619552612,False
297,sinusoidal,power_law,0.020332228392362595,0.7806947231292725,0.0,0.8051974177360535,False
303,sinusoidal,newtonian,0.37768077850341797,0.20553143322467804,0.0,0.29318270087242126,False
306,sinusoidal,power_law,0.4203161597251892,0.0773938000202179,0.0,0.11271223425865173,False
307,sinusoidal,newtonian,0.08401592820882797,0.24177706241607666,0.0,0.22397245466709137,False
312,sinusoidal,power_law,0.03907487168908119,0.2984110116958618,0.0,0.31768929958343506,False
314,sinusoidal,power_law,0.11494055390357971,0.261457234621048,0.0,0.29153525829315186,False
318,sinusoidal,newtonian,0.851902186870575,0.31523147225379944,0.0,0.6154907941818237,False
320,sinusoidal,power_law,0.16129043698310852,0.9133955836296082,0.0,0.7396689653396606,False
323,sinusoidal,power_law,0.1638229340314865,0.38779664039611816,0.0,0.3226539194583893,False
331,sinusoidal,power_law,0.1534547209739685,0.08944608271121979,0.0,0.08008130639791489,False
352,sinusoidal,power_law,0.24475085735321045,0.6843958497047424,0.0,0.7966092824935913,False
358,sinusoidal,newtonian,0.5541545152664185,0.1883573979139328,0.0,0.3057171702384949,False
366,sinusoidal,newtonian,0.08714472502470016,0.26343202590942383,0.0,0.29777848720550537,False
371,sinusoidal,power_law,0.3518468737602234,0.18076668679714203,0.0,0.2718791663646698,False
381,sinusoidal,newtonian,0.06698515266180038,0.36557167768478394,0.0,0.3583891689777374,False
386,sinusoidal,power_law,0.20982681214809418,0.1992417722940445,0.0,0.1480688601732254,False
398,sinusoidal,newtonian,0.15454022586345673,0.41800808906555176,0.0,0.37172818183898926,False
401,sinusoidal,power_law,0.12694811820983887,0.1430584192276001,0.0,0.12350744009017944,False
405,sinusoidal,newtonian,0.11265348643064499,0.1322673261165619,0.0,0.12271444499492645,False
406,sinusoidal,power_law,0.8326335549354553,0.22641345858573914,0.0,0.3990853726863861,False
408,sinusoidal,newtonian,0.021505966782569885,0.257407546043396,0.0,0.2651934027671814,False
409,sinusoidal,newtonian,0.22083276510238647,0.16433367133140564,0.0,0.1430320143699646,False
412,sinusoidal,power_law,0.07977769523859024,0.5959109663963318,0.0,0.5554235577583313,False
425,sinusoidal,newtonian,0.17598144710063934,0.6420634984970093,0.0,0.7343724966049194,False
430,sinusoidal,newtonian,0.2568981349468231,0.8247166872024536,0.0,0.6341001987457275,False
434,sinusoidal,newtonian,0.2505608797073364,0.9798305034637451,0.0,0.7814855575561523,False
439,sinusoidal,power_law,0.2276879847049713,0.15902796387672424,0.0,0.1214061975479126,False
446,sinusoidal,power_law,0.12782299518585205,0.07420922815799713,0.0,0.07997463643550873,False
449,sinusoidal,newtonian,0.18394359946250916,0.3539677560329437,0.0,0.4050590991973877,False
452,sinusoidal,newtonian,0.05028701573610306,0.46912193298339844,0.0,0.4975811243057251,False
453,sinusoidal,power_law,0.1576225906610489,0.0862155482172966,0.0,0.10456825792789459,False
461,sinusoidal,newtonian,0.04586251825094223,0.31964343786239624,0.0,0.3090203106403351,False
466,sinusoidal,newtonian,0.09138911962509155,0.23015978932380676,0.0,0.22936832904815674,False
467,sinusoidal,newtonian,0.051031194627285004,0.24098718166351318,0.0,0.245760977268219,False
477,sinusoidal,power_law,0.26263439655303955,0.23380228877067566,0.0,0.31019124388694763,False
480,sinusoidal,power_law,0.09156740456819534,0.18271684646606445,0.0,0.16525299847126007,False
485,sinusoidal,newtonian,0.2554388642311096,0.23827384412288666,0.0,0.3076472580432892,False
488,sinusoidal,power_law,0.4387269616127014,0.0678517296910286,0.0,0.09888511896133423,False
497,sinusoidal,newtonian,0.13079765439033508,0.12191984057426453,0.0,0.14040923118591309,False
