epoch,train_mse,internal_val_mse
149,5.425524432212e-04,
150,5.351493600756e-04,5.614550900646e-04
151,5.615496775135e-04,
152,5.440938984975e-04,
153,4.768375656568e-04,
154,5.190490046516e-04,
155,5.707281525247e-04,
156,4.936216864735e-04,
157,5.502591375262e-04,
158,5.047728773206e-04,
159,5.088984034956e-04,
160,5.532110808417e-04,
161,5.272864946164e-04,
162,4.828664241359e-04,
163,5.097656394355e-04,
164,4.495748435147e-04,
165,5.457627703436e-04,
166,5.097213434055e-04,
167,4.553265171126e-04,
168,4.878423642367e-04,
169,4.894902813248e-04,
170,4.564491100609e-04,
171,4.791899118572e-04,
172,4.839521716349e-04,
173,4.736312839668e-04,
174,5.239595775492e-04,
175,5.225118948147e-04,
176,5.092595820315e-04,
177,4.853385908064e-04,
178,4.517956986092e-04,
179,4.633800708689e-04,
180,4.606844449881e-04,
181,5.098443944007e-04,
182,4.597680817824e-04,
183,4.532123857643e-04,
184,4.784092889167e-04,
185,4.472127766348e-04,
186,4.696703690570e-04,
187,4.647107562050e-04,
188,4.921782528982e-04,
189,4.650603514165e-04,
190,4.624178982340e-04,
191,4.537363420241e-04,
192,4.556081839837e-04,
193,4.550839075819e-04,
194,4.633593198378e-04,
195,4.281351284590e-04,
196,4.632230848074e-04,
197,4.489246057346e-04,
198,4.181193362456e-04,
199,4.579716478474e-04,
200,4.457281611394e-04,5.696750013158e-04
201,4.168738378212e-04,
202,4.316795966588e-04,
203,4.308587231208e-04,
204,4.194668144919e-04,
205,4.748937499244e-04,
206,4.115758638363e-04,
207,4.021426429972e-04,
208,4.278239211999e-04,
209,4.462470824365e-04,
210,4.363910411485e-04,
211,4.207498859614e-04,
212,4.145567654632e-04,
213,3.975412691943e-04,
214,3.977206069976e-04,
215,4.328647628427e-04,
216,4.241305286996e-04,
217,4.016446764581e-04,
218,3.996442537755e-04,
219,4.132705507800e-04,
220,4.052078002132e-04,
221,3.600585623644e-04,
222,4.062702937517e-04,
223,3.805596206803e-04,
224,4.059489292558e-04,
225,4.105997213628e-04,
226,3.721378743649e-04,
227,3.862238081638e-04,
228,3.907587961294e-04,
229,4.043835215271e-04,
230,3.781918785535e-04,
231,3.877846174873e-04,
232,4.315101832617e-04,
233,3.982137423009e-04,
234,3.952061524615e-04,
235,4.033253062516e-04,
236,3.762586857192e-04,
237,3.813734510913e-04,
238,3.773971693590e-04,
239,4.090284928679e-04,
240,4.165310529061e-04,
241,3.619223716669e-04,
242,3.812356735580e-04,
243,3.750949399546e-04,
244,3.590103005990e-04,
245,3.558247117326e-04,
246,3.515316057019e-04,
247,3.695872146636e-04,
248,3.594997106120e-04,
249,3.614705638029e-04,
250,3.815218806267e-04,5.472934572026e-04
251,3.825904277619e-04,
252,3.474175464362e-04,
253,3.445978509262e-04,
254,3.562791680451e-04,
255,3.548007807694e-04,
256,3.266943967901e-04,
257,3.408131888136e-04,
258,3.539400640875e-04,
259,3.423566813581e-04,
260,3.299157833681e-04,
261,3.301561228000e-04,
262,3.222493978683e-04,
263,3.662353265099e-04,
264,3.220553044230e-04,
265,3.295277711004e-04,
266,3.666877455544e-04,
267,3.607028047554e-04,
268,3.241063095629e-04,
269,3.449452924542e-04,
270,3.521387116052e-04,
271,3.291297180112e-04,
272,3.347967867739e-04,
273,3.341824631207e-04,
274,3.272108151577e-04,
275,3.623134980444e-04,
276,3.457308630459e-04,
277,3.358842513990e-04,
278,3.039824077860e-04,
279,3.109225654043e-04,
280,3.496833378449e-04,
281,3.214760799892e-04,
282,3.058850998059e-04,
283,2.976794494316e-04,
284,2.998029813170e-04,
285,3.265210834797e-04,
286,2.991912188008e-04,
287,3.146857197862e-04,
288,3.172221768182e-04,
289,3.256634809077e-04,
290,3.238258650526e-04,
291,2.837581560016e-04,
292,2.959617413580e-04,
293,2.935834636446e-04,
294,2.894871286117e-04,
295,2.929295296781e-04,
296,3.487473586574e-04,
297,3.381725109648e-04,
298,3.094296553172e-04,
299,2.873015182558e-04,
300,2.816157939378e-04,4.503553209361e-04
301,3.220213693567e-04,
302,2.949807094410e-04,
303,2.776131150313e-04,
304,2.659897145350e-04,
305,2.760952338576e-04,
306,2.769953862298e-04,
307,2.601158339530e-04,
308,2.699899487197e-04,
309,2.804504183587e-04,
310,2.523908915464e-04,
311,2.547222538851e-04,
312,2.535727398936e-04,
313,2.631690585986e-04,
314,2.642623730935e-04,
315,2.630458038766e-04,
316,2.572842058726e-04,
317,2.588953648228e-04,
318,2.739732444752e-04,
319,2.770256542135e-04,
320,2.745118108578e-04,
321,2.538795815781e-04,
322,2.627534558997e-04,
323,2.633888507262e-04,
324,2.468673628755e-04,
325,2.579731517471e-04,
326,2.444523852319e-04,
327,2.552997902967e-04,
328,2.399282820988e-04,
329,2.412449393887e-04,
330,2.443039556965e-04,
331,2.518952242099e-04,
332,2.488741884008e-04,
333,2.438344381517e-04,
334,2.438907831674e-04,
335,2.414152404526e-04,
336,2.385005063843e-04,
337,2.380748046562e-04,
338,2.385043917457e-04,
339,2.383992541581e-04,
340,2.311670541530e-04,
341,2.310584241059e-04,
342,2.253550046589e-04,
343,2.343667438254e-04,
344,2.330966235604e-04,
345,2.350522699999e-04,
346,2.272959245602e-04,
347,2.194532135036e-04,
348,2.223596675321e-04,
349,2.174204564653e-04,
350,2.187296631746e-04,4.399650206324e-04
351,2.250018587802e-04,
352,2.289431286044e-04,
353,2.138312411262e-04,
354,2.233592676930e-04,
355,2.223825140391e-04,
356,2.237574663013e-04,
357,2.107820473611e-04,
358,2.180710871471e-04,
359,2.174236287829e-04,
360,2.223362680525e-04,
361,2.113861992257e-04,
362,2.018419327214e-04,
363,2.072290808428e-04,
364,2.108648477588e-04,
365,2.266490773764e-04,
366,2.213126426795e-04,
367,2.058442478301e-04,
368,2.184190525440e-04,
369,2.256881271023e-04,
370,2.303885121364e-04,
371,2.417256473564e-04,
372,2.135152753908e-04,
373,2.070303889923e-04,
374,2.060214756057e-04,
375,2.028601447819e-04,
376,2.011204778682e-04,
377,1.986630086321e-04,
378,2.025210269494e-04,
379,1.955474726856e-04,
380,2.050875627901e-04,
381,2.106595347868e-04,
382,2.048337482847e-04,
383,2.111533685820e-04,
384,2.064002619591e-04,
385,1.973741455004e-04,
386,2.040256076725e-04,
387,2.130323555321e-04,
388,2.232566475868e-04,
389,2.703403006308e-04,
390,2.346371766180e-04,
391,1.983309921343e-04,
392,2.001158136409e-04,
393,2.296613965882e-04,
394,2.525456948206e-04,
395,2.248318633065e-04,
396,2.035944198724e-04,
397,1.907268742798e-04,
398,2.140551514458e-04,
399,2.501665730961e-04,
400,2.260308392579e-04,3.914221306331e-04
401,2.130887878593e-04,
402,1.890038256533e-04,
403,2.139146090485e-04,
404,2.365531981923e-04,
405,2.472678897902e-04,
406,2.438222581986e-04,
407,1.941102382261e-04,
408,1.986199495150e-04,
409,2.477422240190e-04,
410,2.495971857570e-04,
411,2.241706679342e-04,
412,1.864393416326e-04,
413,1.879071642179e-04,
414,2.014601777773e-04,
415,1.908824924612e-04,
416,1.880922645796e-04,
417,1.775368873496e-04,
418,1.870011619758e-04,
419,1.937392953550e-04,
420,1.779262529453e-04,
421,1.840626646299e-04,
422,1.784682244761e-04,
423,1.807242661016e-04,
424,1.779759186320e-04,
425,1.886613317765e-04,
426,1.792751718313e-04,
427,1.805427018553e-04,
428,1.794381823856e-04,
429,1.853846624726e-04,
430,1.796107826522e-04,
431,1.766008936102e-04,
432,1.818183081923e-04,
433,1.869149855338e-04,
434,1.820743491407e-04,
435,1.839061151259e-04,
436,1.838402968133e-04,
437,1.817875599954e-04,
438,1.805007195799e-04,
439,1.771036186256e-04,
440,1.799344463507e-04,
441,1.861703931354e-04,
442,1.737873535603e-04,
443,1.797458244255e-04,
444,1.720567524899e-04,
445,1.679603592493e-04,
446,1.754055847414e-04,
447,1.805552456062e-04,
448,1.841540506575e-04,
449,1.767941430444e-04,
450,1.703260495560e-04,4.055236931890e-04
451,1.757199643180e-04,
452,1.869326952146e-04,
453,1.948518620338e-04,
454,2.189588849433e-04,
455,2.414766931906e-04,
456,2.791731385514e-04,
457,2.190846571466e-04,
458,1.827902015066e-04,
459,1.796596916392e-04,
460,1.795297721401e-04,
461,2.001670363825e-04,
462,2.225537900813e-04,
463,2.694181457628e-04,
464,2.508912002668e-04,
465,2.417954965495e-04,
466,2.014059573412e-04,
467,1.641795388423e-04,
468,1.779995800462e-04,
469,2.143153978977e-04,
470,2.451339678373e-04,
471,2.038862730842e-04,
472,1.677280815784e-04,
473,1.888444967335e-04,
474,2.197522262577e-04,
475,2.824896364473e-04,
476,2.623534528539e-04,
477,2.359280188102e-04,
478,1.854575675679e-04,
479,1.701979635982e-04,
480,2.038110687863e-04,
481,2.302310458617e-04,
482,2.197118301410e-04,
483,1.786358770914e-04,
484,1.832814305089e-04,
485,2.444939455017e-04,
486,2.283028152306e-04,
487,1.841580960900e-04,
488,1.675953099038e-04,
489,1.766414206941e-04,
490,2.130573266186e-04,
491,2.001928514801e-04,
492,1.828535314417e-04,
493,1.693339581834e-04,
494,1.652707433095e-04,
495,2.075483498629e-04,
496,2.185209013987e-04,
497,2.084044535877e-04,
498,1.760836748872e-04,
499,1.653655490372e-04,
500,2.037209342234e-04,5.226796492934e-04
501,2.119409327861e-04,
502,1.880331547000e-04,
503,1.674995146459e-04,
504,1.696267718216e-04,
505,1.834050053731e-04,
506,1.739534200169e-04,
507,1.637144159758e-04,
508,1.631985214772e-04,
509,1.872642169474e-04,
510,1.938060740940e-04,
511,1.753035321599e-04,
512,1.557726063766e-04,
513,1.723909808788e-04,
514,1.891508727567e-04,
515,2.035135257756e-04,
516,1.888773113023e-04,
517,1.622535637580e-04,
518,1.563131809235e-04,
519,1.691948127700e-04,
520,1.863571233116e-04,
521,1.740573206916e-04,
522,1.652238570387e-04,
523,1.560524688102e-04,
524,1.651643542573e-04,
525,1.716757833492e-04,
526,1.692533260211e-04,
527,1.581765827723e-04,
528,1.593656343175e-04,
529,1.551146851853e-04,
530,1.596028159838e-04,
531,1.525603001937e-04,
532,1.557788928039e-04,
533,1.668573386269e-04,
534,1.730001531541e-04,
535,1.726665941533e-04,
536,1.574489870109e-04,
537,1.624608994462e-04,
538,1.672357757343e-04,
539,1.734689431032e-04,
540,1.717489503790e-04,
541,1.629116013646e-04,
542,1.504439715063e-04,
543,1.478464982938e-04,
544,1.547781284899e-04,
545,1.590504543856e-04,
546,1.552983303554e-04,
547,1.527032000013e-04,
548,1.525006955490e-04,
549,1.586701546330e-04,
550,1.685893075773e-04,4.674438969232e-04
551,1.635042717680e-04,
552,1.577252696734e-04,
553,1.515358453616e-04,
554,1.552620960865e-04,
555,1.567611761857e-04,
556,1.499731733929e-04,
557,1.495878095739e-04,
558,1.510558358859e-04,
559,1.495367177995e-04,
560,1.515088661108e-04,
561,1.543194230180e-04,
562,1.561515528010e-04,
563,1.603891578270e-04,
564,1.625221630093e-04,
565,1.542098325444e-04,
566,1.569347805344e-04,
567,1.435943413526e-04,
568,1.569674350321e-04,
569,1.563975965837e-04,
570,1.486559049226e-04,
571,1.523394312244e-04,
572,1.543270773254e-04,
573,1.580421521794e-04,
574,1.529505971121e-04,
575,1.619914546609e-04,
576,1.518104691058e-04,
577,1.491030852776e-04,
578,1.496380427852e-04,
579,1.466180256102e-04,
580,1.477676851209e-04,
581,1.461842039134e-04,
582,1.539021031931e-04,
583,1.467106631026e-04,
584,1.434549631085e-04,
585,1.515784242656e-04,
586,1.462975924369e-04,
587,1.398242602590e-04,
588,1.463735534344e-04,
589,1.416239538230e-04,
590,1.457928301534e-04,
591,1.580226380611e-04,
592,1.617968373466e-04,
593,1.785742788343e-04,
594,2.409970329609e-04,
595,3.058930160478e-04,
596,3.899389994331e-04,
597,2.279505424667e-04,
598,1.723703753669e-04,
599,1.562169636600e-04,
600,1.805866195355e-04,3.783567226492e-04
601,2.347815316170e-04,
602,2.215859421995e-04,
603,2.475693472661e-04,
604,2.281137567479e-04,
605,2.267709496664e-04,
606,1.994604972424e-04,
607,1.707523042569e-04,
608,1.533306494821e-04,
609,1.619383983780e-04,
610,1.856127200881e-04,
611,2.019651146838e-04,
612,2.315180900041e-04,
613,1.978882355615e-04,
614,1.779399462976e-04,
615,1.514518371550e-04,
616,1.427068491466e-04,
617,1.534962502774e-04,
618,1.675361709204e-04,
619,1.741586456774e-04,
620,1.660713460296e-04,
621,1.590447645867e-04,
622,1.447317190468e-04,
623,1.381159818266e-04,
624,1.626682787901e-04,
625,1.838713214966e-04,
626,1.884371158667e-04,
627,1.536062045489e-04,
628,1.422099740012e-04,
629,1.436943712179e-04,
630,1.578753726790e-04,
631,1.575328642502e-04,
632,1.502199884271e-04,
633,1.401916524628e-04,
634,1.413457066519e-04,
635,1.468679838581e-04,
636,1.540578959975e-04,
637,1.456801110180e-04,
638,1.508764398750e-04,
639,1.410719414707e-04,
640,1.462206128053e-04,
641,1.465819077566e-04,
642,1.427359093213e-04,
643,1.411189150531e-04,
644,1.407698146068e-04,
645,1.371036196360e-04,
646,1.401166809956e-04,
647,1.469687267672e-04,
648,1.465785317123e-04,
649,1.401134650223e-04,
650,1.404859940521e-04,3.694821498357e-04
651,1.390013203491e-04,
652,1.437486789655e-04,
653,1.518565986771e-04,
654,1.607810845599e-04,
655,1.552337489557e-04,
656,1.424386282451e-04,
657,1.355161075480e-04,
658,1.372508413624e-04,
659,1.460040803067e-04,
660,1.551452733111e-04,
661,1.760118757375e-04,
662,1.717123377603e-04,
663,1.963690156117e-04,
664,1.886308018584e-04,
665,1.708673662506e-04,
666,1.409709948348e-04,
667,1.335899578407e-04,
668,1.467847032472e-04,
669,1.706916809781e-04,
670,1.923045783769e-04,
671,1.779771992005e-04,
672,1.757841237122e-04,
673,1.653388317209e-04,
674,1.627488527447e-04,
675,1.661954447627e-04,
676,1.637825043872e-04,
677,1.490166177973e-04,
678,1.455295277992e-04,
679,1.435973827029e-04,
680,1.432986027794e-04,
681,1.387625816278e-04,
682,1.431760611013e-04,
683,1.608406018931e-04,
684,1.565439888509e-04,
685,1.566499122418e-04,
686,1.445882953703e-04,
687,1.357795554213e-04,
688,1.338258298347e-04,
689,1.324392505921e-04,
690,1.353317493340e-04,
691,1.435157755623e-04,
692,1.423255307600e-04,
693,1.385719660902e-04,
694,1.456579193473e-04,
695,1.357412838843e-04,
696,1.338965957984e-04,
697,1.415050646756e-04,
698,1.622439012863e-04,
699,1.736684644129e-04,
700,1.704152964521e-04,3.358710673638e-04
701,1.545234699734e-04,
702,1.420657208655e-04,
703,1.283387828153e-04,
704,1.314749970334e-04,
705,1.427657116437e-04,
706,1.766822824720e-04,
707,1.975024060812e-04,
708,2.586854388937e-04,
709,2.163446915802e-04,
710,1.785815838957e-04,
711,1.343542826362e-04,
712,1.358686131425e-04,
713,1.641283597564e-04,
714,1.824338978622e-04,
715,1.948568678927e-04,
716,1.645935117267e-04,
717,1.558424846735e-04,
718,1.424359943485e-04,
719,1.357731525786e-04,
720,1.303594763158e-04,
721,1.334994158242e-04,
722,1.339875743724e-04,
723,1.462819927838e-04,
724,1.493867894169e-04,
725,1.545557170175e-04,
726,1.550805463921e-04,
727,1.362213661196e-04,
728,1.274955575354e-04,
729,1.359235320706e-04,
730,1.571524626343e-04,
731,1.671024219831e-04,
732,1.445438974770e-04,
733,1.370133104501e-04,
734,1.290810323553e-04,
735,1.278661948163e-04,
736,1.386170333717e-04,
737,1.452917204006e-04,
738,1.612512278371e-04,
739,1.580716052558e-04,
740,1.597390510142e-04,
741,1.706468756311e-04,
742,1.962083333638e-04,
743,1.917698682519e-04,
744,1.828031527111e-04,
745,1.440754858777e-04,
746,1.287891936954e-04,
747,1.290410582442e-04,
748,1.386490475852e-04,
749,1.524040126242e-04,
750,1.439535408281e-04,3.629454877228e-04
751,1.424809743185e-04,
752,1.309379003942e-04,
753,1.248881308129e-04,
754,1.275633112527e-04,
755,1.342208997812e-04,
756,1.449575502193e-04,
757,1.453184813727e-04,
758,1.565518323332e-04,
759,1.471966534154e-04,
760,1.428773102816e-04,
761,1.362042676192e-04,
762,1.298161078012e-04,
763,1.241260324605e-04,
764,1.237050746568e-04,
765,1.353180123260e-04,
766,1.467172260163e-04,
767,1.729526557028e-04,
768,1.726156624500e-04,
769,1.582638942637e-04,
770,1.282488228753e-04,
771,1.295726688113e-04,
772,1.662719441811e-04,
773,1.971449528355e-04,
774,2.501958515495e-04,
775,2.346054388909e-04,
776,2.251948171761e-04,
777,1.595307840034e-04,
778,1.238932745764e-04,
779,1.363487099297e-04,
780,1.676697283983e-04,
781,2.413011388853e-04,
782,2.635935379658e-04,
783,3.407571348362e-04,
784,2.242356567876e-04,
785,1.378458982799e-04,
786,1.522453676444e-04,
787,1.898898626678e-04,
788,2.183674660046e-04,
789,1.622083073016e-04,
790,1.343666517641e-04,
791,1.274604437640e-04,
792,1.459683116991e-04,
793,1.729842042550e-04,
794,1.464529486839e-04,
795,1.250818168046e-04,
796,1.353094266960e-04,
797,1.639260735828e-04,
798,1.810357789509e-04,
799,1.511677401140e-04,
800,1.245275198016e-04,3.388726618141e-04
801,1.332033425570e-04,
802,1.637116947677e-04,
803,1.937161141541e-04,
804,1.676880347077e-04,
805,1.304232864641e-04,
806,1.336036657449e-04,
807,1.581512769917e-04,
808,1.678368425928e-04,
809,1.401618937962e-04,
810,1.289598585572e-04,
811,1.254204689758e-04,
812,1.410775294062e-04,
813,1.479349302826e-04,
814,1.438703184249e-04,
815,1.319130824413e-04,
816,1.184653956443e-04,
817,1.188753885799e-04,
818,1.246319588972e-04,
819,1.172234333353e-04,
820,1.243044971488e-04,
821,1.148408773588e-04,
822,1.216815362568e-04,
823,1.185891160276e-04,
824,1.173442797153e-04,
825,1.230352791026e-04,
826,1.237200340256e-04,
827,1.155254212790e-04,
828,1.190475159092e-04,
829,1.225318701472e-04,
830,1.161761465482e-04,
831,1.210330010508e-04,
832,1.181989791803e-04,
833,1.170609539258e-04,
834,1.174977660412e-04,
835,1.214661388076e-04,
836,1.234898227267e-04,
837,1.188123787870e-04,
838,1.260097778868e-04,
839,1.192473573610e-04,
840,1.255729439436e-04,
841,1.192342388094e-04,
842,1.184673965327e-04,
843,1.151459437096e-04,
844,1.137041690527e-04,
845,1.185371147585e-04,
846,1.161645923276e-04,
847,1.159722232842e-04,
848,1.223429426318e-04,
849,1.220567064593e-04,
850,1.268663618248e-04,3.604604862630e-04
851,1.235307863681e-04,
852,1.130952150561e-04,
853,1.204453001264e-04,
854,1.323963224422e-04,
855,1.600353571121e-04,
856,1.898855844047e-04,
857,1.924065873027e-04,
858,1.919425267261e-04,
859,1.563589612488e-04,
860,1.274378737435e-04,
861,1.139779124060e-04,
862,1.258502015844e-04,
863,1.346829521935e-04,
864,1.216001401190e-04,
865,1.169593015220e-04,
866,1.157866063295e-04,
867,1.246258470928e-04,
868,1.412517158315e-04,
869,1.509915164206e-04,
870,1.662521826802e-04,
871,1.456803147448e-04,
872,1.270349312108e-04,
873,1.172713018605e-04,
874,1.242923608515e-04,
875,1.565705752000e-04,
876,1.777833094820e-04,
877,2.023234992521e-04,
878,1.489632704761e-04,
879,1.157943770522e-04,
880,1.223753497470e-04,
881,1.341963943560e-04,
882,1.553670881549e-04,
883,1.556844508741e-04,
884,1.438554609194e-04,
885,1.271622022614e-04,
886,1.227367611136e-04,
887,1.123260954046e-04,
888,1.163555207313e-04,
889,1.151424075942e-04,
890,1.193966018036e-04,
891,1.128206349676e-04,
892,1.094459585147e-04,
893,1.079396606656e-04,
894,1.131014287239e-04,
895,1.149408926722e-04,
896,1.099159999285e-04,
897,1.093167084036e-04,
898,1.103529793909e-04,
899,1.122613102780e-04,
900,1.145721180364e-04,3.813801158685e-04
901,1.102457172237e-04,
902,1.102971582441e-04,
903,1.177462108899e-04,
904,1.328335783910e-04,
905,1.608965685591e-04,
906,1.956441847142e-04,
907,1.748864015099e-04,
908,1.524965773569e-04,
909,1.283032179344e-04,
910,1.081050213543e-04,
911,1.150779498857e-04,
912,1.240948622581e-04,
913,1.342771283817e-04,
914,1.361100148642e-04,
915,1.439471961930e-04,
916,1.201242994284e-04,
917,1.093811151804e-04,
918,1.167514928966e-04,
919,1.397601445206e-04,
920,1.765642082319e-04,
921,1.635727094254e-04,
922,1.442859356757e-04,
923,1.227542816196e-04,
924,1.078668137779e-04,
925,1.102775859181e-04,
926,1.107922435040e-04,
927,1.208591856994e-04,
928,1.250289496966e-04,
929,1.250996429008e-04,
930,1.206875604112e-04,
931,1.106046547648e-04,
932,1.106264244299e-04,
933,1.111612509703e-04,
934,1.292031956837e-04,
935,1.462641230319e-04,
936,1.610001345398e-04,
937,1.401943445671e-04,
938,1.193307834910e-04,
939,1.055697066477e-04,
940,1.045184180839e-04,
941,1.141258107964e-04,
942,1.227458560606e-04,
943,1.435562735423e-04,
944,1.408468524460e-04,
945,1.489813730586e-04,
946,1.308887003688e-04,
947,1.101299203583e-04,
948,1.046421239153e-04,
949,1.097526255762e-04,
950,1.236894167960e-04,4.336537676863e-04
951,1.366416399833e-04,
952,1.626287266845e-04,
953,1.556083007017e-04,
954,1.554069604026e-04,
955,1.306360063609e-04,
956,1.088507560780e-04,
957,1.037841866491e-04,
958,1.200788610731e-04,
959,1.395359577145e-04,
960,1.389940152876e-04,
961,1.465641107643e-04,
962,1.366514188703e-04,
963,1.151585893240e-04,
964,1.021010393742e-04,
965,1.121847599279e-04,
966,1.176580044557e-04,
967,1.155735299108e-04,
968,1.211506314576e-04,
969,1.055509492289e-04,
970,1.024649973260e-04,
971,1.115360792028e-04,
972,1.130123418989e-04,
973,1.226609165315e-04,
974,1.169718379970e-04,
975,1.245180610567e-04,
976,1.185258806800e-04,
977,1.093629543902e-04,
978,1.103430113290e-04,
979,1.034714441630e-04,
980,1.030124258250e-04,
981,1.003957731882e-04,
982,1.017363829305e-04,
983,1.035882742144e-04,
984,1.080264119082e-04,
985,1.118651853176e-04,
986,1.189047325170e-04,
987,1.100405715988e-04,
988,1.062040100805e-04,
989,1.082619419321e-04,
990,1.017980976030e-04,
991,9.979688911699e-05,
992,1.001841737889e-04,
993,1.037980036926e-04,
994,9.943157056114e-05,
995,9.951594984159e-05,
996,9.906707418850e-05,
997,1.030874118442e-04,
998,1.014122244669e-04,
999,9.774881618796e-05,
1000,1.000942065730e-04,3.793300711550e-04
