sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
318,sinusoidal,newtonian,0.35882383584976196,0.31523147225379944,0.001970492536202073,0.2870500385761261,False
320,sinusoidal,power_law,0.27678337693214417,0.9133955836296082,0.000296980346320197,0.6521672010421753,False
323,sinusoidal,power_law,1.5067802667617798,0.38779664039611816,-0.02304481342434883,0.793281078338623,True
331,sinusoidal,power_law,0.548284649848938,0.08944608271121979,-0.0038378594908863306,0.10608071088790894,True
352,sinusoidal,power_law,0.3235781788825989,0.6843958497047424,0.021570269018411636,0.36644446849823,False
358,sinusoidal,newtonian,0.2137737274169922,0.1883573979139328,-0.008382219821214676,0.14813470840454102,True
366,sinusoidal,newtonian,0.11694738268852234,0.26343202590942383,-0.006937864702194929,0.22363854944705963,True
371,sinusoidal,power_law,0.9996585845947266,0.18076668679714203,-0.03574234992265701,0.033733781427145004,True
381,sinusoidal,newtonian,0.39021411538124084,0.36557167768478394,-0.0016707612667232752,0.3485104441642761,True
386,sinusoidal,power_law,0.08670837432146072,0.1992417722940445,-0.014043189585208893,0.18553043901920319,True
398,sinusoidal,newtonian,1.567461371421814,0.41800808906555176,-0.004758699797093868,0.8131504654884338,True
401,sinusoidal,power_law,0.9133598208427429,0.1430584192276001,-0.005227778106927872,0.22790221869945526,True
405,sinusoidal,newtonian,1.790421485900879,0.1322673261165619,-0.11030679196119308,0.029298920184373856,True
406,sinusoidal,power_law,0.9237273335456848,0.22641345858573914,-0.04343084990978241,0.04057132825255394,True
408,sinusoidal,newtonian,0.1625785529613495,0.257407546043396,-0.001891275867819786,0.3185312747955322,True
409,sinusoidal,newtonian,1.5651724338531494,0.16433367133140564,-0.017568809911608696,0.38463321328163147,True
412,sinusoidal,power_law,0.13677534461021423,0.5959109663963318,-0.0015415467787533998,0.535805344581604,True
425,sinusoidal,newtonian,0.1870153248310089,0.6420634984970093,0.0012144182110205293,0.6082327365875244,False
430,sinusoidal,newtonian,0.24632182717323303,0.8247166872024536,0.010168787091970444,0.7705004811286926,False
434,sinusoidal,newtonian,0.22288648784160614,0.9798305034637451,0.0301604475826025,0.8756094574928284,False
439,sinusoidal,power_law,0.12820594012737274,0.15902796387672424,-0.01211306732147932,0.15769179165363312,True
446,sinusoidal,power_law,1.398878574371338,0.07420922815799713,-0.06518469005823135,0.08265786617994308,True
449,sinusoidal,newtonian,0.3050324618816376,0.3539677560329437,-0.01489278580993414,0.4152144491672516,True
452,sinusoidal,newtonian,0.2204887568950653,0.46912193298339844,0.0011305707739666104,0.49408283829689026,False
453,sinusoidal,power_law,1.2596855163574219,0.0862155482172966,-0.07112956047058105,0.039207495748996735,True
461,sinusoidal,newtonian,0.0709352046251297,0.31964343786239624,-0.00935990922152996,0.2812547981739044,True
466,sinusoidal,newtonian,1.3404169082641602,0.23015978932380676,-0.007988876663148403,0.4618247449398041,True
467,sinusoidal,newtonian,0.42159488797187805,0.24098718166351318,-0.007846367545425892,0.1304067224264145,True
477,sinusoidal,power_law,1.226797103881836,0.23380228877067566,-0.010837865993380547,0.4555966258049011,True
480,sinusoidal,power_law,0.13064494729042053,0.18271684646606445,-0.00961941946297884,0.21344828605651855,True
485,sinusoidal,newtonian,1.1804115772247314,0.23827384412288666,0.009808620437979698,0.38123777508735657,False
488,sinusoidal,power_law,1.079014778137207,0.0678517296910286,-0.007193966303020716,0.20901136100292206,True
497,sinusoidal,newtonian,1.9029719829559326,0.12191984057426453,-0.0026641092263162136,0.30710741877555847,True
