epoch,train_mse,internal_val_mse
176,1.347170677036e-03,
177,1.507755834609e-03,
178,1.392756239511e-03,
179,1.531336572953e-03,
180,1.466582412831e-03,
181,1.398702850565e-03,
182,1.362952170894e-03,
183,1.375263673253e-03,
184,1.529733184725e-03,
185,1.457932172343e-03,
186,1.467710128054e-03,
187,1.455482793972e-03,
188,1.353711704724e-03,
189,1.447185641155e-03,
190,1.404384733178e-03,
191,1.552211586386e-03,
192,1.491726143286e-03,
193,1.334741245955e-03,
194,1.302898745053e-03,
195,1.473702024668e-03,
196,1.369022880681e-03,
197,1.509624533355e-03,
198,1.388635486364e-03,
199,1.482499763370e-03,
200,1.466443063691e-03,2.596736419946e-03
201,1.363239949569e-03,
202,1.376136206090e-03,
203,1.553468639031e-03,
204,1.534483861178e-03,
205,1.342126517557e-03,
206,1.576717477292e-03,
207,1.651474158280e-03,
208,1.461336272769e-03,
209,1.446443493478e-03,
210,1.490723458119e-03,
211,1.561482553370e-03,
212,1.400565030053e-03,
213,1.462780754082e-03,
214,1.401780871674e-03,
215,1.393640879542e-03,
216,1.389295095578e-03,
217,1.360240625218e-03,
218,1.473960699514e-03,
219,1.387300435454e-03,
220,1.406078459695e-03,
221,1.392625272274e-03,
222,1.440093386918e-03,
223,1.383965834975e-03,
224,1.471587107517e-03,
225,1.397389336489e-03,
226,1.281876466237e-03,
227,1.303859986365e-03,
228,1.439206767827e-03,
229,1.470498042181e-03,
230,1.571197994053e-03,
231,1.477958750911e-03,
232,1.311602070928e-03,
233,1.392936916091e-03,
234,1.492611831054e-03,
235,1.372955623083e-03,
236,1.357789617032e-03,
237,1.417400781065e-03,
238,1.288002356887e-03,
239,1.449406379834e-03,
240,1.382705057040e-03,
241,1.524785067886e-03,
242,1.369707286358e-03,
243,1.413468271494e-03,
244,1.340279821306e-03,
245,1.362631330267e-03,
246,1.501970924437e-03,
247,1.265565631911e-03,
248,1.307385973632e-03,
249,1.376121537760e-03,
250,1.364402705804e-03,2.821620320901e-03
251,1.410135999322e-03,
252,1.319609116763e-03,
253,1.239409670234e-03,
254,1.179748680443e-03,
255,1.268444000743e-03,
256,1.344354124740e-03,
257,1.303733792156e-03,
258,1.274843234569e-03,
259,1.340171787888e-03,
260,1.454190583900e-03,
261,1.240098383278e-03,
262,1.232186565176e-03,
263,1.169604249299e-03,
264,1.422506058589e-03,
265,1.260053832084e-03,
266,1.279862364754e-03,
267,1.346483128145e-03,
268,1.366360927932e-03,
269,1.291977241635e-03,
270,1.286803977564e-03,
271,1.202970976010e-03,
272,1.232726033777e-03,
273,1.426637289114e-03,
274,1.299818744883e-03,
275,1.280264463276e-03,
276,1.258712494746e-03,
277,1.342883449979e-03,
278,1.195268472657e-03,
279,1.273429254070e-03,
280,1.356453867629e-03,
281,1.220257021487e-03,
282,1.368796918541e-03,
283,1.265226164833e-03,
284,1.476007397287e-03,
285,1.298484159634e-03,
286,1.309839310125e-03,
287,1.391143538058e-03,
288,1.223987783305e-03,
289,1.353747677058e-03,
290,1.462522661313e-03,
291,1.612070831470e-03,
292,1.706879353151e-03,
293,1.957881497219e-03,
294,1.753330929205e-03,
295,1.300137373619e-03,
296,1.365065341815e-03,
297,1.628401922062e-03,
298,1.351240789518e-03,
299,1.306434161961e-03,
300,1.568714389578e-03,2.936741337180e-03
301,1.431001350284e-03,
302,1.165599795058e-03,
303,1.510997302830e-03,
304,1.394685707055e-03,
305,1.269100932404e-03,
306,1.419636653736e-03,
307,1.324207871221e-03,
308,1.197326346301e-03,
309,1.365367555991e-03,
310,1.301334472373e-03,
311,1.332922372967e-03,
312,1.210299087688e-03,
313,1.178193837404e-03,
314,1.311848522164e-03,
315,1.230915659107e-03,
316,1.167699112557e-03,
317,1.279037096538e-03,
318,1.260176068172e-03,
319,1.252145040780e-03,
320,1.270955544896e-03,
321,1.257534488104e-03,
322,1.070345984772e-03,
323,1.204049447551e-03,
324,1.263467245735e-03,
325,1.159057137556e-03,
326,1.186560839415e-03,
327,1.218679710291e-03,
328,1.096839085221e-03,
329,1.287199906074e-03,
330,1.249408698641e-03,
331,1.171004259959e-03,
332,1.082496484742e-03,
333,1.170829636976e-03,
334,1.071793492883e-03,
335,1.358586363494e-03,
336,1.306659542024e-03,
337,1.191955991089e-03,
338,1.206340035424e-03,
339,1.378673827276e-03,
340,1.346467528492e-03,
341,1.150214811787e-03,
342,1.228691311553e-03,
343,1.359433401376e-03,
344,1.194658223540e-03,
345,1.167292823084e-03,
346,1.218439079821e-03,
347,1.147073693573e-03,
348,1.183555112220e-03,
349,1.177293481305e-03,
350,1.217971323058e-03,2.318791579455e-03
351,1.075469423085e-03,
352,1.205483102240e-03,
353,1.243959763087e-03,
354,1.180860679597e-03,
355,1.165628316812e-03,
356,1.199934631586e-03,
357,1.214250922203e-03,
358,1.152772689238e-03,
359,1.111901830882e-03,
360,1.239099889062e-03,
361,1.135297585279e-03,
362,1.263983314857e-03,
363,1.113991835155e-03,
364,9.781799744815e-04,
365,1.120355911553e-03,
366,1.051191473380e-03,
367,1.039555994794e-03,
368,1.054681837559e-03,
369,1.108020776883e-03,
370,1.007165759802e-03,
371,1.162480097264e-03,
372,1.153714954853e-03,
373,1.170571660623e-03,
374,1.196994446218e-03,
375,1.167204347439e-03,
376,1.197405159473e-03,
377,1.045563956723e-03,
378,1.027439953759e-03,
379,1.253913855180e-03,
380,1.214988529682e-03,
381,1.080206362531e-03,
382,1.080346992239e-03,
383,1.100716181099e-03,
384,1.031365012750e-03,
385,1.103914924897e-03,
386,1.141049084254e-03,
387,1.163615845144e-03,
388,1.141241984442e-03,
389,1.247496809810e-03,
390,1.199524733238e-03,
391,1.216456294060e-03,
392,1.185532775708e-03,
393,1.248037675396e-03,
394,1.315319561400e-03,
395,1.329347374849e-03,
396,1.210442977026e-03,
397,1.070538535714e-03,
398,1.091037527658e-03,
399,1.179057871923e-03,
400,1.327375182882e-03,2.377944532782e-03
401,1.211193040945e-03,
402,1.150778960437e-03,
403,1.070569502190e-03,
404,9.383119759150e-04,
405,9.897378040478e-04,
406,1.032380969264e-03,
407,9.253413882107e-04,
408,9.862555889413e-04,
409,9.626157698222e-04,
410,1.008878229186e-03,
411,9.670506697148e-04,
412,1.027150312439e-03,
413,9.652827866375e-04,
414,1.034273649566e-03,
415,9.661299991421e-04,
416,1.141575397924e-03,
417,1.452602096833e-03,
418,1.800781115890e-03,
419,1.991996541619e-03,
420,1.788432477042e-03,
421,1.006746082567e-03,
422,1.171652460471e-03,
423,1.505478518084e-03,
424,1.032494939864e-03,
425,1.133766025305e-03,
426,1.221837708727e-03,
427,1.096255611628e-03,
428,1.352732186206e-03,
429,1.074541127309e-03,
430,1.075959531590e-03,
431,1.288609812036e-03,
432,9.411999490112e-04,
433,1.255635055713e-03,
434,1.039729686454e-03,
435,9.700954542495e-04,
436,1.195794902742e-03,
437,9.803160792217e-04,
438,1.139028929174e-03,
439,1.083686132915e-03,
440,1.004730816931e-03,
441,1.054955180734e-03,
442,9.434191742912e-04,
443,9.724354604259e-04,
444,9.646165417507e-04,
445,9.025470353663e-04,
446,9.533442207612e-04,
447,9.597503812984e-04,
448,9.921720484272e-04,
449,9.288424043916e-04,
450,9.079722221941e-04,2.114904113114e-03
451,1.008820137940e-03,
452,9.442270384170e-04,
453,9.551569237374e-04,
454,8.119452977553e-04,
455,9.242597734556e-04,
456,1.002306817099e-03,
457,9.082006290555e-04,
458,9.317260701209e-04,
459,8.507724851370e-04,
460,9.093766566366e-04,
461,9.056341368705e-04,
462,9.178392938338e-04,
463,9.834986412898e-04,
464,8.945923764259e-04,
465,8.681765757501e-04,
466,8.786736289039e-04,
467,8.734493167140e-04,
468,8.646342321299e-04,
469,8.560161222704e-04,
470,9.020192082971e-04,
471,8.512281347066e-04,
472,9.401984279975e-04,
473,8.335437159985e-04,
474,9.179530898109e-04,
475,8.533993968740e-04,
476,8.275557775050e-04,
477,9.023183956742e-04,
478,8.833862375468e-04,
479,9.128269157372e-04,
480,9.762319969013e-04,
481,1.245714956895e-03,
482,1.861032331362e-03,
483,3.067371901125e-03,
484,3.620551899076e-03,
485,1.598320901394e-03,
486,1.288852654397e-03,
487,2.108763903379e-03,
488,9.235698962584e-04,
489,1.733623677865e-03,
490,1.082569593564e-03,
491,1.388564123772e-03,
492,1.119655789807e-03,
493,1.197759527713e-03,
494,1.210036454722e-03,
495,8.830133592710e-04,
496,1.191606745124e-03,
497,9.900750592351e-04,
498,1.161553664133e-03,
499,1.065260963514e-03,
500,9.996043518186e-04,2.487162128091e-03
501,1.144695677795e-03,
502,1.041116425768e-03,
503,1.062752678990e-03,
504,1.036126399413e-03,
505,9.177706670016e-04,
506,1.011587912217e-03,
507,9.930445812643e-04,
508,9.310352616012e-04,
509,1.007730839774e-03,
510,9.048755746335e-04,
511,9.693169849925e-04,
512,9.089648956433e-04,
513,8.800635114312e-04,
514,9.109643287957e-04,
515,9.238311322406e-04,
516,8.768145926297e-04,
517,9.098282316700e-04,
518,8.781275246292e-04,
519,8.766204118729e-04,
520,9.024526807480e-04,
521,9.318586671725e-04,
522,8.633788675070e-04,
523,9.497948922217e-04,
524,8.667403599247e-04,
525,8.102991851047e-04,
526,9.237073827535e-04,
527,8.586309268139e-04,
528,8.564707823098e-04,
529,8.495897636749e-04,
530,8.947267197073e-04,
531,9.282946120948e-04,
532,7.699697744101e-04,
533,9.295250056311e-04,
534,8.828034624457e-04,
535,8.074573706836e-04,
536,8.384755929001e-04,
537,8.383118547499e-04,
538,7.953622844070e-04,
539,8.754862938076e-04,
540,7.713767117821e-04,
541,7.589713786729e-04,
542,8.586389012635e-04,
543,8.125799358822e-04,
544,7.450954872184e-04,
545,7.950636791065e-04,
546,8.291433914565e-04,
547,7.695989916101e-04,
548,8.284174255095e-04,
549,8.131616050377e-04,
550,7.892904686742e-04,1.946389209479e-03
551,7.312770467252e-04,
552,7.504973327741e-04,
553,8.189327782020e-04,
554,7.663033902645e-04,
555,7.460871711373e-04,
556,7.894479203969e-04,
557,7.958568166941e-04,
558,8.299204637296e-04,
559,7.999726803973e-04,
560,7.271162467077e-04,
561,7.501833606511e-04,
562,7.401152979583e-04,
563,7.468325202353e-04,
564,7.593124173582e-04,
565,8.657166035846e-04,
566,8.327624527737e-04,
567,7.617758819833e-04,
568,8.227627840824e-04,
569,7.920302450657e-04,
570,7.578631630167e-04,
571,7.675270317122e-04,
572,8.114967495203e-04,
573,7.274666568264e-04,
574,7.974372711033e-04,
575,7.442736532539e-04,
576,7.454499136657e-04,
577,8.050672477111e-04,
578,6.942999316379e-04,
579,7.962382514961e-04,
580,7.446722593158e-04,
581,7.842835038900e-04,
582,7.835318101570e-04,
583,8.976693497971e-04,
584,8.776226313785e-04,
585,7.923249504529e-04,
586,7.472482975572e-04,
587,8.232569089159e-04,
588,7.819306338206e-04,
589,7.877914467826e-04,
590,7.994725019671e-04,
591,8.305796072818e-04,
592,7.586482679471e-04,
593,8.442606776953e-04,
594,8.122423314489e-04,
595,8.400182705373e-04,
596,8.360398933291e-04,
597,7.443620706908e-04,
598,6.954952841625e-04,
599,7.609165040776e-04,
600,7.549824076705e-04,2.083430998027e-03
601,7.216937374324e-04,
602,6.747033330612e-04,
603,7.241373532452e-04,
604,7.612616172992e-04,
605,7.648427272215e-04,
606,7.359648006968e-04,
607,8.075946243480e-04,
608,8.621381712146e-04,
609,9.268787107430e-04,
610,9.203142253682e-04,
611,8.124940795824e-04,
612,7.814440177754e-04,
613,7.697888067923e-04,
614,6.600543274544e-04,
615,6.998264580034e-04,
616,7.154914201237e-04,
617,6.696231430396e-04,
618,7.299353601411e-04,
619,6.826395401731e-04,
620,6.820775452070e-04,
621,7.511073490605e-04,
622,7.093377644196e-04,
623,6.975027499720e-04,
624,6.649561692029e-04,
625,7.467636605725e-04,
626,6.883771857247e-04,
627,7.591378525831e-04,
628,7.725545438007e-04,
629,6.761407130398e-04,
630,7.861900376156e-04,
631,7.189773023129e-04,
632,7.030523847789e-04,
633,7.352965767495e-04,
634,6.465257611126e-04,
635,7.325109327212e-04,
636,6.465959013440e-04,
637,7.644932484254e-04,
638,6.855789106339e-04,
639,7.576146745123e-04,
640,7.253132062033e-04,
641,6.766644073650e-04,
642,6.868971395306e-04,
643,6.680123042315e-04,
644,7.829110254534e-04,
645,7.637894013897e-04,
646,8.947333553806e-04,
647,1.107358373702e-03,
648,1.354807056487e-03,
649,1.646281685680e-03,
650,1.553833833896e-03,1.861870521680e-03
651,1.030923915096e-03,
652,6.554336287081e-04,
653,9.964330820367e-04,
654,1.007603947073e-03,
655,6.995073053986e-04,
656,8.464964339510e-04,
657,8.035923237912e-04,
658,7.107048295438e-04,
659,8.534491644241e-04,
660,6.466459599324e-04,
661,7.130671292543e-04,
662,6.986708613113e-04,
663,6.604298832826e-04,
664,6.922503816895e-04,
665,7.011670968495e-04,
666,7.444830844179e-04,
667,7.481888751499e-04,
668,6.996515439823e-04,
669,6.602376233786e-04,
670,6.591288838536e-04,
671,6.176254246384e-04,
672,6.644675158896e-04,
673,7.237379904836e-04,
674,6.379515398294e-04,
675,6.403499282897e-04,
676,6.406261236407e-04,
677,6.340383552015e-04,
678,6.433507078327e-04,
679,6.474928231910e-04,
680,5.825845873915e-04,
681,6.304136477411e-04,
682,6.255009211600e-04,
683,6.211850559339e-04,
684,6.339739775285e-04,
685,6.795378867537e-04,
686,6.753755733371e-04,
687,6.192816654220e-04,
688,6.234257598408e-04,
689,6.063686450943e-04,
690,6.048630457371e-04,
691,6.084694759920e-04,
692,6.912151002325e-04,
693,6.320448592305e-04,
694,5.711745470762e-04,
695,6.075619603507e-04,
696,6.214886670932e-04,
697,6.140975165181e-04,
698,6.375937955454e-04,
699,5.901855765842e-04,
700,5.422864924185e-04,1.482523279265e-03
701,5.849926965311e-04,
702,6.046979688108e-04,
703,5.679498426616e-04,
704,6.638020277023e-04,
705,7.281253347173e-04,
706,7.141574751586e-04,
707,6.107441731729e-04,
708,6.426626932807e-04,
709,6.046852213331e-04,
710,5.463840789162e-04,
711,5.941911367700e-04,
712,7.157220388763e-04,
713,6.905365735292e-04,
714,5.798712372780e-04,
715,5.574310780503e-04,
716,6.901926244609e-04,
717,6.416405667551e-04,
718,6.600468768738e-04,
719,6.350722396746e-04,
720,5.383857642300e-04,
721,5.510056507774e-04,
722,6.402671569958e-04,
723,7.056703325361e-04,
724,7.345461635850e-04,
725,6.630661082454e-04,
726,5.908900639042e-04,
727,5.274355062284e-04,
728,6.401217542589e-04,
729,6.603397196159e-04,
730,5.964749725536e-04,
731,5.661960458383e-04,
732,5.259623285383e-04,
733,5.280110053718e-04,
734,6.013362435624e-04,
735,6.170807173476e-04,
736,5.668030353263e-04,
737,6.421288708225e-04,
738,5.777508486062e-04,
739,5.853167967871e-04,
740,5.207033827901e-04,
741,5.643373588100e-04,
742,5.806651897728e-04,
743,5.607786006294e-04,
744,5.807323614135e-04,
745,5.439665401354e-04,
746,5.537786637433e-04,
747,5.417786305770e-04,
748,5.793650052510e-04,
749,5.235277349129e-04,
750,5.793161108159e-04,1.209542620927e-03
751,5.838435608894e-04,
752,5.141816218384e-04,
753,4.933578893542e-04,
754,5.458034574986e-04,
755,5.504925502464e-04,
756,5.993110244162e-04,
757,5.703022470698e-04,
758,5.616956041194e-04,
759,5.264444043860e-04,
760,5.475491052493e-04,
761,4.895824240521e-04,
762,5.633234977722e-04,
763,5.617705755867e-04,
764,5.866460851394e-04,
765,5.162971210666e-04,
766,5.074632354081e-04,
767,4.943809472024e-04,
768,5.904898280278e-04,
769,5.337428883649e-04,
770,5.462349508889e-04,
771,6.018829299137e-04,
772,6.369828479365e-04,
773,7.554761832580e-04,
774,9.157694876194e-04,
775,1.170902047306e-03,
776,1.092284219339e-03,
777,9.525786153972e-04,
778,5.574742681347e-04,
779,5.796889308840e-04,
780,8.260165341198e-04,
781,7.350698579103e-04,
782,5.232525290921e-04,
783,6.548683159053e-04,
784,5.698943277821e-04,
785,5.365970428102e-04,
786,6.687827990390e-04,
787,5.961595452391e-04,
788,5.702930502594e-04,
789,5.433559417725e-04,
790,5.124650779180e-04,
791,5.673660198227e-04,
792,5.369695718400e-04,
793,5.536171956919e-04,
794,5.633956752717e-04,
795,5.229150992818e-04,
796,5.781089421362e-04,
797,5.575806135312e-04,
798,5.411623278633e-04,
799,5.261023179628e-04,
800,5.167617928237e-04,1.223016530275e-03
801,5.281986668706e-04,
802,4.760248120874e-04,
803,4.999083466828e-04,
804,4.951703594998e-04,
805,4.880650085397e-04,
806,5.036458605900e-04,
807,4.816137079615e-04,
808,4.794507985935e-04,
809,4.719238495454e-04,
810,4.745648475364e-04,
811,5.015061469749e-04,
812,5.583454621956e-04,
813,4.891259595752e-04,
814,4.662204592023e-04,
815,4.994497867301e-04,
816,4.938819911331e-04,
817,5.090939812362e-04,
818,4.640391271096e-04,
819,5.038505769335e-04,
820,4.667544853874e-04,
821,4.685317690019e-04,
822,4.647324676625e-04,
823,4.683520819526e-04,
824,4.783702606801e-04,
825,4.859851032961e-04,
826,4.780765157193e-04,
827,4.630576586351e-04,
828,4.421560443006e-04,
829,4.840051406063e-04,
830,4.970005247742e-04,
831,4.427142266650e-04,
832,4.963382962160e-04,
833,5.421302048489e-04,
834,5.631232052110e-04,
835,5.644524935633e-04,
836,5.442749243230e-04,
837,4.442188655958e-04,
838,4.410466644913e-04,
839,5.653753178194e-04,
840,5.418130895123e-04,
841,5.321190692484e-04,
842,5.216157878749e-04,
843,4.765620687976e-04,
844,4.780165618286e-04,
845,4.818277666345e-04,
846,5.162308225408e-04,
847,5.252755945548e-04,
848,4.662163264584e-04,
849,5.283509963192e-04,
850,5.191613454372e-04,1.062641036697e-03
851,5.546580068767e-04,
852,4.790061502717e-04,
853,5.448002484627e-04,
854,5.197523278184e-04,
855,4.804293566849e-04,
856,4.959873622283e-04,
857,5.215702694841e-04,
858,4.811091057491e-04,
859,4.887378890999e-04,
860,5.195218254812e-04,
861,4.955378826708e-04,
862,4.540022637229e-04,
863,4.752246895805e-04,
864,4.414705035742e-04,
865,4.346150672063e-04,
866,4.686713218689e-04,
867,4.509560531005e-04,
868,4.466192040127e-04,
869,4.843687347602e-04,
870,4.342072352301e-04,
871,4.155248170719e-04,
872,5.214759730734e-04,
873,4.713207308669e-04,
874,4.649530455936e-04,
875,5.261067417450e-04,
876,4.710892098956e-04,
877,4.694774397649e-04,
878,4.888636758551e-04,
879,4.712668887805e-04,
880,4.454483278096e-04,
881,4.620166146196e-04,
882,4.465069505386e-04,
883,4.185711441096e-04,
884,4.948357818648e-04,
885,5.038102972321e-04,
886,4.613940836862e-04,
887,5.282786441967e-04,
888,5.133503582329e-04,
889,4.450732958503e-04,
890,4.379840684123e-04,
891,4.747424100060e-04,
892,4.788731457666e-04,
893,4.924364620820e-04,
894,4.905383102596e-04,
895,4.566170391627e-04,
896,4.605089197867e-04,
897,4.509813152254e-04,
898,4.373737028800e-04,
899,4.498176858760e-04,
900,4.580803797580e-04,8.731467532925e-04
901,4.573159094434e-04,
902,4.019091720693e-04,
903,4.568511503749e-04,
904,4.805930366274e-04,
905,4.964950494468e-04,
906,5.094563821331e-04,
907,5.612532841042e-04,
908,5.545036401600e-04,
909,4.656106175389e-04,
910,4.621089319699e-04,
911,5.109747871757e-04,
912,4.809879756067e-04,
913,4.497176560108e-04,
914,3.859022108372e-04,
915,4.666212480515e-04,
916,4.385229258332e-04,
917,4.461502539925e-04,
918,4.463244695216e-04,
919,4.533708270174e-04,
920,4.419863689691e-04,
921,4.265981260687e-04,
922,3.589663538150e-04,
923,4.141860408708e-04,
924,5.016819923185e-04,
925,4.724654718302e-04,
926,5.191346281208e-04,
927,4.914186429232e-04,
928,4.110946028959e-04,
929,3.918102593161e-04,
930,4.416449810378e-04,
931,4.308269708417e-04,
932,4.192249034531e-04,
933,4.288227646612e-04,
934,4.097880446352e-04,
935,4.670615307987e-04,
936,4.512285813689e-04,
937,4.987225402147e-04,
938,4.656304954551e-04,
939,4.285618779249e-04,
940,3.768185852095e-04,
941,3.950953832828e-04,
942,3.949381061830e-04,
943,4.297745181248e-04,
944,4.489607526921e-04,
945,4.283843445592e-04,
946,4.821432521567e-04,
947,4.973026225343e-04,
948,4.531950689852e-04,
949,4.058926133439e-04,
950,4.551302408800e-04,8.083183201961e-04
951,4.406044026837e-04,
952,4.820829781238e-04,
953,4.376327851787e-04,
954,4.230882041156e-04,
955,4.477106267586e-04,
956,4.655740922317e-04,
957,4.672431969084e-04,
958,5.737396422774e-04,
959,4.969248548150e-04,
960,3.592876309995e-04,
961,4.302629386075e-04,
962,5.326683749445e-04,
963,5.236288998276e-04,
964,4.738189163618e-04,
965,4.233410290908e-04,
966,5.113183287904e-04,
967,5.340857896954e-04,
968,4.615655925591e-04,
969,4.100946243852e-04,
970,4.332255921327e-04,
971,4.346038622316e-04,
972,4.545022384264e-04,
973,3.891860833392e-04,
974,3.905867342837e-04,
975,3.979493631050e-04,
976,3.809631452896e-04,
977,3.921569441445e-04,
978,3.907539357897e-04,
979,3.861866134685e-04,
980,4.627122543752e-04,
981,3.732804907486e-04,
982,3.682715178002e-04,
983,3.652518207673e-04,
984,4.467517719604e-04,
985,4.036762984470e-04,
986,3.968542732764e-04,
987,3.760519321077e-04,
988,4.020262858830e-04,
989,4.090017173439e-04,
990,4.537067143247e-04,
991,4.102022212464e-04,
992,3.545389627106e-04,
993,4.128489526920e-04,
994,4.255747480784e-04,
995,3.976409789175e-04,
996,3.986971569248e-04,
997,3.724969283212e-04,
998,3.812728100456e-04,
999,3.864230529871e-04,
1000,4.219007096253e-04,8.174107642844e-04
