epoch,train_mse,internal_val_mse
150,4.222710267641e-04,7.651565829292e-04
151,4.299667198211e-04,
152,4.199050599709e-04,
153,4.286266339477e-04,
154,4.036970785819e-04,
155,4.154244088568e-04,
156,4.201659758110e-04,
157,4.046309040859e-04,
158,4.197263042443e-04,
159,3.937497385778e-04,
160,4.137371433899e-04,
161,4.227510653436e-04,
162,4.122930404264e-04,
163,4.071595030837e-04,
164,4.149604355916e-04,
165,3.910197992809e-04,
166,3.833338269033e-04,
167,4.183466953691e-04,
168,3.940656897612e-04,
169,4.024652589578e-04,
170,3.743606503122e-04,
171,3.858351265080e-04,
172,3.782270068768e-04,
173,3.872729139403e-04,
174,3.658275236376e-04,
175,3.820364363492e-04,
176,3.915303386748e-04,
177,3.909425577149e-04,
178,3.892217646353e-04,
179,3.842369478662e-04,
180,3.577258612495e-04,
181,3.688863362186e-04,
182,3.675422631204e-04,
183,3.641269286163e-04,
184,3.841883153655e-04,
185,3.611992578954e-04,
186,3.985567600466e-04,
187,3.724764974322e-04,
188,3.844914608635e-04,
189,3.902219759766e-04,
190,3.588053514250e-04,
191,3.733133780770e-04,
192,3.627180703916e-04,
193,3.587458922993e-04,
194,3.552803536877e-04,
195,3.568526008166e-04,
196,3.607321123127e-04,
197,3.564197686501e-04,
198,3.640660142992e-04,
199,3.734895144589e-04,
200,3.656250191852e-04,8.027820731513e-04
201,3.253732575104e-04,
202,3.329219762236e-04,
203,3.357859677635e-04,
204,3.488341753837e-04,
205,3.314134373795e-04,
206,3.353999345563e-04,
207,3.326326259412e-04,
208,3.299396194052e-04,
209,3.235435870010e-04,
210,3.271596215200e-04,
211,3.228093846701e-04,
212,3.313105553389e-04,
213,3.320497344248e-04,
214,3.207917325199e-04,
215,3.276657662354e-04,
216,3.221270162612e-04,
217,3.230316506233e-04,
218,3.396031097509e-04,
219,3.207804111298e-04,
220,3.063473268412e-04,
221,3.060069575440e-04,
222,3.061038441956e-04,
223,3.139156615362e-04,
224,3.029984945897e-04,
225,3.068438381888e-04,
226,3.145667142235e-04,
227,3.217063203920e-04,
228,3.200248756912e-04,
229,3.073559782933e-04,
230,3.307719016448e-04,
231,3.062994801439e-04,
232,3.047867212445e-04,
233,3.129808465019e-04,
234,2.995727991220e-04,
235,3.022438613698e-04,
236,2.867589355446e-04,
237,3.155202430207e-04,
238,2.947490429506e-04,
239,2.864181587938e-04,
240,2.958020195365e-04,
241,2.746596874204e-04,
242,2.955355448648e-04,
243,2.938800025731e-04,
244,2.773901796900e-04,
245,2.862326218747e-04,
246,2.842283283826e-04,
247,2.833759645000e-04,
248,2.856687060557e-04,
249,2.811821177602e-04,
250,2.902337000705e-04,8.440992096439e-04
251,2.861163229682e-04,
252,2.843804250006e-04,
253,2.847891882993e-04,
254,2.718022442423e-04,
255,2.786068944260e-04,
256,2.736921014730e-04,
257,2.789705176838e-04,
258,2.745084639173e-04,
259,2.575435792096e-04,
260,2.734478330240e-04,
261,2.730250125751e-04,
262,2.697054878809e-04,
263,2.703098580241e-04,
264,2.636595163494e-04,
265,2.675264258869e-04,
266,2.600553270895e-04,
267,2.577799023129e-04,
268,2.565766917542e-04,
269,2.590781659819e-04,
270,2.592548844405e-04,
271,2.558345440775e-04,
272,2.532470971346e-04,
273,2.438369265292e-04,
274,2.464217832312e-04,
275,2.512697246857e-04,
276,2.375014009885e-04,
277,2.505471056793e-04,
278,2.458317030687e-04,
279,2.369721478317e-04,
280,2.596778795123e-04,
281,2.521782880649e-04,
282,2.438816591166e-04,
283,2.462245756760e-04,
284,2.417979994789e-04,
285,2.421120298095e-04,
286,2.462630218361e-04,
287,2.416458446532e-04,
288,2.411204332020e-04,
289,2.334464807063e-04,
290,2.289715484949e-04,
291,2.413312467979e-04,
292,2.317804319318e-04,
293,2.299022744410e-04,
294,2.368908753851e-04,
295,2.328202535864e-04,
296,2.397097850917e-04,
297,2.433712652419e-04,
298,2.481721458025e-04,
299,2.491085033398e-04,
300,2.219231100753e-04,7.152371108532e-04
301,2.413907204755e-04,
302,2.610188093968e-04,
303,2.246255608043e-04,
304,2.485371078365e-04,
305,2.643386251293e-04,
306,2.277935564052e-04,
307,2.475602668710e-04,
308,2.792352170218e-04,
309,2.320315106772e-04,
310,2.334678720217e-04,
311,2.456692163832e-04,
312,2.228644734714e-04,
313,2.240358153358e-04,
314,2.570598153397e-04,
315,2.201855531894e-04,
316,2.215703134425e-04,
317,2.386889536865e-04,
318,2.212400286226e-04,
319,2.222428302048e-04,
320,2.659986494109e-04,
321,2.362320083193e-04,
322,2.254879655084e-04,
323,2.351447037654e-04,
324,2.216992434114e-04,
325,2.122645964846e-04,
326,2.153226523660e-04,
327,2.122005098499e-04,
328,2.190761733800e-04,
329,2.283863577759e-04,
330,2.159253053833e-04,
331,2.099193807226e-04,
332,2.055033110082e-04,
333,2.056636440102e-04,
334,2.040922699962e-04,
335,1.996506762225e-04,
336,2.078009129036e-04,
337,2.056103840005e-04,
338,2.033930213656e-04,
339,2.064060827252e-04,
340,1.999784435611e-04,
341,2.055279328488e-04,
342,1.985054113902e-04,
343,2.017507795244e-04,
344,2.001885004574e-04,
345,1.934941537911e-04,
346,1.945782569237e-04,
347,1.895688910736e-04,
348,1.975848135771e-04,
349,1.959994988283e-04,
350,1.982544781640e-04,7.883347570896e-04
351,2.033975906670e-04,
352,1.954202161869e-04,
353,1.950086298166e-04,
354,1.903382217279e-04,
355,1.924349344335e-04,
356,1.977229840122e-04,
357,1.934708125191e-04,
358,1.919699425343e-04,
359,1.931580336532e-04,
360,1.853717549238e-04,
361,1.765530323610e-04,
362,1.893063599709e-04,
363,1.923335075844e-04,
364,1.847440580605e-04,
365,1.911085273605e-04,
366,1.871266867965e-04,
367,1.909966522362e-04,
368,1.894659071695e-04,
369,1.970709417947e-04,
370,1.824529172154e-04,
371,1.820830657380e-04,
372,1.999864907702e-04,
373,1.987506402656e-04,
374,1.855462178355e-04,
375,1.909468992380e-04,
376,2.255904400954e-04,
377,2.020885149250e-04,
378,1.826857769629e-04,
379,1.973226317205e-04,
380,2.115190727636e-04,
381,1.960371737368e-04,
382,1.786921930034e-04,
383,1.702686131466e-04,
384,1.870365958894e-04,
385,1.900576025946e-04,
386,1.777650322765e-04,
387,1.702564186417e-04,
388,1.740555744618e-04,
389,1.880679919850e-04,
390,1.794749696273e-04,
391,1.724974426907e-04,
392,1.743664906826e-04,
393,1.711053191684e-04,
394,1.746900670696e-04,
395,1.686249161139e-04,
396,1.696507242741e-04,
397,1.679860579316e-04,
398,1.713125238894e-04,
399,1.681385037955e-04,
400,1.668355107540e-04,7.952257292345e-04
401,1.662193972152e-04,
402,1.667927135713e-04,
403,1.658184337430e-04,
404,1.788182853488e-04,
405,1.814523420762e-04,
406,1.707708288450e-04,
407,1.689645578153e-04,
408,1.905984245241e-04,
409,2.152949455194e-04,
410,2.003970439546e-04,
411,1.774244010448e-04,
412,1.626433804631e-04,
413,1.612330524949e-04,
414,1.663615839789e-04,
415,1.657590328250e-04,
416,1.636637171032e-04,
417,1.667599426582e-04,
418,1.686062605586e-04,
419,1.799313176889e-04,
420,1.662741997279e-04,
421,1.626001758268e-04,
422,1.595528301550e-04,
423,1.666440657573e-04,
424,1.607036974747e-04,
425,1.683683658484e-04,
426,1.597465889063e-04,
427,1.625969598535e-04,
428,1.507648703409e-04,
429,1.679148845142e-04,
430,1.781584578566e-04,
431,2.105006278725e-04,
432,2.201875468018e-04,
433,1.854760485003e-04,
434,1.573926128913e-04,
435,1.741380838212e-04,
436,1.741520827636e-04,
437,1.842239580583e-04,
438,1.718441926641e-04,
439,1.593569468241e-04,
440,1.552478643134e-04,
441,1.737252605380e-04,
442,2.035444631474e-04,
443,2.135321119567e-04,
444,2.141589648090e-04,
445,1.751333911670e-04,
446,1.535324845463e-04,
447,1.651750644669e-04,
448,1.725198817439e-04,
449,1.755029225023e-04,
450,1.577683433425e-04,7.414391147904e-04
451,1.610758481547e-04,
452,1.589335151948e-04,
453,1.748444628902e-04,
454,1.745416957419e-04,
455,1.645726442803e-04,
456,1.668851182330e-04,
457,1.581396791153e-04,
458,1.544930855744e-04,
459,1.554127375130e-04,
460,1.602493866812e-04,
461,1.742868626025e-04,
462,1.839444303187e-04,
463,1.865047961473e-04,
464,1.593882770976e-04,
465,1.460493222112e-04,
466,1.521380327176e-04,
467,1.606282312423e-04,
468,1.725362817524e-04,
469,1.636998931644e-04,
470,1.535863702884e-04,
471,1.529889705125e-04,
472,1.544446276966e-04,
473,1.637512468733e-04,
474,1.499552163295e-04,
475,1.514508185210e-04,
476,1.512525923317e-04,
477,1.496790209785e-04,
478,1.412022102159e-04,
479,1.529911241960e-04,
480,1.566931605339e-04,
481,1.582070544828e-04,
482,1.572711480549e-04,
483,1.550421002321e-04,
484,1.543307153042e-04,
485,1.479134225519e-04,
486,1.414759899490e-04,
487,1.485418033553e-04,
488,1.509882422397e-04,
489,1.626567391213e-04,
490,1.579490781296e-04,
491,1.697245170362e-04,
492,1.665345625952e-04,
493,1.707789488137e-04,
494,1.650809426792e-04,
495,1.638031535549e-04,
496,1.522900274722e-04,
497,1.416713639628e-04,
498,1.423840585630e-04,
499,1.520304795122e-04,
500,1.856957096606e-04,6.090580718592e-04
501,2.090099151246e-04,
502,2.460481482558e-04,
503,2.088640176225e-04,
504,1.517097698525e-04,
505,1.442503998987e-04,
506,1.893259759527e-04,
507,2.649693342391e-04,
508,2.757941838354e-04,
509,2.642810577527e-04,
510,1.682045840425e-04,
511,1.597451773705e-04,
512,2.485456352588e-04,
513,2.564884489402e-04,
514,2.117376716342e-04,
515,1.518998324173e-04,
516,1.460785570089e-04,
517,1.909009879455e-04,
518,1.908698468469e-04,
519,1.679545384832e-04,
520,1.436806051061e-04,
521,1.437657920178e-04,
522,1.610906765563e-04,
523,1.711647200864e-04,
524,1.610181643628e-04,
525,1.434595033061e-04,
526,1.379306340823e-04,
527,1.579271338414e-04,
528,1.708298950689e-04,
529,1.648608595133e-04,
530,1.418435713276e-04,
531,1.426418166375e-04,
532,1.325784833170e-04,
533,1.395929139107e-04,
534,1.405773218721e-04,
535,1.416669692844e-04,
536,1.379156747134e-04,
537,1.338564907201e-04,
538,1.365669158986e-04,
539,1.407647796441e-04,
540,1.354818668915e-04,
541,1.378006127197e-04,
542,1.338143629255e-04,
543,1.302309683524e-04,
544,1.447418180760e-04,
545,1.434379955754e-04,
546,1.491702569183e-04,
547,1.503398816567e-04,
548,1.395086583216e-04,
549,1.344077172689e-04,
550,1.361540926155e-04,7.635892834514e-04
551,1.350710226689e-04,
552,1.429567055311e-04,
553,1.634051732253e-04,
554,1.521433005109e-04,
555,1.422183704562e-04,
556,1.330954837613e-04,
557,1.364248164464e-04,
558,1.428734103683e-04,
559,1.583250123076e-04,
560,1.705679460429e-04,
561,1.552088942844e-04,
562,1.420736371074e-04,
563,1.323186297668e-04,
564,1.368017401546e-04,
565,1.400580949849e-04,
566,1.476824982092e-04,
567,1.440063351765e-04,
568,1.367826480418e-04,
569,1.316441921517e-04,
570,1.344775373582e-04,
571,1.362004259136e-04,
572,1.378995948471e-04,
573,1.292437518714e-04,
574,1.295343972743e-04,
575,1.473644224461e-04,
576,1.658329711063e-04,
577,1.953950995812e-04,
578,1.862827921286e-04,
579,1.631366903894e-04,
580,1.310364750680e-04,
581,1.482482621213e-04,
582,1.961344387382e-04,
583,2.267699455842e-04,
584,2.377920900472e-04,
585,1.720569271129e-04,
586,1.301688316744e-04,
587,1.377516600769e-04,
588,1.554265618324e-04,
589,1.733389799483e-04,
590,1.672380312812e-04,
591,1.675047533354e-04,
592,1.574660709593e-04,
593,1.585545978742e-04,
594,1.379277819069e-04,
595,1.293234236073e-04,
596,1.261260476895e-04,
597,1.348774239887e-04,
598,1.328197249677e-04,
599,1.317451242357e-04,
600,1.289777137572e-04,7.651085616089e-04
601,1.328241924057e-04,
602,1.224774023285e-04,
603,1.306011981796e-04,
604,1.235370291397e-04,
605,1.283462624997e-04,
606,1.286571787205e-04,
607,1.255243114429e-04,
608,1.278091222048e-04,
609,1.247923355550e-04,
610,1.256172399735e-04,
611,1.320047012996e-04,
612,1.251065987162e-04,
613,1.255035749637e-04,
614,1.232590439031e-04,
615,1.288352359552e-04,
616,1.265093451366e-04,
617,1.318130816799e-04,
618,1.285625039600e-04,
619,1.303017197642e-04,
620,1.268492487725e-04,
621,1.244245213456e-04,
622,1.179088430945e-04,
623,1.220741542056e-04,
624,1.352091494482e-04,
625,1.381115143886e-04,
626,1.378915912937e-04,
627,1.407334057149e-04,
628,1.419204054400e-04,
629,1.392845588271e-04,
630,1.346924254904e-04,
631,1.485946122557e-04,
632,1.627955061849e-04,
633,1.865559170255e-04,
634,1.557517825859e-04,
635,1.332203391939e-04,
636,1.205397202284e-04,
637,1.441811618861e-04,
638,1.769627997419e-04,
639,2.069352922263e-04,
640,2.454083878547e-04,
641,1.920257491292e-04,
642,1.640940463403e-04,
643,1.396611041855e-04,
644,1.187485904666e-04,
645,1.284555910388e-04,
646,1.415750884917e-04,
647,1.550269516883e-04,
648,1.681177527644e-04,
649,1.810931571526e-04,
650,1.743514440022e-04,9.624956874177e-04
651,1.564619014971e-04,
652,1.246458705282e-04,
653,1.227407483384e-04,
654,1.379278546665e-04,
655,1.539805671200e-04,
656,1.687646727078e-04,
657,1.596290821908e-04,
658,1.391057739966e-04,
659,1.195049262606e-04,
660,1.271371147595e-04,
661,1.642776187509e-04,
662,1.960192166734e-04,
663,2.356586919632e-04,
664,2.041212574113e-04,
665,1.761124731274e-04,
666,1.349200902041e-04,
667,1.252833171748e-04,
668,1.561006356496e-04,
669,1.902212970890e-04,
670,2.387120621279e-04,
671,2.370007568970e-04,
672,2.094638475683e-04,
673,1.360316819046e-04,
674,1.261116995011e-04,
675,1.534245820949e-04,
676,1.596133224666e-04,
677,1.453138829675e-04,
678,1.186778390547e-04,
679,1.286718470510e-04,
680,1.642700663069e-04,
681,1.659874251345e-04,
682,1.362430048175e-04,
683,1.204709769809e-04,
684,1.424767833669e-04,
685,1.793591363821e-04,
686,1.679824636085e-04,
687,1.449611590942e-04,
688,1.208864414366e-04,
689,1.249957276741e-04,
690,1.398952008458e-04,
691,1.463299413444e-04,
692,1.477317127865e-04,
693,1.318462600466e-04,
694,1.204642976518e-04,
695,1.163773849839e-04,
696,1.214345320477e-04,
697,1.162551343441e-04,
698,1.230956258951e-04,
699,1.156544458354e-04,
700,1.146269351011e-04,8.280473412015e-04
701,1.140748572652e-04,
702,1.143482149928e-04,
703,1.179912433145e-04,
704,1.149463932961e-04,
705,1.126274801209e-04,
706,1.141212123912e-04,
707,1.161331165349e-04,
708,1.213278010255e-04,
709,1.216108867084e-04,
710,1.243948063347e-04,
711,1.213463910972e-04,
712,1.246534375241e-04,
713,1.165596768260e-04,
714,1.168544986285e-04,
715,1.179720202344e-04,
716,1.318961003562e-04,
717,1.346743665636e-04,
718,1.230538764503e-04,
719,1.173055061372e-04,
720,1.130075324909e-04,
721,1.150117677753e-04,
722,1.190283364849e-04,
723,1.228125038324e-04,
724,1.218418619828e-04,
725,1.171228286694e-04,
726,1.183939020848e-04,
727,1.236818206962e-04,
728,1.150006428361e-04,
729,1.117665160564e-04,
730,1.123784604715e-04,
731,1.121629466070e-04,
732,1.158401428256e-04,
733,1.149024028564e-04,
734,1.123660331359e-04,
735,1.105971605284e-04,
736,1.185206710943e-04,
737,1.392186968587e-04,
738,1.915906759677e-04,
739,2.197432477260e-04,
740,2.448258455843e-04,
741,1.841532939579e-04,
742,1.307026832364e-04,
743,1.122984322137e-04,
744,1.384761126246e-04,
745,1.665180316195e-04,
746,1.693297235761e-04,
747,1.494712487329e-04,
748,1.247995387530e-04,
749,1.131201788667e-04,
750,1.218322577188e-04,8.153024828061e-04
751,1.319177245023e-04,
752,1.337125722785e-04,
753,1.185445798910e-04,
754,1.088731223717e-04,
755,1.173569544335e-04,
756,1.308172650170e-04,
757,1.477595942561e-04,
758,1.404366339557e-04,
759,1.403389032930e-04,
760,1.189872054965e-04,
761,1.084469549824e-04,
762,1.132693869295e-04,
763,1.213983487105e-04,
764,1.274402020499e-04,
765,1.268312626053e-04,
766,1.302813470829e-04,
767,1.282407029066e-04,
768,1.191349147120e-04,
769,1.078948989743e-04,
770,1.214061339851e-04,
771,1.441725762561e-04,
772,1.582304103067e-04,
773,1.487241534051e-04,
774,1.265229220735e-04,
775,1.138679144788e-04,
776,1.116975108744e-04,
777,1.352635008516e-04,
778,1.611419575056e-04,
779,1.707443443593e-04,
780,1.766972127371e-04,
781,1.412165293004e-04,
782,1.161591644632e-04,
783,1.088073622668e-04,
784,1.084066534531e-04,
785,1.174997014459e-04,
786,1.228015898960e-04,
787,1.200386250275e-04,
788,1.142052860814e-04,
789,1.118770596804e-04,
790,1.119684748119e-04,
791,1.224664592883e-04,
792,1.372162369080e-04,
793,1.392199483234e-04,
794,1.392311241943e-04,
795,1.371852849843e-04,
796,1.265493629035e-04,
797,1.195279037347e-04,
798,1.122306566685e-04,
799,1.040108545567e-04,
800,1.088125645765e-04,9.943303884938e-04
801,1.119972585002e-04,
802,1.151730539277e-04,
803,1.168963644886e-04,
804,1.132298639277e-04,
805,1.091210215236e-04,
806,1.133857294917e-04,
807,1.050828650477e-04,
808,1.143743065768e-04,
809,1.280446158489e-04,
810,1.484194945078e-04,
811,1.651192724239e-04,
812,1.663812436163e-04,
813,1.227163593285e-04,
814,1.053675441653e-04,
815,1.397301239194e-04,
816,1.860808260972e-04,
817,2.436290669721e-04,
818,2.299170300830e-04,
819,1.845092629083e-04,
820,1.178672391688e-04,
821,1.062833835022e-04,
822,1.582972327014e-04,
823,1.872473803815e-04,
824,1.948494318640e-04,
825,1.223293511430e-04,
826,1.141576503869e-04,
827,1.704789465293e-04,
828,1.936300250236e-04,
829,2.172313688789e-04,
830,1.504984393250e-04,
831,1.091747544706e-04,
832,1.117287538364e-04,
833,1.540343801025e-04,
834,2.215103304479e-04,
835,2.081273996737e-04,
836,1.669589837547e-04,
837,1.159006424132e-04,
838,1.076724438462e-04,
839,1.332298124908e-04,
840,1.420733751729e-04,
841,1.418244792148e-04,
842,1.131183234975e-04,
843,1.031022402458e-04,
844,1.117945357691e-04,
845,1.151872565970e-04,
846,1.181262196042e-04,
847,1.099887449527e-04,
848,1.071308506653e-04,
849,1.025701858453e-04,
850,9.903192403726e-05,9.521002648398e-04
851,1.025343663059e-04,
852,1.059519199771e-04,
853,1.015561210806e-04,
854,1.007272730931e-04,
855,1.045406534104e-04,
856,1.064146345016e-04,
857,1.051480212482e-04,
858,1.013892833726e-04,
859,1.038869449985e-04,
860,1.077682391042e-04,
861,1.103921531467e-04,
862,1.123545080191e-04,
863,1.043144657160e-04,
864,9.968570520869e-05,
865,9.556104487274e-05,
866,1.037965994328e-04,
867,1.020351992338e-04,
868,1.115732156904e-04,
869,1.046892866725e-04,
870,1.057414192474e-04,
871,9.743761620484e-05,
872,1.023448276101e-04,
873,1.042755902745e-04,
874,1.120726956287e-04,
875,1.064035895979e-04,
876,1.028877450153e-04,
877,9.653574670665e-05,
878,9.760033572093e-05,
879,1.006043748930e-04,
880,9.938227594830e-05,
881,1.004192090477e-04,
882,1.000623888103e-04,
883,1.039271592163e-04,
884,9.823875734583e-05,
885,9.797891834751e-05,
886,1.019957999233e-04,
887,1.009639236145e-04,
888,1.026263198582e-04,
889,1.022520737024e-04,
890,1.032913351082e-04,
891,1.040897550411e-04,
892,1.026000172715e-04,
893,9.866919572232e-05,
894,9.581082849763e-05,
895,1.032218206092e-04,
896,1.145582937170e-04,
897,1.282374141738e-04,
898,1.435535959899e-04,
899,1.577250513947e-04,
900,1.716553961160e-04,8.272979175672e-04
901,1.434203295503e-04,
902,1.159240346169e-04,
903,9.827619942371e-05,
904,9.543097985443e-05,
905,1.047719488270e-04,
906,1.134101621574e-04,
907,1.311514351983e-04,
908,1.289901556447e-04,
909,1.246638566954e-04,
910,1.074473693734e-04,
911,9.395649249200e-05,
912,9.647311526351e-05,
913,1.122205139836e-04,
914,1.329607039224e-04,
915,1.540053781355e-04,
916,1.867895771284e-04,
917,1.896263565868e-04,
918,1.799582241802e-04,
919,1.258293923456e-04,
920,1.010558044072e-04,
921,9.475630940869e-05,
922,1.174031785922e-04,
923,1.646293094382e-04,
924,1.991003809962e-04,
925,2.218773734057e-04,
926,1.436200982425e-04,
927,1.005003723549e-04,
928,1.028188999044e-04,
929,1.415092410753e-04,
930,1.806657528505e-04,
931,1.758320140652e-04,
932,1.531785237603e-04,
933,9.886805491988e-05,
934,1.029113263940e-04,
935,1.509550493211e-04,
936,1.772410032572e-04,
937,1.677513209870e-04,
938,1.163118286058e-04,
939,9.039248834597e-05,
940,1.118273066822e-04,
941,1.284519967157e-04,
942,1.350437378278e-04,
943,1.112642057706e-04,
944,9.718599903863e-05,
945,9.975628927350e-05,
946,1.148371375166e-04,
947,1.255735260202e-04,
948,1.080647198251e-04,
949,9.487380884821e-05,
950,1.000554038910e-04,7.748003117740e-04
951,1.145480055129e-04,
952,1.321409072261e-04,
953,1.314194814768e-04,
954,1.158631057478e-04,
955,9.564269566908e-05,
956,9.229742863681e-05,
957,9.813722863328e-05,
958,1.034018787323e-04,
959,1.068198471330e-04,
960,1.064757234417e-04,
961,9.767565643415e-05,
962,9.096728172153e-05,
963,9.316131763626e-05,
964,9.898660937324e-05,
965,9.748517913977e-05,
966,9.693500760477e-05,
967,9.258609497920e-05,
968,9.165358642349e-05,
969,9.293570474256e-05,
970,9.043118916452e-05,
971,8.857678039931e-05,
972,9.670762665337e-05,
973,9.498163126409e-05,
974,9.494367259322e-05,
975,9.147490345640e-05,
976,9.230092109647e-05,
977,9.099315502681e-05,
978,8.889030141290e-05,
979,9.019082790473e-05,
980,9.170118573820e-05,
981,1.025238525472e-04,
982,1.055522297975e-04,
983,1.035089153447e-04,
984,9.562900231685e-05,
985,8.647098002257e-05,
986,9.329187014373e-05,
987,9.404626325704e-05,
988,1.009343541227e-04,
989,1.058589550667e-04,
990,1.075295149349e-04,
991,1.076457047020e-04,
992,1.016451860778e-04,
993,9.484346082900e-05,
994,8.710366091691e-05,
995,8.997420081869e-05,
996,9.173489524983e-05,
997,9.154157305602e-05,
998,8.815366891213e-05,
999,8.783212979324e-05,
1000,8.897596853785e-05,9.067326318473e-04
