epoch,train_mse,internal_val_mse
85,1.692985068075e-03,
86,1.699799904600e-03,
87,1.743420725688e-03,
88,1.684345770627e-03,
89,1.667448668741e-03,
90,1.570734428242e-03,
91,1.694785431027e-03,
92,1.586218830198e-03,
93,1.809455687180e-03,
94,1.560437493026e-03,
95,1.603894401342e-03,
96,1.584289362654e-03,
97,1.673316233791e-03,
98,1.727334572934e-03,
99,1.630874117836e-03,
100,1.715991180390e-03,2.890284638852e-03
101,1.695774029940e-03,
102,1.636497559957e-03,
103,1.530337613076e-03,
104,1.537494710647e-03,
105,1.555526279844e-03,
106,1.496114535257e-03,
107,1.575380098075e-03,
108,1.524006947875e-03,
109,1.457609003410e-03,
110,1.614405773580e-03,
111,1.633572392166e-03,
112,1.462168409489e-03,
113,1.675360952504e-03,
114,1.434896839783e-03,
115,1.594659988768e-03,
116,1.566605875269e-03,
117,1.560237142257e-03,
118,1.577160437591e-03,
119,1.453739707358e-03,
120,1.484618172981e-03,
121,1.565685030073e-03,
122,1.445918809623e-03,
123,1.547470223159e-03,
124,1.408641343005e-03,
125,1.481309765950e-03,
126,1.569733489305e-03,
127,1.522589940578e-03,
128,1.579263946041e-03,
129,1.576289767399e-03,
130,1.364932744764e-03,
131,1.457088161260e-03,
132,1.561782555655e-03,
133,1.476359553635e-03,
134,1.568705309182e-03,
135,1.504234736785e-03,
136,1.519536366686e-03,
137,1.605342840776e-03,
138,1.541153062135e-03,
139,1.533952308819e-03,
140,1.589783700183e-03,
141,1.512147136964e-03,
142,1.532505615614e-03,
143,1.394095132127e-03,
144,1.671079080552e-03,
145,1.513078110293e-03,
146,1.527213025838e-03,
147,1.448907656595e-03,
148,1.417043618858e-03,
149,1.488262903877e-03,
150,1.557120354846e-03,3.244734369218e-03
151,1.583273988217e-03,
152,1.632819417864e-03,
153,1.525926403701e-03,
154,1.549126347527e-03,
155,1.483790692873e-03,
156,1.447379123420e-03,
157,1.554611837491e-03,
158,1.554346410558e-03,
159,1.511107664555e-03,
160,1.562072662637e-03,
161,1.396841020323e-03,
162,1.517682103440e-03,
163,1.474739401601e-03,
164,1.414722763002e-03,
165,1.481165178120e-03,
166,1.482530031353e-03,
167,1.582838129252e-03,
168,1.447170856409e-03,
169,1.425225171261e-03,
170,1.625873497687e-03,
171,1.499014906585e-03,
172,1.517000142485e-03,
173,1.253722934052e-03,
174,1.479215221480e-03,
175,1.448838738725e-03,
176,1.335871638730e-03,
177,1.422641333193e-03,
178,1.481241080910e-03,
179,1.556810457259e-03,
180,1.359801157378e-03,
181,1.484878128394e-03,
182,1.298364484683e-03,
183,1.493797753938e-03,
184,1.502179191448e-03,
185,1.569026266225e-03,
186,1.432899152860e-03,
187,1.512046903372e-03,
188,1.421242253855e-03,
189,1.472861506045e-03,
190,1.477534649894e-03,
191,1.451829448342e-03,
192,1.473007025197e-03,
193,1.454390119761e-03,
194,1.398951513693e-03,
195,1.508396002464e-03,
196,1.401125336997e-03,
197,1.425237860531e-03,
198,1.408951589838e-03,
199,1.488861627877e-03,
200,1.335351378657e-03,2.856744453311e-03
201,1.374139217660e-03,
202,1.367332995869e-03,
203,1.411401201040e-03,
204,1.386833610013e-03,
205,1.418308354914e-03,
206,1.578650437295e-03,
207,1.526738400571e-03,
208,1.431497512385e-03,
209,1.354890409857e-03,
210,1.336630666628e-03,
211,1.330172643065e-03,
212,1.398378284648e-03,
213,1.465595560148e-03,
214,1.418464817107e-03,
215,1.354166655801e-03,
216,1.364497584291e-03,
217,1.394465914927e-03,
218,1.292896573432e-03,
219,1.402435591444e-03,
220,1.392717007548e-03,
221,1.389417448081e-03,
222,1.280743279494e-03,
223,1.455212826841e-03,
224,1.355611020699e-03,
225,1.383479917422e-03,
226,1.524287974462e-03,
227,1.403158297762e-03,
228,1.464496715926e-03,
229,1.290131593123e-03,
230,1.484998036176e-03,
231,1.463512307964e-03,
232,1.403455156833e-03,
233,1.420442247763e-03,
234,1.217887736857e-03,
235,1.382450805977e-03,
236,1.361437723972e-03,
237,1.444758265279e-03,
238,1.430077245459e-03,
239,1.392585341819e-03,
240,1.221334445290e-03,
241,1.326338038780e-03,
242,1.349622732960e-03,
243,1.215741969645e-03,
244,1.258242642507e-03,
245,1.264965394512e-03,
246,1.307885744609e-03,
247,1.234200433828e-03,
248,1.283736666664e-03,
249,1.301228534430e-03,
250,1.373401377350e-03,3.090028651059e-03
251,1.238720025867e-03,
252,1.358177512884e-03,
253,1.346388598904e-03,
254,1.350058475509e-03,
255,1.239425037056e-03,
256,1.246652333066e-03,
257,1.326508354396e-03,
258,1.419026637450e-03,
259,1.545784762129e-03,
260,1.999631291255e-03,
261,2.288525458425e-03,
262,1.738488208503e-03,
263,1.227089902386e-03,
264,1.609664643183e-03,
265,1.627396326512e-03,
266,1.160305342637e-03,
267,1.619436778128e-03,
268,1.471651718020e-03,
269,1.244539162144e-03,
270,1.474310411140e-03,
271,1.194773823954e-03,
272,1.405030838214e-03,
273,1.342647592537e-03,
274,1.288504106924e-03,
275,1.348064979538e-03,
276,1.278961892240e-03,
277,1.270718057640e-03,
278,1.369918463752e-03,
279,1.348564401269e-03,
280,1.275376067497e-03,
281,1.355679938570e-03,
282,1.297930721194e-03,
283,1.370760146528e-03,
284,1.320140901953e-03,
285,1.215749653056e-03,
286,1.322808326222e-03,
287,1.238277181983e-03,
288,1.230650697835e-03,
289,1.252762391232e-03,
290,1.224019331858e-03,
291,1.269907457754e-03,
292,1.280775293708e-03,
293,1.227812841535e-03,
294,1.090045552701e-03,
295,1.151422969997e-03,
296,1.165373483673e-03,
297,1.341545721516e-03,
298,1.319956267253e-03,
299,1.289898995310e-03,
300,1.243677223101e-03,3.379444591701e-03
301,1.269451342523e-03,
302,1.228187931702e-03,
303,1.274987822399e-03,
304,1.229610410519e-03,
305,1.100341905840e-03,
306,1.279633725062e-03,
307,1.204771338962e-03,
308,1.185739878565e-03,
309,1.253730268218e-03,
310,1.246871426702e-03,
311,1.433791243471e-03,
312,1.269927131943e-03,
313,1.186779234558e-03,
314,1.332950196229e-03,
315,1.191879622638e-03,
316,1.188002061099e-03,
317,1.148140756413e-03,
318,1.239106524736e-03,
319,1.069384627044e-03,
320,1.222942024469e-03,
321,1.302281278186e-03,
322,1.391434576362e-03,
323,1.291841035709e-03,
324,1.244057319127e-03,
325,1.201761420816e-03,
326,1.175471930765e-03,
327,1.310022897087e-03,
328,1.343361334875e-03,
329,1.308624166995e-03,
330,1.175330020487e-03,
331,1.133038196713e-03,
332,1.238852273673e-03,
333,1.154135563411e-03,
334,1.138386316597e-03,
335,1.165975350887e-03,
336,1.106697134674e-03,
337,1.222178107128e-03,
338,1.126608811319e-03,
339,1.198968384415e-03,
340,1.169839873910e-03,
341,1.136057544500e-03,
342,1.125120325014e-03,
343,1.162389060482e-03,
344,1.050694379956e-03,
345,1.013761851937e-03,
346,1.051042927429e-03,
347,1.086474279873e-03,
348,1.162919914350e-03,
349,1.270564273000e-03,
350,1.202706014737e-03,3.499666228890e-03
351,1.305060344748e-03,
352,1.296151545830e-03,
353,1.347057754174e-03,
354,1.143409637734e-03,
355,1.135798054747e-03,
356,1.090776408091e-03,
357,1.148596871644e-03,
358,1.217605778947e-03,
359,1.194035052322e-03,
360,1.070795580745e-03,
361,1.186872017570e-03,
362,1.200979691930e-03,
363,1.441689208150e-03,
364,1.324817305431e-03,
365,1.039299415424e-03,
366,1.161512453109e-03,
367,1.208434812725e-03,
368,1.163250068203e-03,
369,1.087519922294e-03,
370,1.138613559306e-03,
371,1.230424968526e-03,
372,1.383042312227e-03,
373,1.400066888891e-03,
374,1.195625402033e-03,
375,1.199881080538e-03,
376,1.414308091626e-03,
377,1.159527455457e-03,
378,1.106082927436e-03,
379,1.256141578779e-03,
380,1.355691114441e-03,
381,1.261787489057e-03,
382,1.089370343834e-03,
383,1.231339760125e-03,
384,1.051252475008e-03,
385,1.136504113674e-03,
386,1.059359638020e-03,
387,1.157929887995e-03,
388,1.053223269992e-03,
389,1.166596193798e-03,
390,1.263698213734e-03,
391,1.016014721245e-03,
392,1.045268494636e-03,
393,1.153451390564e-03,
394,9.815513622016e-04,
395,1.020385418087e-03,
396,1.076470827684e-03,
397,1.046205754392e-03,
398,1.070841215551e-03,
399,1.065178541467e-03,
400,9.765370050445e-04,2.656501717865e-03
401,1.042650779709e-03,
402,1.011013053358e-03,
403,1.049211714417e-03,
404,1.191015588120e-03,
405,1.002834062092e-03,
406,1.037762849592e-03,
407,9.471000521444e-04,
408,8.698264136910e-04,
409,1.008861931041e-03,
410,9.212650475092e-04,
411,1.009059604257e-03,
412,1.032449770719e-03,
413,9.596387390047e-04,
414,9.454712853767e-04,
415,1.003912999295e-03,
416,9.818888502195e-04,
417,1.021836418658e-03,
418,9.408165933564e-04,
419,9.818027028814e-04,
420,1.042909454554e-03,
421,1.096138497815e-03,
422,1.235963776708e-03,
423,1.271074172109e-03,
424,1.132202567533e-03,
425,1.127585303038e-03,
426,9.233548189513e-04,
427,9.284542757086e-04,
428,1.014258828945e-03,
429,9.770931210369e-04,
430,1.006781356409e-03,
431,8.662116015330e-04,
432,9.234953322448e-04,
433,8.913967176341e-04,
434,8.891732431948e-04,
435,8.945911540650e-04,
436,9.105284116231e-04,
437,9.183838847093e-04,
438,8.515837835148e-04,
439,8.852819446474e-04,
440,9.741472313181e-04,
441,9.398211259395e-04,
442,9.363248827867e-04,
443,9.345379075967e-04,
444,8.950404007919e-04,
445,9.181490750052e-04,
446,9.938040748239e-04,
447,1.070659724064e-03,
448,1.138242892921e-03,
449,1.093349768780e-03,
450,1.039236783981e-03,3.110645804554e-03
451,9.628238040023e-04,
452,1.036012428813e-03,
453,9.462100570090e-04,
454,8.540203562006e-04,
455,9.709498845041e-04,
456,8.862349204719e-04,
457,9.080684976652e-04,
458,9.230326395482e-04,
459,1.027034013532e-03,
460,1.046744873747e-03,
461,1.053336658515e-03,
462,1.017912407406e-03,
463,9.720809757710e-04,
464,9.391747880727e-04,
465,9.408107725903e-04,
466,9.160523768514e-04,
467,9.103375487030e-04,
468,9.125006035902e-04,
469,9.266413399018e-04,
470,9.379435796291e-04,
471,8.909943280742e-04,
472,9.426466422155e-04,
473,9.121096809395e-04,
474,8.556473185308e-04,
475,7.997509092093e-04,
476,8.896571816877e-04,
477,8.152240188792e-04,
478,8.980090497062e-04,
479,9.677220368758e-04,
480,9.673131862655e-04,
481,9.140777401626e-04,
482,8.294950239360e-04,
483,8.204723126255e-04,
484,8.591137011535e-04,
485,9.111010003835e-04,
486,9.913898538798e-04,
487,1.205696491525e-03,
488,1.461258158088e-03,
489,1.615848159418e-03,
490,1.435611164197e-03,
491,8.362249354832e-04,
492,1.000900054350e-03,
493,1.105995033868e-03,
494,9.815359953791e-04,
495,8.770404383540e-04,
496,1.007334911264e-03,
497,1.063773757778e-03,
498,8.749380940571e-04,
499,1.058771740645e-03,
500,1.052470412105e-03,2.877599094063e-03
501,8.466930012219e-04,
502,1.018614741042e-03,
503,1.060286071151e-03,
504,8.150752400979e-04,
505,9.344693971798e-04,
506,1.023267628625e-03,
507,8.359932107851e-04,
508,9.546197252348e-04,
509,9.948743972927e-04,
510,8.917017839849e-04,
511,1.042509567924e-03,
512,1.039140508510e-03,
513,8.692677365616e-04,
514,1.180123537779e-03,
515,9.126316290349e-04,
516,9.474919061176e-04,
517,1.057039946318e-03,
518,8.162012672983e-04,
519,9.407041361555e-04,
520,9.260905790143e-04,
521,7.885075756349e-04,
522,9.037203271873e-04,
523,8.618212305009e-04,
524,8.790865540504e-04,
525,8.729387773201e-04,
526,8.058820967562e-04,
527,9.611794375814e-04,
528,9.419500711374e-04,
529,7.763071916997e-04,
530,9.217922342941e-04,
531,8.770469576120e-04,
532,9.153261198662e-04,
533,8.322988869622e-04,
534,8.938564569689e-04,
535,9.323385311291e-04,
536,7.843685452826e-04,
537,8.381677325815e-04,
538,8.062532870099e-04,
539,8.273007115349e-04,
540,8.009347366169e-04,
541,8.759058546275e-04,
542,7.841223850846e-04,
543,8.098310790956e-04,
544,7.595128845423e-04,
545,8.825273253024e-04,
546,7.866542437114e-04,
547,8.317657047883e-04,
548,8.026573923416e-04,
549,7.987021235749e-04,
550,7.678983965889e-04,2.978218952194e-03
551,8.780871867202e-04,
552,8.760851342231e-04,
553,7.962805102579e-04,
554,7.793834665790e-04,
555,7.402584888041e-04,
556,7.454975857399e-04,
557,7.946367841214e-04,
558,7.851429982111e-04,
559,7.642916170880e-04,
560,8.088198374026e-04,
561,8.407637942582e-04,
562,8.490036707371e-04,
563,7.764324545860e-04,
564,6.896921549924e-04,
565,8.106171153486e-04,
566,8.011601166800e-04,
567,7.652867934667e-04,
568,7.382134208456e-04,
569,7.599139353260e-04,
570,7.822312763892e-04,
571,8.149468922056e-04,
572,7.603680714965e-04,
573,7.839595782571e-04,
574,8.071665652096e-04,
575,7.672087522224e-04,
576,6.759043317288e-04,
577,7.977848290466e-04,
578,8.002575486898e-04,
579,7.472797296941e-04,
580,7.013427093625e-04,
581,7.833355339244e-04,
582,9.178172331303e-04,
583,9.473555255681e-04,
584,9.145796066150e-04,
585,7.907958934084e-04,
586,7.047789986245e-04,
587,6.938145961612e-04,
588,8.450004388578e-04,
589,8.117750985548e-04,
590,7.348655490205e-04,
591,6.769873434678e-04,
592,7.945247925818e-04,
593,7.521390216425e-04,
594,7.426751544699e-04,
595,7.422787602991e-04,
596,8.275375002995e-04,
597,7.142305839807e-04,
598,7.546584820375e-04,
599,6.987617816776e-04,
600,7.861554622650e-04,2.970540430397e-03
601,8.620316511951e-04,
602,7.741416338831e-04,
603,7.188393501565e-04,
604,6.917658611201e-04,
605,6.683283718303e-04,
606,7.008293177933e-04,
607,7.150778546929e-04,
608,7.074880413711e-04,
609,7.654729415663e-04,
610,7.291011861525e-04,
611,6.736665964127e-04,
612,6.492659449577e-04,
613,6.678386125714e-04,
614,7.005837396719e-04,
615,7.548613939434e-04,
616,7.389598758891e-04,
617,7.054620655254e-04,
618,6.676749326289e-04,
619,6.881412118673e-04,
620,7.018866017461e-04,
621,7.217810489237e-04,
622,7.285737665370e-04,
623,7.647364400327e-04,
624,8.267895318568e-04,
625,7.985308184288e-04,
626,7.795494748279e-04,
627,7.710924837738e-04,
628,7.137834327295e-04,
629,6.723538972437e-04,
630,7.873641443439e-04,
631,9.496319689788e-04,
632,1.086071017198e-03,
633,9.392021456733e-04,
634,6.685212138109e-04,
635,6.601414643228e-04,
636,8.365325629711e-04,
637,7.881939527579e-04,
638,6.610715063289e-04,
639,6.299779051915e-04,
640,7.295469986275e-04,
641,7.612010231242e-04,
642,7.345741032623e-04,
643,6.546294898726e-04,
644,6.527686491609e-04,
645,7.620581891388e-04,
646,7.903183577582e-04,
647,6.356011144817e-04,
648,6.729685701430e-04,
649,8.213891414925e-04,
650,8.089009206742e-04,2.652200404555e-03
651,6.415998796001e-04,
652,7.301967707463e-04,
653,9.319103555754e-04,
654,8.439087541774e-04,
655,7.105507538654e-04,
656,7.671118946746e-04,
657,8.324403315783e-04,
658,6.832522340119e-04,
659,6.338085513562e-04,
660,6.505419733003e-04,
661,7.402926567011e-04,
662,6.322935805656e-04,
663,5.925252335146e-04,
664,6.934887496755e-04,
665,7.040875498205e-04,
666,7.138221408240e-04,
667,6.419785786420e-04,
668,6.154172588140e-04,
669,6.857268745080e-04,
670,6.781399133615e-04,
671,6.129919784144e-04,
672,6.965195643716e-04,
673,6.946022622287e-04,
674,6.675866898149e-04,
675,6.856457912363e-04,
676,6.072919350117e-04,
677,5.984569434077e-04,
678,6.037729908712e-04,
679,6.165871163830e-04,
680,6.064561894163e-04,
681,6.322031258605e-04,
682,6.061854073778e-04,
683,6.450451910496e-04,
684,5.904590361752e-04,
685,5.482223350555e-04,
686,6.448564818129e-04,
687,5.915723741055e-04,
688,6.157965399325e-04,
689,5.982802249491e-04,
690,6.008920026943e-04,
691,5.988288903609e-04,
692,6.100307218730e-04,
693,6.294518243521e-04,
694,6.352858617902e-04,
695,5.749233532697e-04,
696,5.748055409640e-04,
697,6.064239423722e-04,
698,5.787063855678e-04,
699,6.519943708554e-04,
700,5.512062343769e-04,2.523408271372e-03
701,6.148338434286e-04,
702,6.214287714101e-04,
703,5.341921932995e-04,
704,5.884628044441e-04,
705,5.865481216460e-04,
706,7.007098756731e-04,
707,8.005788549781e-04,
708,9.783168788999e-04,
709,1.250854111277e-03,
710,1.609618309885e-03,
711,1.646350952797e-03,
712,1.135547412559e-03,
713,6.486504571512e-04,
714,1.028894097544e-03,
715,9.692211751826e-04,
716,6.706367130391e-04,
717,1.010066946037e-03,
718,7.281410507858e-04,
719,8.212911779992e-04,
720,8.916829829104e-04,
721,6.550668040290e-04,
722,8.430384332314e-04,
723,5.956676322967e-04,
724,8.596772677265e-04,
725,6.263944669627e-04,
726,8.144588209689e-04,
727,6.607735995203e-04,
728,7.394846179523e-04,
729,6.664462271146e-04,
730,7.127173012123e-04,
731,6.968146190047e-04,
732,6.212077569216e-04,
733,6.455750553869e-04,
734,6.294794147834e-04,
735,6.917024147697e-04,
736,6.782158743590e-04,
737,6.721361423843e-04,
738,5.744956433773e-04,
739,6.930422969162e-04,
740,5.527957691811e-04,
741,6.451443769038e-04,
742,5.929156905040e-04,
743,6.931042298675e-04,
744,5.627735517919e-04,
745,6.080025341362e-04,
746,5.350187420845e-04,
747,6.136855809018e-04,
748,5.565141327679e-04,
749,5.916873924434e-04,
750,5.935450317338e-04,2.176803769544e-03
751,5.568178603426e-04,
752,5.518284160644e-04,
753,5.718148313463e-04,
754,5.910763284191e-04,
755,5.834442563355e-04,
756,5.023194244131e-04,
757,5.731703131460e-04,
758,5.355851026252e-04,
759,5.786105757579e-04,
760,5.429352167994e-04,
761,5.148695781827e-04,
762,5.780730280094e-04,
763,4.960545920767e-04,
764,5.556861869991e-04,
765,5.333640729077e-04,
766,5.437269574031e-04,
767,5.706577794626e-04,
768,5.175489350222e-04,
769,5.183949833736e-04,
770,5.515932571143e-04,
771,5.101923597977e-04,
772,5.111101199873e-04,
773,5.662993644364e-04,
774,5.217039724812e-04,
775,4.979413934052e-04,
776,5.728094838560e-04,
777,5.391521845013e-04,
778,5.515477969311e-04,
779,4.737698764075e-04,
780,5.200547166169e-04,
781,5.878555821255e-04,
782,5.265142535791e-04,
783,5.217473953962e-04,
784,5.829619476572e-04,
785,5.064596189186e-04,
786,5.115597159602e-04,
787,5.010346649215e-04,
788,4.548884462565e-04,
789,5.296960589476e-04,
790,5.094042862765e-04,
791,4.875668673776e-04,
792,5.368512356654e-04,
793,5.076138768345e-04,
794,4.963752580807e-04,
795,5.163209279999e-04,
796,6.068861694075e-04,
797,5.759738851339e-04,
798,5.128354532644e-04,
799,4.791185492650e-04,
800,4.925115499645e-04,2.538605127484e-03
801,5.334746674635e-04,
802,4.692123620771e-04,
803,5.243255291134e-04,
804,4.892081487924e-04,
805,5.046925507486e-04,
806,5.173055687919e-04,
807,5.358447087929e-04,
808,5.433256155811e-04,
809,5.801299121231e-04,
810,5.662494804710e-04,
811,4.983872640878e-04,
812,5.261041224003e-04,
813,5.378885543905e-04,
814,5.087300669402e-04,
815,5.137734697200e-04,
816,5.665393546224e-04,
817,5.179592408240e-04,
818,5.430033779703e-04,
819,5.081035196781e-04,
820,4.895085585304e-04,
821,5.290274275467e-04,
822,5.135145620443e-04,
823,5.365917459130e-04,
824,5.652804393321e-04,
825,6.482810713351e-04,
826,7.127962308004e-04,
827,5.717030726373e-04,
828,5.199401639402e-04,
829,6.131168920547e-04,
830,6.146535743028e-04,
831,5.636916612275e-04,
832,4.911704454571e-04,
833,5.514327203855e-04,
834,5.613824469037e-04,
835,5.417271750048e-04,
836,4.791073733941e-04,
837,5.424510454759e-04,
838,5.084878066555e-04,
839,5.526039749384e-04,
840,5.264844512567e-04,
841,5.024381680414e-04,
842,5.394251784310e-04,
843,5.074181826785e-04,
844,5.232407129370e-04,
845,4.605131398421e-04,
846,4.696168471128e-04,
847,4.867974494118e-04,
848,4.642298445106e-04,
849,4.678858094849e-04,
850,4.467452235986e-04,2.374060917646e-03
851,4.376319120638e-04,
852,5.205866182223e-04,
853,4.808150115423e-04,
854,5.045271245763e-04,
855,4.794393025804e-04,
856,4.475409223232e-04,
857,4.509901918937e-04,
858,5.161321023479e-04,
859,4.660733975470e-04,
860,4.814896965399e-04,
861,4.663848667406e-04,
862,4.648304311559e-04,
863,4.202264535706e-04,
864,4.899856285192e-04,
865,4.857414169237e-04,
866,4.741649026982e-04,
867,4.659543046728e-04,
868,4.513646126725e-04,
869,4.898117622361e-04,
870,4.759198636748e-04,
871,4.325360641815e-04,
872,4.836193402298e-04,
873,5.356573965400e-04,
874,5.645570345223e-04,
875,4.896479658782e-04,
876,4.730375949293e-04,
877,4.233324434608e-04,
878,4.864032089245e-04,
879,5.027928855270e-04,
880,5.381696391851e-04,
881,4.316159756854e-04,
882,4.518237547018e-04,
883,4.264581948519e-04,
884,5.239311140031e-04,
885,5.606021732092e-04,
886,4.930355353281e-04,
887,5.008463049307e-04,
888,5.168840871193e-04,
889,4.602500121109e-04,
890,5.722250789404e-04,
891,5.320959025994e-04,
892,5.024817655794e-04,
893,4.180068208370e-04,
894,3.956466680393e-04,
895,4.384266212583e-04,
896,4.176078364253e-04,
897,4.488817357924e-04,
898,5.161172011867e-04,
899,4.640602273867e-04,
900,4.963148385286e-04,2.110898494720e-03
901,4.444779478945e-04,
902,4.210122278892e-04,
903,4.471882130019e-04,
904,4.528864519671e-04,
905,4.748965729959e-04,
906,4.543467075564e-04,
907,4.566503921524e-04,
908,5.024726269767e-04,
909,4.413549904712e-04,
910,4.397332086228e-04,
911,4.822041373700e-04,
912,5.091457860544e-04,
913,5.098640103824e-04,
914,4.937052726746e-04,
915,4.382935585454e-04,
916,4.124246479478e-04,
917,4.417808377184e-04,
918,5.139000713825e-04,
919,5.016386858188e-04,
920,4.702410369646e-04,
921,4.090870497748e-04,
922,4.758190771099e-04,
923,4.859256441705e-04,
924,4.856181330979e-04,
925,3.991142148152e-04,
926,3.937719739042e-04,
927,4.096119664609e-04,
928,4.836195148528e-04,
929,4.505773249548e-04,
930,4.434860893525e-04,
931,4.877590690739e-04,
932,5.191406817175e-04,
933,5.041040712968e-04,
934,4.752867971547e-04,
935,4.991189925931e-04,
936,4.789388040081e-04,
937,4.604470159393e-04,
938,4.186898295302e-04,
939,4.866301314905e-04,
940,4.372420080472e-04,
941,4.508028796408e-04,
942,4.372643306851e-04,
943,4.817706940230e-04,
944,4.703514860012e-04,
945,4.294155514799e-04,
946,3.974343999289e-04,
947,4.522576928139e-04,
948,4.445041413419e-04,
949,4.198650713079e-04,
950,4.847371019423e-04,2.079852856696e-03
951,4.405475337990e-04,
952,4.194169014227e-04,
953,4.839240573347e-04,
954,4.516174667515e-04,
955,3.938411246054e-04,
956,4.597941879183e-04,
957,4.754527762998e-04,
958,4.999096272513e-04,
959,4.679409903474e-04,
960,4.286201146897e-04,
961,5.237754667178e-04,
962,4.808533994947e-04,
963,4.032742581330e-04,
964,4.910925636068e-04,
965,5.438423831947e-04,
966,6.439593853429e-04,
967,6.311474135146e-04,
968,5.744796944782e-04,
969,4.933872260153e-04,
970,4.411115660332e-04,
971,4.545566625893e-04,
972,4.900526255369e-04,
973,4.379801684991e-04,
974,4.754330147989e-04,
975,4.553650214802e-04,
976,5.215216660872e-04,
977,4.576853534672e-04,
978,4.619067476597e-04,
979,4.603291745298e-04,
980,4.524234100245e-04,
981,4.356689169072e-04,
982,4.897600738332e-04,
983,4.578579100780e-04,
984,4.054863820784e-04,
985,3.964515344705e-04,
986,3.999734472018e-04,
987,3.747949958779e-04,
988,4.270175704733e-04,
989,4.287328920327e-04,
990,4.127878346480e-04,
991,4.163575358689e-04,
992,4.302165471017e-04,
993,3.946519573219e-04,
994,4.487143596634e-04,
995,4.689939669333e-04,
996,4.343883483671e-04,
997,3.977887099609e-04,
998,3.857257543132e-04,
999,4.277563712094e-04,
1000,4.173210472800e-04,2.032503951341e-03
