sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
99,hyperbolic_constriction,newtonian,0.2820376455783844,0.1522454470396042,-0.014635852538049221,0.11646676808595657,True
106,hyperbolic_constriction,newtonian,0.17814864218235016,0.2603899836540222,-0.012298990041017532,0.19759202003479004,True
109,hyperbolic_constriction,newtonian,0.41321125626564026,0.13981281220912933,-0.024419480934739113,0.09655888378620148,True
110,hyperbolic_constriction,power_law,0.1855526864528656,0.15436899662017822,-0.009756647050380707,0.12349088490009308,True
112,hyperbolic_constriction,newtonian,0.7056218385696411,0.15221764147281647,-0.0249391607940197,0.19382761418819427,True
115,hyperbolic_constriction,newtonian,0.14302098751068115,0.23017723858356476,-0.01876535266637802,0.17662841081619263,True
119,hyperbolic_constriction,power_law,0.24254922568798065,0.43037495017051697,-0.01085355319082737,0.27966076135635376,True
121,hyperbolic_constriction,power_law,0.6852661967277527,0.10170972347259521,-0.07258202880620956,0.06408621370792389,True
124,hyperbolic_constriction,power_law,0.11285361647605896,0.16120532155036926,-0.016002589836716652,0.15736204385757446,True
133,hyperbolic_constriction,newtonian,0.1726549118757248,0.24791933596134186,-0.023905353620648384,0.17713631689548492,True
139,hyperbolic_constriction,power_law,0.29379454255104065,0.18804697692394257,-0.027199896052479744,0.1456964910030365,True
143,hyperbolic_constriction,newtonian,0.2965262532234192,0.21803134679794312,-0.030671969056129456,0.1930992156267166,True
147,hyperbolic_constriction,newtonian,0.15604476630687714,0.4643772840499878,-0.011541325598955154,0.4348796308040619,True
153,hyperbolic_constriction,newtonian,0.3084507882595062,0.32663729786872864,-0.020447993651032448,0.2536330223083496,True
155,hyperbolic_constriction,newtonian,0.13882538676261902,0.3495652675628662,-0.014000728726387024,0.3280051648616791,True
159,hyperbolic_constriction,power_law,0.2939823865890503,0.18791669607162476,-0.03301497548818588,0.15758705139160156,True
162,hyperbolic_constriction,power_law,0.16440649330615997,0.417720228433609,-0.004647914320230484,0.33139145374298096,True
168,hyperbolic_constriction,power_law,0.09510736167430878,0.2908168137073517,0.0002427104627713561,0.2473171204328537,False
169,hyperbolic_constriction,power_law,0.33976203203201294,0.637669026851654,-0.0020429508294910192,0.4850125014781952,True
173,hyperbolic_constriction,power_law,0.6868528127670288,0.0435587540268898,-0.04235290735960007,0.053612008690834045,True
179,hyperbolic_constriction,newtonian,0.09606513381004333,0.6692500114440918,0.0027320433873683214,0.5431903600692749,False
184,hyperbolic_constriction,power_law,0.1790996640920639,0.6100761890411377,-0.013045348227024078,0.4091891944408417,True
188,hyperbolic_constriction,power_law,0.3170218765735626,0.38891541957855225,-0.03809804469347,0.19700372219085693,True
190,hyperbolic_constriction,newtonian,0.3431536853313446,0.29899492859840393,-0.018168339505791664,0.2614164650440216,True
193,hyperbolic_constriction,power_law,0.9745049476623535,0.1456110030412674,-0.017088590189814568,0.2001403570175171,True
194,hyperbolic_constriction,newtonian,0.19183990359306335,0.8675857782363892,-0.001331087900325656,0.5528455972671509,True
197,hyperbolic_constriction,newtonian,0.17816820740699768,0.2524961531162262,-0.02435566484928131,0.201848104596138,True
206,hyperbolic_constriction,newtonian,0.38486620783805847,0.19270199537277222,-0.03720967099070549,0.1912962794303894,True
207,hyperbolic_constriction,newtonian,0.3490484058856964,0.2580811381340027,-0.0302586667239666,0.2293199747800827,True
208,hyperbolic_constriction,newtonian,0.2200242131948471,0.17977431416511536,-0.022842425853013992,0.17012807726860046,True
210,hyperbolic_constriction,newtonian,0.19590730965137482,0.1513214111328125,-0.01756705529987812,0.17604823410511017,True
215,hyperbolic_constriction,newtonian,0.10015267133712769,0.35906869173049927,-0.004646561108529568,0.31649163365364075,True
216,hyperbolic_constriction,newtonian,0.34301963448524475,0.9405085444450378,-0.011636724695563316,0.4709814786911011,True
223,hyperbolic_constriction,newtonian,0.17244748771190643,0.21088536083698273,-0.021422207355499268,0.1758049726486206,True
226,hyperbolic_constriction,power_law,0.2656210958957672,0.15606294572353363,-0.009076558984816074,0.10873623192310333,True
235,hyperbolic_constriction,power_law,0.17749038338661194,0.7214948534965515,-0.011373277753591537,0.48164820671081543,True
240,hyperbolic_constriction,newtonian,0.3312463164329529,0.13916079699993134,-0.028964631259441376,0.10218406468629837,True
244,hyperbolic_constriction,newtonian,0.0741044133901596,0.22430329024791718,-0.016108378767967224,0.20133471488952637,True
247,hyperbolic_constriction,power_law,0.2938891649246216,0.6625122427940369,-0.013890992850065231,0.48229455947875977,True
252,hyperbolic_constriction,power_law,0.17202523350715637,0.16282248497009277,-0.018624331802129745,0.11079580336809158,True
253,hyperbolic_constriction,newtonian,0.07916823029518127,0.33121809363365173,-0.012686610221862793,0.294423371553421,True
272,hyperbolic_constriction,newtonian,0.19791129231452942,0.4430084228515625,-0.033481478691101074,0.30172500014305115,True
273,hyperbolic_constriction,power_law,0.718105137348175,0.122362419962883,-0.004666684195399284,0.18684443831443787,True
274,hyperbolic_constriction,newtonian,0.23002736270427704,0.4406754672527313,-0.02532043494284153,0.3716815412044525,True
279,hyperbolic_constriction,power_law,0.29039713740348816,0.1850324273109436,-0.032360777258872986,0.19010098278522491,True
291,hyperbolic_constriction,newtonian,0.2107173353433609,0.4403872787952423,-0.01739867590367794,0.2804853320121765,True
295,hyperbolic_constriction,power_law,0.282939076423645,0.2393890917301178,-0.019308418035507202,0.15571878850460052,True
299,hyperbolic_constriction,newtonian,0.1435859501361847,0.4125637412071228,-0.013534455560147762,0.3990088105201721,True
300,hyperbolic_constriction,newtonian,0.2874620258808136,0.21141959726810455,-0.03454270958900452,0.16495639085769653,True
313,hyperbolic_constriction,newtonian,0.280392587184906,0.22625504434108734,-0.0339290089905262,0.20520713925361633,True
316,hyperbolic_constriction,power_law,1.768890380859375,0.07459457218647003,-0.10041576623916626,0.012961876578629017,True
322,hyperbolic_constriction,newtonian,0.20686277747154236,0.09155762940645218,-0.016492648050189018,0.09800084680318832,True
332,hyperbolic_constriction,power_law,0.0919995903968811,0.1935999095439911,-0.004141886718571186,0.19070930778980255,True
339,hyperbolic_constriction,power_law,0.68419349193573,0.11309530586004257,-0.03479527309536934,0.04639497026801109,True
341,hyperbolic_constriction,newtonian,0.061553820967674255,0.3251689076423645,-0.008569115772843361,0.3054131865501404,True
346,hyperbolic_constriction,power_law,0.9877713918685913,0.055982161313295364,-0.06643788516521454,0.05198029801249504,True
350,hyperbolic_constriction,power_law,0.5624666213989258,0.07551400363445282,-0.006312891375273466,0.11505066603422165,True
351,hyperbolic_constriction,newtonian,0.30610087513923645,0.22353976964950562,-0.0379909873008728,0.20673280954360962,True
354,hyperbolic_constriction,power_law,0.19986838102340698,0.214276522397995,-0.022333934903144836,0.18438637256622314,True
359,hyperbolic_constriction,newtonian,0.26961424946784973,0.7045525312423706,-0.016981370747089386,0.4257783591747284,True
361,hyperbolic_constriction,power_law,0.8681232929229736,0.03510601818561554,-0.02481096424162388,0.03939817100763321,True
362,hyperbolic_constriction,power_law,0.8195809721946716,0.08398802578449249,-0.07784032821655273,0.045804254710674286,True
363,hyperbolic_constriction,power_law,0.07695568352937698,0.4035035967826843,0.003227598499506712,0.3493330180644989,False
368,hyperbolic_constriction,newtonian,0.13817742466926575,0.45945441722869873,-0.026601800695061684,0.355196088552475,True
369,hyperbolic_constriction,newtonian,0.21029821038246155,0.26886966824531555,-0.025212816894054413,0.17837661504745483,True
373,hyperbolic_constriction,power_law,1.8034625053405762,0.07344675064086914,-0.09872210025787354,0.013355172239243984,True
377,hyperbolic_constriction,newtonian,0.2822062373161316,0.7199339270591736,-0.0420369990170002,0.41744109988212585,True
378,hyperbolic_constriction,power_law,0.26394400000572205,0.25932076573371887,-0.013245318084955215,0.23206131160259247,True
380,hyperbolic_constriction,power_law,0.20591853559017181,0.3482266664505005,-0.0234735906124115,0.21875622868537903,True
391,hyperbolic_constriction,newtonian,0.29709380865097046,0.27969905734062195,-0.027563292533159256,0.14695098996162415,True
392,hyperbolic_constriction,power_law,1.6090757846832275,0.06343065202236176,-0.10745947808027267,0.013775388710200787,True
393,hyperbolic_constriction,power_law,0.2172902673482895,0.13450822234153748,-0.014979871921241283,0.10215246677398682,True
394,hyperbolic_constriction,newtonian,0.18190598487854004,0.6778125166893005,-0.018085099756717682,0.4692346453666687,True
397,hyperbolic_constriction,newtonian,0.195350781083107,0.22811825573444366,-0.009313843213021755,0.1637153923511505,True
402,hyperbolic_constriction,newtonian,0.18315769731998444,0.4254778027534485,-0.015435446053743362,0.31429335474967957,True
403,hyperbolic_constriction,newtonian,0.21537315845489502,0.3300914764404297,-0.005052147898823023,0.33347684144973755,True
404,hyperbolic_constriction,power_law,10.041537284851074,0.01391343679279089,-0.16434505581855774,0.013212328776717186,True
407,hyperbolic_constriction,power_law,0.4493826627731323,0.20495298504829407,-0.021624889224767685,0.10949267446994781,True
420,hyperbolic_constriction,newtonian,0.2758561074733734,0.736775279045105,-0.01527797058224678,0.5242647528648376,True
421,hyperbolic_constriction,newtonian,0.42368075251579285,0.16583982110023499,-0.023276280611753464,0.10885391384363174,True
424,hyperbolic_constriction,newtonian,0.257392555475235,0.2482994943857193,-0.02570432610809803,0.19359320402145386,True
426,hyperbolic_constriction,newtonian,0.39821135997772217,0.713674783706665,-0.015340323559939861,0.31315603852272034,True
428,hyperbolic_constriction,newtonian,0.12808281183242798,0.45905762910842896,-0.01321700494736433,0.3865687847137451,True
432,hyperbolic_constriction,newtonian,0.37387898564338684,0.36727815866470337,-0.028660904616117477,0.29418396949768066,True
441,hyperbolic_constriction,power_law,0.2300269603729248,0.2840188443660736,-0.023622309789061546,0.19087156653404236,True
447,hyperbolic_constriction,newtonian,0.10752032697200775,0.6104730367660522,-0.010947548784315586,0.49730485677719116,True
451,hyperbolic_constriction,newtonian,0.14683790504932404,0.16762283444404602,-0.016443302854895592,0.13926748931407928,True
484,hyperbolic_constriction,newtonian,0.1622808873653412,0.31168603897094727,-0.005961103830486536,0.3004106283187866,True
496,hyperbolic_constriction,newtonian,0.3405449390411377,0.19456593692302704,-0.03450115770101547,0.19966758787631989,True
