sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
306,sinusoidal,power_law,0.40050241351127625,0.0773938000202179,0.0,0.12258731573820114,False
307,sinusoidal,newtonian,0.08567884564399719,0.24177706241607666,0.0,0.2309500277042389,False
312,sinusoidal,power_law,0.2595517039299011,0.2984110116958618,0.0,0.2034928947687149,False
314,sinusoidal,power_law,0.3000551760196686,0.261457234621048,0.0,0.291122168302536,False
318,sinusoidal,newtonian,0.3424314856529236,0.31523147225379944,0.0,0.28897926211357117,False
320,sinusoidal,power_law,0.34749165177345276,0.9133955836296082,0.0,0.6635156273841858,False
323,sinusoidal,power_law,0.3657601773738861,0.38779664039611816,0.0,0.2206358164548874,False
331,sinusoidal,power_law,0.10951961576938629,0.08944608271121979,0.0,0.08243872970342636,False
352,sinusoidal,power_law,0.3667542636394501,0.6843958497047424,0.0,0.7408931255340576,False
358,sinusoidal,newtonian,0.22263287007808685,0.1883573979139328,0.0,0.18819932639598846,False
366,sinusoidal,newtonian,0.12990903854370117,0.26343202590942383,0.0,0.2608298659324646,False
371,sinusoidal,power_law,0.28404557704925537,0.18076668679714203,0.0,0.16769851744174957,False
381,sinusoidal,newtonian,0.2788795828819275,0.36557167768478394,0.0,0.24551062285900116,False
386,sinusoidal,power_law,0.23746833205223083,0.1992417722940445,0.0,0.15868057310581207,False
398,sinusoidal,newtonian,0.4363241195678711,0.41800808906555176,0.0,0.2006145864725113,False
401,sinusoidal,power_law,0.2217506319284439,0.1430584192276001,0.0,0.10336947441101074,False
405,sinusoidal,newtonian,0.3072682321071625,0.1322673261165619,0.0,0.08291848748922348,False
406,sinusoidal,power_law,1.264125943183899,0.22641345858573914,0.0,0.37897124886512756,False
408,sinusoidal,newtonian,0.027627278119325638,0.257407546043396,0.0,0.2739565074443817,False
409,sinusoidal,newtonian,0.29056110978126526,0.16433367133140564,0.0,0.10944584757089615,False
412,sinusoidal,power_law,0.218206986784935,0.5959109663963318,0.0,0.5255692005157471,False
425,sinusoidal,newtonian,0.11272002756595612,0.6420634984970093,0.0,0.6982376575469971,False
430,sinusoidal,newtonian,0.4397639334201813,0.8247166872024536,0.0,0.38478681445121765,False
434,sinusoidal,newtonian,0.2334822118282318,0.9798305034637451,0.0,0.680936336517334,False
439,sinusoidal,power_law,0.20373038947582245,0.15902796387672424,0.0,0.1264411360025406,False
446,sinusoidal,power_law,0.11030010879039764,0.07420922815799713,0.0,0.08623670041561127,False
449,sinusoidal,newtonian,0.05976497009396553,0.3539677560329437,0.0,0.38001951575279236,False
452,sinusoidal,newtonian,0.1807229369878769,0.46912193298339844,0.0,0.4939013719558716,False
453,sinusoidal,power_law,0.2580418288707733,0.0862155482172966,0.0,0.10998697578907013,False
461,sinusoidal,newtonian,0.06285706162452698,0.31964343786239624,0.0,0.31103748083114624,False
466,sinusoidal,newtonian,0.3364076614379883,0.23015978932380676,0.0,0.1365717202425003,False
467,sinusoidal,newtonian,0.19018232822418213,0.24098718166351318,0.0,0.2349257618188858,False
477,sinusoidal,power_law,0.24914370477199554,0.23380228877067566,0.0,0.15384146571159363,False
480,sinusoidal,power_law,0.16139432787895203,0.18271684646606445,0.0,0.1794331818819046,False
485,sinusoidal,newtonian,0.29951900243759155,0.23827384412288666,0.0,0.14661197364330292,False
488,sinusoidal,power_law,0.10406279563903809,0.0678517296910286,0.0,0.08239120990037918,False
497,sinusoidal,newtonian,0.32397252321243286,0.12191984057426453,0.0,0.13005997240543365,False
