epoch,train_mse,internal_val_mse
120,1.020726514980e-03,
121,8.775918395258e-04,
122,1.057818299159e-03,
123,1.036776695400e-03,
124,1.051152125001e-03,
125,9.858405683190e-04,
126,1.113580190577e-03,
127,1.037624431774e-03,
128,9.629325941205e-04,
129,8.811804000288e-04,
130,9.806324960664e-04,
131,1.003264682367e-03,
132,1.055999659002e-03,
133,1.026725629345e-03,
134,1.094518345781e-03,
135,9.947543730959e-04,
136,9.633111185394e-04,
137,9.109351085499e-04,
138,9.279096848331e-04,
139,9.347741142847e-04,
140,9.405241580680e-04,
141,9.229559218511e-04,
142,9.265800472349e-04,
143,1.031552674249e-03,
144,9.217630140483e-04,
145,9.971471736208e-04,
146,9.949255036190e-04,
147,1.033706124872e-03,
148,9.540951577947e-04,
149,9.884114842862e-04,
150,9.368062019348e-04,1.066602766514e-03
151,9.920226875693e-04,
152,9.239969076589e-04,
153,9.353858185932e-04,
154,1.005909289233e-03,
155,9.520619641989e-04,
156,1.121506094933e-03,
157,9.084639605135e-04,
158,9.505292400718e-04,
159,9.667621343397e-04,
160,9.299578377977e-04,
161,9.843140142038e-04,
162,8.950168848969e-04,
163,9.275680640712e-04,
164,9.200066560879e-04,
165,9.888510685414e-04,
166,8.641377789900e-04,
167,9.418855188414e-04,
168,8.966659661382e-04,
169,1.026362995617e-03,
170,9.375098743476e-04,
171,8.938094251789e-04,
172,9.918079013005e-04,
173,9.389355545864e-04,
174,1.078351633623e-03,
175,8.937183883972e-04,
176,1.000968739390e-03,
177,8.745450759307e-04,
178,8.801146759652e-04,
179,9.044125908986e-04,
180,9.510511881672e-04,
181,9.017810225487e-04,
182,9.765401482582e-04,
183,9.540923638269e-04,
184,8.270405232906e-04,
185,1.113722799346e-03,
186,9.929232764989e-04,
187,8.433866314590e-04,
188,8.950909832492e-04,
189,8.383445674554e-04,
190,9.232073789462e-04,
191,8.825910044834e-04,
192,8.907058509067e-04,
193,9.051977540366e-04,
194,9.088093647733e-04,
195,9.718192741275e-04,
196,8.641969179735e-04,
197,9.506847709417e-04,
198,9.186082752421e-04,
199,8.275975706056e-04,
200,8.830451406538e-04,1.003192039207e-03
201,8.556821267121e-04,
202,9.416377870366e-04,
203,8.234014385380e-04,
204,9.108020458370e-04,
205,9.280100930482e-04,
206,9.073792025447e-04,
207,8.407591958530e-04,
208,8.301362395287e-04,
209,8.612887468189e-04,
210,8.881543762982e-04,
211,9.311547037214e-04,
212,8.726606611162e-04,
213,8.925318252295e-04,
214,7.849183166400e-04,
215,8.837846107781e-04,
216,8.625665213913e-04,
217,8.883147966117e-04,
218,8.781898068264e-04,
219,8.392089512199e-04,
220,9.936999995261e-04,
221,8.585662581027e-04,
222,8.941931882873e-04,
223,8.535751840100e-04,
224,8.293148130178e-04,
225,8.959015831351e-04,
226,8.365565445274e-04,
227,8.329138508998e-04,
228,8.942791027948e-04,
229,8.690236718394e-04,
230,8.899075910449e-04,
231,8.390260627493e-04,
232,8.327480172738e-04,
233,8.586159674451e-04,
234,9.017706033774e-04,
235,8.930588373914e-04,
236,8.542765863240e-04,
237,9.315104689449e-04,
238,9.385282173753e-04,
239,8.454762282781e-04,
240,9.223117958754e-04,
241,8.582126465626e-04,
242,9.348667226732e-04,
243,8.714325376786e-04,
244,8.745124214329e-04,
245,9.495592676103e-04,
246,8.388956775889e-04,
247,9.190484415740e-04,
248,8.190511725843e-04,
249,8.581695146859e-04,
250,8.471999317408e-04,1.014404464513e-03
251,8.424215484411e-04,
252,8.912055054680e-04,
253,8.564654272050e-04,
254,9.041352896020e-04,
255,8.077402599156e-04,
256,7.953182212077e-04,
257,8.395906188525e-04,
258,8.952823118307e-04,
259,8.978327969089e-04,
260,8.302616188303e-04,
261,8.317723986693e-04,
262,8.288704557344e-04,
263,8.790694409981e-04,
264,8.033034973778e-04,
265,8.640145533718e-04,
266,8.694305433892e-04,
267,8.151646470651e-04,
268,8.503375574946e-04,
269,8.325205999427e-04,
270,7.957378402352e-04,
271,8.402781095356e-04,
272,8.860530797392e-04,
273,8.276621811092e-04,
274,7.936896290630e-04,
275,8.813672466204e-04,
276,7.894529262558e-04,
277,8.025170536712e-04,
278,7.964333053678e-04,
279,7.805913337506e-04,
280,8.267734665424e-04,
281,7.666120072827e-04,
282,8.643105393276e-04,
283,7.882299833000e-04,
284,7.975174230523e-04,
285,7.824238855392e-04,
286,8.124174200930e-04,
287,8.113328367472e-04,
288,7.977532222867e-04,
289,7.356062415056e-04,
290,8.578783599660e-04,
291,8.350287098438e-04,
292,8.009158773348e-04,
293,7.911170832813e-04,
294,7.469307747670e-04,
295,7.906088139862e-04,
296,7.997799548320e-04,
297,8.242391049862e-04,
298,8.205606136471e-04,
299,7.579500088468e-04,
300,8.205659687519e-04,8.674457785673e-04
301,7.267860928550e-04,
302,7.868640823290e-04,
303,8.563818410039e-04,
304,8.094296790659e-04,
305,8.667041547596e-04,
306,8.832524763420e-04,
307,8.239295566455e-04,
308,8.409229340032e-04,
309,9.058662108146e-04,
310,8.112462819554e-04,
311,8.112723007798e-04,
312,8.702024933882e-04,
313,7.805682835169e-04,
314,8.044383721426e-04,
315,7.612575427629e-04,
316,8.214090485126e-04,
317,8.043217239901e-04,
318,8.744293591008e-04,
319,8.168106433004e-04,
320,7.855106377974e-04,
321,7.893518777564e-04,
322,7.642126874998e-04,
323,7.605435675941e-04,
324,7.773282704875e-04,
325,7.519387872890e-04,
326,8.086044108495e-04,
327,8.125729509629e-04,
328,7.955170003697e-04,
329,7.526249974035e-04,
330,7.676036329940e-04,
331,7.814514683560e-04,
332,8.122741710395e-04,
333,7.731150253676e-04,
334,7.986543350853e-04,
335,8.382728556171e-04,
336,7.793208351359e-04,
337,7.579770172015e-04,
338,8.229376981035e-04,
339,7.822538027540e-04,
340,8.184390608221e-04,
341,7.927214028314e-04,
342,7.960296934471e-04,
343,7.731331861578e-04,
344,7.557994103990e-04,
345,7.962863892317e-04,
346,8.642341708764e-04,
347,7.960209622979e-04,
348,8.328658295795e-04,
349,7.608367595822e-04,
350,7.616005023010e-04,8.533373475075e-04
351,7.620125543326e-04,
352,7.577657233924e-04,
353,8.587519405410e-04,
354,7.356851128861e-04,
355,7.739592110738e-04,
356,7.922158110887e-04,
357,7.366437930614e-04,
358,7.883653743193e-04,
359,7.963409880176e-04,
360,8.195544360206e-04,
361,8.246474899352e-04,
362,7.844404317439e-04,
363,7.839328609407e-04,
364,8.663517655805e-04,
365,8.570243953727e-04,
366,7.885280647315e-04,
367,8.289791294374e-04,
368,7.696183165535e-04,
369,8.409083820879e-04,
370,8.599028224126e-04,
371,8.215882116929e-04,
372,8.983274456114e-04,
373,8.365246467292e-04,
374,8.189801592380e-04,
375,1.011263346300e-03,
376,8.132990333252e-04,
377,8.558186236769e-04,
378,1.009973231703e-03,
379,8.147481130436e-04,
380,8.045880822465e-04,
381,8.298170287162e-04,
382,8.088554022834e-04,
383,8.067398448475e-04,
384,8.086310699582e-04,
385,7.987142307684e-04,
386,8.495448855683e-04,
387,7.848109817132e-04,
388,7.313327514566e-04,
389,7.291723741218e-04,
390,7.930548163131e-04,
391,7.401064503938e-04,
392,7.754488615319e-04,
393,8.352633449249e-04,
394,7.650695624761e-04,
395,7.222178392112e-04,
396,8.254307322204e-04,
397,7.013386348262e-04,
398,8.160736178979e-04,
399,8.675939170644e-04,
400,8.130883798003e-04,8.604580070823e-04
401,8.031724719331e-04,
402,7.163354894146e-04,
403,8.293066639453e-04,
404,8.830797160044e-04,
405,7.856468437240e-04,
406,7.041704375297e-04,
407,7.660965784453e-04,
408,7.616644143127e-04,
409,7.562577957287e-04,
410,7.197706727311e-04,
411,7.213173084892e-04,
412,8.200831944123e-04,
413,8.040347602218e-04,
414,7.245933520608e-04,
415,7.716572145000e-04,
416,7.727830088697e-04,
417,7.471854332834e-04,
418,7.437808671966e-04,
419,7.397262379527e-04,
420,8.354975725524e-04,
421,7.394780404866e-04,
422,7.197642116807e-04,
423,7.256726967171e-04,
424,7.554665207863e-04,
425,7.470192504115e-04,
426,7.999766967259e-04,
427,7.837546290830e-04,
428,7.384506170638e-04,
429,7.791577372700e-04,
430,7.768999785185e-04,
431,7.499074563384e-04,
432,7.364582270384e-04,
433,7.643729913980e-04,
434,8.274276042357e-04,
435,7.597822113894e-04,
436,7.563867256977e-04,
437,7.426641532220e-04,
438,7.655082736164e-04,
439,7.503339438699e-04,
440,7.652532076463e-04,
441,7.715806132182e-04,
442,8.377750637010e-04,
443,8.229398517869e-04,
444,7.302145240828e-04,
445,8.565666503273e-04,
446,7.886363891885e-04,
447,7.565885898657e-04,
448,8.705685613677e-04,
449,9.417921537533e-04,
450,7.984626572579e-04,9.849193738773e-04
451,8.779281051829e-04,
452,9.420807473361e-04,
453,7.864143699408e-04,
454,1.020880648866e-03,
455,1.106790150516e-03,
456,7.665889570490e-04,
457,1.047345809639e-03,
458,1.002172240987e-03,
459,9.191468707286e-04,
460,1.118316780776e-03,
461,8.547034813091e-04,
462,9.510859381407e-04,
463,8.777796756476e-04,
464,7.834879797883e-04,
465,8.808977436274e-04,
466,8.896128274500e-04,
467,9.049442596734e-04,
468,7.972588064149e-04,
469,8.531471248716e-04,
470,9.806656744331e-04,
471,7.623526034877e-04,
472,9.811397176236e-04,
473,8.620798471384e-04,
474,8.024401031435e-04,
475,8.460571407340e-04,
476,8.357962360606e-04,
477,9.078195434995e-04,
478,8.753328584135e-04,
479,7.847103406675e-04,
480,9.422856965102e-04,
481,7.169962045737e-04,
482,8.465093560517e-04,
483,7.090400904417e-04,
484,8.537234971300e-04,
485,7.752657402307e-04,
486,7.947570411488e-04,
487,8.890636963770e-04,
488,7.320640143007e-04,
489,8.659327286296e-04,
490,6.967346416786e-04,
491,9.366066660732e-04,
492,7.988598081283e-04,
493,7.793174590915e-04,
494,8.491711923853e-04,
495,7.975597982295e-04,
496,8.599337306805e-04,
497,7.216620724648e-04,
498,8.157090051100e-04,
499,7.439168402925e-04,
500,8.722271304578e-04,9.383168071508e-04
501,8.913010824472e-04,
502,7.784328190610e-04,
503,7.768053328618e-04,
504,6.879849242978e-04,
505,8.424706757069e-04,
506,7.912248838693e-04,
507,7.734238752164e-04,
508,7.541506201960e-04,
509,7.268059998751e-04,
510,7.486002286896e-04,
511,7.508135167882e-04,
512,7.721459842287e-04,
513,7.403979543597e-04,
514,6.804145523347e-04,
515,7.400836329907e-04,
516,7.413758430630e-04,
517,7.904189405963e-04,
518,8.251630933955e-04,
519,7.813904667273e-04,
520,7.760290754959e-04,
521,7.561055244878e-04,
522,7.483654189855e-04,
523,7.499628118239e-04,
524,7.181536639109e-04,
525,6.817134562880e-04,
526,7.339974981733e-04,
527,7.234828663059e-04,
528,7.288291817531e-04,
529,7.263297447935e-04,
530,7.376550929621e-04,
531,6.856311229058e-04,
532,7.246315944940e-04,
533,7.623162236996e-04,
534,7.521625375375e-04,
535,7.291131187230e-04,
536,7.430837722495e-04,
537,7.939732167870e-04,
538,7.461073109880e-04,
539,8.608517237008e-04,
540,8.284293580800e-04,
541,7.167261210270e-04,
542,8.047246374190e-04,
543,7.484420784749e-04,
544,6.822258001193e-04,
545,7.110031438060e-04,
546,7.870031986386e-04,
547,6.868623313494e-04,
548,7.186687435023e-04,
549,7.137543871067e-04,
550,7.273482624441e-04,8.553614607081e-04
551,7.308610947803e-04,
552,7.653074571863e-04,
553,6.946587236598e-04,
554,7.874896400608e-04,
555,7.146755233407e-04,
556,6.927289650775e-04,
557,7.531078299507e-04,
558,6.605480448343e-04,
559,7.604645797983e-04,
560,7.168153533712e-04,
561,7.401395705529e-04,
562,6.983861094341e-04,
563,7.643488934264e-04,
564,7.577373180538e-04,
565,7.494688034058e-04,
566,7.278333650902e-04,
567,7.076177280396e-04,
568,6.729856249876e-04,
569,6.876498227939e-04,
570,7.200101390481e-04,
571,7.111728773452e-04,
572,6.979554309510e-04,
573,7.048232946545e-04,
574,6.919341394678e-04,
575,7.741031004116e-04,
576,7.276845863089e-04,
577,7.404742063954e-04,
578,7.442659698427e-04,
579,6.844179006293e-04,
580,6.975523428991e-04,
581,6.607122486457e-04,
582,7.168990559876e-04,
583,7.241591811180e-04,
584,7.247807225212e-04,
585,7.225626031868e-04,
586,7.721178699285e-04,
587,6.879489519633e-04,
588,7.217763341032e-04,
589,7.259905687533e-04,
590,6.953715928830e-04,
591,7.329295040108e-04,
592,7.913389708847e-04,
593,7.749543874525e-04,
594,6.798119866289e-04,
595,8.058022940531e-04,
596,7.302743615583e-04,
597,6.965349894017e-04,
598,7.906445534900e-04,
599,7.404303178191e-04,
600,6.719165248796e-04,1.019740942866e-03
601,8.306554518640e-04,
602,6.992159760557e-04,
603,7.108186837286e-04,
604,7.091166917235e-04,
605,7.152309990488e-04,
606,8.019733941182e-04,
607,6.026717601344e-04,
608,7.501846412197e-04,
609,7.827986846678e-04,
610,6.104672211222e-04,
611,8.123897132464e-04,
612,8.638459257782e-04,
613,6.126503576525e-04,
614,7.974274340086e-04,
615,7.893526344560e-04,
616,6.195829482749e-04,
617,9.316100040451e-04,
618,8.962918072939e-04,
619,7.408173987642e-04,
620,1.066544675268e-03,
621,6.590623524971e-04,
622,8.006814168766e-04,
623,8.033376652747e-04,
624,6.488074432127e-04,
625,7.990761660039e-04,
626,5.915358196944e-04,
627,7.936867186800e-04,
628,7.481123320758e-04,
629,6.855326937512e-04,
630,8.598465938121e-04,
631,6.489101797342e-04,
632,7.273812079802e-04,
633,5.943083669990e-04,
634,7.214914658107e-04,
635,7.685166783631e-04,
636,5.822244565934e-04,
637,7.799122249708e-04,
638,6.203126395121e-04,
639,6.367129972205e-04,
640,6.044493056834e-04,
641,5.817811470479e-04,
642,6.604126538150e-04,
643,5.737043102272e-04,
644,7.077943882905e-04,
645,6.021058652550e-04,
646,5.929230828770e-04,
647,6.015063263476e-04,
648,6.017151172273e-04,
649,6.396099925041e-04,
650,5.588477943093e-04,7.748368661851e-04
651,5.613607354462e-04,
652,4.996733041480e-04,
653,5.026315338910e-04,
654,5.102163995616e-04,
655,5.036595975980e-04,
656,4.950870643370e-04,
657,5.087201716378e-04,
658,4.703284357674e-04,
659,5.039586685598e-04,
660,5.415808409452e-04,
661,5.182373570278e-04,
662,5.102665163577e-04,
663,4.633441858459e-04,
664,4.786271892954e-04,
665,4.692179791164e-04,
666,4.589110030793e-04,
667,4.846622468904e-04,
668,4.965290427208e-04,
669,5.399869405665e-04,
670,4.659317783080e-04,
671,5.218038568273e-04,
672,4.317616694607e-04,
673,4.578983644024e-04,
674,4.886784590781e-04,
675,4.734062822536e-04,
676,4.826040822081e-04,
677,5.025124992244e-04,
678,4.625136789400e-04,
679,4.550113517325e-04,
680,4.656584351324e-04,
681,4.651044437196e-04,
682,4.631300107576e-04,
683,4.411070258357e-04,
684,4.321798915043e-04,
685,4.461444623303e-04,
686,4.558115033433e-04,
687,5.188140785322e-04,
688,4.723962629214e-04,
689,4.217131645419e-04,
690,5.632451502606e-04,
691,6.401292048395e-04,
692,5.324909579940e-04,
693,4.452583380044e-04,
694,5.065488512628e-04,
695,4.990197485313e-04,
696,4.611589247361e-04,
697,4.366489592940e-04,
698,5.093463696539e-04,
699,4.850395198446e-04,
700,4.408441600390e-04,6.277598440647e-04
701,4.556049243547e-04,
702,4.898204933852e-04,
703,4.580820095725e-04,
704,4.448867985047e-04,
705,4.764466430061e-04,
706,5.180248408578e-04,
707,4.073260060977e-04,
708,4.348171059974e-04,
709,5.070389597677e-04,
710,4.840889596380e-04,
711,4.316677805036e-04,
712,4.688547924161e-04,
713,4.396282893140e-04,
714,4.298769636080e-04,
715,4.438482865226e-04,
716,4.827026277781e-04,
717,4.439480253495e-04,
718,4.899776540697e-04,
719,4.317021812312e-04,
720,4.180987889413e-04,
721,4.754691908602e-04,
722,4.305764741730e-04,
723,4.053172888234e-04,
724,4.672244540416e-04,
725,4.253733495716e-04,
726,4.397946177050e-04,
727,4.196531372145e-04,
728,3.894714755006e-04,
729,3.755070792977e-04,
730,4.354503180366e-04,
731,4.162145778537e-04,
732,3.959297027905e-04,
733,4.115532210562e-04,
734,4.558248328976e-04,
735,4.490519349929e-04,
736,4.262573202141e-04,
737,3.974926075898e-04,
738,4.547459539026e-04,
739,4.218797548674e-04,
740,4.524468968157e-04,
741,4.548871074803e-04,
742,4.446586244740e-04,
743,4.063479718752e-04,
744,3.940643509850e-04,
745,4.024984664284e-04,
746,3.937704314012e-04,
747,4.452883149497e-04,
748,4.223224241287e-04,
749,4.102765233256e-04,
750,3.949856618419e-04,6.230537546799e-04
751,4.545297706500e-04,
752,4.404512001202e-04,
753,4.086401022505e-04,
754,4.541768576019e-04,
755,4.287057672627e-04,
756,3.967652737629e-04,
757,4.417651216500e-04,
758,4.143851110712e-04,
759,4.155419301242e-04,
760,4.572758334689e-04,
761,4.603115667123e-04,
762,4.038024344482e-04,
763,3.725201240741e-04,
764,4.458481562324e-04,
765,3.903968899976e-04,
766,3.888975479640e-04,
767,3.886519407388e-04,
768,3.899270668626e-04,
769,3.959669265896e-04,
770,3.991901467089e-04,
771,3.902123426087e-04,
772,4.254915693309e-04,
773,4.422207712196e-04,
774,4.067900590599e-04,
775,3.899810544681e-04,
776,4.313730751164e-04,
777,4.379886086099e-04,
778,4.478715418372e-04,
779,4.072414885741e-04,
780,4.479654598981e-04,
781,3.920076414943e-04,
782,3.925366909243e-04,
783,4.024088266306e-04,
784,4.102043458261e-04,
785,3.912620886695e-04,
786,3.897169372067e-04,
787,3.849959175568e-04,
788,3.688950964715e-04,
789,4.237960092723e-04,
790,4.071085131727e-04,
791,4.257452965248e-04,
792,3.706666175276e-04,
793,4.128356231377e-04,
794,4.504880052991e-04,
795,4.152249312028e-04,
796,4.031828138977e-04,
797,4.414708819240e-04,
798,3.832146176137e-04,
799,3.980242181569e-04,
800,4.077624180354e-04,6.390059716068e-04
801,4.251119680703e-04,
802,3.726643626578e-04,
803,4.010184202343e-04,
804,3.745586145669e-04,
805,3.958070883527e-04,
806,3.736871003639e-04,
807,3.707148716785e-04,
808,4.371560644358e-04,
809,3.445252659731e-04,
810,4.346668429207e-04,
811,4.830377874896e-04,
812,4.142549296375e-04,
813,3.839959390461e-04,
814,4.352378891781e-04,
815,4.328842915129e-04,
816,3.904417972080e-04,
817,3.728614829015e-04,
818,4.103194805793e-04,
819,3.892982495017e-04,
820,3.978193853982e-04,
821,4.253040242475e-04,
822,4.289746866561e-04,
823,3.548056702130e-04,
824,4.413514398038e-04,
825,4.335307166912e-04,
826,3.706744464580e-04,
827,3.687189309858e-04,
828,4.280522698537e-04,
829,4.117878270335e-04,
830,3.841799334623e-04,
831,4.340904124547e-04,
832,4.052451113239e-04,
833,4.066152614541e-04,
834,3.471672534943e-04,
835,3.812125942204e-04,
836,3.783142019529e-04,
837,3.846176550724e-04,
838,3.804452135228e-04,
839,4.078362835571e-04,
840,3.922286268789e-04,
841,3.819532576017e-04,
842,3.657457418740e-04,
843,3.785869921558e-04,
844,4.178080998827e-04,
845,4.018518375233e-04,
846,3.775794175453e-04,
847,3.667277051136e-04,
848,3.913549007848e-04,
849,3.884521429427e-04,
850,3.972976701334e-04,6.263813702390e-04
851,3.939440066461e-04,
852,3.871984081343e-04,
853,3.584084333852e-04,
854,3.888907376677e-04,
855,3.483830369078e-04,
856,4.169753519818e-04,
857,4.235353262629e-04,
858,3.888620121870e-04,
859,3.805748710874e-04,
860,3.913972177543e-04,
861,3.747561131604e-04,
862,3.892338718288e-04,
863,3.900566662196e-04,
864,4.351068928372e-04,
865,4.060126375407e-04,
866,3.743166453205e-04,
867,3.904974437319e-04,
868,3.854735987261e-04,
869,3.815397794824e-04,
870,4.046054091305e-04,
871,3.896093694493e-04,
872,3.882060700562e-04,
873,3.644132812042e-04,
874,3.757724189200e-04,
875,4.159813688602e-04,
876,4.074923635926e-04,
877,3.638794296421e-04,
878,4.159877425991e-04,
879,3.817051765509e-04,
880,4.172802437097e-04,
881,3.680191584863e-04,
882,4.104672116227e-04,
883,4.168646410108e-04,
884,3.665473777801e-04,
885,3.749061434064e-04,
886,4.035216988996e-04,
887,3.738200757653e-04,
888,3.515026764944e-04,
889,3.824044542853e-04,
890,4.171449982096e-04,
891,3.846327308565e-04,
892,3.732859622687e-04,
893,3.754468634725e-04,
894,3.803356376011e-04,
895,3.622900112532e-04,
896,3.435372491367e-04,
897,3.730365715455e-04,
898,3.850167267956e-04,
899,3.776186495088e-04,
900,4.015131271444e-04,6.615548627451e-04
901,3.706365241669e-04,
902,3.802314167842e-04,
903,4.041209467687e-04,
904,4.621072439477e-04,
905,3.992218116764e-04,
906,4.123096005060e-04,
907,4.171826585662e-04,
908,3.737994993571e-04,
909,3.864937461913e-04,
910,3.913625841960e-04,
911,3.963102935813e-04,
912,3.714166232385e-04,
913,3.401203430258e-04,
914,4.125931882299e-04,
915,3.890704538208e-04,
916,3.724837442860e-04,
917,3.654515603557e-04,
918,3.792110946961e-04,
919,3.906335623469e-04,
920,4.377504228614e-04,
921,3.457811253611e-04,
922,3.644570242614e-04,
923,3.981080371886e-04,
924,3.537358716130e-04,
925,4.382582555991e-04,
926,4.822614428122e-04,
927,4.107424756512e-04,
928,3.680546069518e-04,
929,4.761758900713e-04,
930,4.657940589823e-04,
931,4.435245064087e-04,
932,3.328645252623e-04,
933,3.891749656759e-04,
934,3.861970035359e-04,
935,3.426139301155e-04,
936,4.184777790215e-04,
937,4.999105003662e-04,
938,3.856559924316e-04,
939,3.716903156601e-04,
940,4.961056401953e-04,
941,3.271088353358e-04,
942,4.283289017621e-04,
943,3.850130015053e-04,
944,3.771255724132e-04,
945,3.648379060905e-04,
946,3.827198233921e-04,
947,3.724831913132e-04,
948,3.918556321878e-04,
949,3.808084875345e-04,
950,4.369816160761e-04,6.179105257615e-04
951,3.487251524348e-04,
952,3.760633117054e-04,
953,3.644769021776e-04,
954,3.784934524447e-04,
955,3.451960510574e-04,
956,3.751288168132e-04,
957,3.670814330690e-04,
958,4.023730580229e-04,
959,3.760675317608e-04,
960,3.465913468972e-04,
961,3.423632006161e-04,
962,3.447298076935e-04,
963,3.625967074186e-04,
964,3.579657641239e-04,
965,3.680510562845e-04,
966,3.483197069727e-04,
967,3.290392924100e-04,
968,3.500605234876e-04,
969,3.527901717462e-04,
970,3.691857855301e-04,
971,3.340634866618e-04,
972,3.349424223416e-04,
973,3.505311324261e-04,
974,3.530356334522e-04,
975,3.749049210455e-04,
976,3.679833607748e-04,
977,3.380413982086e-04,
978,3.399748238735e-04,
979,3.556655137800e-04,
980,3.806963795796e-04,
981,3.858646377921e-04,
982,3.735338104889e-04,
983,3.712633042596e-04,
984,3.502368927002e-04,
985,3.590958949644e-04,
986,3.396534593776e-04,
987,3.308515297249e-04,
988,3.572488203645e-04,
989,3.613673034124e-04,
990,3.798446559813e-04,
991,3.833408118226e-04,
992,3.796974779107e-04,
993,3.784261352848e-04,
994,3.301643882878e-04,
995,3.460577863734e-04,
996,3.488101647235e-04,
997,3.754455246963e-04,
998,3.117066225968e-04,
999,3.439150750637e-04,
1000,3.698056098074e-04,6.923839682713e-04
