epoch,train_mse,internal_val_mse
99,6.828557816334e-04,
100,7.215254008770e-04,1.490150927566e-03
101,6.416381220333e-04,
102,7.586161955260e-04,
103,6.712335161865e-04,
104,6.412373040803e-04,
105,6.448448402807e-04,
106,6.773228524253e-04,
107,6.500700255856e-04,
108,6.456402479671e-04,
109,6.650545983575e-04,
110,6.939154118299e-04,
111,6.957594305277e-04,
112,6.471297820099e-04,
113,6.614982266910e-04,
114,6.402495782822e-04,
115,7.277710828930e-04,
116,7.321722805500e-04,
117,7.682514260523e-04,
118,6.369334878400e-04,
119,6.965338834561e-04,
120,7.114978507161e-04,
121,6.505557103083e-04,
122,6.404464947991e-04,
123,7.085775723681e-04,
124,6.207289407030e-04,
125,7.148667937145e-04,
126,6.207122351043e-04,
127,7.134867482819e-04,
128,6.183302029967e-04,
129,6.488864310086e-04,
130,5.761330248788e-04,
131,7.198080420494e-04,
132,5.736759048887e-04,
133,6.287237629294e-04,
134,5.840563098900e-04,
135,6.455729017034e-04,
136,6.306036375463e-04,
137,6.366248126142e-04,
138,6.344057619572e-04,
139,6.369762122631e-04,
140,5.743496585637e-04,
141,6.229174323380e-04,
142,5.972566432320e-04,
143,5.855887429789e-04,
144,6.794300861657e-04,
145,6.292794132605e-04,
146,5.904608988203e-04,
147,5.997099215165e-04,
148,6.429211935028e-04,
149,5.869056330994e-04,
150,6.387257017195e-04,1.335345907137e-03
151,5.873367190361e-04,
152,6.064464105293e-04,
153,6.545556825586e-04,
154,6.732593756169e-04,
155,5.834843614139e-04,
156,6.481692544185e-04,
157,6.404025480151e-04,
158,5.890522152185e-04,
159,5.808824207634e-04,
160,6.173660513014e-04,
161,6.439855787903e-04,
162,6.165283266455e-04,
163,5.975661333650e-04,
164,6.138048483990e-04,
165,5.871694884263e-04,
166,6.062050815672e-04,
167,5.509252659976e-04,
168,6.196906324476e-04,
169,5.758319166489e-04,
170,5.346314283088e-04,
171,5.565013270825e-04,
172,5.912513006479e-04,
173,5.879014497623e-04,
174,5.720817716792e-04,
175,5.665959324688e-04,
176,5.284438375384e-04,
177,5.680448957719e-04,
178,6.190850399435e-04,
179,5.936976522207e-04,
180,5.887752631679e-04,
181,5.821767845191e-04,
182,6.226609693840e-04,
183,5.689187673852e-04,
184,6.539815221913e-04,
185,6.051948294044e-04,
186,5.616414127871e-04,
187,5.542355356738e-04,
188,5.707237287425e-04,
189,5.909697501920e-04,
190,5.547339096665e-04,
191,5.214051925577e-04,
192,5.558137781918e-04,
193,6.223069503903e-04,
194,5.301682977006e-04,
195,5.494892830029e-04,
196,5.614164983854e-04,
197,6.139570614323e-04,
198,5.890527972952e-04,
199,5.816954653710e-04,
200,5.195273552090e-04,1.238670200109e-03
201,5.287657259032e-04,
202,5.400555673987e-04,
203,5.564446328208e-04,
204,5.186137859710e-04,
205,5.189004587010e-04,
206,5.562650039792e-04,
207,5.720666958950e-04,
208,5.984799936414e-04,
209,5.175748374313e-04,
210,5.689277313650e-04,
211,5.906928563491e-04,
212,5.882075056434e-04,
213,5.381113151088e-04,
214,5.097898538224e-04,
215,5.993688828312e-04,
216,6.263995310292e-04,
217,5.058979731984e-04,
218,5.359076312743e-04,
219,5.684571224265e-04,
220,5.526330205612e-04,
221,6.020964356139e-04,
222,5.203064065427e-04,
223,4.879474872723e-04,
224,5.330836866051e-04,
225,5.543641163968e-04,
226,5.528935580514e-04,
227,5.497337551787e-04,
228,5.735069280490e-04,
229,5.746185779572e-04,
230,5.660112947226e-04,
231,5.083932774141e-04,
232,5.821439553984e-04,
233,5.879424279556e-04,
234,5.548324552365e-04,
235,5.515702650882e-04,
236,5.233300616965e-04,
237,5.903096171096e-04,
238,5.616948474199e-04,
239,5.067522870377e-04,
240,5.674482090399e-04,
241,5.164509639144e-04,
242,5.231467075646e-04,
243,6.172397406772e-04,
244,5.599228898063e-04,
245,4.810831451323e-04,
246,5.365986144170e-04,
247,5.956481909379e-04,
248,4.608414892573e-04,
249,5.315436283126e-04,
250,5.355185130611e-04,1.212647184730e-03
251,5.157194100320e-04,
252,5.381739465520e-04,
253,4.849166725762e-04,
254,5.086747696623e-04,
255,5.007707513869e-04,
256,4.949372378178e-04,
257,5.363224190660e-04,
258,5.417771171778e-04,
259,5.153882084414e-04,
260,5.358257913031e-04,
261,4.885475500487e-04,
262,4.879400075879e-04,
263,4.782892065123e-04,
264,4.809838137589e-04,
265,5.126376054250e-04,
266,5.243804771453e-04,
267,5.626721540466e-04,
268,5.302740028128e-04,
269,5.056469235569e-04,
270,5.539559060708e-04,
271,5.559522542171e-04,
272,5.360419745557e-04,
273,5.342841614038e-04,
274,5.860344972461e-04,
275,5.109393969178e-04,
276,4.970549489371e-04,
277,5.444404669106e-04,
278,4.837911401410e-04,
279,5.268474924378e-04,
280,5.710377590731e-04,
281,5.000362289138e-04,
282,5.066044395790e-04,
283,5.360675859265e-04,
284,5.701226182282e-04,
285,5.153409438208e-04,
286,5.475395591930e-04,
287,4.891778226011e-04,
288,5.519596161321e-04,
289,4.984724801034e-04,
290,5.678582238033e-04,
291,4.920845385641e-04,
292,5.276161246002e-04,
293,5.562931182794e-04,
294,4.860782646574e-04,
295,5.125240422785e-04,
296,5.017677322030e-04,
297,4.925187095068e-04,
298,5.260449252091e-04,
299,4.749861545861e-04,
300,5.525951273739e-04,1.212255447172e-03
301,4.791570245288e-04,
302,4.523773968685e-04,
303,5.031487671658e-04,
304,4.981342353858e-04,
305,4.661434504669e-04,
306,5.028485320508e-04,
307,5.142175359651e-04,
308,4.727371269837e-04,
309,4.962913808413e-04,
310,5.375617183745e-04,
311,4.888821276836e-04,
312,5.555587122217e-04,
313,5.177093553357e-04,
314,5.468141753227e-04,
315,5.177005659789e-04,
316,5.279703764245e-04,
317,5.232064286247e-04,
318,5.359641509131e-04,
319,5.405422416516e-04,
320,4.971261951141e-04,
321,4.938053898513e-04,
322,4.880831693299e-04,
323,4.914110177197e-04,
324,5.355521570891e-04,
325,5.358902271837e-04,
326,5.054804496467e-04,
327,5.276097217575e-04,
328,4.970027366653e-04,
329,4.351438838057e-04,
330,5.472962511703e-04,
331,4.978197393939e-04,
332,4.766650963575e-04,
333,4.640172119252e-04,
334,5.231046816334e-04,
335,4.943521926180e-04,
336,5.133216036484e-04,
337,5.471636541188e-04,
338,4.878950712737e-04,
339,4.787236684933e-04,
340,5.246899672784e-04,
341,5.363273667172e-04,
342,5.012347246520e-04,
343,5.022416589782e-04,
344,5.036740330979e-04,
345,4.901784704998e-04,
346,4.922350635752e-04,
347,4.905706737190e-04,
348,5.150200449862e-04,
349,4.912486765534e-04,
350,4.777775029652e-04,1.189742586575e-03
351,5.120015121065e-04,
352,4.515160399023e-04,
353,5.103227449581e-04,
354,4.863857175224e-04,
355,5.627981736325e-04,
356,5.386826815084e-04,
357,5.191141972318e-04,
358,5.439096130431e-04,
359,5.080838454887e-04,
360,4.486906109378e-04,
361,5.615502595901e-04,
362,5.148150376044e-04,
363,5.033434717916e-04,
364,5.133386002854e-04,
365,4.265292081982e-04,
366,5.105090094730e-04,
367,4.985993728042e-04,
368,5.122604779899e-04,
369,5.575692048296e-04,
370,5.197579157539e-04,
371,4.872775461990e-04,
372,5.223062471487e-04,
373,4.920605570078e-04,
374,5.212168907747e-04,
375,5.001827375963e-04,
376,5.118989502080e-04,
377,5.212496616878e-04,
378,5.138179985806e-04,
379,4.754680849146e-04,
380,4.795587738045e-04,
381,5.266825901344e-04,
382,4.637415986508e-04,
383,5.053088534623e-04,
384,5.227876827121e-04,
385,5.374275497161e-04,
386,4.659715341404e-04,
387,4.588802112266e-04,
388,4.971643211320e-04,
389,4.544935072772e-04,
390,5.471013719216e-04,
391,4.491358704399e-04,
392,5.448102601804e-04,
393,4.762448370457e-04,
394,5.197139689699e-04,
395,4.811405669898e-04,
396,5.157756968401e-04,
397,4.632825148292e-04,
398,5.046251462772e-04,
399,5.005024140701e-04,
400,4.942453815602e-04,1.239537028596e-03
401,4.932099254802e-04,
402,4.703447630163e-04,
403,4.824229399674e-04,
404,4.711141809821e-04,
405,4.920261562802e-04,
406,4.826909862459e-04,
407,4.570073215291e-04,
408,4.827684024349e-04,
409,4.246646421961e-04,
410,5.032116314396e-04,
411,4.746513150167e-04,
412,4.807207733393e-04,
413,5.399945657700e-04,
414,4.391807597131e-04,
415,5.292833084241e-04,
416,5.118263652548e-04,
417,4.884853260592e-04,
418,5.872778128833e-04,
419,5.564180901274e-04,
420,4.814472631551e-04,
421,5.824235850014e-04,
422,5.613848334178e-04,
423,5.377000197768e-04,
424,5.123469745740e-04,
425,4.473857115954e-04,
426,4.954796168022e-04,
427,4.811834369320e-04,
428,4.809993261006e-04,
429,5.455616046675e-04,
430,4.842973721679e-04,
431,5.772158037871e-04,
432,5.107413744554e-04,
433,4.731894587167e-04,
434,5.175184924155e-04,
435,4.657898098230e-04,
436,5.180918378755e-04,
437,5.219398881309e-04,
438,4.415191942826e-04,
439,4.912358708680e-04,
440,5.058536189608e-04,
441,4.686068859883e-04,
442,4.617185331881e-04,
443,4.678652039729e-04,
444,4.684417799581e-04,
445,4.403243365232e-04,
446,4.776567802764e-04,
447,4.706581821665e-04,
448,5.254209972918e-04,
449,5.023569101468e-04,
450,4.609431780409e-04,1.266808249056e-03
451,4.713469534181e-04,
452,4.653294454329e-04,
453,4.744107136503e-04,
454,4.576645151246e-04,
455,5.103648873046e-04,
456,4.800366004929e-04,
457,4.800438764505e-04,
458,4.969420260750e-04,
459,5.015853093937e-04,
460,4.429594264366e-04,
461,4.848655080423e-04,
462,5.331562133506e-04,
463,5.062971031293e-04,
464,5.667681689374e-04,
465,4.687627661042e-04,
466,5.508981412277e-04,
467,4.867690149695e-04,
468,5.763123044744e-04,
469,5.351056461222e-04,
470,4.905903479084e-04,
471,6.076245917939e-04,
472,5.039284005761e-04,
473,5.596368573606e-04,
474,5.253856070340e-04,
475,5.189885850996e-04,
476,5.592444213107e-04,
477,4.494854947552e-04,
478,5.815149052069e-04,
479,5.021932302043e-04,
480,5.959380650893e-04,
481,5.086763412692e-04,
482,4.967530258000e-04,
483,6.140490295365e-04,
484,5.111381178722e-04,
485,5.812481977046e-04,
486,4.692648362834e-04,
487,5.506324814633e-04,
488,5.112868384458e-04,
489,5.189330549911e-04,
490,4.806584911421e-04,
491,4.963404498994e-04,
492,4.726178012788e-04,
493,4.824552452192e-04,
494,5.073881475255e-04,
495,4.371327813715e-04,
496,4.383515042718e-04,
497,4.755643894896e-04,
498,4.666189197451e-04,
499,4.591897595674e-04,
500,4.443816724233e-04,1.313796383329e-03
501,4.773084074259e-04,
502,4.876334278379e-04,
503,4.821970360354e-04,
504,5.226464709267e-04,
505,5.162036977708e-04,
506,4.944450920448e-04,
507,4.816622240469e-04,
508,4.984815022908e-04,
509,4.872649733443e-04,
510,5.011809989810e-04,
511,5.244963103905e-04,
512,4.952696617693e-04,
513,4.785252094734e-04,
514,4.454541194718e-04,
515,4.697496187873e-04,
516,4.565741110127e-04,
517,4.418122698553e-04,
518,4.649321199395e-04,
519,4.472081782296e-04,
520,4.988207947463e-04,
521,4.299514694139e-04,
522,4.519725625869e-04,
523,4.802850889973e-04,
524,4.530092119239e-04,
525,5.156705155969e-04,
526,5.015822825953e-04,
527,4.717893316410e-04,
528,4.528261779342e-04,
529,4.327567585278e-04,
530,4.612620978151e-04,
531,4.654001968447e-04,
532,4.641861305572e-04,
533,4.956515040249e-04,
534,4.432834102772e-04,
535,4.894511075690e-04,
536,4.512287268881e-04,
537,4.778740112670e-04,
538,5.268105305731e-04,
539,4.718455602415e-04,
540,4.643271677196e-04,
541,4.407365340739e-04,
542,4.926948458888e-04,
543,4.471304127946e-04,
544,4.519482026808e-04,
545,4.329863004386e-04,
546,5.129475030117e-04,
547,5.075618973933e-04,
548,4.561468958855e-04,
549,4.551059682854e-04,
550,4.850245022681e-04,1.208267756738e-03
551,5.131033249199e-04,
552,4.340044106357e-04,
553,4.278180713300e-04,
554,4.473688313738e-04,
555,4.718980635516e-04,
556,4.210025072098e-04,
557,4.599796957336e-04,
558,4.573508631438e-04,
559,4.782266914845e-04,
560,4.877538303845e-04,
561,5.435458151624e-04,
562,4.721017030533e-04,
563,4.792092950083e-04,
564,4.509505233727e-04,
565,4.855291626882e-04,
566,4.526964039542e-04,
567,4.383986233734e-04,
568,4.465282545425e-04,
569,4.862686037086e-04,
570,4.926366964355e-04,
571,4.888513358310e-04,
572,4.613284545485e-04,
573,4.272750229575e-04,
574,4.738618154079e-04,
575,5.306326784194e-04,
576,4.785350174643e-04,
577,4.657102108467e-04,
578,4.829248064198e-04,
579,4.577229847200e-04,
580,4.132215399295e-04,
581,4.659495898522e-04,
582,4.369603411760e-04,
583,4.544101539068e-04,
584,4.380879690871e-04,
585,4.866563831456e-04,
586,4.216481465846e-04,
587,4.598752711900e-04,
588,4.412511771079e-04,
589,4.178892704658e-04,
590,4.524917458184e-04,
591,4.373658448458e-04,
592,4.840805777349e-04,
593,4.421790945344e-04,
594,4.582614055835e-04,
595,4.852278216276e-04,
596,4.176622023806e-04,
597,4.750546650030e-04,
598,4.039726918563e-04,
599,4.561344976537e-04,
600,4.518862115219e-04,1.214378979057e-03
601,4.253449151292e-04,
602,4.979273071513e-04,
603,4.674638621509e-04,
604,4.559560329653e-04,
605,4.555420309771e-04,
606,4.875553713646e-04,
607,4.318046849221e-04,
608,4.588902811520e-04,
609,4.648573230952e-04,
610,4.197883827146e-04,
611,5.058671231382e-04,
612,4.827409575228e-04,
613,4.510850121733e-04,
614,5.739963380620e-04,
615,5.121985450387e-04,
616,4.865702067036e-04,
617,6.233384483494e-04,
618,5.052741616964e-04,
619,5.244750645943e-04,
620,6.208150880411e-04,
621,4.379283054732e-04,
622,5.456897197291e-04,
623,5.209851078689e-04,
624,4.388632369228e-04,
625,4.913407610729e-04,
626,4.716319090221e-04,
627,5.164651083760e-04,
628,5.300184711814e-04,
629,4.780322196893e-04,
630,5.450677708723e-04,
631,4.576252540573e-04,
632,4.393815179355e-04,
633,4.334242548794e-04,
634,4.873444559053e-04,
635,4.350775852799e-04,
636,4.623081185855e-04,
637,4.883136134595e-04,
638,4.594076890498e-04,
639,4.276791296434e-04,
640,4.634310607798e-04,
641,3.959151508752e-04,
642,4.265078459866e-04,
643,4.219798429403e-04,
644,4.567948053591e-04,
645,4.283587913960e-04,
646,4.028557450511e-04,
647,4.227667814121e-04,
648,4.102403181605e-04,
649,3.963394556195e-04,
650,4.002615460195e-04,1.165215740912e-03
651,3.916983841918e-04,
652,3.975756408181e-04,
653,5.051602493040e-04,
654,4.337949503679e-04,
655,4.008021205664e-04,
656,4.140156670474e-04,
657,4.044361121487e-04,
658,4.593904595822e-04,
659,4.737474664580e-04,
660,4.274518287275e-04,
661,4.756664275192e-04,
662,4.670525086112e-04,
663,4.590855678543e-04,
664,4.758917493746e-04,
665,4.078106139787e-04,
666,4.332553071436e-04,
667,4.586963332258e-04,
668,3.675830084831e-04,
669,4.564193368424e-04,
670,3.981204354204e-04,
671,3.802773135249e-04,
672,4.047184484079e-04,
673,3.966722870246e-04,
674,3.935184504371e-04,
675,3.845351748168e-04,
676,4.278553824406e-04,
677,3.928025835194e-04,
678,4.062600492034e-04,
679,4.503968521021e-04,
680,3.886637277901e-04,
681,4.267783078831e-04,
682,4.388827364892e-04,
683,4.542755777948e-04,
684,3.630889696069e-04,
685,4.204529104754e-04,
686,4.520116490312e-04,
687,3.747957816813e-04,
688,4.361736064311e-04,
689,4.029353149235e-04,
690,3.675793996081e-04,
691,3.771368064918e-04,
692,3.949237288907e-04,
693,4.145982093178e-04,
694,3.940283204429e-04,
695,3.959022578783e-04,
696,3.749510506168e-04,
697,3.081109607592e-04,
698,3.826111787930e-04,
699,3.524328058120e-04,
700,3.290293971077e-04,9.859504643828e-04
701,3.383751027286e-04,
702,3.321180411149e-04,
703,3.342418058310e-04,
704,3.340608382132e-04,
705,3.658740315586e-04,
706,4.208136233501e-04,
707,4.187168669887e-04,
708,3.700561937876e-04,
709,3.667488635983e-04,
710,3.914628177881e-04,
711,3.380845882930e-04,
712,3.473981632851e-04,
713,3.688686410896e-04,
714,3.485259367153e-04,
715,4.519640933722e-04,
716,5.888047744520e-04,
717,4.775742418133e-04,
718,3.622934164014e-04,
719,3.686163108796e-04,
720,3.890150110237e-04,
721,3.445883630775e-04,
722,3.438433050178e-04,
723,3.730509197339e-04,
724,3.440916771069e-04,
725,3.354128566571e-04,
726,3.711184835993e-04,
727,3.523008199409e-04,
728,3.449491632637e-04,
729,3.496643330436e-04,
730,3.847686457448e-04,
731,2.962498692796e-04,
732,3.457505663391e-04,
733,4.166546859778e-04,
734,3.144821384922e-04,
735,4.919980419800e-04,
736,4.312042437959e-04,
737,3.655202453956e-04,
738,4.550046578515e-04,
739,4.320175503381e-04,
740,3.306535945740e-04,
741,4.476434842218e-04,
742,3.712238394655e-04,
743,3.569372929633e-04,
744,4.854794824496e-04,
745,3.495113924146e-04,
746,3.435215912759e-04,
747,4.496501933318e-04,
748,3.305154386908e-04,
749,3.562444471754e-04,
750,3.322147822473e-04,8.905995637178e-04
751,3.499279846437e-04,
752,3.707977011800e-04,
753,3.614726592787e-04,
754,3.682571405079e-04,
755,3.229257126804e-04,
756,3.531689580996e-04,
757,3.698456566781e-04,
758,3.472027019598e-04,
759,2.973555237986e-04,
760,3.351392224431e-04,
761,3.440949367359e-04,
762,3.513093979564e-04,
763,3.082893672399e-04,
764,3.406480245758e-04,
765,3.339346149005e-04,
766,3.006931219716e-04,
767,3.356607048772e-04,
768,2.965366584249e-04,
769,2.904621360358e-04,
770,3.046630881727e-04,
771,3.462047898211e-04,
772,3.553979331627e-04,
773,3.329317842145e-04,
774,3.255203191657e-04,
775,3.088911762461e-04,
776,3.207937115803e-04,
777,2.920675033238e-04,
778,3.009632928297e-04,
779,3.140359185636e-04,
780,3.062304458581e-04,
781,3.336381050758e-04,
782,3.370565245859e-04,
783,2.840600791387e-04,
784,3.153698635288e-04,
785,3.003846504726e-04,
786,3.164889058098e-04,
787,3.406454343349e-04,
788,3.058184520341e-04,
789,2.902213018388e-04,
790,3.125815419480e-04,
791,3.212171141058e-04,
792,2.901903935708e-04,
793,2.647440996952e-04,
794,2.806053380482e-04,
795,3.201992949471e-04,
796,3.162932989653e-04,
797,3.285236016382e-04,
798,2.830077428371e-04,
799,3.061166789848e-04,
800,3.374413645361e-04,9.830289054662e-04
801,2.991794608533e-04,
802,2.993941598106e-04,
803,3.090812824667e-04,
804,2.780031063594e-04,
805,3.000648575835e-04,
806,2.821418747772e-04,
807,3.199978382327e-04,
808,2.898290695157e-04,
809,2.976649557240e-04,
810,3.037170972675e-04,
811,3.364243020769e-04,
812,2.972724614665e-04,
813,2.699031610973e-04,
814,3.353980719112e-04,
815,2.983743615914e-04,
816,3.264440747444e-04,
817,3.296739305370e-04,
818,2.848269941751e-04,
819,3.153122379445e-04,
820,2.964569721371e-04,
821,3.022881573997e-04,
822,2.912097261287e-04,
823,2.728407271206e-04,
824,2.769482671283e-04,
825,3.030446823686e-04,
826,2.959027187899e-04,
827,3.212712472305e-04,
828,2.917409583461e-04,
829,3.125856164843e-04,
830,2.898917009588e-04,
831,2.889663446695e-04,
832,2.745792153291e-04,
833,3.028909850400e-04,
834,2.985071623698e-04,
835,3.125240327790e-04,
836,3.010784857906e-04,
837,3.070398815908e-04,
838,3.107288503088e-04,
839,2.857226645574e-04,
840,3.156729508191e-04,
841,2.912044583354e-04,
842,3.187332476955e-04,
843,2.651832182892e-04,
844,2.992760273628e-04,
845,3.016148693860e-04,
846,2.845849667210e-04,
847,3.259229706600e-04,
848,3.139733744320e-04,
849,2.914058568422e-04,
850,3.237529890612e-04,1.042320625857e-03
851,3.270821471233e-04,
852,3.138338797726e-04,
853,2.908874303102e-04,
854,3.180330095347e-04,
855,3.178613260388e-04,
856,2.732444554567e-04,
857,2.847936411854e-04,
858,2.905884466600e-04,
859,2.675946161617e-04,
860,2.751621068455e-04,
861,2.772987936623e-04,
862,2.753782318905e-04,
863,2.790047437884e-04,
864,2.744522935245e-04,
865,2.619696897455e-04,
866,2.770841238089e-04,
867,2.753292792477e-04,
868,3.017015405931e-04,
869,2.974751987495e-04,
870,2.758415066637e-04,
871,2.744382363744e-04,
872,2.786515979096e-04,
873,2.901813131757e-04,
874,2.871063770726e-04,
875,2.698515309021e-04,
876,2.993415109813e-04,
877,2.790195867419e-04,
878,2.780679496937e-04,
879,2.971934154630e-04,
880,2.953098737635e-04,
881,2.593868994154e-04,
882,2.911474148277e-04,
883,2.724557416514e-04,
884,3.314300556667e-04,
885,3.465509507805e-04,
886,2.592249074951e-04,
887,2.898559905589e-04,
888,2.805319963954e-04,
889,3.137762541883e-04,
890,2.689308021218e-04,
891,2.682910126168e-04,
892,2.776703913696e-04,
893,2.725227968767e-04,
894,2.700298209675e-04,
895,2.831486053765e-04,
896,2.941655693576e-04,
897,2.622472238727e-04,
898,2.556006656960e-04,
899,2.690285036806e-04,
900,3.123706846964e-04,1.044062431902e-03
901,2.745492092799e-04,
902,3.087600343861e-04,
903,3.041719901375e-04,
904,2.980566350743e-04,
905,2.654429117683e-04,
906,2.735237358138e-04,
907,2.615709090605e-04,
908,2.627808426041e-04,
909,2.881801920012e-04,
910,2.918438403867e-04,
911,2.706850063987e-04,
912,2.647146175150e-04,
913,2.960594720207e-04,
914,2.633202821016e-04,
915,2.816797641572e-04,
916,2.689778921194e-04,
917,2.455556823406e-04,
918,2.762204385363e-04,
919,2.686423249543e-04,
920,2.733190776780e-04,
921,2.498584508430e-04,
922,3.056966816075e-04,
923,2.819019136950e-04,
924,3.080655878875e-04,
925,2.957028336823e-04,
926,3.326364676468e-04,
927,2.976047981065e-04,
928,2.615527482703e-04,
929,2.773760352284e-04,
930,3.219690988772e-04,
931,2.864536363631e-04,
932,3.015645197593e-04,
933,3.063220065087e-04,
934,3.156322636642e-04,
935,2.796326298267e-04,
936,2.885348803829e-04,
937,2.907572779804e-04,
938,2.781334915198e-04,
939,2.993874950334e-04,
940,2.961674763355e-04,
941,3.069855738431e-04,
942,2.689259417821e-04,
943,3.019222349394e-04,
944,2.730163687374e-04,
945,2.488037571311e-04,
946,3.128337557428e-04,
947,2.730786509346e-04,
948,2.370246656938e-04,
949,2.682721824385e-04,
950,2.614464028738e-04,9.821212152019e-04
951,2.558382984716e-04,
952,2.626527566463e-04,
953,2.868982846849e-04,
954,2.894504286814e-04,
955,2.762052463368e-04,
956,2.770771970972e-04,
957,2.864748239517e-04,
958,2.636334102135e-04,
959,2.738275215961e-04,
960,3.021617885679e-04,
961,2.744378871284e-04,
962,2.859582309611e-04,
963,2.712117566261e-04,
964,2.736833703239e-04,
965,2.874157507904e-04,
966,2.769355778582e-04,
967,2.581068547443e-04,
968,2.608608920127e-04,
969,2.607583883218e-04,
970,2.530312049203e-04,
971,2.818341017701e-04,
972,2.944002626464e-04,
973,2.677503507584e-04,
974,2.838197979145e-04,
975,2.615565899760e-04,
976,2.829619334079e-04,
977,2.572725352366e-04,
978,3.155125305057e-04,
979,3.039812436327e-04,
980,3.059117007069e-04,
981,2.496528904885e-04,
982,2.805186959449e-04,
983,2.796092885546e-04,
984,2.539331617299e-04,
985,2.814022591338e-04,
986,3.015001129825e-04,
987,2.633127151057e-04,
988,2.948914770968e-04,
989,2.750072744675e-04,
990,2.597847487777e-04,
991,2.848116855603e-04,
992,3.094517742284e-04,
993,2.902940032072e-04,
994,2.558084961493e-04,
995,2.552576188464e-04,
996,2.757932525128e-04,
997,2.578346466180e-04,
998,2.746007521637e-04,
999,2.727743703872e-04,
1000,2.742320939433e-04,1.026067300700e-03
