sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
131,stenosed,newtonian,0.025570379570126534,0.14683577418327332,0.0,0.15447284281253815,False
138,stenosed,power_law,0.03999925032258034,0.12682314217090607,0.0,0.13855886459350586,False
158,stenosed,newtonian,0.0623173713684082,0.6660942435264587,0.0,0.7001090049743652,False
161,stenosed,power_law,0.06505798548460007,0.16039791703224182,0.0,0.15546101331710815,False
164,stenosed,power_law,0.13962991535663605,0.21480852365493774,0.0,0.234307661652565,False
171,stenosed,power_law,0.11836638301610947,0.2999779284000397,0.0,0.3412439227104187,False
175,stenosed,power_law,0.03422543779015541,0.30359014868736267,0.0,0.3001362383365631,False
178,stenosed,newtonian,0.07487782090902328,0.18235158920288086,0.0,0.16805550456047058,False
182,stenosed,newtonian,0.04043393209576607,0.2790553569793701,0.0,0.2854768931865692,False
187,stenosed,newtonian,0.1297697275876999,0.24171507358551025,0.0,0.24875520169734955,False
189,stenosed,power_law,0.09633928537368774,0.6395320892333984,0.0,0.5875632762908936,False
202,stenosed,newtonian,0.28985947370529175,0.0704222172498703,0.0,0.050742875784635544,False
203,stenosed,power_law,1.3057283163070679,0.01588130183517933,0.0,0.042613860219717026,False
217,stenosed,newtonian,0.16880272328853607,0.19278451800346375,0.0,0.16361302137374878,False
236,stenosed,power_law,0.08582260459661484,0.03110150247812271,0.0,0.028863221406936646,False
237,stenosed,power_law,0.04923105984926224,0.11640393733978271,0.0,0.12366212904453278,False
242,stenosed,power_law,0.09124325215816498,0.2195250391960144,0.0,0.20802445709705353,False
243,stenosed,newtonian,0.2290538251399994,0.2311205118894577,0.0,0.18082904815673828,False
251,stenosed,power_law,0.13799117505550385,0.055702053010463715,0.0,0.06994324922561646,False
257,stenosed,power_law,0.3215882182121277,0.15747174620628357,0.0,0.21011383831501007,False
258,stenosed,newtonian,0.010389730334281921,0.4138687252998352,0.0,0.4222680628299713,False
263,stenosed,newtonian,0.04842411354184151,0.6222172975540161,0.0,0.578853189945221,False
269,stenosed,newtonian,0.33855265378952026,0.31209132075309753,0.0,0.3639605641365051,False
275,stenosed,power_law,0.06621285527944565,0.21599698066711426,0.0,0.21496696770191193,False
276,stenosed,power_law,0.5110055804252625,0.036351196467876434,0.0,0.06234811618924141,False
280,stenosed,power_law,0.2512792646884918,0.5762979984283447,0.0,0.441837340593338,False
281,stenosed,newtonian,0.11835620552301407,0.46730494499206543,0.0,0.496221661567688,False
294,stenosed,power_law,0.1479550153017044,0.1820114254951477,0.0,0.1763554960489273,False
301,stenosed,power_law,0.0857367292046547,0.3895609676837921,0.0,0.43938252329826355,False
304,stenosed,power_law,0.060525745153427124,0.2273600995540619,0.0,0.21302533149719238,False
308,stenosed,power_law,0.05006127431988716,0.34018123149871826,0.0,0.36832624673843384,False
309,stenosed,newtonian,0.09429218620061874,0.28187820315361023,0.0,0.2660168707370758,False
325,stenosed,power_law,0.06735523790121078,0.41913294792175293,0.0,0.4554363489151001,False
326,stenosed,power_law,0.06881430000066757,0.33589038252830505,0.0,0.31364259123802185,False
336,stenosed,newtonian,0.014394049532711506,0.38732486963272095,0.0,0.39347270131111145,False
340,stenosed,power_law,0.03722996637225151,0.3061797022819519,0.0,0.3145209848880768,False
343,stenosed,newtonian,0.2819366455078125,0.20634514093399048,0.0,0.15653662383556366,False
344,stenosed,power_law,0.42223459482192993,1.2739533185958862,0.0,0.6819106936454773,False
357,stenosed,newtonian,0.3628843426704407,0.14829003810882568,0.0,0.1987713873386383,False
360,stenosed,power_law,0.03895774483680725,0.1229458600282669,0.0,0.12463092803955078,False
364,stenosed,power_law,0.2501499354839325,0.2110220491886139,0.0,0.2451983243227005,False
365,stenosed,power_law,0.3834358751773834,0.2113565057516098,0.0,0.2819103002548218,False
370,stenosed,power_law,0.3368649482727051,0.15849542617797852,0.0,0.2084285020828247,False
374,stenosed,power_law,0.2242952138185501,0.1784563511610031,0.0,0.14012813568115234,False
375,stenosed,power_law,0.019754160195589066,0.35255905985832214,0.0,0.35052794218063354,False
388,stenosed,newtonian,0.1170666441321373,0.26177138090133667,0.0,0.23305822908878326,False
390,stenosed,power_law,0.04464418441057205,0.09205319732427597,0.0,0.09771030396223068,False
396,stenosed,power_law,0.10807924717664719,0.14204350113868713,0.0,0.14543409645557404,False
410,stenosed,power_law,0.14693810045719147,0.13322284817695618,0.0,0.11391910165548325,False
411,stenosed,newtonian,0.15908804535865784,0.49784645438194275,0.0,0.4274170696735382,False
429,stenosed,newtonian,0.25233033299446106,0.2019571214914322,0.0,0.22883377969264984,False
435,stenosed,power_law,0.16910777986049652,0.1853305697441101,0.0,0.15750470757484436,False
437,stenosed,power_law,0.191018745303154,0.15630967915058136,0.0,0.13168735802173615,False
440,stenosed,power_law,0.1657421886920929,0.27438923716545105,0.0,0.3207225501537323,False
442,stenosed,power_law,0.056851428002119064,0.11980962008237839,0.0,0.13418741524219513,False
445,stenosed,newtonian,0.037731677293777466,0.49593400955200195,0.0,0.49301907420158386,False
457,stenosed,newtonian,0.0811326652765274,0.7523558139801025,0.0,0.6951780319213867,False
459,stenosed,newtonian,0.1109781414270401,0.2169812172651291,0.0,0.1980246752500534,False
468,stenosed,newtonian,0.054546207189559937,0.3065741956233978,0.0,0.3025035858154297,False
472,stenosed,newtonian,0.04263342171907425,0.4330194890499115,0.0,0.46489977836608887,False
487,stenosed,power_law,0.10996823012828827,0.04423404857516289,0.0,0.050633154809474945,False
491,stenosed,power_law,0.08042853325605392,0.13357144594192505,0.0,0.15179866552352905,False
492,stenosed,newtonian,0.09347251802682877,0.42062586545944214,0.0,0.4625702500343323,False
494,stenosed,power_law,0.06629788130521774,0.3945819139480591,0.0,0.4077412784099579,False
495,stenosed,newtonian,0.08975088596343994,0.5894549489021301,0.0,0.5225884914398193,False
499,stenosed,power_law,0.18067452311515808,0.23660391569137573,0.0,0.2904318869113922,False
