sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
325,stenosed,power_law,0.10251843184232712,0.41913294792175293,0.0,0.46226266026496887,False
326,stenosed,power_law,0.1661902815103531,0.33589038252830505,0.0,0.3786575496196747,False
336,stenosed,newtonian,0.053880929946899414,0.38732486963272095,0.0,0.37192273139953613,False
340,stenosed,power_law,0.04287018999457359,0.3061797022819519,0.0,0.318092405796051,False
343,stenosed,newtonian,0.3209596872329712,0.20634514093399048,0.0,0.14879195392131805,False
344,stenosed,power_law,0.37895315885543823,1.2739533185958862,0.0,0.7373681664466858,False
357,stenosed,newtonian,0.3251934349536896,0.14829003810882568,0.0,0.19583356380462646,False
360,stenosed,power_law,0.02370634116232395,0.1229458600282669,0.0,0.12423163652420044,False
364,stenosed,power_law,0.14204713702201843,0.2110220491886139,0.0,0.20688125491142273,False
365,stenosed,power_law,0.24205701053142548,0.2113565057516098,0.0,0.24327510595321655,False
370,stenosed,power_law,0.6073211431503296,0.15849542617797852,0.0,0.24854706227779388,False
374,stenosed,power_law,0.25057387351989746,0.1784563511610031,0.0,0.13374759256839752,False
375,stenosed,power_law,0.09867444634437561,0.35255905985832214,0.0,0.3868005573749542,False
388,stenosed,newtonian,0.07747966796159744,0.26177138090133667,0.0,0.24287590384483337,False
390,stenosed,power_law,0.04289047420024872,0.09205319732427597,0.0,0.09887506067752838,False
396,stenosed,power_law,0.22830399870872498,0.14204350113868713,0.0,0.16155244410037994,False
410,stenosed,power_law,0.242367222905159,0.13322284817695618,0.0,0.09909169375896454,False
411,stenosed,newtonian,0.11893514543771744,0.49784645438194275,0.0,0.4474751949310303,False
429,stenosed,newtonian,0.14074787497520447,0.2019571214914322,0.0,0.20828299224376678,False
435,stenosed,power_law,0.237269327044487,0.1853305697441101,0.0,0.14454957842826843,False
437,stenosed,power_law,0.16972340643405914,0.15630967915058136,0.0,0.13250340521335602,False
440,stenosed,power_law,0.2738228440284729,0.27438923716545105,0.0,0.34636637568473816,False
442,stenosed,power_law,0.03548762947320938,0.11980962008237839,0.0,0.12708866596221924,False
445,stenosed,newtonian,0.05207600072026253,0.49593400955200195,0.0,0.4967040419578552,False
457,stenosed,newtonian,0.08801513910293579,0.7523558139801025,0.0,0.6907892227172852,False
459,stenosed,newtonian,0.16008608043193817,0.2169812172651291,0.0,0.18722401559352875,False
468,stenosed,newtonian,0.07185449451208115,0.3065741956233978,0.0,0.285799115896225,False
472,stenosed,newtonian,0.06174033507704735,0.4330194890499115,0.0,0.4718285799026489,False
487,stenosed,power_law,0.042899321764707565,0.04423404857516289,0.0,0.04233035445213318,False
491,stenosed,power_law,0.05440215393900871,0.13357144594192505,0.0,0.14268094301223755,False
492,stenosed,newtonian,0.12167728692293167,0.42062586545944214,0.0,0.4597570598125458,False
494,stenosed,power_law,0.0706634521484375,0.3945819139480591,0.0,0.3916221261024475,False
495,stenosed,newtonian,0.11134372651576996,0.5894549489021301,0.0,0.4865078032016754,False
499,stenosed,power_law,0.13029919564723969,0.23660391569137573,0.0,0.27397650480270386,False
