sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
221,expanded,newtonian,0.3920271098613739,0.13661102950572968,0.0,0.23443500697612762,False
225,expanded,newtonian,0.22135025262832642,0.20835329592227936,0.0,0.29862338304519653,False
228,expanded,power_law,0.09625112265348434,0.897376537322998,0.0,1.0315285921096802,False
229,expanded,newtonian,0.2300625592470169,0.6274970173835754,0.0,0.8184165358543396,False
232,expanded,newtonian,0.15499098598957062,0.9864590764045715,0.0,0.9504433274269104,False
238,expanded,power_law,0.10610316693782806,0.13571137189865112,0.0,0.16280235350131989,False
239,expanded,newtonian,0.4476381540298462,0.17364399135112762,0.0,0.2894962430000305,False
246,expanded,newtonian,0.13427333533763885,0.4287089705467224,0.0,0.5334234833717346,False
250,expanded,power_law,0.5135157704353333,0.7031735777854919,0.0,1.1527457237243652,False
260,expanded,newtonian,0.12907351553440094,0.2537667453289032,0.0,0.32917508482933044,False
265,expanded,power_law,0.06238183006644249,0.3177085816860199,0.0,0.37003931403160095,False
268,expanded,newtonian,0.23928578197956085,0.07622428238391876,0.0,0.10043709725141525,False
270,expanded,newtonian,0.33091792464256287,0.37942907214164734,0.0,0.5411418080329895,False
271,expanded,newtonian,0.28861871361732483,0.35783979296684265,0.0,0.5246214866638184,False
277,expanded,power_law,0.651185929775238,0.09047510474920273,0.0,0.19024190306663513,False
278,expanded,newtonian,0.3102467358112335,0.20053832232952118,0.0,0.2888450622558594,False
283,expanded,power_law,0.2171119749546051,0.10874833166599274,0.0,0.11472757160663605,False
285,expanded,newtonian,0.19619527459144592,0.32292526960372925,0.0,0.41199544072151184,False
286,expanded,power_law,0.4491707384586334,0.1278841197490692,0.0,0.21297228336334229,False
287,expanded,power_law,0.5679429769515991,0.4145822525024414,0.0,0.720187246799469,False
288,expanded,power_law,0.08455553650856018,0.7649854421615601,0.0,0.8425399661064148,False
293,expanded,newtonian,0.08271123468875885,0.28350964188575745,0.0,0.332405149936676,False
298,expanded,newtonian,0.11985696852207184,1.0431219339370728,0.0,1.106330156326294,False
302,expanded,newtonian,0.1737849861383438,0.2498825043439865,0.0,0.3375101089477539,False
305,expanded,newtonian,0.4050106406211853,0.37006232142448425,0.0,0.6236103177070618,False
310,expanded,newtonian,0.09740180522203445,1.4133508205413818,0.0,1.4327688217163086,False
311,expanded,newtonian,0.18834815919399261,0.2269919514656067,0.0,0.3123132586479187,False
315,expanded,newtonian,0.27689751982688904,0.14427050948143005,0.0,0.2016567885875702,False
317,expanded,newtonian,0.1876765340566635,0.1570671647787094,0.0,0.20992709696292877,False
321,expanded,power_law,0.17798544466495514,0.33409783244132996,0.0,0.4433792531490326,False
324,expanded,newtonian,0.2118765264749527,0.25838497281074524,0.0,0.3565175235271454,False
329,expanded,power_law,0.21738773584365845,0.7873431444168091,0.0,1.0276165008544922,False
330,expanded,newtonian,0.0654391422867775,0.6904518008232117,0.0,0.7213529348373413,False
334,expanded,power_law,0.7634070515632629,0.18062856793403625,0.0,0.3734494149684906,False
335,expanded,newtonian,0.04049345850944519,0.3408772051334381,0.0,0.36781975626945496,False
337,expanded,newtonian,0.3120232820510864,0.41179201006889343,0.0,0.5840789675712585,False
338,expanded,newtonian,0.20110788941383362,0.7390074133872986,0.0,0.7125343084335327,False
347,expanded,power_law,0.26930737495422363,0.18176142871379852,0.0,0.2582184076309204,False
349,expanded,power_law,0.4774944484233856,0.1585380733013153,0.0,0.2829963266849518,False
353,expanded,newtonian,0.09934776276350021,0.5287834405899048,0.0,0.5377228260040283,False
356,expanded,power_law,0.09295054525136948,0.18427293002605438,0.0,0.21403425931930542,False
372,expanded,newtonian,0.14504139125347137,0.5399509072303772,0.0,0.6622189879417419,False
376,expanded,newtonian,0.9364477396011353,0.23586505651474,0.0,0.49974942207336426,False
379,expanded,power_law,0.4174700379371643,0.35565274953842163,0.0,0.5797262191772461,False
383,expanded,newtonian,0.10924605280160904,0.4034315347671509,0.0,0.5055542588233948,False
384,expanded,power_law,0.1289830207824707,0.20852652192115784,0.0,0.2598285675048828,False
385,expanded,newtonian,0.38260334730148315,0.22666002810001373,0.0,0.35205429792404175,False
387,expanded,newtonian,0.3351985216140747,0.3682194650173187,0.0,0.5476231575012207,False
395,expanded,power_law,0.10673984885215759,1.0402953624725342,0.0,1.0544495582580566,False
400,expanded,power_law,0.07050147652626038,0.07789576798677444,0.0,0.09114880114793777,False
416,expanded,power_law,0.13203644752502441,0.6019129753112793,0.0,0.7028018236160278,False
417,expanded,power_law,0.20661993324756622,0.5890718698501587,0.0,0.7733169794082642,False
419,expanded,newtonian,0.337162047624588,0.5087767243385315,0.0,0.739899218082428,False
423,expanded,power_law,0.47903957962989807,0.07921493798494339,0.0,0.1388346552848816,False
436,expanded,power_law,0.2779269218444824,0.6541730165481567,0.0,0.9543158411979675,False
438,expanded,newtonian,0.11036824434995651,0.2259669303894043,0.0,0.27697131037712097,False
444,expanded,power_law,1.4844512939453125,0.14776113629341125,0.0,0.4551919400691986,False
458,expanded,newtonian,0.6298109292984009,0.5462940335273743,0.0,0.9787344336509705,False
460,expanded,power_law,0.04972630366683006,1.2199736833572388,0.0,1.2063028812408447,False
464,expanded,newtonian,0.07759440690279007,0.23381127417087555,0.0,0.2455999106168747,False
465,expanded,power_law,0.13213025033473969,0.4092055559158325,0.0,0.5174346566200256,False
474,expanded,newtonian,0.22727437317371368,0.1040191650390625,0.0,0.1497415006160736,False
476,expanded,power_law,0.08110164850950241,0.3976263999938965,0.0,0.45627811551094055,False
481,expanded,newtonian,0.8533761501312256,0.15598976612091064,0.0,0.3248274326324463,False
486,expanded,newtonian,0.22829945385456085,0.3666408360004425,0.0,0.5034967660903931,False
489,expanded,power_law,0.09405922144651413,0.3458448052406311,0.0,0.43284839391708374,False
498,expanded,power_law,0.2000318169593811,0.11037487536668777,0.0,0.15915432572364807,False
