epoch,train_mse,internal_val_mse
343,7.870220579207e-04,
344,7.938070339151e-04,
345,7.473008008674e-04,
346,8.267724770121e-04,
347,8.088179165497e-04,
348,8.569874335080e-04,
349,9.112437255681e-04,
350,7.506653782912e-04,1.885145204142e-03
351,8.691337425262e-04,
352,7.327290368266e-04,
353,8.207193459384e-04,
354,8.096998790279e-04,
355,9.653341257945e-04,
356,7.774818222970e-04,
357,8.075656369328e-04,
358,8.343497756869e-04,
359,8.496633963659e-04,
360,7.423871429637e-04,
361,7.794671691954e-04,
362,8.542818832211e-04,
363,8.014980703592e-04,
364,8.067917078733e-04,
365,8.311150595546e-04,
366,7.611846667714e-04,
367,7.684488082305e-04,
368,7.589560700580e-04,
369,7.901083445176e-04,
370,7.249444024637e-04,
371,7.570401066914e-04,
372,7.614794885740e-04,
373,8.327280520461e-04,
374,8.565038442612e-04,
375,8.118169498630e-04,
376,8.085099398158e-04,
377,7.800583261997e-04,
378,7.663243450224e-04,
379,7.844108622521e-04,
380,7.610663888045e-04,
381,7.679005502723e-04,
382,8.026283467188e-04,
383,7.586319698021e-04,
384,7.602563127875e-04,
385,7.233458454721e-04,
386,7.659298134968e-04,
387,8.112881914712e-04,
388,8.216226706281e-04,
389,8.263541385531e-04,
390,8.014363702387e-04,
391,8.141570724547e-04,
392,7.872638525441e-04,
393,8.003947441466e-04,
394,7.358591537923e-04,
395,7.754482794553e-04,
396,6.847462500446e-04,
397,7.492652512155e-04,
398,7.801040192135e-04,
399,7.408066303469e-04,
400,7.723871385679e-04,1.823141006753e-03
401,7.424595532939e-04,
402,6.780411349609e-04,
403,7.552515598945e-04,
404,7.193498895504e-04,
405,8.178596617654e-04,
406,6.927786162123e-04,
407,7.186224684119e-04,
408,7.851438131183e-04,
409,7.921184878796e-04,
410,7.728053024039e-04,
411,7.757942075841e-04,
412,7.009765831754e-04,
413,7.772094686516e-04,
414,7.616860093549e-04,
415,7.497041369788e-04,
416,7.210741168819e-04,
417,7.803826592863e-04,
418,7.708991179243e-04,
419,7.672195788473e-04,
420,7.547518471256e-04,
421,7.307880441658e-04,
422,7.107537239790e-04,
423,7.688399637118e-04,
424,7.761208107695e-04,
425,8.054805803113e-04,
426,7.574692135677e-04,
427,7.454358274117e-04,
428,7.034284062684e-04,
429,7.135502528399e-04,
430,7.186769507825e-04,
431,7.183347479440e-04,
432,6.688451394439e-04,
433,7.690112106502e-04,
434,6.851516081952e-04,
435,6.958603044041e-04,
436,7.801796309650e-04,
437,6.720755482092e-04,
438,7.320583099499e-04,
439,7.525790715590e-04,
440,6.733825430274e-04,
441,7.839695317671e-04,
442,6.926667992957e-04,
443,6.492095999420e-04,
444,7.445209193975e-04,
445,6.805371958762e-04,
446,6.830748752691e-04,
447,7.758138817735e-04,
448,6.845686584711e-04,
449,6.813006475568e-04,
450,7.105484837666e-04,1.612237771042e-03
451,6.600582855754e-04,
452,6.755921058357e-04,
453,6.899911677465e-04,
454,7.561146048829e-04,
455,6.367514142767e-04,
456,6.944665219635e-04,
457,7.165847346187e-04,
458,6.637773476541e-04,
459,7.191057084128e-04,
460,6.878885906190e-04,
461,7.665957091376e-04,
462,7.424987270497e-04,
463,6.582578062080e-04,
464,7.011363632046e-04,
465,7.277195109054e-04,
466,7.162666879594e-04,
467,6.569008692168e-04,
468,6.345199653879e-04,
469,6.083447951823e-04,
470,6.523234769702e-04,
471,6.827301112935e-04,
472,6.531864055432e-04,
473,6.617159815505e-04,
474,6.224588723853e-04,
475,6.051735254005e-04,
476,6.221729563549e-04,
477,6.682269740850e-04,
478,6.615227321163e-04,
479,7.497148471884e-04,
480,6.561686750501e-04,
481,6.674998439848e-04,
482,6.546674412675e-04,
483,6.226089899428e-04,
484,6.840598653071e-04,
485,6.563622737303e-04,
486,6.633145967498e-04,
487,5.976259126328e-04,
488,5.711412522942e-04,
489,6.856969557703e-04,
490,6.464167963713e-04,
491,6.144164944999e-04,
492,6.602943176404e-04,
493,6.669946014881e-04,
494,6.615692982450e-04,
495,6.232786690816e-04,
496,6.227291887626e-04,
497,6.485799094662e-04,
498,5.814164760523e-04,
499,6.122891791165e-04,
500,6.756815710105e-04,1.465936424211e-03
501,5.456598591991e-04,
502,6.075007840991e-04,
503,6.155062001199e-04,
504,5.821053055115e-04,
505,6.599659100175e-04,
506,6.147527019493e-04,
507,5.471745389514e-04,
508,6.717153592035e-04,
509,5.999272689223e-04,
510,6.320041138679e-04,
511,5.922071868554e-04,
512,6.487600039691e-04,
513,5.911041516811e-04,
514,5.319291958585e-04,
515,6.413123337552e-04,
516,5.393342580646e-04,
517,5.977475084364e-04,
518,6.513983826153e-04,
519,5.657850997522e-04,
520,5.371601437218e-04,
521,5.303908837959e-04,
522,6.155649898574e-04,
523,6.053445977159e-04,
524,5.978752160445e-04,
525,5.845895502716e-04,
526,5.098195979372e-04,
527,6.097555160522e-04,
528,6.013272795826e-04,
529,5.567390471697e-04,
530,6.099455058575e-04,
531,5.895894719288e-04,
532,5.384514806792e-04,
533,7.499977946281e-04,
534,6.538261659443e-04,
535,5.555370589718e-04,
536,7.327930070460e-04,
537,6.439478020184e-04,
538,5.562594742514e-04,
539,7.497984915972e-04,
540,6.166659877636e-04,
541,5.542024737224e-04,
542,6.448371568695e-04,
543,5.326155223884e-04,
544,5.776500329375e-04,
545,5.343913799152e-04,
546,5.691867554560e-04,
547,5.632055690512e-04,
548,5.082102143206e-04,
549,5.382664385252e-04,
550,5.476028309204e-04,1.472462201491e-03
551,4.653019132093e-04,
552,5.517972749658e-04,
553,5.173074314371e-04,
554,5.392212769948e-04,
555,5.313334404491e-04,
556,5.149265052751e-04,
557,5.046870792285e-04,
558,5.311483982950e-04,
559,4.579561937135e-04,
560,5.961604183540e-04,
561,5.250344984233e-04,
562,5.184815963730e-04,
563,5.654270062223e-04,
564,5.130725912750e-04,
565,4.775566922035e-04,
566,5.990194622427e-04,
567,5.379056092352e-04,
568,5.051798070781e-04,
569,5.722075002268e-04,
570,5.221372703090e-04,
571,5.293163703755e-04,
572,5.246006767265e-04,
573,5.028928862885e-04,
574,4.440495977178e-04,
575,4.982455866411e-04,
576,5.232376279309e-04,
577,4.941241932102e-04,
578,5.083482828923e-04,
579,4.940741928294e-04,
580,5.076194647700e-04,
581,4.655849188566e-04,
582,5.337803158909e-04,
583,5.334626184776e-04,
584,4.626284062397e-04,
585,5.264329956844e-04,
586,5.169418291189e-04,
587,5.530020571314e-04,
588,5.054782377556e-04,
589,4.978707875125e-04,
590,4.919431521557e-04,
591,4.934894386679e-04,
592,5.055673536845e-04,
593,4.536414053291e-04,
594,5.046584992670e-04,
595,4.931848379783e-04,
596,4.971361486241e-04,
597,4.936546320096e-04,
598,4.590011085384e-04,
599,5.129139171913e-04,
600,4.678364493884e-04,1.308636507019e-03
601,4.623506683856e-04,
602,4.682144208346e-04,
603,4.777365829796e-04,
604,5.139223067090e-04,
605,4.986871499568e-04,
606,4.664183943532e-04,
607,4.773961263709e-04,
608,4.853758146055e-04,
609,4.953588941135e-04,
610,4.955980693921e-04,
611,4.558990476653e-04,
612,4.884144291282e-04,
613,4.469124251045e-04,
614,4.842530179303e-04,
615,5.098241963424e-04,
616,4.526962875389e-04,
617,4.536535998341e-04,
618,4.751453234348e-04,
619,4.471373686101e-04,
620,4.632109776139e-04,
621,4.736483097076e-04,
622,5.081366980448e-04,
623,4.837159649469e-04,
624,4.519389185589e-04,
625,4.822884511668e-04,
626,4.768536309712e-04,
627,4.765215853695e-04,
628,5.004437989555e-04,
629,4.271541838534e-04,
630,4.848309326917e-04,
631,4.721946606878e-04,
632,4.681289137807e-04,
633,4.719406133518e-04,
634,4.948023706675e-04,
635,5.035771755502e-04,
636,4.638010286726e-04,
637,4.769824445248e-04,
638,4.951948649250e-04,
639,4.707552725449e-04,
640,4.685020539910e-04,
641,4.338447761256e-04,
642,4.788479709532e-04,
643,4.872579593211e-04,
644,4.792096442543e-04,
645,4.706537001766e-04,
646,4.739614669234e-04,
647,4.629555623978e-04,
648,4.688839544542e-04,
649,4.944116808474e-04,
650,4.901741631329e-04,1.404595794156e-03
651,5.257501034066e-04,
652,4.959703655913e-04,
653,4.673642106354e-04,
654,4.647162277251e-04,
655,4.499760689214e-04,
656,4.657082608901e-04,
657,4.346889327280e-04,
658,4.696364921983e-04,
659,4.536506312434e-04,
660,4.817258741241e-04,
661,4.431257257238e-04,
662,4.400212492328e-04,
663,5.254835123196e-04,
664,4.844017385039e-04,
665,4.468545666896e-04,
666,4.247920878697e-04,
667,4.613345663529e-04,
668,4.413909628056e-04,
669,4.489830462262e-04,
670,4.461156786419e-04,
671,4.451363347471e-04,
672,4.474259912968e-04,
673,5.085758166388e-04,
674,5.109963822179e-04,
675,4.896126338281e-04,
676,4.585906281136e-04,
677,4.345681809355e-04,
678,4.886141396128e-04,
679,4.538090724964e-04,
680,4.597078950610e-04,
681,4.520879010670e-04,
682,4.588991869241e-04,
683,5.090297199786e-04,
684,4.598289378919e-04,
685,4.431679844856e-04,
686,4.717791161966e-04,
687,4.703025624622e-04,
688,4.221999552101e-04,
689,4.631525371224e-04,
690,4.562094982248e-04,
691,4.653508076444e-04,
692,4.613976925611e-04,
693,4.862291680183e-04,
694,4.466797690839e-04,
695,4.902484361082e-04,
696,4.526579868980e-04,
697,4.738566640299e-04,
698,4.527498676907e-04,
699,4.735182737932e-04,
700,4.615481884684e-04,1.263182843104e-03
701,4.560909874272e-04,
702,4.854532598983e-04,
703,4.916934412904e-04,
704,4.686903557740e-04,
705,4.701562575065e-04,
706,4.728624189738e-04,
707,4.862557398155e-04,
708,4.269131459296e-04,
709,4.608443123288e-04,
710,4.618969396688e-04,
711,4.559748049360e-04,
712,4.095613548998e-04,
713,4.540684167296e-04,
714,4.791690153070e-04,
715,4.237770917825e-04,
716,4.526202101260e-04,
717,4.508567508310e-04,
718,4.504303797148e-04,
719,4.718475684058e-04,
720,4.702955484390e-04,
721,4.501839575823e-04,
722,4.539592773654e-04,
723,4.506822733674e-04,
724,4.354839038569e-04,
725,4.719319695141e-04,
726,4.726444021799e-04,
727,4.829964018427e-04,
728,4.813277046196e-04,
729,4.442574281711e-04,
730,4.557352222037e-04,
731,4.768128856085e-04,
732,4.539473447949e-04,
733,4.229556070641e-04,
734,4.393326235004e-04,
735,4.350715316832e-04,
736,4.763673641719e-04,
737,4.551425809041e-04,
738,4.739769792650e-04,
739,4.738207790069e-04,
740,4.519209614955e-04,
741,4.434846050572e-04,
742,4.664515727200e-04,
743,4.264196322765e-04,
744,4.583559930325e-04,
745,4.730501095764e-04,
746,4.549934528768e-04,
747,4.474983143155e-04,
748,4.421773483045e-04,
749,4.612991469912e-04,
750,4.712465452030e-04,1.332960790023e-03
751,4.574093618430e-04,
752,4.563548718579e-04,
753,4.336213460192e-04,
754,4.662288702093e-04,
755,4.923326196149e-04,
756,4.585238348227e-04,
757,4.283657763153e-04,
758,4.904589732178e-04,
759,4.422633210197e-04,
760,4.398464516271e-04,
761,5.039363168180e-04,
762,4.541017406154e-04,
763,4.715997492895e-04,
764,4.516171757132e-04,
765,4.919075872749e-04,
766,4.642937565222e-04,
767,4.608802555595e-04,
768,5.026072030887e-04,
769,5.285112420097e-04,
770,4.411065892782e-04,
771,4.478911869228e-04,
772,5.306756938808e-04,
773,4.498285125010e-04,
774,4.582485998981e-04,
775,4.329194198363e-04,
776,4.465698730201e-04,
777,4.447889223229e-04,
778,4.903343506157e-04,
779,4.700525896624e-04,
780,4.221056587994e-04,
781,4.570989403874e-04,
782,3.941311733797e-04,
783,4.708274500445e-04,
784,4.718030104414e-04,
785,4.284831229597e-04,
786,4.280930734240e-04,
787,4.410776309669e-04,
788,4.674879601225e-04,
789,4.418006865308e-04,
790,4.547522694338e-04,
791,4.524670657702e-04,
792,4.180602845736e-04,
793,4.295551916584e-04,
794,4.447548708413e-04,
795,4.221424460411e-04,
796,4.466047976166e-04,
797,4.494638997130e-04,
798,4.479281487875e-04,
799,4.602233530022e-04,
800,4.738065181300e-04,1.373006612994e-03
801,4.248894110788e-04,
802,4.485647950787e-04,
803,4.554523911793e-04,
804,4.170445026830e-04,
805,4.752888926305e-04,
806,4.222554271109e-04,
807,4.414330178406e-04,
808,4.758471040986e-04,
809,4.458798211999e-04,
810,4.382046172395e-04,
811,3.947005898226e-04,
812,4.453402361833e-04,
813,4.772871034220e-04,
814,3.970577381551e-04,
815,4.638153768610e-04,
816,5.215044366196e-04,
817,4.881866625510e-04,
818,4.498272319324e-04,
819,4.992929752916e-04,
820,5.261078476906e-04,
821,4.947592969984e-04,
822,4.916950128973e-04,
823,5.683093331754e-04,
824,5.047427257523e-04,
825,4.687892505899e-04,
826,5.363421514630e-04,
827,5.305189406499e-04,
828,4.662306164391e-04,
829,4.315774422139e-04,
830,5.136018153280e-04,
831,5.338168120943e-04,
832,4.950198344886e-04,
833,4.754954425152e-04,
834,5.763244698755e-04,
835,4.885633243248e-04,
836,4.091393493582e-04,
837,4.647307214327e-04,
838,4.868791729677e-04,
839,4.520722432062e-04,
840,4.371351678856e-04,
841,4.300889268052e-04,
842,4.428394022398e-04,
843,4.656309611164e-04,
844,4.571844474413e-04,
845,4.273377417121e-04,
846,4.480662755668e-04,
847,4.006716189906e-04,
848,4.473319277167e-04,
849,4.667817847803e-04,
850,4.556705243886e-04,1.545187318698e-03
851,4.280029388610e-04,
852,4.622892593034e-04,
853,4.429863765836e-04,
854,4.097576020285e-04,
855,4.520257934928e-04,
856,4.666115273722e-04,
857,4.409605462570e-04,
858,3.903930773959e-04,
859,4.642689600587e-04,
860,4.687790933531e-04,
861,4.534473409876e-04,
862,5.025826394558e-04,
863,4.523479728960e-04,
864,4.648208268918e-04,
865,4.403236380313e-04,
866,4.635756486095e-04,
867,4.708273918368e-04,
868,4.926376859657e-04,
869,4.587104776874e-04,
870,4.715123795904e-04,
871,4.870572302025e-04,
872,4.606826405507e-04,
873,4.520520451479e-04,
874,4.449248663150e-04,
875,4.460168420337e-04,
876,4.302773450036e-04,
877,4.557194188237e-04,
878,4.670689231716e-04,
879,4.586362047121e-04,
880,4.374292620923e-04,
881,4.322637687437e-04,
882,4.077862540726e-04,
883,4.445214290172e-04,
884,4.264649469405e-04,
885,4.907441325486e-04,
886,4.831959377043e-04,
887,4.336646525189e-04,
888,4.392208065838e-04,
889,4.419836914167e-04,
890,4.417541495059e-04,
891,4.593330086209e-04,
892,4.657556128222e-04,
893,4.585379501805e-04,
894,4.356710123830e-04,
895,4.409836546984e-04,
896,4.572487086989e-04,
897,4.220723640174e-04,
898,4.255297535565e-04,
899,4.699494456872e-04,
900,4.675495438278e-04,1.331146573648e-03
901,4.212294006720e-04,
902,4.192264750600e-04,
903,4.620825930033e-04,
904,4.730872460641e-04,
905,4.458627663553e-04,
906,4.150093009230e-04,
907,4.240848356858e-04,
908,4.297877603676e-04,
909,4.331558302511e-04,
910,4.243521834724e-04,
911,4.479052149691e-04,
912,4.343705368228e-04,
913,4.111612797715e-04,
914,4.526906413957e-04,
915,3.914851986337e-04,
916,4.014392616227e-04,
917,4.031927092001e-04,
918,4.532495513558e-04,
919,4.482752410695e-04,
920,4.262179718353e-04,
921,4.415910225362e-04,
922,4.503228701651e-04,
923,4.303716123104e-04,
924,4.240241250955e-04,
925,4.515491309576e-04,
926,4.735400725622e-04,
927,4.350740637165e-04,
928,4.739261057694e-04,
929,4.237171378918e-04,
930,4.585215647239e-04,
931,4.302709421609e-04,
932,4.330238443799e-04,
933,4.464923695195e-04,
934,4.291676450521e-04,
935,4.569521406665e-04,
936,4.380028112791e-04,
937,4.672369395848e-04,
938,4.484112723731e-04,
939,4.075570032001e-04,
940,4.690278437920e-04,
941,4.454208537936e-04,
942,4.893171717413e-04,
943,4.214390355628e-04,
944,4.823647614103e-04,
945,4.765316261910e-04,
946,4.180221585557e-04,
947,4.410253604874e-04,
948,5.199507577345e-04,
949,4.909454146400e-04,
950,3.831369394902e-04,1.506902277470e-03
951,4.695717943832e-04,
952,5.159411812201e-04,
953,4.750002117362e-04,
954,4.356745339464e-04,
955,4.142653197050e-04,
956,4.596621729434e-04,
957,4.500864306465e-04,
958,4.596557992045e-04,
959,4.516524495557e-04,
960,4.677058896050e-04,
961,4.407303931657e-04,
962,4.912383155897e-04,
963,4.530674195848e-04,
964,4.112195165362e-04,
965,4.836895968765e-04,
966,5.206207861193e-04,
967,4.424524377100e-04,
968,4.544965922832e-04,
969,4.550550074782e-04,
970,4.473497392610e-04,
971,4.354650154710e-04,
972,4.699893470388e-04,
973,4.414923896547e-04,
974,4.220309783705e-04,
975,4.518124333117e-04,
976,4.750703228638e-04,
977,4.140656674281e-04,
978,4.258046392351e-04,
979,4.293962265365e-04,
980,4.449653788470e-04,
981,4.644310683943e-04,
982,4.234505177010e-04,
983,4.411974223331e-04,
984,4.405162762851e-04,
985,4.794866254088e-04,
986,4.312786040828e-04,
987,4.128961591050e-04,
988,4.353641415946e-04,
989,4.603468696587e-04,
990,4.368402005639e-04,
991,4.210859478917e-04,
992,4.516930202954e-04,
993,4.945291439071e-04,
994,4.403634229675e-04,
995,4.323677858338e-04,
996,4.675537347794e-04,
997,5.000508390367e-04,
998,4.533478349913e-04,
999,4.448959371075e-04,
1000,4.903988447040e-04,1.542067504488e-03
