epoch,train_mse,internal_val_mse
204,2.389040775597e-03,
205,2.810505917296e-03,
206,2.910549286753e-03,
207,2.645553788170e-03,
208,2.496177330613e-03,
209,2.379043260589e-03,
210,2.666554180905e-03,
211,2.613510005176e-03,
212,2.289973199368e-03,
213,2.195077016950e-03,
214,2.402491867542e-03,
215,2.450583036989e-03,
216,2.120767254382e-03,
217,2.510854508728e-03,
218,2.282809931785e-03,
219,2.217710483819e-03,
220,2.205535769463e-03,
221,2.270942088217e-03,
222,2.185547025874e-03,
223,2.371723297983e-03,
224,2.087667118758e-03,
225,2.042408566922e-03,
226,2.139913383871e-03,
227,2.180095529184e-03,
228,2.247829223052e-03,
229,2.088106237352e-03,
230,2.337255049497e-03,
231,2.368224551901e-03,
232,2.270082477480e-03,
233,2.108615357429e-03,
234,2.307804767042e-03,
235,2.204725285992e-03,
236,2.229366684332e-03,
237,2.159479074180e-03,
238,2.464415039867e-03,
239,3.273911774158e-03,
240,4.664434585720e-03,
241,5.161138717085e-03,
242,3.179049585015e-03,
243,2.805733121932e-03,
244,3.580582095310e-03,
245,2.482960000634e-03,
246,3.157142782584e-03,
247,2.308362629265e-03,
248,2.876653801650e-03,
249,2.312708878890e-03,
250,2.709367312491e-03,4.416726529598e-03
251,2.342869527638e-03,
252,2.731532556936e-03,
253,2.244542818516e-03,
254,2.834471641108e-03,
255,2.256186679006e-03,
256,2.475508023053e-03,
257,2.398907206953e-03,
258,2.148539526388e-03,
259,2.469480503350e-03,
260,2.209510188550e-03,
261,2.515781437978e-03,
262,2.347662113607e-03,
263,2.469347557053e-03,
264,2.345021581277e-03,
265,2.377101685852e-03,
266,2.362960018218e-03,
267,2.291004173458e-03,
268,2.226109616458e-03,
269,2.354954369366e-03,
270,2.279351465404e-03,
271,2.135266084224e-03,
272,2.197686349973e-03,
273,2.329153241590e-03,
274,2.214553765953e-03,
275,2.062439685687e-03,
276,2.209007274359e-03,
277,2.104789251462e-03,
278,2.249763812870e-03,
279,2.242849441245e-03,
280,2.053984440863e-03,
281,2.264280337840e-03,
282,2.010965021327e-03,
283,2.183566801250e-03,
284,2.172190230340e-03,
285,2.196318237111e-03,
286,2.115757204592e-03,
287,2.173129934818e-03,
288,1.949859084561e-03,
289,1.900922041386e-03,
290,2.107604872435e-03,
291,2.097371499985e-03,
292,2.217652043328e-03,
293,2.150890883058e-03,
294,2.094597555697e-03,
295,2.103474922478e-03,
296,2.085658488795e-03,
297,2.070413669571e-03,
298,2.157157054171e-03,
299,2.050927374512e-03,
300,2.039161976427e-03,3.992188721895e-03
301,2.052574185655e-03,
302,2.310902811587e-03,
303,2.026521135122e-03,
304,2.090816386044e-03,
305,2.023470122367e-03,
306,2.078831428662e-03,
307,1.962409820408e-03,
308,2.069437410682e-03,
309,1.910378225148e-03,
310,2.012149430811e-03,
311,1.976715866476e-03,
312,1.876215334050e-03,
313,1.945181051269e-03,
314,1.960037276149e-03,
315,2.102981787175e-03,
316,1.945493277162e-03,
317,1.855766866356e-03,
318,1.922123134136e-03,
319,2.043168991804e-03,
320,2.036101650447e-03,
321,2.022365108132e-03,
322,2.057936508209e-03,
323,2.150374930352e-03,
324,2.342472318560e-03,
325,2.192998770624e-03,
326,2.066438086331e-03,
327,1.932401326485e-03,
328,1.919782022014e-03,
329,2.033098600805e-03,
330,2.634356729686e-03,
331,2.983375918120e-03,
332,2.910275012255e-03,
333,2.443180419505e-03,
334,1.998202176765e-03,
335,2.025949303061e-03,
336,2.325131790712e-03,
337,2.246075542644e-03,
338,1.903935801238e-03,
339,2.025038003922e-03,
340,2.148141385987e-03,
341,1.910192891955e-03,
342,2.084189094603e-03,
343,2.017918974161e-03,
344,1.786233740859e-03,
345,2.002015244216e-03,
346,2.046557608992e-03,
347,1.897538080812e-03,
348,2.074449555948e-03,
349,1.993197714910e-03,
350,1.876083435491e-03,4.369242116809e-03
351,2.035091631114e-03,
352,1.907408237457e-03,
353,2.012032782659e-03,
354,1.874031382613e-03,
355,1.904261182062e-03,
356,1.741286832839e-03,
357,1.869424711913e-03,
358,1.816908596084e-03,
359,1.742124790326e-03,
360,1.767631387338e-03,
361,1.774339471012e-03,
362,1.826082356274e-03,
363,2.006847644225e-03,
364,1.906877616420e-03,
365,1.722081098706e-03,
366,1.789331203327e-03,
367,1.810336136259e-03,
368,1.957732485607e-03,
369,1.745081855915e-03,
370,1.765911467373e-03,
371,1.802418148145e-03,
372,1.977106789127e-03,
373,1.858647447079e-03,
374,1.947711687535e-03,
375,1.739336876199e-03,
376,1.821813290007e-03,
377,1.603784970939e-03,
378,1.800667727366e-03,
379,1.612730440684e-03,
380,1.809969893657e-03,
381,1.724458532408e-03,
382,1.713179750368e-03,
383,1.599674462341e-03,
384,1.752447918989e-03,
385,1.802128623240e-03,
386,1.904743723571e-03,
387,1.915963599458e-03,
388,2.475198591128e-03,
389,3.610483603552e-03,
390,5.152083002031e-03,
391,4.476182162762e-03,
392,1.929907943122e-03,
393,2.562502399087e-03,
394,2.403354272246e-03,
395,2.138793934137e-03,
396,2.344185952097e-03,
397,2.085124840960e-03,
398,2.097212942317e-03,
399,2.187573816627e-03,
400,2.053360221907e-03,4.253420513123e-03
401,2.303364686668e-03,
402,1.859487500042e-03,
403,2.157772425562e-03,
404,1.680469256826e-03,
405,2.011272590607e-03,
406,1.887331483886e-03,
407,2.008959185332e-03,
408,1.834747847170e-03,
409,1.823324244469e-03,
410,2.166439546272e-03,
411,1.903599244542e-03,
412,2.100268611684e-03,
413,1.904609380290e-03,
414,1.934855594300e-03,
415,1.974274404347e-03,
416,1.824275706895e-03,
417,1.753002521582e-03,
418,1.792536000721e-03,
419,1.764310989529e-03,
420,1.842513680458e-03,
421,1.869335421361e-03,
422,1.891396008432e-03,
423,1.768723479472e-03,
424,1.843946985900e-03,
425,1.711164368317e-03,
426,1.734327292070e-03,
427,1.744161243550e-03,
428,1.650966703892e-03,
429,1.682785339653e-03,
430,1.776525517926e-03,
431,1.792843686417e-03,
432,1.690816832706e-03,
433,1.778527512215e-03,
434,1.664878451265e-03,
435,1.707312185317e-03,
436,1.756431302056e-03,
437,1.615957589820e-03,
438,1.639634603634e-03,
439,1.612713560462e-03,
440,1.631645252928e-03,
441,1.649449695833e-03,
442,1.705083996058e-03,
443,1.563289435580e-03,
444,1.611189916730e-03,
445,1.636413275264e-03,
446,1.651594415307e-03,
447,1.565184211358e-03,
448,1.686675706878e-03,
449,1.652826322243e-03,
450,1.703087822534e-03,3.917549736798e-03
451,1.830687629990e-03,
452,1.657234621234e-03,
453,1.497483463027e-03,
454,1.676870859228e-03,
455,1.617994043045e-03,
456,1.604133751243e-03,
457,1.677517662756e-03,
458,1.537707285024e-03,
459,1.815065625124e-03,
460,1.590737025253e-03,
461,1.649373676628e-03,
462,1.512551330961e-03,
463,1.763520762324e-03,
464,1.581460703164e-03,
465,1.532326568849e-03,
466,1.487397821620e-03,
467,1.511920243502e-03,
468,1.544449944049e-03,
469,1.626473851502e-03,
470,1.418121159077e-03,
471,1.504481770098e-03,
472,1.516348682344e-03,
473,1.633895793930e-03,
474,1.548684202135e-03,
475,1.670236815698e-03,
476,1.788625144400e-03,
477,1.825682120398e-03,
478,1.883640419692e-03,
479,1.753550721332e-03,
480,1.775375218131e-03,
481,1.557214069180e-03,
482,1.491174218245e-03,
483,1.577474642545e-03,
484,1.766529167071e-03,
485,1.678584958427e-03,
486,1.554128248245e-03,
487,1.692533958703e-03,
488,1.520199468359e-03,
489,1.565714483149e-03,
490,1.588822342455e-03,
491,1.558737596497e-03,
492,1.722865737975e-03,
493,1.623594784178e-03,
494,1.527933636680e-03,
495,1.587131409906e-03,
496,1.532225520350e-03,
497,1.625189906918e-03,
498,1.623283489607e-03,
499,1.740106381476e-03,
500,1.542448531836e-03,3.690941259265e-03
501,1.434531062841e-03,
502,1.439574989490e-03,
503,1.767439069226e-03,
504,1.701033557765e-03,
505,1.549233449623e-03,
506,1.677178544924e-03,
507,1.588597078808e-03,
508,1.646234886721e-03,
509,1.906135934405e-03,
510,1.967281568795e-03,
511,1.715780002996e-03,
512,1.518737291917e-03,
513,1.437464263290e-03,
514,1.756830373779e-03,
515,1.751583418809e-03,
516,1.636210712604e-03,
517,1.439519575797e-03,
518,1.577181974426e-03,
519,1.581732416525e-03,
520,1.828238600865e-03,
521,1.655467785895e-03,
522,1.453025382943e-03,
523,1.580516109243e-03,
524,1.659995759837e-03,
525,1.654427265748e-03,
526,1.406727242284e-03,
527,1.470166724175e-03,
528,1.709268311970e-03,
529,1.802089856938e-03,
530,1.599745126441e-03,
531,1.565068261698e-03,
532,1.639690482989e-03,
533,1.974206184968e-03,
534,1.544659724459e-03,
535,1.425934606232e-03,
536,1.619413727894e-03,
537,1.614740816876e-03,
538,1.460441038944e-03,
539,1.505449647084e-03,
540,1.582590746693e-03,
541,1.460153143853e-03,
542,1.429744414054e-03,
543,1.476912992075e-03,
544,1.473959302530e-03,
545,1.568653737195e-03,
546,1.481025479734e-03,
547,1.382742309943e-03,
548,1.519657205790e-03,
549,1.443082932383e-03,
550,1.444853842258e-03,3.264690749347e-03
551,1.327451784164e-03,
552,1.452863798477e-03,
553,1.453993609175e-03,
554,1.398589811288e-03,
555,1.418046886101e-03,
556,1.461557112634e-03,
557,1.433619530872e-03,
558,1.314698951319e-03,
559,1.272487919778e-03,
560,1.303008990362e-03,
561,1.372909639031e-03,
562,1.528813852929e-03,
563,1.406689872965e-03,
564,1.422021538019e-03,
565,1.395892701112e-03,
566,1.422433415428e-03,
567,1.595173263922e-03,
568,1.522137201391e-03,
569,1.494201831520e-03,
570,1.392547274008e-03,
571,1.459871069528e-03,
572,1.376220840029e-03,
573,1.334646018222e-03,
574,1.467907102779e-03,
575,1.488828798756e-03,
576,1.434170175344e-03,
577,1.612180261873e-03,
578,1.393875572830e-03,
579,1.422519097105e-03,
580,1.483366359025e-03,
581,1.450916286558e-03,
582,1.350461621769e-03,
583,1.278268289752e-03,
584,1.363960793242e-03,
585,1.262172707357e-03,
586,1.262562931515e-03,
587,1.432128716260e-03,
588,1.421460183337e-03,
589,1.318189548329e-03,
590,1.410304685123e-03,
591,1.511264825240e-03,
592,1.522758859210e-03,
593,1.490379916504e-03,
594,1.563895493746e-03,
595,1.597768161446e-03,
596,1.483974279836e-03,
597,1.342010917142e-03,
598,1.380281173624e-03,
599,1.374154584482e-03,
600,1.331428647973e-03,3.851784160361e-03
601,1.323067583144e-03,
602,1.389677287079e-03,
603,1.245864434168e-03,
604,1.307931961492e-03,
605,1.400710432790e-03,
606,1.292585278861e-03,
607,1.275259535760e-03,
608,1.341853290796e-03,
609,1.333813765086e-03,
610,1.398499822244e-03,
611,1.305052661337e-03,
612,1.581866643392e-03,
613,1.794590847567e-03,
614,1.916830893606e-03,
615,1.980442088097e-03,
616,1.893361681141e-03,
617,1.374471932650e-03,
618,1.295983325690e-03,
619,1.474915537983e-03,
620,1.439668470994e-03,
621,1.303802710027e-03,
622,1.403724541888e-03,
623,1.386471092701e-03,
624,1.387486932799e-03,
625,1.270103268325e-03,
626,1.217487966642e-03,
627,1.347559737042e-03,
628,1.346340053715e-03,
629,1.444507855922e-03,
630,1.279925811104e-03,
631,1.306286198087e-03,
632,1.243898645043e-03,
633,1.261281780899e-03,
634,1.366885378957e-03,
635,1.303652534261e-03,
636,1.347603276372e-03,
637,1.224697218277e-03,
638,1.231304020621e-03,
639,1.200935337692e-03,
640,1.232695532963e-03,
641,1.292777713388e-03,
642,1.287221210077e-03,
643,1.276348019019e-03,
644,1.257936470211e-03,
645,1.231257803738e-03,
646,1.218860968947e-03,
647,1.160321757197e-03,
648,1.227726927027e-03,
649,1.260462449864e-03,
650,1.392587553710e-03,3.425334114581e-03
651,1.356187276542e-03,
652,1.613336382434e-03,
653,1.998124178499e-03,
654,2.383613260463e-03,
655,2.529458142817e-03,
656,1.935640349984e-03,
657,1.337683410384e-03,
658,1.450725016184e-03,
659,1.754582626745e-03,
660,1.259072567336e-03,
661,1.392845995724e-03,
662,1.577252987772e-03,
663,1.295875757933e-03,
664,1.436593127437e-03,
665,1.468623755500e-03,
666,1.310628373176e-03,
667,1.415192265995e-03,
668,1.292086672038e-03,
669,1.305599347688e-03,
670,1.401949091814e-03,
671,1.240791054443e-03,
672,1.202359329909e-03,
673,1.250068657100e-03,
674,1.280480995774e-03,
675,1.249850145541e-03,
676,1.222983351909e-03,
677,1.271474873647e-03,
678,1.143149798736e-03,
679,1.269984641112e-03,
680,1.149673247710e-03,
681,1.244612038136e-03,
682,1.265335129574e-03,
683,1.232525217347e-03,
684,1.140922307968e-03,
685,1.251103822142e-03,
686,1.089666620828e-03,
687,1.136056846008e-03,
688,1.257146708667e-03,
689,1.214482705109e-03,
690,1.261757453904e-03,
691,1.145708491094e-03,
692,1.210853457451e-03,
693,1.114190439694e-03,
694,1.155957346782e-03,
695,1.076694345102e-03,
696,1.127095776610e-03,
697,1.110258977860e-03,
698,1.112977741286e-03,
699,1.065470627509e-03,
700,1.161555061117e-03,2.775806235150e-03
701,1.145346323028e-03,
702,1.068056444637e-03,
703,1.125692389905e-03,
704,1.051980652846e-03,
705,1.110373414122e-03,
706,1.214774558321e-03,
707,1.192878698930e-03,
708,1.222660415806e-03,
709,1.197350677103e-03,
710,1.134520862252e-03,
711,1.042187679559e-03,
712,1.145532703958e-03,
713,1.269739121199e-03,
714,1.387026044540e-03,
715,1.421486027539e-03,
716,1.512779388577e-03,
717,1.560952514410e-03,
718,1.437149825506e-03,
719,1.392751466483e-03,
720,1.328985905275e-03,
721,1.102965557948e-03,
722,1.094996929169e-03,
723,1.191795454361e-03,
724,1.129620126449e-03,
725,1.144458306953e-03,
726,1.136972918175e-03,
727,1.129325944930e-03,
728,1.250831875950e-03,
729,1.159818610176e-03,
730,1.123055350035e-03,
731,1.238685566932e-03,
732,1.338806003332e-03,
733,1.167063484900e-03,
734,1.062515773810e-03,
735,1.113960985094e-03,
736,1.175389625132e-03,
737,1.141102751717e-03,
738,1.115606515668e-03,
739,1.221211859956e-03,
740,1.206365879625e-03,
741,1.126717310399e-03,
742,1.009659259580e-03,
743,1.178881735541e-03,
744,1.283780438825e-03,
745,1.023441553116e-03,
746,1.040774164721e-03,
747,1.020118594170e-03,
748,1.010191510431e-03,
749,9.832575451583e-04,
750,9.893771493807e-04,2.545140450820e-03
751,1.035828143358e-03,
752,1.058701309375e-03,
753,9.972278494388e-04,
754,9.904499165714e-04,
755,1.052626874298e-03,
756,1.043934375048e-03,
757,1.023182063363e-03,
758,1.006230711937e-03,
759,1.161931315437e-03,
760,1.196814700961e-03,
761,1.131743192673e-03,
762,1.113002770580e-03,
763,1.045397017151e-03,
764,1.031265826896e-03,
765,1.034165266901e-03,
766,1.133880112320e-03,
767,1.058553694747e-03,
768,1.048457808793e-03,
769,1.005918020383e-03,
770,1.011631335132e-03,
771,1.081391237676e-03,
772,9.865183383226e-04,
773,9.778540115803e-04,
774,1.010064152069e-03,
775,1.020131050609e-03,
776,1.044753240421e-03,
777,1.060871873051e-03,
778,1.096765743569e-03,
779,1.096890540794e-03,
780,1.027071382850e-03,
781,1.024614088237e-03,
782,1.085980562493e-03,
783,1.275254180655e-03,
784,1.291002496146e-03,
785,1.396589563228e-03,
786,1.301012933254e-03,
787,1.080747460946e-03,
788,9.682574309409e-04,
789,1.015542773530e-03,
790,1.020972849801e-03,
791,1.035793335177e-03,
792,1.025896519423e-03,
793,9.721036767587e-04,
794,1.113570644520e-03,
795,1.186323817819e-03,
796,1.234398805536e-03,
797,1.094000414014e-03,
798,1.128118834458e-03,
799,1.091416343115e-03,
800,1.148165320046e-03,2.582885092124e-03
801,1.096769003198e-03,
802,9.101786417887e-04,
803,1.035345601849e-03,
804,1.029707025737e-03,
805,9.913167450577e-04,
806,9.896993869916e-04,
807,1.021181000397e-03,
808,1.111882738769e-03,
809,9.080374729820e-04,
810,9.399187401868e-04,
811,1.007683575153e-03,
812,9.262819658034e-04,
813,9.310734458268e-04,
814,9.346329607069e-04,
815,9.207234252244e-04,
816,9.284107363783e-04,
817,9.118606103584e-04,
818,9.394863736816e-04,
819,9.174427250400e-04,
820,9.129738318734e-04,
821,1.031302381307e-03,
822,1.050218590535e-03,
823,9.983750060201e-04,
824,9.828986367211e-04,
825,9.693040046841e-04,
826,9.906775085256e-04,
827,1.063789939508e-03,
828,1.134934602305e-03,
829,1.004275982268e-03,
830,1.059351954609e-03,
831,1.102414447814e-03,
832,1.000860007480e-03,
833,9.287968277931e-04,
834,9.428376797587e-04,
835,1.026568701491e-03,
836,1.015300396830e-03,
837,1.099791610613e-03,
838,1.155348028988e-03,
839,1.081729773432e-03,
840,1.071216305718e-03,
841,9.336972143501e-04,
842,1.009363331832e-03,
843,1.069943886250e-03,
844,1.115585793741e-03,
845,9.864903986454e-04,
846,9.466154733673e-04,
847,9.676440968178e-04,
848,9.765531285666e-04,
849,9.275687625632e-04,
850,9.208405390382e-04,2.453713212162e-03
851,9.627875406295e-04,
852,1.037233509123e-03,
853,9.542379993945e-04,
854,1.063919626176e-03,
855,1.120489090681e-03,
856,1.038260757923e-03,
857,8.595699910074e-04,
858,1.029095379636e-03,
859,1.047120429575e-03,
860,9.073761175387e-04,
861,9.696172201075e-04,
862,9.793322533369e-04,
863,1.021249801852e-03,
864,9.464768809266e-04,
865,9.122402407229e-04,
866,9.127713274211e-04,
867,9.056786075234e-04,
868,9.125344222412e-04,
869,9.215507889166e-04,
870,9.877763222903e-04,
871,1.014778157696e-03,
872,9.551442926750e-04,
873,1.047400874086e-03,
874,9.438328561373e-04,
875,9.565422078595e-04,
876,9.289749432355e-04,
877,8.743834914640e-04,
878,9.350996697322e-04,
879,8.817738853395e-04,
880,8.556227548979e-04,
881,9.415757958777e-04,
882,9.055832633749e-04,
883,8.968998445198e-04,
884,9.810633491725e-04,
885,8.788048289716e-04,
886,8.041880792007e-04,
887,8.336369646713e-04,
888,9.185792878270e-04,
889,8.472009794787e-04,
890,9.236774058081e-04,
891,9.694877662696e-04,
892,9.260183433071e-04,
893,8.547331672162e-04,
894,9.473342215642e-04,
895,8.632286335342e-04,
896,1.010749954730e-03,
897,9.474842809141e-04,
898,8.738814503886e-04,
899,8.977366378531e-04,
900,9.286783169955e-04,2.524038311094e-03
901,9.200542117469e-04,
902,8.961941348389e-04,
903,8.716626325622e-04,
904,9.574820869602e-04,
905,8.990960195661e-04,
906,9.010179783218e-04,
907,9.977102745324e-04,
908,9.535731514916e-04,
909,9.371992782690e-04,
910,9.311621543020e-04,
911,9.244020329788e-04,
912,8.963251020759e-04,
913,8.116483222693e-04,
914,9.650742867962e-04,
915,8.590152719989e-04,
916,9.173930739053e-04,
917,9.511052048765e-04,
918,9.350156178698e-04,
919,9.053499670699e-04,
920,9.432957740501e-04,
921,9.451550431550e-04,
922,8.932731579989e-04,
923,9.602615609765e-04,
924,8.310394478031e-04,
925,9.001913713291e-04,
926,9.244495886378e-04,
927,8.826311677694e-04,
928,8.666384965181e-04,
929,8.865518611856e-04,
930,8.385682012886e-04,
931,8.833382162265e-04,
932,8.621586021036e-04,
933,8.481981931254e-04,
934,9.438731358387e-04,
935,8.794243913144e-04,
936,9.813873330131e-04,
937,9.686237899587e-04,
938,1.042113872245e-03,
939,1.081928261556e-03,
940,1.187770278193e-03,
941,1.189581351355e-03,
942,1.164475688711e-03,
943,1.173267373815e-03,
944,9.198500192724e-04,
945,8.400392252952e-04,
946,9.885197505355e-04,
947,1.046716817655e-03,
948,8.962602587417e-04,
949,8.561054128222e-04,
950,8.912925841287e-04,2.335089026019e-03
951,1.078663859516e-03,
952,9.659436764196e-04,
953,8.616652339697e-04,
954,1.012790948153e-03,
955,1.095120562240e-03,
956,9.600447956473e-04,
957,9.166577365249e-04,
958,1.032413914800e-03,
959,1.068669254892e-03,
960,9.838184341788e-04,
961,9.645732934587e-04,
962,1.001760829240e-03,
963,9.308892767876e-04,
964,8.803412201814e-04,
965,9.178335312754e-04,
966,9.433366358280e-04,
967,9.984622010961e-04,
968,9.916936978698e-04,
969,9.170519188046e-04,
970,8.968680049293e-04,
971,9.089938830584e-04,
972,9.564148494974e-04,
973,8.631959790364e-04,
974,8.927278686315e-04,
975,9.241156512871e-04,
976,8.639817824587e-04,
977,9.935193229467e-04,
978,8.929364848882e-04,
979,9.200596250594e-04,
980,8.668443770148e-04,
981,8.922672132030e-04,
982,7.832246483304e-04,
983,8.206423372030e-04,
984,9.247419657186e-04,
985,7.948349229991e-04,
986,8.288354729302e-04,
987,8.565189200453e-04,
988,8.543818257749e-04,
989,8.399047655985e-04,
990,8.313932339661e-04,
991,8.787094848230e-04,
992,8.313141297549e-04,
993,8.825520635583e-04,
994,8.288765093312e-04,
995,8.422748651356e-04,
996,8.399331709370e-04,
997,8.347664261237e-04,
998,8.250946411863e-04,
999,8.395277545787e-04,
1000,7.907502586022e-04,2.147029386833e-03
