sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
255,straight,newtonian,0.06376003473997116,0.13319197297096252,0.002092576352879405,0.1481214314699173,False
256,straight,power_law,0.10681097209453583,0.17577476799488068,-0.002230428857728839,0.20248541235923767,True
259,straight,power_law,0.08526235818862915,0.2857363522052765,0.0016336198896169662,0.3141098618507385,False
292,straight,power_law,0.38574668765068054,0.23498660326004028,0.009701802395284176,0.3439604341983795,False
296,straight,power_law,0.6164903044700623,0.06136558949947357,0.001652933075092733,0.03358036279678345,False
319,straight,power_law,0.14520259201526642,0.06440865993499756,-0.0015404897276312113,0.07611175626516342,True
327,straight,newtonian,0.10299476981163025,0.6118710041046143,0.004651194903999567,0.550731360912323,False
328,straight,power_law,0.031672749668359756,0.20123231410980225,-0.001193694188259542,0.20513975620269775,True
333,straight,newtonian,0.025352269411087036,0.3125479817390442,-0.000195405533304438,0.32811638712882996,True
342,straight,power_law,0.10032425820827484,0.22812412679195404,-0.0008440155652351677,0.26017439365386963,True
345,straight,newtonian,0.29055142402648926,0.06984014064073563,0.001955960178747773,0.07043944299221039,False
348,straight,power_law,0.030624549835920334,0.36683389544487,-0.0033518236596137285,0.37215861678123474,True
355,straight,power_law,0.10087478160858154,0.3505524694919586,0.0033169251400977373,0.3897419571876526,False
367,straight,power_law,0.41304078698158264,0.04320332035422325,0.013632304966449738,0.07366561144590378,False
382,straight,newtonian,0.05441470444202423,0.3929148018360138,0.0019314311211928725,0.4204520583152771,False
389,straight,newtonian,0.01713983342051506,0.22989067435264587,-0.002313628327101469,0.23530982434749603,True
399,straight,newtonian,0.0786992758512497,0.4132406413555145,0.0015273129101842642,0.4482994079589844,False
413,straight,newtonian,0.026011956855654716,0.26037269830703735,0.0006574799190275371,0.2839605212211609,False
414,straight,newtonian,0.093741774559021,0.09126536548137665,0.002150133950635791,0.1169532760977745,False
415,straight,newtonian,0.13252855837345123,0.14459720253944397,0.0024472761433571577,0.17803019285202026,False
418,straight,newtonian,0.16899502277374268,0.8791146874427795,0.01228578481823206,0.7420857548713684,False
422,straight,power_law,0.2524520754814148,0.23105359077453613,0.0017798013286665082,0.295569509267807,False
427,straight,power_law,0.089133121073246,0.0871010571718216,0.0019601434469223022,0.08931479603052139,False
431,straight,newtonian,0.11928502470254898,0.47621580958366394,0.004250721540302038,0.4312361180782318,False
433,straight,newtonian,0.03604734316468239,0.6613563299179077,0.006526439916342497,0.6396659016609192,False
443,straight,power_law,0.054352667182683945,0.7995758652687073,0.016571449115872383,0.7634769678115845,False
448,straight,power_law,0.2169245034456253,0.17965087294578552,0.0005550527130253613,0.2234853208065033,False
450,straight,newtonian,0.048288144171237946,0.5520443320274353,0.004189874976873398,0.5294355750083923,False
454,straight,newtonian,0.09126362204551697,0.5811690092086792,0.0030265755485743284,0.5258933901786804,False
455,straight,newtonian,0.03591376170516014,0.3310771584510803,-0.003121067536994815,0.341021329164505,True
456,straight,power_law,0.24495506286621094,0.391714483499527,0.0240568108856678,0.5259470343589783,False
462,straight,newtonian,0.09156829118728638,0.1494685411453247,-0.0017002384411171079,0.18750210106372833,True
463,straight,newtonian,0.040089111775159836,0.2065087854862213,-0.0015837219543755054,0.2227778136730194,True
469,straight,newtonian,0.06025070697069168,0.29027634859085083,-0.0021870590280741453,0.29211482405662537,True
470,straight,newtonian,0.07481902092695236,0.3594798147678375,0.0029841926880180836,0.398699551820755,False
471,straight,power_law,0.05427834391593933,0.25275784730911255,-0.0028275607619434595,0.249192014336586,True
473,straight,power_law,0.3393290638923645,0.1571613997220993,0.002270100638270378,0.2157217562198639,False
475,straight,newtonian,0.06397703289985657,0.21054184436798096,0.00011969728075200692,0.24518723785877228,False
478,straight,newtonian,0.060588084161281586,0.3576914966106415,0.0032030961010605097,0.3839787542819977,False
479,straight,power_law,0.027496786788105965,0.32702067494392395,0.004081327933818102,0.349260538816452,False
482,straight,power_law,0.27210748195648193,0.12822192907333374,-0.00028275520890019834,0.16516278684139252,True
483,straight,power_law,0.16922782361507416,0.050182122737169266,0.002785643097013235,0.06742589175701141,False
490,straight,power_law,0.09838911145925522,0.13675245642662048,0.0016483580693602562,0.16472643613815308,False
493,straight,newtonian,0.2018698751926422,0.21830880641937256,-0.004537451080977917,0.1766524463891983,True
