epoch,train_mse,internal_val_mse
509,1.281998585910e-03,
510,1.240412355401e-03,
511,1.208910485730e-03,
512,1.209639944136e-03,
513,1.371697988361e-03,
514,1.344515825622e-03,
515,1.246561645530e-03,
516,1.262054312974e-03,
517,1.226320629939e-03,
518,1.136085484177e-03,
519,1.206282177009e-03,
520,1.266604638658e-03,
521,1.222604536451e-03,
522,1.206450397149e-03,
523,1.263793092221e-03,
524,1.184342894703e-03,
525,1.269058091566e-03,
526,1.245988649316e-03,
527,1.306330319494e-03,
528,1.329400576651e-03,
529,1.464753877372e-03,
530,1.268202555366e-03,
531,1.218413584866e-03,
532,1.268966821954e-03,
533,1.234641065821e-03,
534,1.213583396748e-03,
535,1.358071691357e-03,
536,1.176502788439e-03,
537,1.178244827315e-03,
538,1.145349466242e-03,
539,1.203502761200e-03,
540,1.236112788320e-03,
541,1.219043741003e-03,
542,1.194762298837e-03,
543,1.131929690018e-03,
544,1.083962852135e-03,
545,1.211167545989e-03,
546,1.186496694572e-03,
547,1.147266826592e-03,
548,1.177683239803e-03,
549,1.149935415015e-03,
550,1.120281172916e-03,3.469674848020e-03
551,1.076450222172e-03,
552,1.113809645176e-03,
553,1.177931320854e-03,
554,1.177552388981e-03,
555,1.163213746622e-03,
556,1.073359046131e-03,
557,1.209740294144e-03,
558,1.222159247845e-03,
559,1.125954790041e-03,
560,1.113361679018e-03,
561,1.122899120674e-03,
562,1.127669122070e-03,
563,1.096523599699e-03,
564,1.176187186502e-03,
565,1.178511884063e-03,
566,1.156537677161e-03,
567,1.097006374039e-03,
568,1.124556409195e-03,
569,1.116910483688e-03,
570,1.137308776379e-03,
571,1.117237145081e-03,
572,1.088191638701e-03,
573,1.056718872860e-03,
574,1.108623808250e-03,
575,1.086275675334e-03,
576,1.041536103003e-03,
577,1.093912171200e-03,
578,1.019725576043e-03,
579,1.047975849360e-03,
580,1.032887259498e-03,
581,1.062083058059e-03,
582,9.898482821882e-04,
583,1.085678348318e-03,
584,1.102155074477e-03,
585,1.127995550632e-03,
586,1.090343226679e-03,
587,1.024577999488e-03,
588,1.006201724522e-03,
589,9.678426431492e-04,
590,9.046714985743e-04,
591,9.392678039148e-04,
592,1.039179158397e-03,
593,1.052718609571e-03,
594,1.041779760271e-03,
595,9.530462557450e-04,
596,9.196958271787e-04,
597,9.851027280092e-04,
598,9.617239702493e-04,
599,9.693896863610e-04,
600,9.183771326207e-04,2.785571385175e-03
601,9.980569593608e-04,
602,9.490234078839e-04,
603,8.896160870790e-04,
604,9.300501551479e-04,
605,9.114242857322e-04,
606,1.013059285469e-03,
607,9.815058438107e-04,
608,8.591018849984e-04,
609,8.758478797972e-04,
610,9.200422791764e-04,
611,8.713745046407e-04,
612,8.810713188723e-04,
613,8.293837308884e-04,
614,8.538621477783e-04,
615,9.013439994305e-04,
616,8.723635110073e-04,
617,9.000150603242e-04,
618,8.063831483014e-04,
619,8.924813591875e-04,
620,9.100553579628e-04,
621,9.234799654223e-04,
622,9.388859034516e-04,
623,8.711318369024e-04,
624,8.220807067119e-04,
625,8.832069579512e-04,
626,8.603761671111e-04,
627,8.464677375741e-04,
628,8.566374308430e-04,
629,8.709831163287e-04,
630,9.496395941824e-04,
631,8.263185736723e-04,
632,8.327859104611e-04,
633,8.397681522183e-04,
634,8.503883145750e-04,
635,8.311757119372e-04,
636,8.557407418266e-04,
637,8.210114901885e-04,
638,8.482878329232e-04,
639,8.459370583296e-04,
640,8.452160982415e-04,
641,7.992252940312e-04,
642,8.236514986493e-04,
643,8.926285081543e-04,
644,9.331795154139e-04,
645,8.795344037935e-04,
646,8.742481004447e-04,
647,8.467638399452e-04,
648,9.025553590618e-04,
649,9.730005403981e-04,
650,8.491723565385e-04,2.506911987439e-03
651,7.933001616038e-04,
652,8.313013240695e-04,
653,9.701881208457e-04,
654,9.786689188331e-04,
655,8.336437167600e-04,
656,8.429074077867e-04,
657,8.297283784486e-04,
658,7.995569612831e-04,
659,8.048529853113e-04,
660,8.372666779906e-04,
661,8.773308945820e-04,
662,8.052259217948e-04,
663,7.874268339947e-04,
664,8.045856375247e-04,
665,8.145445608534e-04,
666,8.206845377572e-04,
667,8.295085281134e-04,
668,8.290918776765e-04,
669,7.972096791491e-04,
670,8.322342764586e-04,
671,7.980329683051e-04,
672,8.419876103289e-04,
673,9.526330395602e-04,
674,8.469772874378e-04,
675,7.991249440238e-04,
676,8.861735695973e-04,
677,1.024715835229e-03,
678,9.117724257521e-04,
679,7.680119015276e-04,
680,8.222030010074e-04,
681,8.686340297572e-04,
682,7.479496998712e-04,
683,8.068550960161e-04,
684,8.373980526812e-04,
685,8.745458908379e-04,
686,7.966908160597e-04,
687,8.144676685333e-04,
688,8.267318480648e-04,
689,7.798956939951e-04,
690,8.128397166729e-04,
691,7.906078826636e-04,
692,8.338405168615e-04,
693,7.384537020698e-04,
694,7.461847271770e-04,
695,8.175569237210e-04,
696,8.388403803110e-04,
697,7.745706243441e-04,
698,7.812061812729e-04,
699,8.201630553231e-04,
700,7.840857724659e-04,2.396345138550e-03
701,8.066575974226e-04,
702,8.328381809406e-04,
703,7.502290536650e-04,
704,7.762082386762e-04,
705,8.606656920165e-04,
706,7.321092416532e-04,
707,7.558465586044e-04,
708,8.044602582231e-04,
709,7.928408449516e-04,
710,7.189830066636e-04,
711,7.476407918148e-04,
712,7.319336291403e-04,
713,7.154012564570e-04,
714,7.535191834904e-04,
715,7.394858403131e-04,
716,7.403348572552e-04,
717,7.212714990601e-04,
718,7.572504109703e-04,
719,7.870658300817e-04,
720,8.035406935960e-04,
721,7.769211661071e-04,
722,7.347228238359e-04,
723,7.908468833193e-04,
724,7.979032234289e-04,
725,7.160964305513e-04,
726,7.826272631064e-04,
727,7.166704162955e-04,
728,7.132694590837e-04,
729,7.331156521104e-04,
730,8.282642811537e-04,
731,7.432372076437e-04,
732,7.098143687472e-04,
733,7.998066139407e-04,
734,8.007432334125e-04,
735,7.923283847049e-04,
736,7.727621705271e-04,
737,7.529699942097e-04,
738,7.557913777418e-04,
739,8.106492459774e-04,
740,7.507050177082e-04,
741,8.219939190894e-04,
742,7.808460504748e-04,
743,7.380007300526e-04,
744,7.556738564745e-04,
745,8.124625892378e-04,
746,7.879301556386e-04,
747,7.377893780358e-04,
748,7.328159408644e-04,
749,7.701622089371e-04,
750,7.389481179416e-04,2.498248359188e-03
751,7.839645259082e-04,
752,7.314686663449e-04,
753,7.877345196903e-04,
754,7.299953140318e-04,
755,6.940905004740e-04,
756,7.422112976201e-04,
757,7.335867267102e-04,
758,7.880934281275e-04,
759,7.513040327467e-04,
760,7.504549575970e-04,
761,6.951134419069e-04,
762,7.309660431929e-04,
763,7.685947930440e-04,
764,6.857514381409e-04,
765,7.735678809695e-04,
766,7.482574437745e-04,
767,7.740812143311e-04,
768,7.959662470967e-04,
769,7.796237478033e-04,
770,7.773503893986e-04,
771,7.308495696634e-04,
772,7.847645319998e-04,
773,8.289116667584e-04,
774,8.237251895480e-04,
775,8.586713811383e-04,
776,8.112145587802e-04,
777,7.427425589412e-04,
778,7.716895779595e-04,
779,8.976064273156e-04,
780,8.555516251363e-04,
781,7.852650596760e-04,
782,7.581344107166e-04,
783,8.182351011783e-04,
784,7.732211379334e-04,
785,7.160115055740e-04,
786,7.416428998113e-04,
787,8.393194293603e-04,
788,7.503448287025e-04,
789,7.330530206673e-04,
790,7.611447945237e-04,
791,7.311544613913e-04,
792,7.296068361029e-04,
793,7.053503068164e-04,
794,7.625741418451e-04,
795,7.875940063968e-04,
796,7.264266023412e-04,
797,7.791195530444e-04,
798,8.557341061532e-04,
799,8.195685804822e-04,
800,7.900997297838e-04,2.526251599193e-03
801,7.677339017391e-04,
802,7.377371657640e-04,
803,6.802282296121e-04,
804,7.872409187257e-04,
805,7.797868456692e-04,
806,7.691449136473e-04,
807,7.025714730844e-04,
808,7.409846875817e-04,
809,7.799462764524e-04,
810,7.249302580021e-04,
811,7.453179568984e-04,
812,7.727974443696e-04,
813,7.883883081377e-04,
814,7.414518622681e-04,
815,7.946430705488e-04,
816,8.067218004726e-04,
817,7.615586509928e-04,
818,7.253332296386e-04,
819,7.892391877249e-04,
820,7.237298414111e-04,
821,7.686985773034e-04,
822,7.572758477181e-04,
823,7.156917126849e-04,
824,7.350006490014e-04,
825,7.731550140306e-04,
826,7.890558918007e-04,
827,7.435290608555e-04,
828,7.390497485176e-04,
829,7.571398164146e-04,
830,7.886058883741e-04,
831,7.366739446297e-04,
832,6.900427397341e-04,
833,7.509302231483e-04,
834,7.007811218500e-04,
835,7.348037324846e-04,
836,7.374356500804e-04,
837,7.821167819202e-04,
838,7.519727223553e-04,
839,6.903434405103e-04,
840,7.220461266115e-04,
841,7.797835860401e-04,
842,7.836305303499e-04,
843,7.810351671651e-04,
844,7.160023087636e-04,
845,7.026675157249e-04,
846,7.201153202914e-04,
847,7.795889396220e-04,
848,7.018173346296e-04,
849,7.554014446214e-04,
850,8.263333584182e-04,2.308551687747e-03
851,9.192338329740e-04,
852,9.368349565193e-04,
853,8.270786493085e-04,
854,7.135322084650e-04,
855,9.325793362223e-04,
856,9.072309476323e-04,
857,8.240038296208e-04,
858,6.997511954978e-04,
859,8.369932766072e-04,
860,8.658153237775e-04,
861,7.864974904805e-04,
862,8.049177122302e-04,
863,9.405465098098e-04,
864,1.016785972752e-03,
865,8.442254038528e-04,
866,7.168990559876e-04,
867,9.468368371017e-04,
868,9.768781019375e-04,
869,7.021274068393e-04,
870,1.049154205248e-03,
871,1.221889629960e-03,
872,7.192397606559e-04,
873,9.225548128597e-04,
874,1.008924329653e-03,
875,6.861255387776e-04,
876,9.684772230685e-04,
877,1.128299511038e-03,
878,7.756594568491e-04,
879,7.631641346961e-04,
880,8.535491651855e-04,
881,7.668802863918e-04,
882,8.250663522631e-04,
883,7.889044936746e-04,
884,8.065178408287e-04,
885,8.493534987792e-04,
886,7.450227858499e-04,
887,7.166705327109e-04,
888,7.396787405014e-04,
889,7.246531313285e-04,
890,8.005391573533e-04,
891,7.440326735377e-04,
892,7.966105476953e-04,
893,7.205209694803e-04,
894,7.436723099090e-04,
895,6.966103683226e-04,
896,7.716537802480e-04,
897,7.330125663429e-04,
898,7.289274362847e-04,
899,6.668217829429e-04,
900,7.129352889024e-04,2.466812031344e-03
901,7.341767195612e-04,
902,7.104733376764e-04,
903,7.528209825978e-04,
904,6.678065401502e-04,
905,7.416540756822e-04,
906,7.447035750374e-04,
907,7.479550549760e-04,
908,6.967952940613e-04,
909,7.726024487056e-04,
910,6.994439754635e-04,
911,7.484979578294e-04,
912,7.588476291858e-04,
913,7.175160571933e-04,
914,7.103475509211e-04,
915,7.254109368660e-04,
916,7.572977920063e-04,
917,7.588951848447e-04,
918,7.226156303659e-04,
919,7.188289891928e-04,
920,6.940920720808e-04,
921,7.451896672137e-04,
922,7.064249948598e-04,
923,7.085623219609e-04,
924,7.530394941568e-04,
925,7.103336974978e-04,
926,7.722903392278e-04,
927,8.032587938942e-04,
928,7.105139084160e-04,
929,7.483834633604e-04,
930,7.610707543790e-04,
931,7.084076642059e-04,
932,7.649206672795e-04,
933,7.149213925004e-04,
934,7.189449388534e-04,
935,8.275487925857e-04,
936,8.091755444184e-04,
937,7.238205871545e-04,
938,8.835016051307e-04,
939,7.999961380847e-04,
940,7.298331474885e-04,
941,7.698304252699e-04,
942,7.417328306474e-04,
943,7.916601607576e-04,
944,8.145255269483e-04,
945,7.016485324129e-04,
946,7.473004516214e-04,
947,7.245560409501e-04,
948,7.308517815545e-04,
949,7.152257021517e-04,
950,7.318154675886e-04,2.529380843043e-03
951,7.225643494166e-04,
952,7.477092440240e-04,
953,7.220724364743e-04,
954,7.457345491275e-04,
955,7.671897765249e-04,
956,7.296556141227e-04,
957,7.410782855004e-04,
958,7.512283045799e-04,
959,7.042085635476e-04,
960,7.125512929633e-04,
961,7.101160008460e-04,
962,7.438544416800e-04,
963,7.288625929505e-04,
964,7.327762432396e-04,
965,7.354664849117e-04,
966,6.746863364242e-04,
967,7.439731853083e-04,
968,7.068201666698e-04,
969,6.954303826205e-04,
970,6.851602229290e-04,
971,6.874387618154e-04,
972,6.811010534875e-04,
973,6.980334292166e-04,
974,7.394789718091e-04,
975,6.932874093764e-04,
976,7.520258659497e-04,
977,7.143213879317e-04,
978,6.915848935023e-04,
979,6.978871533647e-04,
980,7.718064007349e-04,
981,7.027807878330e-04,
982,7.561957463622e-04,
983,7.608346641064e-04,
984,6.817214889452e-04,
985,7.811629911885e-04,
986,8.132749935612e-04,
987,7.125300471671e-04,
988,7.763807661831e-04,
989,8.577575790696e-04,
990,7.251181523316e-04,
991,8.032121695578e-04,
992,7.879270706326e-04,
993,7.019421900623e-04,
994,7.309055654332e-04,
995,7.469470147043e-04,
996,6.662112427875e-04,
997,7.221763371490e-04,
998,7.808872614987e-04,
999,6.854858947918e-04,
1000,7.053372683004e-04,2.833328675479e-03
