sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
298,expanded,newtonian,0.13125918805599213,1.0431219339370728,0.0,1.0735810995101929,False
302,expanded,newtonian,0.22607415914535522,0.2498825043439865,0.0,0.34922099113464355,False
305,expanded,newtonian,0.4274996221065521,0.37006232142448425,0.0,0.6176543831825256,False
310,expanded,newtonian,0.19908322393894196,1.4133508205413818,0.0,1.2397046089172363,False
311,expanded,newtonian,0.13242414593696594,0.2269919514656067,0.0,0.28775548934936523,False
315,expanded,newtonian,0.24011626839637756,0.14427050948143005,0.0,0.19663023948669434,False
317,expanded,newtonian,0.17737025022506714,0.1570671647787094,0.0,0.2059800922870636,False
321,expanded,power_law,0.1407286822795868,0.33409783244132996,0.0,0.4262174665927887,False
324,expanded,newtonian,0.11989309638738632,0.25838497281074524,0.0,0.3321093022823334,False
329,expanded,power_law,0.20948486030101776,0.7873431444168091,0.0,1.021132230758667,False
330,expanded,newtonian,0.08593517541885376,0.6904518008232117,0.0,0.6922171711921692,False
334,expanded,power_law,1.342187523841858,0.18062856793403625,0.0,0.5047484040260315,False
335,expanded,newtonian,0.08022522181272507,0.3408772051334381,0.0,0.3507843613624573,False
337,expanded,newtonian,0.22236545383930206,0.41179201006889343,0.0,0.5501802563667297,False
338,expanded,newtonian,0.1290459781885147,0.7390074133872986,0.0,0.7961134910583496,False
347,expanded,power_law,0.4807993769645691,0.18176142871379852,0.0,0.2993617355823517,False
349,expanded,power_law,0.5021389722824097,0.1585380733013153,0.0,0.28675565123558044,False
353,expanded,newtonian,0.15026797354221344,0.5287834405899048,0.0,0.513927161693573,False
356,expanded,power_law,0.12029959261417389,0.18427293002605438,0.0,0.20775410532951355,False
372,expanded,newtonian,0.1690272092819214,0.5399509072303772,0.0,0.582263708114624,False
376,expanded,newtonian,0.525642991065979,0.23586505651474,0.0,0.3983500599861145,False
379,expanded,power_law,0.3701888918876648,0.35565274953842163,0.0,0.5688046813011169,False
383,expanded,newtonian,0.1068805605173111,0.4034315347671509,0.0,0.4995948076248169,False
384,expanded,power_law,0.24477006494998932,0.20852652192115784,0.0,0.29545238614082336,False
385,expanded,newtonian,0.2902167737483978,0.22666002810001373,0.0,0.3318716287612915,False
387,expanded,newtonian,0.2555696368217468,0.3682194650173187,0.0,0.5204498171806335,False
395,expanded,power_law,0.14032742381095886,1.0402953624725342,0.0,1.0160918235778809,False
400,expanded,power_law,0.14951124787330627,0.07789576798677444,0.0,0.08071596175432205,False
416,expanded,power_law,0.10865944623947144,0.6019129753112793,0.0,0.6950811147689819,False
417,expanded,power_law,0.12593498826026917,0.5890718698501587,0.0,0.6614550352096558,False
419,expanded,newtonian,0.1697557419538498,0.5087767243385315,0.0,0.6437852382659912,False
423,expanded,power_law,0.42436546087265015,0.07921493798494339,0.0,0.13640758395195007,False
436,expanded,power_law,0.3082277774810791,0.6541730165481567,0.0,0.9827941656112671,False
438,expanded,newtonian,0.05616443604230881,0.2259669303894043,0.0,0.25578904151916504,False
444,expanded,power_law,1.0176546573638916,0.14776113629341125,0.0,0.38830792903900146,False
458,expanded,newtonian,0.4567834138870239,0.5462940335273743,0.0,0.8887835741043091,False
460,expanded,power_law,0.04280773177742958,1.2199736833572388,0.0,1.254616618156433,False
464,expanded,newtonian,0.0947372317314148,0.23381127417087555,0.0,0.23381417989730835,False
465,expanded,power_law,0.12260332703590393,0.4092055559158325,0.0,0.5117180347442627,False
474,expanded,newtonian,0.2736184000968933,0.1040191650390625,0.0,0.15512582659721375,False
476,expanded,power_law,0.3480505645275116,0.3976263999938965,0.0,0.5740421414375305,False
481,expanded,newtonian,0.9454203844070435,0.15598976612091064,0.0,0.34001216292381287,False
486,expanded,newtonian,0.3645598292350769,0.3666408360004425,0.0,0.5520281195640564,False
489,expanded,power_law,0.10423082113265991,0.3458448052406311,0.0,0.4365692734718323,False
498,expanded,power_law,0.1210862472653389,0.11037487536668777,0.0,0.12696321308612823,False
