sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
269,stenosed,newtonian,0.3648666441440582,0.31209132075309753,0.0,0.26282334327697754,False
275,stenosed,power_law,0.10484118014574051,0.21599698066711426,0.0,0.18872027099132538,False
276,stenosed,power_law,0.30015718936920166,0.036351196467876434,0.0,0.04130639135837555,False
280,stenosed,power_law,0.30403655767440796,0.5762979984283447,0.0,0.38401949405670166,False
281,stenosed,newtonian,0.3142140507698059,0.46730494499206543,0.0,0.3337656557559967,False
294,stenosed,power_law,0.28898176550865173,0.1820114254951477,0.0,0.10117722302675247,False
301,stenosed,power_law,0.14490999281406403,0.3895609676837921,0.0,0.3703354299068451,False
304,stenosed,power_law,0.12213695049285889,0.2273600995540619,0.0,0.17878767848014832,False
308,stenosed,power_law,0.08007475733757019,0.34018123149871826,0.0,0.30958491563796997,False
309,stenosed,newtonian,0.13421225547790527,0.28187820315361023,0.0,0.23017986118793488,False
325,stenosed,power_law,0.08466609567403793,0.41913294792175293,0.0,0.3811473548412323,False
326,stenosed,power_law,0.25111123919487,0.33589038252830505,0.0,0.21584370732307434,False
336,stenosed,newtonian,0.12910528481006622,0.38732486963272095,0.0,0.29818296432495117,False
340,stenosed,power_law,0.1246328055858612,0.3061797022819519,0.0,0.2649657428264618,False
343,stenosed,newtonian,0.3197394609451294,0.20634514093399048,0.0,0.12461812049150467,False
344,stenosed,power_law,0.4630553722381592,1.2739533185958862,0.0,0.46814489364624023,False
357,stenosed,newtonian,0.43903589248657227,0.14829003810882568,0.0,0.13995127379894257,False
360,stenosed,power_law,0.06818562000989914,0.1229458600282669,0.0,0.11686979234218597,False
364,stenosed,power_law,0.2421921193599701,0.2110220491886139,0.0,0.18040987849235535,False
365,stenosed,power_law,0.24406352639198303,0.2113565057516098,0.0,0.20477688312530518,False
370,stenosed,power_law,0.2949584126472473,0.15849542617797852,0.0,0.15700078010559082,False
374,stenosed,power_law,0.22473542392253876,0.1784563511610031,0.0,0.14095503091812134,False
375,stenosed,power_law,0.04984506592154503,0.35255905985832214,0.0,0.3439461588859558,False
388,stenosed,newtonian,0.1153254434466362,0.26177138090133667,0.0,0.23606504499912262,False
390,stenosed,power_law,0.09729783982038498,0.09205319732427597,0.0,0.0810365155339241,False
396,stenosed,power_law,0.3038361072540283,0.14204350113868713,0.0,0.1163904070854187,False
410,stenosed,power_law,0.20788191258907318,0.13322284817695618,0.0,0.0902521163225174,False
411,stenosed,newtonian,0.21361935138702393,0.49784645438194275,0.0,0.33554068207740784,False
429,stenosed,newtonian,0.3504256010055542,0.2019571214914322,0.0,0.18354865908622742,False
435,stenosed,power_law,0.18112678825855255,0.1853305697441101,0.0,0.1426459103822708,False
437,stenosed,power_law,0.21503813564777374,0.15630967915058136,0.0,0.11048287153244019,False
440,stenosed,power_law,0.1539507508277893,0.27438923716545105,0.0,0.2752797603607178,False
442,stenosed,power_law,0.12014613300561905,0.11980962008237839,0.0,0.10754253715276718,False
445,stenosed,newtonian,0.25476622581481934,0.49593400955200195,0.0,0.3449632227420807,False
457,stenosed,newtonian,0.1426510363817215,0.7523558139801025,0.0,0.5565668940544128,False
459,stenosed,newtonian,0.14715315401554108,0.2169812172651291,0.0,0.18252921104431152,False
468,stenosed,newtonian,0.15542347729206085,0.3065741956233978,0.0,0.23959945142269135,False
472,stenosed,newtonian,0.10608077049255371,0.4330194890499115,0.0,0.3974456489086151,False
487,stenosed,power_law,0.1592591255903244,0.04423404857516289,0.0,0.04392566904425621,False
491,stenosed,power_law,0.20408892631530762,0.13357144594192505,0.0,0.11312365531921387,False
492,stenosed,newtonian,0.1192549392580986,0.42062586545944214,0.0,0.388452410697937,False
494,stenosed,power_law,0.2067624032497406,0.3945819139480591,0.0,0.2773532271385193,False
495,stenosed,newtonian,0.2830503582954407,0.5894549489021301,0.0,0.32832470536231995,False
499,stenosed,power_law,0.21972118318080902,0.23660391569137573,0.0,0.1738966554403305,False
