sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
435,stenosed,power_law,0.22638000547885895,0.1853305697441101,0.0,0.1473587453365326,False
437,stenosed,power_law,0.1623120903968811,0.15630967915058136,0.0,0.13426633179187775,False
440,stenosed,power_law,0.2687762677669525,0.27438923716545105,0.0,0.34359225630760193,False
442,stenosed,power_law,0.03889751434326172,0.11980962008237839,0.0,0.1292211413383484,False
445,stenosed,newtonian,0.05745433643460274,0.49593400955200195,0.0,0.49200546741485596,False
457,stenosed,newtonian,0.07414709776639938,0.7523558139801025,0.0,0.7010042667388916,False
459,stenosed,newtonian,0.1409560739994049,0.2169812172651291,0.0,0.19218699634075165,False
468,stenosed,newtonian,0.08410042524337769,0.3065741956233978,0.0,0.28246212005615234,False
472,stenosed,newtonian,0.07240480184555054,0.4330194890499115,0.0,0.47783955931663513,False
487,stenosed,power_law,0.03916185721755028,0.04423404857516289,0.0,0.04238235205411911,False
491,stenosed,power_law,0.06262427568435669,0.13357144594192505,0.0,0.14580053091049194,False
492,stenosed,newtonian,0.13016249239444733,0.42062586545944214,0.0,0.4652825593948364,False
494,stenosed,power_law,0.07230906188488007,0.3945819139480591,0.0,0.39125269651412964,False
495,stenosed,newtonian,0.10274883359670639,0.5894549489021301,0.0,0.49330219626426697,False
499,stenosed,power_law,0.15372201800346375,0.23660391569137573,0.0,0.28058528900146484,False
