epoch,train_mse,internal_val_mse
186,1.790159964003e-03,
187,1.866464270279e-03,
188,2.395107410848e-03,
189,1.915190136060e-03,
190,1.589973457158e-03,
191,1.710351323709e-03,
192,1.894124899991e-03,
193,1.660069799982e-03,
194,1.822663820349e-03,
195,1.762028899975e-03,
196,1.578868832439e-03,
197,1.772992778569e-03,
198,1.842961413786e-03,
199,1.712557859719e-03,
200,1.733716810122e-03,4.088053014129e-03
201,1.921624643728e-03,
202,1.816309057176e-03,
203,1.534515526146e-03,
204,1.881954609416e-03,
205,1.784093561582e-03,
206,1.656643347815e-03,
207,1.627973630093e-03,
208,1.703209942207e-03,
209,1.486661145464e-03,
210,1.609314931557e-03,
211,1.643065945245e-03,
212,1.539467019029e-03,
213,1.524910097942e-03,
214,1.632355619222e-03,
215,1.661933143623e-03,
216,1.559657510370e-03,
217,1.592097803950e-03,
218,1.597880152985e-03,
219,1.689721597359e-03,
220,1.709351083264e-03,
221,1.430775155313e-03,
222,1.500917715020e-03,
223,1.502461964265e-03,
224,1.530285691842e-03,
225,1.505278749391e-03,
226,1.641701324843e-03,
227,1.390966586769e-03,
228,1.642546383664e-03,
229,1.603558426723e-03,
230,1.623442512937e-03,
231,1.451867865399e-03,
232,1.556327799335e-03,
233,1.662785070948e-03,
234,1.492195995525e-03,
235,1.601596828550e-03,
236,1.566467573866e-03,
237,1.549605745822e-03,
238,1.468126778491e-03,
239,1.538427080959e-03,
240,1.404749695212e-03,
241,1.421945402399e-03,
242,1.430906588212e-03,
243,1.588995801285e-03,
244,1.537590520456e-03,
245,1.368075842038e-03,
246,1.559219788760e-03,
247,1.412649638951e-03,
248,1.540795667097e-03,
249,1.506418338977e-03,
250,1.373562961817e-03,4.170564003289e-03
251,1.574252732098e-03,
252,1.437156577595e-03,
253,1.409699791111e-03,
254,1.520583173260e-03,
255,1.587684149854e-03,
256,1.807091641240e-03,
257,2.217813627794e-03,
258,2.233653329313e-03,
259,2.082087099552e-03,
260,1.479334896430e-03,
261,1.714449143037e-03,
262,1.881934585981e-03,
263,1.496518962085e-03,
264,1.668158452958e-03,
265,1.649829791859e-03,
266,1.568091101944e-03,
267,1.653595827520e-03,
268,1.635637483560e-03,
269,1.516610151157e-03,
270,1.679568784311e-03,
271,1.474583288655e-03,
272,1.687516691163e-03,
273,1.666262629442e-03,
274,1.544550759718e-03,
275,1.625186065212e-03,
276,1.738819060847e-03,
277,1.523514394648e-03,
278,1.820738078095e-03,
279,1.437009428628e-03,
280,1.658225897700e-03,
281,1.701523782685e-03,
282,1.499979756773e-03,
283,1.719877007417e-03,
284,1.429427531548e-03,
285,1.742891734466e-03,
286,1.483096275479e-03,
287,1.655477099121e-03,
288,1.539580407552e-03,
289,1.406476367265e-03,
290,1.496204175055e-03,
291,1.417920342647e-03,
292,1.389747485518e-03,
293,1.328578800894e-03,
294,1.391570549458e-03,
295,1.353056752123e-03,
296,1.447934191674e-03,
297,1.323869102634e-03,
298,1.470792456530e-03,
299,1.349241007119e-03,
300,1.427737763152e-03,4.018965642899e-03
301,1.400803448632e-03,
302,1.278208452277e-03,
303,1.524835592136e-03,
304,1.438101520762e-03,
305,1.462662592530e-03,
306,1.528534572572e-03,
307,1.330309431069e-03,
308,1.334882108495e-03,
309,1.374161103740e-03,
310,1.324353856035e-03,
311,1.431936398149e-03,
312,1.497000572272e-03,
313,1.447417307645e-03,
314,1.348493853584e-03,
315,1.454380806535e-03,
316,1.281123957597e-03,
317,1.381956390105e-03,
318,1.389477984048e-03,
319,1.264930819161e-03,
320,1.340617192909e-03,
321,1.191108138300e-03,
322,1.408076495863e-03,
323,1.361984759569e-03,
324,1.321993069723e-03,
325,1.332619925961e-03,
326,1.397290732712e-03,
327,1.403888454661e-03,
328,1.273090019822e-03,
329,1.365983393043e-03,
330,1.226781168953e-03,
331,1.324733719230e-03,
332,1.331666368060e-03,
333,1.299455412664e-03,
334,1.386240357533e-03,
335,1.221081474796e-03,
336,1.333229942247e-03,
337,1.395428902470e-03,
338,1.836407580413e-03,
339,2.478412352502e-03,
340,2.747308462858e-03,
341,1.720568514429e-03,
342,1.399340340868e-03,
343,1.838091993704e-03,
344,1.423504669219e-03,
345,1.387315569445e-03,
346,1.576451584697e-03,
347,1.392929116264e-03,
348,1.674014958553e-03,
349,1.359227346256e-03,
350,1.526070293039e-03,3.905106568709e-03
351,1.400748617016e-03,
352,1.544595463201e-03,
353,1.385116484016e-03,
354,1.378524582833e-03,
355,1.253332477063e-03,
356,1.420028624125e-03,
357,1.186008797958e-03,
358,1.370896468870e-03,
359,1.263213576749e-03,
360,1.430022530258e-03,
361,1.224381383508e-03,
362,1.439099432901e-03,
363,1.414678990841e-03,
364,1.416041632183e-03,
365,1.342249801382e-03,
366,1.337587833405e-03,
367,1.312983455136e-03,
368,1.271815854125e-03,
369,1.314452500083e-03,
370,1.289997249842e-03,
371,1.311122672632e-03,
372,1.256510615349e-03,
373,1.217573531903e-03,
374,1.242247875780e-03,
375,1.228914363310e-03,
376,1.177893718705e-03,
377,1.157137914561e-03,
378,1.305195735767e-03,
379,1.149452989921e-03,
380,1.334003871307e-03,
381,1.292774686590e-03,
382,1.118759158999e-03,
383,1.364271156490e-03,
384,1.331006060354e-03,
385,1.290112850256e-03,
386,1.120709930547e-03,
387,1.229252200574e-03,
388,1.300719915889e-03,
389,1.210331218317e-03,
390,1.274128910154e-03,
391,1.233068876900e-03,
392,1.149831805378e-03,
393,1.185250119306e-03,
394,1.190922455862e-03,
395,1.148594077677e-03,
396,1.258137403056e-03,
397,1.201219158247e-03,
398,1.241115853190e-03,
399,1.287979306653e-03,
400,1.324277836829e-03,3.767635207623e-03
401,1.151806907728e-03,
402,1.135091995820e-03,
403,1.232255133800e-03,
404,1.237720716745e-03,
405,1.124210190028e-03,
406,1.050905557349e-03,
407,1.131858909503e-03,
408,1.207973808050e-03,
409,1.184436492622e-03,
410,1.346165547147e-03,
411,1.386556774378e-03,
412,1.365129137412e-03,
413,1.218528370373e-03,
414,1.085481955670e-03,
415,1.176608959213e-03,
416,1.174061093479e-03,
417,1.137777930126e-03,
418,1.236123964190e-03,
419,1.286469516344e-03,
420,1.290751155466e-03,
421,1.282344572246e-03,
422,1.337278983556e-03,
423,1.196111785248e-03,
424,1.038711634465e-03,
425,1.236772979610e-03,
426,1.282196491957e-03,
427,1.193167641759e-03,
428,1.213570125401e-03,
429,1.202301122248e-03,
430,1.072997460142e-03,
431,1.094520557672e-03,
432,1.075093634427e-03,
433,1.237650867552e-03,
434,1.291997614317e-03,
435,1.287144958042e-03,
436,1.296923961490e-03,
437,1.259894459508e-03,
438,1.106473617256e-03,
439,1.135064638220e-03,
440,1.115172053687e-03,
441,1.120050088502e-03,
442,1.240723999217e-03,
443,1.260349527001e-03,
444,1.227290369570e-03,
445,1.117718638852e-03,
446,1.136348815635e-03,
447,1.158623956144e-03,
448,1.139259664342e-03,
449,1.168682356365e-03,
450,1.265306491405e-03,3.631260944530e-03
451,1.065594726242e-03,
452,1.184798660688e-03,
453,1.273320172913e-03,
454,1.193725969642e-03,
455,1.157341641374e-03,
456,1.176340156235e-03,
457,1.056523411535e-03,
458,1.028159167618e-03,
459,1.323762116954e-03,
460,1.178313395940e-03,
461,1.190799055621e-03,
462,1.052935607731e-03,
463,1.072298036888e-03,
464,1.105149043724e-03,
465,1.197243109345e-03,
466,1.064207404852e-03,
467,9.803115390241e-04,
468,9.803816210479e-04,
469,1.071188366041e-03,
470,1.171251526102e-03,
471,1.043923199177e-03,
472,9.743883274496e-04,
473,9.506792412139e-04,
474,1.021576579660e-03,
475,1.097900094464e-03,
476,1.062999013811e-03,
477,1.082946546376e-03,
478,1.121514593251e-03,
479,1.304926816374e-03,
480,1.985203707591e-03,
481,3.573616035283e-03,
482,4.654770717025e-03,
483,2.548122080043e-03,
484,1.455385005102e-03,
485,2.713331021369e-03,
486,1.402975525707e-03,
487,2.071584109217e-03,
488,1.527917105705e-03,
489,1.385227427818e-03,
490,1.821589656174e-03,
491,1.364887109958e-03,
492,1.479078782722e-03,
493,1.740572042763e-03,
494,1.286913640797e-03,
495,1.466322923079e-03,
496,1.447615679353e-03,
497,1.222488586791e-03,
498,1.428633229807e-03,
499,1.438653212972e-03,
500,1.228145789355e-03,4.247938282788e-03
501,1.224265666679e-03,
502,1.337376423180e-03,
503,1.124428352341e-03,
504,1.275753020309e-03,
505,1.335401204415e-03,
506,1.201229635626e-03,
507,1.297620940022e-03,
508,1.166596077383e-03,
509,1.284965546802e-03,
510,1.391901052557e-03,
511,1.195766264573e-03,
512,1.271734246984e-03,
513,1.265333732590e-03,
514,1.185880508274e-03,
515,1.135186059400e-03,
516,1.199254766107e-03,
517,1.135862316005e-03,
518,1.065518008545e-03,
519,1.223113154992e-03,
520,1.137667684816e-03,
521,1.151137170382e-03,
522,1.264788093977e-03,
523,1.106389332563e-03,
524,1.098529202864e-03,
525,1.193454023451e-03,
526,1.097322790883e-03,
527,1.234966330230e-03,
528,1.062945928425e-03,
529,1.099022338167e-03,
530,1.124875852838e-03,
531,9.952000109479e-04,
532,1.072863815352e-03,
533,1.159521052614e-03,
534,1.117212697864e-03,
535,9.412723593414e-04,
536,1.156897516921e-03,
537,1.063788775355e-03,
538,1.119648572057e-03,
539,1.206705812365e-03,
540,9.627582039684e-04,
541,1.141351880506e-03,
542,9.597003809176e-04,
543,9.979315800592e-04,
544,1.045852433890e-03,
545,1.004444085993e-03,
546,1.006455859169e-03,
547,1.038312679157e-03,
548,1.090350793675e-03,
549,1.049063634127e-03,
550,1.068767393008e-03,3.775015939027e-03
551,1.099379383959e-03,
552,1.104916445911e-03,
553,9.702323004603e-04,
554,1.021129079163e-03,
555,1.055186032318e-03,
556,1.025836449116e-03,
557,9.939370211214e-04,
558,1.032848726027e-03,
559,9.270629379898e-04,
560,9.879847057164e-04,
561,1.005787868053e-03,
562,1.021061674692e-03,
563,1.002230914310e-03,
564,1.107748714276e-03,
565,9.736488573253e-04,
566,9.609651169740e-04,
567,9.582253987901e-04,
568,9.544573840685e-04,
569,8.893623598851e-04,
570,9.121308685280e-04,
571,9.439109708183e-04,
572,1.062357565388e-03,
573,8.741531055421e-04,
574,9.125152719207e-04,
575,1.088464865461e-03,
576,8.881425019354e-04,
577,1.007456099615e-03,
578,1.083290553652e-03,
579,9.155871230178e-04,
580,1.017253147438e-03,
581,1.038476591930e-03,
582,9.341827826574e-04,
583,9.029803331941e-04,
584,8.779247873463e-04,
585,9.674071916379e-04,
586,1.002067350782e-03,
587,9.916255949065e-04,
588,9.818234248087e-04,
589,9.771463228390e-04,
590,1.028269063681e-03,
591,1.075520180166e-03,
592,1.030418556184e-03,
593,9.357385570183e-04,
594,9.556073928252e-04,
595,1.109322300181e-03,
596,9.200582280755e-04,
597,9.202731307596e-04,
598,9.572090348229e-04,
599,9.623951045796e-04,
600,1.039676135406e-03,3.735637292266e-03
601,9.285259875469e-04,
602,8.462356054224e-04,
603,8.778283372521e-04,
604,1.033476670273e-03,
605,9.235149482265e-04,
606,9.230911964551e-04,
607,8.644224144518e-04,
608,1.015747897327e-03,
609,9.552542469464e-04,
610,1.031686901115e-03,
611,1.062557101250e-03,
612,1.123967580497e-03,
613,1.000614371151e-03,
614,9.651083964854e-04,
615,1.049483194947e-03,
616,9.102629846893e-04,
617,8.556761895306e-04,
618,9.493457037024e-04,
619,9.484806214459e-04,
620,1.197390025482e-03,
621,1.261608675122e-03,
622,1.264706603251e-03,
623,1.093760482036e-03,
624,9.456450352445e-04,
625,1.009064028040e-03,
626,1.201822771691e-03,
627,9.761042892933e-04,
628,8.757390314713e-04,
629,9.802476270124e-04,
630,1.100339461118e-03,
631,9.543230989948e-04,
632,8.832948515192e-04,
633,1.040558796376e-03,
634,9.252640302293e-04,
635,7.741026347503e-04,
636,9.689905564301e-04,
637,9.294624323957e-04,
638,1.034908927977e-03,
639,1.002464327030e-03,
640,9.664067183621e-04,
641,1.010050531477e-03,
642,8.367152186111e-04,
643,9.841846767813e-04,
644,9.989220416173e-04,
645,8.318413747475e-04,
646,8.257597801276e-04,
647,9.462623274885e-04,
648,9.627573890612e-04,
649,8.619451546110e-04,
650,9.089564555325e-04,3.173373639584e-03
651,9.048217907548e-04,
652,8.470086613670e-04,
653,8.569514611736e-04,
654,8.566050091758e-04,
655,8.899949607439e-04,
656,8.395608165301e-04,
657,8.654823759571e-04,
658,9.334842907265e-04,
659,8.165282197297e-04,
660,8.716674055904e-04,
661,8.471788605675e-04,
662,9.081013267860e-04,
663,9.055805276148e-04,
664,8.624255424365e-04,
665,7.950984290801e-04,
666,9.127208031714e-04,
667,8.711859700270e-04,
668,8.336833561771e-04,
669,8.245190838352e-04,
670,8.427428547293e-04,
671,9.927024366334e-04,
672,9.385494049639e-04,
673,8.678688900545e-04,
674,9.363231947646e-04,
675,8.259641472250e-04,
676,9.094354463741e-04,
677,8.563062292524e-04,
678,9.194737067446e-04,
679,8.626000490040e-04,
680,8.271529804915e-04,
681,8.280347683467e-04,
682,9.154229192063e-04,
683,9.362077689730e-04,
684,9.663787204772e-04,
685,9.166523232125e-04,
686,8.689058013260e-04,
687,8.267151424661e-04,
688,7.832471746951e-04,
689,8.060989202932e-04,
690,8.599370485172e-04,
691,1.127955503762e-03,
692,1.364120980725e-03,
693,1.720993779600e-03,
694,1.613550470211e-03,
695,1.020625699311e-03,
696,8.610246586613e-04,
697,1.170375384390e-03,
698,1.122202724218e-03,
699,8.525308221579e-04,
700,1.112691243179e-03,3.693737322465e-03
701,9.582337806933e-04,
702,8.277101442218e-04,
703,1.043988042511e-03,
704,9.423802257515e-04,
705,9.509078226984e-04,
706,9.365520672873e-04,
707,8.644365007058e-04,
708,9.408300393261e-04,
709,8.250395767391e-04,
710,1.028773374856e-03,
711,8.499321993440e-04,
712,9.777718223631e-04,
713,1.107827993110e-03,
714,9.293962502852e-04,
715,1.011876156554e-03,
716,8.154695387930e-04,
717,9.955761488527e-04,
718,8.670451352373e-04,
719,8.646809146740e-04,
720,7.854255381972e-04,
721,1.030126586556e-03,
722,8.943725842983e-04,
723,8.760206983425e-04,
724,9.643228258938e-04,
725,8.078179671429e-04,
726,9.571863338351e-04,
727,9.060583543032e-04,
728,8.129089837894e-04,
729,8.522953139618e-04,
730,8.291784906760e-04,
731,9.041593875736e-04,
732,8.264713687822e-04,
733,8.053713827394e-04,
734,7.732310332358e-04,
735,9.402640280314e-04,
736,8.456076029688e-04,
737,8.874569321051e-04,
738,8.463552221656e-04,
739,7.453078869730e-04,
740,8.080953266472e-04,
741,8.469738531858e-04,
742,8.393823518418e-04,
743,7.710618083365e-04,
744,8.211759268306e-04,
745,8.701849728823e-04,
746,7.566779386252e-04,
747,8.268257370219e-04,
748,7.816492579877e-04,
749,7.575029158033e-04,
750,7.847289671190e-04,2.867100760341e-03
751,7.090902654454e-04,
752,7.228219183162e-04,
753,7.898084004410e-04,
754,7.573611801490e-04,
755,7.903542136773e-04,
756,7.750641088933e-04,
757,7.309642387554e-04,
758,7.458103355020e-04,
759,8.237558649853e-04,
760,8.215092821047e-04,
761,7.789955125190e-04,
762,7.720671128482e-04,
763,7.687486940995e-04,
764,7.655357476324e-04,
765,7.984123658389e-04,
766,7.103221723810e-04,
767,7.282346487045e-04,
768,7.473888108507e-04,
769,6.970367394388e-04,
770,7.721192087047e-04,
771,7.558867800981e-04,
772,7.290550274774e-04,
773,7.182714180090e-04,
774,7.538317004219e-04,
775,7.010976551101e-04,
776,8.226005011238e-04,
777,8.867887081578e-04,
778,9.545114589855e-04,
779,9.183221263811e-04,
780,7.614910136908e-04,
781,7.797727594152e-04,
782,8.247089572251e-04,
783,8.975548553281e-04,
784,8.931385818869e-04,
785,8.591287187301e-04,
786,7.397849112749e-04,
787,8.157495758496e-04,
788,8.406634442508e-04,
789,8.131909999065e-04,
790,8.075032383204e-04,
791,7.439207402058e-04,
792,7.624004501849e-04,
793,8.555264794268e-04,
794,7.537287892774e-04,
795,7.628044113517e-04,
796,7.188228191808e-04,
797,7.221248233691e-04,
798,7.503193337470e-04,
799,6.895036203787e-04,
800,7.551219314337e-04,2.665663603693e-03
801,8.329328848049e-04,
802,9.259268408641e-04,
803,7.745343027636e-04,
804,7.145492709242e-04,
805,7.586401770823e-04,
806,8.254846907221e-04,
807,7.281927973963e-04,
808,6.702460232191e-04,
809,7.916052127257e-04,
810,7.360170129687e-04,
811,7.204466382973e-04,
812,8.298481116071e-04,
813,7.137072971091e-04,
814,6.634809542447e-04,
815,7.149743032642e-04,
816,6.334979552776e-04,
817,7.457062602043e-04,
818,7.527156267315e-04,
819,7.411362021230e-04,
820,6.803385331295e-04,
821,6.950860260986e-04,
822,6.652449374087e-04,
823,7.092576124705e-04,
824,7.089758873917e-04,
825,6.737869698554e-04,
826,6.645346293226e-04,
827,6.810949416831e-04,
828,6.565484218299e-04,
829,6.762067787349e-04,
830,7.057720795274e-04,
831,6.741576944478e-04,
832,6.445103790611e-04,
833,7.194260251708e-04,
834,6.863160524517e-04,
835,7.449311087839e-04,
836,7.678548572585e-04,
837,7.265455788001e-04,
838,6.254195468500e-04,
839,7.113970350474e-04,
840,7.072997977957e-04,
841,8.169506909326e-04,
842,8.593646925874e-04,
843,8.224310586229e-04,
844,6.702274549752e-04,
845,6.582281785086e-04,
846,7.021237979643e-04,
847,6.978983874433e-04,
848,7.536986377090e-04,
849,7.677156827413e-04,
850,6.821379065514e-04,2.698056399822e-03
851,6.770481704734e-04,
852,6.816278910264e-04,
853,6.687474669889e-04,
854,6.935431738384e-04,
855,6.218728376552e-04,
856,6.853498634882e-04,
857,6.714944029227e-04,
858,6.836184766144e-04,
859,6.348869064823e-04,
860,7.033860310912e-04,
861,7.047535036691e-04,
862,6.339050596580e-04,
863,5.881678080186e-04,
864,6.594299338758e-04,
865,7.680181879550e-04,
866,7.107523269951e-04,
867,6.779946852475e-04,
868,7.120223599486e-04,
869,6.861332803965e-04,
870,7.070709834807e-04,
871,6.862533045933e-04,
872,7.263324223459e-04,
873,7.190004689619e-04,
874,7.232450298034e-04,
875,6.073750555515e-04,
876,6.648866110481e-04,
877,8.348404662684e-04,
878,9.873764356598e-04,
879,1.326512079686e-03,
880,1.237131771632e-03,
881,9.380249539390e-04,
882,7.094483007677e-04,
883,8.020776440389e-04,
884,9.651046711951e-04,
885,8.735808660276e-04,
886,7.330032531172e-04,
887,8.682892657816e-04,
888,8.792245062068e-04,
889,6.429861532524e-04,
890,8.167452760972e-04,
891,8.149444474839e-04,
892,6.362951244228e-04,
893,8.214446133934e-04,
894,7.192281773314e-04,
895,8.031947072595e-04,
896,7.945668185130e-04,
897,6.976724835113e-04,
898,8.951351046562e-04,
899,6.605002563447e-04,
900,7.283453596756e-04,2.688633278012e-03
901,7.426196243614e-04,
902,7.097135530785e-04,
903,7.060196367092e-04,
904,6.756639340892e-04,
905,6.985361687839e-04,
906,7.347674109042e-04,
907,6.961939507164e-04,
908,6.382807623595e-04,
909,6.716959760524e-04,
910,6.579252658412e-04,
911,6.624102825299e-04,
912,6.703293765895e-04,
913,7.059172494337e-04,
914,6.508949445561e-04,
915,6.575937732123e-04,
916,6.506242207251e-04,
917,6.736732320860e-04,
918,6.031070952304e-04,
919,6.010540528223e-04,
920,6.237586494535e-04,
921,6.620860658586e-04,
922,6.240599323064e-04,
923,6.472773384303e-04,
924,6.670672446489e-04,
925,7.096754852682e-04,
926,6.849663332105e-04,
927,6.452087545767e-04,
928,6.545322830789e-04,
929,6.580074550584e-04,
930,6.799424882047e-04,
931,6.465135375038e-04,
932,6.760383257642e-04,
933,7.561208913103e-04,
934,6.958760204725e-04,
935,6.286184652708e-04,
936,7.029809057713e-04,
937,7.491685682908e-04,
938,7.427157834172e-04,
939,5.917001981288e-04,
940,6.351045449264e-04,
941,7.024421356618e-04,
942,6.235821638256e-04,
943,5.797398625873e-04,
944,6.023510359228e-04,
945,7.143607945181e-04,
946,6.026605842635e-04,
947,5.691399564967e-04,
948,6.514739943668e-04,
949,6.731649627909e-04,
950,6.122886552475e-04,2.656485419720e-03
951,5.969775374979e-04,
952,6.294090999290e-04,
953,6.295464700088e-04,
954,6.554244901054e-04,
955,5.957025568932e-04,
956,6.269455770962e-04,
957,6.398585392162e-04,
958,6.032896926627e-04,
959,7.032424909994e-04,
960,6.659959908575e-04,
961,6.426660111174e-04,
962,5.749386036769e-04,
963,5.304941441864e-04,
964,5.969610065222e-04,
965,5.917135858908e-04,
966,5.702232010663e-04,
967,6.414972594939e-04,
968,6.031215307303e-04,
969,5.815783515573e-04,
970,5.800615181215e-04,
971,5.689247627743e-04,
972,6.260047666728e-04,
973,6.214095046744e-04,
974,6.336582591757e-04,
975,6.009959033690e-04,
976,5.617737770081e-04,
977,5.653463304043e-04,
978,6.429748609662e-04,
979,6.534019485116e-04,
980,5.574183305725e-04,
981,5.939642433077e-04,
982,6.484417826869e-04,
983,6.352310301736e-04,
984,6.026664050296e-04,
985,5.988416960463e-04,
986,6.281691021286e-04,
987,6.143255159259e-04,
988,5.432836478576e-04,
989,6.154234288260e-04,
990,5.760024650954e-04,
991,6.019992288202e-04,
992,6.370733026415e-04,
993,5.818879581057e-04,
994,5.775686004199e-04,
995,5.548263434321e-04,
996,6.622081855312e-04,
997,5.625506164506e-04,
998,5.501652485691e-04,
999,6.401238497347e-04,
1000,6.504529155791e-04,2.405073726550e-03
