epoch,train_mse,internal_val_mse
222,3.718216612469e-04,
223,3.549123066477e-04,
224,3.393897786736e-04,
225,3.431481018197e-04,
226,3.635845205281e-04,
227,3.410063800402e-04,
228,3.356989764143e-04,
229,3.499343583826e-04,
230,3.504629421514e-04,
231,3.565609222278e-04,
232,3.231028676964e-04,
233,3.402261063457e-04,
234,3.352270869073e-04,
235,3.442196757533e-04,
236,3.349033358973e-04,
237,3.485803899821e-04,
238,3.304064448457e-04,
239,3.419314743951e-04,
240,3.533994313329e-04,
241,3.283950500190e-04,
242,3.377773100510e-04,
243,3.277029027231e-04,
244,3.198993217666e-04,
245,3.283090190962e-04,
246,3.303454141133e-04,
247,3.175321035087e-04,
248,3.303044650238e-04,
249,3.294182533864e-04,
250,3.206418477930e-04,7.828242378309e-04
251,3.403523587622e-04,
252,3.439628053457e-04,
253,3.191274008714e-04,
254,3.259521326981e-04,
255,3.235228359699e-04,
256,3.176727623213e-04,
257,3.144823422190e-04,
258,3.250236622989e-04,
259,3.263203252573e-04,
260,3.141592605971e-04,
261,3.013357345480e-04,
262,2.945465384983e-04,
263,3.200690844096e-04,
264,2.984514576383e-04,
265,2.986906911246e-04,
266,2.951372298412e-04,
267,2.981406869367e-04,
268,3.005705657415e-04,
269,2.923634019680e-04,
270,2.956999815069e-04,
271,3.097913577221e-04,
272,3.154138685204e-04,
273,2.970913774334e-04,
274,2.935469965450e-04,
275,2.971698995680e-04,
276,2.739349147305e-04,
277,2.850595919881e-04,
278,2.705560182221e-04,
279,2.847630530596e-04,
280,2.912502095569e-04,
281,2.742421347648e-04,
282,3.069139493164e-04,
283,2.758388873190e-04,
284,2.952244249173e-04,
285,2.846503048204e-04,
286,2.788582060020e-04,
287,2.828036085702e-04,
288,2.865793649107e-04,
289,2.685451763682e-04,
290,2.923209685832e-04,
291,2.865300048143e-04,
292,2.757858601399e-04,
293,2.790043945424e-04,
294,2.716713061091e-04,
295,2.940677222796e-04,
296,2.790926082525e-04,
297,2.724975347519e-04,
298,2.584827598184e-04,
299,2.595804689918e-04,
300,2.705635852180e-04,7.025006925687e-04
301,2.585762995295e-04,
302,2.699393953662e-04,
303,2.774547319859e-04,
304,2.608015201986e-04,
305,2.754278830253e-04,
306,2.746455429588e-04,
307,2.719258773141e-04,
308,2.636862336658e-04,
309,2.693075803109e-04,
310,2.861843386199e-04,
311,2.595916448627e-04,
312,2.615060657263e-04,
313,2.535844687372e-04,
314,2.669017994776e-04,
315,2.540654968470e-04,
316,2.509527257644e-04,
317,2.426252176519e-04,
318,2.713830908760e-04,
319,2.526578027755e-04,
320,2.355492761126e-04,
321,2.609408111311e-04,
322,2.571013174020e-04,
323,2.581437001936e-04,
324,2.529972116463e-04,
325,2.366796834394e-04,
326,2.524836163502e-04,
327,2.537576365285e-04,
328,2.404455153737e-04,
329,2.422701218165e-04,
330,2.593544777483e-04,
331,2.538987027947e-04,
332,2.607406931929e-04,
333,2.527625474613e-04,
334,2.313551376574e-04,
335,2.395842602709e-04,
336,2.457440714352e-04,
337,2.487509627827e-04,
338,2.481409464963e-04,
339,2.354147145525e-04,
340,2.483383577783e-04,
341,2.358408091823e-04,
342,2.275735023431e-04,
343,2.256047737319e-04,
344,2.318557526451e-04,
345,2.340012579225e-04,
346,2.367917040829e-04,
347,2.340853970964e-04,
348,2.650557144079e-04,
349,2.552274672780e-04,
350,2.307593531441e-04,6.178359617479e-04
351,2.177155110985e-04,
352,2.227638324257e-04,
353,2.573256497271e-04,
354,2.506701275706e-04,
355,2.381897065789e-04,
356,2.209801023128e-04,
357,2.114040544257e-04,
358,2.259862667415e-04,
359,2.199411683250e-04,
360,2.279283362441e-04,
361,2.213644183939e-04,
362,2.161778684240e-04,
363,2.267413947266e-04,
364,2.183181932196e-04,
365,2.261334593641e-04,
366,2.164999314118e-04,
367,2.154987305403e-04,
368,2.151130756829e-04,
369,2.182382886531e-04,
370,2.010507159866e-04,
371,1.982462417800e-04,
372,2.007540024351e-04,
373,2.033415075857e-04,
374,2.032815100392e-04,
375,2.070972404908e-04,
376,1.996561186388e-04,
377,1.991961034946e-04,
378,2.107929904014e-04,
379,2.123230951838e-04,
380,2.318602782907e-04,
381,2.289532421855e-04,
382,2.201009629061e-04,
383,2.180518640671e-04,
384,1.953751198016e-04,
385,2.050813345704e-04,
386,2.114546077792e-04,
387,2.053070347756e-04,
388,1.965445117094e-04,
389,1.911674626172e-04,
390,1.970298035303e-04,
391,1.839581964305e-04,
392,1.888325059554e-04,
393,1.919157220982e-04,
394,1.863180368673e-04,
395,1.834429858718e-04,
396,1.953246101039e-04,
397,1.860898046289e-04,
398,1.962552196346e-04,
399,1.928812416736e-04,
400,1.862983626779e-04,5.646962090395e-04
401,1.906631223392e-04,
402,1.786301436368e-04,
403,1.951391022885e-04,
404,2.043052081717e-04,
405,1.897070906125e-04,
406,2.017612277996e-04,
407,1.979756925721e-04,
408,1.890777493827e-04,
409,1.787999208318e-04,
410,1.859509939095e-04,
411,1.923339877976e-04,
412,1.928629208123e-04,
413,1.704313181108e-04,
414,1.796480355551e-04,
415,1.916286128107e-04,
416,1.873375149444e-04,
417,2.075751399389e-04,
418,2.370228758082e-04,
419,2.433664194541e-04,
420,2.466556616127e-04,
421,2.519534027670e-04,
422,2.011748874793e-04,
423,1.895606546896e-04,
424,1.843021746026e-04,
425,1.890657731565e-04,
426,2.007921575569e-04,
427,1.888174738269e-04,
428,1.710360666038e-04,
429,1.781053288141e-04,
430,1.841985795181e-04,
431,1.964116672752e-04,
432,2.004979178309e-04,
433,2.016723883571e-04,
434,2.022536064032e-04,
435,1.963977265405e-04,
436,1.767455250956e-04,
437,1.767708454281e-04,
438,1.768724905560e-04,
439,1.806882355595e-04,
440,1.823854981922e-04,
441,2.089202025672e-04,
442,2.364149258938e-04,
443,2.431032189634e-04,
444,2.242877671961e-04,
445,2.080961130559e-04,
446,1.850491680671e-04,
447,1.678353582975e-04,
448,1.842202036642e-04,
449,2.237720764242e-04,
450,2.869878953788e-04,5.683876806870e-04
451,3.964127390645e-04,
452,3.460158477537e-04,
453,3.052369283978e-04,
454,1.902342337416e-04,
455,1.803589111660e-04,
456,2.667780208867e-04,
457,2.781399234664e-04,
458,2.923347637989e-04,
459,1.931465667440e-04,
460,1.777527650120e-04,
461,2.892216434702e-04,
462,3.080466703977e-04,
463,2.577278646640e-04,
464,1.613190106582e-04,
465,2.815738262143e-04,
466,4.611820913851e-04,
467,2.876157523133e-04,
468,1.743708271533e-04,
469,2.221913455287e-04,
470,2.868498268072e-04,
471,2.648998924997e-04,
472,1.705538015813e-04,
473,2.729690750130e-04,
474,4.047182446811e-04,
475,2.160180010833e-04,
476,1.760698651196e-04,
477,2.745461824816e-04,
478,2.539939596318e-04,
479,1.942110538948e-04,
480,1.692160440143e-04,
481,2.157213893952e-04,
482,2.302658976987e-04,
483,1.618413371034e-04,
484,2.240967005491e-04,
485,3.241678059567e-04,
486,1.963352115126e-04,
487,1.845691440394e-04,
488,2.624224580359e-04,
489,1.862696080934e-04,
490,1.702105655568e-04,
491,2.470972831361e-04,
492,2.169984800275e-04,
493,1.758232829161e-04,
494,1.613936765352e-04,
495,1.780586026143e-04,
496,1.747997011989e-04,
497,1.590058964211e-04,
498,1.652335922699e-04,
499,1.554647024022e-04,
500,1.662969880272e-04,4.528266435955e-04
501,1.519006909803e-04,
502,1.637006207602e-04,
503,1.583521079738e-04,
504,1.534894981887e-04,
505,1.561266544741e-04,
506,1.652094797464e-04,
507,1.657045504544e-04,
508,1.471253781347e-04,
509,1.633624196984e-04,
510,1.668984768912e-04,
511,1.582510594744e-04,
512,1.571167958900e-04,
513,1.532736350782e-04,
514,1.533433969598e-04,
515,1.511110895080e-04,
516,1.465778914280e-04,
517,1.590516476426e-04,
518,1.631327613723e-04,
519,1.548614527564e-04,
520,1.621929259272e-04,
521,1.567829895066e-04,
522,1.598334347364e-04,
523,1.523944520159e-04,
524,1.480003120378e-04,
525,1.582768018125e-04,
526,1.659575500526e-04,
527,1.482808438595e-04,
528,1.507900160505e-04,
529,1.591991895111e-04,
530,1.471772848163e-04,
531,1.485986867920e-04,
532,1.509516005171e-04,
533,1.494097086834e-04,
534,1.597929076524e-04,
535,1.687121985015e-04,
536,1.739953004289e-04,
537,1.700725988485e-04,
538,1.551632303745e-04,
539,1.512985763839e-04,
540,1.754094701027e-04,
541,1.775295531843e-04,
542,1.887399703264e-04,
543,1.648847101023e-04,
544,1.487081899540e-04,
545,1.587370497873e-04,
546,1.588858285686e-04,
547,1.588559243828e-04,
548,1.523919636384e-04,
549,1.517848140793e-04,
550,1.479364000261e-04,5.130142671987e-04
551,1.598441158421e-04,
552,1.654330990277e-04,
553,1.558922813274e-04,
554,1.521418307675e-04,
555,1.705654285615e-04,
556,2.032399352174e-04,
557,2.131000946974e-04,
558,1.627064339118e-04,
559,1.418133906554e-04,
560,1.782805193216e-04,
561,1.830684777815e-04,
562,1.539947406854e-04,
563,1.503484381828e-04,
564,1.586350408616e-04,
565,1.570235617692e-04,
566,1.461083447793e-04,
567,1.421605702490e-04,
568,1.508702407591e-04,
569,1.498990459368e-04,
570,1.473714655731e-04,
571,1.492612500442e-04,
572,1.515750191174e-04,
573,1.468238333473e-04,
574,1.436849706806e-04,
575,1.451472344343e-04,
576,1.434612204321e-04,
577,1.494454627391e-04,
578,1.488793641329e-04,
579,1.536954368930e-04,
580,1.369609381072e-04,
581,1.390698016621e-04,
582,1.426419476047e-04,
583,1.440585183445e-04,
584,1.432223943993e-04,
585,1.420460612280e-04,
586,1.566895371070e-04,
587,1.514486211818e-04,
588,1.465728419134e-04,
589,1.398438907927e-04,
590,1.392380800098e-04,
591,1.469918497605e-04,
592,1.497617195128e-04,
593,1.507013803348e-04,
594,1.527113781776e-04,
595,1.517353084637e-04,
596,1.389660028508e-04,
597,1.427115348633e-04,
598,1.433942670701e-04,
599,1.395496656187e-04,
600,1.404286012985e-04,4.564378759824e-04
601,1.399214670528e-04,
602,1.372187398374e-04,
603,1.402168709319e-04,
604,1.417428866262e-04,
605,1.442374341423e-04,
606,1.450561103411e-04,
607,1.435631274944e-04,
608,1.413314312231e-04,
609,1.445298839826e-04,
610,1.414792641299e-04,
611,1.507851411588e-04,
612,1.488016278017e-04,
613,1.460811763536e-04,
614,1.396800507791e-04,
615,1.399887405569e-04,
616,1.329588121735e-04,
617,1.317321148235e-04,
618,1.458298647776e-04,
619,1.541115634609e-04,
620,1.605898723938e-04,
621,1.489890273660e-04,
622,1.338225411018e-04,
623,1.347231445834e-04,
624,1.500717189629e-04,
625,1.608717720956e-04,
626,1.639601250645e-04,
627,1.642177230678e-04,
628,1.569122250658e-04,
629,1.349660742562e-04,
630,1.379094464937e-04,
631,1.549431908643e-04,
632,1.660406705923e-04,
633,1.593809574842e-04,
634,1.476219476899e-04,
635,1.435880840290e-04,
636,1.376248110319e-04,
637,1.405975199305e-04,
638,1.409955584677e-04,
639,1.406587252859e-04,
640,1.379761524731e-04,
641,1.338506699540e-04,
642,1.299480645685e-04,
643,1.364992203889e-04,
644,1.450866984669e-04,
645,1.410837576259e-04,
646,1.382257760270e-04,
647,1.320047595073e-04,
648,1.345851778751e-04,
649,1.314799301326e-04,
650,1.371143880533e-04,4.534591571428e-04
651,1.451676216675e-04,
652,1.433206343791e-04,
653,1.387421652908e-04,
654,1.321267191088e-04,
655,1.305224141106e-04,
656,1.399692846462e-04,
657,1.531363377580e-04,
658,1.574412744958e-04,
659,1.430474221706e-04,
660,1.296802947763e-04,
661,1.270845095860e-04,
662,1.326801429968e-04,
663,1.359526213491e-04,
664,1.388846139889e-04,
665,1.518965873402e-04,
666,1.692402147455e-04,
667,2.020983374678e-04,
668,1.710319775157e-04,
669,1.440365449525e-04,
670,1.341318857158e-04,
671,1.383558264934e-04,
672,1.606423174962e-04,
673,1.847597741289e-04,
674,2.510818885639e-04,
675,2.819249930326e-04,
676,4.005103255622e-04,
677,2.605472109281e-04,
678,1.577520015417e-04,
679,1.521428202977e-04,
680,2.141416334780e-04,
681,3.445594920777e-04,
682,2.702049678192e-04,
683,2.007783041336e-04,
684,1.331960665993e-04,
685,1.575646456331e-04,
686,2.352958254050e-04,
687,2.738329931162e-04,
688,3.121142508462e-04,
689,1.565415586811e-04,
690,1.524106628494e-04,
691,2.861757529899e-04,
692,3.342703275848e-04,
693,3.812765935436e-04,
694,1.721775915939e-04,
695,1.932478626259e-04,
696,3.968050004914e-04,
697,2.300568739884e-04,
698,1.319802395301e-04,
699,2.147968625650e-04,
700,2.635856799316e-04,4.454016452655e-04
701,2.203546755482e-04,
702,1.263438462047e-04,
703,2.081576094497e-04,
704,2.571627264842e-04,
705,1.379106397508e-04,
706,1.589368039276e-04,
707,2.058281534119e-04,
708,1.384440838592e-04,
709,1.411624980392e-04,
710,2.061223494820e-04,
711,2.183759934269e-04,
712,1.850958360592e-04,
713,1.268914056709e-04,
714,1.465026289225e-04,
715,1.921375805978e-04,
716,1.459758204874e-04,
717,1.266141480301e-04,
718,1.662965805735e-04,
719,1.694945967756e-04,
720,1.257714029634e-04,
721,1.294999819947e-04,
722,1.580549287610e-04,
723,1.775094133336e-04,
724,1.343919429928e-04,
725,1.267884508707e-04,
726,1.605231518624e-04,
727,1.428003015462e-04,
728,1.243168371730e-04,
729,1.479023776483e-04,
730,1.504210813437e-04,
731,1.267947081942e-04,
732,1.250497298315e-04,
733,1.434978039470e-04,
734,1.360956812277e-04,
735,1.232120848726e-04,
736,1.270005013794e-04,
737,1.276528637391e-04,
738,1.221443817485e-04,
739,1.174024801003e-04,
740,1.294626563322e-04,
741,1.248496555490e-04,
742,1.180317121907e-04,
743,1.198013051180e-04,
744,1.288361818297e-04,
745,1.196840094053e-04,
746,1.201250706799e-04,
747,1.220364356413e-04,
748,1.234077499248e-04,
749,1.208737157867e-04,
750,1.176038203994e-04,4.540613444988e-04
751,1.274286478292e-04,
752,1.311953674303e-04,
753,1.243248989340e-04,
754,1.212640127051e-04,
755,1.268146443181e-04,
756,1.316844573012e-04,
757,1.208696194226e-04,
758,1.198865938932e-04,
759,1.339547743555e-04,
760,1.326005440205e-04,
761,1.236604584847e-04,
762,1.141688117059e-04,
763,1.228249020642e-04,
764,1.326502242591e-04,
765,1.122535031755e-04,
766,1.333444379270e-04,
767,1.672145153861e-04,
768,1.582258992130e-04,
769,1.477156329202e-04,
770,1.228743494721e-04,
771,1.209197143908e-04,
772,1.322519383393e-04,
773,1.278310955968e-04,
774,1.163674460258e-04,
775,1.219535843120e-04,
776,1.404523936799e-04,
777,1.328902435489e-04,
778,1.179014652735e-04,
779,1.196440134663e-04,
780,1.381191832479e-04,
781,1.326171332039e-04,
782,1.141268439824e-04,
783,1.133856567321e-04,
784,1.308785285801e-04,
785,1.251125650015e-04,
786,1.224590378115e-04,
787,1.137455838034e-04,
788,1.154368510470e-04,
789,1.219274417963e-04,
790,1.233297807630e-04,
791,1.147650182247e-04,
792,1.114299011533e-04,
793,1.128875155700e-04,
794,1.156508515123e-04,
795,1.147785951616e-04,
796,1.120496599469e-04,
797,1.167755035567e-04,
798,1.173830169137e-04,
799,1.203359279316e-04,
800,1.197624224005e-04,5.105741438456e-04
801,1.197320962092e-04,
802,1.108194992412e-04,
803,1.185626606457e-04,
804,1.145093337982e-04,
805,1.150987955043e-04,
806,1.203722931677e-04,
807,1.113967882702e-04,
808,1.213841387653e-04,
809,1.136058563134e-04,
810,1.142367982538e-04,
811,1.107739954023e-04,
812,1.111941601266e-04,
813,1.122200046666e-04,
814,1.152506301878e-04,
815,1.109568620450e-04,
816,1.108571377699e-04,
817,1.079584617401e-04,
818,1.128700387198e-04,
819,1.088024582714e-04,
820,1.155102218036e-04,
821,1.148784867837e-04,
822,1.125298731495e-04,
823,1.112814788939e-04,
824,1.123249821831e-04,
825,1.197936653625e-04,
826,1.202753701364e-04,
827,1.140925887739e-04,
828,1.164015702670e-04,
829,1.078085770132e-04,
830,1.227483735420e-04,
831,1.282855373574e-04,
832,1.383413909934e-04,
833,1.313374814345e-04,
834,1.275927643292e-04,
835,1.163333217846e-04,
836,1.122333342209e-04,
837,1.118510263041e-04,
838,1.172431293526e-04,
839,1.300336443819e-04,
840,1.342578325421e-04,
841,1.279991265619e-04,
842,1.182239648188e-04,
843,1.106484414777e-04,
844,1.100105728256e-04,
845,1.129697775468e-04,
846,1.231485512108e-04,
847,1.223113504238e-04,
848,1.159298262792e-04,
849,1.115282793762e-04,
850,1.123404945247e-04,4.939893260598e-04
851,1.101067828131e-04,
852,1.075697437045e-04,
853,1.095419138437e-04,
854,1.072362501873e-04,
855,1.099374785554e-04,
856,1.070425641956e-04,
857,1.111806341214e-04,
858,1.101023808587e-04,
859,1.064445459633e-04,
860,1.051074505085e-04,
861,1.102974420064e-04,
862,1.056078399415e-04,
863,1.078248023987e-04,
864,1.112262980314e-04,
865,1.072599116014e-04,
866,1.106683921535e-04,
867,1.132795005105e-04,
868,1.093783357646e-04,
869,1.028764236253e-04,
870,1.080849542632e-04,
871,1.075461623259e-04,
872,1.063495874405e-04,
873,1.041186696966e-04,
874,1.050062637660e-04,
875,1.076655098586e-04,
876,1.019563351292e-04,
877,1.035272362060e-04,
878,1.119616426877e-04,
879,1.027061371133e-04,
880,1.130427990574e-04,
881,1.260981662199e-04,
882,1.255859388039e-04,
883,1.326491474174e-04,
884,1.367448421661e-04,
885,1.473973097745e-04,
886,1.353830157313e-04,
887,1.224728330271e-04,
888,1.106384879677e-04,
889,1.008255785564e-04,
890,1.098029024433e-04,
891,1.218220859300e-04,
892,1.889123232104e-04,
893,3.215522738174e-04,
894,5.268532549962e-04,
895,2.668722881936e-04,
896,1.269641506951e-04,
897,1.398561871611e-04,
898,2.303995424882e-04,
899,3.759580140468e-04,
900,2.757097536232e-04,4.775107954629e-04
901,1.626817247598e-04,
902,1.133854821092e-04,
903,1.933113962878e-04,
904,3.314199275337e-04,
905,2.722905483097e-04,
906,1.724184403429e-04,
907,1.147199000116e-04,
908,2.560589637142e-04,
909,4.875661397818e-04,
910,2.535315870773e-04,
911,1.217759418068e-04,
912,2.204289485235e-04,
913,1.830930414144e-04,
914,1.091414160328e-04,
915,1.539052173030e-04,
916,2.357903285883e-04,
917,2.380049409112e-04,
918,1.138520601671e-04,
919,1.763624604791e-04,
920,2.644633350428e-04,
921,1.283148594666e-04,
922,1.480204227846e-04,
923,2.387435524724e-04,
924,1.167102891486e-04,
925,1.416890881956e-04,
926,2.145034377463e-04,
927,1.300456206081e-04,
928,1.211993949255e-04,
929,2.203120529884e-04,
930,1.931084261741e-04,
931,1.313454995397e-04,
932,1.144047273556e-04,
933,1.615150831640e-04,
934,1.455940218875e-04,
935,1.123788315454e-04,
936,1.751828240231e-04,
937,2.232783590443e-04,
938,1.131801400334e-04,
939,1.580476964591e-04,
940,2.182772150263e-04,
941,1.067287739716e-04,
942,1.774364791345e-04,
943,2.593097160570e-04,
944,1.220483100042e-04,
945,1.426846429240e-04,
946,2.041060652118e-04,
947,1.074532774510e-04,
948,1.628802419873e-04,
949,2.001081593335e-04,
950,1.052021689247e-04,6.808390025981e-04
951,1.908260601340e-04,
952,2.556548570283e-04,
953,1.187026791740e-04,
954,1.417284220224e-04,
955,1.948798890226e-04,
956,1.098637076211e-04,
957,1.450613199268e-04,
958,1.996851060539e-04,
959,1.096626947401e-04,
960,1.480135542806e-04,
961,1.954988401849e-04,
962,1.056707042153e-04,
963,1.592308544787e-04,
964,1.657552784309e-04,
965,1.009109982988e-04,
966,1.933608436957e-04,
967,1.953962200787e-04,
968,1.029638224281e-04,
969,1.819740573410e-04,
970,1.544174738228e-04,
971,1.128128060373e-04,
972,1.792839320842e-04,
973,1.424881338608e-04,
974,1.026062745950e-04,
975,1.671508216532e-04,
976,1.551986497361e-04,
977,1.006896200124e-04,
978,1.871090207715e-04,
979,1.871596614365e-04,
980,9.830677299760e-05,
981,1.948198478203e-04,
982,2.108092303388e-04,
983,1.049858692568e-04,
984,1.857405877672e-04,
985,1.705654867692e-04,
986,9.874055103865e-05,
987,1.793913834263e-04,
988,1.590382162249e-04,
989,1.060958602466e-04,
990,2.345505927224e-04,
991,2.177415153710e-04,
992,1.124088448705e-04,
993,2.476439112797e-04,
994,1.798113953555e-04,
995,1.260053541046e-04,
996,2.592760138214e-04,
997,2.067750610877e-04,
998,1.169411116280e-04,
999,2.522426948417e-04,
1000,1.480984210502e-04,4.840247856919e-04
