sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
167,expanded,power_law,0.19735780358314514,0.20439384877681732,-0.01866297982633114,0.27595168352127075,True
181,expanded,newtonian,0.15771733224391937,0.4710574448108673,-0.010300382040441036,0.46301761269569397,True
186,expanded,newtonian,0.11688464134931564,0.5876675844192505,0.001320658135227859,0.5391615033149719,False
198,expanded,power_law,0.2141762375831604,0.8526827692985535,0.004408853594213724,0.6401991844177246,False
200,expanded,newtonian,0.16910044848918915,0.1839771419763565,-0.009053274989128113,0.22487415373325348,True
201,expanded,power_law,0.1817556917667389,0.3080805540084839,-0.019810853525996208,0.30548176169395447,True
211,expanded,newtonian,0.17662180960178375,0.1620457023382187,-0.0024641030468046665,0.1563493311405182,True
214,expanded,newtonian,0.18918977677822113,0.5517229437828064,-0.005110837984830141,0.5815398097038269,True
221,expanded,newtonian,0.1915365755558014,0.13661102950572968,-0.009796910919249058,0.17774398624897003,True
225,expanded,newtonian,0.12374039739370346,0.20835329592227936,-0.011026890948414803,0.24757391214370728,True
228,expanded,power_law,0.2689911723136902,0.897376537322998,0.008049869909882545,0.6686296463012695,False
229,expanded,newtonian,0.15881824493408203,0.6274970173835754,-0.0037602076772600412,0.6635347008705139,True
232,expanded,newtonian,0.19736213982105255,0.9864590764045715,0.007157944142818451,0.7798832058906555,False
238,expanded,power_law,0.4466871917247772,0.13571137189865112,-0.02171233296394348,0.23638500273227692,True
239,expanded,newtonian,0.6396052241325378,0.17364399135112762,-0.009649267420172691,0.3126225769519806,True
246,expanded,newtonian,0.20843017101287842,0.4287089705467224,-0.009572086855769157,0.467494934797287,True
250,expanded,power_law,0.1849592626094818,0.7031735777854919,-0.014032761566340923,0.5943235754966736,True
260,expanded,newtonian,0.2796317934989929,0.2537667453289032,-0.012089771218597889,0.3244704306125641,True
265,expanded,power_law,0.11932796984910965,0.3177085816860199,-0.01621367037296295,0.3104717433452606,True
268,expanded,newtonian,0.32369592785835266,0.07622428238391876,0.0018962144386023283,0.08830036222934723,False
270,expanded,newtonian,0.18239052593708038,0.37942907214164734,-0.005837574135512114,0.4434606730937958,True
271,expanded,newtonian,0.14992287755012512,0.35783979296684265,-0.009301669895648956,0.3832636773586273,True
277,expanded,power_law,0.3295288383960724,0.09047510474920273,-0.02042262628674507,0.1468723863363266,True
278,expanded,newtonian,0.3106585144996643,0.20053832232952118,-0.006273812614381313,0.2630731165409088,True
283,expanded,power_law,0.9655898213386536,0.10874833166599274,-0.016857100650668144,0.2541540265083313,True
285,expanded,newtonian,0.1713656336069107,0.32292526960372925,-0.009725350886583328,0.3803766667842865,True
286,expanded,power_law,1.0694741010665894,0.1278841197490692,-0.005585281178355217,0.30888283252716064,True
287,expanded,power_law,0.2890271544456482,0.4145822525024414,-0.021869951859116554,0.44726815819740295,True
288,expanded,power_law,0.2040342390537262,0.7649854421615601,0.01115470938384533,0.619476854801178,False
293,expanded,newtonian,0.185309499502182,0.28350964188575745,-0.00659753056243062,0.332049697637558,True
298,expanded,newtonian,0.2127244770526886,1.0431219339370728,0.0051352097652852535,0.8571139574050903,False
302,expanded,newtonian,0.22050833702087402,0.2498825043439865,-0.006203150376677513,0.30837875604629517,True
305,expanded,newtonian,0.38666340708732605,0.37006232142448425,-0.005113457795232534,0.4733954071998596,True
310,expanded,newtonian,0.3623356521129608,1.4133508205413818,0.0011806335533037782,0.8034114241600037,False
311,expanded,newtonian,0.11789241433143616,0.2269919514656067,-0.01461334154009819,0.26087868213653564,True
315,expanded,newtonian,0.20274782180786133,0.14427050948143005,-0.009015606716275215,0.21321596205234528,True
317,expanded,newtonian,0.25459015369415283,0.1570671647787094,-0.008251179940998554,0.22779850661754608,True
321,expanded,power_law,0.08512972295284271,0.33409783244132996,-0.014027724042534828,0.33800122141838074,True
324,expanded,newtonian,0.09612660109996796,0.25838497281074524,-0.009255778044462204,0.27859246730804443,True
329,expanded,power_law,0.18949665129184723,0.7873431444168091,-0.012826689518988132,0.6837021112442017,True
330,expanded,newtonian,0.13193239271640778,0.6904518008232117,0.0012824885779991746,0.6054106950759888,False
334,expanded,power_law,0.8205571174621582,0.18062856793403625,-0.008598173968493938,0.3722878396511078,True
335,expanded,newtonian,0.11900746077299118,0.3408772051334381,-0.010547036305069923,0.34462785720825195,True
337,expanded,newtonian,0.27220985293388367,0.41179201006889343,-0.0066414158791303635,0.5175295472145081,True
338,expanded,newtonian,0.1663566380739212,0.7390074133872986,-0.00035962637048214674,0.6348995566368103,True
347,expanded,power_law,0.46908947825431824,0.18176142871379852,-0.02368740737438202,0.30299317836761475,True
349,expanded,power_law,0.39324337244033813,0.1585380733013153,-0.011737327091395855,0.2482937127351761,True
353,expanded,newtonian,0.13403825461864471,0.5287834405899048,-0.0066027031280100346,0.468902587890625,True
356,expanded,power_law,0.329553484916687,0.18427293002605438,-0.021133769303560257,0.16717204451560974,True
372,expanded,newtonian,0.17260563373565674,0.5399509072303772,-0.008007983677089214,0.49306154251098633,True
376,expanded,newtonian,0.7719244956970215,0.23586505651474,-0.0027564079500734806,0.43214577436447144,True
379,expanded,power_law,0.31121835112571716,0.35565274953842163,-0.009522585198283195,0.44345542788505554,True
383,expanded,newtonian,0.240435391664505,0.4034315347671509,-0.011035649105906487,0.45461487770080566,True
384,expanded,power_law,0.2750101685523987,0.20852652192115784,-0.007924779318273067,0.2746792733669281,True
385,expanded,newtonian,0.4598258435726166,0.22666002810001373,-0.007214728742837906,0.3353479206562042,True
387,expanded,newtonian,0.33124497532844543,0.3682194650173187,-0.017307791858911514,0.4239824414253235,True
395,expanded,power_law,0.3188138008117676,1.0402953624725342,0.014871526509523392,0.7147052884101868,False
400,expanded,power_law,0.31619343161582947,0.07789576798677444,-0.006599344778805971,0.08728737384080887,True
416,expanded,power_law,0.11943333595991135,0.6019129753112793,0.01726701855659485,0.5534310340881348,False
417,expanded,power_law,0.24494488537311554,0.5890718698501587,-0.015372825786471367,0.5857831835746765,True
419,expanded,newtonian,0.18680253624916077,0.5087767243385315,-0.01934376172721386,0.45192694664001465,True
423,expanded,power_law,0.36955392360687256,0.07921493798494339,-0.015822285786271095,0.15598829090595245,True
436,expanded,power_law,0.193059504032135,0.6541730165481567,-0.0026850004214793444,0.6384766101837158,True
438,expanded,newtonian,0.08680826425552368,0.2259669303894043,-0.009499376639723778,0.22040162980556488,True
444,expanded,power_law,0.979063868522644,0.14776113629341125,-0.015778744593262672,0.2892792820930481,True
458,expanded,newtonian,0.19340962171554565,0.5462940335273743,-0.0190444178879261,0.4567311108112335,True
460,expanded,power_law,0.28895434737205505,1.2199736833572388,0.01817707158625126,0.8695691823959351,False
464,expanded,newtonian,0.16788265109062195,0.23381127417087555,-0.0047923494130373,0.20761972665786743,True
465,expanded,power_law,0.14971879124641418,0.4092055559158325,0.0020856542978435755,0.443798303604126,False
474,expanded,newtonian,0.2906374931335449,0.1040191650390625,-0.008814424276351929,0.12082439661026001,True
476,expanded,power_law,0.08226912468671799,0.3976263999938965,-0.01045270450413227,0.4070350229740143,True
481,expanded,newtonian,0.5726903080940247,0.15598976612091064,-0.011100002564489841,0.2514415681362152,True
486,expanded,newtonian,0.18080423772335052,0.3666408360004425,-0.007573055103421211,0.40086692571640015,True
489,expanded,power_law,0.12072387337684631,0.3458448052406311,-0.01354367844760418,0.3606121242046356,True
498,expanded,power_law,0.1881217360496521,0.11037487536668777,-0.011272494681179523,0.1372283399105072,True
