sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
321,expanded,power_law,0.0812617838382721,0.33409783244132996,-0.012574265711009502,0.36584651470184326,True
324,expanded,newtonian,0.12466111034154892,0.25838497281074524,-0.007972796447575092,0.3059116005897522,True
329,expanded,power_law,0.1864505559206009,0.7873431444168091,-0.0007555436459369957,0.6792256236076355,True
330,expanded,newtonian,0.12712529301643372,0.6904518008232117,0.005770060699433088,0.6148394346237183,False
334,expanded,power_law,0.5755509734153748,0.18062856793403625,-0.0086609972640872,0.3435608744621277,True
335,expanded,newtonian,0.1256314069032669,0.3408772051334381,-0.011755100451409817,0.38063931465148926,True
337,expanded,newtonian,0.17650800943374634,0.41179201006889343,-0.007933231070637703,0.4835897386074066,True
338,expanded,newtonian,0.14980743825435638,0.7390074133872986,0.00830186065286398,0.6547043323516846,False
347,expanded,power_law,0.1875760704278946,0.18176142871379852,-0.02813778631389141,0.27313968539237976,True
349,expanded,power_law,0.4218388795852661,0.1585380733013153,-0.010279808193445206,0.2723292112350464,True
353,expanded,newtonian,0.11388123780488968,0.5287834405899048,-0.0035937116481363773,0.4956120252609253,True
356,expanded,power_law,0.282604843378067,0.18427293002605438,-0.023885075002908707,0.19797766208648682,True
372,expanded,newtonian,0.15252931416034698,0.5399509072303772,-0.0012108793016523123,0.5384560823440552,True
376,expanded,newtonian,0.5518733859062195,0.23586505651474,-0.004030734300613403,0.3934157192707062,True
379,expanded,power_law,0.22792543470859528,0.35565274953842163,-0.004297090228646994,0.4336390495300293,True
383,expanded,newtonian,0.2375110536813736,0.4034315347671509,-0.007990263402462006,0.4727720320224762,True
384,expanded,power_law,0.1133212000131607,0.20852652192115784,-0.007910470478236675,0.25641363859176636,True
385,expanded,newtonian,0.2973767817020416,0.22666002810001373,-0.005479832645505667,0.3200901746749878,True
387,expanded,newtonian,0.20662473142147064,0.3682194650173187,-0.00806434452533722,0.4045087695121765,True
395,expanded,power_law,0.3142203092575073,1.0402953624725342,0.032789286226034164,0.7160083055496216,False
400,expanded,power_law,0.2874031066894531,0.07789576798677444,-0.007218839600682259,0.10848578065633774,True
416,expanded,power_law,0.09801182150840759,0.6019129753112793,0.03048679046332836,0.5686708092689514,False
417,expanded,power_law,0.19912904500961304,0.5890718698501587,-0.008450428023934364,0.5599420666694641,True
419,expanded,newtonian,0.17653252184391022,0.5087767243385315,-0.014126671478152275,0.4335065186023712,True
423,expanded,power_law,0.5074335932731628,0.07921493798494339,-0.025589492172002792,0.17693248391151428,True
436,expanded,power_law,0.18660645186901093,0.6541730165481567,0.010525823570787907,0.642983615398407,False
438,expanded,newtonian,0.0761689767241478,0.2259669303894043,-0.008706341497600079,0.23614828288555145,True
444,expanded,power_law,0.4587569832801819,0.14776113629341125,-0.017017269507050514,0.23942862451076508,True
458,expanded,newtonian,0.20106525719165802,0.5462940335273743,-0.010382006876170635,0.4373210072517395,True
460,expanded,power_law,0.27639666199684143,1.2199736833572388,0.04043900594115257,0.8766660094261169,False
464,expanded,newtonian,0.1518298089504242,0.23381127417087555,-0.00661163916811347,0.2280728667974472,True
465,expanded,power_law,0.139282688498497,0.4092055559158325,0.007369539700448513,0.43661683797836304,False
474,expanded,newtonian,0.3302867114543915,0.1040191650390625,-0.009992515668272972,0.13264544308185577,True
476,expanded,power_law,0.09466157108545303,0.3976263999938965,-0.009422341361641884,0.381356418132782,True
481,expanded,newtonian,0.2982938587665558,0.15598976612091064,-0.011220975778996944,0.2283148467540741,True
486,expanded,newtonian,0.12171600759029388,0.3666408360004425,-0.005260706879198551,0.37812885642051697,True
489,expanded,power_law,0.08748288452625275,0.3458448052406311,-0.011516593396663666,0.36519235372543335,True
498,expanded,power_law,0.18394187092781067,0.11037487536668777,-0.011461226269602776,0.16301420331001282,True
