epoch,train_mse,internal_val_mse
200,4.103890678380e-04,1.942050177604e-03
201,3.674087347463e-04,
202,4.320833249949e-04,
203,4.094552132301e-04,
204,3.950948012061e-04,
205,3.769911127165e-04,
206,3.812985960394e-04,
207,3.800617414527e-04,
208,3.467175120022e-04,
209,3.851029323414e-04,
210,3.645023680292e-04,
211,4.025007947348e-04,
212,3.705811104737e-04,
213,3.796922974288e-04,
214,3.770836628973e-04,
215,3.712157486007e-04,
216,3.445738984738e-04,
217,3.709754673764e-04,
218,3.419294371270e-04,
219,3.530118847266e-04,
220,3.581538330764e-04,
221,3.387831384316e-04,
222,3.391384670977e-04,
223,3.223073435947e-04,
224,3.807482426055e-04,
225,3.929671365768e-04,
226,3.867789637297e-04,
227,3.311735345051e-04,
228,3.390999045223e-04,
229,3.881044394802e-04,
230,4.052750882693e-04,
231,3.899548901245e-04,
232,3.443700843491e-04,
233,3.452881937847e-04,
234,3.648608108051e-04,
235,3.893380635418e-04,
236,3.532961127348e-04,
237,3.442353918217e-04,
238,3.281226381660e-04,
239,3.305775462650e-04,
240,3.464376495685e-04,
241,3.302516997792e-04,
242,3.171055577695e-04,
243,3.374603111297e-04,
244,3.633098094724e-04,
245,3.764392167795e-04,
246,3.453403478488e-04,
247,3.039755974896e-04,
248,3.061736933887e-04,
249,3.356233355589e-04,
250,3.618482151069e-04,1.594388391823e-03
251,3.110549296252e-04,
252,3.210501454305e-04,
253,2.911988412961e-04,
254,3.025996848010e-04,
255,3.043117467314e-04,
256,3.124715876766e-04,
257,3.234722244088e-04,
258,3.058509319089e-04,
259,2.899973187596e-04,
260,3.155769954901e-04,
261,3.301099932287e-04,
262,3.052777319681e-04,
263,2.984973252751e-04,
264,2.925224252976e-04,
265,2.737095346674e-04,
266,3.087596269324e-04,
267,3.118066524621e-04,
268,2.905055298470e-04,
269,2.901965635829e-04,
270,2.748473780230e-04,
271,2.779124770314e-04,
272,2.766252437141e-04,
273,2.749064879026e-04,
274,2.908575115725e-04,
275,2.916239318438e-04,
276,2.893134369515e-04,
277,2.848724252544e-04,
278,2.675993018784e-04,
279,2.772044390440e-04,
280,3.278405638412e-04,
281,3.589232219383e-04,
282,3.939810849261e-04,
283,4.260033019818e-04,
284,3.358172543813e-04,
285,2.776627661660e-04,
286,2.902139385697e-04,
287,3.576764138415e-04,
288,4.279063723516e-04,
289,3.954301355407e-04,
290,3.247116692364e-04,
291,2.691374975257e-04,
292,3.081306349486e-04,
293,3.923985932488e-04,
294,3.210576542187e-04,
295,2.556380932219e-04,
296,2.980561694130e-04,
297,3.070049569942e-04,
298,2.952148788609e-04,
299,2.750522689894e-04,
300,2.555497922003e-04,1.470193965361e-03
301,2.668447268661e-04,
302,2.865517162718e-04,
303,2.700367767829e-04,
304,2.567210467532e-04,
305,2.583252498880e-04,
306,2.729696570896e-04,
307,2.562280569691e-04,
308,2.534436935093e-04,
309,2.472759806551e-04,
310,2.513371291570e-04,
311,2.527448814362e-04,
312,2.449791354593e-04,
313,2.603887405712e-04,
314,2.646819921210e-04,
315,2.538131375331e-04,
316,2.517971734051e-04,
317,2.612368552946e-04,
318,2.725467493292e-04,
319,2.629052032717e-04,
320,2.621719613671e-04,
321,2.548024931457e-04,
322,2.577370614745e-04,
323,2.612735552248e-04,
324,2.632023242768e-04,
325,2.486800367478e-04,
326,2.509844489396e-04,
327,2.480661496520e-04,
328,2.780306967907e-04,
329,2.724800142460e-04,
330,2.563690068200e-04,
331,2.386106934864e-04,
332,2.479286631569e-04,
333,2.407684369246e-04,
334,2.558800915722e-04,
335,2.526383614168e-04,
336,2.470900362823e-04,
337,2.483298594598e-04,
338,2.590682706796e-04,
339,2.635450218804e-04,
340,2.515488595236e-04,
341,2.256983570987e-04,
342,2.440890675643e-04,
343,2.445731079206e-04,
344,2.384673862252e-04,
345,2.361896913499e-04,
346,2.418219955871e-04,
347,2.325628011022e-04,
348,2.281410852447e-04,
349,2.307279646629e-04,
350,2.405213745078e-04,1.040130155161e-03
351,2.496033557691e-04,
352,2.420452801744e-04,
353,2.530769270379e-04,
354,2.626658533700e-04,
355,2.796578919515e-04,
356,2.922224230133e-04,
357,2.635855635162e-04,
358,2.443560224492e-04,
359,2.338739286643e-04,
360,2.244082570542e-04,
361,2.463891869411e-04,
362,2.309750561835e-04,
363,2.366033586441e-04,
364,2.343024534639e-04,
365,2.334762975806e-04,
366,2.299784682691e-04,
367,2.292103017680e-04,
368,2.312738215551e-04,
369,2.614755649120e-04,
370,3.299642412458e-04,
371,4.426646628417e-04,
372,4.599610692821e-04,
373,4.557783831842e-04,
374,2.826847485267e-04,
375,2.679181052372e-04,
376,3.950260288548e-04,
377,4.363867337815e-04,
378,3.909205843229e-04,
379,2.631698735058e-04,
380,2.375328913331e-04,
381,3.209037822671e-04,
382,2.880649408326e-04,
383,2.329140843358e-04,
384,2.377859782428e-04,
385,2.759569615591e-04,
386,3.030197112821e-04,
387,2.496673841961e-04,
388,2.249645767733e-04,
389,2.330038114451e-04,
390,2.450410102028e-04,
391,2.453441848047e-04,
392,2.171894884668e-04,
393,2.290865813848e-04,
394,2.626874484122e-04,
395,2.704532234930e-04,
396,2.389233559370e-04,
397,2.044651773758e-04,
398,2.358347119298e-04,
399,2.371118171141e-04,
400,2.150774234906e-04,9.261416853406e-04
401,2.191877865698e-04,
402,2.383829560131e-04,
403,2.555456594564e-04,
404,2.477880625520e-04,
405,2.146800252376e-04,
406,2.258607564727e-04,
407,2.514329098631e-04,
408,2.328607661184e-04,
409,2.158079732908e-04,
410,2.198345318902e-04,
411,2.139219723176e-04,
412,2.188399957959e-04,
413,2.131876099156e-04,
414,2.162866148865e-04,
415,2.204837219324e-04,
416,2.217300789198e-04,
417,2.248531236546e-04,
418,2.312688593520e-04,
419,2.121761353919e-04,
420,2.137304400094e-04,
421,2.175049594371e-04,
422,2.089997578878e-04,
423,2.140931464965e-04,
424,2.155956462957e-04,
425,2.184745681006e-04,
426,2.159477007808e-04,
427,2.252915874124e-04,
428,2.108370244969e-04,
429,2.160173899028e-04,
430,2.173205721192e-04,
431,2.453383349348e-04,
432,2.392788010184e-04,
433,2.223553019576e-04,
434,2.090701018460e-04,
435,2.185882767662e-04,
436,2.356969198445e-04,
437,2.372316375840e-04,
438,2.214051201008e-04,
439,2.164962497773e-04,
440,2.089122717734e-04,
441,2.066077431664e-04,
442,2.101962454617e-04,
443,2.066503511742e-04,
444,2.107060136041e-04,
445,2.156914415536e-04,
446,2.016069192905e-04,
447,2.184810000472e-04,
448,2.009177405853e-04,
449,2.051813062280e-04,
450,1.981637469726e-04,1.054927241057e-03
451,2.085466403514e-04,
452,2.046077570412e-04,
453,2.129388158210e-04,
454,2.227860386483e-04,
455,2.426564169582e-04,
456,2.343491214560e-04,
457,2.184799523093e-04,
458,2.044941356871e-04,
459,2.046343433904e-04,
460,2.170364605263e-04,
461,2.228333323728e-04,
462,2.195912966272e-04,
463,2.035998622887e-04,
464,1.923862000694e-04,
465,2.037206577370e-04,
466,2.120942808688e-04,
467,2.044649736490e-04,
468,2.086698514177e-04,
469,2.149170904886e-04,
470,2.145046164514e-04,
471,2.199070295319e-04,
472,2.277390449308e-04,
473,2.311557618668e-04,
474,2.342240186408e-04,
475,2.136616094504e-04,
476,2.051988412859e-04,
477,2.009052259382e-04,
478,2.071331109619e-04,
479,2.121994330082e-04,
480,2.156100963475e-04,
481,2.186489145970e-04,
482,2.058531099465e-04,
483,1.996395585593e-04,
484,1.903012162074e-04,
485,2.101527061313e-04,
486,2.208703663200e-04,
487,2.291963319294e-04,
488,2.138389972970e-04,
489,2.092355425702e-04,
490,1.981333480217e-04,
491,1.916044275276e-04,
492,2.020488609560e-04,
493,2.325138484593e-04,
494,2.448630402796e-04,
495,2.788019191939e-04,
496,2.632125106174e-04,
497,2.420008822810e-04,
498,2.161328739021e-04,
499,1.883209624793e-04,
500,2.107298059855e-04,1.006414648145e-03
501,2.253736747662e-04,
502,2.473280474078e-04,
503,2.545444876887e-04,
504,2.503328141756e-04,
505,2.299244224560e-04,
506,2.050814946415e-04,
507,1.946145202965e-04,
508,2.171170926886e-04,
509,2.685677900445e-04,
510,3.077230940107e-04,
511,3.047605277970e-04,
512,2.281270280946e-04,
513,1.923869567690e-04,
514,2.236271830043e-04,
515,2.614508266561e-04,
516,2.773572341539e-04,
517,2.459947136231e-04,
518,2.178091672249e-04,
519,1.854913280113e-04,
520,2.021347754635e-04,
521,2.342322841287e-04,
522,2.334634336876e-04,
523,2.351966686547e-04,
524,2.230071695521e-04,
525,2.069136389764e-04,
526,1.839935430326e-04,
527,1.902391377371e-04,
528,2.254678111058e-04,
529,2.398160431767e-04,
530,2.403835533187e-04,
531,2.149440260837e-04,
532,1.893894368550e-04,
533,1.911073923111e-04,
534,1.836932788137e-04,
535,2.136317052646e-04,
536,1.961277157534e-04,
537,1.929288846441e-04,
538,1.888636616059e-04,
539,1.950673613464e-04,
540,2.392531168880e-04,
541,2.431434259051e-04,
542,2.275290607940e-04,
543,1.904909149744e-04,
544,1.937154447660e-04,
545,2.000570821110e-04,
546,2.236391010229e-04,
547,2.225680218544e-04,
548,2.041899715550e-04,
549,1.859529293142e-04,
550,1.801792823244e-04,1.205139677040e-03
551,1.790699752746e-04,
552,1.987236755667e-04,
553,1.997707149712e-04,
554,1.891786523629e-04,
555,1.873893197626e-04,
556,1.864801160991e-04,
557,1.842072233558e-04,
558,1.780590391718e-04,
559,1.830060646171e-04,
560,1.884548546514e-04,
561,1.991164463107e-04,
562,1.904956152430e-04,
563,1.848343817983e-04,
564,1.800069585443e-04,
565,1.859090407379e-04,
566,1.892256113933e-04,
567,1.861964119598e-04,
568,1.931470906129e-04,
569,1.923258241732e-04,
570,2.080718695652e-04,
571,2.060179249384e-04,
572,1.982970716199e-04,
573,1.996604696615e-04,
574,1.845001825131e-04,
575,1.846122759162e-04,
576,1.804345229175e-04,
577,1.799080637284e-04,
578,2.019214734901e-04,
579,2.699487376958e-04,
580,2.999453572556e-04,
581,3.606472455431e-04,
582,3.423541493248e-04,
583,2.582391025499e-04,
584,1.931729784701e-04,
585,1.920344657265e-04,
586,2.516128879506e-04,
587,2.968391054310e-04,
588,3.160371561535e-04,
589,2.852300531231e-04,
590,2.353884920012e-04,
591,1.839275209932e-04,
592,2.001018292503e-04,
593,2.506399760023e-04,
594,3.069997183047e-04,
595,3.134124272037e-04,
596,2.397966891294e-04,
597,1.871748245321e-04,
598,1.853903086158e-04,
599,2.368227142142e-04,
600,2.561059664004e-04,1.253854017705e-03
601,2.233436098322e-04,
602,1.816629082896e-04,
603,1.776139251888e-04,
604,1.969899603864e-04,
605,2.239436435048e-04,
606,2.054506767308e-04,
607,1.863035722636e-04,
608,1.794155687094e-04,
609,1.875826710602e-04,
610,1.892483851407e-04,
611,1.979186199605e-04,
612,1.958303182619e-04,
613,1.761277089827e-04,
614,1.736179401632e-04,
615,1.900289644254e-04,
616,1.978472428164e-04,
617,2.078071265714e-04,
618,1.913460728247e-04,
619,1.736118283588e-04,
620,1.805732463254e-04,
621,1.924877869897e-04,
622,1.968901779037e-04,
623,1.793422416085e-04,
624,1.801136822905e-04,
625,2.092029462801e-04,
626,2.227925870102e-04,
627,2.187934005633e-04,
628,1.938963250723e-04,
629,1.677295367699e-04,
630,1.946434931597e-04,
631,2.417431969661e-04,
632,2.477179805283e-04,
633,2.065914159175e-04,
634,1.814712595660e-04,
635,1.895503373817e-04,
636,2.108802291332e-04,
637,2.257745218230e-04,
638,1.889457635116e-04,
639,1.746165507939e-04,
640,1.928671408677e-04,
641,2.164014149457e-04,
642,1.963034592336e-04,
643,1.755301054800e-04,
644,1.743862667354e-04,
645,1.821554033086e-04,
646,1.949000725290e-04,
647,1.849948021118e-04,
648,1.700452121440e-04,
649,1.699585118331e-04,
650,1.852700079326e-04,1.251636072993e-03
651,1.998339721467e-04,
652,1.993770565605e-04,
653,1.859494950622e-04,
654,1.713132369332e-04,
655,1.666779280640e-04,
656,1.744139008224e-04,
657,1.823308266466e-04,
658,1.722922606859e-04,
659,1.755342964316e-04,
660,1.603590353625e-04,
661,1.696583203739e-04,
662,1.765008782968e-04,
663,1.751807285473e-04,
664,1.897451293189e-04,
665,1.679381675785e-04,
666,1.667663746048e-04,
667,1.652343053138e-04,
668,1.784489431884e-04,
669,1.905022654682e-04,
670,1.771272218321e-04,
671,1.671500940574e-04,
672,1.576389331603e-04,
673,1.680332643446e-04,
674,1.616537338123e-04,
675,1.633256324567e-04,
676,1.559724623803e-04,
677,1.640068803681e-04,
678,1.690930075711e-04,
679,1.652587088756e-04,
680,1.747243804857e-04,
681,1.706823386485e-04,
682,1.715751131997e-04,
683,1.775451819412e-04,
684,1.802442566259e-04,
685,1.691607903922e-04,
686,1.605453435332e-04,
687,1.642688293941e-04,
688,1.822825142881e-04,
689,1.876252936199e-04,
690,1.724334142637e-04,
691,1.562715042382e-04,
692,1.598109956831e-04,
693,1.660300476942e-04,
694,1.715316029731e-04,
695,1.775782438926e-04,
696,1.768922666088e-04,
697,1.791636314010e-04,
698,1.651111815590e-04,
699,1.775262935553e-04,
700,1.816860749386e-04,1.260225661099e-03
701,1.647142198635e-04,
702,1.687111216597e-04,
703,1.593116612639e-04,
704,1.664046721999e-04,
705,1.588893355802e-04,
706,1.703752641333e-04,
707,1.661929709371e-04,
708,1.619629620109e-04,
709,1.668386394158e-04,
710,1.631378254388e-04,
711,1.608776219655e-04,
712,1.566783175804e-04,
713,1.585020800121e-04,
714,1.583681732882e-04,
715,1.615094224690e-04,
716,1.528621214675e-04,
717,1.510946894996e-04,
718,1.622404088266e-04,
719,1.600312243681e-04,
720,1.590130559634e-04,
721,1.646234886721e-04,
722,1.582662516739e-04,
723,1.702577865217e-04,
724,1.701158762444e-04,
725,1.812205155147e-04,
726,2.000431413762e-04,
727,2.124304446625e-04,
728,2.234220446553e-04,
729,2.429239684716e-04,
730,2.473437052686e-04,
731,2.583943714853e-04,
732,2.227332442999e-04,
733,1.947352138814e-04,
734,1.746591296978e-04,
735,1.612221967662e-04,
736,1.564016856719e-04,
737,1.785614731489e-04,
738,1.972751051653e-04,
739,1.909200800583e-04,
740,1.933632593136e-04,
741,1.716229016893e-04,
742,1.523176906630e-04,
743,1.590057217982e-04,
744,1.993435726035e-04,
745,2.696200972423e-04,
746,3.624545061029e-04,
747,4.419402685016e-04,
748,3.159318002872e-04,
749,2.017219376285e-04,
750,1.780732418410e-04,1.346868462861e-03
751,2.639011945575e-04,
752,3.232384333387e-04,
753,2.888561575674e-04,
754,2.197638386860e-04,
755,1.611564366613e-04,
756,1.942895032698e-04,
757,2.495209046174e-04,
758,2.669948153198e-04,
759,2.656830474734e-04,
760,1.868948165793e-04,
761,1.562970282976e-04,
762,1.738666032907e-04,
763,1.911775325425e-04,
764,1.821867481340e-04,
765,1.529493310954e-04,
766,1.575625501573e-04,
767,1.777605211828e-04,
768,1.836542796809e-04,
769,1.781323808245e-04,
770,1.578003575560e-04,
771,1.542797544971e-04,
772,1.633541251067e-04,
773,1.649921759963e-04,
774,1.687340554781e-04,
775,1.616421359358e-04,
776,1.578080700710e-04,
777,1.499184872955e-04,
778,1.506644621259e-04,
779,1.570572494529e-04,
780,1.538541400805e-04,
781,1.525318657514e-04,
782,1.485420216341e-04,
783,1.465631357860e-04,
784,1.508032146376e-04,
785,1.475985336583e-04,
786,1.482094521634e-04,
787,1.543833641335e-04,
788,1.531235466246e-04,
789,1.521455560578e-04,
790,1.481608633185e-04,
791,1.547523279442e-04,
792,1.574507186888e-04,
793,1.545626728330e-04,
794,1.520226942375e-04,
795,1.569486048538e-04,
796,1.648755860515e-04,
797,1.777209399734e-04,
798,1.942296221387e-04,
799,1.931107981363e-04,
800,1.793646661099e-04,1.548325875774e-03
801,1.617418602109e-04,
802,1.493995659985e-04,
803,1.491623988841e-04,
804,1.578785158927e-04,
805,1.666931202635e-04,
806,1.605323195690e-04,
807,1.492013980169e-04,
808,1.495323813288e-04,
809,1.576873182785e-04,
810,1.589203020558e-04,
811,1.550283050165e-04,
812,1.522382808616e-04,
813,1.464976958232e-04,
814,1.541167148389e-04,
815,1.575049827807e-04,
816,1.604626886547e-04,
817,1.604270510143e-04,
818,1.592785847606e-04,
819,1.453181612305e-04,
820,1.387769589201e-04,
821,1.499108620919e-04,
822,1.553665642859e-04,
823,1.579813542776e-04,
824,1.645020383876e-04,
825,1.588034210727e-04,
826,1.568587904330e-04,
827,1.473036099924e-04,
828,1.435150916222e-04,
829,1.419093459845e-04,
830,1.537873758934e-04,
831,1.576956274221e-04,
832,1.653200597502e-04,
833,1.482150983065e-04,
834,1.474283199059e-04,
835,1.422977074981e-04,
836,1.471238792874e-04,
837,1.504902757006e-04,
838,1.455170859117e-04,
839,1.442972861696e-04,
840,1.471342402510e-04,
841,1.490584108979e-04,
842,1.457464677515e-04,
843,1.441921340302e-04,
844,1.516699121566e-04,
845,1.628267054912e-04,
846,1.632657804294e-04,
847,1.639061811147e-04,
848,1.744554028846e-04,
849,1.765885244822e-04,
850,1.790008973330e-04,1.491081668064e-03
851,1.808516826713e-04,
852,1.675333332969e-04,
853,1.546644052723e-04,
854,1.460406492697e-04,
855,1.417255407432e-04,
856,1.380133326165e-04,
857,1.401408953825e-04,
858,1.368521625409e-04,
859,1.417860621586e-04,
860,1.375673891744e-04,
861,1.490182476118e-04,
862,1.612642518012e-04,
863,1.616747467779e-04,
864,1.897790643852e-04,
865,2.336338366149e-04,
866,2.382252278039e-04,
867,2.280999178765e-04,
868,1.866858074209e-04,
869,1.555763737997e-04,
870,1.432044664398e-04,
871,1.749607326929e-04,
872,2.424812264508e-04,
873,3.329634782858e-04,
874,4.496251349337e-04,
875,3.892595996149e-04,
876,2.756339381449e-04,
877,1.582733966643e-04,
878,1.854606962297e-04,
879,3.271489113104e-04,
880,3.475586418062e-04,
881,2.633387921378e-04,
882,1.528028806206e-04,
883,1.809747627703e-04,
884,2.969622146338e-04,
885,2.631089009810e-04,
886,1.763170585036e-04,
887,1.556506322231e-04,
888,2.433539484628e-04,
889,3.029805957340e-04,
890,2.248324308312e-04,
891,1.531153538963e-04,
892,2.048974565696e-04,
893,2.736265887506e-04,
894,2.085243468173e-04,
895,1.403009518981e-04,
896,2.369953435846e-04,
897,2.927295863628e-04,
898,1.849256514106e-04,
899,1.464781234972e-04,
900,2.120597200701e-04,1.213008654304e-03
901,2.055708755506e-04,
902,1.475371245760e-04,
903,1.487534027547e-04,
904,1.844007347245e-04,
905,1.695789978839e-04,
906,1.419812033419e-04,
907,1.460276253056e-04,
908,1.591186155565e-04,
909,1.526746200398e-04,
910,1.382410991937e-04,
911,1.461418869440e-04,
912,1.549068547320e-04,
913,1.496691547800e-04,
914,1.327280770056e-04,
915,1.482750813011e-04,
916,1.588130544405e-04,
917,1.393772254232e-04,
918,1.352418912575e-04,
919,1.524556137156e-04,
920,1.507994311396e-04,
921,1.413018471794e-04,
922,1.453922159271e-04,
923,1.595472567715e-04,
924,1.805453212000e-04,
925,1.574143971084e-04,
926,1.396395673510e-04,
927,1.427944516763e-04,
928,1.510636502644e-04,
929,1.509484718554e-04,
930,1.403860806022e-04,
931,1.383327617077e-04,
932,1.485883403802e-04,
933,1.480774080846e-04,
934,1.387475349475e-04,
935,1.356155698886e-04,
936,1.517088676337e-04,
937,1.546900311951e-04,
938,1.341840106761e-04,
939,1.360735332128e-04,
940,1.531872403575e-04,
941,1.489726419095e-04,
942,1.339524751529e-04,
943,1.412290730514e-04,
944,1.568676525494e-04,
945,1.515882031526e-04,
946,1.371632388327e-04,
947,1.404265349265e-04,
948,1.540114753880e-04,
949,1.615433575353e-04,
950,1.386434159940e-04,1.279712654650e-03
951,1.322528696619e-04,
952,1.320706214756e-04,
953,1.372777624056e-04,
954,1.402124034939e-04,
955,1.354093546979e-04,
956,1.327863428742e-04,
957,1.269765489269e-04,
958,1.353789848508e-04,
959,1.314632536378e-04,
960,1.283299061470e-04,
961,1.342203613603e-04,
962,1.308792852797e-04,
963,1.338166621281e-04,
964,1.410522090737e-04,
965,1.359101588605e-04,
966,1.323244650848e-04,
967,1.399756292813e-04,
968,1.444302179152e-04,
969,1.439272600692e-04,
970,1.392174308421e-04,
971,1.433023135178e-04,
972,1.272968365811e-04,
973,1.381980109727e-04,
974,1.381413894705e-04,
975,1.468023401685e-04,
976,1.314491964877e-04,
977,1.297007838730e-04,
978,1.333062537014e-04,
979,1.432719291188e-04,
980,1.423747889930e-04,
981,1.372035621898e-04,
982,1.314289111178e-04,
983,1.342445611954e-04,
984,1.398139283992e-04,
985,1.352184044663e-04,
986,1.326456695097e-04,
987,1.377334410790e-04,
988,1.449930277886e-04,
989,1.514691102784e-04,
990,1.433175057173e-04,
991,1.286019978579e-04,
992,1.332859974355e-04,
993,1.569240703247e-04,
994,1.653414219618e-04,
995,1.462746877223e-04,
996,1.281459117308e-04,
997,1.251278154086e-04,
998,1.383356284350e-04,
999,1.414591679350e-04,
1000,1.375195861328e-04,1.286705490202e-03
