epoch,train_mse,internal_val_mse
348,8.407557616010e-04,
349,7.552674505860e-04,
350,8.781137876213e-04,1.029915176332e-03
351,8.350572315976e-04,
352,7.898770854808e-04,
353,8.504486177117e-04,
354,7.772151730023e-04,
355,7.734336541034e-04,
356,8.982581784949e-04,
357,8.195709669963e-04,
358,7.116034394130e-04,
359,8.272384875454e-04,
360,7.768512004986e-04,
361,7.636511581950e-04,
362,7.483590743504e-04,
363,8.139130077325e-04,
364,7.815219578333e-04,
365,8.358403574675e-04,
366,7.447840180248e-04,
367,8.433678885922e-04,
368,8.297757012770e-04,
369,7.887408137321e-04,
370,8.292868151329e-04,
371,7.686373428442e-04,
372,7.323982426897e-04,
373,8.272718405351e-04,
374,7.618337403983e-04,
375,7.575297495350e-04,
376,7.727039046586e-04,
377,7.712297374383e-04,
378,7.762557361275e-04,
379,7.607166189700e-04,
380,7.502851076424e-04,
381,7.952710147947e-04,
382,7.889721309766e-04,
383,8.909417083487e-04,
384,8.347061229870e-04,
385,7.601351244375e-04,
386,7.946827099659e-04,
387,7.824946660548e-04,
388,8.056132355705e-04,
389,8.056548540480e-04,
390,8.092499920167e-04,
391,7.466651150025e-04,
392,7.702356087975e-04,
393,7.588643347844e-04,
394,7.372917607427e-04,
395,7.726535550319e-04,
396,7.641651900485e-04,
397,7.465259986930e-04,
398,7.341197342612e-04,
399,7.445646915585e-04,
400,7.144900155254e-04,1.037447014824e-03
401,8.590117795393e-04,
402,7.946224650368e-04,
403,7.726423209533e-04,
404,7.552947499789e-04,
405,7.519728969783e-04,
406,7.061783690006e-04,
407,7.435288862325e-04,
408,7.803615881130e-04,
409,7.400889880955e-04,
410,7.644217694178e-04,
411,7.557317148894e-04,
412,7.843937491998e-04,
413,7.857753080316e-04,
414,7.979377987795e-04,
415,8.190492517315e-04,
416,7.399462629110e-04,
417,7.747648051009e-04,
418,7.949404534884e-04,
419,7.370616076514e-04,
420,8.164831670001e-04,
421,7.981583476067e-04,
422,7.920791977085e-04,
423,7.507498376071e-04,
424,7.978605572134e-04,
425,8.095472003333e-04,
426,7.484544767067e-04,
427,8.150091744028e-04,
428,7.210381445475e-04,
429,8.069332689047e-04,
430,7.247571484186e-04,
431,8.256240980700e-04,
432,7.714056409895e-04,
433,7.845002110116e-04,
434,7.184436544776e-04,
435,7.539798971266e-04,
436,7.763571338728e-04,
437,7.941391086206e-04,
438,8.017204236239e-04,
439,7.987809367478e-04,
440,7.910539279692e-04,
441,8.130999631248e-04,
442,7.072312291712e-04,
443,7.488719420508e-04,
444,7.707672193646e-04,
445,8.340710191987e-04,
446,7.468960247934e-04,
447,7.604794809595e-04,
448,7.936673937365e-04,
449,7.059953641146e-04,
450,7.920305943117e-04,1.104787690565e-03
451,8.020310779102e-04,
452,7.609196472913e-04,
453,8.449607994407e-04,
454,8.132526418194e-04,
455,8.046793518588e-04,
456,7.768549839966e-04,
457,7.927254773676e-04,
458,8.287530508824e-04,
459,7.717501721345e-04,
460,7.865476654842e-04,
461,8.120390120894e-04,
462,7.830528193153e-04,
463,7.757954881527e-04,
464,7.914629532024e-04,
465,7.648261962458e-04,
466,7.864632061683e-04,
467,7.239407859743e-04,
468,7.748610805720e-04,
469,8.660053135827e-04,
470,8.686603978276e-04,
471,7.581902318634e-04,
472,8.149104542099e-04,
473,7.249987684190e-04,
474,8.127525215968e-04,
475,7.419585017487e-04,
476,7.797280559316e-04,
477,7.876153686084e-04,
478,7.740593864582e-04,
479,7.558841025457e-04,
480,8.236549911089e-04,
481,8.667305228300e-04,
482,7.952402811497e-04,
483,7.748748757876e-04,
484,7.511280709878e-04,
485,6.907123606652e-04,
486,7.549059810117e-04,
487,7.815661956556e-04,
488,7.511512958445e-04,
489,7.700445130467e-04,
490,7.221127161756e-04,
491,7.717714179307e-04,
492,7.224341388792e-04,
493,7.712777005509e-04,
494,7.167533622123e-04,
495,7.357837166637e-04,
496,7.939526694827e-04,
497,7.507340051234e-04,
498,7.398169836961e-04,
499,8.052293560468e-04,
500,7.546409615315e-04,1.030619256198e-03
501,7.670741761103e-04,
502,8.002150570974e-04,
503,7.883385405876e-04,
504,7.494438905269e-04,
505,6.859010318294e-04,
506,7.934822933748e-04,
507,7.246824097820e-04,
508,7.245861925185e-04,
509,7.423555944115e-04,
510,7.875850424170e-04,
511,7.639688556083e-04,
512,7.224714499898e-04,
513,7.740267901681e-04,
514,7.791693788022e-04,
515,7.455533486791e-04,
516,7.111750310287e-04,
517,7.545639527962e-04,
518,7.959153153934e-04,
519,8.051851764321e-04,
520,7.520550861955e-04,
521,7.487947586924e-04,
522,7.702708244324e-04,
523,8.700102334842e-04,
524,7.028834079392e-04,
525,7.869154796936e-04,
526,7.321407319978e-04,
527,7.476874743588e-04,
528,7.865465013310e-04,
529,7.888198015280e-04,
530,7.415929576382e-04,
531,7.884297519922e-04,
532,7.484343368560e-04,
533,7.321904995479e-04,
534,7.568889996037e-04,
535,8.144734310918e-04,
536,8.473482448608e-04,
537,7.771394448355e-04,
538,7.573429611512e-04,
539,7.685595774092e-04,
540,7.469394477084e-04,
541,7.477967301384e-04,
542,7.136078784242e-04,
543,7.310038781725e-04,
544,7.760224398226e-04,
545,7.403767667711e-04,
546,7.231235504150e-04,
547,7.174582569860e-04,
548,6.800027331337e-04,
549,6.891248631291e-04,
550,7.216641679406e-04,1.079055014998e-03
551,7.876706076786e-04,
552,8.029077434912e-04,
553,8.090982446447e-04,
554,7.086311234161e-04,
555,7.419912144542e-04,
556,7.471636636183e-04,
557,7.555711781606e-04,
558,7.622442208230e-04,
559,8.188702631742e-04,
560,7.692654617131e-04,
561,7.293043890968e-04,
562,7.548595312983e-04,
563,7.735414546914e-04,
564,7.408220553771e-04,
565,7.568111177534e-04,
566,7.953085005283e-04,
567,7.325647748075e-04,
568,7.976802880876e-04,
569,8.414452895522e-04,
570,7.338082068600e-04,
571,7.482800865546e-04,
572,7.445520022884e-04,
573,7.703847950324e-04,
574,6.802578573115e-04,
575,8.603924652562e-04,
576,7.392908446491e-04,
577,7.867290405557e-04,
578,8.850643644109e-04,
579,7.418018649332e-04,
580,7.844005012885e-04,
581,9.101371979341e-04,
582,7.775314152241e-04,
583,7.303226739168e-04,
584,7.898508338258e-04,
585,7.440877379850e-04,
586,7.427473319694e-04,
587,6.747283041477e-04,
588,6.879963912070e-04,
589,7.653219508938e-04,
590,7.667024619877e-04,
591,7.077435147949e-04,
592,6.804377771914e-04,
593,7.446691161022e-04,
594,7.998094661161e-04,
595,6.928020156920e-04,
596,7.041055359878e-04,
597,6.764835561626e-04,
598,7.715446990915e-04,
599,7.197380764410e-04,
600,7.389136590064e-04,1.065029879101e-03
601,6.665571709163e-04,
602,7.112794555724e-04,
603,6.757443188690e-04,
604,7.998393848538e-04,
605,6.772918277420e-04,
606,6.867316551507e-04,
607,6.960090249777e-04,
608,7.628389867023e-04,
609,7.351599051617e-04,
610,6.775114452466e-04,
611,7.248361944221e-04,
612,7.036760798655e-04,
613,7.021801429801e-04,
614,6.989165558480e-04,
615,7.745117181912e-04,
616,6.882397574373e-04,
617,6.862099398859e-04,
618,6.986550288275e-04,
619,6.633359007537e-04,
620,6.786737358198e-04,
621,6.478185532615e-04,
622,7.134919287637e-04,
623,6.754748756066e-04,
624,6.903719622642e-04,
625,7.154702325352e-04,
626,7.110789883882e-04,
627,6.749827880412e-04,
628,7.007286767475e-04,
629,6.962228799239e-04,
630,6.565555231646e-04,
631,6.322935223579e-04,
632,7.539516082034e-04,
633,7.351465173997e-04,
634,6.847035838291e-04,
635,7.883370853961e-04,
636,6.860091816634e-04,
637,6.882501184009e-04,
638,6.193688022904e-04,
639,6.674319156446e-04,
640,7.329601794481e-04,
641,6.293919868767e-04,
642,7.274115923792e-04,
643,6.463616155088e-04,
644,6.153706926852e-04,
645,7.380133029073e-04,
646,6.908739451319e-04,
647,6.680845981464e-04,
648,6.196051253937e-04,
649,6.457951967604e-04,
650,5.931733176112e-04,9.521448519081e-04
651,7.136745844036e-04,
652,6.384934531525e-04,
653,6.974337156862e-04,
654,6.462257006206e-04,
655,6.418895209208e-04,
656,6.166126113385e-04,
657,6.263920804486e-04,
658,6.321100518107e-04,
659,6.204401142895e-04,
660,5.654513370246e-04,
661,6.125128711574e-04,
662,5.827543791384e-04,
663,5.947316531092e-04,
664,6.069858791307e-04,
665,6.451287190430e-04,
666,6.428260239772e-04,
667,6.032031960785e-04,
668,6.623218068853e-04,
669,5.838223733008e-04,
670,5.732545396313e-04,
671,5.747480900027e-04,
672,6.001794245094e-04,
673,5.537176039070e-04,
674,5.605131736957e-04,
675,5.270189139992e-04,
676,5.549417692237e-04,
677,5.368284764700e-04,
678,5.317026516423e-04,
679,5.392517778091e-04,
680,5.482188425958e-04,
681,5.956335808150e-04,
682,6.221760413609e-04,
683,7.318262942135e-04,
684,8.185621700250e-04,
685,8.849118021317e-04,
686,6.207177648321e-04,
687,5.141975125298e-04,
688,6.505574565381e-04,
689,6.221985677257e-04,
690,6.134440191090e-04,
691,5.801595980301e-04,
692,4.939540522173e-04,
693,5.266783409752e-04,
694,5.159082356840e-04,
695,5.052156629972e-04,
696,5.072450730950e-04,
697,5.063705611974e-04,
698,5.054279463366e-04,
699,5.113808438182e-04,
700,5.353328306228e-04,9.170810808428e-04
701,4.978854558431e-04,
702,5.308375693858e-04,
703,6.709346198477e-04,
704,6.099172169343e-04,
705,5.563583108597e-04,
706,5.145693430677e-04,
707,5.133384838700e-04,
708,4.852363490500e-04,
709,5.226206849329e-04,
710,4.624646971934e-04,
711,4.796941066161e-04,
712,4.541253147181e-04,
713,4.910997813568e-04,
714,4.660474951379e-04,
715,5.093743093312e-04,
716,5.369307473302e-04,
717,5.376188200898e-04,
718,4.129706649110e-04,
719,5.319409538060e-04,
720,5.452673067339e-04,
721,4.987607244402e-04,
722,5.222198669799e-04,
723,5.419013323262e-04,
724,5.827504792251e-04,
725,5.377599736676e-04,
726,4.887752584182e-04,
727,5.608787178062e-04,
728,5.950655322522e-04,
729,5.958458641544e-04,
730,4.699510172941e-04,
731,5.276432493702e-04,
732,6.421457510442e-04,
733,5.750046111643e-04,
734,4.794833948836e-04,
735,5.229001399130e-04,
736,6.257969653234e-04,
737,5.663660704158e-04,
738,4.760974552482e-04,
739,4.914448363706e-04,
740,5.301401834004e-04,
741,5.244428175502e-04,
742,5.131413927302e-04,
743,4.865541413892e-04,
744,4.836662265006e-04,
745,5.216201534495e-04,
746,4.285206669010e-04,
747,4.604000132531e-04,
748,5.006454885006e-04,
749,4.656427772716e-04,
750,4.665015148930e-04,8.353844168596e-04
751,5.101254209876e-04,
752,5.128816701472e-04,
753,5.067173624411e-04,
754,4.581607645378e-04,
755,5.057231173851e-04,
756,5.327876424417e-04,
757,4.828434903175e-04,
758,5.044916179031e-04,
759,5.322236102074e-04,
760,5.001273821108e-04,
761,4.298145067878e-04,
762,4.812627157662e-04,
763,6.022746674716e-04,
764,5.417958600447e-04,
765,4.740635340568e-04,
766,6.030271761119e-04,
767,7.180531974882e-04,
768,4.539354704320e-04,
769,6.464227335528e-04,
770,8.400919614360e-04,
771,4.919919883832e-04,
772,6.490826490335e-04,
773,7.738285348751e-04,
774,5.109473131597e-04,
775,6.587622920051e-04,
776,7.598913507536e-04,
777,5.471447948366e-04,
778,8.461897377856e-04,
779,7.769807707518e-04,
780,5.073061329313e-04,
781,7.996642962098e-04,
782,5.660753231496e-04,
783,6.101420149207e-04,
784,5.300416378304e-04,
785,4.963419632986e-04,
786,5.865527200513e-04,
787,4.626279987860e-04,
788,6.291472818702e-04,
789,5.332903238013e-04,
790,4.823226190638e-04,
791,5.538825062104e-04,
792,4.773696709890e-04,
793,4.827399679925e-04,
794,4.460268537514e-04,
795,5.058193928562e-04,
796,4.809133533854e-04,
797,4.435406881385e-04,
798,4.567443975247e-04,
799,4.692056681961e-04,
800,4.737687413581e-04,8.272880222648e-04
801,4.453483270481e-04,
802,4.500577633735e-04,
803,4.497938207351e-04,
804,4.491138388403e-04,
805,4.612810444087e-04,
806,4.424113431014e-04,
807,4.742832388729e-04,
808,4.456783062778e-04,
809,4.548623110168e-04,
810,4.257903783582e-04,
811,4.743252065964e-04,
812,4.579722008202e-04,
813,4.553918261081e-04,
814,4.358395235613e-04,
815,5.218544392847e-04,
816,4.498726339079e-04,
817,4.604001878761e-04,
818,4.808843368664e-04,
819,4.747278871946e-04,
820,4.635427903850e-04,
821,4.573070036713e-04,
822,4.654943477362e-04,
823,4.629398754332e-04,
824,4.461714997888e-04,
825,4.490328428801e-04,
826,4.254013183527e-04,
827,4.910289426334e-04,
828,4.738921415992e-04,
829,4.523754760157e-04,
830,4.472529981285e-04,
831,4.643005668186e-04,
832,4.445334780030e-04,
833,4.450692504179e-04,
834,4.736499686260e-04,
835,4.590818134602e-04,
836,4.712719819508e-04,
837,4.406498046592e-04,
838,4.466112586670e-04,
839,4.243183357175e-04,
840,4.615871002898e-04,
841,4.422598285601e-04,
842,4.507602134254e-04,
843,4.392737464514e-04,
844,4.641771665774e-04,
845,4.582714464050e-04,
846,4.636918019969e-04,
847,4.389095702209e-04,
848,4.711229121312e-04,
849,4.112445458304e-04,
850,4.450850246940e-04,8.222322212532e-04
851,4.699862911366e-04,
852,4.315837286413e-04,
853,4.515406908467e-04,
854,4.587399598677e-04,
855,4.412515263539e-04,
856,4.611774929799e-04,
857,4.203761927783e-04,
858,4.630507901311e-04,
859,4.445222439244e-04,
860,4.716850526165e-04,
861,4.926234250888e-04,
862,4.506381228566e-04,
863,4.397045122460e-04,
864,4.801244358532e-04,
865,4.200386174489e-04,
866,4.826122312807e-04,
867,4.584568087012e-04,
868,4.420666955411e-04,
869,5.558296106756e-04,
870,5.858229123987e-04,
871,4.363621701486e-04,
872,5.431591416709e-04,
873,6.098724552430e-04,
874,4.459544434212e-04,
875,6.183757213876e-04,
876,5.705355433747e-04,
877,4.631180490833e-04,
878,6.319032981992e-04,
879,5.923422286287e-04,
880,4.595329519361e-04,
881,6.315701175481e-04,
882,5.088238976896e-04,
883,4.854109138250e-04,
884,5.136886611581e-04,
885,4.270945210010e-04,
886,4.939107457176e-04,
887,4.441865894478e-04,
888,4.724484169856e-04,
889,5.168874049559e-04,
890,4.493029555306e-04,
891,4.960767691955e-04,
892,4.843423666898e-04,
893,4.369274829514e-04,
894,5.206080386415e-04,
895,4.489540006034e-04,
896,4.462315409910e-04,
897,4.418342141435e-04,
898,4.504919925239e-04,
899,4.648945177905e-04,
900,4.620099789463e-04,8.848772267811e-04
901,4.701497382484e-04,
902,4.548403958324e-04,
903,4.611514741555e-04,
904,4.553729086183e-04,
905,4.686364554800e-04,
906,4.078215570189e-04,
907,4.813789564651e-04,
908,4.331742529757e-04,
909,4.531824088190e-04,
910,4.599731764756e-04,
911,4.637612728402e-04,
912,4.563335969578e-04,
913,4.385645152070e-04,
914,4.492944572121e-04,
915,4.266261239536e-04,
916,4.277782281861e-04,
917,4.512412706390e-04,
918,4.168084124103e-04,
919,4.129147273488e-04,
920,4.746375198010e-04,
921,4.870410775766e-04,
922,4.616433870979e-04,
923,4.411309491843e-04,
924,4.478585324250e-04,
925,4.735318652820e-04,
926,4.661309940275e-04,
927,4.582719120663e-04,
928,4.513434832916e-04,
929,4.396728472784e-04,
930,4.548694705591e-04,
931,4.112020833418e-04,
932,4.510920553003e-04,
933,4.103362443857e-04,
934,4.283197340555e-04,
935,4.276960389689e-04,
936,4.644015571102e-04,
937,4.677553661168e-04,
938,4.068302805535e-04,
939,4.438217147253e-04,
940,4.189903265797e-04,
941,4.186536825728e-04,
942,4.041458887514e-04,
943,4.250347847119e-04,
944,4.368724767119e-04,
945,4.837047308683e-04,
946,4.370659589767e-04,
947,4.177071386948e-04,
948,4.181915137451e-04,
949,4.351786337793e-04,
950,4.232650971971e-04,8.310460252687e-04
951,4.344881162979e-04,
952,4.211984341964e-04,
953,4.354694392532e-04,
954,4.588239244185e-04,
955,4.213065258227e-04,
956,4.405682557262e-04,
957,4.439266631380e-04,
958,4.260126152076e-04,
959,4.230717604514e-04,
960,4.326916532591e-04,
961,4.526697448455e-04,
962,4.135731433053e-04,
963,4.203532589599e-04,
964,4.441012570169e-04,
965,4.082958912477e-04,
966,4.434603324626e-04,
967,4.732368397526e-04,
968,4.415097355377e-04,
969,3.911097301170e-04,
970,4.544442635961e-04,
971,4.434409493115e-04,
972,4.306318005547e-04,
973,4.126094572712e-04,
974,4.143123805989e-04,
975,4.144131962676e-04,
976,4.011050332338e-04,
977,4.348639631644e-04,
978,4.471584106795e-04,
979,4.581547400448e-04,
980,4.490519058891e-04,
981,4.672570503317e-04,
982,4.197031666990e-04,
983,4.300286527723e-04,
984,4.864368238486e-04,
985,4.825692449231e-04,
986,4.487428814173e-04,
987,4.519074573182e-04,
988,4.303731839173e-04,
989,4.505373944994e-04,
990,4.756277776323e-04,
991,4.447460523807e-04,
992,4.199955728836e-04,
993,4.447860119399e-04,
994,4.168090526946e-04,
995,4.323442117311e-04,
996,4.592296609189e-04,
997,4.121708334424e-04,
998,4.168380983174e-04,
999,4.323404282331e-04,
1000,4.320676671341e-04,8.918275125325e-04
