sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
274,hyperbolic_constriction,newtonian,0.17169778048992157,0.4406754672527313,0.0,0.42366963624954224,False
279,hyperbolic_constriction,power_law,0.15109418332576752,0.1850324273109436,0.0,0.14610764384269714,False
291,hyperbolic_constriction,newtonian,0.19991964101791382,0.4403872787952423,0.0,0.29658108949661255,False
295,hyperbolic_constriction,power_law,0.2594819962978363,0.2393890917301178,0.0,0.18956226110458374,False
299,hyperbolic_constriction,newtonian,0.1669677346944809,0.4125637412071228,0.0,0.4702168107032776,False
300,hyperbolic_constriction,newtonian,0.19754059612751007,0.21141959726810455,0.0,0.14607299864292145,False
313,hyperbolic_constriction,newtonian,0.22969666123390198,0.22625504434108734,0.0,0.2108365148305893,False
316,hyperbolic_constriction,power_law,0.46157488226890564,0.07459457218647003,0.0,0.02983091026544571,False
322,hyperbolic_constriction,newtonian,0.08782585710287094,0.09155762940645218,0.0,0.09209233522415161,False
332,hyperbolic_constriction,power_law,0.26494574546813965,0.1935999095439911,0.0,0.141642764210701,False
339,hyperbolic_constriction,power_law,0.5204799175262451,0.11309530586004257,0.0,0.16561093926429749,False
341,hyperbolic_constriction,newtonian,0.06431020051240921,0.3251689076423645,0.0,0.3057197034358978,False
346,hyperbolic_constriction,power_law,0.3031577169895172,0.055982161313295364,0.0,0.03596552088856697,False
350,hyperbolic_constriction,power_law,0.09558874368667603,0.07551400363445282,0.0,0.0672832727432251,False
351,hyperbolic_constriction,newtonian,0.1831534057855606,0.22353976964950562,0.0,0.1746172308921814,False
354,hyperbolic_constriction,power_law,0.249023899435997,0.214276522397995,0.0,0.14081045985221863,False
359,hyperbolic_constriction,newtonian,0.10647709667682648,0.7045525312423706,0.0,0.5903042554855347,False
361,hyperbolic_constriction,power_law,0.144585520029068,0.03510601818561554,0.0,0.03136046975851059,False
362,hyperbolic_constriction,power_law,0.27563539147377014,0.08398802578449249,0.0,0.08605392277240753,False
363,hyperbolic_constriction,power_law,0.0615239143371582,0.4035035967826843,0.0,0.37387320399284363,False
368,hyperbolic_constriction,newtonian,0.09200586378574371,0.45945441722869873,0.0,0.4189777672290802,False
369,hyperbolic_constriction,newtonian,0.15765739977359772,0.26886966824531555,0.0,0.2023598849773407,False
373,hyperbolic_constriction,power_law,0.1332048773765564,0.07344675064086914,0.0,0.05932341888546944,False
377,hyperbolic_constriction,newtonian,0.23502898216247559,0.7199339270591736,0.0,0.5801115036010742,False
378,hyperbolic_constriction,power_law,0.14221733808517456,0.25932076573371887,0.0,0.21604697406291962,False
380,hyperbolic_constriction,power_law,0.1937047243118286,0.3482266664505005,0.0,0.2408333122730255,False
391,hyperbolic_constriction,newtonian,0.20308953523635864,0.27969905734062195,0.0,0.22137445211410522,False
392,hyperbolic_constriction,power_law,0.3051227927207947,0.06343065202236176,0.0,0.040979091078042984,False
393,hyperbolic_constriction,power_law,0.24964842200279236,0.13450822234153748,0.0,0.1401873230934143,False
394,hyperbolic_constriction,newtonian,0.16114114224910736,0.6778125166893005,0.0,0.5107592344284058,False
397,hyperbolic_constriction,newtonian,0.17068924009799957,0.22811825573444366,0.0,0.17233389616012573,False
402,hyperbolic_constriction,newtonian,0.1432437002658844,0.4254778027534485,0.0,0.3334166705608368,False
403,hyperbolic_constriction,newtonian,0.06936567276716232,0.3300914764404297,0.0,0.2960268259048462,False
404,hyperbolic_constriction,power_law,0.5257317423820496,0.01391343679279089,0.0,0.020213758572936058,False
407,hyperbolic_constriction,power_law,0.14412647485733032,0.20495298504829407,0.0,0.16171129047870636,False
420,hyperbolic_constriction,newtonian,0.265733540058136,0.736775279045105,0.0,0.627787709236145,False
421,hyperbolic_constriction,newtonian,0.33226513862609863,0.16583982110023499,0.0,0.11388739198446274,False
424,hyperbolic_constriction,newtonian,0.3671737313270569,0.2482994943857193,0.0,0.226323664188385,False
426,hyperbolic_constriction,newtonian,0.17231740057468414,0.713674783706665,0.0,0.4800209403038025,False
428,hyperbolic_constriction,newtonian,0.0847635418176651,0.45905762910842896,0.0,0.42118528485298157,False
432,hyperbolic_constriction,newtonian,0.22024448215961456,0.36727815866470337,0.0,0.25556057691574097,False
441,hyperbolic_constriction,power_law,0.14668960869312286,0.2840188443660736,0.0,0.21898773312568665,False
447,hyperbolic_constriction,newtonian,0.07668129354715347,0.6104730367660522,0.0,0.5788159966468811,False
451,hyperbolic_constriction,newtonian,0.08169883489608765,0.16762283444404602,0.0,0.16030646860599518,False
484,hyperbolic_constriction,newtonian,0.10975585877895355,0.31168603897094727,0.0,0.29651811718940735,False
496,hyperbolic_constriction,newtonian,0.14981995522975922,0.19456593692302704,0.0,0.15350928902626038,False
