epoch,train_mse,internal_val_mse
658,7.091614534147e-04,
659,7.029232801870e-04,
660,7.083168020472e-04,
661,6.532553816214e-04,
662,7.181750843301e-04,
663,7.482061628252e-04,
664,7.325666956604e-04,
665,7.437173044309e-04,
666,7.260142010637e-04,
667,6.680366932414e-04,
668,6.666805129498e-04,
669,6.239371141419e-04,
670,6.853046361357e-04,
671,6.993141723797e-04,
672,7.975425687619e-04,
673,8.212386746891e-04,
674,8.465109858662e-04,
675,6.630842108279e-04,
676,7.301651639864e-04,
677,6.210860447027e-04,
678,6.698649958707e-04,
679,7.572046015412e-04,
680,6.620519561693e-04,
681,7.211331394501e-04,
682,6.545182550326e-04,
683,6.597660249099e-04,
684,5.878653610125e-04,
685,6.383795989677e-04,
686,7.254832889885e-04,
687,7.392691331916e-04,
688,8.040480315685e-04,
689,8.469319436699e-04,
690,8.154215174727e-04,
691,7.628219900653e-04,
692,6.666929693893e-04,
693,6.428954657167e-04,
694,6.547739030793e-04,
695,7.110651349649e-04,
696,7.024151855148e-04,
697,6.772337364964e-04,
698,6.725027924404e-04,
699,5.955916130915e-04,
700,6.232627201825e-04,1.547533553094e-03
701,6.659968057647e-04,
702,7.625692524016e-04,
703,7.156000938267e-04,
704,6.964032072574e-04,
705,6.500068120658e-04,
706,6.098441081122e-04,
707,6.010895594954e-04,
708,6.472504464909e-04,
709,6.347367307171e-04,
710,6.383637664840e-04,
711,6.862489390187e-04,
712,6.330168107525e-04,
713,6.294070626609e-04,
714,6.388319307007e-04,
715,5.987186450511e-04,
716,5.398679058999e-04,
717,6.290017627180e-04,
718,6.475524860434e-04,
719,6.283280090429e-04,
720,7.059511845000e-04,
721,6.560468464158e-04,
722,7.577280630358e-04,
723,9.015519754030e-04,
724,1.133912592195e-03,
725,1.353074330837e-03,
726,1.273217611015e-03,
727,8.148951455951e-04,
728,7.054164307192e-04,
729,9.663563687354e-04,
730,8.725056541152e-04,
731,6.769458996132e-04,
732,9.846767643467e-04,
733,7.809620001353e-04,
734,6.964817875996e-04,
735,8.301348425448e-04,
736,6.115539581515e-04,
737,8.203006000258e-04,
738,7.081028306857e-04,
739,7.097799098119e-04,
740,7.872639107518e-04,
741,5.672733532265e-04,
742,8.278406457976e-04,
743,6.217989721335e-04,
744,6.877080304548e-04,
745,6.232299492694e-04,
746,6.106300279498e-04,
747,7.388867670670e-04,
748,6.293471669778e-04,
749,6.764333229512e-04,
750,6.164596416056e-04,1.526591368020e-03
751,7.054484449327e-04,
752,6.043884204701e-04,
753,7.080608629622e-04,
754,6.792190833949e-04,
755,6.447071209550e-04,
756,6.525026983581e-04,
757,5.729680997320e-04,
758,5.626253550872e-04,
759,5.273369606584e-04,
760,6.597327883355e-04,
761,5.590496002696e-04,
762,5.516493110918e-04,
763,6.067755166441e-04,
764,5.712164565921e-04,
765,5.269763641991e-04,
766,5.808696150780e-04,
767,5.754206213169e-04,
768,5.860968958586e-04,
769,5.503523861989e-04,
770,5.954442312941e-04,
771,5.974689265713e-04,
772,5.523753352463e-04,
773,6.517785368487e-04,
774,5.537885008380e-04,
775,5.895281210542e-04,
776,6.374294171110e-04,
777,5.883137928322e-04,
778,5.878716474399e-04,
779,6.165059749037e-04,
780,6.189730484039e-04,
781,6.261540111154e-04,
782,5.629874649458e-04,
783,6.025758339092e-04,
784,5.406036507338e-04,
785,5.410026060417e-04,
786,6.071287207305e-04,
787,5.145896575414e-04,
788,5.518114776351e-04,
789,5.909103783779e-04,
790,5.178386927582e-04,
791,5.824762629345e-04,
792,6.652813754044e-04,
793,5.729101831093e-04,
794,5.485534202307e-04,
795,6.713942857459e-04,
796,6.430214270949e-04,
797,6.314291385934e-04,
798,5.624765763059e-04,
799,5.243063205853e-04,
800,6.716954521835e-04,1.360389869660e-03
801,6.357638631016e-04,
802,7.590923923999e-04,
803,5.574421957135e-04,
804,5.402630195022e-04,
805,5.985075258650e-04,
806,5.211100797169e-04,
807,6.286977441050e-04,
808,5.731195560656e-04,
809,5.547455511987e-04,
810,6.017206469551e-04,
811,6.247339188121e-04,
812,5.115255480632e-04,
813,5.481144180521e-04,
814,5.616839043796e-04,
815,5.214978009462e-04,
816,5.564801394939e-04,
817,6.208522245288e-04,
818,5.632259999402e-04,
819,4.618558741640e-04,
820,5.392407183535e-04,
821,5.227234796621e-04,
822,5.890734028071e-04,
823,5.818542558700e-04,
824,5.012122564949e-04,
825,5.545308813453e-04,
826,6.044571055099e-04,
827,6.536878063343e-04,
828,5.185250192881e-04,
829,5.584713071585e-04,
830,5.164851900190e-04,
831,5.623104516417e-04,
832,5.377808120102e-04,
833,5.264899227768e-04,
834,5.581587320194e-04,
835,5.916921654716e-04,
836,5.776016623713e-04,
837,5.488963215612e-04,
838,5.231526447460e-04,
839,4.664099542424e-04,
840,5.750426789746e-04,
841,5.909987958148e-04,
842,5.824864492752e-04,
843,6.558559834957e-04,
844,6.479753647000e-04,
845,5.589032662101e-04,
846,5.110204801895e-04,
847,6.197478505783e-04,
848,5.285256775096e-04,
849,5.446816212498e-04,
850,6.090716924518e-04,1.275907503441e-03
851,5.915295332670e-04,
852,6.246675038710e-04,
853,5.998319247738e-04,
854,5.078121321276e-04,
855,5.928301252425e-04,
856,5.238292505965e-04,
857,5.108218756504e-04,
858,6.821446004324e-04,
859,5.972004728392e-04,
860,5.166891496629e-04,
861,6.036646082066e-04,
862,5.891637993045e-04,
863,5.053731147200e-04,
864,5.430446472019e-04,
865,5.112544167787e-04,
866,5.283244536258e-04,
867,4.886676906608e-04,
868,4.966859123670e-04,
869,5.375838954933e-04,
870,5.146214971319e-04,
871,4.468184488360e-04,
872,5.378336645663e-04,
873,5.378468777053e-04,
874,4.758291761391e-04,
875,4.935743054375e-04,
876,5.565446335822e-04,
877,5.832850001752e-04,
878,5.115687381476e-04,
879,6.025010952726e-04,
880,6.235960172489e-04,
881,5.079674301669e-04,
882,4.703653976321e-04,
883,5.387162673287e-04,
884,6.169549305923e-04,
885,5.254507996142e-04,
886,4.517383058555e-04,
887,5.289842956699e-04,
888,5.423898110166e-04,
889,4.869584226981e-04,
890,5.057650851086e-04,
891,5.682431510650e-04,
892,5.496205994859e-04,
893,5.070944898762e-04,
894,4.879551415797e-04,
895,5.109126213938e-04,
896,5.455465288833e-04,
897,5.154119571671e-04,
898,4.684657615144e-04,
899,5.212957621552e-04,
900,5.136224208400e-04,1.187550835311e-03
901,4.778195580002e-04,
902,4.831951810047e-04,
903,4.810833488591e-04,
904,5.228301743045e-04,
905,4.980538506061e-04,
906,4.680476267822e-04,
907,5.040057585575e-04,
908,4.680207930505e-04,
909,4.957395722158e-04,
910,4.846735391766e-04,
911,4.736998234876e-04,
912,4.972057649866e-04,
913,4.755694244523e-04,
914,4.398751189001e-04,
915,4.767424543388e-04,
916,4.649003967643e-04,
917,4.731072694995e-04,
918,4.697982803918e-04,
919,4.403019556776e-04,
920,4.653442010749e-04,
921,5.218051373959e-04,
922,4.595378995873e-04,
923,4.804429190699e-04,
924,4.526117700152e-04,
925,4.464606172405e-04,
926,4.917490296066e-04,
927,4.887708928436e-04,
928,4.801203904208e-04,
929,4.939810605720e-04,
930,4.380398313515e-04,
931,5.031694890931e-04,
932,5.313324509189e-04,
933,4.787376965396e-04,
934,4.393982817419e-04,
935,5.050407489762e-04,
936,4.654442600440e-04,
937,4.586895520333e-04,
938,4.785936616827e-04,
939,4.550531739369e-04,
940,4.832807462662e-04,
941,4.846269730479e-04,
942,4.184411081951e-04,
943,4.619999672286e-04,
944,4.704367602244e-04,
945,4.941164515913e-04,
946,4.818195011467e-04,
947,4.640583647415e-04,
948,4.903888329864e-04,
949,4.795597051270e-04,
950,4.337523714639e-04,1.072525512427e-03
951,4.537090426311e-04,
952,4.872338322457e-04,
953,5.035609938204e-04,
954,5.178396822885e-04,
955,4.754077526741e-04,
956,4.655157681555e-04,
957,4.394184215926e-04,
958,5.308742402121e-04,
959,4.771050007548e-04,
960,4.775665875059e-04,
961,5.154671962373e-04,
962,5.121881840751e-04,
963,4.639293183573e-04,
964,4.845171351917e-04,
965,4.575653583743e-04,
966,4.681613354478e-04,
967,5.085471784696e-04,
968,4.132358008064e-04,
969,4.567616269924e-04,
970,4.203952848911e-04,
971,4.302166053094e-04,
972,4.499930073507e-04,
973,4.256291431375e-04,
974,4.590820171870e-04,
975,4.417595919222e-04,
976,4.478840855882e-04,
977,4.210902261548e-04,
978,4.717234696727e-04,
979,4.317317507230e-04,
980,4.451901186258e-04,
981,4.373798728921e-04,
982,4.499253991526e-04,
983,4.790479142684e-04,
984,4.663150175475e-04,
985,4.787574289367e-04,
986,4.649578186218e-04,
987,4.829932586290e-04,
988,4.540281370282e-04,
989,4.784422344528e-04,
990,5.008331499994e-04,
991,4.947277484462e-04,
992,5.238914163783e-04,
993,4.835400031880e-04,
994,4.222975112498e-04,
995,4.457236791495e-04,
996,4.752765235025e-04,
997,4.307915805839e-04,
998,5.072078201920e-04,
999,4.382732440718e-04,
1000,4.555439227261e-04,1.041459618136e-03
