sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
204,straight,power_law,0.01486499235033989,0.23410405218601227,0.0,0.23332524299621582,False
230,straight,power_law,0.17648647725582123,0.20174771547317505,0.0,0.17392128705978394,False
231,straight,newtonian,0.02355148084461689,0.29300805926322937,0.0,0.3025478720664978,False
234,straight,power_law,0.0577751100063324,0.12001867592334747,0.0,0.11415313184261322,False
241,straight,power_law,0.041084811091423035,0.3673776090145111,0.0,0.3554072976112366,False
248,straight,power_law,0.3349432051181793,0.1531563401222229,0.0,0.10493568331003189,False
255,straight,newtonian,0.10448567569255829,0.13319197297096252,0.0,0.12073896080255508,False
256,straight,power_law,0.17231124639511108,0.17577476799488068,0.0,0.21083946526050568,False
259,straight,power_law,0.006792998872697353,0.2857363522052765,0.0,0.29252299666404724,False
292,straight,power_law,0.015253322198987007,0.23498660326004028,0.0,0.24135269224643707,False
296,straight,power_law,0.3500367999076843,0.06136558949947357,0.0,0.040798481553792953,False
319,straight,power_law,0.2675827145576477,0.06440865993499756,0.0,0.08278778940439224,False
327,straight,newtonian,0.016365475952625275,0.6118710041046143,0.0,0.6078412532806396,False
328,straight,power_law,0.14078646898269653,0.20123231410980225,0.0,0.17758232355117798,False
333,straight,newtonian,0.034598540514707565,0.3125479817390442,0.0,0.30435141921043396,False
342,straight,power_law,0.026830153539776802,0.22812412679195404,0.0,0.22445614635944366,False
345,straight,newtonian,0.02084771916270256,0.06984014064073563,0.0,0.07234171032905579,False
348,straight,power_law,0.03541240468621254,0.36683389544487,0.0,0.3829026222229004,False
355,straight,power_law,0.16909581422805786,0.3505524694919586,0.0,0.41364672780036926,False
367,straight,power_law,0.431569367647171,0.04320332035422325,0.0,0.026026226580142975,False
382,straight,newtonian,0.014792928472161293,0.3929148018360138,0.0,0.40354639291763306,False
389,straight,newtonian,0.10034945607185364,0.22989067435264587,0.0,0.21292094886302948,False
399,straight,newtonian,0.06544926017522812,0.4132406413555145,0.0,0.4462089240550995,False
413,straight,newtonian,0.034713078290224075,0.26037269830703735,0.0,0.25374892354011536,False
414,straight,newtonian,0.1560547649860382,0.09126536548137665,0.0,0.10625764727592468,False
415,straight,newtonian,0.03224790841341019,0.14459720253944397,0.0,0.14190247654914856,False
418,straight,newtonian,0.012165379710495472,0.8791146874427795,0.0,0.8813704252243042,False
422,straight,power_law,0.043861936777830124,0.23105359077453613,0.0,0.24474917352199554,False
427,straight,power_law,0.3268786668777466,0.0871010571718216,0.0,0.05969124287366867,False
431,straight,newtonian,0.11130978912115097,0.47621580958366394,0.0,0.4263010323047638,False
433,straight,newtonian,0.10292034596204758,0.6613563299179077,0.0,0.7353432178497314,False
443,straight,power_law,0.14966508746147156,0.7995758652687073,0.0,0.6859463453292847,False
448,straight,power_law,0.07597187906503677,0.17965087294578552,0.0,0.16807487607002258,False
450,straight,newtonian,0.015319028869271278,0.5520443320274353,0.0,0.5662585496902466,False
454,straight,newtonian,0.04147366061806679,0.5811690092086792,0.0,0.6092914342880249,False
455,straight,newtonian,0.01635085418820381,0.3310771584510803,0.0,0.33242589235305786,False
456,straight,power_law,0.07460056245326996,0.391714483499527,0.0,0.4237104058265686,False
462,straight,newtonian,0.1679050326347351,0.1494685411453247,0.0,0.17620745301246643,False
463,straight,newtonian,0.08180812001228333,0.2065087854862213,0.0,0.19487790763378143,False
469,straight,newtonian,0.018115950748324394,0.29027634859085083,0.0,0.29898878931999207,False
470,straight,newtonian,0.02021562121808529,0.3594798147678375,0.0,0.3715401589870453,False
471,straight,power_law,0.028336167335510254,0.25275784730911255,0.0,0.2671782672405243,False
473,straight,power_law,0.05752161517739296,0.1571613997220993,0.0,0.17029671370983124,False
475,straight,newtonian,0.013882536441087723,0.21054184436798096,0.0,0.21495310962200165,False
478,straight,newtonian,0.043469589203596115,0.3576914966106415,0.0,0.3753964900970459,False
479,straight,power_law,0.0986519381403923,0.32702067494392395,0.0,0.2970619201660156,False
482,straight,power_law,0.1924174278974533,0.12822192907333374,0.0,0.15713511407375336,False
483,straight,power_law,0.08164522796869278,0.050182122737169266,0.0,0.05553958937525749,False
490,straight,power_law,0.10542083531618118,0.13675245642662048,0.0,0.1242007240653038,False
493,straight,newtonian,0.2186131477355957,0.21830880641937256,0.0,0.176658034324646,False
