epoch,train_mse,internal_val_mse
83,8.153344970196e-04,
84,7.736925035715e-04,
85,6.986708031036e-04,
86,7.196334190667e-04,
87,6.873502861708e-04,
88,7.171356119215e-04,
89,7.392254192382e-04,
90,6.550269899890e-04,
91,6.604133523069e-04,
92,6.533169071190e-04,
93,6.943327607587e-04,
94,6.816762033850e-04,
95,6.957796285860e-04,
96,6.259379442781e-04,
97,6.419037235901e-04,
98,6.273113540374e-04,
99,6.041184533387e-04,
100,6.425888277590e-04,1.168448245153e-03
101,5.758990882896e-04,
102,5.894340574741e-04,
103,6.040682783350e-04,
104,5.826988490298e-04,
105,5.974011728540e-04,
106,5.718367756344e-04,
107,5.891023902223e-04,
108,6.003874586895e-04,
109,5.983571754768e-04,
110,5.612950189970e-04,
111,5.502710118890e-04,
112,5.514686927199e-04,
113,5.315903108567e-04,
114,5.382197559811e-04,
115,5.370373837650e-04,
116,5.680808681063e-04,
117,5.246557993814e-04,
118,5.204242770560e-04,
119,5.281844642013e-04,
120,5.249771056697e-04,
121,5.223372136243e-04,
122,5.262218764983e-04,
123,5.316590541042e-04,
124,5.015597562306e-04,
125,5.138536216691e-04,
126,5.203345208429e-04,
127,5.079772672616e-04,
128,5.113010993227e-04,
129,5.007042200305e-04,
130,5.269282846712e-04,
131,5.347728729248e-04,
132,4.951999289915e-04,
133,5.148006603122e-04,
134,4.974886542186e-04,
135,5.025991704315e-04,
136,4.644289147109e-04,
137,5.107721081004e-04,
138,6.437422707677e-04,
139,6.672150921077e-04,
140,5.084904260002e-04,
141,5.006606224924e-04,
142,5.547516630031e-04,
143,5.153579986654e-04,
144,4.836194275413e-04,
145,4.622521810234e-04,
146,5.048669409007e-04,
147,4.929637070745e-04,
148,4.581765097100e-04,
149,5.478087114170e-04,
150,6.238574860618e-04,8.639556472190e-04
151,5.512075731531e-04,
152,4.628399037756e-04,
153,4.598515224643e-04,
154,4.675085656345e-04,
155,4.370955284685e-04,
156,4.555663326755e-04,
157,4.432944406290e-04,
158,4.574100021273e-04,
159,4.517158376984e-04,
160,4.326856578700e-04,
161,4.444469814189e-04,
162,4.595643840730e-04,
163,4.353635595180e-04,
164,4.382975166664e-04,
165,4.217936657369e-04,
166,4.195085202809e-04,
167,4.044132656418e-04,
168,4.481875512283e-04,
169,4.236863460392e-04,
170,4.062344087288e-04,
171,4.034747835249e-04,
172,4.102789389435e-04,
173,4.320281441323e-04,
174,4.122909158468e-04,
175,4.279047134332e-04,
176,4.105606349185e-04,
177,4.067427944392e-04,
178,4.344622429926e-04,
179,4.056580655742e-04,
180,4.260832502041e-04,
181,4.158793017268e-04,
182,3.845022583846e-04,
183,4.079465870745e-04,
184,3.841222496703e-04,
185,3.941992763430e-04,
186,3.781908599194e-04,
187,4.012157442048e-04,
188,3.926907083951e-04,
189,3.787126333918e-04,
190,4.044673405588e-04,
191,3.867137129419e-04,
192,4.315954865888e-04,
193,4.232875362504e-04,
194,4.164892015979e-04,
195,3.988345852122e-04,
196,3.751036128961e-04,
197,4.093106254004e-04,
198,4.137218929827e-04,
199,4.787610378116e-04,
200,4.745514888782e-04,1.341775059700e-03
201,4.349752562121e-04,
202,3.634096356109e-04,
203,3.937183064409e-04,
204,4.373138071969e-04,
205,4.697527620010e-04,
206,4.614792414941e-04,
207,3.939114394598e-04,
208,3.934521810152e-04,
209,3.763294953387e-04,
210,3.919841838069e-04,
211,3.770542971324e-04,
212,3.650106373243e-04,
213,3.550339606591e-04,
214,3.819239791483e-04,
215,3.819418489002e-04,
216,3.706869320013e-04,
217,3.883303725161e-04,
218,3.695433842950e-04,
219,3.389623016119e-04,
220,3.590016276576e-04,
221,3.573489957489e-04,
222,3.452246892266e-04,
223,3.839816199616e-04,
224,3.811385540757e-04,
225,3.864580648951e-04,
226,3.454334218986e-04,
227,3.515792777762e-04,
228,3.956595610362e-04,
229,4.247326869518e-04,
230,4.084505781066e-04,
231,3.508818335831e-04,
232,3.483784967102e-04,
233,3.535310970619e-04,
234,3.758752718568e-04,
235,3.534044080880e-04,
236,3.416210820433e-04,
237,3.229692811146e-04,
238,3.313181514386e-04,
239,3.527770750225e-04,
240,3.503554034978e-04,
241,3.386755706742e-04,
242,3.175298916176e-04,
243,3.434098907746e-04,
244,3.531710826792e-04,
245,4.111994639970e-04,
246,4.100129008293e-04,
247,4.292816156521e-04,
248,3.616598842200e-04,
249,3.297219518572e-04,
250,3.224947140552e-04,7.531471201219e-04
251,3.251913585700e-04,
252,3.406296018511e-04,
253,3.306285070721e-04,
254,3.219710488338e-04,
255,3.149551630486e-04,
256,3.342567360960e-04,
257,3.278851509094e-04,
258,3.240817168262e-04,
259,3.339732938912e-04,
260,2.845165727194e-04,
261,3.140586195514e-04,
262,3.195189638063e-04,
263,3.351489431225e-04,
264,3.065048367716e-04,
265,3.119201282971e-04,
266,3.278852964286e-04,
267,3.368284669705e-04,
268,3.178583574481e-04,
269,3.630719729699e-04,
270,3.435811086092e-04,
271,3.222445666324e-04,
272,2.868244482670e-04,
273,2.936513919849e-04,
274,3.056644927710e-04,
275,2.973559021484e-04,
276,2.929471374955e-04,
277,2.975698735099e-04,
278,2.939886180684e-04,
279,2.931800263468e-04,
280,2.923707361333e-04,
281,2.973077935167e-04,
282,2.884842688218e-04,
283,2.878649393097e-04,
284,2.813576138578e-04,
285,2.920613042079e-04,
286,2.841676177923e-04,
287,2.956588286906e-04,
288,2.805573167279e-04,
289,2.749344857875e-04,
290,2.791860606521e-04,
291,2.968687913381e-04,
292,3.650935250334e-04,
293,4.103837127332e-04,
294,4.594362690113e-04,
295,3.179886261933e-04,
296,2.985010796692e-04,
297,3.842092119157e-04,
298,3.737670194823e-04,
299,2.917701785918e-04,
300,2.814729232341e-04,6.225574761629e-04
301,3.225615364499e-04,
302,4.041930078529e-04,
303,3.592150751501e-04,
304,3.201325889677e-04,
305,2.793350431602e-04,
306,2.921365667135e-04,
307,3.281256067567e-04,
308,3.124717331957e-04,
309,2.675787836779e-04,
310,2.591211232357e-04,
311,2.942347200587e-04,
312,2.993552479893e-04,
313,2.773724845611e-04,
314,2.709959226195e-04,
315,2.742382930592e-04,
316,2.898268285207e-04,
317,2.768554259092e-04,
318,2.569604257587e-04,
319,2.611415402498e-04,
320,2.703866339289e-04,
321,2.615563280415e-04,
322,2.436256618239e-04,
323,2.570324577391e-04,
324,2.660153550096e-04,
325,2.556213585194e-04,
326,2.532565558795e-04,
327,2.729719271883e-04,
328,2.910719776992e-04,
329,2.823623945005e-04,
330,2.585258916952e-04,
331,2.474844804965e-04,
332,2.657699515112e-04,
333,2.644667983986e-04,
334,2.530638303142e-04,
335,2.447358565405e-04,
336,2.524321898818e-04,
337,2.623870386742e-04,
338,2.468926541042e-04,
339,2.456816437189e-04,
340,2.494624641258e-04,
341,2.451408945490e-04,
342,2.733107830863e-04,
343,2.745799138211e-04,
344,2.611928211991e-04,
345,2.431151660858e-04,
346,2.475708315615e-04,
347,2.651702961884e-04,
348,2.801091177389e-04,
349,2.494583604857e-04,
350,2.455772773828e-04,7.897613104433e-04
351,2.676516305655e-04,
352,2.585299080238e-04,
353,2.660657046363e-04,
354,2.436293289065e-04,
355,2.504041476641e-04,
356,2.411186578684e-04,
357,2.400069497526e-04,
358,2.318357292097e-04,
359,2.270821714774e-04,
360,2.279789187014e-04,
361,2.244478528155e-04,
362,2.253357670270e-04,
363,2.333119773539e-04,
364,2.384929684922e-04,
365,2.517763059586e-04,
366,2.260362089146e-04,
367,2.067589084618e-04,
368,2.198861620855e-04,
369,2.519886475056e-04,
370,2.749429550022e-04,
371,2.470093895681e-04,
372,2.390233858023e-04,
373,2.128378837369e-04,
374,2.201346069342e-04,
375,2.257195737911e-04,
376,2.246802323498e-04,
377,2.150560903829e-04,
378,2.441660035402e-04,
379,2.648525987752e-04,
380,2.637819852680e-04,
381,2.202685427619e-04,
382,2.145829203073e-04,
383,2.544274029788e-04,
384,2.646252687555e-04,
385,2.448504965287e-04,
386,2.202032628702e-04,
387,2.236099244328e-04,
388,2.605987538118e-04,
389,2.624134067446e-04,
390,2.641720639076e-04,
391,2.433812915115e-04,
392,2.127070765710e-04,
393,2.036156947725e-04,
394,2.232756814919e-04,
395,2.373942988925e-04,
396,2.428438601783e-04,
397,2.226083597634e-04,
398,2.082235296257e-04,
399,1.981162931770e-04,
400,2.128493506461e-04,4.612795019057e-04
401,2.328570408281e-04,
402,2.152985252906e-04,
403,1.942194066942e-04,
404,2.059511170955e-04,
405,1.988565927604e-04,
406,2.011904289247e-04,
407,2.011409087572e-04,
408,1.993653568206e-04,
409,2.097799733747e-04,
410,2.243798517156e-04,
411,2.153033274226e-04,
412,2.255274011986e-04,
413,2.349397691432e-04,
414,2.386429405306e-04,
415,2.417412033537e-04,
416,2.501138078514e-04,
417,2.116614778060e-04,
418,1.992660982069e-04,
419,2.102380385622e-04,
420,2.107869513566e-04,
421,2.189563383581e-04,
422,2.170281077269e-04,
423,1.994374179048e-04,
424,2.015229983954e-04,
425,2.124055463355e-04,
426,2.519840491004e-04,
427,2.275924198329e-04,
428,1.999927044380e-04,
429,2.005898713833e-04,
430,2.253491256852e-04,
431,2.441504038870e-04,
432,2.478170499671e-04,
433,2.141245495295e-04,
434,1.913200831041e-04,
435,1.957442873390e-04,
436,2.086570311803e-04,
437,1.918384659803e-04,
438,1.929537684191e-04,
439,1.872931024991e-04,
440,2.069820475299e-04,
441,2.325364330318e-04,
442,2.187667269027e-04,
443,2.001328393817e-04,
444,1.852077839430e-04,
445,2.203529584222e-04,
446,2.807338896673e-04,
447,2.497201494407e-04,
448,2.161154989153e-04,
449,1.961300149560e-04,
450,1.945687254192e-04,6.054217810743e-04
451,2.095634990837e-04,
452,2.167624916183e-04,
453,2.154108660761e-04,
454,2.035387005890e-04,
455,1.889095292427e-04,
456,1.843726495281e-04,
457,1.868323888630e-04,
458,1.763439940987e-04,
459,1.858117757365e-04,
460,1.856368617155e-04,
461,1.914335589390e-04,
462,1.862164644990e-04,
463,1.988199219340e-04,
464,1.905823301058e-04,
465,1.963352115126e-04,
466,1.883274526335e-04,
467,1.776385761332e-04,
468,1.856457092799e-04,
469,2.088786131935e-04,
470,1.995183120016e-04,
471,1.780136080924e-04,
472,1.806737855077e-04,
473,2.029757160926e-04,
474,2.215389686171e-04,
475,2.198682341259e-04,
476,1.974691840587e-04,
477,1.708327909000e-04,
478,1.756504352670e-04,
479,1.854373258539e-04,
480,1.975953491637e-04,
481,2.118856355082e-04,
482,2.075145021081e-04,
483,1.874606823549e-04,
484,1.795179850888e-04,
485,2.087659813697e-04,
486,2.238779852632e-04,
487,2.199545560870e-04,
488,1.949290744960e-04,
489,1.732931123115e-04,
490,1.824058272177e-04,
491,1.889792911243e-04,
492,1.981416717172e-04,
493,1.978075306397e-04,
494,1.935508335009e-04,
495,2.049470786005e-04,
496,1.992588076973e-04,
497,1.816109579522e-04,
498,1.737849670462e-04,
499,1.939054200193e-04,
500,2.326758258278e-04,8.697933517396e-04
501,2.450665924698e-04,
502,1.926942059072e-04,
503,1.785343047231e-04,
504,1.882920041680e-04,
505,2.099495613948e-04,
506,2.050958282780e-04,
507,1.835590664996e-04,
508,1.691975339781e-04,
509,1.766381319612e-04,
510,1.852290006354e-04,
511,2.091010974254e-04,
512,2.172594831791e-04,
513,2.061738632619e-04,
514,1.883596851258e-04,
515,1.664262235863e-04,
516,1.687344629318e-04,
517,1.749570074026e-04,
518,1.816043513827e-04,
519,1.797144650482e-04,
520,1.810226240195e-04,
521,1.678216503933e-04,
522,1.771994575392e-04,
523,1.701950532151e-04,
524,1.921448856592e-04,
525,2.094374940498e-04,
526,2.216130524175e-04,
527,2.319235791219e-04,
528,2.025598951150e-04,
529,1.869298284873e-04,
530,1.524629769847e-04,
531,1.718359126244e-04,
532,1.842450874392e-04,
533,1.941605587490e-04,
534,1.972089230549e-04,
535,2.046544395853e-04,
536,2.169899817090e-04,
537,2.178277354687e-04,
538,2.414623158984e-04,
539,2.206272620242e-04,
540,1.865620288299e-04,
541,1.647041353863e-04,
542,1.721677544992e-04,
543,2.048862952506e-04,
544,2.119499113178e-04,
545,2.000990498345e-04,
546,1.763488398865e-04,
547,1.658615656197e-04,
548,1.624634896871e-04,
549,1.638015237404e-04,
550,1.853170397226e-04,4.100047808606e-04
551,1.940256915987e-04,
552,1.923356903717e-04,
553,1.699586864561e-04,
554,1.645262236707e-04,
555,1.734741526889e-04,
556,2.244364295620e-04,
557,2.816707710735e-04,
558,2.461971016601e-04,
559,2.016766811721e-04,
560,1.664299925324e-04,
561,1.697764528217e-04,
562,1.767275534803e-04,
563,1.802342885640e-04,
564,1.726395566948e-04,
565,1.643616415095e-04,
566,1.648125034990e-04,
567,1.612780033611e-04,
568,1.621128176339e-04,
569,1.567198778503e-04,
570,1.583898556419e-04,
571,1.687059411779e-04,
572,1.745878253132e-04,
573,1.667751057539e-04,
574,1.664548617555e-04,
575,1.580405514687e-04,
576,1.662641443545e-04,
577,1.941741502378e-04,
578,2.026209258474e-04,
579,2.107650507241e-04,
580,1.752448297339e-04,
581,1.577341463417e-04,
582,1.717620907584e-04,
583,2.064630825771e-04,
584,2.622439933475e-04,
585,2.523820148781e-04,
586,2.154382091248e-04,
587,1.796295400709e-04,
588,1.586361322552e-04,
589,1.581874093972e-04,
590,1.911712752189e-04,
591,2.130169741577e-04,
592,1.966409326997e-04,
593,1.651530037634e-04,
594,1.581986143719e-04,
595,1.584625279065e-04,
596,1.637389214011e-04,
597,1.601646363270e-04,
598,1.541109813843e-04,
599,1.536216441309e-04,
600,1.586649741512e-04,6.793417269364e-04
601,1.676832616795e-04,
602,1.635234220885e-04,
603,1.523226674180e-04,
604,1.500926009612e-04,
605,1.591580512468e-04,
606,1.719883875921e-04,
607,1.828441163525e-04,
608,1.879153569462e-04,
609,1.634408254176e-04,
610,1.508271961939e-04,
611,1.574056950631e-04,
612,1.808556844480e-04,
613,1.791721151676e-04,
614,1.825489744078e-04,
615,1.758137659635e-04,
616,1.580624084454e-04,
617,1.469200069550e-04,
618,1.569289452164e-04,
619,1.714998215903e-04,
620,1.829969405662e-04,
621,1.919726491906e-04,
622,2.188801736338e-04,
623,2.199061564170e-04,
624,2.373752649873e-04,
625,1.942099188454e-04,
626,1.530941517558e-04,
627,1.589554303791e-04,
628,2.124646125594e-04,
629,2.791258739308e-04,
630,2.477484813426e-04,
631,2.000156091526e-04,
632,1.527523563709e-04,
633,1.611933112144e-04,
634,1.872978318715e-04,
635,1.903247612063e-04,
636,1.634608488530e-04,
637,1.451946009183e-04,
638,1.583793346072e-04,
639,1.756276469678e-04,
640,1.854269794421e-04,
641,1.715342659736e-04,
642,1.438250619685e-04,
643,1.593262713868e-04,
644,1.748695212882e-04,
645,1.693001831882e-04,
646,1.667457981966e-04,
647,1.550528540974e-04,
648,1.488195266575e-04,
649,1.464610832045e-04,
650,1.504503452452e-04,4.897826001979e-04
651,1.410648692399e-04,
652,1.524360413896e-04,
653,1.515575713711e-04,
654,1.614942884771e-04,
655,1.744771579979e-04,
656,1.759943843354e-04,
657,1.879695046227e-04,
658,1.595806243131e-04,
659,1.445506641176e-04,
660,1.444969384465e-04,
661,1.433742872905e-04,
662,1.516000775155e-04,
663,1.584407000337e-04,
664,1.633569627302e-04,
665,1.558019721415e-04,
666,1.442611537641e-04,
667,1.448197872378e-04,
668,1.519442594144e-04,
669,1.611564075574e-04,
670,1.737136917654e-04,
671,1.922834198922e-04,
672,1.614836801309e-04,
673,1.468969421694e-04,
674,1.500137150288e-04,
675,1.860479242168e-04,
676,2.201626484748e-04,
677,2.139282587450e-04,
678,1.910962455440e-04,
679,1.407358649885e-04,
680,1.556548813824e-04,
681,2.124033926520e-04,
682,2.359838545090e-04,
683,2.493438660167e-04,
684,1.891830761451e-04,
685,1.471213763580e-04,
686,1.548616419313e-04,
687,2.038677048404e-04,
688,2.531975915190e-04,
689,2.194887492806e-04,
690,1.986850838875e-04,
691,1.458165352233e-04,
692,1.517326454632e-04,
693,2.110160712618e-04,
694,2.150425571017e-04,
695,1.836972951423e-04,
696,1.393022539560e-04,
697,1.495036412962e-04,
698,1.766763161868e-04,
699,1.751982490532e-04,
700,1.549189328216e-04,5.080511909910e-04
701,1.363476912957e-04,
702,1.429058756912e-04,
703,1.601882104296e-04,
704,1.644761941861e-04,
705,1.644717413001e-04,
706,1.689634809736e-04,
707,1.566241844557e-04,
708,1.422056084266e-04,
709,1.408054959029e-04,
710,1.490916474722e-04,
711,1.712305529509e-04,
712,1.835574512370e-04,
713,1.665690360824e-04,
714,1.410935365129e-04,
715,1.361472241115e-04,
716,1.521194353700e-04,
717,1.572850160301e-04,
718,1.557952055009e-04,
719,1.434367732145e-04,
720,1.406290393788e-04,
721,1.480242062826e-04,
722,1.771034440026e-04,
723,2.032411430264e-04,
724,1.809174282243e-04,
725,1.410115801264e-04,
726,1.437623286620e-04,
727,1.710007491056e-04,
728,1.842478086473e-04,
729,1.709915086394e-04,
730,1.385757641401e-04,
731,1.430472620996e-04,
732,1.452155411243e-04,
733,1.454765733797e-04,
734,1.535118499305e-04,
735,1.503653475083e-04,
736,1.465434324928e-04,
737,1.360947062494e-04,
738,1.365862844978e-04,
739,1.431698328815e-04,
740,1.419766631443e-04,
741,1.450459676562e-04,
742,1.455370947951e-04,
743,1.491486327723e-04,
744,1.463786175009e-04,
745,1.432437711628e-04,
746,1.376584987156e-04,
747,1.322585740127e-04,
748,1.257153926417e-04,
749,1.387768570567e-04,
750,1.390369725414e-04,4.931978182867e-04
751,1.301355077885e-04,
752,1.353500410914e-04,
753,1.365279167658e-04,
754,1.394639257342e-04,
755,1.490113500040e-04,
756,1.588945451658e-04,
757,1.512346498203e-04,
758,1.393090642523e-04,
759,1.356728025712e-04,
760,1.320295850746e-04,
761,1.336382847512e-04,
762,1.347436918877e-04,
763,1.366756187053e-04,
764,1.384193164995e-04,
765,1.472860894864e-04,
766,1.614963111933e-04,
767,1.554393093102e-04,
768,1.418463361915e-04,
769,1.337678986602e-04,
770,1.180972176371e-04,
771,1.261831057491e-04,
772,1.284725294681e-04,
773,1.306813792326e-04,
774,1.263026351808e-04,
775,1.288035127800e-04,
776,1.266225590371e-04,
777,1.335418637609e-04,
778,1.399324683007e-04,
779,1.336380955763e-04,
780,1.290390937356e-04,
781,1.309140934609e-04,
782,1.274787355214e-04,
783,1.308885694016e-04,
784,1.430087577319e-04,
785,1.603949640412e-04,
786,2.010638418142e-04,
787,2.920666593127e-04,
788,3.481281455606e-04,
789,3.856029361486e-04,
790,1.700249558780e-04,
791,1.644456642680e-04,
792,3.527698863763e-04,
793,4.283692978788e-04,
794,5.802492378280e-04,
795,2.233341801912e-04,
796,1.978734799195e-04,
797,4.288320778869e-04,
798,2.786223194562e-04,
799,1.588078448549e-04,
800,1.431286218576e-04,4.888740368187e-04
801,1.989952579606e-04,
802,2.305077505298e-04,
803,1.715110702207e-04,
804,1.344700431218e-04,
805,1.515321200714e-04,
806,1.615493383724e-04,
807,1.405881193932e-04,
808,1.362272450933e-04,
809,1.361835747957e-04,
810,1.485020620748e-04,
811,1.356098218821e-04,
812,1.254025119124e-04,
813,1.342257164652e-04,
814,1.427960087312e-04,
815,1.439611805836e-04,
816,1.249595225090e-04,
817,1.256176183233e-04,
818,1.301057636738e-04,
819,1.299960422330e-04,
820,1.275948889088e-04,
821,1.217697208631e-04,
822,1.290178770432e-04,
823,1.269705098821e-04,
824,1.258107076865e-04,
825,1.308992068516e-04,
826,1.300710573560e-04,
827,1.256249088328e-04,
828,1.239018311026e-04,
829,1.236667740159e-04,
830,1.244946470251e-04,
831,1.256479445146e-04,
832,1.250383793376e-04,
833,1.268057094421e-04,
834,1.233853981830e-04,
835,1.263227750314e-04,
836,1.245682069566e-04,
837,1.268794003408e-04,
838,1.234308438143e-04,
839,1.286489423364e-04,
840,1.250003115274e-04,
841,1.234787196154e-04,
842,1.237365213456e-04,
843,1.235105009982e-04,
844,1.249507040484e-04,
845,1.293136301683e-04,
846,1.296457194258e-04,
847,1.237738470081e-04,
848,1.218067482114e-04,
849,1.165530775324e-04,
850,1.184832581202e-04,6.021563895047e-04
851,1.229649933521e-04,
852,1.286427141167e-04,
853,1.246341562364e-04,
854,1.197745150421e-04,
855,1.287643390242e-04,
856,1.380405155942e-04,
857,1.456568425056e-04,
858,1.555724593345e-04,
859,1.364240306430e-04,
860,1.189789763885e-04,
861,1.269979984500e-04,
862,1.337501307717e-04,
863,1.321424497291e-04,
864,1.213703726535e-04,
865,1.207655004691e-04,
866,1.207486202475e-04,
867,1.254520902876e-04,
868,1.165640278487e-04,
869,1.112512909458e-04,
870,1.201084669447e-04,
871,1.200391561724e-04,
872,1.215837401105e-04,
873,1.172885095002e-04,
874,1.120326633099e-04,
875,1.223237195518e-04,
876,1.259446580661e-04,
877,1.250915229321e-04,
878,1.195386284962e-04,
879,1.146050053649e-04,
880,1.161808759207e-04,
881,1.180848630611e-04,
882,1.256497344002e-04,
883,1.343257317785e-04,
884,1.266360923182e-04,
885,1.163486449514e-04,
886,1.103117247112e-04,
887,1.172434494947e-04,
888,1.442712673452e-04,
889,1.761603925843e-04,
890,2.245024370495e-04,
891,2.112532965839e-04,
892,1.983814872801e-04,
893,1.409139949828e-04,
894,1.163866327261e-04,
895,1.262269070139e-04,
896,1.635860826354e-04,
897,2.030353352893e-04,
898,2.138139971066e-04,
899,1.949534052983e-04,
900,1.295518741244e-04,4.969054716639e-04
901,1.271211658604e-04,
902,2.089146437356e-04,
903,2.727852843236e-04,
904,3.266115090810e-04,
905,1.679378765402e-04,
906,1.374107669108e-04,
907,2.377885102760e-04,
908,2.761086216196e-04,
909,2.352707087994e-04,
910,1.372855622321e-04,
911,1.252803631360e-04,
912,1.821957121138e-04,
913,1.882288779598e-04,
914,1.495749893365e-04,
915,1.185126966448e-04,
916,1.325579942204e-04,
917,1.832468842622e-04,
918,1.838321768446e-04,
919,1.489186252002e-04,
920,1.174957433250e-04,
921,1.288086350542e-04,
922,1.465788664063e-04,
923,1.347862416878e-04,
924,1.255880342796e-04,
925,1.128775766119e-04,
926,1.340953895124e-04,
927,1.443993096473e-04,
928,1.325632474618e-04,
929,1.125832495745e-04,
930,1.188596361317e-04,
931,1.289557403652e-04,
932,1.392975973431e-04,
933,1.235796080437e-04,
934,1.108552678488e-04,
935,1.196202429128e-04,
936,1.304872421315e-04,
937,1.316619309364e-04,
938,1.166168221971e-04,
939,1.143384361058e-04,
940,1.283417950617e-04,
941,1.308524952037e-04,
942,1.255568640772e-04,
943,1.097085187212e-04,
944,1.166744696093e-04,
945,1.166160946013e-04,
946,1.165047433460e-04,
947,1.180744875455e-04,
948,1.115105696954e-04,
949,1.307288621319e-04,
950,1.377669250360e-04,5.221852334216e-04
951,1.434336154489e-04,
952,1.268389023608e-04,
953,1.071482183761e-04,
954,1.265777827939e-04,
955,1.558036601637e-04,
956,1.585103746038e-04,
957,1.314306718996e-04,
958,1.107994903577e-04,
959,1.263776794076e-04,
960,1.500470971223e-04,
961,1.325373887084e-04,
962,1.132931793109e-04,
963,1.195397635456e-04,
964,1.587315637153e-04,
965,1.641119742999e-04,
966,1.306054182351e-04,
967,1.104294497054e-04,
968,1.174780481961e-04,
969,1.318407885265e-04,
970,1.239428238478e-04,
971,1.165925059468e-04,
972,1.136634309660e-04,
973,1.165477733593e-04,
974,1.230151247000e-04,
975,1.215263037011e-04,
976,1.049809652613e-04,
977,1.088305434678e-04,
978,1.187161178677e-04,
979,1.268618507311e-04,
980,1.184134162031e-04,
981,1.033142179949e-04,
982,1.055068714777e-04,
983,1.176235164166e-04,
984,1.189956092276e-04,
985,1.209671390825e-04,
986,1.122499088524e-04,
987,1.079520880012e-04,
988,1.108070136979e-04,
989,1.101951711462e-04,
990,1.106374693336e-04,
991,1.077233609976e-04,
992,1.112783138524e-04,
993,1.064284733729e-04,
994,1.013496585074e-04,
995,1.055215107044e-04,
996,1.063785966835e-04,
997,1.044849050231e-04,
998,1.039453636622e-04,
999,1.100322842831e-04,
1000,1.098145075957e-04,5.691605620086e-04
