sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
154,straight,power_law,0.12403727322816849,0.2288380116224289,0.0,0.26224663853645325,False
176,straight,power_law,0.02203463576734066,0.20970913767814636,0.0,0.21757414937019348,False
177,straight,newtonian,0.02706233784556389,0.10270453989505768,0.0,0.10826431959867477,False
180,straight,newtonian,0.036844927817583084,0.27074867486953735,0.0,0.28875890374183655,False
183,straight,newtonian,0.007098212838172913,0.6986052989959717,0.0,0.7065591216087341,False
185,straight,power_law,0.03273463994264603,0.530476450920105,0.0,0.5237398147583008,False
191,straight,power_law,0.10764230787754059,0.5485221147537231,0.0,0.5006975531578064,False
192,straight,power_law,0.23478886485099792,0.7880796790122986,0.0,0.6115990281105042,False
195,straight,newtonian,0.21358650922775269,0.255141943693161,0.0,0.20707115530967712,False
204,straight,power_law,0.044949524104595184,0.23410405218601227,0.0,0.23699083924293518,False
230,straight,power_law,0.1811513453722,0.20174771547317505,0.0,0.16827917098999023,False
231,straight,newtonian,0.05068598687648773,0.29300805926322937,0.0,0.31918787956237793,False
234,straight,power_law,0.08594290167093277,0.12001867592334747,0.0,0.11728380620479584,False
241,straight,power_law,0.06889896839857101,0.3673776090145111,0.0,0.3542761206626892,False
248,straight,power_law,0.3540690541267395,0.1531563401222229,0.0,0.10284993052482605,False
255,straight,newtonian,0.10047504305839539,0.13319197297096252,0.0,0.12550026178359985,False
256,straight,power_law,0.13173672556877136,0.17577476799488068,0.0,0.20243337750434875,False
259,straight,power_law,0.016249939799308777,0.2857363522052765,0.0,0.2845345437526703,False
292,straight,power_law,0.04718199744820595,0.23498660326004028,0.0,0.2507863938808441,False
296,straight,power_law,0.38361310958862305,0.06136558949947357,0.0,0.0411415733397007,False
319,straight,power_law,0.2770945429801941,0.06440865993499756,0.0,0.08572939783334732,False
327,straight,newtonian,0.026807568967342377,0.6118710041046143,0.0,0.6040292978286743,False
328,straight,power_law,0.16914495825767517,0.20123231410980225,0.0,0.16987904906272888,False
333,straight,newtonian,0.03708581253886223,0.3125479817390442,0.0,0.31257811188697815,False
342,straight,power_law,0.02237902581691742,0.22812412679195404,0.0,0.2309424728155136,False
345,straight,newtonian,0.06881816685199738,0.06984014064073563,0.0,0.07857952266931534,False
348,straight,power_law,0.02659018337726593,0.36683389544487,0.0,0.3849107325077057,False
355,straight,power_law,0.13369400799274445,0.3505524694919586,0.0,0.41244834661483765,False
367,straight,power_law,0.41091474890708923,0.04320332035422325,0.0,0.026967521756887436,False
382,straight,newtonian,0.007459924556314945,0.3929148018360138,0.0,0.3977315127849579,False
389,straight,newtonian,0.11430904269218445,0.22989067435264587,0.0,0.20749124884605408,False
399,straight,newtonian,0.050241295248270035,0.4132406413555145,0.0,0.4380229711532593,False
413,straight,newtonian,0.03852233290672302,0.26037269830703735,0.0,0.26640841364860535,False
414,straight,newtonian,0.18132588267326355,0.09126536548137665,0.0,0.11287114024162292,False
415,straight,newtonian,0.04111957922577858,0.14459720253944397,0.0,0.15124893188476562,False
418,straight,newtonian,0.004885863978415728,0.8791146874427795,0.0,0.8830337524414062,False
422,straight,power_law,0.03271328657865524,0.23105359077453613,0.0,0.241555854678154,False
427,straight,power_law,0.34818094968795776,0.0871010571718216,0.0,0.06080979108810425,False
431,straight,newtonian,0.10968312621116638,0.47621580958366394,0.0,0.4424631893634796,False
433,straight,newtonian,0.09855134785175323,0.6613563299179077,0.0,0.7309236526489258,False
443,straight,power_law,0.19030159711837769,0.7995758652687073,0.0,0.6547215580940247,False
448,straight,power_law,0.07868499308824539,0.17965087294578552,0.0,0.1692228615283966,False
450,straight,newtonian,0.007014383561909199,0.5520443320274353,0.0,0.5584211349487305,False
454,straight,newtonian,0.06073956936597824,0.5811690092086792,0.0,0.6337902545928955,False
455,straight,newtonian,0.02425576187670231,0.3310771584510803,0.0,0.32758983969688416,False
456,straight,power_law,0.05851936340332031,0.391714483499527,0.0,0.41905075311660767,False
462,straight,newtonian,0.19208157062530518,0.1494685411453247,0.0,0.1867603361606598,False
463,straight,newtonian,0.09143704175949097,0.2065087854862213,0.0,0.19174925982952118,False
469,straight,newtonian,0.02326318621635437,0.29027634859085083,0.0,0.30273276567459106,False
470,straight,newtonian,0.008667882531881332,0.3594798147678375,0.0,0.36304253339767456,False
471,straight,power_law,0.016208244487643242,0.25275784730911255,0.0,0.2526310682296753,False
473,straight,power_law,0.06476493924856186,0.1571613997220993,0.0,0.1736394613981247,False
475,straight,newtonian,0.03959416598081589,0.21054184436798096,0.0,0.22604873776435852,False
478,straight,newtonian,0.05013064667582512,0.3576914966106415,0.0,0.38883474469184875,False
479,straight,power_law,0.0904107615351677,0.32702067494392395,0.0,0.30494946241378784,False
482,straight,power_law,0.15943430364131927,0.12822192907333374,0.0,0.1557416170835495,False
483,straight,power_law,0.10314780473709106,0.050182122737169266,0.0,0.05751899257302284,False
490,straight,power_law,0.09693919122219086,0.13675245642662048,0.0,0.12930744886398315,False
493,straight,newtonian,0.229212686419487,0.21830880641937256,0.0,0.1718006432056427,False
