epoch,train_mse,internal_val_mse
315,1.948175020516e-03,
316,1.996748149395e-03,
317,1.935810549185e-03,
318,2.030561212450e-03,
319,1.906855613925e-03,
320,1.909757731482e-03,
321,1.854026690125e-03,
322,2.003134461120e-03,
323,2.011365257204e-03,
324,1.972725614905e-03,
325,1.720117172226e-03,
326,1.980805769563e-03,
327,1.928658224642e-03,
328,1.944891875610e-03,
329,1.867572078481e-03,
330,1.993074780330e-03,
331,1.937039894983e-03,
332,1.951797865331e-03,
333,2.000320702791e-03,
334,2.687959931791e-03,
335,4.479111637920e-03,
336,6.917809601873e-03,
337,5.519839469343e-03,
338,1.976854167879e-03,
339,4.496928770095e-03,
340,2.276226412505e-03,
341,3.708524862304e-03,
342,2.582550514489e-03,
343,2.999216318130e-03,
344,3.002312500030e-03,
345,2.406198997051e-03,
346,2.776758512482e-03,
347,2.600568812340e-03,
348,2.522529568523e-03,
349,2.720384392887e-03,
350,2.248567994684e-03,4.441319033504e-03
351,2.431522123516e-03,
352,2.306279260665e-03,
353,2.149730920792e-03,
354,2.168687293306e-03,
355,2.153289504349e-03,
356,2.118508797139e-03,
357,1.981616020203e-03,
358,2.066543791443e-03,
359,1.997624058276e-03,
360,2.151202643290e-03,
361,2.011342905462e-03,
362,2.231085207313e-03,
363,2.044203225523e-03,
364,2.086934167892e-03,
365,1.951087731868e-03,
366,2.013758756220e-03,
367,2.054898068309e-03,
368,1.955883577466e-03,
369,1.866171369329e-03,
370,2.062110463157e-03,
371,1.766207395121e-03,
372,2.020804677159e-03,
373,2.052258234471e-03,
374,1.912540057674e-03,
375,2.015714067966e-03,
376,1.934724627063e-03,
377,1.932042883709e-03,
378,1.908538397402e-03,
379,1.987832831219e-03,
380,1.904932782054e-03,
381,2.051464514807e-03,
382,1.827708445489e-03,
383,1.823303988203e-03,
384,1.886474434286e-03,
385,1.758924801834e-03,
386,1.880847034045e-03,
387,1.903182710521e-03,
388,1.795078860596e-03,
389,1.795311924070e-03,
390,1.905008684844e-03,
391,1.808863482438e-03,
392,1.777954399586e-03,
393,1.710669486783e-03,
394,1.754000550136e-03,
395,1.834023627453e-03,
396,1.764398999512e-03,
397,1.771876588464e-03,
398,1.979432767257e-03,
399,1.624609343708e-03,
400,1.751637901179e-03,3.946097567677e-03
401,1.713501522318e-03,
402,1.776043442078e-03,
403,1.778805279173e-03,
404,1.711080549285e-03,
405,1.691864803433e-03,
406,1.688924268819e-03,
407,1.725470996462e-03,
408,1.705230213702e-03,
409,1.778191886842e-03,
410,1.673341030255e-03,
411,1.917314599268e-03,
412,1.677860622294e-03,
413,1.744936918840e-03,
414,1.589681720361e-03,
415,1.700758468360e-03,
416,1.767693087459e-03,
417,1.667996402830e-03,
418,1.635896740481e-03,
419,1.675680512562e-03,
420,1.632632920519e-03,
421,1.766466186382e-03,
422,1.551874214783e-03,
423,1.643265830353e-03,
424,1.673913560808e-03,
425,1.688865595497e-03,
426,1.666762400419e-03,
427,1.617404399440e-03,
428,1.620463910513e-03,
429,1.711635151878e-03,
430,1.600362593308e-03,
431,1.682214206085e-03,
432,1.665099407546e-03,
433,1.653674524277e-03,
434,1.755404402502e-03,
435,1.922153285705e-03,
436,2.000630833209e-03,
437,2.027714159340e-03,
438,1.923792646267e-03,
439,2.006876282394e-03,
440,1.789671601728e-03,
441,1.646910794079e-03,
442,1.611368032172e-03,
443,1.749149290845e-03,
444,1.705739879981e-03,
445,1.607090700418e-03,
446,1.556416740641e-03,
447,1.572741661221e-03,
448,1.684810733423e-03,
449,1.521444995888e-03,
450,1.659908564761e-03,3.843992948532e-03
451,1.571107539348e-03,
452,1.658232999034e-03,
453,1.635027118027e-03,
454,1.767384470440e-03,
455,1.643248368055e-03,
456,1.542611047626e-03,
457,1.686919247732e-03,
458,1.619538757950e-03,
459,1.639959984459e-03,
460,1.642207731493e-03,
461,1.762620522641e-03,
462,1.737521030009e-03,
463,1.657711574808e-03,
464,1.574127702042e-03,
465,1.622857642360e-03,
466,1.563257770613e-03,
467,1.552063040435e-03,
468,1.499145757407e-03,
469,1.453276723623e-03,
470,1.490134513006e-03,
471,1.652581966482e-03,
472,1.836855779402e-03,
473,2.026893664151e-03,
474,2.208618214354e-03,
475,2.414271468297e-03,
476,2.278477419168e-03,
477,1.666882773861e-03,
478,1.520012971014e-03,
479,1.548953703605e-03,
480,1.820823177695e-03,
481,1.630089478567e-03,
482,1.512543996796e-03,
483,1.623837044463e-03,
484,1.604012679309e-03,
485,1.577489776537e-03,
486,1.541211269796e-03,
487,1.543465885334e-03,
488,1.559992786497e-03,
489,1.450813375413e-03,
490,1.770440256223e-03,
491,1.634716871195e-03,
492,1.445826608688e-03,
493,1.579915173352e-03,
494,1.701001077890e-03,
495,1.585018122569e-03,
496,1.502840314060e-03,
497,1.672316808254e-03,
498,1.652475213632e-03,
499,1.500331098214e-03,
500,1.489577116445e-03,4.010110162199e-03
501,1.609893981367e-03,
502,1.585849211551e-03,
503,1.506777945906e-03,
504,1.567337661982e-03,
505,1.532391761430e-03,
506,1.427698181942e-03,
507,1.570042339154e-03,
508,1.604645978659e-03,
509,1.515672774985e-03,
510,1.586296362802e-03,
511,1.584066194482e-03,
512,1.503062900156e-03,
513,1.563120400533e-03,
514,1.592196524143e-03,
515,1.648977980949e-03,
516,1.574599416927e-03,
517,1.512367511168e-03,
518,1.441580476239e-03,
519,1.549059525132e-03,
520,1.442316104658e-03,
521,1.575484755449e-03,
522,1.747558359057e-03,
523,1.778503996320e-03,
524,1.847246778198e-03,
525,1.683743204921e-03,
526,1.507280394435e-03,
527,1.507335924543e-03,
528,1.604758901522e-03,
529,1.873553264886e-03,
530,1.906008925289e-03,
531,1.669815625064e-03,
532,1.366668264382e-03,
533,1.398254185915e-03,
534,1.628032769077e-03,
535,1.625679899007e-03,
536,1.445841975510e-03,
537,1.403990900144e-03,
538,1.462003914639e-03,
539,1.467035152018e-03,
540,1.482526422478e-03,
541,1.306863850914e-03,
542,1.434589968994e-03,
543,1.523997401819e-03,
544,1.389384502545e-03,
545,1.479863538407e-03,
546,1.445814268664e-03,
547,1.483065192588e-03,
548,1.427893294021e-03,
549,1.390517456457e-03,
550,1.363350194879e-03,3.488838206977e-03
551,1.338651869446e-03,
552,1.316668232903e-03,
553,1.386463409290e-03,
554,1.398311229423e-03,
555,1.354608917609e-03,
556,1.395331113599e-03,
557,1.307387836277e-03,
558,1.486460794695e-03,
559,1.454326091334e-03,
560,1.658172113821e-03,
561,1.716018188745e-03,
562,1.760707818903e-03,
563,1.593173947185e-03,
564,1.427479088306e-03,
565,1.488282112405e-03,
566,1.617764355615e-03,
567,1.516034128144e-03,
568,1.641749986447e-03,
569,1.570763764903e-03,
570,1.534288632683e-03,
571,1.317670801654e-03,
572,1.474713324569e-03,
573,1.587381120771e-03,
574,1.802645856515e-03,
575,1.862515229732e-03,
576,1.902847900055e-03,
577,1.633167616092e-03,
578,1.321336487308e-03,
579,1.436543767340e-03,
580,1.766153611243e-03,
581,1.520780613646e-03,
582,1.385478070006e-03,
583,1.460763043724e-03,
584,1.494865049608e-03,
585,1.484019681811e-03,
586,1.433678204194e-03,
587,1.285793026909e-03,
588,1.356236054562e-03,
589,1.527518266812e-03,
590,1.380929024890e-03,
591,1.325059565715e-03,
592,1.346341450699e-03,
593,1.464799512178e-03,
594,1.433165743947e-03,
595,1.265345606953e-03,
596,1.373700331897e-03,
597,1.476608216763e-03,
598,1.461593667045e-03,
599,1.350857899524e-03,
600,1.390120480210e-03,3.747021313757e-03
601,1.481234095991e-03,
602,1.350028906018e-03,
603,1.386131742038e-03,
604,1.293562352657e-03,
605,1.413467107341e-03,
606,1.456697005779e-03,
607,1.408732729033e-03,
608,1.390988007188e-03,
609,1.348988269456e-03,
610,1.380441477522e-03,
611,1.524375984445e-03,
612,1.509703346528e-03,
613,1.325180754066e-03,
614,1.231848611496e-03,
615,1.328136655502e-03,
616,1.499972655438e-03,
617,1.587987411767e-03,
618,1.456122030504e-03,
619,1.348520163447e-03,
620,1.210633548908e-03,
621,1.313716522418e-03,
622,1.482723513618e-03,
623,1.350714592263e-03,
624,1.265153288841e-03,
625,1.247940235771e-03,
626,1.182544045150e-03,
627,1.215731725097e-03,
628,1.313702086918e-03,
629,1.265077735297e-03,
630,1.204471918754e-03,
631,1.217576325871e-03,
632,1.193647040054e-03,
633,1.374319661409e-03,
634,1.230569789186e-03,
635,1.260642660782e-03,
636,1.392090111040e-03,
637,1.492245821282e-03,
638,1.577133662067e-03,
639,1.647055614740e-03,
640,1.721826381981e-03,
641,1.744145993143e-03,
642,1.794768963009e-03,
643,1.521998550743e-03,
644,1.334458589554e-03,
645,1.086684758775e-03,
646,1.448204275221e-03,
647,1.419226289727e-03,
648,1.373755745590e-03,
649,1.264778664336e-03,
650,1.225534360856e-03,3.146236063913e-03
651,1.381904119626e-03,
652,1.342491712421e-03,
653,1.304564764723e-03,
654,1.216597389430e-03,
655,1.266744337045e-03,
656,1.371487276629e-03,
657,1.326827565208e-03,
658,1.221894868650e-03,
659,1.259785611182e-03,
660,1.353566767648e-03,
661,1.404655748047e-03,
662,1.269045285881e-03,
663,1.300209201872e-03,
664,1.280016382225e-03,
665,1.194489421323e-03,
666,1.237932825461e-03,
667,1.171419979073e-03,
668,1.211340771988e-03,
669,1.262425212190e-03,
670,1.194170676172e-03,
671,1.259167911485e-03,
672,1.167754177004e-03,
673,1.313693472184e-03,
674,1.165500143543e-03,
675,1.181895728223e-03,
676,1.308142440394e-03,
677,1.223832368851e-03,
678,1.129195792601e-03,
679,1.079266192392e-03,
680,1.249699620530e-03,
681,1.166703761555e-03,
682,1.233035465702e-03,
683,1.233657589182e-03,
684,1.191930030473e-03,
685,1.153458259068e-03,
686,1.220547477715e-03,
687,1.108115306124e-03,
688,1.103142276406e-03,
689,1.305490732193e-03,
690,1.477887737565e-03,
691,1.762503525242e-03,
692,2.658541779965e-03,
693,4.651600960642e-03,
694,5.455887410790e-03,
695,2.553001511842e-03,
696,1.830410677940e-03,
697,2.754342975095e-03,
698,1.343146082945e-03,
699,2.242481801659e-03,
700,1.511069945991e-03,3.448022296652e-03
701,1.998153515160e-03,
702,1.752194133587e-03,
703,1.661586225964e-03,
704,1.837264513597e-03,
705,1.266499515623e-03,
706,1.745399087667e-03,
707,1.392756123096e-03,
708,1.397093990818e-03,
709,1.483456580900e-03,
710,1.455907942727e-03,
711,1.510322210379e-03,
712,1.594382571056e-03,
713,1.395419239998e-03,
714,1.554368645884e-03,
715,1.528065768071e-03,
716,1.302305143327e-03,
717,1.459215767682e-03,
718,1.359185902402e-03,
719,1.310092164204e-03,
720,1.432678429410e-03,
721,1.272865338251e-03,
722,1.226481050253e-03,
723,1.256234012544e-03,
724,1.197223784402e-03,
725,1.318424474448e-03,
726,1.241615973413e-03,
727,1.402523485012e-03,
728,1.326265395619e-03,
729,1.295987283811e-03,
730,1.293742330745e-03,
731,1.252104062587e-03,
732,1.176065765321e-03,
733,1.126747112721e-03,
734,1.134077203460e-03,
735,1.194145297632e-03,
736,1.141355838627e-03,
737,1.113199512474e-03,
738,1.097522210330e-03,
739,1.191868679598e-03,
740,1.170759438537e-03,
741,1.201918814331e-03,
742,1.245287479833e-03,
743,1.112529076636e-03,
744,1.205606851727e-03,
745,1.102556590922e-03,
746,1.196097582579e-03,
747,9.783811401576e-04,
748,1.139065017924e-03,
749,1.109932083637e-03,
750,1.003852928989e-03,2.699129050598e-03
751,1.033247914165e-03,
752,1.116200699471e-03,
753,1.014576293528e-03,
754,1.121143344790e-03,
755,1.144317560829e-03,
756,1.101915026084e-03,
757,1.071618869901e-03,
758,1.004410907626e-03,
759,1.062343595549e-03,
760,1.017537317239e-03,
761,1.070882310160e-03,
762,1.030921470374e-03,
763,1.065048621967e-03,
764,1.112024998292e-03,
765,1.037765294313e-03,
766,1.083341543563e-03,
767,1.089897006750e-03,
768,1.062870956957e-03,
769,1.095132902265e-03,
770,1.116985571571e-03,
771,1.087950775400e-03,
772,9.703093091957e-04,
773,9.653209126554e-04,
774,1.041431445628e-03,
775,1.009042840451e-03,
776,1.020448049530e-03,
777,9.922410827130e-04,
778,9.593243012205e-04,
779,1.040636561811e-03,
780,1.024668570608e-03,
781,1.013390254229e-03,
782,9.530574898235e-04,
783,1.006298698485e-03,
784,1.103491405956e-03,
785,8.917691302486e-04,
786,9.692467283458e-04,
787,9.151967242360e-04,
788,9.945193305612e-04,
789,9.975717402995e-04,
790,1.065323362127e-03,
791,9.821397252381e-04,
792,9.363591670990e-04,
793,9.790218900889e-04,
794,1.002221368253e-03,
795,1.054896507412e-03,
796,1.044523203745e-03,
797,9.956902358681e-04,
798,1.169812050648e-03,
799,1.053557731211e-03,
800,9.876298718154e-04,2.874047495425e-03
801,1.055607222952e-03,
802,1.003706012852e-03,
803,1.036481233314e-03,
804,1.017027650960e-03,
805,1.073061954230e-03,
806,1.110893674195e-03,
807,1.050109043717e-03,
808,9.984781499952e-04,
809,9.676486370154e-04,
810,1.006528502330e-03,
811,9.461778681725e-04,
812,9.767992887646e-04,
813,9.226974216290e-04,
814,9.870992507786e-04,
815,9.413861553185e-04,
816,9.076120913960e-04,
817,1.029496896081e-03,
818,9.359580581076e-04,
819,9.817869868129e-04,
820,9.697534842417e-04,
821,1.022746786475e-03,
822,9.125875076279e-04,
823,1.038102549501e-03,
824,9.760799584910e-04,
825,1.003988785669e-03,
826,9.993792045861e-04,
827,9.745243005455e-04,
828,1.017463393509e-03,
829,1.007106038742e-03,
830,8.710211259313e-04,
831,1.055389409885e-03,
832,9.179193293676e-04,
833,9.913000976667e-04,
834,1.021286705509e-03,
835,9.928952204064e-04,
836,1.110694138333e-03,
837,9.980410104617e-04,
838,9.335773065686e-04,
839,1.040537725203e-03,
840,9.237115737051e-04,
841,9.230607538484e-04,
842,1.026115845889e-03,
843,9.519116720185e-04,
844,9.850189089775e-04,
845,1.039013499394e-03,
846,9.775317739695e-04,
847,9.676485788077e-04,
848,1.079650712200e-03,
849,9.793436620384e-04,
850,9.756355430000e-04,2.747668419033e-03
851,1.033478416502e-03,
852,1.004400663078e-03,
853,1.038356800564e-03,
854,1.096307300031e-03,
855,9.382979478687e-04,
856,9.207397815771e-04,
857,8.917183149606e-04,
858,9.525687783025e-04,
859,9.975556749851e-04,
860,9.039595024660e-04,
861,9.230616269633e-04,
862,9.654790046625e-04,
863,8.880200330168e-04,
864,9.623956284486e-04,
865,9.062807075679e-04,
866,9.930359665304e-04,
867,1.015369081870e-03,
868,8.836829219945e-04,
869,9.507581125945e-04,
870,1.003627432510e-03,
871,9.149445686489e-04,
872,1.026254729368e-03,
873,9.910052176565e-04,
874,9.455644176342e-04,
875,9.515201672912e-04,
876,9.620503988117e-04,
877,1.119296182878e-03,
878,9.291110327467e-04,
879,9.388194303028e-04,
880,8.730522822589e-04,
881,9.369608014822e-04,
882,1.068855402991e-03,
883,1.091030193493e-03,
884,9.914273396134e-04,
885,1.004791934974e-03,
886,9.181267232634e-04,
887,9.779902175069e-04,
888,9.330420289189e-04,
889,9.716736385599e-04,
890,1.043058233336e-03,
891,9.741841349751e-04,
892,9.196774335578e-04,
893,8.956964593381e-04,
894,9.004905004986e-04,
895,8.898105006665e-04,
896,9.037804557011e-04,
897,8.826255798340e-04,
898,9.408369660378e-04,
899,9.709458099678e-04,
900,8.842409588397e-04,2.427492057905e-03
901,9.081101161428e-04,
902,9.128949022852e-04,
903,9.579109610058e-04,
904,9.918301366270e-04,
905,9.926524944603e-04,
906,8.854495827109e-04,
907,9.024633327499e-04,
908,9.177128085867e-04,
909,1.019034534693e-03,
910,9.561824845150e-04,
911,8.662723703310e-04,
912,9.118377929553e-04,
913,9.970813989639e-04,
914,9.007578482851e-04,
915,9.348477469757e-04,
916,8.240491151810e-04,
917,1.010610605590e-03,
918,1.034814631566e-03,
919,9.992233244702e-04,
920,8.700840990059e-04,
921,8.296623127535e-04,
922,9.664532262832e-04,
923,1.052009407431e-03,
924,8.907711599022e-04,
925,8.733407594264e-04,
926,8.981100399978e-04,
927,9.498503059149e-04,
928,1.085128635168e-03,
929,8.795468602329e-04,
930,8.278951281682e-04,
931,8.705200161785e-04,
932,9.312571492046e-04,
933,9.058683644980e-04,
934,9.387075551786e-04,
935,9.265627013519e-04,
936,8.622567402199e-04,
937,9.345650905743e-04,
938,9.019009885378e-04,
939,9.080846793950e-04,
940,8.495892398059e-04,
941,8.162264712155e-04,
942,8.829293074086e-04,
943,9.437368134968e-04,
944,8.550668135285e-04,
945,8.704276988283e-04,
946,8.836081251502e-04,
947,8.861269452609e-04,
948,8.201275486499e-04,
949,9.267358109355e-04,
950,9.156859014183e-04,2.378488890827e-03
951,8.534403750673e-04,
952,8.272302802652e-04,
953,9.152398561127e-04,
954,9.442204027437e-04,
955,8.986800676212e-04,
956,8.056183578447e-04,
957,9.193472797051e-04,
958,8.392113959417e-04,
959,8.459218661301e-04,
960,9.074076078832e-04,
961,8.930130861700e-04,
962,9.130866965279e-04,
963,7.962950039655e-04,
964,9.596372256055e-04,
965,8.631041855551e-04,
966,9.713261970319e-04,
967,9.243956883438e-04,
968,9.017771808431e-04,
969,8.488758467138e-04,
970,7.592872716486e-04,
971,8.379703504033e-04,
972,8.301307098009e-04,
973,8.370097493753e-04,
974,8.222335018218e-04,
975,9.377732640132e-04,
976,8.865671115927e-04,
977,8.927098824643e-04,
978,8.906290167943e-04,
979,8.929105242714e-04,
980,8.615842671134e-04,
981,8.460551034659e-04,
982,8.171884110197e-04,
983,8.166278712451e-04,
984,8.814176544547e-04,
985,8.682534098625e-04,
986,7.917934563011e-04,
987,8.422612445429e-04,
988,8.910627802834e-04,
989,8.280446054414e-04,
990,7.790777599439e-04,
991,9.055024711415e-04,
992,7.962177623995e-04,
993,8.567682234570e-04,
994,8.819835493341e-04,
995,9.236779296771e-04,
996,8.345471578650e-04,
997,8.830403676257e-04,
998,8.982766885310e-04,
999,8.803388336673e-04,
1000,8.127937908284e-04,2.319204621017e-03
