sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
169,hyperbolic_constriction,power_law,0.20783305168151855,0.637669026851654,0.0,0.41497188806533813,False
173,hyperbolic_constriction,power_law,0.32915163040161133,0.0435587540268898,0.0,0.026349810883402824,False
179,hyperbolic_constriction,newtonian,0.06857109814882278,0.6692500114440918,0.0,0.6003660559654236,False
184,hyperbolic_constriction,power_law,0.34272444248199463,0.6100761890411377,0.0,0.5182440876960754,False
188,hyperbolic_constriction,power_law,0.21782970428466797,0.38891541957855225,0.0,0.26188862323760986,False
190,hyperbolic_constriction,newtonian,0.20254063606262207,0.29899492859840393,0.0,0.19606457650661469,False
193,hyperbolic_constriction,power_law,0.5634497404098511,0.1456110030412674,0.0,0.1459769755601883,False
194,hyperbolic_constriction,newtonian,0.13561059534549713,0.8675857782363892,0.0,0.6511304378509521,False
197,hyperbolic_constriction,newtonian,0.31487053632736206,0.2524961531162262,0.0,0.25555285811424255,False
206,hyperbolic_constriction,newtonian,0.22420096397399902,0.19270199537277222,0.0,0.1326945275068283,False
207,hyperbolic_constriction,newtonian,0.19718872010707855,0.2580811381340027,0.0,0.1757667511701584,False
208,hyperbolic_constriction,newtonian,0.2747561037540436,0.17977431416511536,0.0,0.19029586017131805,False
210,hyperbolic_constriction,newtonian,0.10361382365226746,0.1513214111328125,0.0,0.13635249435901642,False
215,hyperbolic_constriction,newtonian,0.08770748972892761,0.35906869173049927,0.0,0.3137566149234772,False
216,hyperbolic_constriction,newtonian,0.2057126760482788,0.9405085444450378,0.0,0.6304311752319336,False
223,hyperbolic_constriction,newtonian,0.16350838541984558,0.21088536083698273,0.0,0.18813274800777435,False
226,hyperbolic_constriction,power_law,0.0993170291185379,0.15606294572353363,0.0,0.12988923490047455,False
235,hyperbolic_constriction,power_law,0.08181433379650116,0.7214948534965515,0.0,0.6131641864776611,False
240,hyperbolic_constriction,newtonian,0.187850221991539,0.13916079699993134,0.0,0.10763559490442276,False
244,hyperbolic_constriction,newtonian,0.10380013287067413,0.22430329024791718,0.0,0.20059791207313538,False
247,hyperbolic_constriction,power_law,0.2040511518716812,0.6625122427940369,0.0,0.48774975538253784,False
252,hyperbolic_constriction,power_law,0.15163123607635498,0.16282248497009277,0.0,0.11486958712339401,False
253,hyperbolic_constriction,newtonian,0.09373871237039566,0.33121809363365173,0.0,0.3328291177749634,False
272,hyperbolic_constriction,newtonian,0.21975882351398468,0.4430084228515625,0.0,0.30204904079437256,False
273,hyperbolic_constriction,power_law,0.1995200514793396,0.122362419962883,0.0,0.08702380955219269,False
274,hyperbolic_constriction,newtonian,0.15804068744182587,0.4406754672527313,0.0,0.4056013524532318,False
279,hyperbolic_constriction,power_law,0.17264960706233978,0.1850324273109436,0.0,0.1596691608428955,False
291,hyperbolic_constriction,newtonian,0.23215527832508087,0.4403872787952423,0.0,0.26141250133514404,False
295,hyperbolic_constriction,power_law,0.2156899869441986,0.2393890917301178,0.0,0.18848644196987152,False
299,hyperbolic_constriction,newtonian,0.18221578001976013,0.4125637412071228,0.0,0.4755916893482208,False
300,hyperbolic_constriction,newtonian,0.20313473045825958,0.21141959726810455,0.0,0.14964580535888672,False
313,hyperbolic_constriction,newtonian,0.16460131108760834,0.22625504434108734,0.0,0.19429922103881836,False
316,hyperbolic_constriction,power_law,0.5432884693145752,0.07459457218647003,0.0,0.024647599086165428,False
322,hyperbolic_constriction,newtonian,0.07459787279367447,0.09155762940645218,0.0,0.08886507153511047,False
332,hyperbolic_constriction,power_law,0.2323853224515915,0.1935999095439911,0.0,0.14995521306991577,False
339,hyperbolic_constriction,power_law,0.5127384662628174,0.11309530586004257,0.0,0.1601441651582718,False
341,hyperbolic_constriction,newtonian,0.05428539216518402,0.3251689076423645,0.0,0.3154467046260834,False
346,hyperbolic_constriction,power_law,0.21811768412590027,0.055982161313295364,0.0,0.0410725399851799,False
350,hyperbolic_constriction,power_law,0.17101357877254486,0.07551400363445282,0.0,0.0554894395172596,False
351,hyperbolic_constriction,newtonian,0.21433885395526886,0.22353976964950562,0.0,0.16190066933631897,False
354,hyperbolic_constriction,power_law,0.2774061858654022,0.214276522397995,0.0,0.1323765218257904,False
359,hyperbolic_constriction,newtonian,0.16600395739078522,0.7045525312423706,0.0,0.5324790477752686,False
361,hyperbolic_constriction,power_law,0.2048802524805069,0.03510601818561554,0.0,0.02835931070148945,False
362,hyperbolic_constriction,power_law,0.2454049289226532,0.08398802578449249,0.0,0.08008687943220139,False
363,hyperbolic_constriction,power_law,0.10054337233304977,0.4035035967826843,0.0,0.4149489998817444,False
368,hyperbolic_constriction,newtonian,0.11496183276176453,0.45945441722869873,0.0,0.39735594391822815,False
369,hyperbolic_constriction,newtonian,0.15913575887680054,0.26886966824531555,0.0,0.19893211126327515,False
373,hyperbolic_constriction,power_law,0.2766149044036865,0.07344675064086914,0.0,0.04781831055879593,False
377,hyperbolic_constriction,newtonian,0.2551906704902649,0.7199339270591736,0.0,0.4694109559059143,False
378,hyperbolic_constriction,power_law,0.25865596532821655,0.25932076573371887,0.0,0.2494165599346161,False
380,hyperbolic_constriction,power_law,0.25761616230010986,0.3482266664505005,0.0,0.20477236807346344,False
391,hyperbolic_constriction,newtonian,0.17291472852230072,0.27969905734062195,0.0,0.18844634294509888,False
392,hyperbolic_constriction,power_law,0.3380908668041229,0.06343065202236176,0.0,0.038294654339551926,False
393,hyperbolic_constriction,power_law,0.11826188862323761,0.13450822234153748,0.0,0.12069172412157059,False
394,hyperbolic_constriction,newtonian,0.12437306344509125,0.6778125166893005,0.0,0.5369531512260437,False
397,hyperbolic_constriction,newtonian,0.10726219415664673,0.22811825573444366,0.0,0.18928539752960205,False
402,hyperbolic_constriction,newtonian,0.16849419474601746,0.4254778027534485,0.0,0.3089795410633087,False
403,hyperbolic_constriction,newtonian,0.0733373612165451,0.3300914764404297,0.0,0.3017856478691101,False
404,hyperbolic_constriction,power_law,0.19087690114974976,0.01391343679279089,0.0,0.015665659680962563,False
407,hyperbolic_constriction,power_law,0.21783766150474548,0.20495298504829407,0.0,0.14471323788166046,False
420,hyperbolic_constriction,newtonian,0.2340424656867981,0.736775279045105,0.0,0.6018499135971069,False
421,hyperbolic_constriction,newtonian,0.27115198969841003,0.16583982110023499,0.0,0.10237375646829605,False
424,hyperbolic_constriction,newtonian,0.2717098891735077,0.2482994943857193,0.0,0.20423996448516846,False
426,hyperbolic_constriction,newtonian,0.13701410591602325,0.713674783706665,0.0,0.5201500058174133,False
428,hyperbolic_constriction,newtonian,0.07784546166658401,0.45905762910842896,0.0,0.4247703552246094,False
432,hyperbolic_constriction,newtonian,0.24680988490581512,0.36727815866470337,0.0,0.22827818989753723,False
441,hyperbolic_constriction,power_law,0.14975711703300476,0.2840188443660736,0.0,0.23242059350013733,False
447,hyperbolic_constriction,newtonian,0.0645386278629303,0.6104730367660522,0.0,0.5888447761535645,False
451,hyperbolic_constriction,newtonian,0.07026676088571548,0.16762283444404602,0.0,0.15533633530139923,False
484,hyperbolic_constriction,newtonian,0.1320996731519699,0.31168603897094727,0.0,0.30569079518318176,False
496,hyperbolic_constriction,newtonian,0.17328770458698273,0.19456593692302704,0.0,0.14570890367031097,False
