epoch,train_mse,internal_val_mse
738,4.686850879807e-04,
739,4.808735393453e-04,
740,5.072220228612e-04,
741,4.297791747376e-04,
742,4.812650149688e-04,
743,4.535493790172e-04,
744,4.535994085018e-04,
745,4.705782630481e-04,
746,5.035049980506e-04,
747,4.620467661880e-04,
748,4.478872288018e-04,
749,4.800995229743e-04,
750,4.488180857152e-04,8.976019453257e-04
751,4.380858736113e-04,
752,4.708278283942e-04,
753,5.032374174334e-04,
754,4.588675219566e-04,
755,4.847166419495e-04,
756,4.744731704704e-04,
757,4.471892607398e-04,
758,4.803456249647e-04,
759,4.426031955518e-04,
760,4.329208168201e-04,
761,4.536657361314e-04,
762,4.381908220239e-04,
763,4.569414013531e-04,
764,4.429384134710e-04,
765,4.220147384331e-04,
766,4.349908558652e-04,
767,4.572336911224e-04,
768,4.190403851680e-04,
769,5.255690193735e-04,
770,4.998974036425e-04,
771,4.736654227600e-04,
772,4.332985263318e-04,
773,4.450786218513e-04,
774,4.796193679795e-04,
775,4.534238250926e-04,
776,4.477143811528e-04,
777,4.299969878048e-04,
778,4.598135710694e-04,
779,4.601962864399e-04,
780,4.454717272893e-04,
781,4.435979062691e-04,
782,4.529724537861e-04,
783,4.597007064149e-04,
784,4.563707625493e-04,
785,4.307282797527e-04,
786,4.404901410453e-04,
787,5.045303842053e-04,
788,4.948141868226e-04,
789,4.426935338415e-04,
790,4.509458085522e-04,
791,4.709418863058e-04,
792,4.365019849502e-04,
793,4.343630571384e-04,
794,4.272973164916e-04,
795,4.584817215800e-04,
796,4.649407637771e-04,
797,4.688398039434e-04,
798,4.601715481840e-04,
799,4.434328293428e-04,
800,4.652802017517e-04,9.702236857265e-04
801,4.093608877156e-04,
802,4.206905141473e-04,
803,4.624059074558e-04,
804,4.574915219564e-04,
805,4.387140797917e-04,
806,4.317867569625e-04,
807,5.072751082480e-04,
808,4.910350544378e-04,
809,3.980164183304e-04,
810,4.113397444598e-04,
811,4.419671022333e-04,
812,4.285716277082e-04,
813,4.890543641523e-04,
814,4.289782955311e-04,
815,4.325352201704e-04,
816,4.418004245963e-04,
817,4.702432779595e-04,
818,4.551023594104e-04,
819,5.359172355384e-04,
820,5.571759538725e-04,
821,4.091514856555e-04,
822,5.348821869120e-04,
823,7.157241925597e-04,
824,6.210897699930e-04,
825,4.770627710968e-04,
826,5.381875671446e-04,
827,5.606898339465e-04,
828,4.622585838661e-04,
829,4.126975545660e-04,
830,5.679649766535e-04,
831,5.330676794983e-04,
832,4.240521811880e-04,
833,5.016614450142e-04,
834,6.199527997524e-04,
835,4.521115042735e-04,
836,4.613306373358e-04,
837,5.487189628184e-04,
838,4.223119758535e-04,
839,5.039664683864e-04,
840,5.011006724089e-04,
841,4.271849466022e-04,
842,5.032358458266e-04,
843,4.874272271991e-04,
844,4.319462459534e-04,
845,4.579661763273e-04,
846,5.221739411354e-04,
847,4.586281720549e-04,
848,4.658945545088e-04,
849,4.903267254122e-04,
850,4.256255342625e-04,9.952868567780e-04
851,4.233151557855e-04,
852,4.415542935021e-04,
853,4.666540480684e-04,
854,4.075523756910e-04,
855,4.350839299150e-04,
856,4.074728640262e-04,
857,4.272311925888e-04,
858,4.800509777851e-04,
859,4.144526610617e-04,
860,4.237190005369e-04,
861,4.996404750273e-04,
862,4.142783000134e-04,
863,4.937291378155e-04,
864,4.935293691233e-04,
865,4.759186995216e-04,
866,4.733059613500e-04,
867,5.184882320464e-04,
868,5.043538985774e-04,
869,4.622975829989e-04,
870,4.865455848631e-04,
871,4.720393917523e-04,
872,4.269626515452e-04,
873,4.590406606440e-04,
874,4.585128044710e-04,
875,4.261808935553e-04,
876,4.822895862162e-04,
877,5.114456871524e-04,
878,4.991910536774e-04,
879,4.228655016050e-04,
880,4.999763914384e-04,
881,5.610714433715e-04,
882,4.458584589884e-04,
883,4.175898502581e-04,
884,4.751253873110e-04,
885,4.034699522890e-04,
886,4.613160854205e-04,
887,4.998127697036e-04,
888,4.274864913896e-04,
889,4.192951600999e-04,
890,4.201925476082e-04,
891,4.254927916918e-04,
892,4.345066554379e-04,
893,4.563804250211e-04,
894,4.074015305378e-04,
895,4.882320645265e-04,
896,4.515742475633e-04,
897,4.788028309122e-04,
898,4.527604032774e-04,
899,4.389868117869e-04,
900,4.216891247779e-04,9.841073770076e-04
901,4.059311177116e-04,
902,4.258147964720e-04,
903,4.260859859642e-04,
904,4.390023823362e-04,
905,4.094289906789e-04,
906,4.641134873964e-04,
907,4.509660648182e-04,
908,4.287173796911e-04,
909,4.235293599777e-04,
910,4.241659771651e-04,
911,4.338583094068e-04,
912,4.225585726090e-04,
913,4.375774005894e-04,
914,4.030366835650e-04,
915,4.181570839137e-04,
916,4.570534219965e-04,
917,4.116372147109e-04,
918,4.211368213873e-04,
919,4.347834910732e-04,
920,4.091683949810e-04,
921,4.110066802241e-04,
922,4.731495864689e-04,
923,4.140825476497e-04,
924,4.528528661467e-04,
925,4.332036478445e-04,
926,4.298572603147e-04,
927,3.972522099502e-04,
928,4.410426481627e-04,
929,4.332101088949e-04,
930,4.446168895811e-04,
931,4.378294688649e-04,
932,4.131233727094e-04,
933,4.017571336590e-04,
934,4.485238459893e-04,
935,4.006832023151e-04,
936,4.225614538882e-04,
937,4.501072107814e-04,
938,4.189091268927e-04,
939,3.990987315774e-04,
940,4.343274922576e-04,
941,4.364958440419e-04,
942,4.531983577181e-04,
943,4.132853355259e-04,
944,4.051529394928e-04,
945,4.247819015291e-04,
946,4.345209454186e-04,
947,4.181035328656e-04,
948,4.311357333791e-04,
949,4.631663323380e-04,
950,4.315402475186e-04,1.013976638205e-03
951,4.051989817526e-04,
952,4.058490158059e-04,
953,4.103477112949e-04,
954,4.175080102868e-04,
955,4.141148237977e-04,
956,4.399045719765e-04,
957,4.090704605915e-04,
958,4.157990624662e-04,
959,4.239932750352e-04,
960,3.904957848135e-04,
961,4.041282809339e-04,
962,3.816518874373e-04,
963,4.134130140301e-04,
964,4.066481487826e-04,
965,4.245080053806e-04,
966,4.253741644789e-04,
967,4.055122262798e-04,
968,3.854458336718e-04,
969,4.177809169050e-04,
970,3.948469529860e-04,
971,4.113377362955e-04,
972,3.987573436461e-04,
973,4.264880553819e-04,
974,4.070630529895e-04,
975,3.732550540008e-04,
976,4.325162444729e-04,
977,3.827017208096e-04,
978,4.348288639449e-04,
979,4.237272951286e-04,
980,4.163300036453e-04,
981,4.144712584093e-04,
982,3.872388333548e-04,
983,4.088641726412e-04,
984,4.263602895662e-04,
985,4.204897559248e-04,
986,4.018772160634e-04,
987,4.066195979249e-04,
988,4.096218908671e-04,
989,3.985073417425e-04,
990,4.038586630486e-04,
991,4.065704124514e-04,
992,4.040333442390e-04,
993,3.958486195188e-04,
994,4.339784791227e-04,
995,4.277306143194e-04,
996,3.886984777637e-04,
997,4.409860994201e-04,
998,4.177928785793e-04,
999,4.084184474777e-04,
1000,4.174417117611e-04,9.284435654990e-04
