sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
152,straight,power_law,0.06002425402402878,0.09540966153144836,0.0,0.10433414578437805,False
154,straight,power_law,0.12102891504764557,0.2288380116224289,0.0,0.26408663392066956,False
176,straight,power_law,0.010796171613037586,0.20970913767814636,0.0,0.21216416358947754,False
177,straight,newtonian,0.041847437620162964,0.10270453989505768,0.0,0.10275664180517197,False
180,straight,newtonian,0.03868594765663147,0.27074867486953735,0.0,0.2730543613433838,False
183,straight,newtonian,0.037518519908189774,0.6986052989959717,0.0,0.73143470287323,False
185,straight,power_law,0.034737955778837204,0.530476450920105,0.0,0.5566948652267456,False
191,straight,power_law,0.03474817052483559,0.5485221147537231,0.0,0.5355105400085449,False
192,straight,power_law,0.2185705304145813,0.7880796790122986,0.0,0.6230642199516296,False
195,straight,newtonian,0.23800021409988403,0.255141943693161,0.0,0.19928376376628876,False
204,straight,power_law,0.0629001036286354,0.23410405218601227,0.0,0.23078902065753937,False
230,straight,power_law,0.1998809278011322,0.20174771547317505,0.0,0.17004677653312683,False
231,straight,newtonian,0.029242778196930885,0.29300805926322937,0.0,0.308560848236084,False
234,straight,power_law,0.12838172912597656,0.12001867592334747,0.0,0.11096317321062088,False
241,straight,power_law,0.04431954026222229,0.3673776090145111,0.0,0.3643328547477722,False
248,straight,power_law,0.3525852560997009,0.1531563401222229,0.0,0.10300024598836899,False
255,straight,newtonian,0.12116244435310364,0.13319197297096252,0.0,0.12219668924808502,False
256,straight,power_law,0.09834668040275574,0.17577476799488068,0.0,0.1985362321138382,False
259,straight,power_law,0.012298524379730225,0.2857363522052765,0.0,0.29354381561279297,False
292,straight,power_law,0.06968512386083603,0.23498660326004028,0.0,0.2550404369831085,False
296,straight,power_law,0.379763662815094,0.06136558949947357,0.0,0.04013041406869888,False
319,straight,power_law,0.14132995903491974,0.06440865993499756,0.0,0.07637877017259598,False
327,straight,newtonian,0.00854424573481083,0.6118710041046143,0.0,0.6223574280738831,False
328,straight,power_law,0.23261186480522156,0.20123231410980225,0.0,0.15981991589069366,False
333,straight,newtonian,0.019174590706825256,0.3125479817390442,0.0,0.3179267644882202,False
342,straight,power_law,0.013536405749619007,0.22812412679195404,0.0,0.23250633478164673,False
345,straight,newtonian,0.05912545695900917,0.06984014064073563,0.0,0.07016099989414215,False
348,straight,power_law,0.027940800413489342,0.36683389544487,0.0,0.3853151500225067,False
355,straight,power_law,0.11558017879724503,0.3505524694919586,0.0,0.4033542573451996,False
367,straight,power_law,0.45872312784194946,0.04320332035422325,0.0,0.024748383089900017,False
382,straight,newtonian,0.01656181365251541,0.3929148018360138,0.0,0.405960351228714,False
389,straight,newtonian,0.12494482845067978,0.22989067435264587,0.0,0.20631268620491028,False
399,straight,newtonian,0.07049722224473953,0.4132406413555145,0.0,0.4490962624549866,False
413,straight,newtonian,0.02455529198050499,0.26037269830703735,0.0,0.2690832018852234,False
414,straight,newtonian,0.1667020320892334,0.09126536548137665,0.0,0.11130152642726898,False
415,straight,newtonian,0.08338665217161179,0.14459720253944397,0.0,0.13960523903369904,False
418,straight,newtonian,0.07170936465263367,0.8791146874427795,0.0,0.9513950943946838,False
422,straight,power_law,0.01631404459476471,0.23105359077453613,0.0,0.23341655731201172,False
427,straight,power_law,0.3726705014705658,0.0871010571718216,0.0,0.05729063227772713,False
431,straight,newtonian,0.09313695877790451,0.47621580958366394,0.0,0.4461304843425751,False
433,straight,newtonian,0.13979490101337433,0.6613563299179077,0.0,0.7595933675765991,False
443,straight,power_law,0.1088518425822258,0.7995758652687073,0.0,0.7190208435058594,False
448,straight,power_law,0.14207227528095245,0.17965087294578552,0.0,0.1587536633014679,False
450,straight,newtonian,0.023609355092048645,0.5520443320274353,0.0,0.5719252824783325,False
454,straight,newtonian,0.08476979285478592,0.5811690092086792,0.0,0.642427921295166,False
455,straight,newtonian,0.01043357327580452,0.3310771584510803,0.0,0.3351699113845825,False
456,straight,power_law,0.10086265206336975,0.391714483499527,0.0,0.43897753953933716,False
462,straight,newtonian,0.21468333899974823,0.1494685411453247,0.0,0.18946103751659393,False
463,straight,newtonian,0.11817611753940582,0.2065087854862213,0.0,0.1869926005601883,False
469,straight,newtonian,0.02779838629066944,0.29027634859085083,0.0,0.30537664890289307,False
470,straight,newtonian,0.02400115132331848,0.3594798147678375,0.0,0.3619948923587799,False
471,straight,power_law,0.018697446212172508,0.25275784730911255,0.0,0.26193657517433167,False
473,straight,power_law,0.13837823271751404,0.1571613997220993,0.0,0.18374761939048767,False
475,straight,newtonian,0.05954218655824661,0.21054184436798096,0.0,0.23089316487312317,False
478,straight,newtonian,0.022431636229157448,0.3576914966106415,0.0,0.367542028427124,False
479,straight,power_law,0.0422600619494915,0.32702067494392395,0.0,0.3203800320625305,False
482,straight,power_law,0.23998451232910156,0.12822192907333374,0.0,0.16436807811260223,False
483,straight,power_law,0.027233824133872986,0.050182122737169266,0.0,0.05104340612888336,False
490,straight,power_law,0.12866827845573425,0.13675245642662048,0.0,0.12378464639186859,False
493,straight,newtonian,0.23753850162029266,0.21830880641937256,0.0,0.1710454523563385,False
