sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
234,straight,power_law,0.05577920377254486,0.12001867592334747,0.0,0.11397527158260345,False
241,straight,power_law,0.030187182128429413,0.3673776090145111,0.0,0.36163270473480225,False
248,straight,power_law,0.3046022355556488,0.1531563401222229,0.0,0.11031536012887955,False
255,straight,newtonian,0.07000024616718292,0.13319197297096252,0.0,0.12471438199281693,False
256,straight,power_law,0.17577701807022095,0.17577476799488068,0.0,0.2104271501302719,False
259,straight,power_law,0.026612741872668266,0.2857363522052765,0.0,0.29958224296569824,False
292,straight,power_law,0.01144812349230051,0.23498660326004028,0.0,0.24022048711776733,False
296,straight,power_law,0.319815993309021,0.06136558949947357,0.0,0.043933670967817307,False
319,straight,power_law,0.19876250624656677,0.06440865993499756,0.0,0.08051936328411102,False
327,straight,newtonian,0.022139374166727066,0.6118710041046143,0.0,0.6270946860313416,False
328,straight,power_law,0.1652706116437912,0.20123231410980225,0.0,0.17209137976169586,False
333,straight,newtonian,0.006774201989173889,0.3125479817390442,0.0,0.31541773676872253,False
342,straight,power_law,0.012842132709920406,0.22812412679195404,0.0,0.23396959900856018,False
345,straight,newtonian,0.0335596539080143,0.06984014064073563,0.0,0.07244439423084259,False
348,straight,power_law,0.04152417555451393,0.36683389544487,0.0,0.3869960606098175,False
355,straight,power_law,0.14414776861667633,0.3505524694919586,0.0,0.40597590804100037,False
367,straight,power_law,0.3771984875202179,0.04320332035422325,0.0,0.028642307966947556,False
382,straight,newtonian,0.016237378120422363,0.3929148018360138,0.0,0.40392065048217773,False
389,straight,newtonian,0.09501858055591583,0.22989067435264587,0.0,0.2117682546377182,False
399,straight,newtonian,0.08708761632442474,0.4132406413555145,0.0,0.4523313343524933,False
413,straight,newtonian,0.010827289894223213,0.26037269830703735,0.0,0.26544907689094543,False
414,straight,newtonian,0.24064399302005768,0.09126536548137665,0.0,0.11413697898387909,False
415,straight,newtonian,0.056736186146736145,0.14459720253944397,0.0,0.13823866844177246,False
418,straight,newtonian,0.034704312682151794,0.8791146874427795,0.0,0.9185477495193481,False
422,straight,power_law,0.007066791877150536,0.23105359077453613,0.0,0.23495271801948547,False
427,straight,power_law,0.33312544226646423,0.0871010571718216,0.0,0.060719892382621765,False
431,straight,newtonian,0.09661446511745453,0.47621580958366394,0.0,0.43650108575820923,False
433,straight,newtonian,0.1528744250535965,0.6613563299179077,0.0,0.7643873691558838,False
443,straight,power_law,0.15558362007141113,0.7995758652687073,0.0,0.6847667098045349,False
448,straight,power_law,0.11100492626428604,0.17965087294578552,0.0,0.16291187703609467,False
450,straight,newtonian,0.04622722789645195,0.5520443320274353,0.0,0.5794987082481384,False
454,straight,newtonian,0.07649057358503342,0.5811690092086792,0.0,0.6317258477210999,False
455,straight,newtonian,0.009816166944801807,0.3310771584510803,0.0,0.337510347366333,False
456,straight,power_law,0.05311800166964531,0.391714483499527,0.0,0.41796743869781494,False
462,straight,newtonian,0.25597238540649414,0.1494685411453247,0.0,0.19005395472049713,False
463,straight,newtonian,0.07039231806993484,0.2065087854862213,0.0,0.1944916546344757,False
469,straight,newtonian,0.07325423508882523,0.29027634859085083,0.0,0.31313520669937134,False
470,straight,newtonian,0.004152022302150726,0.3594798147678375,0.0,0.36355000734329224,False
471,straight,power_law,0.06441258639097214,0.25275784730911255,0.0,0.27714481949806213,False
473,straight,power_law,0.07665117084980011,0.1571613997220993,0.0,0.17380787432193756,False
475,straight,newtonian,0.08119601011276245,0.21054184436798096,0.0,0.22995451092720032,False
478,straight,newtonian,0.007064661476761103,0.3576914966106415,0.0,0.36225634813308716,False
479,straight,power_law,0.07246232777833939,0.32702067494392395,0.0,0.3084046542644501,False
482,straight,power_law,0.12695802748203278,0.12822192907333374,0.0,0.14766095578670502,False
483,straight,power_law,0.07919628918170929,0.050182122737169266,0.0,0.056357644498348236,False
490,straight,power_law,0.05985354259610176,0.13675245642662048,0.0,0.13125519454479218,False
493,straight,newtonian,0.21102026104927063,0.21830880641937256,0.0,0.17647938430309296,False
