epoch,train_mse,internal_val_mse
290,9.588325629011e-04,
291,8.398024365306e-04,
292,8.494467474520e-04,
293,8.190221851692e-04,
294,9.102493058890e-04,
295,8.830392034724e-04,
296,9.178756736219e-04,
297,8.911766344681e-04,
298,8.456198265776e-04,
299,9.326235158369e-04,
300,8.925663423724e-04,9.000774007291e-04
301,9.099170565605e-04,
302,8.159073768184e-04,
303,8.796635665931e-04,
304,8.388551650569e-04,
305,8.483857382089e-04,
306,7.663333672099e-04,
307,8.416421478614e-04,
308,8.512717322446e-04,
309,7.825905922800e-04,
310,8.243498159572e-04,
311,8.387946290895e-04,
312,7.785797934048e-04,
313,8.741841302253e-04,
314,8.423569379374e-04,
315,8.469806634821e-04,
316,8.067110902630e-04,
317,8.495100773871e-04,
318,8.431262103841e-04,
319,8.291298872791e-04,
320,8.442462421954e-04,
321,8.453939808533e-04,
322,8.422066457570e-04,
323,8.954284712672e-04,
324,8.323546499014e-04,
325,9.250042494386e-04,
326,8.482952835038e-04,
327,8.465822320431e-04,
328,7.950399303809e-04,
329,7.845207583159e-04,
330,8.326770039275e-04,
331,7.688562036492e-04,
332,8.171657682396e-04,
333,8.991006761789e-04,
334,8.182180463336e-04,
335,8.151284419000e-04,
336,8.471806650050e-04,
337,8.528950274922e-04,
338,8.678021840751e-04,
339,9.558772435412e-04,
340,8.267522789538e-04,
341,8.724665967748e-04,
342,9.537844453007e-04,
343,8.350024581887e-04,
344,8.841917151585e-04,
345,7.882890058681e-04,
346,8.599541033618e-04,
347,8.626295602880e-04,
348,8.615265833214e-04,
349,8.752093417570e-04,
350,8.124267915264e-04,8.380206418224e-04
351,7.864944054745e-04,
352,8.378311758861e-04,
353,8.212813409045e-04,
354,8.797136833891e-04,
355,8.228479418904e-04,
356,7.978385547176e-04,
357,7.805065833963e-04,
358,8.570461650379e-04,
359,8.341726497747e-04,
360,7.979706279002e-04,
361,9.063719771802e-04,
362,7.853646529838e-04,
363,8.761372300796e-04,
364,8.982304134406e-04,
365,8.361183572561e-04,
366,8.503348217346e-04,
367,8.608825737610e-04,
368,8.476560469717e-04,
369,8.907405426726e-04,
370,7.936282781884e-04,
371,8.313294965774e-04,
372,8.575663669035e-04,
373,8.876247447915e-04,
374,8.317671017721e-04,
375,8.170168148354e-04,
376,7.874408038333e-04,
377,8.921617409214e-04,
378,8.190061780624e-04,
379,8.273841813207e-04,
380,7.703474257141e-04,
381,8.273841231130e-04,
382,8.546279859729e-04,
383,7.811533287168e-04,
384,8.500624098815e-04,
385,8.242916665040e-04,
386,8.080498082563e-04,
387,8.333449950442e-04,
388,7.654418004677e-04,
389,8.165017934516e-04,
390,8.233286207542e-04,
391,7.625157013535e-04,
392,7.930508581921e-04,
393,7.880601333454e-04,
394,7.915896130726e-04,
395,7.670914055780e-04,
396,8.504990837537e-04,
397,7.094664615579e-04,
398,8.843266405165e-04,
399,8.143121376634e-04,
400,8.070159237832e-04,8.638012222946e-04
401,8.131179492921e-04,
402,7.956054760143e-04,
403,8.063082350418e-04,
404,8.167157648131e-04,
405,8.788991253823e-04,
406,8.638792205602e-04,
407,8.392400341108e-04,
408,8.281148038805e-04,
409,8.189277723432e-04,
410,8.465985301882e-04,
411,7.827510125935e-04,
412,8.483285200782e-04,
413,7.609749445692e-04,
414,8.166533662006e-04,
415,8.017135551199e-04,
416,8.278196910396e-04,
417,7.926588295959e-04,
418,8.373756427318e-04,
419,7.862026686780e-04,
420,8.128988556564e-04,
421,8.363114902750e-04,
422,8.583143353462e-04,
423,8.357174228877e-04,
424,7.630920154043e-04,
425,8.513882057741e-04,
426,7.790814270265e-04,
427,7.698882836848e-04,
428,8.172508096322e-04,
429,8.666913490742e-04,
430,8.185741025954e-04,
431,7.949688006192e-04,
432,8.386275148951e-04,
433,8.012125617824e-04,
434,7.579314988106e-04,
435,7.736389525235e-04,
436,8.070071344264e-04,
437,8.572142687626e-04,
438,7.875491864979e-04,
439,8.880787063390e-04,
440,9.089364903048e-04,
441,8.050596807152e-04,
442,9.174630977213e-04,
443,8.466156432405e-04,
444,8.123735315166e-04,
445,8.561644935980e-04,
446,8.709841058590e-04,
447,8.271904080175e-04,
448,8.428875589743e-04,
449,8.556157699786e-04,
450,8.625010959804e-04,8.951699128374e-04
451,7.954415632412e-04,
452,7.578239310533e-04,
453,8.118168334477e-04,
454,7.765843765810e-04,
455,7.943733362481e-04,
456,8.518067188561e-04,
457,8.370747673325e-04,
458,8.225174387917e-04,
459,8.376841433346e-04,
460,8.437830838375e-04,
461,7.846648804843e-04,
462,7.814789423719e-04,
463,7.245945744216e-04,
464,7.964096148498e-04,
465,7.663870928809e-04,
466,8.301993948407e-04,
467,7.178991800174e-04,
468,7.536766352132e-04,
469,7.697391556576e-04,
470,7.872292771935e-04,
471,7.992842583917e-04,
472,8.487000013702e-04,
473,8.201668970287e-04,
474,8.448312291875e-04,
475,7.702091243118e-04,
476,7.655001245439e-04,
477,7.799158920534e-04,
478,7.680632406846e-04,
479,8.354580495507e-04,
480,8.290997357108e-04,
481,8.292408892885e-04,
482,7.431661360897e-04,
483,8.070759358816e-04,
484,8.069082978182e-04,
485,8.174788672477e-04,
486,7.850624388084e-04,
487,7.755512488075e-04,
488,7.646762533113e-04,
489,8.705161162652e-04,
490,8.079422404990e-04,
491,7.801771280356e-04,
492,8.058288949542e-04,
493,8.638062863611e-04,
494,7.004386279732e-04,
495,8.502720156685e-04,
496,8.160443976521e-04,
497,7.760818116367e-04,
498,8.771169232205e-04,
499,7.385154021904e-04,
500,8.119371486828e-04,8.926498121582e-04
501,8.427915163338e-04,
502,7.843683706596e-04,
503,7.851737318560e-04,
504,7.770829251967e-04,
505,7.766042836010e-04,
506,8.626257767901e-04,
507,7.624215213582e-04,
508,7.314928225242e-04,
509,7.614861242473e-04,
510,6.928102811798e-04,
511,7.716033724137e-04,
512,8.482930134051e-04,
513,7.667327299714e-04,
514,7.934098830447e-04,
515,7.425516960211e-04,
516,7.957391208038e-04,
517,8.787660626695e-04,
518,7.726865587756e-04,
519,7.935383473523e-04,
520,7.476250175387e-04,
521,7.983606192283e-04,
522,8.258367888629e-04,
523,8.699855534360e-04,
524,7.407920202240e-04,
525,7.964928518049e-04,
526,7.917121984065e-04,
527,8.030708413571e-04,
528,7.626355509274e-04,
529,7.810936076567e-04,
530,7.217451347969e-04,
531,8.103803265840e-04,
532,8.074406068772e-04,
533,7.886353414506e-04,
534,7.780404994264e-04,
535,7.173657650128e-04,
536,7.631538901478e-04,
537,8.341666543856e-04,
538,7.863386417739e-04,
539,7.308404892683e-04,
540,7.286488544196e-04,
541,7.240161648951e-04,
542,7.928545819595e-04,
543,7.822827901691e-04,
544,7.746777846478e-04,
545,7.494483143091e-04,
546,7.319691358134e-04,
547,8.519656257704e-04,
548,7.745724869892e-04,
549,7.580746896565e-04,
550,7.722043665126e-04,8.162161102518e-04
551,7.257279939950e-04,
552,7.546639535576e-04,
553,7.623764686286e-04,
554,7.186381262727e-04,
555,7.167992298491e-04,
556,7.647927268408e-04,
557,6.990340771154e-04,
558,7.438077591360e-04,
559,7.099616923369e-04,
560,7.618132513016e-04,
561,7.220043335110e-04,
562,7.711821235716e-04,
563,7.765174377710e-04,
564,7.069949642755e-04,
565,7.722243899480e-04,
566,7.172234472819e-04,
567,8.002891554497e-04,
568,7.953802123666e-04,
569,7.551127346233e-04,
570,8.051600307226e-04,
571,8.174006361514e-04,
572,7.608900777996e-04,
573,6.599724292755e-04,
574,7.993942126632e-04,
575,7.776101701893e-04,
576,8.030395256355e-04,
577,7.644457509741e-04,
578,7.779929437675e-04,
579,7.452204590663e-04,
580,6.990916444920e-04,
581,7.650144398212e-04,
582,8.803374948911e-04,
583,7.722341688350e-04,
584,7.207448943518e-04,
585,8.464606362395e-04,
586,7.439522887580e-04,
587,6.522408220917e-04,
588,7.992730243132e-04,
589,7.750836666673e-04,
590,7.881625788286e-04,
591,7.464680238627e-04,
592,8.677003788762e-04,
593,7.719973218627e-04,
594,7.245555752888e-04,
595,6.966048968025e-04,
596,7.886728271842e-04,
597,7.719386485405e-04,
598,7.150678429753e-04,
599,7.278115372173e-04,
600,8.698171004653e-04,8.424555417150e-04
601,8.006864227355e-04,
602,7.791644311510e-04,
603,7.781190797687e-04,
604,7.109604775906e-04,
605,7.323084864765e-04,
606,8.762344950810e-04,
607,8.580763824284e-04,
608,7.195162470452e-04,
609,8.541833376512e-04,
610,8.486533770338e-04,
611,7.909488631412e-04,
612,7.051563588902e-04,
613,8.155892137438e-04,
614,6.985557847656e-04,
615,6.702953251079e-04,
616,7.747577037662e-04,
617,7.194500067271e-04,
618,7.644841680303e-04,
619,7.129012374207e-04,
620,7.457389729097e-04,
621,7.762612658553e-04,
622,7.441652705893e-04,
623,6.401257123798e-04,
624,6.843547453173e-04,
625,7.840349571779e-04,
626,8.325084927492e-04,
627,7.450778502971e-04,
628,7.110446458682e-04,
629,6.620289059356e-04,
630,7.146123098210e-04,
631,7.072713924572e-04,
632,6.765843718313e-04,
633,7.209519390017e-04,
634,6.879665888846e-04,
635,7.129517034627e-04,
636,6.532709812745e-04,
637,7.256707176566e-04,
638,7.403751369566e-04,
639,6.886082701385e-04,
640,6.613350124098e-04,
641,6.855191895738e-04,
642,6.967780645937e-04,
643,7.294357055798e-04,
644,6.751668406650e-04,
645,7.168559241109e-04,
646,7.135773776099e-04,
647,7.085112156346e-04,
648,6.470142398030e-04,
649,6.422611768357e-04,
650,6.523460615426e-04,7.880409830250e-04
651,6.672900635749e-04,
652,6.749419262633e-04,
653,6.434115348384e-04,
654,6.740489043295e-04,
655,6.632168078795e-04,
656,6.815602537245e-04,
657,6.637349142693e-04,
658,6.227650446817e-04,
659,6.924396147951e-04,
660,7.435118895955e-04,
661,7.420263718814e-04,
662,6.544893840328e-04,
663,6.920134183019e-04,
664,7.608953746967e-04,
665,6.932896794751e-04,
666,6.384564912878e-04,
667,6.450510700233e-04,
668,6.081376923248e-04,
669,6.188506959006e-04,
670,5.697109736502e-04,
671,6.401991704479e-04,
672,6.006340845488e-04,
673,5.872089532204e-04,
674,6.252034800127e-04,
675,6.221093353815e-04,
676,6.015374092385e-04,
677,5.673662526533e-04,
678,5.726830568165e-04,
679,5.789207643829e-04,
680,6.668165442534e-04,
681,5.933275679126e-04,
682,6.113441195339e-04,
683,6.009805365466e-04,
684,5.415270570666e-04,
685,5.337112233974e-04,
686,5.846077110618e-04,
687,5.864528357051e-04,
688,5.779515486211e-04,
689,5.824225954711e-04,
690,5.931881023571e-04,
691,5.466204602271e-04,
692,5.920078838244e-04,
693,5.365938413888e-04,
694,5.255258874968e-04,
695,5.990002537146e-04,
696,6.408500485122e-04,
697,7.365011842921e-04,
698,9.692993480712e-04,
699,8.314825245179e-04,
700,6.450776709244e-04,6.717264186591e-04
701,5.313633009791e-04,
702,7.561667589471e-04,
703,8.307723328471e-04,
704,6.496330024675e-04,
705,5.914139328524e-04,
706,7.672171341255e-04,
707,6.436238763854e-04,
708,5.124545423314e-04,
709,5.969618796371e-04,
710,6.630923599005e-04,
711,5.931689520366e-04,
712,5.793338059448e-04,
713,7.129032164812e-04,
714,6.263675750233e-04,
715,5.385564872995e-04,
716,6.667097331956e-04,
717,7.204717257991e-04,
718,5.225858767517e-04,
719,6.115441210568e-04,
720,6.562829366885e-04,
721,5.223210318945e-04,
722,7.107852143236e-04,
723,6.423071026802e-04,
724,5.245112697594e-04,
725,8.228889200836e-04,
726,8.805479737930e-04,
727,5.297660827637e-04,
728,8.890652097762e-04,
729,7.868823013268e-04,
730,6.594411679544e-04,
731,9.129634709097e-04,
732,6.824266165495e-04,
733,6.535605061799e-04,
734,8.280104957521e-04,
735,5.387260462157e-04,
736,7.329682703130e-04,
737,6.296392530203e-04,
738,5.711488192901e-04,
739,6.610695272684e-04,
740,5.349306156859e-04,
741,6.349374307320e-04,
742,6.086471839808e-04,
743,5.525980377570e-04,
744,6.228379206732e-04,
745,5.294578731991e-04,
746,5.957607645541e-04,
747,5.241998587735e-04,
748,5.139561835676e-04,
749,5.224547348917e-04,
750,5.440351087600e-04,5.868455045857e-04
751,5.725926021114e-04,
752,4.943462554365e-04,
753,5.375797045417e-04,
754,5.134491948411e-04,
755,4.847587260883e-04,
756,4.786288191099e-04,
757,5.047710146755e-04,
758,4.985216655768e-04,
759,4.855289007537e-04,
760,5.358761991374e-04,
761,5.375869804993e-04,
762,4.864317597821e-04,
763,4.945173859596e-04,
764,5.221827304922e-04,
765,5.494152428582e-04,
766,4.891850985587e-04,
767,5.351407453418e-04,
768,5.337984766811e-04,
769,5.231290124357e-04,
770,5.422072717920e-04,
771,5.290252156556e-04,
772,5.290231783874e-04,
773,5.160836735740e-04,
774,5.489835166372e-04,
775,5.122282309458e-04,
776,4.675070522353e-04,
777,5.646449280903e-04,
778,5.029113963246e-04,
779,4.735143738799e-04,
780,5.060507101007e-04,
781,5.105256568640e-04,
782,5.115073872730e-04,
783,4.955090698786e-04,
784,5.141890142113e-04,
785,5.518604884855e-04,
786,5.519008263946e-04,
787,4.791311221197e-04,
788,5.217103753239e-04,
789,5.449950695038e-04,
790,5.104417796247e-04,
791,4.850323020946e-04,
792,5.583874881268e-04,
793,5.631017265841e-04,
794,5.128038465045e-04,
795,6.156325107440e-04,
796,5.612336681224e-04,
797,5.159849533811e-04,
798,6.353796343319e-04,
799,6.296967621893e-04,
800,5.126151954755e-04,9.504356421530e-04
801,7.292613736354e-04,
802,5.714145954698e-04,
803,6.380524137057e-04,
804,6.239236099645e-04,
805,4.887275281362e-04,
806,6.496898131445e-04,
807,5.363419768400e-04,
808,5.339240888134e-04,
809,5.883193807676e-04,
810,5.079954280518e-04,
811,5.951272905804e-04,
812,5.348299164325e-04,
813,5.198318976909e-04,
814,6.433574599214e-04,
815,5.601714365184e-04,
816,5.613183602691e-04,
817,5.614965921268e-04,
818,5.264385836199e-04,
819,6.230514263734e-04,
820,4.884701920673e-04,
821,5.699028261006e-04,
822,5.308520048857e-04,
823,5.387452547438e-04,
824,5.329569103196e-04,
825,5.017211660743e-04,
826,4.952450981364e-04,
827,5.041192052886e-04,
828,5.176748381928e-04,
829,5.484115099534e-04,
830,5.180145381019e-04,
831,5.314135923982e-04,
832,4.792368272319e-04,
833,5.084763979539e-04,
834,4.697669355664e-04,
835,4.765459452756e-04,
836,5.382355302572e-04,
837,4.696640535258e-04,
838,5.061243427917e-04,
839,4.686462925747e-04,
840,4.572022880893e-04,
841,4.669631016441e-04,
842,4.754836554639e-04,
843,4.686742613558e-04,
844,4.905741661787e-04,
845,4.778157162946e-04,
846,4.860553890467e-04,
847,5.015844944865e-04,
848,4.411081317812e-04,
849,4.742832388729e-04,
850,4.585386486724e-04,5.780393257737e-04
851,5.312222638167e-04,
852,4.703549784608e-04,
853,4.701541620307e-04,
854,4.726996703539e-04,
855,5.048395250924e-04,
856,5.104751326144e-04,
857,5.135895917192e-04,
858,5.055219517089e-04,
859,4.795126151294e-04,
860,4.557588254102e-04,
861,4.761494346894e-04,
862,4.673935472965e-04,
863,4.642500425689e-04,
864,4.919930361211e-04,
865,4.735586699098e-04,
866,4.670755006373e-04,
867,4.739080322906e-04,
868,4.816818982363e-04,
869,4.752107488457e-04,
870,4.991901223548e-04,
871,4.994187038392e-04,
872,4.868854884990e-04,
873,4.666816093959e-04,
874,4.560413653962e-04,
875,4.977419739589e-04,
876,5.347374826670e-04,
877,4.633018979803e-04,
878,4.833281273022e-04,
879,5.109167541377e-04,
880,4.462786018848e-04,
881,4.970810841769e-04,
882,4.341608146206e-04,
883,5.172309465706e-04,
884,4.377684672363e-04,
885,4.575426573865e-04,
886,4.920606734231e-04,
887,4.794928827323e-04,
888,4.940389771946e-04,
889,4.864056536462e-04,
890,4.689275519922e-04,
891,4.905037931167e-04,
892,4.712818772532e-04,
893,4.649106995203e-04,
894,4.752968961839e-04,
895,4.790445091203e-04,
896,4.778641741723e-04,
897,4.876161110587e-04,
898,4.837163141929e-04,
899,5.098808323964e-04,
900,5.183438770473e-04,6.150824483484e-04
901,4.689947236329e-04,
902,5.728388205171e-04,
903,5.512960487977e-04,
904,4.614023491740e-04,
905,4.991850000806e-04,
906,4.992947215214e-04,
907,4.744934849441e-04,
908,5.474666249938e-04,
909,5.805118125863e-04,
910,4.731062217616e-04,
911,5.384507821873e-04,
912,4.757808928844e-04,
913,4.918742924929e-04,
914,5.084156873636e-04,
915,4.637988749892e-04,
916,4.523206735030e-04,
917,4.928596899845e-04,
918,4.588605952449e-04,
919,4.529576690402e-04,
920,4.340391315054e-04,
921,4.797811852768e-04,
922,4.944289103150e-04,
923,4.763297620229e-04,
924,4.593783814926e-04,
925,4.566085408442e-04,
926,4.338586004451e-04,
927,4.782455216628e-04,
928,4.811795370188e-04,
929,4.717698611785e-04,
930,4.975694464520e-04,
931,4.612914344762e-04,
932,5.056418012828e-04,
933,5.250378744677e-04,
934,4.688525805250e-04,
935,4.393239214551e-04,
936,5.189692601562e-04,
937,4.829780664295e-04,
938,4.865085065830e-04,
939,5.178017891012e-04,
940,4.877739411313e-04,
941,4.635942168534e-04,
942,5.195571575314e-04,
943,4.975481424481e-04,
944,4.686725733336e-04,
945,5.140519933775e-04,
946,5.487938178703e-04,
947,4.480619973037e-04,
948,4.502473748289e-04,
949,4.689471097663e-04,
950,4.499014467001e-04,6.575258448720e-04
951,4.511305305641e-04,
952,4.820701433346e-04,
953,4.695257812273e-04,
954,5.083670839667e-04,
955,4.481736104935e-04,
956,4.604918067344e-04,
957,4.581593093462e-04,
958,4.250088240951e-04,
959,4.849414399359e-04,
960,4.689799097832e-04,
961,4.374256241135e-04,
962,4.713723901659e-04,
963,4.248413606547e-04,
964,4.877418687101e-04,
965,4.852261336055e-04,
966,4.757478600368e-04,
967,4.755190457217e-04,
968,5.267943488434e-04,
969,4.790788225364e-04,
970,4.619790997822e-04,
971,4.745595506392e-04,
972,5.015924689360e-04,
973,4.754856927320e-04,
974,4.836941661779e-04,
975,4.918411723338e-04,
976,4.737078561448e-04,
977,4.889212432317e-04,
978,4.486123798415e-04,
979,4.667582688853e-04,
980,4.788484948222e-04,
981,4.833521379624e-04,
982,4.605929716490e-04,
983,4.917994956486e-04,
984,5.178741412237e-04,
985,4.648799076676e-04,
986,5.002313992009e-04,
987,4.877026367467e-04,
988,4.573423648253e-04,
989,4.992624744773e-04,
990,4.644055734389e-04,
991,4.988223081455e-04,
992,4.613795026671e-04,
993,5.165307084098e-04,
994,4.833982966375e-04,
995,4.929584683850e-04,
996,5.345996469259e-04,
997,4.736188857350e-04,
998,4.680721904151e-04,
999,5.206399364397e-04,
1000,5.140400025994e-04,6.019234424457e-04
