sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
93,hyperbolic_constriction,newtonian,0.22912468016147614,0.1981934905052185,0.0,0.12799787521362305,False
99,hyperbolic_constriction,newtonian,0.11990377306938171,0.1522454470396042,0.0,0.12063633650541306,False
106,hyperbolic_constriction,newtonian,0.10720880329608917,0.2603899836540222,0.0,0.21804137527942657,False
109,hyperbolic_constriction,newtonian,0.12864193320274353,0.13981281220912933,0.0,0.11140063405036926,False
110,hyperbolic_constriction,power_law,0.2609165608882904,0.15436899662017822,0.0,0.18718990683555603,False
112,hyperbolic_constriction,newtonian,0.34344804286956787,0.15221764147281647,0.0,0.1464441418647766,False
115,hyperbolic_constriction,newtonian,0.15752817690372467,0.23017723858356476,0.0,0.15888053178787231,False
119,hyperbolic_constriction,power_law,0.12102841585874557,0.43037495017051697,0.0,0.3580889403820038,False
121,hyperbolic_constriction,power_law,0.30430787801742554,0.10170972347259521,0.0,0.11121407896280289,False
124,hyperbolic_constriction,power_law,0.2129761278629303,0.16120532155036926,0.0,0.1197541207075119,False
133,hyperbolic_constriction,newtonian,0.19411399960517883,0.24791933596134186,0.0,0.1836427003145218,False
139,hyperbolic_constriction,power_law,0.25282976031303406,0.18804697692394257,0.0,0.15765556693077087,False
143,hyperbolic_constriction,newtonian,0.2486705780029297,0.21803134679794312,0.0,0.17100873589515686,False
147,hyperbolic_constriction,newtonian,0.14646410942077637,0.4643772840499878,0.0,0.4871979057788849,False
153,hyperbolic_constriction,newtonian,0.21975046396255493,0.32663729786872864,0.0,0.2492699772119522,False
155,hyperbolic_constriction,newtonian,0.09469633549451828,0.3495652675628662,0.0,0.29567983746528625,False
159,hyperbolic_constriction,power_law,0.2686949670314789,0.18791669607162476,0.0,0.11386997252702713,False
162,hyperbolic_constriction,power_law,0.14099518954753876,0.417720228433609,0.0,0.3097666800022125,False
168,hyperbolic_constriction,power_law,0.14742054045200348,0.2908168137073517,0.0,0.21694524586200714,False
169,hyperbolic_constriction,power_law,0.20224694907665253,0.637669026851654,0.0,0.43481799960136414,False
173,hyperbolic_constriction,power_law,0.34786638617515564,0.0435587540268898,0.0,0.025868825614452362,False
179,hyperbolic_constriction,newtonian,0.07606068253517151,0.6692500114440918,0.0,0.5840073823928833,False
184,hyperbolic_constriction,power_law,0.17759062349796295,0.6100761890411377,0.0,0.42507070302963257,False
188,hyperbolic_constriction,power_law,0.24246327579021454,0.38891541957855225,0.0,0.23295550048351288,False
190,hyperbolic_constriction,newtonian,0.2255965620279312,0.29899492859840393,0.0,0.1858379989862442,False
193,hyperbolic_constriction,power_law,0.40320172905921936,0.1456110030412674,0.0,0.13336589932441711,False
194,hyperbolic_constriction,newtonian,0.13354086875915527,0.8675857782363892,0.0,0.6458836793899536,False
197,hyperbolic_constriction,newtonian,0.27092432975769043,0.2524961531162262,0.0,0.23956459760665894,False
206,hyperbolic_constriction,newtonian,0.23785117268562317,0.19270199537277222,0.0,0.12183413654565811,False
207,hyperbolic_constriction,newtonian,0.20117539167404175,0.2580811381340027,0.0,0.1711614429950714,False
208,hyperbolic_constriction,newtonian,0.2671838402748108,0.17977431416511536,0.0,0.18573413789272308,False
210,hyperbolic_constriction,newtonian,0.06405475735664368,0.1513214111328125,0.0,0.14307354390621185,False
215,hyperbolic_constriction,newtonian,0.08349741250276566,0.35906869173049927,0.0,0.3092803657054901,False
216,hyperbolic_constriction,newtonian,0.23926332592964172,0.9405085444450378,0.0,0.5941045880317688,False
223,hyperbolic_constriction,newtonian,0.23220038414001465,0.21088536083698273,0.0,0.19766521453857422,False
226,hyperbolic_constriction,power_law,0.1271466761827469,0.15606294572353363,0.0,0.14910492300987244,False
235,hyperbolic_constriction,power_law,0.11020495742559433,0.7214948534965515,0.0,0.574388325214386,False
240,hyperbolic_constriction,newtonian,0.22218450903892517,0.13916079699993134,0.0,0.10313752293586731,False
244,hyperbolic_constriction,newtonian,0.0819760262966156,0.22430329024791718,0.0,0.20663395524024963,False
247,hyperbolic_constriction,power_law,0.2037426084280014,0.6625122427940369,0.0,0.5036147236824036,False
252,hyperbolic_constriction,power_law,0.19351255893707275,0.16282248497009277,0.0,0.10276517271995544,False
253,hyperbolic_constriction,newtonian,0.12437531352043152,0.33121809363365173,0.0,0.3427768051624298,False
272,hyperbolic_constriction,newtonian,0.19476011395454407,0.4430084228515625,0.0,0.3128828704357147,False
273,hyperbolic_constriction,power_law,0.2280949354171753,0.122362419962883,0.0,0.08327005058526993,False
274,hyperbolic_constriction,newtonian,0.13676144182682037,0.4406754672527313,0.0,0.3887985646724701,False
279,hyperbolic_constriction,power_law,0.17449505627155304,0.1850324273109436,0.0,0.1354852318763733,False
291,hyperbolic_constriction,newtonian,0.19770294427871704,0.4403872787952423,0.0,0.2908391058444977,False
295,hyperbolic_constriction,power_law,0.2664731740951538,0.2393890917301178,0.0,0.18571877479553223,False
299,hyperbolic_constriction,newtonian,0.1428496092557907,0.4125637412071228,0.0,0.45479801297187805,False
300,hyperbolic_constriction,newtonian,0.21490773558616638,0.21141959726810455,0.0,0.13611426949501038,False
313,hyperbolic_constriction,newtonian,0.20972608029842377,0.22625504434108734,0.0,0.19737014174461365,False
316,hyperbolic_constriction,power_law,0.48762616515159607,0.07459457218647003,0.0,0.027434073388576508,False
322,hyperbolic_constriction,newtonian,0.06372139602899551,0.09155762940645218,0.0,0.08485284447669983,False
332,hyperbolic_constriction,power_law,0.25803595781326294,0.1935999095439911,0.0,0.1374167501926422,False
339,hyperbolic_constriction,power_law,0.5420920252799988,0.11309530586004257,0.0,0.16617323458194733,False
341,hyperbolic_constriction,newtonian,0.046954650431871414,0.3251689076423645,0.0,0.31211963295936584,False
346,hyperbolic_constriction,power_law,0.29636716842651367,0.055982161313295364,0.0,0.03501155599951744,False
350,hyperbolic_constriction,power_law,0.16682952642440796,0.07551400363445282,0.0,0.05542350187897682,False
351,hyperbolic_constriction,newtonian,0.1897454708814621,0.22353976964950562,0.0,0.1680062860250473,False
354,hyperbolic_constriction,power_law,0.2691341042518616,0.214276522397995,0.0,0.13016323745250702,False
359,hyperbolic_constriction,newtonian,0.14656175673007965,0.7045525312423706,0.0,0.5452407598495483,False
361,hyperbolic_constriction,power_law,0.1674988865852356,0.03510601818561554,0.0,0.029707346111536026,False
362,hyperbolic_constriction,power_law,0.4804133176803589,0.08398802578449249,0.0,0.09890066832304001,False
363,hyperbolic_constriction,power_law,0.103340744972229,0.4035035967826843,0.0,0.39696750044822693,False
368,hyperbolic_constriction,newtonian,0.1054186075925827,0.45945441722869873,0.0,0.38862544298171997,False
369,hyperbolic_constriction,newtonian,0.14658771455287933,0.26886966824531555,0.0,0.20201906561851501,False
373,hyperbolic_constriction,power_law,0.2218097597360611,0.07344675064086914,0.0,0.05053708329796791,False
377,hyperbolic_constriction,newtonian,0.22399459779262543,0.7199339270591736,0.0,0.5025558471679688,False
378,hyperbolic_constriction,power_law,0.1859494298696518,0.25932076573371887,0.0,0.22333070635795593,False
380,hyperbolic_constriction,power_law,0.2516433298587799,0.3482266664505005,0.0,0.20570434629917145,False
391,hyperbolic_constriction,newtonian,0.20770065486431122,0.27969905734062195,0.0,0.17002013325691223,False
392,hyperbolic_constriction,power_law,0.26952600479125977,0.06343065202236176,0.0,0.0415305495262146,False
393,hyperbolic_constriction,power_law,0.14747226238250732,0.13450822234153748,0.0,0.1253133863210678,False
394,hyperbolic_constriction,newtonian,0.130317822098732,0.6778125166893005,0.0,0.5775740742683411,False
397,hyperbolic_constriction,newtonian,0.14388132095336914,0.22811825573444366,0.0,0.17647744715213776,False
402,hyperbolic_constriction,newtonian,0.15223319828510284,0.4254778027534485,0.0,0.32037636637687683,False
403,hyperbolic_constriction,newtonian,0.081756591796875,0.3300914764404297,0.0,0.31442561745643616,False
404,hyperbolic_constriction,power_law,0.3987424671649933,0.01391343679279089,0.0,0.018226565793156624,False
407,hyperbolic_constriction,power_law,0.19138769805431366,0.20495298504829407,0.0,0.1471143215894699,False
420,hyperbolic_constriction,newtonian,0.2511991262435913,0.736775279045105,0.0,0.6020374894142151,False
421,hyperbolic_constriction,newtonian,0.4102337658405304,0.16583982110023499,0.0,0.12485458701848984,False
424,hyperbolic_constriction,newtonian,0.34068959951400757,0.2482994943857193,0.0,0.21182802319526672,False
426,hyperbolic_constriction,newtonian,0.18894147872924805,0.713674783706665,0.0,0.4634706676006317,False
428,hyperbolic_constriction,newtonian,0.09556828439235687,0.45905762910842896,0.0,0.4238991141319275,False
432,hyperbolic_constriction,newtonian,0.22743259370326996,0.36727815866470337,0.0,0.23735369741916656,False
441,hyperbolic_constriction,power_law,0.13457830250263214,0.2840188443660736,0.0,0.22481870651245117,False
447,hyperbolic_constriction,newtonian,0.10125012695789337,0.6104730367660522,0.0,0.5988147854804993,False
451,hyperbolic_constriction,newtonian,0.07987290620803833,0.16762283444404602,0.0,0.15562748908996582,False
484,hyperbolic_constriction,newtonian,0.06541396677494049,0.31168603897094727,0.0,0.27668747305870056,False
496,hyperbolic_constriction,newtonian,0.18214008212089539,0.19456593692302704,0.0,0.13733159005641937,False
