epoch,train_mse,internal_val_mse
459,1.687551615760e-03,
460,1.736877253279e-03,
461,1.677792984992e-03,
462,1.726441085339e-03,
463,1.711126649752e-03,
464,1.741353888065e-03,
465,1.776322955266e-03,
466,1.774628413841e-03,
467,1.767599256709e-03,
468,1.636427477933e-03,
469,1.590539468452e-03,
470,1.570961554535e-03,
471,1.603895681910e-03,
472,1.546493149363e-03,
473,1.610605861060e-03,
474,1.504411222413e-03,
475,1.558290328830e-03,
476,1.629640115425e-03,
477,1.656220876612e-03,
478,1.705651986413e-03,
479,1.564739854075e-03,
480,1.644148724154e-03,
481,1.603301730938e-03,
482,1.554279937409e-03,
483,1.601088093594e-03,
484,1.545373583212e-03,
485,1.509853871539e-03,
486,1.629276433960e-03,
487,1.634493819438e-03,
488,1.631435006857e-03,
489,1.487595960498e-03,
490,1.586195197888e-03,
491,1.514643430710e-03,
492,1.706048380584e-03,
493,1.657210872509e-03,
494,1.637108041905e-03,
495,1.761636114679e-03,
496,1.667594071478e-03,
497,1.484105363488e-03,
498,1.651683007367e-03,
499,1.541108125821e-03,
500,1.467617577873e-03,3.159019863233e-03
501,1.516671385616e-03,
502,1.561577199027e-03,
503,1.579601783305e-03,
504,1.529507106170e-03,
505,1.487290486693e-03,
506,1.436960417777e-03,
507,1.532351132482e-03,
508,1.580268959515e-03,
509,1.574272988364e-03,
510,1.530519803055e-03,
511,1.474755350500e-03,
512,1.483036903664e-03,
513,1.531345420517e-03,
514,1.562457764521e-03,
515,1.567811006680e-03,
516,1.709500094876e-03,
517,1.518026459962e-03,
518,1.290714135394e-03,
519,1.554704504088e-03,
520,1.629041042179e-03,
521,1.827078405768e-03,
522,2.092543523759e-03,
523,2.699262928218e-03,
524,3.565054852515e-03,
525,4.226015415043e-03,
526,3.054823726416e-03,
527,1.643028343096e-03,
528,2.278986154124e-03,
529,2.584783360362e-03,
530,1.492067938671e-03,
531,2.168885665014e-03,
532,1.550875836983e-03,
533,2.052808180451e-03,
534,1.656768145040e-03,
535,1.878976821899e-03,
536,1.651481492445e-03,
537,1.835240051150e-03,
538,1.607133774087e-03,
539,1.664776005782e-03,
540,1.548990607262e-03,
541,1.713262870908e-03,
542,1.584746874869e-03,
543,1.748692244291e-03,
544,1.618329086341e-03,
545,1.614703563973e-03,
546,1.437532599084e-03,
547,1.591339940205e-03,
548,1.490004360676e-03,
549,1.692227204330e-03,
550,1.551042776555e-03,3.175558755174e-03
551,1.561736804433e-03,
552,1.679403241724e-03,
553,1.604524441063e-03,
554,1.443765242584e-03,
555,1.502218190581e-03,
556,1.474709715694e-03,
557,1.586613128893e-03,
558,1.510495785624e-03,
559,1.438339822926e-03,
560,1.417728490196e-03,
561,1.409052638337e-03,
562,1.434888923541e-03,
563,1.387678785250e-03,
564,1.452805940062e-03,
565,1.436718273908e-03,
566,1.454119803384e-03,
567,1.576583366841e-03,
568,1.427829614840e-03,
569,1.415485981852e-03,
570,1.421885914169e-03,
571,1.423686626367e-03,
572,1.414022874087e-03,
573,1.405779737979e-03,
574,1.507323933765e-03,
575,1.377736916766e-03,
576,1.374431420118e-03,
577,1.435084501281e-03,
578,1.512452727184e-03,
579,1.462698914111e-03,
580,1.536787021905e-03,
581,1.349918893538e-03,
582,1.481462270021e-03,
583,1.449901727028e-03,
584,1.420173910446e-03,
585,1.554848626256e-03,
586,1.497998135164e-03,
587,1.492623472586e-03,
588,1.416201004758e-03,
589,1.303236233070e-03,
590,1.377866719849e-03,
591,1.469990704209e-03,
592,1.408463343978e-03,
593,1.422838075086e-03,
594,1.365309464745e-03,
595,1.419837702997e-03,
596,1.328215003014e-03,
597,1.335552544333e-03,
598,1.513073104434e-03,
599,1.507607987151e-03,
600,1.437560888007e-03,3.248657565564e-03
601,1.562754390761e-03,
602,1.745135756209e-03,
603,1.804481726140e-03,
604,1.649884972721e-03,
605,1.332622254267e-03,
606,1.334458822384e-03,
607,1.566938939504e-03,
608,1.590691157617e-03,
609,1.700717839412e-03,
610,1.395727740601e-03,
611,1.464481232688e-03,
612,1.357869827189e-03,
613,1.390574965626e-03,
614,1.362703740597e-03,
615,1.228709821589e-03,
616,1.370607875288e-03,
617,1.425632508472e-03,
618,1.357419067062e-03,
619,1.454898738302e-03,
620,1.365937292576e-03,
621,1.360282767564e-03,
622,1.285674516112e-03,
623,1.285280333832e-03,
624,1.295581459999e-03,
625,1.348593388684e-03,
626,1.254048896953e-03,
627,1.295640016906e-03,
628,1.195210032165e-03,
629,1.243958598934e-03,
630,1.268791966140e-03,
631,1.300208619796e-03,
632,1.337322290055e-03,
633,1.254931092262e-03,
634,1.287343678996e-03,
635,1.278735231608e-03,
636,1.267485553399e-03,
637,1.360351801850e-03,
638,1.319604809396e-03,
639,1.160642830655e-03,
640,1.266076695174e-03,
641,1.344936434180e-03,
642,1.443586894311e-03,
643,1.522818580270e-03,
644,1.557781361043e-03,
645,1.411367207766e-03,
646,1.281496603042e-03,
647,1.305857673287e-03,
648,1.233532675542e-03,
649,1.520568504930e-03,
650,1.439162064344e-03,3.240708261728e-03
651,1.484877662733e-03,
652,1.455057645217e-03,
653,1.277993433177e-03,
654,1.358299399726e-03,
655,1.311141299084e-03,
656,1.432677381672e-03,
657,1.394818304107e-03,
658,1.666372176260e-03,
659,1.327557489276e-03,
660,1.323380274698e-03,
661,1.221127109602e-03,
662,1.327909529209e-03,
663,1.178876962513e-03,
664,1.278547453694e-03,
665,1.347256009467e-03,
666,1.208561356179e-03,
667,1.284752506763e-03,
668,1.230670954101e-03,
669,1.389242708683e-03,
670,1.425540074706e-03,
671,1.656589680351e-03,
672,1.619490212761e-03,
673,1.336669898592e-03,
674,1.218202756718e-03,
675,1.410934026353e-03,
676,1.596482470632e-03,
677,1.392657170072e-03,
678,1.391379628330e-03,
679,1.294780755416e-03,
680,1.451636431739e-03,
681,1.499759848230e-03,
682,1.312386710197e-03,
683,1.250892179087e-03,
684,1.249481108971e-03,
685,1.233454095200e-03,
686,1.165819005109e-03,
687,1.269352622330e-03,
688,1.258961623535e-03,
689,1.228411099873e-03,
690,1.207854133099e-03,
691,1.230194815435e-03,
692,1.173625234514e-03,
693,1.229415764101e-03,
694,1.243689795956e-03,
695,1.224228763022e-03,
696,1.201364444569e-03,
697,1.156822894700e-03,
698,1.211538445204e-03,
699,1.379991648719e-03,
700,1.155297504738e-03,2.809540834278e-03
701,1.240161713213e-03,
702,1.188538968563e-03,
703,1.135272672400e-03,
704,1.181015046313e-03,
705,1.304901670665e-03,
706,1.487682107836e-03,
707,1.263315789402e-03,
708,1.159688225016e-03,
709,1.371312537231e-03,
710,1.251165056601e-03,
711,1.360711874440e-03,
712,1.383030088618e-03,
713,1.410154858604e-03,
714,1.250716391951e-03,
715,1.169555122033e-03,
716,1.331166597083e-03,
717,1.356009626761e-03,
718,1.156827202067e-03,
719,1.177487894893e-03,
720,1.207967288792e-03,
721,1.232130569406e-03,
722,1.375628518872e-03,
723,1.337373512797e-03,
724,1.318970229477e-03,
725,1.119790831581e-03,
726,1.240853685886e-03,
727,1.271915156394e-03,
728,1.282317331061e-03,
729,1.195291988552e-03,
730,1.157830120064e-03,
731,1.105116913095e-03,
732,1.152000972070e-03,
733,1.244078390300e-03,
734,1.207717345096e-03,
735,1.146608730778e-03,
736,1.123296562582e-03,
737,1.165578141809e-03,
738,1.161932246760e-03,
739,1.073784660548e-03,
740,1.114854007028e-03,
741,1.108076889068e-03,
742,1.188904279843e-03,
743,1.086246920750e-03,
744,1.030449755490e-03,
745,1.158104045317e-03,
746,1.171051757410e-03,
747,1.121974084526e-03,
748,1.157879596576e-03,
749,1.301327487454e-03,
750,1.407536212355e-03,2.707080915570e-03
751,1.423218986019e-03,
752,1.454045996070e-03,
753,1.286728307605e-03,
754,1.186668872833e-03,
755,1.197103760205e-03,
756,1.163626904599e-03,
757,1.091648009606e-03,
758,1.176957506686e-03,
759,1.079009613022e-03,
760,1.159514766186e-03,
761,1.144129550084e-03,
762,1.187770976685e-03,
763,1.087643904611e-03,
764,1.181258354336e-03,
765,1.065202755854e-03,
766,1.183474436402e-03,
767,1.096744323149e-03,
768,1.131297438405e-03,
769,1.120746834204e-03,
770,1.082872971892e-03,
771,1.125130453147e-03,
772,1.143872505054e-03,
773,1.086095231585e-03,
774,1.076355809346e-03,
775,1.044171862304e-03,
776,1.183514716104e-03,
777,1.332670217380e-03,
778,1.601956435479e-03,
779,1.793951494619e-03,
780,2.047822112218e-03,
781,1.864198129624e-03,
782,1.517298514955e-03,
783,1.118813990615e-03,
784,1.423394191079e-03,
785,1.528645749204e-03,
786,1.195597928017e-03,
787,1.172124408185e-03,
788,1.505758380517e-03,
789,1.231628470123e-03,
790,1.074659405276e-03,
791,1.127193914726e-03,
792,1.152856275439e-03,
793,1.064120908268e-03,
794,1.141298678704e-03,
795,1.033640932292e-03,
796,1.051867147908e-03,
797,1.136379549280e-03,
798,1.115964376368e-03,
799,1.127617666498e-03,
800,1.102952403016e-03,2.698587719351e-03
801,1.131486846134e-03,
802,1.045142416842e-03,
803,1.124016358517e-03,
804,1.042436575517e-03,
805,1.136401202530e-03,
806,9.977680165321e-04,
807,1.103729708120e-03,
808,1.035297638737e-03,
809,1.114892540500e-03,
810,1.015680609271e-03,
811,1.024116529152e-03,
812,1.146020600572e-03,
813,1.047005876899e-03,
814,1.033693784848e-03,
815,1.045552780852e-03,
816,1.058918074705e-03,
817,1.062588067725e-03,
818,1.028907019645e-03,
819,1.037353300489e-03,
820,9.928420186043e-04,
821,1.014805864543e-03,
822,9.659383795224e-04,
823,9.788264287636e-04,
824,9.577282471582e-04,
825,1.018804498017e-03,
826,9.792067576200e-04,
827,1.066762953997e-03,
828,1.084186602384e-03,
829,1.004295540042e-03,
830,1.204691361636e-03,
831,1.153351506218e-03,
832,1.096256775782e-03,
833,1.037398120388e-03,
834,1.049952115864e-03,
835,1.203307649121e-03,
836,1.024785451591e-03,
837,1.066673663445e-03,
838,1.129485201091e-03,
839,1.144880894572e-03,
840,1.141307759099e-03,
841,1.030852086842e-03,
842,1.080496935174e-03,
843,1.034632325172e-03,
844,1.003074110486e-03,
845,1.109083648771e-03,
846,9.936322458088e-04,
847,1.034818356857e-03,
848,1.062199473381e-03,
849,1.036942121573e-03,
850,1.010690350085e-03,2.394672716036e-03
851,9.775410871953e-04,
852,9.899149881676e-04,
853,1.039703842252e-03,
854,9.781429544091e-04,
855,1.019606017508e-03,
856,9.448638884351e-04,
857,9.674882167019e-04,
858,9.476194391027e-04,
859,9.611363057047e-04,
860,9.666939149611e-04,
861,1.006626989692e-03,
862,1.031936844811e-03,
863,1.006163773127e-03,
864,1.070684753358e-03,
865,1.057598274201e-03,
866,9.767361916602e-04,
867,1.091086538509e-03,
868,9.882160229608e-04,
869,9.582684142515e-04,
870,1.048911595717e-03,
871,1.014152774587e-03,
872,1.018273411319e-03,
873,1.064139883965e-03,
874,1.045569078997e-03,
875,1.086871139705e-03,
876,1.103412127122e-03,
877,9.881047299132e-04,
878,9.957869770005e-04,
879,1.060475828126e-03,
880,9.711103048176e-04,
881,1.081132330000e-03,
882,9.477885905653e-04,
883,9.903931058943e-04,
884,1.012044609524e-03,
885,9.584823274054e-04,
886,1.054494408891e-03,
887,1.045163604431e-03,
888,1.045985147357e-03,
889,1.015867223032e-03,
890,8.874482009560e-04,
891,1.224530162290e-03,
892,1.279879128560e-03,
893,1.355469925329e-03,
894,1.413239282556e-03,
895,1.649960177019e-03,
896,1.521355938166e-03,
897,1.247280160896e-03,
898,1.081408932805e-03,
899,1.198336714879e-03,
900,1.109500182793e-03,2.351042814553e-03
901,1.046699006110e-03,
902,1.107368036173e-03,
903,1.177146798000e-03,
904,1.144731999375e-03,
905,1.133912242949e-03,
906,1.014491543174e-03,
907,1.125414040871e-03,
908,1.137651503086e-03,
909,9.765079594217e-04,
910,1.064206822775e-03,
911,1.116635394283e-03,
912,1.034233602695e-03,
913,1.001887023449e-03,
914,1.044247881509e-03,
915,1.097980770282e-03,
916,1.050675986335e-03,
917,1.046967692673e-03,
918,9.966795332730e-04,
919,1.176732592285e-03,
920,9.371055057272e-04,
921,1.005660975352e-03,
922,9.819690603763e-04,
923,9.499852312729e-04,
924,9.887824999169e-04,
925,9.597803000361e-04,
926,9.592765127309e-04,
927,8.712987182662e-04,
928,9.926955681294e-04,
929,1.006529666483e-03,
930,9.326308500022e-04,
931,9.246014524251e-04,
932,9.533888078295e-04,
933,9.907612111419e-04,
934,9.258469799533e-04,
935,9.484534966759e-04,
936,9.386636666022e-04,
937,1.081229886040e-03,
938,1.013197121210e-03,
939,9.641401702538e-04,
940,9.462925954722e-04,
941,9.309514425695e-04,
942,1.017539296299e-03,
943,9.684759424999e-04,
944,9.844937594607e-04,
945,9.506827918813e-04,
946,9.791909251362e-04,
947,9.959458839148e-04,
948,9.357080562040e-04,
949,9.982199408114e-04,
950,9.574519935995e-04,2.302222652361e-03
951,1.074892934412e-03,
952,1.109455828555e-03,
953,9.689828148112e-04,
954,9.809089824557e-04,
955,8.515435038134e-04,
956,9.443665621802e-04,
957,9.050902444869e-04,
958,9.460725123063e-04,
959,9.539964958094e-04,
960,9.811737108976e-04,
961,9.802528657019e-04,
962,9.531551040709e-04,
963,9.147692471743e-04,
964,9.374005021527e-04,
965,9.388686739840e-04,
966,9.505011839792e-04,
967,9.682851377875e-04,
968,8.858052315190e-04,
969,9.730496676639e-04,
970,9.793366771191e-04,
971,9.170390549116e-04,
972,9.419657872058e-04,
973,9.020307334140e-04,
974,1.105733914301e-03,
975,1.031897030771e-03,
976,1.088255783543e-03,
977,1.150454743765e-03,
978,1.083410345018e-03,
979,1.114303013310e-03,
980,9.826743043959e-04,
981,9.335661889054e-04,
982,9.573770803399e-04,
983,9.131005499512e-04,
984,1.006286358461e-03,
985,1.030384562910e-03,
986,9.556793374941e-04,
987,8.636796846986e-04,
988,9.528595837764e-04,
989,9.833578951657e-04,
990,8.941022679210e-04,
991,8.579369750805e-04,
992,8.906377479434e-04,
993,9.480133885518e-04,
994,8.971508941613e-04,
995,8.704358479008e-04,
996,9.198106126860e-04,
997,9.583018254489e-04,
998,9.647367987782e-04,
999,8.709466783330e-04,
1000,9.288362925872e-04,2.473024884239e-03
