epoch,train_mse,internal_val_mse
83,8.425552514382e-04,
84,7.991474703886e-04,
85,7.024803198874e-04,
86,7.145408308133e-04,
87,7.258521509357e-04,
88,6.389546324499e-04,
89,7.309116772376e-04,
90,6.779892137274e-04,
91,6.645962712355e-04,
92,6.829577032477e-04,
93,6.031339871697e-04,
94,6.320109241642e-04,
95,6.781417177990e-04,
96,6.326168077067e-04,
97,6.274934858084e-04,
98,7.101780502126e-04,
99,6.636432372034e-04,
100,6.488898070529e-04,1.344335731119e-03
101,6.651494186372e-04,
102,6.312096957117e-04,
103,5.912523483858e-04,
104,6.419249111786e-04,
105,6.176413735375e-04,
106,6.925752968527e-04,
107,6.585737573914e-04,
108,6.726122810505e-04,
109,7.006219238974e-04,
110,6.635964382440e-04,
111,6.912313401699e-04,
112,7.254074444063e-04,
113,6.185141392052e-04,
114,6.319929379970e-04,
115,6.707484135404e-04,
116,6.734831258655e-04,
117,6.703825783916e-04,
118,6.366218440235e-04,
119,6.892080418766e-04,
120,6.589733529836e-04,
121,6.768868188374e-04,
122,6.394570227712e-04,
123,6.221823859960e-04,
124,5.870397435501e-04,
125,6.738259689882e-04,
126,6.695202318951e-04,
127,6.566628580913e-04,
128,6.023759488016e-04,
129,6.270987214521e-04,
130,5.910545587540e-04,
131,6.170055130497e-04,
132,6.334243807942e-04,
133,5.964932497591e-04,
134,6.562414928339e-04,
135,6.310826865956e-04,
136,5.903596756980e-04,
137,6.417133845389e-04,
138,5.944072036073e-04,
139,5.890936590731e-04,
140,6.134760333225e-04,
141,6.284944829531e-04,
142,6.524946074933e-04,
143,5.786677938886e-04,
144,6.182061042637e-04,
145,6.301866378635e-04,
146,6.114597199485e-04,
147,6.438266718760e-04,
148,6.311031756923e-04,
149,5.974995438010e-04,
150,6.240677321330e-04,1.362712355331e-03
151,6.310958997346e-04,
152,5.838347133249e-04,
153,6.244110409170e-04,
154,6.152095738798e-04,
155,6.342603592202e-04,
156,5.753980949521e-04,
157,6.033882964402e-04,
158,6.509614177048e-04,
159,5.665662465617e-04,
160,5.709532997571e-04,
161,6.260543595999e-04,
162,6.137394811958e-04,
163,6.151222623885e-04,
164,6.327849114314e-04,
165,5.651513347402e-04,
166,5.788205889985e-04,
167,5.715477745980e-04,
168,6.007601041347e-04,
169,5.704832728952e-04,
170,5.676186410710e-04,
171,5.726721137762e-04,
172,6.041395827197e-04,
173,5.656380672008e-04,
174,5.934352520853e-04,
175,6.027916097082e-04,
176,5.794177995995e-04,
177,5.682444898412e-04,
178,6.354665383697e-04,
179,5.879965028726e-04,
180,5.894699716009e-04,
181,5.977761466056e-04,
182,5.667185760103e-04,
183,5.738053005189e-04,
184,5.716824671254e-04,
185,6.037899875082e-04,
186,6.319558597170e-04,
187,6.327155278996e-04,
188,6.016879342496e-04,
189,6.253148894757e-04,
190,6.764812278561e-04,
191,5.870584864169e-04,
192,5.866368301213e-04,
193,6.519589805976e-04,
194,5.809686845168e-04,
195,6.114200223237e-04,
196,5.963486619294e-04,
197,5.611963570118e-04,
198,6.301914108917e-04,
199,5.827695131302e-04,
200,6.166277453303e-04,1.470447517931e-03
201,6.373577052727e-04,
202,6.273788167164e-04,
203,5.911554908380e-04,
204,5.468938616104e-04,
205,5.563049344346e-04,
206,5.774494493380e-04,
207,5.780691280961e-04,
208,5.559567362070e-04,
209,5.654027336277e-04,
210,6.037318962626e-04,
211,6.389407790266e-04,
212,6.063070613891e-04,
213,5.611993838102e-04,
214,6.474336842075e-04,
215,5.824558902532e-04,
216,5.979507113807e-04,
217,6.115594878793e-04,
218,5.234063137323e-04,
219,6.331824115478e-04,
220,6.123477942310e-04,
221,5.835758056492e-04,
222,6.220396026038e-04,
223,5.865468410775e-04,
224,5.766738904640e-04,
225,6.350948824547e-04,
226,5.445490241982e-04,
227,7.365935598500e-04,
228,6.686475244351e-04,
229,5.652683321387e-04,
230,6.451511289924e-04,
231,5.206508794799e-04,
232,6.220087525435e-04,
233,5.707581876777e-04,
234,5.742732901126e-04,
235,5.486383452080e-04,
236,5.447615403682e-04,
237,5.410400335677e-04,
238,5.638947477564e-04,
239,5.868653533980e-04,
240,5.072816857137e-04,
241,5.396404303610e-04,
242,5.186629714444e-04,
243,5.406575510278e-04,
244,5.693946150132e-04,
245,5.072916974314e-04,
246,4.964506952092e-04,
247,5.294866859913e-04,
248,5.574552342296e-04,
249,5.215392448008e-04,
250,4.778932780027e-04,1.203286927193e-03
251,5.509660113603e-04,
252,5.308358813636e-04,
253,5.158820422366e-04,
254,5.259647150524e-04,
255,5.311878630891e-04,
256,5.274444120005e-04,
257,5.571848014370e-04,
258,5.778615013696e-04,
259,5.469560856000e-04,
260,5.291819106787e-04,
261,5.381722003222e-04,
262,5.160599248484e-04,
263,5.482394481078e-04,
264,5.131125217304e-04,
265,5.777735495940e-04,
266,5.373877938837e-04,
267,5.106749013066e-04,
268,5.533705698326e-04,
269,5.172850796953e-04,
270,5.284885992296e-04,
271,4.788579535671e-04,
272,5.396816413850e-04,
273,5.293258000165e-04,
274,5.105442251079e-04,
275,5.446840659715e-04,
276,5.070317420177e-04,
277,4.925167886540e-04,
278,5.133798695169e-04,
279,5.433168262243e-04,
280,5.242669722065e-04,
281,5.296756280586e-04,
282,5.342922522686e-04,
283,5.038048257120e-04,
284,5.139120039530e-04,
285,5.176419508643e-04,
286,4.832730628550e-04,
287,4.929865244776e-04,
288,4.770521481987e-04,
289,4.916770849377e-04,
290,5.399498622864e-04,
291,5.019517848268e-04,
292,5.194089608267e-04,
293,5.124026793055e-04,
294,5.410631420091e-04,
295,5.072006024420e-04,
296,5.176582490094e-04,
297,5.552216898650e-04,
298,5.001929821447e-04,
299,5.133572267368e-04,
300,5.258286255412e-04,1.076287706383e-03
301,5.111686186865e-04,
302,4.926492692903e-04,
303,5.087405443192e-04,
304,5.102621507831e-04,
305,4.826097865589e-04,
306,5.263992352411e-04,
307,5.267359083518e-04,
308,4.984721308574e-04,
309,5.230485694483e-04,
310,5.217923317105e-04,
311,5.260548205115e-04,
312,4.612500488292e-04,
313,5.053323693573e-04,
314,4.839439061470e-04,
315,5.260762409307e-04,
316,4.812470870093e-04,
317,5.123449373059e-04,
318,5.156985134818e-04,
319,5.218764999881e-04,
320,4.794917476829e-04,
321,5.454509519041e-04,
322,5.619625444524e-04,
323,4.628758761100e-04,
324,5.268848035485e-04,
325,5.112242652103e-04,
326,5.299054319039e-04,
327,5.078074173070e-04,
328,4.938335623592e-04,
329,5.214312695898e-04,
330,5.017751827836e-04,
331,5.336787435226e-04,
332,4.951924202032e-04,
333,4.802296462003e-04,
334,5.207218928263e-04,
335,5.557328695431e-04,
336,4.748070787173e-04,
337,5.204246263020e-04,
338,4.589129530359e-04,
339,4.963595420122e-04,
340,4.950214643031e-04,
341,4.851373960264e-04,
342,5.038062809035e-04,
343,5.051909247413e-04,
344,4.838423046749e-04,
345,5.144910537638e-04,
346,5.437789950520e-04,
347,5.207990761846e-04,
348,4.922786611132e-04,
349,5.102697759867e-04,
350,4.901284119114e-04,1.305455109105e-03
351,5.024585989304e-04,
352,5.292418645695e-04,
353,5.305449012667e-04,
354,4.661726707127e-04,
355,4.768734797835e-04,
356,5.127555923536e-04,
357,4.874268779531e-04,
358,4.833069397137e-04,
359,5.238266894594e-04,
360,5.333662265912e-04,
361,5.166260525584e-04,
362,5.176950362511e-04,
363,4.980321973562e-04,
364,4.560701490846e-04,
365,4.972362075932e-04,
366,4.988213768229e-04,
367,4.884799709544e-04,
368,4.555101331789e-04,
369,4.934938624501e-04,
370,4.865633090958e-04,
371,4.703980521299e-04,
372,4.530692240223e-04,
373,4.802096809726e-04,
374,5.152190569788e-04,
375,5.006609717384e-04,
376,4.575009515975e-04,
377,4.653559881262e-04,
378,4.777683643624e-04,
379,4.933269228786e-04,
380,5.120005225763e-04,
381,4.855373408645e-04,
382,4.859148466494e-04,
383,4.838710301556e-04,
384,4.670686903410e-04,
385,4.928069538437e-04,
386,4.529958823696e-04,
387,5.223499611020e-04,
388,4.787911311723e-04,
389,4.984040278941e-04,
390,5.706694792025e-04,
391,5.084618460387e-04,
392,5.000134697184e-04,
393,5.521879647858e-04,
394,4.805837816093e-04,
395,4.896699683741e-04,
396,5.281768972054e-04,
397,4.846386436839e-04,
398,5.043451092206e-04,
399,5.288404645398e-04,
400,4.965263651684e-04,1.259171869606e-03
401,4.964335821569e-04,
402,4.739501164295e-04,
403,4.964357940480e-04,
404,4.989182925783e-04,
405,4.889459232800e-04,
406,4.869364784099e-04,
407,5.091326311231e-04,
408,4.881743807346e-04,
409,4.654786898755e-04,
410,4.842743219342e-04,
411,4.850960394833e-04,
412,4.811584367417e-04,
413,4.890838172287e-04,
414,4.945246037096e-04,
415,4.847220552620e-04,
416,4.604345303960e-04,
417,4.419640172273e-04,
418,5.011095199734e-04,
419,4.532999591902e-04,
420,4.575861967169e-04,
421,4.579642554745e-04,
422,4.919233033434e-04,
423,4.676836251747e-04,
424,4.640950355679e-04,
425,4.841448972002e-04,
426,4.738549178001e-04,
427,4.666483146138e-04,
428,4.965242114849e-04,
429,4.499571514316e-04,
430,4.731565422844e-04,
431,4.481465439312e-04,
432,5.265919608064e-04,
433,4.660270642489e-04,
434,4.791705869138e-04,
435,4.370127862785e-04,
436,4.717439296655e-04,
437,4.875063314103e-04,
438,4.707791958936e-04,
439,4.980545490980e-04,
440,4.711883375421e-04,
441,4.856717132498e-04,
442,4.760976880789e-04,
443,5.127087933943e-04,
444,4.492909647524e-04,
445,4.730914661195e-04,
446,4.333311808296e-04,
447,4.476691246964e-04,
448,4.733922251035e-04,
449,4.382159095258e-04,
450,4.524839459918e-04,1.033580396324e-03
451,4.668103647418e-04,
452,4.687170730904e-04,
453,4.893262521364e-04,
454,4.788728838321e-04,
455,4.772049142048e-04,
456,4.850911500398e-04,
457,4.560560919344e-04,
458,4.760961746797e-04,
459,4.559180815704e-04,
460,4.951967275701e-04,
461,5.213870899752e-04,
462,4.790657258127e-04,
463,4.306276096031e-04,
464,5.113288061693e-04,
465,5.199433653615e-04,
466,5.224496126175e-04,
467,5.056579830125e-04,
468,5.467000300996e-04,
469,4.845873045269e-04,
470,4.703146114480e-04,
471,5.111593054608e-04,
472,4.709318745881e-04,
473,5.806658882648e-04,
474,5.137368571013e-04,
475,4.691672511399e-04,
476,6.695390329696e-04,
477,5.617925198749e-04,
478,4.913176526316e-04,
479,6.843385053799e-04,
480,5.037577357143e-04,
481,5.716679152101e-04,
482,5.776790203527e-04,
483,4.644235596061e-04,
484,5.208901129663e-04,
485,5.686664953828e-04,
486,5.008041625842e-04,
487,4.567319410853e-04,
488,4.708688647952e-04,
489,4.477462498471e-04,
490,4.448164545465e-04,
491,4.449582484085e-04,
492,4.542539827526e-04,
493,4.806049983017e-04,
494,4.378958838060e-04,
495,4.287253832445e-04,
496,4.731431254186e-04,
497,5.150669021532e-04,
498,4.482720978558e-04,
499,4.682622675318e-04,
500,4.542302922346e-04,1.159029314294e-03
501,4.823783820029e-04,
502,5.114886444062e-04,
503,4.806655924767e-04,
504,4.528570279945e-04,
505,4.563055408653e-04,
506,5.058530950919e-04,
507,4.365361528471e-04,
508,4.608540330082e-04,
509,4.716516414192e-04,
510,4.671429342125e-04,
511,4.716700350400e-04,
512,4.455568268895e-04,
513,4.668966867030e-04,
514,4.788640944753e-04,
515,4.741913871840e-04,
516,4.726194893010e-04,
517,4.572751931846e-04,
518,4.669366462622e-04,
519,4.298590356484e-04,
520,4.591048345901e-04,
521,4.450534761418e-04,
522,5.139241111465e-04,
523,4.734793910757e-04,
524,4.785532655660e-04,
525,4.630424664356e-04,
526,4.559215158224e-04,
527,4.511478473432e-04,
528,4.303654131945e-04,
529,4.855425795540e-04,
530,4.405810323078e-04,
531,4.990923916921e-04,
532,4.781305906363e-04,
533,4.447419778444e-04,
534,4.694692324847e-04,
535,4.670068738051e-04,
536,4.600375541486e-04,
537,5.198777653277e-04,
538,4.611758340616e-04,
539,4.764695186168e-04,
540,5.895416834392e-04,
541,5.862126126885e-04,
542,4.550910962280e-04,
543,5.595916300081e-04,
544,4.771358508151e-04,
545,4.957311321050e-04,
546,5.445446586236e-04,
547,4.845813382417e-04,
548,4.687506880146e-04,
549,5.353485466912e-04,
550,4.465367528610e-04,1.166070927866e-03
551,5.331071442924e-04,
552,4.879139014520e-04,
553,4.282877198420e-04,
554,4.965837579221e-04,
555,4.375685821287e-04,
556,5.265122745186e-04,
557,4.574468766805e-04,
558,4.659155965783e-04,
559,4.605168651324e-04,
560,4.200503171887e-04,
561,4.849503748119e-04,
562,4.440099000931e-04,
563,4.523979732767e-04,
564,4.898014012724e-04,
565,4.214311193209e-04,
566,4.886183887720e-04,
567,4.811938269995e-04,
568,4.951866576448e-04,
569,5.385859985836e-04,
570,4.594139754772e-04,
571,4.767123609781e-04,
572,4.425554652698e-04,
573,4.748412757181e-04,
574,4.583614936564e-04,
575,4.562686081044e-04,
576,4.522349918261e-04,
577,4.949577269144e-04,
578,4.381343023852e-04,
579,4.234318621457e-04,
580,4.762056632899e-04,
581,4.179218085483e-04,
582,4.400474426802e-04,
583,4.319091094658e-04,
584,4.627977323253e-04,
585,4.628037859220e-04,
586,4.142603720538e-04,
587,4.649876209442e-04,
588,4.425607039593e-04,
589,4.328953800723e-04,
590,4.457131726667e-04,
591,4.562961403280e-04,
592,4.377813893370e-04,
593,4.262025468051e-04,
594,4.192781634629e-04,
595,4.177530645393e-04,
596,4.342608735897e-04,
597,4.278404521756e-04,
598,4.211291088723e-04,
599,4.225522570778e-04,
600,4.111306916457e-04,9.558339370415e-04
601,4.515425534919e-04,
602,4.168589948677e-04,
603,4.264824092388e-04,
604,4.276724357624e-04,
605,4.381767939776e-04,
606,4.137340874877e-04,
607,4.113373579457e-04,
608,4.547492135316e-04,
609,4.188874736428e-04,
610,3.834635717794e-04,
611,4.080081125721e-04,
612,4.037795297336e-04,
613,4.073280142620e-04,
614,4.119537479710e-04,
615,4.627077723853e-04,
616,3.884937323164e-04,
617,3.662828530651e-04,
618,3.835701791104e-04,
619,4.194726934657e-04,
620,3.835833631456e-04,
621,3.783455176745e-04,
622,3.821566642728e-04,
623,3.778976970352e-04,
624,3.962643677369e-04,
625,4.086624830961e-04,
626,3.562938945834e-04,
627,3.479688311927e-04,
628,3.562814381439e-04,
629,3.760221297853e-04,
630,3.516850993037e-04,
631,3.458384890109e-04,
632,3.563691861928e-04,
633,3.794814692810e-04,
634,3.963903582189e-04,
635,4.135388007853e-04,
636,3.502001636662e-04,
637,3.441042499617e-04,
638,3.835552197415e-04,
639,3.688425058499e-04,
640,3.395989187993e-04,
641,3.529131645337e-04,
642,3.349782782607e-04,
643,3.586750244722e-04,
644,4.411745467223e-04,
645,5.545933963731e-04,
646,5.462352419272e-04,
647,4.494021122809e-04,
648,3.035663976334e-04,
649,4.333866818342e-04,
650,5.722802015953e-04,8.380471263081e-04
651,3.425067407079e-04,
652,3.335900546517e-04,
653,4.240447306074e-04,
654,3.981831832789e-04,
655,3.127439995296e-04,
656,3.437481354922e-04,
657,3.845159662887e-04,
658,3.668143472169e-04,
659,3.061347815674e-04,
660,3.552647249307e-04,
661,4.044514207635e-04,
662,3.093025588896e-04,
663,3.807505127043e-04,
664,4.321969754528e-04,
665,2.988240448758e-04,
666,3.470853553154e-04,
667,4.548224969767e-04,
668,3.057722933590e-04,
669,4.314718826208e-04,
670,5.444841808639e-04,
671,2.939264522865e-04,
672,4.618263628799e-04,
673,5.274533759803e-04,
674,2.982869918924e-04,
675,5.133672384545e-04,
676,6.200830102898e-04,
677,3.283189726062e-04,
678,6.358810933307e-04,
679,4.961217055097e-04,
680,4.665171727538e-04,
681,5.029410822317e-04,
682,3.044719342142e-04,
683,4.889467963949e-04,
684,2.947202010546e-04,
685,4.611912881956e-04,
686,2.857288927771e-04,
687,3.993400314357e-04,
688,3.002593293786e-04,
689,3.656299668364e-04,
690,2.988403430209e-04,
691,3.135043079965e-04,
692,2.789823338389e-04,
693,3.604534431361e-04,
694,3.343974240124e-04,
695,3.110065299552e-04,
696,4.077995836269e-04,
697,2.827524440363e-04,
698,3.449349896982e-04,
699,2.880384854507e-04,
700,3.389712655917e-04,9.569688700140e-04
701,3.491810639389e-04,
702,2.886454458348e-04,
703,3.443153691478e-04,
704,2.934072981589e-04,
705,3.126491792500e-04,
706,3.281130921096e-04,
707,2.745415549725e-04,
708,3.077166620642e-04,
709,2.721651108004e-04,
710,2.875937207136e-04,
711,2.742611104622e-04,
712,2.991630171891e-04,
713,2.753254375421e-04,
714,2.915400546044e-04,
715,3.322099219076e-04,
716,2.481479314156e-04,
717,3.342886921018e-04,
718,3.147180541418e-04,
719,2.759488997981e-04,
720,3.690980374813e-04,
721,3.343909629621e-04,
722,2.788875717670e-04,
723,3.443997120485e-04,
724,2.984800667036e-04,
725,2.650075766724e-04,
726,3.484701446723e-04,
727,2.736367750913e-04,
728,3.194350283593e-04,
729,3.070873499382e-04,
730,2.546304604039e-04,
731,3.370090271346e-04,
732,2.550040953793e-04,
733,3.175468009431e-04,
734,2.865868736990e-04,
735,2.623494074214e-04,
736,3.185767855030e-04,
737,2.539855777286e-04,
738,2.952237846330e-04,
739,2.856047940440e-04,
740,2.739809569903e-04,
741,2.730877022259e-04,
742,2.668645465747e-04,
743,2.842360991053e-04,
744,2.588424831629e-04,
745,2.571877266746e-04,
746,2.497419482097e-04,
747,2.486106241122e-04,
748,2.564708702266e-04,
749,2.256305451738e-04,
750,2.544768212829e-04,6.351332413033e-04
751,2.434407942928e-04,
752,2.691331901588e-04,
753,2.486485464033e-04,
754,2.472992346156e-04,
755,2.607867063489e-04,
756,2.613396500237e-04,
757,2.661934122443e-04,
758,2.479426912032e-04,
759,2.351538714720e-04,
760,2.694048453122e-04,
761,2.480409457348e-04,
762,2.575152029749e-04,
763,2.489532926120e-04,
764,2.553838421591e-04,
765,2.591699012555e-04,
766,2.414009504719e-04,
767,2.497212262824e-04,
768,2.638991572894e-04,
769,2.479903632775e-04,
770,2.496700617485e-04,
771,2.507988247089e-04,
772,2.509549958631e-04,
773,2.530816127546e-04,
774,2.565342874732e-04,
775,2.410714514554e-04,
776,2.569420903455e-04,
777,2.440525568090e-04,
778,2.579458523542e-04,
779,2.819384681061e-04,
780,2.541139256209e-04,
781,2.501898852643e-04,
782,2.658990561031e-04,
783,2.612785319798e-04,
784,2.674332063179e-04,
785,2.467380545568e-04,
786,2.837817883119e-04,
787,2.618959988467e-04,
788,2.796775661409e-04,
789,3.080016176682e-04,
790,2.516087843105e-04,
791,2.733419532888e-04,
792,2.706327650230e-04,
793,2.570594369899e-04,
794,2.964398008771e-04,
795,2.588431816548e-04,
796,2.505162556190e-04,
797,2.647215442266e-04,
798,2.440778189339e-04,
799,2.485577715561e-04,
800,2.438465307932e-04,8.015919011086e-04
801,2.326785761397e-04,
802,2.427308500046e-04,
803,2.337377663935e-04,
804,2.447257575113e-04,
805,2.416879433440e-04,
806,2.498013782315e-04,
807,2.470447216183e-04,
808,2.147771010641e-04,
809,2.681445621420e-04,
810,2.576483238954e-04,
811,2.279459731653e-04,
812,2.911941846833e-04,
813,2.404575352557e-04,
814,2.486115845386e-04,
815,2.750734565780e-04,
816,2.331460418645e-04,
817,2.800794609357e-04,
818,2.895922225434e-04,
819,2.264058275614e-04,
820,2.519803238101e-04,
821,2.593583194539e-04,
822,2.331451541977e-04,
823,2.618399448693e-04,
824,2.416483766865e-04,
825,2.491976774763e-04,
826,2.614440163597e-04,
827,2.500011178199e-04,
828,2.458155504428e-04,
829,2.291648561368e-04,
830,2.515858504921e-04,
831,2.414697955828e-04,
832,2.525796880946e-04,
833,2.407219144516e-04,
834,2.393283793936e-04,
835,2.221657487098e-04,
836,2.358726342209e-04,
837,2.325572422706e-04,
838,2.425646525808e-04,
839,2.287513780175e-04,
840,2.496372908354e-04,
841,2.408097352600e-04,
842,2.256181178382e-04,
843,2.457731170580e-04,
844,2.311335992999e-04,
845,2.378962235525e-04,
846,2.291485143360e-04,
847,2.547951880842e-04,
848,2.483441494405e-04,
849,2.548916963860e-04,
850,2.330577553948e-04,7.877995958552e-04
851,2.302330976818e-04,
852,2.405452396488e-04,
853,2.494196523912e-04,
854,2.379646030022e-04,
855,2.501616836525e-04,
856,2.544750750531e-04,
857,2.278170286445e-04,
858,2.456452348270e-04,
859,2.330448187422e-04,
860,2.273963182233e-04,
861,2.376832562732e-04,
862,2.359665959375e-04,
863,2.443826233502e-04,
864,2.340731152799e-04,
865,2.350637514610e-04,
866,2.220621972810e-04,
867,2.444242709316e-04,
868,2.403782564215e-04,
869,2.181035815738e-04,
870,2.307503309567e-04,
871,2.229879028164e-04,
872,2.333821757929e-04,
873,2.429641172057e-04,
874,2.380538498983e-04,
875,2.345644752495e-04,
876,2.433326444589e-04,
877,2.291651908308e-04,
878,2.227901713923e-04,
879,2.341342042200e-04,
880,2.200237649959e-04,
881,2.197691355832e-04,
882,2.292929857504e-04,
883,2.309155242983e-04,
884,2.253687125631e-04,
885,2.169967046939e-04,
886,2.265553339384e-04,
887,2.348098059883e-04,
888,2.242453629151e-04,
889,2.283622015966e-04,
890,2.272281271871e-04,
891,2.331545256311e-04,
892,2.399107033852e-04,
893,2.304419322172e-04,
894,2.334919408895e-04,
895,2.530461933929e-04,
896,2.247909869766e-04,
897,2.333517040825e-04,
898,2.499249239918e-04,
899,2.315832825843e-04,
900,2.330946736038e-04,8.226940408349e-04
901,2.426039136481e-04,
902,2.293629222549e-04,
903,2.277362800669e-04,
904,2.361122460570e-04,
905,2.175101253670e-04,
906,2.148297789972e-04,
907,2.274272410432e-04,
908,2.294384903507e-04,
909,2.198311558459e-04,
910,2.127171901520e-04,
911,2.324534143554e-04,
912,2.268033567816e-04,
913,2.316199825145e-04,
914,2.380610530963e-04,
915,2.126597973984e-04,
916,2.399512741249e-04,
917,2.213752450189e-04,
918,2.182854223065e-04,
919,2.158039133064e-04,
920,2.219405723736e-04,
921,2.204088668805e-04,
922,2.130878128810e-04,
923,2.118725969922e-04,
924,2.308010734851e-04,
925,2.193948021159e-04,
926,2.269601973239e-04,
927,2.217548608314e-04,
928,2.441701362841e-04,
929,2.286904491484e-04,
930,2.195619454142e-04,
931,2.256133011542e-04,
932,2.256493171444e-04,
933,2.055993827526e-04,
934,2.360195794608e-04,
935,2.216579450760e-04,
936,2.442509285174e-04,
937,2.242448681500e-04,
938,2.260106703034e-04,
939,2.354257594561e-04,
940,2.399982622592e-04,
941,2.158049028367e-04,
942,2.338602644159e-04,
943,2.398152137175e-04,
944,2.211926766904e-04,
945,2.236186701339e-04,
946,2.401974052191e-04,
947,2.178855065722e-04,
948,2.193330583395e-04,
949,2.074203512166e-04,
950,2.458629314788e-04,7.085761753842e-04
951,2.331828873139e-04,
952,2.259211760247e-04,
953,2.135418617399e-04,
954,2.356626355322e-04,
955,2.294836885994e-04,
956,2.270114491694e-04,
957,2.199451118940e-04,
958,2.302024222445e-04,
959,2.264941867907e-04,
960,2.169924846385e-04,
961,2.237715816591e-04,
962,2.283580688527e-04,
963,2.337973128306e-04,
964,2.226205251645e-04,
965,2.199050504714e-04,
966,2.144618047168e-04,
967,2.233252162114e-04,
968,2.219491434516e-04,
969,2.100380224874e-04,
970,2.075934608001e-04,
971,2.188389189541e-04,
972,2.172680688091e-04,
973,2.110797213390e-04,
974,2.204865450040e-04,
975,2.178946597269e-04,
976,2.509644255042e-04,
977,2.681268088054e-04,
978,2.349094138481e-04,
979,2.088221808663e-04,
980,1.873294240795e-04,
981,2.129499189323e-04,
982,2.249419048894e-04,
983,2.186095953221e-04,
984,2.175344270654e-04,
985,2.377401106060e-04,
986,2.331429277547e-04,
987,2.158546412829e-04,
988,2.742053184193e-04,
989,2.872576005757e-04,
990,2.198329020757e-04,
991,2.362297818763e-04,
992,2.415557828499e-04,
993,2.281433116877e-04,
994,2.191324892920e-04,
995,2.263552742079e-04,
996,2.260824549012e-04,
997,2.301172353327e-04,
998,2.166605263483e-04,
999,2.206695789937e-04,
1000,2.268820098834e-04,8.505032164976e-04
