sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
323,sinusoidal,power_law,0.5110204815864563,0.38779664039611816,0.0,0.42031019926071167,False
331,sinusoidal,power_law,0.25859305262565613,0.08944608271121979,0.0,0.07113365828990936,False
352,sinusoidal,power_law,0.22328907251358032,0.6843958497047424,0.0,0.6070080995559692,False
358,sinusoidal,newtonian,0.25057947635650635,0.1883573979139328,0.0,0.12870609760284424,False
366,sinusoidal,newtonian,0.14946109056472778,0.26343202590942383,0.0,0.26889568567276,False
371,sinusoidal,power_law,0.24031589925289154,0.18076668679714203,0.0,0.14471353590488434,False
381,sinusoidal,newtonian,0.37877941131591797,0.36557167768478394,0.0,0.2136160135269165,False
386,sinusoidal,power_law,0.09874936938285828,0.1992417722940445,0.0,0.19297944009304047,False
398,sinusoidal,newtonian,0.3961513340473175,0.41800808906555176,0.0,0.21493037045001984,False
401,sinusoidal,power_law,0.3282093107700348,0.1430584192276001,0.0,0.09168026596307755,False
405,sinusoidal,newtonian,0.410905659198761,0.1322673261165619,0.0,0.07478200644254684,False
406,sinusoidal,power_law,0.9761960506439209,0.22641345858573914,0.0,0.3352912962436676,False
408,sinusoidal,newtonian,0.0396379716694355,0.257407546043396,0.0,0.26748183369636536,False
409,sinusoidal,newtonian,0.5890499353408813,0.16433367133140564,0.0,0.21193590760231018,False
412,sinusoidal,power_law,0.17404082417488098,0.5959109663963318,0.0,0.5721030831336975,False
425,sinusoidal,newtonian,0.13157151639461517,0.6420634984970093,0.0,0.7652323246002197,False
430,sinusoidal,newtonian,0.5857725739479065,0.8247166872024536,0.0,0.31486231088638306,False
434,sinusoidal,newtonian,0.24642229080200195,0.9798305034637451,0.0,0.6783218383789062,False
439,sinusoidal,power_law,0.22665314376354218,0.15902796387672424,0.0,0.12290072441101074,False
446,sinusoidal,power_law,0.1560668647289276,0.07420922815799713,0.0,0.08350814133882523,False
449,sinusoidal,newtonian,0.2106344997882843,0.3539677560329437,0.0,0.44173258543014526,False
452,sinusoidal,newtonian,0.26490646600723267,0.46912193298339844,0.0,0.5820485353469849,False
453,sinusoidal,power_law,0.11003907769918442,0.0862155482172966,0.0,0.09529082477092743,False
461,sinusoidal,newtonian,0.09084911644458771,0.31964343786239624,0.0,0.32802748680114746,False
466,sinusoidal,newtonian,0.22064536809921265,0.23015978932380676,0.0,0.16957683861255646,False
467,sinusoidal,newtonian,0.3498065769672394,0.24098718166351318,0.0,0.27966076135635376,False
477,sinusoidal,power_law,0.2707903981208801,0.23380228877067566,0.0,0.1636142134666443,False
480,sinusoidal,power_law,0.14502829313278198,0.18271684646606445,0.0,0.1844174712896347,False
485,sinusoidal,newtonian,0.4922202229499817,0.23827384412288666,0.0,0.11076191067695618,False
488,sinusoidal,power_law,0.08231519907712936,0.0678517296910286,0.0,0.08446088433265686,False
497,sinusoidal,newtonian,0.5955883860588074,0.12191984057426453,0.0,0.1614437848329544,False
