epoch,train_mse,internal_val_mse
142,6.473916582763e-04,
143,5.656962748617e-04,
144,5.712440470234e-04,
145,6.059812149033e-04,
146,5.901358672418e-04,
147,5.664139753208e-04,
148,5.824902327731e-04,
149,6.320937536657e-04,
150,5.926023586653e-04,2.242469694465e-03
151,5.878247320652e-04,
152,5.630275700241e-04,
153,5.883639678359e-04,
154,5.826515844092e-04,
155,5.815573385917e-04,
156,5.451849428937e-04,
157,5.623258184642e-04,
158,6.546422373503e-04,
159,5.488841561601e-04,
160,5.426999996416e-04,
161,5.634583067149e-04,
162,6.192339933477e-04,
163,6.173426518217e-04,
164,5.779074854217e-04,
165,6.416797987185e-04,
166,5.407725693658e-04,
167,5.765516543761e-04,
168,5.607227794826e-04,
169,5.655441200361e-04,
170,5.741174099967e-04,
171,5.653384723701e-04,
172,5.616931011900e-04,
173,5.658573354594e-04,
174,5.691064870916e-04,
175,5.163084715605e-04,
176,5.665878998116e-04,
177,5.290063563734e-04,
178,5.556979449466e-04,
179,5.165185430087e-04,
180,5.942342104390e-04,
181,5.682372720912e-04,
182,5.332309519872e-04,
183,5.620833835565e-04,
184,5.558073753491e-04,
185,5.924747092649e-04,
186,5.328110419214e-04,
187,5.596701521426e-04,
188,5.664203781635e-04,
189,5.206525092945e-04,
190,5.406399723142e-04,
191,5.554223316722e-04,
192,5.391965387389e-04,
193,5.078985705040e-04,
194,5.203969776630e-04,
195,5.745172966272e-04,
196,5.392251187004e-04,
197,5.700147594325e-04,
198,5.202589090914e-04,
199,5.254915449768e-04,
200,5.998405395076e-04,2.068425295874e-03
201,5.728264804929e-04,
202,5.568364285864e-04,
203,5.371508887038e-04,
204,5.679346504621e-04,
205,5.752771976404e-04,
206,5.319081246853e-04,
207,5.421900423244e-04,
208,5.544197047129e-04,
209,5.881460383534e-04,
210,6.201860960573e-04,
211,5.916577065364e-04,
212,5.678588058800e-04,
213,5.838642828166e-04,
214,5.520309787244e-04,
215,5.231889663264e-04,
216,6.596035673283e-04,
217,5.850297748111e-04,
218,5.877109942958e-04,
219,5.510959308594e-04,
220,5.564423627220e-04,
221,5.953868385404e-04,
222,5.795796751045e-04,
223,5.363136297092e-04,
224,5.456362268887e-04,
225,5.729011027142e-04,
226,5.194541299716e-04,
227,6.103483610786e-04,
228,6.030442309566e-04,
229,6.061909371056e-04,
230,6.858155829832e-04,
231,5.435624625534e-04,
232,5.620926385745e-04,
233,6.170182023197e-04,
234,6.107122171670e-04,
235,5.858509684913e-04,
236,5.794488242827e-04,
237,5.447907606140e-04,
238,5.220242310315e-04,
239,5.679556634277e-04,
240,5.299977492541e-04,
241,6.120324833319e-04,
242,5.416342755780e-04,
243,5.701158079319e-04,
244,5.453834892251e-04,
245,4.868727992289e-04,
246,4.909738781862e-04,
247,5.496375961229e-04,
248,5.271767149679e-04,
249,5.689206300303e-04,
250,4.873895668425e-04,2.107031177729e-03
251,5.009589949623e-04,
252,5.703548667952e-04,
253,6.255557527766e-04,
254,5.137665430084e-04,
255,5.321315256879e-04,
256,5.131575162522e-04,
257,5.334378802218e-04,
258,5.585033795796e-04,
259,5.933293141425e-04,
260,6.287129363045e-04,
261,6.014229729772e-04,
262,4.825142677873e-04,
263,5.910109030083e-04,
264,5.546092288569e-04,
265,6.485545309260e-04,
266,5.696372827515e-04,
267,5.828264402226e-04,
268,5.902455304749e-04,
269,6.170467822812e-04,
270,5.737387109548e-04,
271,4.990200977772e-04,
272,5.962913273834e-04,
273,5.508734611794e-04,
274,5.102404393256e-04,
275,6.189759005792e-04,
276,6.041250890121e-04,
277,5.771801806986e-04,
278,5.950685008429e-04,
279,6.278599612415e-04,
280,5.307852989063e-04,
281,5.846910644323e-04,
282,6.455874536186e-04,
283,5.491448100656e-04,
284,5.838039796799e-04,
285,5.187657079659e-04,
286,5.412112222984e-04,
287,5.491194897331e-04,
288,5.073323845863e-04,
289,5.790948634967e-04,
290,5.855920026079e-04,
291,5.947850877419e-04,
292,6.622190121561e-04,
293,5.202939501032e-04,
294,5.882383557037e-04,
295,5.663382471539e-04,
296,5.426230491139e-04,
297,4.938170313835e-04,
298,6.537071894854e-04,
299,5.062772543170e-04,
300,5.310594569892e-04,2.320547821000e-03
301,5.867654690519e-04,
302,5.125439492986e-04,
303,5.361494841054e-04,
304,5.332577275112e-04,
305,6.599497282878e-04,
306,5.360766081139e-04,
307,5.107949255034e-04,
308,5.787899717689e-04,
309,5.211195675656e-04,
310,5.911343032494e-04,
311,5.359295755625e-04,
312,5.014379275963e-04,
313,5.120656569488e-04,
314,5.610912921838e-04,
315,4.992621252313e-04,
316,4.986859858036e-04,
317,4.802976327483e-04,
318,5.221031024121e-04,
319,4.383865161799e-04,
320,5.497772945091e-04,
321,4.904983798042e-04,
322,5.267501692288e-04,
323,5.178684368730e-04,
324,5.478424718603e-04,
325,5.123738083057e-04,
326,5.240387981758e-04,
327,5.325174424797e-04,
328,5.055983783677e-04,
329,5.816997145303e-04,
330,5.293196300045e-04,
331,5.903116543777e-04,
332,5.035829381086e-04,
333,4.873806901742e-04,
334,5.709185497835e-04,
335,5.219891900197e-04,
336,5.825285334140e-04,
337,5.291518755257e-04,
338,5.689235404134e-04,
339,5.036758957431e-04,
340,5.538950208575e-04,
341,4.605267604347e-04,
342,5.041641416028e-04,
343,5.753820296377e-04,
344,4.859475302510e-04,
345,4.711787332781e-04,
346,4.835822619498e-04,
347,5.218047881499e-04,
348,4.895085585304e-04,
349,5.405682022683e-04,
350,5.327532999218e-04,1.890057930723e-03
351,5.650615203194e-04,
352,5.207254434936e-04,
353,5.445636925288e-04,
354,5.493515054695e-04,
355,5.117658874951e-04,
356,5.916148656979e-04,
357,5.544226150960e-04,
358,5.913375644013e-04,
359,5.291332490742e-04,
360,5.525037413463e-04,
361,6.426215404645e-04,
362,5.638748407364e-04,
363,5.041956901550e-04,
364,4.983792896383e-04,
365,4.714922397397e-04,
366,5.351947620511e-04,
367,5.369499558583e-04,
368,4.956080811098e-04,
369,4.825908690691e-04,
370,4.900606581941e-04,
371,4.861669149250e-04,
372,5.920504918322e-04,
373,5.178441642784e-04,
374,5.223288317211e-04,
375,5.230407114141e-04,
376,4.950910806656e-04,
377,4.440218035597e-04,
378,5.082774441689e-04,
379,4.800478345715e-04,
380,5.318301846273e-04,
381,5.335217574611e-04,
382,5.195303820074e-04,
383,4.973084433004e-04,
384,4.453843575902e-04,
385,5.445824353956e-04,
386,6.241049850360e-04,
387,4.123417893425e-04,
388,4.756963462569e-04,
389,4.781004972756e-04,
390,5.550978239626e-04,
391,5.155184771866e-04,
392,5.152510711923e-04,
393,5.237799487077e-04,
394,4.675174423028e-04,
395,4.829284735024e-04,
396,5.829689325765e-04,
397,4.701089928858e-04,
398,5.099318223074e-04,
399,5.822253879160e-04,
400,4.637404927053e-04,1.841452205554e-03
401,4.919385537505e-04,
402,4.700646677520e-04,
403,4.894133890048e-04,
404,4.538424545899e-04,
405,4.564956179820e-04,
406,4.941995139234e-04,
407,4.946615081280e-04,
408,4.408725944813e-04,
409,4.344863118604e-04,
410,5.204016342759e-04,
411,4.904448287562e-04,
412,4.427474923432e-04,
413,5.629470106214e-04,
414,4.566092393361e-04,
415,4.619832034223e-04,
416,5.387766286731e-04,
417,4.959742072970e-04,
418,5.139122949913e-04,
419,4.421661724336e-04,
420,5.151655059308e-04,
421,4.680946876761e-04,
422,4.744800389744e-04,
423,5.359128117561e-04,
424,4.646246379707e-04,
425,4.579079686664e-04,
426,5.206153728068e-04,
427,4.846725496463e-04,
428,5.294891307130e-04,
429,4.339061561041e-04,
430,5.046139121987e-04,
431,5.572431837209e-04,
432,4.532896564342e-04,
433,4.415655275807e-04,
434,4.868308315054e-04,
435,4.618986858986e-04,
436,4.874275764450e-04,
437,4.603209090419e-04,
438,4.873226280324e-04,
439,5.283017526381e-04,
440,5.320090567693e-04,
441,5.111174541526e-04,
442,4.287504416425e-04,
443,4.474826855585e-04,
444,4.666929598898e-04,
445,4.603253619280e-04,
446,4.937633639202e-04,
447,5.195797421038e-04,
448,4.540013032965e-04,
449,5.686676595360e-04,
450,4.692942602560e-04,1.866853679530e-03
451,4.787014331669e-04,
452,5.550697678700e-04,
453,4.770087543875e-04,
454,4.435539303813e-04,
455,4.857617605012e-04,
456,4.736798582599e-04,
457,4.986067651771e-04,
458,5.178056890145e-04,
459,4.870435805060e-04,
460,5.038258386776e-04,
461,4.421145422384e-04,
462,4.726680053864e-04,
463,4.445279773790e-04,
464,4.536065971479e-04,
465,4.068343259860e-04,
466,4.707249463536e-04,
467,4.317807615735e-04,
468,4.421286867000e-04,
469,4.658325924538e-04,
470,4.910572897643e-04,
471,4.360156017356e-04,
472,4.263209702913e-04,
473,5.141436122358e-04,
474,5.136431427673e-04,
475,4.662997671403e-04,
476,4.235680971760e-04,
477,4.295198887121e-04,
478,4.506502300501e-04,
479,4.054949677084e-04,
480,4.236655659042e-04,
481,4.448400577530e-04,
482,4.095330368727e-04,
483,4.733621608466e-04,
484,4.076591576450e-04,
485,4.758585710078e-04,
486,4.336418351158e-04,
487,4.626049194485e-04,
488,4.313371900935e-04,
489,4.112491151318e-04,
490,4.466374521144e-04,
491,4.368439549580e-04,
492,4.180328105576e-04,
493,4.509314603638e-04,
494,4.362290492281e-04,
495,4.586286959238e-04,
496,4.499398637563e-04,
497,4.260675632395e-04,
498,4.231895436533e-04,
499,3.898351569660e-04,
500,4.178070812486e-04,1.583075267263e-03
501,4.234985099174e-04,
502,4.279803833924e-04,
503,4.381235339679e-04,
504,3.946285287384e-04,
505,4.134667979088e-04,
506,4.025005619042e-04,
507,3.841585130431e-04,
508,3.983610658906e-04,
509,3.895598347299e-04,
510,3.818902187049e-04,
511,3.693351754919e-04,
512,3.945078642573e-04,
513,4.191909974907e-04,
514,4.751254455186e-04,
515,3.964424540754e-04,
516,4.170703177806e-04,
517,4.098720382899e-04,
518,4.116084310226e-04,
519,4.097234923393e-04,
520,3.946595534217e-04,
521,3.598726179916e-04,
522,4.024934023619e-04,
523,3.710622841027e-04,
524,4.675012605730e-04,
525,3.940277674701e-04,
526,3.974794526584e-04,
527,3.782545391005e-04,
528,3.922945761587e-04,
529,4.809776437469e-04,
530,3.925941709895e-04,
531,3.802512073889e-04,
532,3.668403369375e-04,
533,3.674998879433e-04,
534,3.872132801916e-04,
535,3.551998524927e-04,
536,4.235352098476e-04,
537,3.794225049205e-04,
538,3.904327750206e-04,
539,3.756849037018e-04,
540,3.630846622400e-04,
541,3.406430187169e-04,
542,3.611170395743e-04,
543,3.512092225719e-04,
544,3.427838382777e-04,
545,3.344297874719e-04,
546,3.622389049269e-04,
547,3.118854947388e-04,
548,3.551067493390e-04,
549,3.501268511172e-04,
550,3.359791007824e-04,1.374967047013e-03
551,3.423764428589e-04,
552,3.558685129974e-04,
553,3.598346374929e-04,
554,3.373145009391e-04,
555,3.515577409416e-04,
556,3.415934625082e-04,
557,3.563336795196e-04,
558,3.843882586807e-04,
559,3.940132155549e-04,
560,3.652348241303e-04,
561,3.208000562154e-04,
562,3.888024948537e-04,
563,3.406193573028e-04,
564,3.698510990944e-04,
565,3.573009744287e-04,
566,3.586370148696e-04,
567,3.315464709885e-04,
568,3.438769490458e-04,
569,2.952799259219e-04,
570,3.016615519300e-04,
571,3.525879292283e-04,
572,3.473567194305e-04,
573,3.045211487915e-04,
574,3.171304706484e-04,
575,3.550116671249e-04,
576,3.272751637269e-04,
577,3.459983854555e-04,
578,3.169366682414e-04,
579,3.212702285964e-04,
580,3.026541962754e-04,
581,3.307382576168e-04,
582,3.296870854683e-04,
583,3.169446135871e-04,
584,3.305028076284e-04,
585,3.187448601238e-04,
586,3.206643741578e-04,
587,3.029540530406e-04,
588,3.582538047340e-04,
589,2.784383250400e-04,
590,2.820872468874e-04,
591,3.100811736658e-04,
592,2.724548976403e-04,
593,3.026045742445e-04,
594,3.236304619350e-04,
595,3.095183928963e-04,
596,3.343321150169e-04,
597,3.212392912246e-04,
598,2.926742599811e-04,
599,2.928982721642e-04,
600,3.030934312847e-04,1.402207883075e-03
601,3.445717738941e-04,
602,3.255468618590e-04,
603,3.408796619624e-04,
604,3.069367376156e-04,
605,2.998275740538e-04,
606,3.260028897785e-04,
607,2.939542173408e-04,
608,3.115808649454e-04,
609,2.875577774830e-04,
610,3.186648536939e-04,
611,3.309767926112e-04,
612,2.953485236503e-04,
613,3.243908286095e-04,
614,2.842468675226e-04,
615,3.357279347256e-04,
616,2.857081708498e-04,
617,3.261276287958e-04,
618,3.008851781487e-04,
619,2.940401318483e-04,
620,3.333041095175e-04,
621,2.965698076878e-04,
622,3.415243409108e-04,
623,3.152726567350e-04,
624,3.066192730330e-04,
625,2.826054405887e-04,
626,3.022019227501e-04,
627,3.078290028498e-04,
628,3.201850922778e-04,
629,3.157204191666e-04,
630,3.026473277714e-04,
631,2.795802429318e-04,
632,3.266870626248e-04,
633,3.303472767584e-04,
634,2.803402603604e-04,
635,3.152010904159e-04,
636,3.071832470596e-04,
637,3.471438540146e-04,
638,2.885388676077e-04,
639,3.293182235211e-04,
640,3.018839051947e-04,
641,3.021419979632e-04,
642,3.030269290321e-04,
643,3.400933346711e-04,
644,3.236090415157e-04,
645,3.002896264661e-04,
646,3.116955340374e-04,
647,3.132815472782e-04,
648,3.255673800595e-04,
649,3.054212720599e-04,
650,3.095117863268e-04,1.914760563523e-03
651,4.027855466120e-04,
652,3.107765514869e-04,
653,3.234385512769e-04,
654,3.338443930261e-04,
655,3.140935732517e-04,
656,2.908586757258e-04,
657,3.400161513127e-04,
658,3.277471987531e-04,
659,3.211707226001e-04,
660,3.175641177222e-04,
661,3.315310168546e-04,
662,2.878310624510e-04,
663,3.011477529071e-04,
664,2.886040019803e-04,
665,3.135085862596e-04,
666,3.402872243896e-04,
667,2.827748248819e-04,
668,3.070415696129e-04,
669,2.907429006882e-04,
670,3.254277398810e-04,
671,2.981557045132e-04,
672,3.429294156376e-04,
673,3.418156993575e-04,
674,2.898767706938e-04,
675,2.780532231554e-04,
676,3.394311352167e-04,
677,3.030480584130e-04,
678,2.890421310440e-04,
679,3.097956359852e-04,
680,3.040669253096e-04,
681,2.686411025934e-04,
682,3.118394524790e-04,
683,2.995236427523e-04,
684,3.186804533470e-04,
685,2.987252664752e-04,
686,2.913894131780e-04,
687,2.784683019854e-04,
688,2.896543301176e-04,
689,2.973275259137e-04,
690,2.864546841010e-04,
691,3.241080848966e-04,
692,3.209665301256e-04,
693,3.001689328812e-04,
694,3.327907761559e-04,
695,3.307624720037e-04,
696,3.011113731191e-04,
697,3.002913726959e-04,
698,3.362864081282e-04,
699,3.076666034758e-04,
700,3.033859538846e-04,1.676521729678e-03
701,2.988727355842e-04,
702,3.887215279974e-04,
703,3.817508986685e-04,
704,3.135677543469e-04,
705,3.671300364658e-04,
706,4.899148480035e-04,
707,3.017332928721e-04,
708,3.174922312610e-04,
709,4.019464831799e-04,
710,3.161833446939e-04,
711,3.303508565295e-04,
712,4.031977150589e-04,
713,3.448404604569e-04,
714,2.906034933403e-04,
715,3.187643014826e-04,
716,2.989301865455e-04,
717,2.933494688477e-04,
718,3.679663059302e-04,
719,2.955824893434e-04,
720,3.212534938939e-04,
721,3.337544621900e-04,
722,3.064448828809e-04,
723,2.867710427381e-04,
724,3.442940360401e-04,
725,3.025399055332e-04,
726,3.533315029927e-04,
727,3.512662078720e-04,
728,3.216170589440e-04,
729,3.527210792527e-04,
730,4.109691653866e-04,
731,3.342551644892e-04,
732,3.471476375125e-04,
733,3.596675815061e-04,
734,2.894519129768e-04,
735,3.614420420490e-04,
736,3.464781912044e-04,
737,3.052349493373e-04,
738,3.505838394631e-04,
739,2.785983961076e-04,
740,2.774742606562e-04,
741,3.471758391242e-04,
742,2.787013072520e-04,
743,3.254102193750e-04,
744,3.307088918518e-04,
745,2.878220111597e-04,
746,2.962276339531e-04,
747,2.970168134198e-04,
748,2.937212993857e-04,
749,3.164497029502e-04,
750,2.799695939757e-04,1.373992534354e-03
751,2.809635479935e-04,
752,2.873317571357e-04,
753,2.900113177020e-04,
754,2.842051035259e-04,
755,2.931409981102e-04,
756,3.115528379567e-04,
757,3.152045828756e-04,
758,2.804893883877e-04,
759,2.895041834563e-04,
760,3.322075062897e-04,
761,2.786191180348e-04,
762,3.247403656133e-04,
763,3.228624700569e-04,
764,3.163685032632e-04,
765,3.229841240682e-04,
766,2.991901710629e-04,
767,2.762811782304e-04,
768,3.400481655262e-04,
769,3.076870925725e-04,
770,2.890663454309e-04,
771,3.653088351712e-04,
772,3.270406159572e-04,
773,2.842474495992e-04,
774,3.115358995274e-04,
775,2.614397089928e-04,
776,3.009516221937e-04,
777,2.761944779195e-04,
778,3.018351271749e-04,
779,3.350120387040e-04,
780,3.256773343310e-04,
781,2.879477688111e-04,
782,3.184392699040e-04,
783,2.887241425924e-04,
784,2.809737634379e-04,
785,3.054497938138e-04,
786,3.224055399187e-04,
787,3.309310413897e-04,
788,2.876589423977e-04,
789,2.909417962655e-04,
790,2.928208850790e-04,
791,2.637852448970e-04,
792,2.856369246729e-04,
793,3.057162393816e-04,
794,2.762483782135e-04,
795,2.853521145880e-04,
796,2.881411928684e-04,
797,3.031638334505e-04,
798,2.994753594976e-04,
799,2.858714433387e-04,
800,3.057871945202e-04,1.322186319157e-03
801,2.891614858527e-04,
802,2.838653454091e-04,
803,2.869042509701e-04,
804,3.004454483744e-04,
805,2.611049567349e-04,
806,3.040152951144e-04,
807,3.068832447752e-04,
808,2.785855904222e-04,
809,2.809131983668e-04,
810,2.585675974842e-04,
811,3.012172528543e-04,
812,2.640481689014e-04,
813,3.067891811952e-04,
814,2.720172633417e-04,
815,2.745850360952e-04,
816,2.645971253514e-04,
817,2.531348145567e-04,
818,2.817336353473e-04,
819,2.737865725067e-04,
820,2.872969489545e-04,
821,3.208174894098e-04,
822,2.834181068465e-04,
823,2.776584587991e-04,
824,2.737251925282e-04,
825,2.918463724200e-04,
826,2.885002759285e-04,
827,2.691359550226e-04,
828,2.599332947284e-04,
829,2.745657693595e-04,
830,2.812829334289e-04,
831,2.742476062849e-04,
832,2.786411496345e-04,
833,2.845569979399e-04,
834,2.816994092427e-04,
835,2.882326371036e-04,
836,2.569090283941e-04,
837,3.032550157513e-04,
838,2.704451908357e-04,
839,2.888023736887e-04,
840,3.152693388984e-04,
841,2.801123773679e-04,
842,3.114818828180e-04,
843,2.813184401020e-04,
844,2.781560469884e-04,
845,3.080277238041e-04,
846,3.003539168276e-04,
847,2.839569933712e-04,
848,2.748389961198e-04,
849,2.736614842433e-04,
850,2.735957386903e-04,1.406581373885e-03
851,3.143046051264e-04,
852,2.937577955890e-04,
853,3.070797538385e-04,
854,2.773765590973e-04,
855,2.740568015724e-04,
856,2.661477192305e-04,
857,2.693725400604e-04,
858,2.875370846596e-04,
859,2.893339260481e-04,
860,2.857705112547e-04,
861,2.913075441029e-04,
862,2.876194193959e-04,
863,2.789867576212e-04,
864,2.606057387311e-04,
865,3.057135327253e-04,
866,3.199794446118e-04,
867,2.745040983427e-04,
868,2.822569804266e-04,
869,2.832065802068e-04,
870,3.117661108263e-04,
871,2.683324855752e-04,
872,2.766818797681e-04,
873,2.938284014817e-04,
874,2.883529814426e-04,
875,2.956898824777e-04,
876,2.855253114831e-04,
877,3.116192820016e-04,
878,2.922118874267e-04,
879,2.961297286674e-04,
880,3.100679605268e-04,
881,2.867353032343e-04,
882,2.942817518488e-04,
883,2.634187694639e-04,
884,2.800346701406e-04,
885,3.005795879290e-04,
886,2.836488711182e-04,
887,2.707111998461e-04,
888,2.664903877303e-04,
889,2.823469112627e-04,
890,2.495931985322e-04,
891,2.698347088881e-04,
892,2.625703054946e-04,
893,2.825839328580e-04,
894,2.723972429521e-04,
895,2.902797714341e-04,
896,2.691110712476e-04,
897,2.771787694655e-04,
898,2.570926444605e-04,
899,2.661174512468e-04,
900,2.670344838407e-04,1.241454505362e-03
901,2.721890923567e-04,
902,2.961960562970e-04,
903,2.936195814982e-04,
904,2.674918505363e-04,
905,2.591949596535e-04,
906,2.701736520976e-04,
907,2.484511060175e-04,
908,2.760471543297e-04,
909,3.147220704705e-04,
910,2.982399309985e-04,
911,2.617250720505e-04,
912,2.707355888560e-04,
913,2.804338000715e-04,
914,2.753128937911e-04,
915,2.671764523257e-04,
916,2.815439947881e-04,
917,3.175547753926e-04,
918,2.981378638651e-04,
919,2.966283063870e-04,
920,2.835927298293e-04,
921,2.944187144749e-04,
922,2.836478524841e-04,
923,2.574463142082e-04,
924,3.261331585236e-04,
925,2.890680916607e-04,
926,3.016596310772e-04,
927,3.004765021615e-04,
928,3.005064791068e-04,
929,3.012742381543e-04,
930,2.867735456675e-04,
931,3.423439338803e-04,
932,2.736652386375e-04,
933,2.498243702576e-04,
934,2.872397890314e-04,
935,2.801981754601e-04,
936,2.947295724880e-04,
937,2.621472522151e-04,
938,2.824605326168e-04,
939,2.966083120555e-04,
940,2.786961558741e-04,
941,2.699737669900e-04,
942,2.913284115493e-04,
943,3.054434782825e-04,
944,2.682221238501e-04,
945,2.840153174475e-04,
946,2.630187082104e-04,
947,2.645807981025e-04,
948,3.057817521039e-04,
949,3.133525606245e-04,
950,2.917973906733e-04,1.356732565910e-03
951,2.837913925759e-04,
952,2.967528998852e-04,
953,2.880200918298e-04,
954,2.853790647350e-04,
955,2.861355314963e-04,
956,3.030377265532e-04,
957,2.814852050506e-04,
958,2.550648350734e-04,
959,2.728369727265e-04,
960,2.827795688063e-04,
961,2.887689915951e-04,
962,2.768119738903e-04,
963,2.894161734730e-04,
964,2.685092622414e-04,
965,2.887001901399e-04,
966,2.652698894963e-04,
967,2.821318630595e-04,
968,2.826409763657e-04,
969,2.657497243490e-04,
970,2.850954188034e-04,
971,2.669460081961e-04,
972,2.554191742092e-04,
973,2.729090629146e-04,
974,3.164096269757e-04,
975,3.013995010406e-04,
976,2.831812598743e-04,
977,2.706109662540e-04,
978,3.034084802493e-04,
979,2.822801179718e-04,
980,2.580154105090e-04,
981,2.937373355962e-04,
982,2.965868916363e-04,
983,2.706160594244e-04,
984,3.075645654462e-04,
985,2.968016779050e-04,
986,2.791300066747e-04,
987,2.652038820088e-04,
988,2.779516507871e-04,
989,3.029788495041e-04,
990,2.828632132150e-04,
991,2.774703898467e-04,
992,2.930640766863e-04,
993,2.922836283688e-04,
994,2.633761323523e-04,
995,3.278584918007e-04,
996,2.773810992949e-04,
997,2.735726011451e-04,
998,2.798750938382e-04,
999,2.801486989483e-04,
1000,2.894952194765e-04,1.642404007725e-03
