sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
334,expanded,power_law,0.537361741065979,0.18062856793403625,0.0,0.3252032399177551,False
335,expanded,newtonian,0.18197697401046753,0.3408772051334381,0.0,0.30986911058425903,False
337,expanded,newtonian,0.13242961466312408,0.41179201006889343,0.0,0.5016149282455444,False
338,expanded,newtonian,0.3050295114517212,0.7390074133872986,0.0,0.6331363916397095,False
347,expanded,power_law,0.4256500005722046,0.18176142871379852,0.0,0.28377917408943176,False
349,expanded,power_law,0.22458599507808685,0.1585380733013153,0.0,0.23992718756198883,False
353,expanded,newtonian,0.2371591031551361,0.5287834405899048,0.0,0.4602205455303192,False
356,expanded,power_law,0.23878784477710724,0.18427293002605438,0.0,0.18152213096618652,False
372,expanded,newtonian,0.28807058930397034,0.5399509072303772,0.0,0.48824039101600647,False
376,expanded,newtonian,0.47715023159980774,0.23586505651474,0.0,0.38468214869499207,False
379,expanded,power_law,0.17281875014305115,0.35565274953842163,0.0,0.4800155758857727,False
383,expanded,newtonian,0.14597971737384796,0.4034315347671509,0.0,0.42802906036376953,False
384,expanded,power_law,0.17660166323184967,0.20852652192115784,0.0,0.2722729742527008,False
385,expanded,newtonian,0.14655321836471558,0.22666002810001373,0.0,0.2923690974712372,False
387,expanded,newtonian,0.1558757871389389,0.3682194650173187,0.0,0.46808165311813354,False
395,expanded,power_law,0.2570055425167084,1.0402953624725342,0.0,0.8846569657325745,False
400,expanded,power_law,0.16669465601444244,0.07789576798677444,0.0,0.08454456180334091,False
416,expanded,power_law,0.052210383117198944,0.6019129753112793,0.0,0.6290044784545898,False
417,expanded,power_law,0.14731691777706146,0.5890718698501587,0.0,0.5953353047370911,False
419,expanded,newtonian,0.1336606740951538,0.5087767243385315,0.0,0.5650222897529602,False
423,expanded,power_law,0.4243811070919037,0.07921493798494339,0.0,0.12955234944820404,False
436,expanded,power_law,0.15137238800525665,0.6541730165481567,0.0,0.7572188377380371,False
438,expanded,newtonian,0.08508053421974182,0.2259669303894043,0.0,0.24222658574581146,False
444,expanded,power_law,1.0774668455123901,0.14776113629341125,0.0,0.37543734908103943,False
458,expanded,newtonian,0.3593669831752777,0.5462940335273743,0.0,0.7999678254127502,False
460,expanded,power_law,0.15063995122909546,1.2199736833572388,0.0,1.0716980695724487,False
464,expanded,newtonian,0.10452621430158615,0.23381127417087555,0.0,0.23243004083633423,False
465,expanded,power_law,0.1268497109413147,0.4092055559158325,0.0,0.4414897859096527,False
474,expanded,newtonian,0.13891461491584778,0.1040191650390625,0.0,0.13561153411865234,False
476,expanded,power_law,0.28438735008239746,0.3976263999938965,0.0,0.5417791604995728,False
481,expanded,newtonian,0.4560219943523407,0.15598976612091064,0.0,0.25434571504592896,False
486,expanded,newtonian,0.10209639370441437,0.3666408360004425,0.0,0.435214638710022,False
489,expanded,power_law,0.14857517182826996,0.3458448052406311,0.0,0.36833512783050537,False
498,expanded,power_law,0.14574448764324188,0.11037487536668777,0.0,0.12442045658826828,False
