sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
340,stenosed,power_law,0.34971946477890015,0.3061797022819519,-0.0375748910009861,0.313364714384079,True
343,stenosed,newtonian,0.14849664270877838,0.20634514093399048,-0.030058598145842552,0.1749967336654663,True
344,stenosed,power_law,0.4418695271015167,1.2739533185958862,-0.006226586177945137,0.4875454902648926,True
357,stenosed,newtonian,0.7203118205070496,0.14829003810882568,-0.10222309082746506,0.07688100636005402,True
360,stenosed,power_law,0.5038419961929321,0.1229458600282669,-0.012602652423083782,0.1813761442899704,True
364,stenosed,power_law,0.27544739842414856,0.2110220491886139,-0.05140867456793785,0.15839381515979767,True
365,stenosed,power_law,0.19846123456954956,0.2113565057516098,-0.03689965605735779,0.1881922036409378,True
370,stenosed,power_law,0.9521126747131348,0.15849542617797852,-0.025617361068725586,0.2417393922805786,True
374,stenosed,power_law,0.08718424290418625,0.1784563511610031,-0.024292457848787308,0.1775500327348709,True
375,stenosed,power_law,0.1571582704782486,0.35255905985832214,-0.005359233357012272,0.36458447575569153,True
388,stenosed,newtonian,0.06673289835453033,0.26177138090133667,-0.01696676015853882,0.26327642798423767,True
390,stenosed,power_law,0.4163201153278351,0.09205319732427597,-0.016719553619623184,0.12918686866760254,True
396,stenosed,power_law,0.4169679284095764,0.14204350113868713,-0.05543430522084236,0.10106675326824188,True
410,stenosed,power_law,0.49559932947158813,0.13322284817695618,-0.04999517649412155,0.16025656461715698,True
411,stenosed,newtonian,0.17965851724147797,0.49784645438194275,-0.031800512224435806,0.3391846716403961,True
429,stenosed,newtonian,0.909777045249939,0.2019571214914322,-0.046831827610731125,0.27577999234199524,True
435,stenosed,power_law,0.12324570119380951,0.1853305697441101,-0.01647564023733139,0.18570800125598907,True
437,stenosed,power_law,0.257941335439682,0.15630967915058136,-0.028135079890489578,0.1683836281299591,True
440,stenosed,power_law,0.42544469237327576,0.27438923716545105,-0.03483404219150543,0.3226433992385864,True
442,stenosed,power_law,0.5097697377204895,0.11980962008237839,-0.018325766548514366,0.15876556932926178,True
445,stenosed,newtonian,0.27599036693573,0.49593400955200195,-0.03105369582772255,0.30825239419937134,True
457,stenosed,newtonian,0.23461046814918518,0.7523558139801025,-0.014050287194550037,0.46737268567085266,True
459,stenosed,newtonian,0.05467690899968147,0.2169812172651291,-0.02507655881345272,0.20706093311309814,True
468,stenosed,newtonian,0.23590010404586792,0.3065741956233978,-0.031107531860470772,0.2611260414123535,True
472,stenosed,newtonian,0.12232324481010437,0.4330194890499115,-0.03485265001654625,0.3564292788505554,True
487,stenosed,power_law,1.1251366138458252,0.04423404857516289,-0.06869278848171234,0.05089305713772774,True
491,stenosed,power_law,0.48448777198791504,0.13357144594192505,-0.03245526924729347,0.15335090458393097,True
492,stenosed,newtonian,0.2756403684616089,0.42062586545944214,-0.02371392399072647,0.40318766236305237,True
494,stenosed,power_law,0.25416800379753113,0.3945819139480591,-0.02279209904372692,0.2330627292394638,True
495,stenosed,newtonian,0.28824639320373535,0.5894549489021301,-0.013401202857494354,0.3237229883670807,True
499,stenosed,power_law,0.7647369503974915,0.23660391569137573,-0.03214770555496216,0.2799144983291626,True
