epoch,train_mse,internal_val_mse
494,1.515016338089e-04,
495,1.470883726142e-04,
496,1.507836568635e-04,
497,1.472627627663e-04,
498,1.484069653088e-04,
499,1.496937329648e-04,
500,1.413161226083e-04,8.046909933910e-04
501,1.429221010767e-04,
502,1.472531876061e-04,
503,1.468253904022e-04,
504,1.467339752708e-04,
505,1.399293250870e-04,
506,1.418925239705e-04,
507,1.449169067200e-04,
508,1.417213061359e-04,
509,1.482945808675e-04,
510,1.439812476747e-04,
511,1.475551107433e-04,
512,1.410212134942e-04,
513,1.452845608583e-04,
514,1.471653231420e-04,
515,1.550602755742e-04,
516,1.428022515029e-04,
517,1.401999761583e-04,
518,1.391911646351e-04,
519,1.424030924682e-04,
520,1.454188022763e-04,
521,1.427472307114e-04,
522,1.379165914841e-04,
523,1.456263998989e-04,
524,1.551988098072e-04,
525,1.506964181317e-04,
526,1.416752347723e-04,
527,1.491525617894e-04,
528,1.597719674464e-04,
529,1.424822839908e-04,
530,1.369623932987e-04,
531,1.423653448001e-04,
532,1.497737539466e-04,
533,1.403687638231e-04,
534,1.339303707937e-04,
535,1.444487425033e-04,
536,1.395286817569e-04,
537,1.363381161354e-04,
538,1.329369843006e-04,
539,1.380621106364e-04,
540,1.372287224513e-04,
541,1.379769819323e-04,
542,1.438595354557e-04,
543,1.385469513480e-04,
544,1.387945958413e-04,
545,1.325132034253e-04,
546,1.382976915920e-04,
547,1.361549075227e-04,
548,1.366064971080e-04,
549,1.427168899681e-04,
550,1.384705101373e-04,8.181183948182e-04
551,1.382526534144e-04,
552,1.357492728857e-04,
553,1.331005914835e-04,
554,1.425345690222e-04,
555,1.308050996158e-04,
556,1.418143219780e-04,
557,1.354973355774e-04,
558,1.392817066517e-04,
559,1.377737644361e-04,
560,1.412743295077e-04,
561,1.380718458677e-04,
562,1.234397641383e-04,
563,1.367227523588e-04,
564,1.343953190371e-04,
565,1.426029775757e-04,
566,1.394944265485e-04,
567,1.353836123599e-04,
568,1.352984400000e-04,
569,1.396895677317e-04,
570,1.291919470532e-04,
571,1.285013859160e-04,
572,1.374335552100e-04,
573,1.389474491589e-04,
574,1.397799060214e-04,
575,1.371216349071e-04,
576,1.327680220129e-04,
577,1.289186911890e-04,
578,1.344713818980e-04,
579,1.303349563386e-04,
580,1.389034732711e-04,
581,1.418044412276e-04,
582,1.407261297572e-04,
583,1.432585995644e-04,
584,1.297800044995e-04,
585,1.371290272800e-04,
586,1.331270468654e-04,
587,1.419290201738e-04,
588,1.399217144353e-04,
589,1.351243408863e-04,
590,1.357701257803e-04,
591,1.291282096645e-04,
592,1.285852486035e-04,
593,1.335652486887e-04,
594,1.315523404628e-04,
595,1.328582438873e-04,
596,1.376110885758e-04,
597,1.277235423913e-04,
598,1.351928221993e-04,
599,1.300473668380e-04,
600,1.366304495605e-04,8.348393021151e-04
601,1.305858895648e-04,
602,1.312710664934e-04,
603,1.338101283181e-04,
604,1.381166075589e-04,
605,1.367126533296e-04,
606,1.283874735236e-04,
607,1.218677280121e-04,
608,1.357149449177e-04,
609,1.333721447736e-04,
610,1.268485793844e-04,
611,1.341028546449e-04,
612,1.357432047371e-04,
613,1.355685963063e-04,
614,1.322472817264e-04,
615,1.317646820098e-04,
616,1.297298877034e-04,
617,1.277399860555e-04,
618,1.238657423528e-04,
619,1.245819876203e-04,
620,1.319447328569e-04,
621,1.262114092242e-04,
622,1.303179014940e-04,
623,1.287556224270e-04,
624,1.257617259398e-04,
625,1.334445842076e-04,
626,1.392333651893e-04,
627,1.341807947028e-04,
628,1.356716966256e-04,
629,1.321679592365e-04,
630,1.257738767890e-04,
631,1.281424047193e-04,
632,1.420704793418e-04,
633,1.595089415787e-04,
634,1.558059302624e-04,
635,1.424906658940e-04,
636,1.343677286059e-04,
637,1.228132750839e-04,
638,1.280725700781e-04,
639,1.265261380468e-04,
640,1.307053607889e-04,
641,1.275814720429e-04,
642,1.346934586763e-04,
643,1.425771333743e-04,
644,1.450040726922e-04,
645,1.453701115679e-04,
646,1.395448925905e-04,
647,1.383499475196e-04,
648,1.247475738637e-04,
649,1.222535502166e-04,
650,1.363125338685e-04,7.402573246509e-04
651,1.424449146725e-04,
652,1.645043230383e-04,
653,1.654137595324e-04,
654,1.766581990523e-04,
655,1.639379770495e-04,
656,1.648883044254e-04,
657,1.560221426189e-04,
658,1.605471334187e-04,
659,1.547198335174e-04,
660,1.533617760288e-04,
661,1.373859704472e-04,
662,1.354313717457e-04,
663,1.194870783365e-04,
664,1.258400443476e-04,
665,1.317456917604e-04,
666,1.361062895739e-04,
667,1.464704109821e-04,
668,1.415933656972e-04,
669,1.536592026241e-04,
670,1.639395341044e-04,
671,1.788581867004e-04,
672,1.610719773453e-04,
673,1.321995805483e-04,
674,1.205370499520e-04,
675,1.222695718752e-04,
676,1.351843529847e-04,
677,1.439493789803e-04,
678,1.447187387384e-04,
679,1.442389329895e-04,
680,1.262038713321e-04,
681,1.280636497540e-04,
682,1.156744474429e-04,
683,1.215357260662e-04,
684,1.174554054160e-04,
685,1.365787757095e-04,
686,1.499494974269e-04,
687,1.872163411463e-04,
688,2.266700612381e-04,
689,2.519892877899e-04,
690,1.878855982795e-04,
691,1.382434129482e-04,
692,1.197529709316e-04,
693,1.512658782303e-04,
694,2.065599546768e-04,
695,1.983674010262e-04,
696,1.649980840739e-04,
697,1.284339523409e-04,
698,1.202287749038e-04,
699,1.452525029890e-04,
700,1.725695619825e-04,9.709338191897e-04
701,2.076339442283e-04,
702,1.758665894158e-04,
703,1.442248030799e-04,
704,1.261516299564e-04,
705,1.233120274264e-04,
706,1.507815031800e-04,
707,1.388399396092e-04,
708,1.225729211001e-04,
709,1.247149484698e-04,
710,1.621256524231e-04,
711,2.337507321499e-04,
712,2.457940427121e-04,
713,2.493730862625e-04,
714,1.370919344481e-04,
715,1.326135388808e-04,
716,2.065499429591e-04,
717,2.159508876503e-04,
718,1.620283292141e-04,
719,1.164201530628e-04,
720,1.412050478393e-04,
721,1.962070673471e-04,
722,1.955598127097e-04,
723,1.687577314442e-04,
724,1.158550803666e-04,
725,1.318251015618e-04,
726,1.735328114592e-04,
727,1.482492953073e-04,
728,1.160313840955e-04,
729,1.259158016182e-04,
730,1.488299312769e-04,
731,1.403688220307e-04,
732,1.137865911005e-04,
733,1.285299076699e-04,
734,1.490143331466e-04,
735,1.334027037956e-04,
736,1.189142712974e-04,
737,1.235219242517e-04,
738,1.523736573290e-04,
739,1.638357061893e-04,
740,1.351274258923e-04,
741,1.140979438787e-04,
742,1.358059816994e-04,
743,1.643118448555e-04,
744,1.683611480985e-04,
745,1.310632069362e-04,
746,1.179705141112e-04,
747,1.240623532794e-04,
748,1.290686195716e-04,
749,1.326648343820e-04,
750,1.191699993797e-04,7.717232801951e-04
751,1.154582787422e-04,
752,1.187285815831e-04,
753,1.176210862468e-04,
754,1.156081925728e-04,
755,1.108292926801e-04,
756,1.115759514505e-04,
757,1.144144916907e-04,
758,1.176401419798e-04,
759,1.194544747705e-04,
760,1.196238008561e-04,
761,1.177397862193e-04,
762,1.191130650113e-04,
763,1.105085102608e-04,
764,1.119734733948e-04,
765,1.159592866316e-04,
766,1.140390741057e-04,
767,1.227183383889e-04,
768,1.270841021324e-04,
769,1.243235747097e-04,
770,1.115124614444e-04,
771,1.109241493396e-04,
772,1.133333498728e-04,
773,1.287074846914e-04,
774,1.337934227195e-04,
775,1.222437131219e-04,
776,1.106808194891e-04,
777,1.105592236854e-04,
778,1.170164759969e-04,
779,1.231472124346e-04,
780,1.218996330863e-04,
781,1.151729375124e-04,
782,1.117130595958e-04,
783,1.121769309975e-04,
784,1.115284030675e-04,
785,1.137436411227e-04,
786,1.093786850106e-04,
787,1.096991836675e-04,
788,1.119290755014e-04,
789,1.105018600356e-04,
790,1.134140184149e-04,
791,1.252158399438e-04,
792,1.267693442060e-04,
793,1.272412628168e-04,
794,1.297378767049e-04,
795,1.353033439955e-04,
796,1.228791952599e-04,
797,1.095592015190e-04,
798,1.129563388531e-04,
799,1.082918679458e-04,
800,1.073564344551e-04,7.538789068349e-04
801,1.051673461916e-04,
802,1.145109272329e-04,
803,1.193144707941e-04,
804,1.375469000777e-04,
805,1.471979339840e-04,
806,1.309283834416e-04,
807,1.128266230808e-04,
808,1.108975411626e-04,
809,1.224337320309e-04,
810,1.518230710644e-04,
811,1.694202655926e-04,
812,2.038890525000e-04,
813,2.095551753882e-04,
814,1.922438677866e-04,
815,1.260982389795e-04,
816,1.129092488554e-04,
817,1.460288476665e-04,
818,2.006589929806e-04,
819,2.540714340284e-04,
820,1.940947549883e-04,
821,1.331875391770e-04,
822,1.122275862144e-04,
823,1.289173378609e-04,
824,1.550953165861e-04,
825,1.326408382738e-04,
826,1.107307689381e-04,
827,1.115157356253e-04,
828,1.280478463741e-04,
829,1.237974065589e-04,
830,1.158683371614e-04,
831,1.065362594090e-04,
832,1.088474527933e-04,
833,1.190383627545e-04,
834,1.220022968482e-04,
835,1.157093720394e-04,
836,1.096119885915e-04,
837,1.066148615791e-04,
838,1.134640478995e-04,
839,1.173332639155e-04,
840,1.201096602017e-04,
841,1.175233774120e-04,
842,1.158012310043e-04,
843,1.054931999533e-04,
844,1.034839297063e-04,
845,1.035594905261e-04,
846,1.054590393323e-04,
847,1.116836283472e-04,
848,1.098803550121e-04,
849,1.236549142050e-04,
850,1.302893506363e-04,7.066759280860e-04
851,1.384467759635e-04,
852,1.437049068045e-04,
853,1.368474331684e-04,
854,1.205626904266e-04,
855,1.106565614464e-04,
856,1.015002635540e-04,
857,1.005980448099e-04,
858,1.053769374266e-04,
859,1.058969282894e-04,
860,1.044977325364e-04,
861,1.061758885044e-04,
862,1.054070453392e-04,
863,1.015400121105e-04,
864,1.008588442346e-04,
865,9.889819921227e-05,
866,9.997287997976e-05,
867,9.977546869777e-05,
868,9.755136125023e-05,
869,1.030678031384e-04,
870,9.877349657472e-05,
871,1.002025455819e-04,
872,1.011451677186e-04,
873,1.030747953337e-04,
874,1.029022969306e-04,
875,9.788427996682e-05,
876,1.022837313940e-04,
877,1.076175321941e-04,
878,1.028746773954e-04,
879,1.017796021188e-04,
880,1.000317570288e-04,
881,1.086506526917e-04,
882,1.114181213779e-04,
883,1.197887031594e-04,
884,1.470793649787e-04,
885,1.840542827267e-04,
886,2.563734014984e-04,
887,2.817125059664e-04,
888,3.624813398346e-04,
889,2.159416908398e-04,
890,1.166055371868e-04,
891,1.470234128647e-04,
892,2.161643496947e-04,
893,3.167155664414e-04,
894,2.188692596974e-04,
895,1.289846404688e-04,
896,1.073367020581e-04,
897,1.542468962725e-04,
898,1.914402237162e-04,
899,1.892939326353e-04,
900,1.370121608488e-04,8.559572743252e-04
901,1.016876776703e-04,
902,1.250049535884e-04,
903,1.729787036311e-04,
904,2.032802440226e-04,
905,1.765003107721e-04,
906,1.053945015883e-04,
907,1.180345498142e-04,
908,1.800418249331e-04,
909,2.013178018387e-04,
910,1.795069110813e-04,
911,1.045590906870e-04,
912,1.324701006524e-04,
913,2.220788155682e-04,
914,1.932552549988e-04,
915,1.299950527027e-04,
916,1.173104683403e-04,
917,1.871383283287e-04,
918,2.270919212606e-04,
919,1.280018477701e-04,
920,1.169581373688e-04,
921,1.581766991876e-04,
922,1.594753266545e-04,
923,1.266252074856e-04,
924,1.003098586807e-04,
925,1.279454445466e-04,
926,1.431336277165e-04,
927,1.040585775627e-04,
928,1.173839991679e-04,
929,1.560294476803e-04,
930,1.231657515746e-04,
931,1.100323861465e-04,
932,1.246615283890e-04,
933,1.469462586101e-04,
934,1.437693717889e-04,
935,1.038248956320e-04,
936,9.961487376131e-05,
937,1.217943281517e-04,
938,1.174241915578e-04,
939,1.020971176331e-04,
940,1.024471130222e-04,
941,1.146264985437e-04,
942,1.274279784411e-04,
943,1.056926994352e-04,
944,9.656909969635e-05,
945,1.106215349864e-04,
946,1.149387462647e-04,
947,1.054174499586e-04,
948,9.480623702984e-05,
949,1.069395875675e-04,
950,1.109108125092e-04,7.315048715100e-04
951,9.799549297895e-05,
952,9.454046085011e-05,
953,1.021937932819e-04,
954,9.305431740358e-05,
955,9.402811701875e-05,
956,9.412244980922e-05,
957,9.722719551064e-05,
958,9.699830843601e-05,
959,9.542928455630e-05,
960,9.492472599959e-05,
961,9.554125426803e-05,
962,9.690644219518e-05,
963,9.480654989602e-05,
964,9.213968587574e-05,
965,9.810183109948e-05,
966,9.500336454948e-05,
967,9.468413918512e-05,
968,9.259270154871e-05,
969,8.947194146458e-05,
970,9.270283771912e-05,
971,9.783483255887e-05,
972,9.510996460449e-05,
973,9.325526480097e-05,
974,8.894735219656e-05,
975,9.217532351613e-05,
976,9.400260023540e-05,
977,9.501329623163e-05,
978,9.043342288351e-05,
979,9.524113556836e-05,
980,9.947468061000e-05,
981,9.976558794733e-05,
982,9.583766222931e-05,
983,9.278200013796e-05,
984,9.051451343112e-05,
985,9.603603393771e-05,
986,1.015161251416e-04,
987,1.038222544594e-04,
988,9.470092481934e-05,
989,9.109233360505e-05,
990,9.384654549649e-05,
991,9.098327427637e-05,
992,9.965433855541e-05,
993,9.633316949476e-05,
994,9.155227598967e-05,
995,9.080355812330e-05,
996,9.815022349358e-05,
997,1.107663265429e-04,
998,1.279916032217e-04,
999,1.365916687064e-04,
1000,1.156835278380e-04,8.160694269463e-04
