sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
237,stenosed,power_law,0.04221007600426674,0.11640393733978271,0.0,0.12061173468828201,False
242,stenosed,power_law,0.1493602842092514,0.2195250391960144,0.0,0.19279994070529938,False
243,stenosed,newtonian,0.07463272660970688,0.2311205118894577,0.0,0.2170996218919754,False
251,stenosed,power_law,0.13728661835193634,0.055702053010463715,0.0,0.06597206741571426,False
257,stenosed,power_law,0.8369529843330383,0.15747174620628357,0.0,0.27330657839775085,False
258,stenosed,newtonian,0.017231086269021034,0.4138687252998352,0.0,0.40590500831604004,False
263,stenosed,newtonian,0.06749997287988663,0.6222172975540161,0.0,0.5729013085365295,False
269,stenosed,newtonian,0.26901984214782715,0.31209132075309753,0.0,0.33745288848876953,False
275,stenosed,power_law,0.02968650870025158,0.21599698066711426,0.0,0.2253878265619278,False
276,stenosed,power_law,0.6656513810157776,0.036351196467876434,0.0,0.06295423954725266,False
280,stenosed,power_law,0.13667194545269012,0.5762979984283447,0.0,0.5017561912536621,False
281,stenosed,newtonian,0.034323062747716904,0.46730494499206543,0.0,0.4604411721229553,False
294,stenosed,power_law,0.02522633597254753,0.1820114254951477,0.0,0.1885194480419159,False
301,stenosed,power_law,0.1375245600938797,0.3895609676837921,0.0,0.43884459137916565,False
304,stenosed,power_law,0.055540695786476135,0.2273600995540619,0.0,0.21100875735282898,False
308,stenosed,power_law,0.008993206545710564,0.34018123149871826,0.0,0.3410697281360626,False
309,stenosed,newtonian,0.08821874856948853,0.28187820315361023,0.0,0.2647651433944702,False
325,stenosed,power_law,0.20444191992282867,0.41913294792175293,0.0,0.5022334456443787,False
326,stenosed,power_law,0.06731228530406952,0.33589038252830505,0.0,0.3242570757865906,False
336,stenosed,newtonian,0.02358422428369522,0.38732486963272095,0.0,0.3998773396015167,False
340,stenosed,power_law,0.19081200659275055,0.3061797022819519,0.0,0.3490307033061981,False
343,stenosed,newtonian,0.26146137714385986,0.20634514093399048,0.0,0.15562237799167633,False
344,stenosed,power_law,0.2090410739183426,1.2739533185958862,0.0,0.8820681571960449,False
357,stenosed,newtonian,0.23056577146053314,0.14829003810882568,0.0,0.17565344274044037,False
360,stenosed,power_law,0.08423340320587158,0.1229458600282669,0.0,0.13441255688667297,False
364,stenosed,power_law,0.15028122067451477,0.2110220491886139,0.0,0.21425801515579224,False
365,stenosed,power_law,0.29820919036865234,0.2113565057516098,0.0,0.25694626569747925,False
370,stenosed,power_law,0.37723278999328613,0.15849542617797852,0.0,0.21186761558055878,False
374,stenosed,power_law,0.23029063642024994,0.1784563511610031,0.0,0.13559897243976593,False
375,stenosed,power_law,0.007911757566034794,0.35255905985832214,0.0,0.35638192296028137,False
388,stenosed,newtonian,0.07205647230148315,0.26177138090133667,0.0,0.24287518858909607,False
390,stenosed,power_law,0.1644599288702011,0.09205319732427597,0.0,0.11008516699075699,False
396,stenosed,power_law,0.09006625413894653,0.14204350113868713,0.0,0.1313212364912033,False
410,stenosed,power_law,0.17660672962665558,0.13322284817695618,0.0,0.10443725436925888,False
411,stenosed,newtonian,0.10298406332731247,0.49784645438194275,0.0,0.45309871435165405,False
429,stenosed,newtonian,0.1605088710784912,0.2019571214914322,0.0,0.2034502923488617,False
435,stenosed,power_law,0.15190590918064117,0.1853305697441101,0.0,0.15604855120182037,False
437,stenosed,power_law,0.21251830458641052,0.15630967915058136,0.0,0.12238316237926483,False
440,stenosed,power_law,0.05239110067486763,0.27438923716545105,0.0,0.26947739720344543,False
442,stenosed,power_law,0.11930488049983978,0.11980962008237839,0.0,0.1380908340215683,False
445,stenosed,newtonian,0.04417886584997177,0.49593400955200195,0.0,0.4734494090080261,False
457,stenosed,newtonian,0.044073108583688736,0.7523558139801025,0.0,0.7212092280387878,False
459,stenosed,newtonian,0.05896848067641258,0.2169812172651291,0.0,0.20755116641521454,False
468,stenosed,newtonian,0.17882776260375977,0.3065741956233978,0.0,0.35983383655548096,False
472,stenosed,newtonian,0.08669272065162659,0.4330194890499115,0.0,0.4830906391143799,False
487,stenosed,power_law,0.05027558282017708,0.04423404857516289,0.0,0.045698441565036774,False
491,stenosed,power_law,0.24753692746162415,0.13357144594192505,0.0,0.16281607747077942,False
492,stenosed,newtonian,0.17980483174324036,0.42062586545944214,0.0,0.49364739656448364,False
494,stenosed,power_law,0.041572488844394684,0.3945819139480591,0.0,0.41641169786453247,False
495,stenosed,newtonian,0.09220484644174576,0.5894549489021301,0.0,0.5161105394363403,False
499,stenosed,power_law,0.3912033438682556,0.23660391569137573,0.0,0.3174949884414673,False
