epoch,train_mse,internal_val_mse
192,4.130769520998e-04,
193,3.984901704825e-04,
194,4.239209229127e-04,
195,4.076537443325e-04,
196,4.017339379061e-04,
197,3.974366700277e-04,
198,4.145426210016e-04,
199,3.999477485195e-04,
200,4.115496703889e-04,9.996033040807e-04
201,4.246716562193e-04,
202,3.773113712668e-04,
203,4.076476325281e-04,
204,3.905591438524e-04,
205,3.776735975407e-04,
206,3.957546141464e-04,
207,4.011414712295e-04,
208,4.069972783327e-04,
209,3.888345381711e-04,
210,3.893807297572e-04,
211,3.771563060582e-04,
212,3.877193666995e-04,
213,3.931254032068e-04,
214,3.713514306583e-04,
215,4.066338879056e-04,
216,3.734236233868e-04,
217,3.927867801394e-04,
218,3.925600321963e-04,
219,3.813398652710e-04,
220,3.872969537042e-04,
221,3.614453016780e-04,
222,4.029800475109e-04,
223,4.010584671050e-04,
224,3.619801136665e-04,
225,3.881980082951e-04,
226,3.755313809961e-04,
227,3.780265396927e-04,
228,3.806694003288e-04,
229,3.751302137971e-04,
230,3.634543390945e-04,
231,3.860980796162e-04,
232,3.629534039646e-04,
233,3.749522147700e-04,
234,3.639195347205e-04,
235,3.871142107528e-04,
236,3.727627045009e-04,
237,3.600175550673e-04,
238,3.484352200758e-04,
239,3.553068381734e-04,
240,3.608523402363e-04,
241,3.514562558848e-04,
242,3.642398514785e-04,
243,3.505423082970e-04,
244,3.568289102986e-04,
245,3.748813760467e-04,
246,3.616047906689e-04,
247,3.432060184423e-04,
248,3.682698006742e-04,
249,3.793878713623e-04,
250,3.602869110182e-04,8.962377905846e-04
251,3.387714677956e-04,
252,3.379465779290e-04,
253,3.458276623860e-04,
254,3.379530680832e-04,
255,3.470380906947e-04,
256,3.404716553632e-04,
257,3.411406069063e-04,
258,3.558683383744e-04,
259,3.276345378254e-04,
260,3.351165796630e-04,
261,3.270343877375e-04,
262,3.292131586932e-04,
263,3.325785801280e-04,
264,3.247853310313e-04,
265,3.265723935328e-04,
266,3.235686745029e-04,
267,3.192567091901e-04,
268,3.292948822491e-04,
269,3.266309504397e-04,
270,3.391631180421e-04,
271,3.261425008532e-04,
272,3.201110521331e-04,
273,3.562133642845e-04,
274,3.377113607712e-04,
275,3.291550383437e-04,
276,3.040465235244e-04,
277,3.161151544191e-04,
278,3.253925242461e-04,
279,3.206361143384e-04,
280,3.195333993062e-04,
281,3.255499468651e-04,
282,3.193014999852e-04,
283,3.055030247197e-04,
284,3.276845673099e-04,
285,3.653783933260e-04,
286,3.291042230558e-04,
287,2.933825599030e-04,
288,3.001518780366e-04,
289,3.173754666932e-04,
290,3.124849463347e-04,
291,2.968506887555e-04,
292,3.119935863651e-04,
293,3.175499732606e-04,
294,3.038597642444e-04,
295,2.974194067065e-04,
296,3.374700609129e-04,
297,3.400042769499e-04,
298,2.993579255417e-04,
299,2.897518570535e-04,
300,3.141420311294e-04,7.715137908235e-04
301,2.987536427099e-04,
302,2.991831861436e-04,
303,2.763145894278e-04,
304,2.874820202123e-04,
305,2.984821330756e-04,
306,2.987339976244e-04,
307,2.868673764169e-04,
308,3.106538788415e-04,
309,2.919561811723e-04,
310,2.934124204330e-04,
311,2.803442766890e-04,
312,2.885427093133e-04,
313,2.863987756427e-04,
314,3.126810188405e-04,
315,2.863106783479e-04,
316,2.981490397360e-04,
317,3.125172806904e-04,
318,2.994526585098e-04,
319,2.904675784521e-04,
320,2.696651499718e-04,
321,2.754853921942e-04,
322,3.147665993311e-04,
323,3.023486351594e-04,
324,2.868397568818e-04,
325,2.773799060378e-04,
326,2.565686008893e-04,
327,2.884145360440e-04,
328,2.643677580636e-04,
329,2.698830503505e-04,
330,2.561057335697e-04,
331,2.692530979402e-04,
332,2.621586609166e-04,
333,2.708047104534e-04,
334,2.811890735757e-04,
335,2.625965862535e-04,
336,2.598621940706e-04,
337,2.660813042894e-04,
338,2.575674152467e-04,
339,2.535557141528e-04,
340,2.590304357000e-04,
341,2.726012316998e-04,
342,2.851039171219e-04,
343,2.687370288186e-04,
344,2.397985372227e-04,
345,2.652841212694e-04,
346,2.840951201506e-04,
347,2.954748924822e-04,
348,2.652283292264e-04,
349,2.524661249481e-04,
350,2.342452498851e-04,6.484889890999e-04
351,2.552832593210e-04,
352,2.629641094245e-04,
353,2.666290383786e-04,
354,2.506754535716e-04,
355,2.441788965371e-04,
356,2.589598007035e-04,
357,2.648183435667e-04,
358,2.454749192111e-04,
359,2.327792171855e-04,
360,2.352069714107e-04,
361,2.250432153232e-04,
362,2.441199467285e-04,
363,2.284304209752e-04,
364,2.330783609068e-04,
365,2.333674055990e-04,
366,2.336535544600e-04,
367,2.433264598949e-04,
368,2.543217851780e-04,
369,2.444577403367e-04,
370,2.326107351109e-04,
371,2.288799441885e-04,
372,2.321900101379e-04,
373,2.262038760819e-04,
374,2.316220925422e-04,
375,2.204560150858e-04,
376,2.174671681132e-04,
377,2.291857381351e-04,
378,2.357972844038e-04,
379,2.230114187114e-04,
380,2.069755719276e-04,
381,2.130893117283e-04,
382,2.206695207860e-04,
383,2.270297263749e-04,
384,2.316599129699e-04,
385,2.286807284690e-04,
386,2.276145096403e-04,
387,2.155147085432e-04,
388,2.442897239234e-04,
389,2.610228257254e-04,
390,2.464129065629e-04,
391,2.145835023839e-04,
392,2.101440913975e-04,
393,2.166156191379e-04,
394,2.147238410544e-04,
395,2.213481493527e-04,
396,2.097731630784e-04,
397,2.082801074721e-04,
398,2.121962024830e-04,
399,2.122860169038e-04,
400,2.197003050242e-04,6.147841340862e-04
401,2.214174455730e-04,
402,2.255572762806e-04,
403,2.203906333307e-04,
404,2.089232002618e-04,
405,1.997691870201e-04,
406,1.943821262103e-04,
407,1.911664148793e-04,
408,1.976676430786e-04,
409,1.943295937963e-04,
410,1.876919122878e-04,
411,2.014805650106e-04,
412,1.887561520562e-04,
413,1.985786075238e-04,
414,1.952379243448e-04,
415,1.945835683728e-04,
416,1.971469464479e-04,
417,1.973872131202e-04,
418,1.832602138165e-04,
419,1.964520633919e-04,
420,1.961886591744e-04,
421,1.884099037852e-04,
422,1.904189266497e-04,
423,1.881867065094e-04,
424,1.916604960570e-04,
425,1.939867797773e-04,
426,2.105729217874e-04,
427,2.333369920962e-04,
428,2.162061864510e-04,
429,1.932829472935e-04,
430,1.810437534004e-04,
431,1.952077291207e-04,
432,2.196733985329e-04,
433,2.013501070905e-04,
434,1.944068790181e-04,
435,1.789492671378e-04,
436,1.891250285553e-04,
437,1.966041600099e-04,
438,1.929183636094e-04,
439,2.016567596002e-04,
440,1.775484124664e-04,
441,1.847979729064e-04,
442,1.829359389376e-04,
443,1.816384610720e-04,
444,1.782812178135e-04,
445,1.771741372067e-04,
446,1.862861245172e-04,
447,1.840142504079e-04,
448,1.991440076381e-04,
449,2.018664818024e-04,
450,1.973183243535e-04,5.634819390252e-04
451,1.954603358172e-04,
452,1.805569336284e-04,
453,1.761059102137e-04,
454,1.768597139744e-04,
455,1.885907549877e-04,
456,1.985087437788e-04,
457,2.000815002248e-04,
458,2.200809540227e-04,
459,1.914039312396e-04,
460,1.825984363677e-04,
461,1.684633607510e-04,
462,1.854080474004e-04,
463,1.961605012184e-04,
464,2.066581364488e-04,
465,2.045934961643e-04,
466,2.170496736653e-04,
467,2.089244662784e-04,
468,1.731746888254e-04,
469,1.635624066694e-04,
470,1.846753584687e-04,
471,2.162731980206e-04,
472,2.672386472113e-04,
473,2.428127627354e-04,
474,2.262463094667e-04,
475,1.921332150232e-04,
476,1.680713612586e-04,
477,1.820076140575e-04,
478,1.972643804038e-04,
479,2.083074359689e-04,
480,1.759063743521e-04,
481,1.761324238032e-04,
482,2.162631280953e-04,
483,2.695641596802e-04,
484,3.246322157793e-04,
485,2.256066072732e-04,
486,1.654916704865e-04,
487,2.153943205485e-04,
488,2.476585796103e-04,
489,2.423448022455e-04,
490,1.931343722390e-04,
491,1.623176649446e-04,
492,1.740718726069e-04,
493,2.033798373304e-04,
494,1.952998572960e-04,
495,1.719951687846e-04,
496,1.590968313394e-04,
497,1.693795202300e-04,
498,1.822735066526e-04,
499,1.762528845575e-04,
500,1.652639912209e-04,5.516005912796e-04
501,1.705510658212e-04,
502,1.758653088473e-04,
503,1.876025489764e-04,
504,1.850403641583e-04,
505,1.734387624310e-04,
506,1.626166049391e-04,
507,1.623185817152e-04,
508,1.650565245654e-04,
509,1.731522061164e-04,
510,1.705040631350e-04,
511,1.626044395380e-04,
512,1.604950666660e-04,
513,1.546891871840e-04,
514,1.601882540854e-04,
515,1.569314626977e-04,
516,1.560934178997e-04,
517,1.603666314622e-04,
518,1.650328777032e-04,
519,1.592827611603e-04,
520,1.582303812029e-04,
521,1.591196196387e-04,
522,1.642798160901e-04,
523,1.586435973877e-04,
524,1.534660696052e-04,
525,1.565365237184e-04,
526,1.554523914820e-04,
527,1.616248628125e-04,
528,1.584726560395e-04,
529,1.501056249253e-04,
530,1.550784072606e-04,
531,1.542736135889e-04,
532,1.603070995770e-04,
533,1.610612380318e-04,
534,1.601641997695e-04,
535,1.553137553856e-04,
536,1.603978744242e-04,
537,1.553968177177e-04,
538,1.561186945764e-04,
539,1.608626043890e-04,
540,1.529502333142e-04,
541,1.534164766781e-04,
542,1.513871829957e-04,
543,1.516916381661e-04,
544,1.523393148091e-04,
545,1.468005066272e-04,
546,1.553036854602e-04,
547,1.511018781457e-04,
548,1.567360886838e-04,
549,1.694728853181e-04,
550,1.633563515497e-04,5.667388904840e-04
551,1.732240198180e-04,
552,1.696184335742e-04,
553,1.828953099903e-04,
554,1.645008305786e-04,
555,1.700945140328e-04,
556,1.596583897481e-04,
557,1.557398645673e-04,
558,1.451699645258e-04,
559,1.436434395146e-04,
560,1.507228298578e-04,
561,1.475357712479e-04,
562,1.535531191621e-04,
563,1.510891452199e-04,
564,1.551562163513e-04,
565,1.501420920249e-04,
566,1.536282507004e-04,
567,1.498043857282e-04,
568,1.508779241703e-04,
569,1.600680116098e-04,
570,1.666748576099e-04,
571,1.706244802335e-04,
572,2.033755299635e-04,
573,2.354656608077e-04,
574,2.839659573510e-04,
575,2.684760838747e-04,
576,2.926911984105e-04,
577,2.190387749579e-04,
578,1.698476844467e-04,
579,1.464611705160e-04,
580,1.961515226867e-04,
581,2.370038419031e-04,
582,1.959934161277e-04,
583,1.574668858666e-04,
584,1.483351807110e-04,
585,1.549355802126e-04,
586,1.474615564803e-04,
587,1.531322632218e-04,
588,1.520389778307e-04,
589,1.431234704796e-04,
590,1.457539183320e-04,
591,1.596731308382e-04,
592,1.743469329085e-04,
593,2.051154006040e-04,
594,2.006424765568e-04,
595,1.803645573091e-04,
596,1.422957284376e-04,
597,1.461365900468e-04,
598,1.702418521745e-04,
599,1.891342399176e-04,
600,1.917280460475e-04,5.874208873138e-04
601,1.614423235878e-04,
602,1.409781980328e-04,
603,1.441352360416e-04,
604,1.764227054082e-04,
605,2.058597892756e-04,
606,1.788401859812e-04,
607,1.733515236992e-04,
608,1.521431404399e-04,
609,1.386615185766e-04,
610,1.426434901077e-04,
611,1.428294490324e-04,
612,1.565762358950e-04,
613,1.797848963179e-04,
614,1.979140215553e-04,
615,1.813829585444e-04,
616,1.598276139703e-04,
617,1.380489848088e-04,
618,1.461818173993e-04,
619,1.623460702831e-04,
620,1.726639166009e-04,
621,1.713325182209e-04,
622,1.551561726956e-04,
623,1.397510932293e-04,
624,1.446619862691e-04,
625,1.400870969519e-04,
626,1.581978867762e-04,
627,1.734119723551e-04,
628,1.682375441305e-04,
629,1.494825119153e-04,
630,1.412349811289e-04,
631,1.359744055662e-04,
632,1.364678755635e-04,
633,1.373409613734e-04,
634,1.413024583599e-04,
635,1.354864216410e-04,
636,1.326318306383e-04,
637,1.354628184345e-04,
638,1.354432024527e-04,
639,1.370115060126e-04,
640,1.427820534445e-04,
641,1.427195093129e-04,
642,1.442518841941e-04,
643,1.427796232747e-04,
644,1.351066166535e-04,
645,1.318867289228e-04,
646,1.413608697476e-04,
647,1.567100989632e-04,
648,1.828572567319e-04,
649,2.328288537683e-04,
650,2.452586195432e-04,7.388971280307e-04
651,2.708883257583e-04,
652,1.702991867205e-04,
653,1.363671617582e-04,
654,1.776257995516e-04,
655,2.107430336764e-04,
656,2.109295164701e-04,
657,1.569236046635e-04,
658,1.317466085311e-04,
659,1.430214615539e-04,
660,1.594919012859e-04,
661,1.852946297731e-04,
662,1.739345461829e-04,
663,1.451141433790e-04,
664,1.287644699914e-04,
665,1.364106428809e-04,
666,1.546670391690e-04,
667,1.652885257499e-04,
668,1.659296976868e-04,
669,1.498264318798e-04,
670,1.374957355438e-04,
671,1.285015605390e-04,
672,1.450739218853e-04,
673,1.639091933612e-04,
674,1.665163435973e-04,
675,1.569271553308e-04,
676,1.285141624976e-04,
677,1.351248065475e-04,
678,1.436466700397e-04,
679,1.512897288194e-04,
680,1.552266476210e-04,
681,1.410834229318e-04,
682,1.245911989827e-04,
683,1.309592335019e-04,
684,1.335697888862e-04,
685,1.378258893965e-04,
686,1.436407037545e-04,
687,1.645219017519e-04,
688,1.593999622855e-04,
689,1.563254772918e-04,
690,1.355144486297e-04,
691,1.322532916674e-04,
692,1.258413976757e-04,
693,1.267267653020e-04,
694,1.378562010359e-04,
695,1.323089527432e-04,
696,1.271611690754e-04,
697,1.241217833012e-04,
698,1.262417063117e-04,
699,1.257997064386e-04,
700,1.220889971592e-04,6.198798655532e-04
701,1.223997387569e-04,
702,1.266476028832e-04,
703,1.259734999621e-04,
704,1.254525559489e-04,
705,1.219598343596e-04,
706,1.293469249504e-04,
707,1.277892733924e-04,
708,1.199984180857e-04,
709,1.256399555132e-04,
710,1.246285683010e-04,
711,1.233391085407e-04,
712,1.333385880571e-04,
713,1.360648893751e-04,
714,1.323547621723e-04,
715,1.323492324445e-04,
716,1.405338116456e-04,
717,1.450531999581e-04,
718,1.515195763204e-04,
719,1.750565425027e-04,
720,1.866056118160e-04,
721,1.753539254423e-04,
722,1.663418952376e-04,
723,1.422391214874e-04,
724,1.203824940603e-04,
725,1.238974364242e-04,
726,1.302182208747e-04,
727,1.229776244145e-04,
728,1.321828603977e-04,
729,1.384647330269e-04,
730,1.441242056899e-04,
731,1.457646430936e-04,
732,1.489245478297e-04,
733,1.557019277243e-04,
734,1.584124402143e-04,
735,1.524733525002e-04,
736,1.306571066380e-04,
737,1.214359799633e-04,
738,1.193457137560e-04,
739,1.467054389650e-04,
740,1.841315097408e-04,
741,1.882091601146e-04,
742,1.961100788321e-04,
743,1.643700525165e-04,
744,1.344233169220e-04,
745,1.175108482130e-04,
746,1.334249391221e-04,
747,1.520204823464e-04,
748,1.729507348500e-04,
749,1.930529106176e-04,
750,1.964998227777e-04,8.531325729564e-04
751,2.539375564083e-04,
752,2.394456532784e-04,
753,2.409568696748e-04,
754,1.437950704712e-04,
755,1.309568615397e-04,
756,1.940447109519e-04,
757,2.216129796579e-04,
758,2.332987933187e-04,
759,1.453788572690e-04,
760,1.239650155185e-04,
761,1.713007804938e-04,
762,2.113601658493e-04,
763,2.441594551783e-04,
764,1.753560791258e-04,
765,1.236933749169e-04,
766,1.217561439262e-04,
767,1.642374118092e-04,
768,1.971634919755e-04,
769,2.010222524405e-04,
770,1.754321565386e-04,
771,1.333693071501e-04,
772,1.198029203806e-04,
773,1.528592547402e-04,
774,1.660391571932e-04,
775,1.627916062716e-04,
776,1.256689138245e-04,
777,1.154066630988e-04,
778,1.259728305740e-04,
779,1.318518916378e-04,
780,1.307282072958e-04,
781,1.162952685263e-04,
782,1.193795324070e-04,
783,1.387463707943e-04,
784,1.468707341701e-04,
785,1.461491046939e-04,
786,1.257382100448e-04,
787,1.169556562672e-04,
788,1.236520474777e-04,
789,1.407797826687e-04,
790,1.563837140566e-04,
791,1.377635635436e-04,
792,1.161095497082e-04,
793,1.208883913932e-04,
794,1.277217234019e-04,
795,1.295322726946e-04,
796,1.209623733303e-04,
797,1.132712641265e-04,
798,1.139048108598e-04,
799,1.177226440632e-04,
800,1.242022408405e-04,6.575537845492e-04
801,1.189057147712e-04,
802,1.136666760431e-04,
803,1.122712128563e-04,
804,1.222042774316e-04,
805,1.335405249847e-04,
806,1.299394061789e-04,
807,1.226804160979e-04,
808,1.080716901924e-04,
809,1.151698088506e-04,
810,1.270548382308e-04,
811,1.430686243111e-04,
812,1.592743064975e-04,
813,1.547660212964e-04,
814,1.310027000727e-04,
815,1.114186816267e-04,
816,1.184023712995e-04,
817,1.320714363828e-04,
818,1.434665318811e-04,
819,1.448491966585e-04,
820,1.271893270314e-04,
821,1.124034024542e-04,
822,1.139742525993e-04,
823,1.242438738700e-04,
824,1.316572888754e-04,
825,1.344801567029e-04,
826,1.231777423527e-04,
827,1.146850481746e-04,
828,1.201648337883e-04,
829,1.396545558237e-04,
830,1.524356193841e-04,
831,1.531583984615e-04,
832,1.181701227324e-04,
833,1.090273945010e-04,
834,1.150012903963e-04,
835,1.230917696375e-04,
836,1.273179368582e-04,
837,1.204361178679e-04,
838,1.159569728770e-04,
839,1.122014218709e-04,
840,1.081676164176e-04,
841,1.064210227923e-04,
842,1.091634476325e-04,
843,1.072528611985e-04,
844,1.094829931390e-04,
845,1.061678631231e-04,
846,1.104450784624e-04,
847,1.149560484919e-04,
848,1.286569167860e-04,
849,1.330958330072e-04,
850,1.475696044508e-04,7.386618526652e-04
851,1.721544540487e-04,
852,1.424077781849e-04,
853,1.147640723502e-04,
854,1.087357086362e-04,
855,1.229085464729e-04,
856,1.305101468461e-04,
857,1.286540064029e-04,
858,1.203164283652e-04,
859,1.076391345123e-04,
860,1.102503447328e-04,
861,1.364844938507e-04,
862,1.482836814830e-04,
863,1.496309705544e-04,
864,1.323261822108e-04,
865,1.157725855592e-04,
866,1.075596228475e-04,
867,1.067254415830e-04,
868,1.206035813084e-04,
869,1.368687371723e-04,
870,1.581725664437e-04,
871,1.522332458990e-04,
872,1.507818233222e-04,
873,1.213396244566e-04,
874,1.083058668883e-04,
875,1.059756541508e-04,
876,1.109971781261e-04,
877,1.130224409280e-04,
878,1.083951137844e-04,
879,1.068126002792e-04,
880,1.033534354065e-04,
881,1.081148657249e-04,
882,1.009043917293e-04,
883,1.045331518981e-04,
884,1.037815454765e-04,
885,1.119560474763e-04,
886,1.259424607269e-04,
887,1.465565728722e-04,
888,1.694329839665e-04,
889,1.650174235692e-04,
890,1.742776366882e-04,
891,1.334168337053e-04,
892,1.073149906006e-04,
893,1.072038357961e-04,
894,1.288876519538e-04,
895,1.714829704724e-04,
896,1.845768128987e-04,
897,1.958583743544e-04,
898,1.292373926844e-04,
899,1.061354560079e-04,
900,1.244849991053e-04,7.134362822399e-04
901,1.618844398763e-04,
902,1.965230330825e-04,
903,1.745777408360e-04,
904,1.547182328068e-04,
905,1.099672226701e-04,
906,1.047701953212e-04,
907,1.302159507759e-04,
908,1.446693931939e-04,
909,1.485139946453e-04,
910,1.131224271376e-04,
911,1.011983840726e-04,
912,1.153916673502e-04,
913,1.253056252608e-04,
914,1.149822637672e-04,
915,1.034716697177e-04,
916,9.825028246269e-05,
917,1.046317047440e-04,
918,1.143060508184e-04,
919,1.214353469550e-04,
920,1.168167364085e-04,
921,1.122440153267e-04,
922,9.853372466750e-05,
923,1.032299260260e-04,
924,1.198431709781e-04,
925,1.210766131408e-04,
926,1.180131366709e-04,
927,1.161180043709e-04,
928,1.006328820949e-04,
929,9.871445945464e-05,
930,1.113444450311e-04,
931,1.171302428702e-04,
932,1.366873621009e-04,
933,1.504859683337e-04,
934,1.501710357843e-04,
935,1.488673151471e-04,
936,1.180733670481e-04,
937,1.055330212694e-04,
938,1.006022212096e-04,
939,1.158853847301e-04,
940,1.279884018004e-04,
941,1.331155508524e-04,
942,1.357504661428e-04,
943,1.266366016353e-04,
944,1.043325610226e-04,
945,9.805335866986e-05,
946,1.209909314639e-04,
947,1.568615989527e-04,
948,1.666840398684e-04,
949,1.848865067586e-04,
950,1.705830218270e-04,8.302031783387e-04
951,1.432809222024e-04,
952,9.855414100457e-05,
953,1.132465695264e-04,
954,1.745740883052e-04,
955,2.075491647702e-04,
956,2.576386905275e-04,
957,1.841923221946e-04,
958,1.280439173570e-04,
959,1.017342074192e-04,
960,1.321057789028e-04,
961,1.896030444186e-04,
962,1.932940940605e-04,
963,2.000153908739e-04,
964,1.580525131430e-04,
965,1.120057713706e-04,
966,1.090195728466e-04,
967,1.379696768709e-04,
968,1.500079524703e-04,
969,1.146917129518e-04,
970,9.933086403180e-05,
971,1.096718333429e-04,
972,1.314048422500e-04,
973,1.437641330995e-04,
974,1.229320332641e-04,
975,1.012886059470e-04,
976,1.049336351571e-04,
977,1.272096706089e-04,
978,1.353788538836e-04,
979,1.078513378161e-04,
980,9.778256935533e-05,
981,1.084736140911e-04,
982,1.113902471843e-04,
983,1.007320097415e-04,
984,9.610704728402e-05,
985,1.034072993207e-04,
986,1.194676297018e-04,
987,1.149618183263e-04,
988,1.082954840967e-04,
989,9.689187572803e-05,
990,9.509665687801e-05,
991,9.749652235769e-05,
992,1.067369448720e-04,
993,1.078608474927e-04,
994,9.250065340893e-05,
995,9.742120892042e-05,
996,1.089897996280e-04,
997,1.044617456500e-04,
998,9.504219633527e-05,
999,9.552010305924e-05,
1000,9.896988194669e-05,7.338920840994e-04
