epoch,train_mse,internal_val_mse
222,8.724071085453e-04,
223,8.661566535011e-04,
224,8.893680060282e-04,
225,8.415590855293e-04,
226,8.943325374275e-04,
227,9.229875286110e-04,
228,8.876909269020e-04,
229,8.711701957509e-04,
230,7.834207499400e-04,
231,8.953746873885e-04,
232,9.213503217325e-04,
233,9.222867665812e-04,
234,8.642114698887e-04,
235,9.369954350404e-04,
236,8.229590603150e-04,
237,8.201522286981e-04,
238,8.817411726341e-04,
239,9.076524875127e-04,
240,8.893311023712e-04,
241,8.847997523844e-04,
242,8.679559105076e-04,
243,8.598973508924e-04,
244,8.557424880564e-04,
245,8.218758739531e-04,
246,8.627214701846e-04,
247,8.041301043704e-04,
248,9.038150310516e-04,
249,9.208088740706e-04,
250,8.851611055434e-04,1.122148241848e-03
251,8.292245911434e-04,
252,9.340218966827e-04,
253,8.764247177169e-04,
254,8.103129803203e-04,
255,9.424881427549e-04,
256,9.264940163121e-04,
257,8.291525300592e-04,
258,8.263725321740e-04,
259,8.572139777243e-04,
260,9.042754536495e-04,
261,8.799151983112e-04,
262,8.090796181932e-04,
263,8.654827252030e-04,
264,8.391781011596e-04,
265,8.307675016113e-04,
266,8.992407238111e-04,
267,7.888009422459e-04,
268,8.213808760047e-04,
269,7.690708152950e-04,
270,9.444383322261e-04,
271,8.868396980688e-04,
272,7.537340279669e-04,
273,7.457580650225e-04,
274,8.331867284141e-04,
275,8.326027309522e-04,
276,8.322707144544e-04,
277,8.528046309948e-04,
278,8.792466251180e-04,
279,8.053908823058e-04,
280,8.009992307052e-04,
281,7.817996665835e-04,
282,9.804531000555e-04,
283,1.017560251057e-03,
284,7.851655827835e-04,
285,9.328582673334e-04,
286,1.016608206555e-03,
287,8.020057575777e-04,
288,9.082041215152e-04,
289,9.227175032720e-04,
290,7.949134451337e-04,
291,8.772872388363e-04,
292,9.253330063075e-04,
293,7.982562528923e-04,
294,9.377028909512e-04,
295,8.027036674321e-04,
296,8.425138657913e-04,
297,9.350204491057e-04,
298,8.475614595227e-04,
299,8.379761711694e-04,
300,8.855439955369e-04,1.060980837792e-03
301,7.378560258076e-04,
302,8.675603894517e-04,
303,8.053932106122e-04,
304,8.836053311825e-04,
305,7.844549836591e-04,
306,8.688337402418e-04,
307,8.736797608435e-04,
308,8.194246329367e-04,
309,7.674288935959e-04,
310,8.343191584572e-04,
311,8.740920457058e-04,
312,8.445131825283e-04,
313,7.979437941685e-04,
314,8.019852684811e-04,
315,8.208005456254e-04,
316,7.358909351751e-04,
317,7.710335776210e-04,
318,7.949485443532e-04,
319,7.519558421336e-04,
320,7.851174450479e-04,
321,8.557172841392e-04,
322,7.962507079355e-04,
323,8.451647590846e-04,
324,7.685025921091e-04,
325,8.638222934678e-04,
326,7.800151361153e-04,
327,7.754014222883e-04,
328,7.840762846172e-04,
329,7.952031446621e-04,
330,7.354490226135e-04,
331,7.996853673831e-04,
332,7.460464839824e-04,
333,7.871995330788e-04,
334,7.823344785720e-04,
335,8.416435448453e-04,
336,8.338130428456e-04,
337,7.884214865044e-04,
338,7.774790283293e-04,
339,8.151043439284e-04,
340,8.493854547851e-04,
341,7.840053876862e-04,
342,7.940770010464e-04,
343,8.298919419758e-04,
344,7.333566900343e-04,
345,7.817302830517e-04,
346,8.625248447061e-04,
347,7.972561288625e-04,
348,8.085929439403e-04,
349,7.556281052530e-04,
350,8.798183989711e-04,1.031346502714e-03
351,8.562415023334e-04,
352,7.435735315084e-04,
353,7.638271781616e-04,
354,8.063382701948e-04,
355,7.210784242488e-04,
356,7.728358032182e-04,
357,8.020435925573e-04,
358,7.831914699636e-04,
359,7.398904417641e-04,
360,7.908273255453e-04,
361,7.629147148691e-04,
362,8.413803298026e-04,
363,7.407998200506e-04,
364,7.633698987775e-04,
365,7.841989281587e-04,
366,7.034436566755e-04,
367,7.629709434696e-04,
368,7.615386275575e-04,
369,8.033718331717e-04,
370,7.996198837645e-04,
371,8.406259003095e-04,
372,7.481226930395e-04,
373,7.864098297432e-04,
374,8.668478112668e-04,
375,8.926693699323e-04,
376,8.412901079282e-04,
377,7.267870241776e-04,
378,8.686078945175e-04,
379,7.021271158010e-04,
380,7.337786955759e-04,
381,7.359003648162e-04,
382,8.432453032583e-04,
383,7.179882959463e-04,
384,7.729178760201e-04,
385,8.065491565503e-04,
386,8.604761096649e-04,
387,7.980072405189e-04,
388,7.242355495691e-04,
389,7.765245391056e-04,
390,7.773115648888e-04,
391,7.488555274904e-04,
392,7.458225591108e-04,
393,7.463109213859e-04,
394,7.872862042859e-04,
395,8.159008575603e-04,
396,7.884211372584e-04,
397,7.559810765088e-04,
398,7.032105349936e-04,
399,7.744550239295e-04,
400,7.788592483848e-04,1.186583773233e-03
401,7.438760949299e-04,
402,7.600825047120e-04,
403,8.399365469813e-04,
404,8.468125597574e-04,
405,8.127572946250e-04,
406,7.903239456937e-04,
407,7.660234114155e-04,
408,8.046574657783e-04,
409,7.201122352853e-04,
410,8.323847432621e-04,
411,7.226674933918e-04,
412,7.439874461852e-04,
413,7.707223994657e-04,
414,8.232441032305e-04,
415,7.540224469267e-04,
416,7.587047875859e-04,
417,8.702171035111e-04,
418,8.143850718625e-04,
419,7.469233241864e-04,
420,7.662343559787e-04,
421,7.195484358817e-04,
422,7.408537785523e-04,
423,7.106856792234e-04,
424,7.352385437116e-04,
425,8.314034785144e-04,
426,8.495658403262e-04,
427,7.231304189190e-04,
428,8.311298443004e-04,
429,8.221205207519e-04,
430,7.424802752212e-04,
431,8.362231892534e-04,
432,8.081895066425e-04,
433,7.313336245716e-04,
434,8.000502712093e-04,
435,8.093734504655e-04,
436,7.907022954896e-04,
437,7.497925544158e-04,
438,8.598283166066e-04,
439,8.425606647506e-04,
440,7.577955257148e-04,
441,8.117449469864e-04,
442,7.859035977162e-04,
443,7.521144580096e-04,
444,7.549043511972e-04,
445,7.879144395702e-04,
446,7.676531095058e-04,
447,8.067714516073e-04,
448,7.856530137360e-04,
449,7.636201917194e-04,
450,7.790490053594e-04,1.088289543986e-03
451,8.736828458495e-04,
452,8.793320739642e-04,
453,8.262092014775e-04,
454,7.941788644530e-04,
455,8.137389086187e-04,
456,7.186526199803e-04,
457,8.098080870695e-04,
458,8.560647838749e-04,
459,7.336217677221e-04,
460,9.451903169975e-04,
461,9.231921867467e-04,
462,6.991933332756e-04,
463,9.623841615394e-04,
464,1.056415028870e-03,
465,8.664416382089e-04,
466,9.794557699934e-04,
467,1.004134886898e-03,
468,8.245978970081e-04,
469,1.150582684204e-03,
470,1.119966385886e-03,
471,7.676531095058e-04,
472,1.120535889640e-03,
473,8.360781357624e-04,
474,1.006043748930e-03,
475,8.979786653072e-04,
476,7.466942770407e-04,
477,9.092134423554e-04,
478,7.600111421198e-04,
479,9.121988550760e-04,
480,8.115007076412e-04,
481,8.261658949777e-04,
482,1.010354026221e-03,
483,7.832959527150e-04,
484,8.668004302308e-04,
485,8.416717755608e-04,
486,7.665366865695e-04,
487,8.390505099669e-04,
488,7.356162532233e-04,
489,8.653186378069e-04,
490,7.682126015425e-04,
491,7.756224949844e-04,
492,7.355775451288e-04,
493,7.696214597672e-04,
494,8.176985429600e-04,
495,7.867555250414e-04,
496,8.430403540842e-04,
497,6.885033799335e-04,
498,7.755649276078e-04,
499,8.512407657690e-04,
500,7.612864719704e-04,1.238564844243e-03
501,9.103111224249e-04,
502,7.822473417036e-04,
503,7.822211482562e-04,
504,7.696035900153e-04,
505,8.313751313835e-04,
506,7.359902374446e-04,
507,8.269085083157e-04,
508,8.204550831579e-04,
509,7.431204430759e-04,
510,7.846255321056e-04,
511,7.209859322757e-04,
512,7.237208774313e-04,
513,7.223421707749e-04,
514,7.734607788734e-04,
515,7.579688681290e-04,
516,7.990841404535e-04,
517,7.521754596382e-04,
518,6.671025184914e-04,
519,6.921102758497e-04,
520,7.116556516849e-04,
521,7.670011837035e-04,
522,7.491764845327e-04,
523,7.136442000046e-04,
524,7.626004517078e-04,
525,7.123383693397e-04,
526,6.854202365503e-04,
527,7.261103019118e-04,
528,7.585575222038e-04,
529,7.044016965665e-04,
530,7.736815605313e-04,
531,7.282305741683e-04,
532,7.194580975920e-04,
533,8.246878860518e-04,
534,7.650460465811e-04,
535,7.429881952703e-04,
536,7.569899316877e-04,
537,7.416731677949e-04,
538,8.066346053965e-04,
539,7.617932860740e-04,
540,8.286887314171e-04,
541,8.085616864264e-04,
542,7.459354819730e-04,
543,6.993791903369e-04,
544,8.016625070013e-04,
545,7.366388454102e-04,
546,6.609014817514e-04,
547,7.901850622147e-04,
548,6.708612199873e-04,
549,7.284796447493e-04,
550,7.378457812592e-04,1.087193610147e-03
551,8.998524863273e-04,
552,7.471892167814e-04,
553,7.547427667305e-04,
554,7.659747498110e-04,
555,7.068249979056e-04,
556,7.073712185957e-04,
557,7.733146776445e-04,
558,7.249745540321e-04,
559,7.193209603429e-04,
560,7.342342287302e-04,
561,6.875440594740e-04,
562,6.927785580046e-04,
563,7.264127489179e-04,
564,6.970090325922e-04,
565,7.159318774939e-04,
566,7.116067572497e-04,
567,7.450648699887e-04,
568,7.081377552822e-04,
569,7.018010364845e-04,
570,7.075431058183e-04,
571,7.324678590521e-04,
572,6.801554700360e-04,
573,7.638389943168e-04,
574,7.648643222637e-04,
575,7.209504838102e-04,
576,6.742838304490e-04,
577,7.042584475130e-04,
578,7.462217472494e-04,
579,7.168186130002e-04,
580,7.316223345697e-04,
581,7.134008919820e-04,
582,7.434969884343e-04,
583,6.898913998157e-04,
584,7.617147057317e-04,
585,7.459417101927e-04,
586,6.983303464949e-04,
587,7.306589977816e-04,
588,6.941165192984e-04,
589,7.251444621943e-04,
590,7.526202825829e-04,
591,6.849482306279e-04,
592,7.043059449643e-04,
593,7.185167050920e-04,
594,7.076058536768e-04,
595,7.445613155141e-04,
596,7.007061503828e-04,
597,7.591035682708e-04,
598,7.029910339043e-04,
599,6.658111233264e-04,
600,7.691372302361e-04,1.079309964553e-03
601,7.283225422725e-04,
602,7.080744253471e-04,
603,6.822754512541e-04,
604,7.733283564448e-04,
605,7.309975917451e-04,
606,7.517496123910e-04,
607,7.019828772172e-04,
608,6.997706368566e-04,
609,6.590527482331e-04,
610,6.768464809284e-04,
611,6.878189742565e-04,
612,6.481670425273e-04,
613,6.145153893158e-04,
614,6.562176859006e-04,
615,6.761020631529e-04,
616,6.377637619153e-04,
617,6.633996963501e-04,
618,6.423492450267e-04,
619,6.391358328983e-04,
620,6.539511960000e-04,
621,7.395410211757e-04,
622,6.605652160943e-04,
623,6.703399121761e-04,
624,6.310524186119e-04,
625,6.103399209678e-04,
626,6.332850316539e-04,
627,6.331690237857e-04,
628,6.588697433472e-04,
629,6.664021639153e-04,
630,6.453441455960e-04,
631,6.685638800263e-04,
632,6.925350753590e-04,
633,6.709783920087e-04,
634,6.929911905900e-04,
635,7.220703409985e-04,
636,7.079530041665e-04,
637,7.496051257476e-04,
638,7.275853422470e-04,
639,7.314598187804e-04,
640,6.324425339699e-04,
641,6.675306940451e-04,
642,7.493932498619e-04,
643,6.460840813816e-04,
644,6.739479722455e-04,
645,8.415997726843e-04,
646,5.807414418086e-04,
647,7.644388824701e-04,
648,8.388113928959e-04,
649,6.130464607850e-04,
650,8.786839898676e-04,1.428946154192e-03
651,9.958497248590e-04,
652,6.240560906008e-04,
653,9.637360926718e-04,
654,1.077443710528e-03,
655,7.064154488035e-04,
656,1.300143310800e-03,
657,1.164013519883e-03,
658,8.520035771653e-04,
659,1.174031523988e-03,
660,8.397812489420e-04,
661,8.529715705663e-04,
662,7.098653004505e-04,
663,7.453027646989e-04,
664,7.079954957590e-04,
665,6.482749013230e-04,
666,7.484939415008e-04,
667,6.093977717683e-04,
668,7.712931837887e-04,
669,5.504137370735e-04,
670,8.173455717042e-04,
671,6.532050902024e-04,
672,6.813995423727e-04,
673,6.155451410450e-04,
674,6.417284603231e-04,
675,6.846548058093e-04,
676,6.464112084359e-04,
677,6.744285346940e-04,
678,5.350294522941e-04,
679,6.588826654479e-04,
680,5.721619236283e-04,
681,6.734833586961e-04,
682,5.813399329782e-04,
683,6.219341885298e-04,
684,5.581666482612e-04,
685,5.618935683742e-04,
686,5.966653116047e-04,
687,5.226794164628e-04,
688,5.826160777360e-04,
689,5.475262878463e-04,
690,5.375046166591e-04,
691,5.082047428004e-04,
692,5.565315368585e-04,
693,5.150889628567e-04,
694,5.128655466251e-04,
695,5.203813198023e-04,
696,4.994835471734e-04,
697,5.420136731118e-04,
698,5.462819244713e-04,
699,5.621056188829e-04,
700,5.172062665224e-04,8.611336816102e-04
701,5.054966313764e-04,
702,5.442388355732e-04,
703,5.661649047397e-04,
704,4.881863133051e-04,
705,5.563684389926e-04,
706,4.711452638730e-04,
707,5.242982297204e-04,
708,4.800978349522e-04,
709,4.330159863457e-04,
710,5.034826463088e-04,
711,4.603805136867e-04,
712,4.766994388774e-04,
713,4.837193118874e-04,
714,4.960853839293e-04,
715,4.867415991612e-04,
716,4.887653049082e-04,
717,5.002684774809e-04,
718,5.204742774367e-04,
719,4.898239858449e-04,
720,5.361310904846e-04,
721,5.160945001990e-04,
722,5.090287304483e-04,
723,4.768797080033e-04,
724,5.132736405358e-04,
725,4.865281516686e-04,
726,4.490858409554e-04,
727,4.868836549576e-04,
728,4.881739150733e-04,
729,4.918969934806e-04,
730,4.738086136058e-04,
731,5.070928018540e-04,
732,4.744035541080e-04,
733,4.456324968487e-04,
734,4.528378485702e-04,
735,4.556869971566e-04,
736,4.403548664413e-04,
737,4.791832761839e-04,
738,4.701706930064e-04,
739,4.466008685995e-04,
740,4.875870072283e-04,
741,4.858830652665e-04,
742,4.595817299560e-04,
743,4.685214371420e-04,
744,4.671651986428e-04,
745,4.802777548321e-04,
746,4.684832238127e-04,
747,4.954603500664e-04,
748,4.710445355158e-04,
749,4.656429518946e-04,
750,5.296873860061e-04,8.781049400568e-04
751,4.944492829964e-04,
752,4.550402227324e-04,
753,5.476613296196e-04,
754,4.788157821167e-04,
755,4.871378187090e-04,
756,5.788148264401e-04,
757,5.295193404891e-04,
758,4.518008208834e-04,
759,5.678826710209e-04,
760,6.161758792587e-04,
761,4.488491395023e-04,
762,6.708556320518e-04,
763,6.927931681275e-04,
764,4.598433733918e-04,
765,8.390372386202e-04,
766,7.439593318850e-04,
767,5.861320532858e-04,
768,9.232358424924e-04,
769,4.804564523511e-04,
770,6.369821494445e-04,
771,6.267161807045e-04,
772,4.760113952216e-04,
773,6.000267458148e-04,
774,4.800604656339e-04,
775,5.904081626795e-04,
776,4.821367328987e-04,
777,5.612239474431e-04,
778,4.279242129996e-04,
779,5.453485064209e-04,
780,5.304197547957e-04,
781,5.538052646443e-04,
782,5.205364432186e-04,
783,4.772806132678e-04,
784,5.079320399091e-04,
785,5.208069924265e-04,
786,5.933257052675e-04,
787,4.862243658863e-04,
788,4.900195053779e-04,
789,4.808671073988e-04,
790,5.096229724586e-04,
791,5.114965606481e-04,
792,5.158346612006e-04,
793,5.417022621259e-04,
794,4.601607215591e-04,
795,4.928932758048e-04,
796,4.842401249334e-04,
797,4.434601869434e-04,
798,5.046957521699e-04,
799,4.442639183253e-04,
800,4.738931893371e-04,8.233208791353e-04
801,4.529457073659e-04,
802,4.690667556133e-04,
803,4.609035386238e-04,
804,4.731022054330e-04,
805,4.626806185115e-04,
806,4.625837900676e-04,
807,4.818097804673e-04,
808,4.643222200684e-04,
809,4.621609405149e-04,
810,4.838033346459e-04,
811,4.915438476019e-04,
812,4.515912442002e-04,
813,4.261102585588e-04,
814,4.623886779882e-04,
815,4.329099610914e-04,
816,4.789705853909e-04,
817,4.405615618452e-04,
818,4.780688032042e-04,
819,4.457624454517e-04,
820,4.563275724649e-04,
821,4.678280092776e-04,
822,4.452307475731e-04,
823,4.439696494956e-04,
824,4.514935426414e-04,
825,4.340749001130e-04,
826,4.797872970812e-04,
827,4.234521184117e-04,
828,4.214475047775e-04,
829,4.852234560531e-04,
830,4.511203151196e-04,
831,4.715590039268e-04,
832,4.689019988291e-04,
833,4.645107837860e-04,
834,4.671807400882e-04,
835,4.763865727000e-04,
836,4.924048553221e-04,
837,4.106697160751e-04,
838,4.549212753773e-04,
839,4.424505750649e-04,
840,4.592851619236e-04,
841,4.468255501706e-04,
842,4.438605683390e-04,
843,4.785118508153e-04,
844,4.188074963167e-04,
845,4.618785460480e-04,
846,4.572980105877e-04,
847,4.384745843709e-04,
848,5.087848403491e-04,
849,4.503705422394e-04,
850,4.181153199170e-04,8.613932877779e-04
851,5.400554509833e-04,
852,4.565270501189e-04,
853,4.456775495782e-04,
854,4.623504355550e-04,
855,4.497399786487e-04,
856,4.695043317042e-04,
857,4.222475108691e-04,
858,4.979192744941e-04,
859,4.931429866701e-04,
860,4.327966598794e-04,
861,4.674439551309e-04,
862,4.809173406102e-04,
863,4.306850896683e-04,
864,4.667913017329e-04,
865,4.232077044435e-04,
866,4.508875426836e-04,
867,4.479219787754e-04,
868,4.155356145930e-04,
869,4.441798082553e-04,
870,4.537803470157e-04,
871,4.570506862365e-04,
872,4.244352167007e-04,
873,4.281715955585e-04,
874,4.368157533463e-04,
875,4.176590882707e-04,
876,4.699567798525e-04,
877,4.409956163727e-04,
878,4.326865891926e-04,
879,4.384797939565e-04,
880,4.423414357007e-04,
881,4.550005251076e-04,
882,4.251843492966e-04,
883,4.065418033861e-04,
884,4.400368197821e-04,
885,4.559735534713e-04,
886,4.522431700025e-04,
887,4.576036299113e-04,
888,4.279261338525e-04,
889,5.163774476387e-04,
890,4.133185721003e-04,
891,4.450265842024e-04,
892,4.693319497164e-04,
893,4.026378737763e-04,
894,4.842407361139e-04,
895,4.554039041977e-04,
896,4.515266045928e-04,
897,4.392860864755e-04,
898,4.158299998380e-04,
899,4.300953005441e-04,
900,4.357747966424e-04,8.363507222384e-04
901,3.999677428510e-04,
902,4.107259737793e-04,
903,4.505855613388e-04,
904,4.194518260192e-04,
905,4.145590937696e-04,
906,4.346090136096e-04,
907,4.105544940103e-04,
908,4.302401212044e-04,
909,4.154469934292e-04,
910,4.048504633829e-04,
911,4.170637694187e-04,
912,4.376710276119e-04,
913,3.963313647546e-04,
914,4.038238548674e-04,
915,4.193432396278e-04,
916,4.414744325913e-04,
917,4.568476288114e-04,
918,4.464819794521e-04,
919,4.072176525369e-04,
920,4.590005264618e-04,
921,4.238081164658e-04,
922,4.339440783951e-04,
923,4.423017380759e-04,
924,4.275087849237e-04,
925,4.531129961833e-04,
926,4.307855269872e-04,
927,4.129159206059e-04,
928,4.259731504135e-04,
929,4.849414981436e-04,
930,4.515108012129e-04,
931,4.588621086441e-04,
932,4.355823621154e-04,
933,4.521067603491e-04,
934,4.053903976455e-04,
935,4.553453763947e-04,
936,4.438692703843e-04,
937,4.747412458528e-04,
938,4.152167239226e-04,
939,4.225238226354e-04,
940,4.927854170091e-04,
941,4.567493451759e-04,
942,4.167036386207e-04,
943,4.543979885057e-04,
944,4.562570538837e-04,
945,4.459650372155e-04,
946,4.480476491153e-04,
947,4.138282965869e-04,
948,4.434608272277e-04,
949,4.402915947139e-04,
950,4.144199774601e-04,8.715321309865e-04
951,4.286444454920e-04,
952,4.378629673738e-04,
953,4.286906623747e-04,
954,4.213389474899e-04,
955,4.349232767709e-04,
956,4.450696869753e-04,
957,4.304753965698e-04,
958,4.353551194072e-04,
959,4.337036516517e-04,
960,4.344151529949e-04,
961,4.325117333792e-04,
962,4.317641432863e-04,
963,3.879789437633e-04,
964,4.522691015154e-04,
965,4.531467275228e-04,
966,4.501122748479e-04,
967,4.091965092812e-04,
968,4.870058910456e-04,
969,4.747711936943e-04,
970,4.526223056018e-04,
971,4.525264957920e-04,
972,4.133649636060e-04,
973,4.528218705673e-04,
974,4.759551957250e-04,
975,4.222930583637e-04,
976,5.148521740921e-04,
977,5.253685521893e-04,
978,4.264922463335e-04,
979,5.453035118990e-04,
980,5.552115617320e-04,
981,4.396128351800e-04,
982,4.900280619040e-04,
983,5.160366417840e-04,
984,4.289885400794e-04,
985,5.119632696733e-04,
986,5.580476718023e-04,
987,4.593605408445e-04,
988,5.325484089553e-04,
989,4.646213492379e-04,
990,4.856357409153e-04,
991,5.594215472229e-04,
992,4.387521767057e-04,
993,4.374763811938e-04,
994,4.884132649750e-04,
995,3.976412117481e-04,
996,4.693840164691e-04,
997,4.485888639465e-04,
998,4.262652073521e-04,
999,5.066848243587e-04,
1000,4.126454587094e-04,8.991076028906e-04
