epoch,train_mse,internal_val_mse
224,1.364129362628e-03,
225,1.364936470054e-03,
226,1.251918496564e-03,
227,1.274269889109e-03,
228,1.261861063540e-03,
229,1.262472243980e-03,
230,1.363624585792e-03,
231,1.238963799551e-03,
232,1.216384815052e-03,
233,1.292617525905e-03,
234,1.366816461086e-03,
235,1.284841680899e-03,
236,1.293412176892e-03,
237,1.328781363554e-03,
238,1.380655681714e-03,
239,1.304373727180e-03,
240,1.293563516811e-03,
241,1.268286025152e-03,
242,1.307347090915e-03,
243,1.284997910261e-03,
244,1.317953574471e-03,
245,1.322477357462e-03,
246,1.379868830554e-03,
247,1.346414210275e-03,
248,1.257561263628e-03,
249,1.315868226811e-03,
250,1.336259301752e-03,3.054546425119e-03
251,1.254699542187e-03,
252,1.240656711161e-03,
253,1.222144113854e-03,
254,1.255999435671e-03,
255,1.299092546105e-03,
256,1.305374782532e-03,
257,1.219254103489e-03,
258,1.306185731664e-03,
259,1.280527911149e-03,
260,1.316049369052e-03,
261,1.300677075051e-03,
262,1.239629113115e-03,
263,1.304769655690e-03,
264,1.222826540470e-03,
265,1.317200018093e-03,
266,1.472228439525e-03,
267,1.310183899477e-03,
268,1.243137288839e-03,
269,1.405989169143e-03,
270,1.365947071463e-03,
271,1.345699420199e-03,
272,1.366577344015e-03,
273,1.382509712130e-03,
274,1.281958539039e-03,
275,1.316301175393e-03,
276,1.313391490839e-03,
277,1.353904837742e-03,
278,1.309431158006e-03,
279,1.245164196007e-03,
280,1.268793828785e-03,
281,1.355579588562e-03,
282,1.239622477442e-03,
283,1.401078188792e-03,
284,1.287057995796e-03,
285,1.309307292104e-03,
286,1.291892491281e-03,
287,1.319109345786e-03,
288,1.322411000729e-03,
289,1.255657291040e-03,
290,1.244172919542e-03,
291,1.271261600778e-03,
292,1.293556182645e-03,
293,1.324921497144e-03,
294,1.289502833970e-03,
295,1.262930920348e-03,
296,1.292719622143e-03,
297,1.299326890148e-03,
298,1.199153717607e-03,
299,1.192369614728e-03,
300,1.302334945649e-03,3.048251848668e-03
301,1.166949397884e-03,
302,1.291220542043e-03,
303,1.311326632276e-03,
304,1.255167764612e-03,
305,1.141989720054e-03,
306,1.255045644939e-03,
307,1.218944322318e-03,
308,1.255225972272e-03,
309,1.253991620615e-03,
310,1.272719004191e-03,
311,1.298355055042e-03,
312,1.272845431231e-03,
313,1.282279146835e-03,
314,1.279619638808e-03,
315,1.244992949069e-03,
316,1.308795996010e-03,
317,1.288459054194e-03,
318,1.257332973182e-03,
319,1.243553357199e-03,
320,1.240522833541e-03,
321,1.289261970669e-03,
322,1.229532179423e-03,
323,1.278952229768e-03,
324,1.260310411453e-03,
325,1.201791688800e-03,
326,1.259059645236e-03,
327,1.242516562343e-03,
328,1.281841075979e-03,
329,1.264850026928e-03,
330,1.276829512790e-03,
331,1.236154465005e-03,
332,1.249528839253e-03,
333,1.276556169614e-03,
334,1.281195669435e-03,
335,1.282371347770e-03,
336,1.332867308520e-03,
337,1.169160590507e-03,
338,1.284156460315e-03,
339,1.255623064935e-03,
340,1.205395674333e-03,
341,1.193871605210e-03,
342,1.201062696055e-03,
343,1.272922032513e-03,
344,1.204129192047e-03,
345,1.316928537562e-03,
346,1.226162770763e-03,
347,1.219835598022e-03,
348,1.208309433423e-03,
349,1.225724932738e-03,
350,1.200285623781e-03,2.430745400488e-03
351,1.298222225159e-03,
352,1.308326609433e-03,
353,1.239510718733e-03,
354,1.219376921654e-03,
355,1.236468553543e-03,
356,1.213914016262e-03,
357,1.193867181428e-03,
358,1.240911427885e-03,
359,1.149148447439e-03,
360,1.240800134838e-03,
361,1.343363546766e-03,
362,1.209317473695e-03,
363,1.297479844652e-03,
364,1.263143261895e-03,
365,1.241370104253e-03,
366,1.251754118130e-03,
367,1.231681555510e-03,
368,1.375927706249e-03,
369,1.183473505080e-03,
370,1.193957403302e-03,
371,1.180641469546e-03,
372,1.216911943629e-03,
373,1.274900976568e-03,
374,1.326898112893e-03,
375,1.265628263354e-03,
376,1.247764099389e-03,
377,1.238156459294e-03,
378,1.186663983390e-03,
379,1.288856845349e-03,
380,1.210574992001e-03,
381,1.208043307997e-03,
382,1.306772464886e-03,
383,1.227136934176e-03,
384,1.128875534050e-03,
385,1.335229957476e-03,
386,1.264598686248e-03,
387,1.218454446644e-03,
388,1.332915620878e-03,
389,1.252024318092e-03,
390,1.220560166985e-03,
391,1.218514284119e-03,
392,1.205595443025e-03,
393,1.324050128460e-03,
394,1.304133445956e-03,
395,1.251125242561e-03,
396,1.287400140427e-03,
397,1.182417385280e-03,
398,1.250673201866e-03,
399,1.193993375637e-03,
400,1.266791718081e-03,2.556031104177e-03
401,1.401614863425e-03,
402,1.298504881561e-03,
403,1.171337324195e-03,
404,1.219105441123e-03,
405,1.323729986325e-03,
406,1.282798359171e-03,
407,1.291314372793e-03,
408,1.272910973057e-03,
409,1.447721151635e-03,
410,1.390443649143e-03,
411,1.208724221215e-03,
412,1.473869429901e-03,
413,1.520243240520e-03,
414,1.246453262866e-03,
415,1.247707521543e-03,
416,1.417841063812e-03,
417,1.123248599470e-03,
418,1.322406111285e-03,
419,1.427970593795e-03,
420,1.320941373706e-03,
421,1.280576456338e-03,
422,1.200746512040e-03,
423,1.220163423568e-03,
424,1.264444319531e-03,
425,1.248999033123e-03,
426,1.276571187191e-03,
427,1.271315617487e-03,
428,1.241396530531e-03,
429,1.211487455294e-03,
430,1.249004737474e-03,
431,1.249961322173e-03,
432,1.163777313195e-03,
433,1.290510641411e-03,
434,1.348537160084e-03,
435,1.230968162417e-03,
436,1.184858381748e-03,
437,1.256599323824e-03,
438,1.290662563406e-03,
439,1.232788315974e-03,
440,1.222022576258e-03,
441,1.227544969879e-03,
442,1.226430409588e-03,
443,1.164594199508e-03,
444,1.313760061748e-03,
445,1.322607276961e-03,
446,1.209845999256e-03,
447,1.211337978020e-03,
448,1.262219855562e-03,
449,1.225614338182e-03,
450,1.272420864552e-03,2.769009443000e-03
451,1.248135813512e-03,
452,1.160625484772e-03,
453,1.214301330037e-03,
454,1.231647096574e-03,
455,1.201366540045e-03,
456,1.252877642401e-03,
457,1.236111042090e-03,
458,1.263909740373e-03,
459,1.226612017490e-03,
460,1.187928603031e-03,
461,1.210227026604e-03,
462,1.252018380910e-03,
463,1.152167795226e-03,
464,1.234252471477e-03,
465,1.232451293617e-03,
466,1.241701655090e-03,
467,1.196747994982e-03,
468,1.196786295623e-03,
469,1.214815303683e-03,
470,1.265488099307e-03,
471,1.309992978349e-03,
472,1.251142704859e-03,
473,1.288655912504e-03,
474,1.242274884135e-03,
475,1.215545460582e-03,
476,1.271540531889e-03,
477,1.285205828026e-03,
478,1.158403581940e-03,
479,1.234232797287e-03,
480,1.213555457070e-03,
481,1.163423759863e-03,
482,1.161465188488e-03,
483,1.225887332112e-03,
484,1.224889769219e-03,
485,1.137947663665e-03,
486,1.253029797226e-03,
487,1.158792292699e-03,
488,1.151489210315e-03,
489,1.242506084964e-03,
490,1.123201800510e-03,
491,1.216510194354e-03,
492,1.218979596160e-03,
493,1.216860837303e-03,
494,1.225543208420e-03,
495,1.148331444710e-03,
496,1.258343341760e-03,
497,1.201275270432e-03,
498,1.215737196617e-03,
499,1.116188475862e-03,
500,1.173777738586e-03,2.740080934018e-03
501,1.192232826725e-03,
502,1.217009266838e-03,
503,1.268734922633e-03,
504,1.128393923864e-03,
505,1.144401729107e-03,
506,1.231183297932e-03,
507,1.144009642303e-03,
508,1.216989592649e-03,
509,1.175656216219e-03,
510,1.203634194098e-03,
511,1.201607286930e-03,
512,1.192306634039e-03,
513,1.172501826659e-03,
514,1.252327696420e-03,
515,1.147493370809e-03,
516,1.149231335148e-03,
517,1.174249686301e-03,
518,1.241548452526e-03,
519,1.136223319918e-03,
520,1.266523380764e-03,
521,1.167422858998e-03,
522,1.184473512694e-03,
523,1.135101076216e-03,
524,1.174862729385e-03,
525,1.298166578636e-03,
526,1.105626928620e-03,
527,1.152557204477e-03,
528,1.075004460290e-03,
529,1.118915854022e-03,
530,1.133952522650e-03,
531,1.136283506639e-03,
532,1.127580530010e-03,
533,1.070473459549e-03,
534,1.139016589150e-03,
535,1.100618392229e-03,
536,1.211405964568e-03,
537,1.149921445176e-03,
538,1.207112334669e-03,
539,1.170699251816e-03,
540,1.278660492972e-03,
541,1.233027083799e-03,
542,1.185080385767e-03,
543,1.149517949671e-03,
544,1.209365669638e-03,
545,1.223954372108e-03,
546,1.201303675771e-03,
547,1.148634473793e-03,
548,1.122320303693e-03,
549,1.269925967790e-03,
550,1.210758462548e-03,3.014872316271e-03
551,1.146098482423e-03,
552,1.101913396269e-03,
553,1.163477194495e-03,
554,1.091262791306e-03,
555,1.140379346907e-03,
556,1.096141524613e-03,
557,1.087731681764e-03,
558,1.099329907447e-03,
559,1.065265270881e-03,
560,1.174106029794e-03,
561,1.106256735511e-03,
562,1.112543279305e-03,
563,1.138228690252e-03,
564,1.125764800236e-03,
565,1.036017318256e-03,
566,1.147515722550e-03,
567,1.226943219081e-03,
568,1.216459320858e-03,
569,1.193184521981e-03,
570,1.177408732474e-03,
571,1.076810527593e-03,
572,1.065867370926e-03,
573,1.160228974186e-03,
574,1.073828199878e-03,
575,1.023329677992e-03,
576,1.093030674383e-03,
577,1.072631799616e-03,
578,1.148684415966e-03,
579,1.189548289403e-03,
580,1.090093981475e-03,
581,1.066511729732e-03,
582,1.093552447855e-03,
583,1.049219863489e-03,
584,1.072698854841e-03,
585,1.024484517984e-03,
586,1.099519198760e-03,
587,1.002509379759e-03,
588,1.018905546516e-03,
589,1.047072699293e-03,
590,1.014678506181e-03,
591,1.040045404807e-03,
592,1.086081727408e-03,
593,1.084281830117e-03,
594,1.030014129356e-03,
595,1.122410991229e-03,
596,1.021288102493e-03,
597,1.004752819426e-03,
598,1.045087701641e-03,
599,1.069798832759e-03,
600,1.020077266730e-03,2.770057646558e-03
601,1.057805027813e-03,
602,9.480907465331e-04,
603,1.017736154608e-03,
604,9.825227316469e-04,
605,9.905796032399e-04,
606,9.793080389500e-04,
607,9.447917109355e-04,
608,1.006734091789e-03,
609,8.762245997787e-04,
610,1.000819029287e-03,
611,9.844092419371e-04,
612,1.036059693433e-03,
613,1.052751671523e-03,
614,1.014750334434e-03,
615,9.846398606896e-04,
616,9.992656996474e-04,
617,9.884758619592e-04,
618,9.726779535413e-04,
619,1.030563144013e-03,
620,1.074327388778e-03,
621,9.167540702038e-04,
622,9.543474880047e-04,
623,9.267058921978e-04,
624,9.409612976015e-04,
625,9.011400397867e-04,
626,9.467946365476e-04,
627,9.472966776229e-04,
628,9.004127932712e-04,
629,8.786041289568e-04,
630,9.635516325943e-04,
631,9.433547966182e-04,
632,9.993008570746e-04,
633,8.553047082387e-04,
634,9.696955094114e-04,
635,9.762459667400e-04,
636,8.740300545469e-04,
637,9.326820727438e-04,
638,8.853886392899e-04,
639,1.009396044537e-03,
640,9.129933314398e-04,
641,9.043847676367e-04,
642,9.138099849224e-04,
643,9.138038731180e-04,
644,8.733536815271e-04,
645,9.655397152528e-04,
646,1.037932932377e-03,
647,8.971565403044e-04,
648,9.049436193891e-04,
649,9.601970668882e-04,
650,8.538167458028e-04,2.214746782556e-03
651,8.671146351844e-04,
652,8.706987136975e-04,
653,8.724712533876e-04,
654,8.879414526746e-04,
655,8.244703640230e-04,
656,7.901170756668e-04,
657,8.258045418188e-04,
658,8.311738492921e-04,
659,8.701250771992e-04,
660,8.321177447215e-04,
661,7.808081572875e-04,
662,7.720817229711e-04,
663,8.237447473221e-04,
664,8.318176842295e-04,
665,8.632078533992e-04,
666,8.044596761465e-04,
667,7.901769713499e-04,
668,8.051554323174e-04,
669,8.079495164566e-04,
670,8.458275697194e-04,
671,8.475310169160e-04,
672,8.142600418068e-04,
673,8.071183692664e-04,
674,8.788090199232e-04,
675,8.997191907838e-04,
676,7.733036763966e-04,
677,8.775814785622e-04,
678,9.477686835453e-04,
679,7.881505298428e-04,
680,8.732235291973e-04,
681,9.361784905195e-04,
682,8.675478165969e-04,
683,8.554600644857e-04,
684,9.957479778677e-04,
685,9.469749638811e-04,
686,7.188883610070e-04,
687,8.482058183290e-04,
688,9.047553176060e-04,
689,8.835016051307e-04,
690,7.795650744811e-04,
691,8.665999630466e-04,
692,8.975734235719e-04,
693,7.963862153701e-04,
694,8.117546676658e-04,
695,8.514558430761e-04,
696,8.324270602316e-04,
697,7.516639889218e-04,
698,8.783077937551e-04,
699,8.148121414706e-04,
700,8.335791644640e-04,2.259619999677e-03
701,9.033682290465e-04,
702,8.627997012809e-04,
703,7.994322804734e-04,
704,8.497309754603e-04,
705,9.096302674152e-04,
706,8.250600658357e-04,
707,8.199810399674e-04,
708,8.613652316853e-04,
709,7.816364523023e-04,
710,8.143843151629e-04,
711,8.280264446512e-04,
712,8.516170782968e-04,
713,8.248642552644e-04,
714,8.207537466660e-04,
715,7.765428745188e-04,
716,7.891515269876e-04,
717,7.303040474653e-04,
718,7.514429162256e-04,
719,7.750181248412e-04,
720,7.665784796700e-04,
721,7.868533139117e-04,
722,7.659472757950e-04,
723,7.869120454416e-04,
724,8.428017026745e-04,
725,7.914613233879e-04,
726,7.792001124471e-04,
727,8.329211268574e-04,
728,8.689827518538e-04,
729,7.667331956327e-04,
730,7.905130041763e-04,
731,8.330736309290e-04,
732,8.102486026473e-04,
733,7.734735263512e-04,
734,8.259719470516e-04,
735,8.671517716721e-04,
736,7.653179927729e-04,
737,7.108462741598e-04,
738,7.772209355608e-04,
739,7.759380387142e-04,
740,7.517301710322e-04,
741,7.781079038978e-04,
742,7.551260641776e-04,
743,7.690754137002e-04,
744,7.575125200674e-04,
745,7.348647341132e-04,
746,8.030154276639e-04,
747,7.345314952545e-04,
748,7.859822362661e-04,
749,8.314061560668e-04,
750,8.310968987644e-04,2.094316296279e-03
751,7.999264635146e-04,
752,8.177489507943e-04,
753,7.699572597630e-04,
754,8.017668733373e-04,
755,7.435412262566e-04,
756,7.411114638671e-04,
757,7.358129369095e-04,
758,7.363404147327e-04,
759,8.602145826444e-04,
760,7.869658875279e-04,
761,7.744213799015e-04,
762,8.953432552516e-04,
763,8.360873907804e-04,
764,7.630223408341e-04,
765,8.617974817753e-04,
766,8.352732402273e-04,
767,7.776283891872e-04,
768,7.539720973000e-04,
769,8.582597947679e-04,
770,8.829409489408e-04,
771,7.961877272464e-04,
772,8.300163317472e-04,
773,8.653426775709e-04,
774,8.515489753336e-04,
775,7.856191950850e-04,
776,8.559132693335e-04,
777,8.112903451547e-04,
778,7.697250694036e-04,
779,8.265285287052e-04,
780,7.778463186696e-04,
781,7.806200301275e-04,
782,8.832691819407e-04,
783,8.393962634727e-04,
784,8.242211188190e-04,
785,9.030660148710e-04,
786,8.890331373550e-04,
787,6.869382923469e-04,
788,8.147827466018e-04,
789,8.063445566222e-04,
790,7.418338209391e-04,
791,8.007623255253e-04,
792,7.909963605925e-04,
793,7.921981159598e-04,
794,7.493906305172e-04,
795,8.224440971389e-04,
796,7.321852026507e-04,
797,8.187584462576e-04,
798,8.025489514694e-04,
799,7.541913655587e-04,
800,8.133857045323e-04,2.356789074838e-03
801,7.885475642979e-04,
802,7.152940379456e-04,
803,7.711127400398e-04,
804,8.936234517023e-04,
805,7.618564413860e-04,
806,7.803573389538e-04,
807,8.543714648113e-04,
808,8.325797971338e-04,
809,8.065450238064e-04,
810,7.786866626702e-04,
811,7.874369621277e-04,
812,7.603226113133e-04,
813,7.711399812251e-04,
814,8.046349394135e-04,
815,7.777353166603e-04,
816,7.637760136276e-04,
817,7.647198508494e-04,
818,7.389171514660e-04,
819,7.029642001726e-04,
820,7.315124385059e-04,
821,8.071695920080e-04,
822,8.092211210169e-04,
823,6.962473853491e-04,
824,7.523376261815e-04,
825,7.927917176858e-04,
826,7.203235290945e-04,
827,7.202074630186e-04,
828,7.426730589941e-04,
829,7.675407687202e-04,
830,7.364276680164e-04,
831,7.779070874676e-04,
832,7.618903764524e-04,
833,7.704534800723e-04,
834,7.622226839885e-04,
835,7.541989907622e-04,
836,7.928183185868e-04,
837,8.175428956747e-04,
838,7.620791438967e-04,
839,7.949522696435e-04,
840,7.220865809359e-04,
841,7.763264002278e-04,
842,7.788577349856e-04,
843,7.623803103343e-04,
844,7.231147028506e-04,
845,7.749421056360e-04,
846,8.374880999327e-04,
847,7.733115344308e-04,
848,7.741873268969e-04,
849,7.557155331597e-04,
850,8.209445513785e-04,2.140400232747e-03
851,7.532147574238e-04,
852,7.212177151814e-04,
853,7.689145277254e-04,
854,7.651380728930e-04,
855,7.623611600138e-04,
856,7.862595957704e-04,
857,7.460747146979e-04,
858,7.965246913955e-04,
859,8.288161479868e-04,
860,7.734127575532e-04,
861,7.124698022380e-04,
862,8.200008305721e-04,
863,8.060589898378e-04,
864,7.520122453570e-04,
865,8.192341774702e-04,
866,7.387310033664e-04,
867,7.188593735918e-04,
868,8.299925830215e-04,
869,7.176215294749e-04,
870,6.812231149524e-04,
871,7.615802460350e-04,
872,8.042302215472e-04,
873,7.143500261009e-04,
874,8.187341154553e-04,
875,6.902721361257e-04,
876,7.445505470969e-04,
877,7.655878434889e-04,
878,7.516000769101e-04,
879,7.298407726921e-04,
880,7.577108917758e-04,
881,7.055110763758e-04,
882,7.681116694584e-04,
883,7.547605200671e-04,
884,7.263788138516e-04,
885,7.377375150099e-04,
886,7.598153315485e-04,
887,7.223207503557e-04,
888,6.813179352321e-04,
889,7.443459471688e-04,
890,7.306566694751e-04,
891,7.039908086881e-04,
892,7.682733703405e-04,
893,7.241598214023e-04,
894,7.075688336045e-04,
895,7.267865585163e-04,
896,6.969525711611e-04,
897,7.060026982799e-04,
898,7.601696997881e-04,
899,7.236293749884e-04,
900,7.292457739823e-04,1.956564141437e-03
901,7.945824181661e-04,
902,7.649525650777e-04,
903,7.091764127836e-04,
904,8.032730547711e-04,
905,8.510429761373e-04,
906,7.091995794326e-04,
907,7.437100866809e-04,
908,8.657878497615e-04,
909,9.401260176674e-04,
910,7.547551649623e-04,
911,8.510538609698e-04,
912,8.367829723284e-04,
913,7.836577133276e-04,
914,7.146700518206e-04,
915,8.144928142428e-04,
916,7.496506441385e-04,
917,7.329613436013e-04,
918,7.059726631269e-04,
919,7.689882768318e-04,
920,7.595659117214e-04,
921,7.835172582418e-04,
922,7.835226715542e-04,
923,8.046401198953e-04,
924,8.727972744964e-04,
925,7.302309968509e-04,
926,8.336523314938e-04,
927,8.376011392102e-04,
928,8.050264441408e-04,
929,7.131594466045e-04,
930,8.330243872479e-04,
931,7.414131541736e-04,
932,7.882392965257e-04,
933,7.824867498130e-04,
934,8.044008864090e-04,
935,6.774063222110e-04,
936,7.731311488897e-04,
937,7.455524755642e-04,
938,6.813916843385e-04,
939,7.714383536950e-04,
940,7.244212320074e-04,
941,7.029123371467e-04,
942,7.262277649716e-04,
943,7.196283550002e-04,
944,8.402912644669e-04,
945,7.569022127427e-04,
946,7.803126936778e-04,
947,7.124312105589e-04,
948,7.424788782373e-04,
949,7.954469183460e-04,
950,7.500710780732e-04,1.871278975159e-03
951,7.483854424208e-04,
952,7.046143873595e-04,
953,7.060298230499e-04,
954,7.260754937306e-04,
955,6.883834721521e-04,
956,7.688127225265e-04,
957,7.516067707911e-04,
958,7.559645455331e-04,
959,7.674765074626e-04,
960,7.236291421577e-04,
961,7.701354334131e-04,
962,7.429560064338e-04,
963,7.506863912567e-04,
964,7.696960237809e-04,
965,7.307025953196e-04,
966,7.120486116037e-04,
967,7.725147297606e-04,
968,7.483674562536e-04,
969,7.553445757367e-04,
970,8.280159090646e-04,
971,7.858996395953e-04,
972,7.015081355348e-04,
973,8.270046673715e-04,
974,8.099415572360e-04,
975,6.950765382499e-04,
976,7.501315558329e-04,
977,8.108444744721e-04,
978,7.388928206638e-04,
979,7.079410133883e-04,
980,7.196705555543e-04,
981,7.349469233304e-04,
982,7.410867838189e-04,
983,6.848110351712e-04,
984,7.437639287673e-04,
985,7.237748359330e-04,
986,7.226548623294e-04,
987,7.158946827985e-04,
988,8.072741911747e-04,
989,7.293245289475e-04,
990,7.270904025063e-04,
991,6.542404880747e-04,
992,6.908060167916e-04,
993,6.951420218684e-04,
994,7.247619214468e-04,
995,6.882647285238e-04,
996,7.181958062574e-04,
997,6.953174015507e-04,
998,7.535509066656e-04,
999,7.121819653548e-04,
1000,7.283902377822e-04,2.081711543724e-03
