sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
267,sinusoidal,newtonian,0.23267996311187744,0.2510928809642792,-0.009521068073809147,0.24124129116535187,True
282,sinusoidal,power_law,0.3569948971271515,0.213345468044281,0.00938828382641077,0.26209360361099243,False
284,sinusoidal,power_law,0.19244851171970367,0.28798165917396545,-0.03154870867729187,0.24818380177021027,True
289,sinusoidal,power_law,0.7711389660835266,0.35314053297042847,0.04640359431505203,0.5428417921066284,False
290,sinusoidal,power_law,0.6018639206886292,0.6908345818519592,0.09946967661380768,0.9064772129058838,False
297,sinusoidal,power_law,0.201307475566864,0.7806947231292725,0.0021235148888081312,0.5933016538619995,False
303,sinusoidal,newtonian,0.21200130879878998,0.20553143322467804,-0.024271557107567787,0.30299434065818787,True
306,sinusoidal,power_law,0.7141755819320679,0.0773938000202179,-0.002529175253584981,0.16950246691703796,True
307,sinusoidal,newtonian,0.14815479516983032,0.24177706241607666,-0.025435470044612885,0.2023395150899887,True
312,sinusoidal,power_law,0.16364437341690063,0.2984110116958618,-0.011670030653476715,0.28162577748298645,True
314,sinusoidal,power_law,0.2311909794807434,0.261457234621048,-0.03464585542678833,0.26991134881973267,True
318,sinusoidal,newtonian,1.0555648803710938,0.31523147225379944,0.04073144868016243,0.5018825531005859,False
320,sinusoidal,power_law,0.32663270831108093,0.9133955836296082,-0.029318396002054214,0.6386716961860657,True
323,sinusoidal,power_law,0.6838510632514954,0.38779664039611816,-0.06173347681760788,0.49701687693595886,True
331,sinusoidal,power_law,0.6273000836372375,0.08944608271121979,-0.014094091951847076,0.10193803906440735,True
352,sinusoidal,power_law,0.7764475345611572,0.6843958497047424,0.10395791381597519,0.9639787673950195,False
358,sinusoidal,newtonian,0.25632444024086,0.1883573979139328,0.002015611156821251,0.19111932814121246,False
366,sinusoidal,newtonian,0.13474351167678833,0.26343202590942383,0.017442841082811356,0.24750258028507233,False
371,sinusoidal,power_law,1.6960572004318237,0.18076668679714203,0.026470154523849487,0.3903067409992218,False
381,sinusoidal,newtonian,0.30479520559310913,0.36557167768478394,-0.0414951853454113,0.26020196080207825,True
386,sinusoidal,power_law,0.13522352278232574,0.1992417722940445,-0.018744749948382378,0.17905104160308838,True
398,sinusoidal,newtonian,0.39587241411209106,0.41800808906555176,-0.08082159608602524,0.23066134750843048,True
401,sinusoidal,power_law,0.30240869522094727,0.1430584192276001,-0.03728845342993736,0.14333586394786835,True
405,sinusoidal,newtonian,0.669026792049408,0.1322673261165619,-0.031820669770240784,0.05412439629435539,True
406,sinusoidal,power_law,2.0999233722686768,0.22641345858573914,0.041279010474681854,0.5821936726570129,False
408,sinusoidal,newtonian,0.14171567559242249,0.257407546043396,-0.005589052103459835,0.3121185600757599,True
409,sinusoidal,newtonian,0.7503274083137512,0.16433367133140564,-0.05851821228861809,0.04859095439314842,True
412,sinusoidal,power_law,0.24201634526252747,0.5959109663963318,-0.02997708134353161,0.4735811650753021,True
425,sinusoidal,newtonian,0.15985001623630524,0.6420634984970093,-0.021820850670337677,0.5905322432518005,True
430,sinusoidal,newtonian,0.32464882731437683,0.8247166872024536,-0.061028853058815,0.517278790473938,True
434,sinusoidal,newtonian,0.20201557874679565,0.9798305034637451,0.06453702598810196,0.812407374382019,False
439,sinusoidal,power_law,0.5022497177124023,0.15902796387672424,-0.0029597324319183826,0.22646212577819824,True
446,sinusoidal,power_law,1.2612420320510864,0.07420922815799713,-0.06603027880191803,0.14742489159107208,True
449,sinusoidal,newtonian,0.2823474109172821,0.3539677560329437,-0.012118889018893242,0.4213469922542572,True
452,sinusoidal,newtonian,0.10897179692983627,0.46912193298339844,-0.0018482871819287539,0.4270114600658417,True
453,sinusoidal,power_law,1.2812347412109375,0.0862155482172966,-0.08726142346858978,0.059747301042079926,True
461,sinusoidal,newtonian,0.16022467613220215,0.31964343786239624,-0.01895955204963684,0.24802353978157043,True
466,sinusoidal,newtonian,0.6185137033462524,0.23015978932380676,-0.07449252903461456,0.08832354843616486,True
467,sinusoidal,newtonian,0.7116866707801819,0.24098718166351318,-0.007047044113278389,0.08137726038694382,True
477,sinusoidal,power_law,0.7752543687820435,0.23380228877067566,-0.05401354655623436,0.36544543504714966,True
480,sinusoidal,power_law,0.2889074683189392,0.18271684646606445,-0.03500617295503616,0.20422108471393585,True
485,sinusoidal,newtonian,2.097668409347534,0.23827384412288666,0.01204873900860548,0.5727349519729614,False
488,sinusoidal,power_law,1.0413057804107666,0.0678517296910286,-0.007699581794440746,0.1981162577867508,True
497,sinusoidal,newtonian,1.7754266262054443,0.12191984057426453,-0.08818961679935455,-0.02837010659277439,True
