epoch,train_mse,internal_val_mse
314,1.717548700981e-03,
315,1.844023354352e-03,
316,1.774986973032e-03,
317,1.835153205320e-03,
318,1.919468166307e-03,
319,1.728725852445e-03,
320,1.821233308874e-03,
321,1.763779437169e-03,
322,1.931481761858e-03,
323,2.062814775854e-03,
324,2.145970240235e-03,
325,1.946250908077e-03,
326,1.876405789517e-03,
327,1.756503712386e-03,
328,1.794685493223e-03,
329,1.866960781626e-03,
330,2.011503558606e-03,
331,1.770268660039e-03,
332,1.687126350589e-03,
333,1.937157707289e-03,
334,2.168590202928e-03,
335,1.917411107570e-03,
336,1.746273599565e-03,
337,1.732495613396e-03,
338,1.728389761411e-03,
339,1.780148129910e-03,
340,2.059283433482e-03,
341,2.199616748840e-03,
342,2.079226775095e-03,
343,1.813674345613e-03,
344,1.756320707500e-03,
345,1.786485547200e-03,
346,2.000758424401e-03,
347,2.252516569570e-03,
348,2.127221319824e-03,
349,1.622251817025e-03,
350,1.690327771939e-03,1.417945022695e-03
351,1.840999233536e-03,
352,1.976007828489e-03,
353,1.580337411724e-03,
354,1.565541373566e-03,
355,1.687053823844e-03,
356,1.775666023605e-03,
357,1.652951235883e-03,
358,1.693642465398e-03,
359,1.788050867617e-03,
360,1.684754854068e-03,
361,1.641833223403e-03,
362,1.520383171737e-03,
363,1.587101956829e-03,
364,1.726301154122e-03,
365,1.596990507096e-03,
366,1.462209736928e-03,
367,1.641735201702e-03,
368,1.564202131703e-03,
369,1.555292285047e-03,
370,1.520459307358e-03,
371,1.588895916939e-03,
372,1.366619719192e-03,
373,1.508154324256e-03,
374,1.687263371423e-03,
375,1.658377470449e-03,
376,1.914148335345e-03,
377,2.172045409679e-03,
378,1.917683403008e-03,
379,1.808805041946e-03,
380,1.562854973599e-03,
381,1.480306615122e-03,
382,1.576632610522e-03,
383,1.825709128752e-03,
384,1.987856114283e-03,
385,1.984420698136e-03,
386,1.793554518372e-03,
387,1.372806262225e-03,
388,1.430899370462e-03,
389,1.682541333139e-03,
390,2.016556449234e-03,
391,1.732793636620e-03,
392,1.445250818506e-03,
393,1.406088122167e-03,
394,1.748448587023e-03,
395,1.551711698994e-03,
396,1.414808444679e-03,
397,1.475987723097e-03,
398,1.532084774226e-03,
399,1.441457774490e-03,
400,1.394601538777e-03,1.191407674924e-03
401,1.482288935222e-03,
402,1.404685666785e-03,
403,1.442848471925e-03,
404,1.589193008840e-03,
405,1.603534561582e-03,
406,1.497250981629e-03,
407,1.376934233122e-03,
408,1.475791796111e-03,
409,1.496988232248e-03,
410,1.491569681093e-03,
411,1.408790703863e-03,
412,1.284864847548e-03,
413,1.381176756695e-03,
414,1.422853907570e-03,
415,1.489836606197e-03,
416,1.521667698398e-03,
417,1.466143061407e-03,
418,1.351695042104e-03,
419,1.406023511663e-03,
420,1.378453336656e-03,
421,1.539170276374e-03,
422,1.621105475351e-03,
423,1.826424268074e-03,
424,1.669086981565e-03,
425,1.659051282331e-03,
426,1.512742601335e-03,
427,1.365584204905e-03,
428,1.293064793572e-03,
429,1.395302708261e-03,
430,1.459528342821e-03,
431,1.630729995668e-03,
432,1.653690473177e-03,
433,1.407695584930e-03,
434,1.267831772566e-03,
435,1.473876065575e-03,
436,1.643367810175e-03,
437,1.778760924935e-03,
438,1.365197123960e-03,
439,1.326500554569e-03,
440,1.508543966338e-03,
441,1.597267575562e-03,
442,1.702756620944e-03,
443,1.546065090224e-03,
444,1.535623450764e-03,
445,1.251421053894e-03,
446,1.381221693009e-03,
447,1.547921216115e-03,
448,1.617177156731e-03,
449,1.516411546618e-03,
450,1.187531044707e-03,1.307330909185e-03
451,1.292061526328e-03,
452,1.365468138829e-03,
453,1.430486910976e-03,
454,1.308093545958e-03,
455,1.432073418982e-03,
456,1.418236177415e-03,
457,1.328367739916e-03,
458,1.329688820988e-03,
459,1.260500052013e-03,
460,1.315511763096e-03,
461,1.321741379797e-03,
462,1.358479028568e-03,
463,1.491087954491e-03,
464,1.622484531254e-03,
465,1.848017098382e-03,
466,1.702239736915e-03,
467,1.693963888101e-03,
468,1.637674286030e-03,
469,1.253769733012e-03,
470,1.270309090614e-03,
471,1.505821826868e-03,
472,1.502617262304e-03,
473,1.296554692090e-03,
474,1.153931487352e-03,
475,1.290354412049e-03,
476,1.251557958312e-03,
477,1.184998778626e-03,
478,1.217179233208e-03,
479,1.268001156859e-03,
480,1.276202150621e-03,
481,1.214941963553e-03,
482,1.334829372354e-03,
483,1.222965307534e-03,
484,1.268462510780e-03,
485,1.285046571866e-03,
486,1.150585711002e-03,
487,1.218457240611e-03,
488,1.199080375955e-03,
489,1.171450945549e-03,
490,1.198301557451e-03,
491,1.294801593758e-03,
492,1.208040630445e-03,
493,1.370604033582e-03,
494,1.319280010648e-03,
495,1.338113332167e-03,
496,1.255232607946e-03,
497,1.121711800806e-03,
498,1.203516731039e-03,
499,1.260698772967e-03,
500,1.518163131550e-03,1.961980946362e-03
501,2.069937763736e-03,
502,2.561862580478e-03,
503,2.832138445228e-03,
504,2.392612397671e-03,
505,1.344430842437e-03,
506,1.426671631634e-03,
507,2.097415970638e-03,
508,1.302005955949e-03,
509,1.310296356678e-03,
510,1.642120885663e-03,
511,1.188006950542e-03,
512,1.579333795235e-03,
513,1.202096231282e-03,
514,1.334293046966e-03,
515,1.471535884775e-03,
516,1.142786815763e-03,
517,1.453443546779e-03,
518,1.193548552692e-03,
519,1.316488604061e-03,
520,1.227027270943e-03,
521,1.208143075928e-03,
522,1.284226542339e-03,
523,1.219420577399e-03,
524,1.417582621798e-03,
525,1.148769166321e-03,
526,1.261890167370e-03,
527,1.185785047710e-03,
528,1.184046268463e-03,
529,1.257538795471e-03,
530,1.166246365756e-03,
531,1.169019611552e-03,
532,1.129505224526e-03,
533,1.180668827146e-03,
534,1.175822108053e-03,
535,1.187289599329e-03,
536,1.145922346041e-03,
537,1.117983367294e-03,
538,1.120392815210e-03,
539,1.170566538349e-03,
540,1.127980416641e-03,
541,1.093078870326e-03,
542,1.099542481825e-03,
543,1.208211062476e-03,
544,1.116898376495e-03,
545,1.100642024539e-03,
546,1.070314552635e-03,
547,1.107768272050e-03,
548,1.129379263148e-03,
549,1.265448052436e-03,
550,1.208356348798e-03,1.219034194946e-03
551,1.042592921294e-03,
552,1.128705218434e-03,
553,9.989090031013e-04,
554,1.166289439425e-03,
555,1.198200159706e-03,
556,1.189644681290e-03,
557,1.085037831217e-03,
558,1.043235650286e-03,
559,1.001844531856e-03,
560,1.187539892271e-03,
561,1.268630847335e-03,
562,1.157704391517e-03,
563,1.021088333800e-03,
564,9.980393806472e-04,
565,1.043891301379e-03,
566,1.101471483707e-03,
567,1.190882641822e-03,
568,1.270127599128e-03,
569,1.177122700028e-03,
570,1.079098088667e-03,
571,1.063931966200e-03,
572,9.818493854254e-04,
573,1.113155740313e-03,
574,1.316405949183e-03,
575,1.462575979531e-03,
576,1.551664783619e-03,
577,1.441362546757e-03,
578,1.172577263787e-03,
579,1.062360825017e-03,
580,1.087303855456e-03,
581,1.158902421594e-03,
582,1.115916529670e-03,
583,1.130761113018e-03,
584,9.330161265098e-04,
585,1.106525887735e-03,
586,1.202394254506e-03,
587,9.977295994759e-04,
588,9.780456312001e-04,
589,1.062561990693e-03,
590,1.075063366443e-03,
591,1.079664332792e-03,
592,1.048779115081e-03,
593,1.065309741534e-03,
594,9.743132977746e-04,
595,9.857094846666e-04,
596,9.470236254856e-04,
597,9.993551066145e-04,
598,1.020296709612e-03,
599,1.005745027214e-03,
600,1.039045397192e-03,9.960029274225e-04
601,1.101287314668e-03,
602,1.022651325911e-03,
603,9.859537240118e-04,
604,9.534582495689e-04,
605,9.970639366657e-04,
606,1.051931991242e-03,
607,1.148000825197e-03,
608,1.191958319396e-03,
609,1.207112451084e-03,
610,1.217149314471e-03,
611,1.153903547674e-03,
612,9.634383022785e-04,
613,9.581446647644e-04,
614,1.006962847896e-03,
615,9.020991856232e-04,
616,9.175639133900e-04,
617,8.804455865175e-04,
618,8.909401949495e-04,
619,9.700161754154e-04,
620,9.043460013345e-04,
621,8.905861759558e-04,
622,9.806703310460e-04,
623,9.285317501053e-04,
624,9.423359297216e-04,
625,1.093574799597e-03,
626,1.656921464019e-03,
627,2.420991426334e-03,
628,3.914575092494e-03,
629,4.255293868482e-03,
630,2.486674580723e-03,
631,1.180916558951e-03,
632,2.427128143609e-03,
633,1.241807360202e-03,
634,1.778203528374e-03,
635,1.277729053982e-03,
636,1.702151726931e-03,
637,1.261428697035e-03,
638,1.585203805007e-03,
639,1.091601094231e-03,
640,1.424672082067e-03,
641,1.093854312785e-03,
642,1.300122938119e-03,
643,1.160299871117e-03,
644,1.251349458471e-03,
645,1.152870827354e-03,
646,1.130408491008e-03,
647,1.261807978153e-03,
648,1.063100760803e-03,
649,1.227529253811e-03,
650,1.158182509243e-03,9.471126832068e-04
651,1.114962855354e-03,
652,1.049357349984e-03,
653,1.068103476427e-03,
654,1.079903217033e-03,
655,1.053041196428e-03,
656,1.068011391908e-03,
657,1.019774237648e-03,
658,1.135994447395e-03,
659,1.106576761231e-03,
660,1.029640669003e-03,
661,9.656496113166e-04,
662,1.011911896057e-03,
663,9.814654476941e-04,
664,1.018924405798e-03,
665,1.008522231132e-03,
666,9.980159811676e-04,
667,9.464492904954e-04,
668,9.365211590193e-04,
669,9.544373024255e-04,
670,8.998219855130e-04,
671,9.798227110878e-04,
672,8.339509367943e-04,
673,1.029702834785e-03,
674,8.997782133520e-04,
675,8.895698701963e-04,
676,9.072661632672e-04,
677,9.913984686136e-04,
678,9.090023231693e-04,
679,8.849166915752e-04,
680,9.047802304849e-04,
681,8.949399925768e-04,
682,8.759871125221e-04,
683,8.640783489682e-04,
684,8.718142053112e-04,
685,8.810621220618e-04,
686,7.647691527382e-04,
687,8.591898949817e-04,
688,8.433088660240e-04,
689,9.114806307480e-04,
690,8.427530992776e-04,
691,8.798768976703e-04,
692,8.256487199105e-04,
693,8.764039957896e-04,
694,8.477047667839e-04,
695,8.216387359425e-04,
696,8.162723388523e-04,
697,8.277139859274e-04,
698,7.865637307987e-04,
699,8.499092655256e-04,
700,8.904449641705e-04,1.067908597179e-03
701,7.755504921079e-04,
702,8.762119105086e-04,
703,8.458737283945e-04,
704,8.841688977554e-04,
705,8.406777633354e-04,
706,8.012785110623e-04,
707,8.562469156459e-04,
708,8.089027833194e-04,
709,8.367133559659e-04,
710,7.985522388481e-04,
711,8.031554752961e-04,
712,8.018345106393e-04,
713,8.555017411709e-04,
714,8.373968303204e-04,
715,8.112442446873e-04,
716,7.913928711787e-04,
717,8.207504288293e-04,
718,8.795699686743e-04,
719,7.767366478220e-04,
720,7.837299490348e-04,
721,9.109550155699e-04,
722,7.848745444790e-04,
723,8.037700899877e-04,
724,8.154661627486e-04,
725,7.741244044155e-04,
726,7.841159240343e-04,
727,8.092286298051e-04,
728,7.649225881323e-04,
729,8.804658427835e-04,
730,7.960171205923e-04,
731,9.439364075661e-04,
732,8.764524245635e-04,
733,8.865519193932e-04,
734,7.827576482669e-04,
735,8.420039666817e-04,
736,8.090803748928e-04,
737,7.519236532971e-04,
738,8.065458387136e-04,
739,7.683018920943e-04,
740,1.014770008624e-03,
741,9.107932564802e-04,
742,8.553950465284e-04,
743,7.863082573749e-04,
744,7.646689773537e-04,
745,8.020043605939e-04,
746,7.553356117569e-04,
747,8.138996781781e-04,
748,7.572678150609e-04,
749,8.301057387143e-04,
750,8.666153298691e-04,1.163275679573e-03
751,9.953066473827e-04,
752,9.428344783373e-04,
753,8.942786953412e-04,
754,8.139959536493e-04,
755,7.651124615222e-04,
756,9.504599147476e-04,
757,1.107464428060e-03,
758,1.207810128108e-03,
759,9.846079628915e-04,
760,7.706495234743e-04,
761,7.827813387848e-04,
762,9.310413734056e-04,
763,8.246324723586e-04,
764,7.680383278057e-04,
765,7.439631735906e-04,
766,8.457500371151e-04,
767,8.525931625627e-04,
768,7.945135002956e-04,
769,8.086618618108e-04,
770,7.974574109539e-04,
771,6.897090934217e-04,
772,7.412042468786e-04,
773,7.830050308257e-04,
774,7.163536502048e-04,
775,6.913529941812e-04,
776,7.262227591127e-04,
777,7.659001275897e-04,
778,7.005520164967e-04,
779,7.001577178016e-04,
780,7.160461973399e-04,
781,7.797975558788e-04,
782,7.165122660808e-04,
783,7.559434743598e-04,
784,7.700326386839e-04,
785,8.462030673400e-04,
786,8.332830620930e-04,
787,8.598146960139e-04,
788,8.344792295247e-04,
789,7.147087017074e-04,
790,7.998517248780e-04,
791,7.536381017417e-04,
792,7.923425291665e-04,
793,7.512642187066e-04,
794,8.239758317359e-04,
795,7.680847775191e-04,
796,8.038965752348e-04,
797,8.577856933698e-04,
798,7.812526309863e-04,
799,8.205140475184e-04,
800,8.579508867115e-04,9.794635698199e-04
801,1.019957009703e-03,
802,7.995961932465e-04,
803,8.386577246711e-04,
804,8.245295612141e-04,
805,7.155553903431e-04,
806,6.805676966906e-04,
807,8.529857732356e-04,
808,1.013937988319e-03,
809,1.121123787016e-03,
810,1.130702323280e-03,
811,1.052250619978e-03,
812,7.732373196632e-04,
813,7.856595329940e-04,
814,7.588441949338e-04,
815,8.231721585616e-04,
816,7.608325686306e-04,
817,7.515132892877e-04,
818,7.184165297076e-04,
819,7.619059178978e-04,
820,7.254009833559e-04,
821,8.348085102625e-04,
822,7.015411392786e-04,
823,7.186376024038e-04,
824,8.012673351914e-04,
825,7.788775255904e-04,
826,7.062172517180e-04,
827,7.272371440195e-04,
828,7.943988312036e-04,
829,7.263689185493e-04,
830,8.384521352127e-04,
831,8.224402554333e-04,
832,7.067511905916e-04,
833,7.657664828002e-04,
834,8.139603305608e-04,
835,7.676425157115e-04,
836,7.322155870497e-04,
837,7.396790897474e-04,
838,6.891754455864e-04,
839,6.772274500690e-04,
840,6.893753306940e-04,
841,7.540361257270e-04,
842,7.816496654414e-04,
843,6.835847161710e-04,
844,7.698104018345e-04,
845,7.549328729510e-04,
846,7.870637928136e-04,
847,7.108533754945e-04,
848,6.864948663861e-04,
849,7.504724781029e-04,
850,7.849260000512e-04,7.919276831672e-04
851,7.183790439740e-04,
852,7.226016605273e-04,
853,7.031729910523e-04,
854,7.431542035192e-04,
855,6.416286341846e-04,
856,7.229741313495e-04,
857,8.143324521370e-04,
858,8.777114562690e-04,
859,8.488062303513e-04,
860,8.356666658074e-04,
861,7.703612209298e-04,
862,8.117451798171e-04,
863,7.549962028861e-04,
864,6.832425715402e-04,
865,7.785864872858e-04,
866,8.659809827805e-04,
867,8.394639589824e-04,
868,7.434345316142e-04,
869,7.178910891525e-04,
870,7.137022330426e-04,
871,7.887850515544e-04,
872,7.348895887844e-04,
873,8.659966988489e-04,
874,8.685525390320e-04,
875,7.651160121895e-04,
876,6.986748194322e-04,
877,6.949877133593e-04,
878,6.971177062951e-04,
879,7.677964749746e-04,
880,7.937150076032e-04,
881,7.226539310068e-04,
882,6.380807608366e-04,
883,7.529130671173e-04,
884,9.322434198111e-04,
885,1.019763993099e-03,
886,8.741546771489e-04,
887,7.221454870887e-04,
888,6.702720420435e-04,
889,7.405562791973e-04,
890,8.637112914585e-04,
891,7.708325865678e-04,
892,6.831099162810e-04,
893,6.958775920793e-04,
894,7.464882801287e-04,
895,6.943765329197e-04,
896,7.074936293066e-04,
897,6.655828328803e-04,
898,7.397434674203e-04,
899,7.426608353853e-04,
900,7.159131346270e-04,7.810132810846e-04
901,6.930685485713e-04,
902,7.187792798504e-04,
903,7.501160725951e-04,
904,8.347979164682e-04,
905,6.870369543321e-04,
906,7.281039142981e-04,
907,7.262693252414e-04,
908,7.851977716200e-04,
909,8.043410489336e-04,
910,7.718309061602e-04,
911,7.253620424308e-04,
912,7.025522645563e-04,
913,7.543237879872e-04,
914,9.025325416587e-04,
915,7.836204022169e-04,
916,6.910033989698e-04,
917,6.743093254045e-04,
918,6.547142402269e-04,
919,7.661700947210e-04,
920,7.275304524228e-04,
921,7.106672273949e-04,
922,6.221778457984e-04,
923,6.407758919522e-04,
924,6.940988823771e-04,
925,6.212298176251e-04,
926,6.529539823532e-04,
927,7.053429144435e-04,
928,7.117106579244e-04,
929,7.273907540366e-04,
930,6.750376778655e-04,
931,6.396243115887e-04,
932,6.299528758973e-04,
933,6.358757382259e-04,
934,6.459198775701e-04,
935,6.463442696258e-04,
936,6.846563192084e-04,
937,6.992138223723e-04,
938,6.558073218912e-04,
939,6.825029850006e-04,
940,6.557290325873e-04,
941,6.572246784344e-04,
942,5.914535140619e-04,
943,7.050643907860e-04,
944,6.658291094936e-04,
945,6.665444816463e-04,
946,6.439771968871e-04,
947,6.192391156219e-04,
948,6.906454218552e-04,
949,6.349007599056e-04,
950,6.858592969365e-04,7.437422173098e-04
951,7.090322324075e-04,
952,8.690581889823e-04,
953,7.593331392854e-04,
954,7.195345242508e-04,
955,6.499505834654e-04,
956,6.879913853481e-04,
957,7.289921632037e-04,
958,7.621726254001e-04,
959,8.129483903758e-04,
960,9.179450571537e-04,
961,8.513721404597e-04,
962,6.802796269767e-04,
963,6.373709766194e-04,
964,6.723208352923e-04,
965,7.413763087243e-04,
966,6.877395790070e-04,
967,6.553791463375e-04,
968,6.855509709567e-04,
969,8.045869180933e-04,
970,9.396880632266e-04,
971,7.169445743784e-04,
972,6.849650526419e-04,
973,7.520125946030e-04,
974,7.606460130773e-04,
975,6.934565026313e-04,
976,7.451130077243e-04,
977,7.376577705145e-04,
978,6.993778515607e-04,
979,6.748360465281e-04,
980,7.120516384020e-04,
981,6.551079568453e-04,
982,6.851357175037e-04,
983,6.436587427743e-04,
984,6.588464602828e-04,
985,7.274581003003e-04,
986,6.865659961477e-04,
987,6.015963735990e-04,
988,6.850613281131e-04,
989,6.027237977833e-04,
990,6.100590690039e-04,
991,6.644396344200e-04,
992,6.023936439306e-04,
993,7.077659829520e-04,
994,6.810402264819e-04,
995,5.880033131689e-04,
996,5.913055501878e-04,
997,6.329943425953e-04,
998,6.148969987407e-04,
999,5.975182866678e-04,
1000,6.457741255872e-04,8.644671179354e-04
