epoch,train_mse,internal_val_mse
125,1.286002923734e-03,
126,1.310583669692e-03,
127,1.206828048453e-03,
128,1.215834519826e-03,
129,1.195018528961e-03,
130,1.353085041046e-03,
131,1.283154124394e-03,
132,1.317337388173e-03,
133,1.207902096212e-03,
134,1.193305943161e-03,
135,1.255734357983e-03,
136,1.277016708627e-03,
137,1.139595638961e-03,
138,1.204917673022e-03,
139,1.205902197398e-03,
140,1.300186850131e-03,
141,1.209146925248e-03,
142,1.258519478142e-03,
143,1.257754629478e-03,
144,1.333178719506e-03,
145,1.223497558385e-03,
146,1.218822202645e-03,
147,1.201548730023e-03,
148,1.277012866922e-03,
149,1.242787693627e-03,
150,1.170146279037e-03,1.927852863446e-03
151,1.167500158772e-03,
152,1.168999937363e-03,
153,1.267279614694e-03,
154,1.226689433679e-03,
155,1.269331434742e-03,
156,1.244807615876e-03,
157,1.144457841292e-03,
158,1.203413121402e-03,
159,1.273657893762e-03,
160,1.196731580421e-03,
161,1.178875449114e-03,
162,1.172405784018e-03,
163,1.138352556154e-03,
164,1.287056831643e-03,
165,1.099579269066e-03,
166,1.161619089544e-03,
167,1.226311316714e-03,
168,1.313069020398e-03,
169,1.137884799391e-03,
170,1.192890806124e-03,
171,1.207082998008e-03,
172,1.176447374746e-03,
173,1.142038730904e-03,
174,1.243782229722e-03,
175,1.201743492857e-03,
176,1.296891365200e-03,
177,1.190513372421e-03,
178,1.174939214252e-03,
179,1.159434206784e-03,
180,1.210832735524e-03,
181,1.107840333134e-03,
182,1.145325251855e-03,
183,1.196539727971e-03,
184,1.152715645730e-03,
185,1.213701791130e-03,
186,1.155792037025e-03,
187,1.103269285522e-03,
188,1.277621136978e-03,
189,1.212814124301e-03,
190,1.182178966701e-03,
191,1.240363344550e-03,
192,1.121864304878e-03,
193,1.072291750461e-03,
194,1.234931172803e-03,
195,1.176111400127e-03,
196,1.097721629776e-03,
197,1.173741533421e-03,
198,1.122044050135e-03,
199,1.169200404547e-03,
200,1.208571135066e-03,1.851208973676e-03
201,1.089495141059e-03,
202,1.165001420304e-03,
203,1.200542086735e-03,
204,1.181441126391e-03,
205,1.176871592179e-03,
206,1.233658404090e-03,
207,1.204163185321e-03,
208,1.172781805508e-03,
209,1.107949530706e-03,
210,1.179166603833e-03,
211,1.234570052475e-03,
212,1.029252307490e-03,
213,1.218675286509e-03,
214,1.188757829368e-03,
215,1.104939146899e-03,
216,1.276620896533e-03,
217,1.199903432280e-03,
218,1.125792041421e-03,
219,1.112031284720e-03,
220,1.171271433122e-03,
221,1.263994374312e-03,
222,1.159311970696e-03,
223,1.197920413688e-03,
224,1.142181106843e-03,
225,1.160074723884e-03,
226,1.129711978137e-03,
227,1.169200288132e-03,
228,1.077581779100e-03,
229,1.188926631585e-03,
230,1.147543778643e-03,
231,1.078272820450e-03,
232,1.141264103353e-03,
233,1.211503520608e-03,
234,1.107667107135e-03,
235,1.111439429224e-03,
236,1.141742337495e-03,
237,1.207114430144e-03,
238,1.104676164687e-03,
239,1.189364818856e-03,
240,1.142847817391e-03,
241,1.084396149963e-03,
242,1.067479723133e-03,
243,1.133899437264e-03,
244,1.152886310592e-03,
245,1.119831344113e-03,
246,1.163325738162e-03,
247,1.140975044109e-03,
248,1.162402098998e-03,
249,1.149819232523e-03,
250,1.123568275943e-03,1.910883816890e-03
251,1.150043564849e-03,
252,1.089593395591e-03,
253,1.122550806031e-03,
254,1.113203237765e-03,
255,1.215401221998e-03,
256,1.077808905393e-03,
257,1.084310351871e-03,
258,1.116469618864e-03,
259,1.180043909699e-03,
260,1.147947041318e-03,
261,1.135611440986e-03,
262,1.127701601945e-03,
263,1.106147421524e-03,
264,1.083299401216e-03,
265,1.191677292809e-03,
266,1.081857946701e-03,
267,1.065256074071e-03,
268,1.110328244977e-03,
269,1.035717781633e-03,
270,1.251273322850e-03,
271,1.167054520920e-03,
272,1.122642308474e-03,
273,1.111741177738e-03,
274,1.178803853691e-03,
275,1.164770335890e-03,
276,1.293328939937e-03,
277,1.052565407008e-03,
278,1.145281246863e-03,
279,1.183748245239e-03,
280,1.112028723583e-03,
281,1.227249740623e-03,
282,1.288248342462e-03,
283,1.168578397483e-03,
284,1.115735853091e-03,
285,1.137846731581e-03,
286,1.065993215889e-03,
287,1.061060465872e-03,
288,1.179376966320e-03,
289,1.167759997770e-03,
290,1.125612179749e-03,
291,1.230482710525e-03,
292,1.159235602245e-03,
293,1.137123443186e-03,
294,1.250851899385e-03,
295,1.115028746426e-03,
296,1.189256086946e-03,
297,1.219411380589e-03,
298,1.138675143011e-03,
299,1.155411940999e-03,
300,1.076537068002e-03,1.901415991597e-03
301,1.215182361193e-03,
302,1.074621221051e-03,
303,1.154929283075e-03,
304,1.052223960869e-03,
305,1.032236148603e-03,
306,1.097918488085e-03,
307,1.116313040257e-03,
308,1.031502382830e-03,
309,1.075792941265e-03,
310,1.162944361567e-03,
311,1.018612412736e-03,
312,1.075027976185e-03,
313,1.048763981089e-03,
314,1.130593125708e-03,
315,1.047820551321e-03,
316,1.146296970546e-03,
317,1.051920349710e-03,
318,1.078936969861e-03,
319,1.001594355330e-03,
320,1.033321954310e-03,
321,1.017660950311e-03,
322,1.107639633119e-03,
323,1.061004819348e-03,
324,1.121544977650e-03,
325,1.051833387464e-03,
326,1.192200114019e-03,
327,1.222028513439e-03,
328,1.144322799519e-03,
329,1.071267877705e-03,
330,1.302826218307e-03,
331,1.371700083837e-03,
332,1.133878249675e-03,
333,1.073369057849e-03,
334,1.192780793644e-03,
335,1.126778661273e-03,
336,1.392921898514e-03,
337,1.388000557199e-03,
338,1.088932622224e-03,
339,1.439911313355e-03,
340,1.153967343271e-03,
341,1.271869754419e-03,
342,1.471826573834e-03,
343,1.131510594860e-03,
344,1.203330350108e-03,
345,1.173922093585e-03,
346,1.083837938495e-03,
347,1.204866450280e-03,
348,1.089410157874e-03,
349,1.292362925597e-03,
350,1.096768770367e-03,1.881376607344e-03
351,1.185745932162e-03,
352,1.144559355453e-03,
353,1.104436814785e-03,
354,1.103508868255e-03,
355,1.015312038362e-03,
356,1.095274463296e-03,
357,1.056571258232e-03,
358,1.071184989996e-03,
359,1.115243998356e-03,
360,1.072253566235e-03,
361,1.052303239703e-03,
362,1.105407252908e-03,
363,1.033855136484e-03,
364,1.109156291932e-03,
365,1.027242280543e-03,
366,1.019482733682e-03,
367,1.123478985392e-03,
368,1.019714982249e-03,
369,9.932152461261e-04,
370,1.026154146530e-03,
371,9.522596374154e-04,
372,1.086699659936e-03,
373,1.081001246348e-03,
374,1.075974781998e-03,
375,1.090140780434e-03,
376,1.060787006281e-03,
377,1.020365045406e-03,
378,1.026514335535e-03,
379,1.034224755131e-03,
380,1.026674290188e-03,
381,1.046772347763e-03,
382,1.036855042912e-03,
383,1.027856720611e-03,
384,1.103772665374e-03,
385,1.019738614559e-03,
386,1.064774114639e-03,
387,1.104676863179e-03,
388,1.044674776495e-03,
389,1.031718682498e-03,
390,1.039984868839e-03,
391,1.053880667314e-03,
392,1.052631530911e-03,
393,1.027249498293e-03,
394,1.055932370946e-03,
395,1.007393817417e-03,
396,1.051061088219e-03,
397,1.054456224665e-03,
398,1.121233217418e-03,
399,9.808545000851e-04,
400,1.081215101294e-03,1.621864154004e-03
401,1.037002541125e-03,
402,1.074185827747e-03,
403,1.079454552382e-03,
404,1.000082469545e-03,
405,9.982746560127e-04,
406,1.001084805466e-03,
407,9.827330941334e-04,
408,1.063351519406e-03,
409,1.104412833229e-03,
410,1.025621779263e-03,
411,1.129016047344e-03,
412,1.027242862619e-03,
413,1.042144373059e-03,
414,1.001557102427e-03,
415,1.054069492966e-03,
416,1.091722166166e-03,
417,1.049313577823e-03,
418,9.854934178293e-04,
419,1.074172789231e-03,
420,1.063662348315e-03,
421,1.041735289618e-03,
422,1.007552491501e-03,
423,1.033252337947e-03,
424,1.049417769536e-03,
425,1.076893415302e-03,
426,1.011471962556e-03,
427,1.045709010214e-03,
428,1.036451663822e-03,
429,1.092150341719e-03,
430,1.026927377097e-03,
431,1.036848057993e-03,
432,1.004457939416e-03,
433,1.044862205163e-03,
434,9.308314765804e-04,
435,1.110997749493e-03,
436,1.088471733965e-03,
437,9.908694773912e-04,
438,1.075895968825e-03,
439,1.178937149234e-03,
440,1.007037120871e-03,
441,1.107972813770e-03,
442,1.079040463082e-03,
443,1.134447171353e-03,
444,1.049652462825e-03,
445,9.798115352169e-04,
446,1.059875590727e-03,
447,1.033595879562e-03,
448,1.065468881279e-03,
449,9.698206558824e-04,
450,1.028327737004e-03,1.609179424122e-03
451,9.750684257597e-04,
452,1.060687354766e-03,
453,9.885743493214e-04,
454,1.096009858884e-03,
455,1.034233719110e-03,
456,9.748655138537e-04,
457,1.059309812263e-03,
458,1.044367440045e-03,
459,1.024549826980e-03,
460,9.994718711823e-04,
461,1.118762185797e-03,
462,1.028150320053e-03,
463,1.023078686558e-03,
464,9.824122535065e-04,
465,1.026224228553e-03,
466,9.839346166700e-04,
467,9.436146938242e-04,
468,1.007862389088e-03,
469,9.962712647393e-04,
470,9.735194034874e-04,
471,1.042235642672e-03,
472,1.084750518203e-03,
473,1.022349810228e-03,
474,1.000310759991e-03,
475,1.050743274391e-03,
476,1.087075797841e-03,
477,9.874750394374e-04,
478,1.014615409076e-03,
479,9.352388442494e-04,
480,1.001970842481e-03,
481,9.792272467166e-04,
482,1.022357260808e-03,
483,9.813297074288e-04,
484,1.044024829753e-03,
485,1.071936916560e-03,
486,1.033840933815e-03,
487,1.038032351062e-03,
488,9.621849749237e-04,
489,1.000299118459e-03,
490,1.101746689528e-03,
491,1.026890706271e-03,
492,9.893011301756e-04,
493,9.475428378209e-04,
494,1.029351493344e-03,
495,9.972703410313e-04,
496,9.769540047273e-04,
497,9.704413241707e-04,
498,9.401451679878e-04,
499,9.717167122290e-04,
500,9.651718428358e-04,1.590495696291e-03
501,9.641626966186e-04,
502,9.395458037034e-04,
503,1.020273426548e-03,
504,9.869815548882e-04,
505,9.882946033031e-04,
506,9.161252528429e-04,
507,1.019039074890e-03,
508,1.066179596819e-03,
509,9.783189743757e-04,
510,1.008083811030e-03,
511,1.071694190614e-03,
512,1.013261149637e-03,
513,9.929465595633e-04,
514,1.016524620354e-03,
515,9.503514156677e-04,
516,9.943174663931e-04,
517,1.081280410290e-03,
518,9.717822540551e-04,
519,9.483792819083e-04,
520,9.448400232941e-04,
521,9.559682803228e-04,
522,9.746365249157e-04,
523,9.537507430650e-04,
524,8.864762494341e-04,
525,9.198050247505e-04,
526,9.365998557769e-04,
527,9.879157878458e-04,
528,9.362174896523e-04,
529,9.398562833667e-04,
530,9.372518397868e-04,
531,9.302906692028e-04,
532,8.796546608210e-04,
533,8.442361722700e-04,
534,8.464929996990e-04,
535,9.840647689998e-04,
536,9.442643495277e-04,
537,8.996902615763e-04,
538,9.470945806243e-04,
539,9.678570786491e-04,
540,9.307877626270e-04,
541,8.322990615852e-04,
542,9.227516129613e-04,
543,9.243524400517e-04,
544,8.514707442373e-04,
545,9.332442423329e-04,
546,8.552731014788e-04,
547,9.382462594658e-04,
548,9.010236244649e-04,
549,8.893744670786e-04,
550,8.067872840911e-04,1.470265910029e-03
551,8.676868164912e-04,
552,8.925736765377e-04,
553,9.748619631864e-04,
554,8.826781995595e-04,
555,8.345820242539e-04,
556,8.512595668435e-04,
557,8.691847906448e-04,
558,9.064459009096e-04,
559,8.494664216414e-04,
560,8.940828265622e-04,
561,8.433939656243e-04,
562,8.330409182236e-04,
563,7.965882541612e-04,
564,7.338633295149e-04,
565,7.981891976669e-04,
566,8.028316660784e-04,
567,7.371510146186e-04,
568,8.081691339612e-04,
569,7.974841864780e-04,
570,8.548138430342e-04,
571,8.361940272152e-04,
572,1.105901901610e-03,
573,1.746896654367e-03,
574,1.346042146906e-03,
575,9.490229422227e-04,
576,9.166711242869e-04,
577,1.085100695491e-03,
578,1.139816828072e-03,
579,7.520908839069e-04,
580,1.078013796359e-03,
581,1.418418018147e-03,
582,7.622168632224e-04,
583,1.122603076510e-03,
584,1.497081248090e-03,
585,7.524536922574e-04,
586,1.780296675861e-03,
587,1.228427863680e-03,
588,1.467464258894e-03,
589,1.189360627905e-03,
590,9.459402062930e-04,
591,1.047973288223e-03,
592,9.796039666981e-04,
593,9.338919771835e-04,
594,8.355965255760e-04,
595,8.974123629741e-04,
596,8.376769255847e-04,
597,8.785511017777e-04,
598,8.321369532496e-04,
599,8.313649450429e-04,
600,8.059476385824e-04,1.157892867923e-03
601,8.119934936985e-04,
602,7.539145299233e-04,
603,8.431650931016e-04,
604,7.497805054300e-04,
605,7.952418527566e-04,
606,7.970360456966e-04,
607,7.759779691696e-04,
608,8.019973174669e-04,
609,7.427658420056e-04,
610,6.998266908340e-04,
611,7.118349312805e-04,
612,7.267015753314e-04,
613,7.166182622313e-04,
614,6.449175416492e-04,
615,7.071966538206e-04,
616,7.337830029428e-04,
617,7.355639245361e-04,
618,7.547090644948e-04,
619,7.189484313130e-04,
620,6.697362987325e-04,
621,6.783774006180e-04,
622,7.012755377218e-04,
623,6.621841457672e-04,
624,6.504710181616e-04,
625,6.715094204992e-04,
626,6.388752954081e-04,
627,6.866572657600e-04,
628,7.114832988009e-04,
629,6.559710018337e-04,
630,6.445312756114e-04,
631,6.699651712552e-04,
632,6.348663009703e-04,
633,7.087904377840e-04,
634,6.813225918449e-04,
635,7.120097288862e-04,
636,6.634510355070e-04,
637,6.730034947395e-04,
638,7.057326729409e-04,
639,6.462052697316e-04,
640,6.857860134915e-04,
641,6.343733402900e-04,
642,7.101729861461e-04,
643,6.919962470420e-04,
644,6.383307045326e-04,
645,6.599941989407e-04,
646,7.445169612765e-04,
647,7.132840109989e-04,
648,6.770041654818e-04,
649,6.812510546297e-04,
650,6.831724895164e-04,1.106172567233e-03
651,6.815734086558e-04,
652,6.633047014475e-04,
653,7.073528831825e-04,
654,6.686524720863e-04,
655,7.208043243736e-04,
656,6.781907286495e-04,
657,6.767982849851e-04,
658,6.545076030307e-04,
659,6.370960036293e-04,
660,6.970723625273e-04,
661,7.148628355935e-04,
662,6.675167824142e-04,
663,7.534864707850e-04,
664,6.271868478507e-04,
665,6.451393710449e-04,
666,6.333202472888e-04,
667,6.473887478933e-04,
668,6.594474543817e-04,
669,6.529842503369e-04,
670,6.860909634270e-04,
671,6.665325490758e-04,
672,6.486795609817e-04,
673,6.752043263987e-04,
674,6.464108591899e-04,
675,6.821572897024e-04,
676,7.096141926013e-04,
677,6.929669762030e-04,
678,6.370534538291e-04,
679,6.821721326560e-04,
680,7.401133771054e-04,
681,6.309810560197e-04,
682,7.442256901413e-04,
683,7.127724238671e-04,
684,5.987170152366e-04,
685,6.624856032431e-04,
686,6.306781433523e-04,
687,6.445496110246e-04,
688,6.771521875635e-04,
689,6.921802414581e-04,
690,7.322633173317e-04,
691,6.675641052425e-04,
692,6.140156183392e-04,
693,6.854571984150e-04,
694,6.488637300208e-04,
695,6.643697852269e-04,
696,6.862501613796e-04,
697,6.501292809844e-04,
698,6.265370175242e-04,
699,6.681707454845e-04,
700,6.794052897021e-04,1.054757740349e-03
701,6.708112778142e-04,
702,6.285867420956e-04,
703,6.803962169215e-04,
704,6.413153605536e-04,
705,6.424493622035e-04,
706,6.306596333161e-04,
707,6.120474427007e-04,
708,5.826633423567e-04,
709,5.865702405572e-04,
710,6.270089652389e-04,
711,6.675303447992e-04,
712,6.406597676687e-04,
713,6.692134775221e-04,
714,6.448636995628e-04,
715,6.547076045536e-04,
716,6.409988272935e-04,
717,6.513153202832e-04,
718,6.411644862965e-04,
719,6.386378081515e-04,
720,6.507486687042e-04,
721,5.927291349508e-04,
722,5.950623308308e-04,
723,5.710081895813e-04,
724,5.887636216357e-04,
725,6.185556994751e-04,
726,6.186848040670e-04,
727,6.690076552331e-04,
728,6.628162227571e-04,
729,6.449109641835e-04,
730,6.528155645356e-04,
731,6.652700249106e-04,
732,5.887125153095e-04,
733,5.989586352371e-04,
734,5.913954810239e-04,
735,6.348602473736e-04,
736,5.851210444234e-04,
737,5.913913482800e-04,
738,5.850722081959e-04,
739,6.077702855691e-04,
740,6.187582621351e-04,
741,6.224858807400e-04,
742,6.864257156849e-04,
743,5.957150133327e-04,
744,6.254025502130e-04,
745,5.980923888274e-04,
746,6.329676252790e-04,
747,5.690846592188e-04,
748,5.954293301329e-04,
749,6.097108707763e-04,
750,5.961473798379e-04,1.020031748340e-03
751,5.843579419889e-04,
752,6.291524041444e-04,
753,5.756097962148e-04,
754,6.411899812520e-04,
755,6.613045115955e-04,
756,6.032421370037e-04,
757,6.434961105697e-04,
758,6.028600619175e-04,
759,6.138922180980e-04,
760,5.964025622234e-04,
761,6.515107816085e-04,
762,6.061636377126e-04,
763,6.533759878948e-04,
764,6.197522161528e-04,
765,5.937702371739e-04,
766,6.412109360099e-04,
767,6.709707668051e-04,
768,5.760450148955e-04,
769,6.726047140546e-04,
770,6.568654789589e-04,
771,6.468170904554e-04,
772,5.838979850523e-04,
773,5.721320630983e-04,
774,6.043164758012e-04,
775,5.928940954618e-04,
776,5.956118693575e-04,
777,5.680217873305e-04,
778,5.685579380952e-04,
779,6.175827584229e-04,
780,6.034721154720e-04,
781,5.895744543523e-04,
782,5.623979377560e-04,
783,5.973475053906e-04,
784,6.661890074611e-04,
785,5.756436148658e-04,
786,5.580302095041e-04,
787,5.358388298191e-04,
788,5.823547253385e-04,
789,5.538199329749e-04,
790,5.908874445595e-04,
791,5.910405307077e-04,
792,5.729252006859e-04,
793,5.790006252937e-04,
794,5.905756843276e-04,
795,6.099581951275e-04,
796,6.137096788734e-04,
797,5.703857168555e-04,
798,6.085569038987e-04,
799,6.178111070767e-04,
800,5.978198023513e-04,9.566232329234e-04
801,6.105274660513e-04,
802,5.846492131241e-04,
803,6.522651528940e-04,
804,5.852308240719e-04,
805,6.285503623076e-04,
806,6.326694274321e-04,
807,6.185263628140e-04,
808,5.824255058542e-04,
809,6.245326949283e-04,
810,6.064471090212e-04,
811,5.801738589071e-04,
812,5.835053743795e-04,
813,6.017513806000e-04,
814,5.891829496250e-04,
815,5.899567622691e-04,
816,5.622908938676e-04,
817,6.203942466527e-04,
818,5.530251655728e-04,
819,6.037401617505e-04,
820,6.426929030567e-04,
821,6.032092496753e-04,
822,5.755850579590e-04,
823,6.937715224922e-04,
824,6.040326552466e-04,
825,5.814967444167e-04,
826,6.875029648654e-04,
827,6.441188743338e-04,
828,6.099992897362e-04,
829,6.210036226548e-04,
830,5.798143101856e-04,
831,5.871492321603e-04,
832,6.043799803592e-04,
833,6.391368806362e-04,
834,6.136521114968e-04,
835,6.195176974870e-04,
836,6.343119312078e-04,
837,5.741536151618e-04,
838,5.707202362828e-04,
839,6.334334029816e-04,
840,5.738816689700e-04,
841,5.974961677566e-04,
842,6.565677467734e-04,
843,5.647120997310e-04,
844,6.245122640394e-04,
845,6.549379322678e-04,
846,5.904372083023e-04,
847,5.884923157282e-04,
848,6.273874896578e-04,
849,5.936264060438e-04,
850,5.881201359443e-04,1.167912501842e-03
851,6.004713941365e-04,
852,5.798833444715e-04,
853,6.167460815050e-04,
854,6.094471318647e-04,
855,5.589451757260e-04,
856,5.756373284385e-04,
857,6.301631801762e-04,
858,5.647246725857e-04,
859,6.048138020560e-04,
860,5.886208382435e-04,
861,5.183290923014e-04,
862,6.048246286809e-04,
863,6.001248257235e-04,
864,5.764417583123e-04,
865,5.665976786986e-04,
866,6.272070459090e-04,
867,6.051653763279e-04,
868,5.855730269104e-04,
869,5.785930552520e-04,
870,6.077886791900e-04,
871,5.659672897309e-04,
872,6.491043604910e-04,
873,5.846149288118e-04,
874,5.940350238234e-04,
875,6.101891631261e-04,
876,5.525689339265e-04,
877,6.326406728476e-04,
878,5.735898739658e-04,
879,5.774365854450e-04,
880,5.494109354913e-04,
881,5.363089730963e-04,
882,5.568081396632e-04,
883,5.647665821016e-04,
884,5.755178863183e-04,
885,6.207809783518e-04,
886,5.873165791854e-04,
887,6.189651321620e-04,
888,6.069949595258e-04,
889,5.652347463183e-04,
890,5.965759046376e-04,
891,5.648048827425e-04,
892,5.997420521453e-04,
893,5.740651395172e-04,
894,5.743701476604e-04,
895,5.597980343737e-04,
896,6.237393827178e-04,
897,5.799720529467e-04,
898,5.548010230996e-04,
899,5.634705303237e-04,
900,5.213809199631e-04,9.842666331679e-04
901,5.490650655702e-04,
902,5.739611224271e-04,
903,5.636574351229e-04,
904,5.452077020891e-04,
905,5.706880474463e-04,
906,5.751289427280e-04,
907,5.698258755729e-04,
908,5.789024289697e-04,
909,6.520707393065e-04,
910,5.962643772364e-04,
911,5.676334258169e-04,
912,6.106325890869e-04,
913,7.296515395865e-04,
914,6.114036659710e-04,
915,5.859066732228e-04,
916,5.751110147685e-04,
917,6.567202508450e-04,
918,5.704093491659e-04,
919,5.629982333630e-04,
920,5.547377513722e-04,
921,5.368392448872e-04,
922,5.628385115415e-04,
923,5.707865348086e-04,
924,5.237283185124e-04,
925,5.581286968663e-04,
926,5.561294965446e-04,
927,5.487526068464e-04,
928,6.041834130883e-04,
929,5.417588399723e-04,
930,5.519256228581e-04,
931,5.566232139245e-04,
932,5.560756544583e-04,
933,5.565818864852e-04,
934,5.871974863112e-04,
935,5.976849352010e-04,
936,5.596977425739e-04,
937,5.823502433486e-04,
938,5.318406620063e-04,
939,5.617197602987e-04,
940,5.755270831287e-04,
941,5.476789083332e-04,
942,5.676770815626e-04,
943,5.802065716125e-04,
944,5.535102682188e-04,
945,5.788215785287e-04,
946,5.531321512535e-04,
947,5.625778576359e-04,
948,5.363696254790e-04,
949,6.322260014713e-04,
950,5.792967276648e-04,9.708500001580e-04
951,5.383479874581e-04,
952,5.384674295783e-04,
953,5.936102243140e-04,
954,6.025525508448e-04,
955,6.054067052901e-04,
956,5.464375717565e-04,
957,5.922476993874e-04,
958,5.422210670076e-04,
959,5.614507244900e-04,
960,5.611205706373e-04,
961,5.430782912299e-04,
962,5.706918891519e-04,
963,5.485105211847e-04,
964,6.168606923893e-04,
965,5.517469253391e-04,
966,5.845938576385e-04,
967,5.758338375017e-04,
968,5.723459180444e-04,
969,5.513133946806e-04,
970,5.200615269132e-04,
971,5.597804556601e-04,
972,5.561619182117e-04,
973,5.377612542361e-04,
974,5.422211252153e-04,
975,5.812237504870e-04,
976,5.465843714774e-04,
977,5.492756608874e-04,
978,5.455801729113e-04,
979,5.605443730019e-04,
980,5.480318795890e-04,
981,5.262494087219e-04,
982,5.425781710073e-04,
983,5.494246142916e-04,
984,5.579477292486e-04,
985,5.971874343231e-04,
986,5.850841989741e-04,
987,5.706510273740e-04,
988,5.805294495076e-04,
989,5.285279476084e-04,
990,5.797246121801e-04,
991,6.519448943436e-04,
992,5.446048453450e-04,
993,5.354292225093e-04,
994,5.866069113836e-04,
995,6.115704891272e-04,
996,5.498105310835e-04,
997,5.731947021559e-04,
998,5.601871525869e-04,
999,5.762144573964e-04,
1000,5.617259303108e-04,1.057165674865e-03
