sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
241,straight,power_law,0.02207399159669876,0.3673776090145111,0.0,0.3713214099407196,False
248,straight,power_law,0.33852359652519226,0.1531563401222229,0.0,0.10650491714477539,False
255,straight,newtonian,0.11229487508535385,0.13319197297096252,0.0,0.12472996115684509,False
256,straight,power_law,0.17935271561145782,0.17577476799488068,0.0,0.21242991089820862,False
259,straight,power_law,0.019340019673109055,0.2857363522052765,0.0,0.29717978835105896,False
292,straight,power_law,0.10528352111577988,0.23498660326004028,0.0,0.26629266142845154,False
296,straight,power_law,0.34547433257102966,0.06136558949947357,0.0,0.04223208129405975,False
319,straight,power_law,0.2278185337781906,0.06440865993499756,0.0,0.08140955120325089,False
327,straight,newtonian,0.04106803610920906,0.6118710041046143,0.0,0.6479067206382751,False
328,straight,power_law,0.20338717103004456,0.20123231410980225,0.0,0.16707995533943176,False
333,straight,newtonian,0.02738429605960846,0.3125479817390442,0.0,0.328445166349411,False
342,straight,power_law,0.032527126371860504,0.22812412679195404,0.0,0.24001336097717285,False
345,straight,newtonian,0.06599254906177521,0.06984014064073563,0.0,0.07804473489522934,False
348,straight,power_law,0.06735347956418991,0.36683389544487,0.0,0.39896202087402344,False
355,straight,power_law,0.1718236207962036,0.3505524694919586,0.0,0.42441877722740173,False
367,straight,power_law,0.4095657765865326,0.04320332035422325,0.0,0.026808811351656914,False
382,straight,newtonian,0.025969108566641808,0.3929148018360138,0.0,0.41104164719581604,False
389,straight,newtonian,0.11679685860872269,0.22989067435264587,0.0,0.2113179713487625,False
399,straight,newtonian,0.0778786838054657,0.4132406413555145,0.0,0.45544978976249695,False
413,straight,newtonian,0.03141050785779953,0.26037269830703735,0.0,0.27456361055374146,False
414,straight,newtonian,0.17489272356033325,0.09126536548137665,0.0,0.11202102899551392,False
415,straight,newtonian,0.046560171991586685,0.14459720253944397,0.0,0.14729954302310944,False
418,straight,newtonian,0.04590760916471481,0.8791146874427795,0.0,0.9273605346679688,False
422,straight,power_law,0.01770096644759178,0.23105359077453613,0.0,0.23991398513317108,False
427,straight,power_law,0.3557390868663788,0.0871010571718216,0.0,0.058859508484601974,False
431,straight,newtonian,0.0738222599029541,0.47621580958366394,0.0,0.4540269374847412,False
433,straight,newtonian,0.15532727539539337,0.6613563299179077,0.0,0.7766172289848328,False
443,straight,power_law,0.09562686830759048,0.7995758652687073,0.0,0.7595975995063782,False
448,straight,power_law,0.10885921865701675,0.17965087294578552,0.0,0.16580873727798462,False
450,straight,newtonian,0.05164884030818939,0.5520443320274353,0.0,0.5906339883804321,False
454,straight,newtonian,0.12465718388557434,0.5811690092086792,0.0,0.6694903373718262,False
455,straight,newtonian,0.01989910937845707,0.3310771584510803,0.0,0.33777186274528503,False
456,straight,power_law,0.11324148625135422,0.391714483499527,0.0,0.44633930921554565,False
462,straight,newtonian,0.2519751787185669,0.1494685411453247,0.0,0.19386576116085052,False
463,straight,newtonian,0.09187459200620651,0.2065087854862213,0.0,0.19562219083309174,False
469,straight,newtonian,0.06245896592736244,0.29027634859085083,0.0,0.3149712383747101,False
470,straight,newtonian,0.021923530846834183,0.3594798147678375,0.0,0.3740570843219757,False
471,straight,power_law,0.052229929715394974,0.25275784730911255,0.0,0.2733134627342224,False
473,straight,power_law,0.10693822801113129,0.1571613997220993,0.0,0.181520476937294,False
475,straight,newtonian,0.08544857800006866,0.21054184436798096,0.0,0.23564155399799347,False
478,straight,newtonian,0.024388039484620094,0.3576914966106415,0.0,0.3724153935909271,False
479,straight,power_law,0.03606509417295456,0.32702067494392395,0.0,0.3209749758243561,False
482,straight,power_law,0.18129903078079224,0.12822192907333374,0.0,0.1596762239933014,False
483,straight,power_law,0.06371301412582397,0.050182122737169266,0.0,0.05476398393511772,False
490,straight,power_law,0.08853542804718018,0.13675245642662048,0.0,0.1297064870595932,False
493,straight,newtonian,0.23564492166042328,0.21830880641937256,0.0,0.17426206171512604,False
