sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
175,stenosed,power_law,0.057184021919965744,0.30359014868736267,0.0,0.2899899184703827,False
178,stenosed,newtonian,0.2331126183271408,0.18235158920288086,0.0,0.1338789463043213,False
182,stenosed,newtonian,0.0279364213347435,0.2790553569793701,0.0,0.2854031026363373,False
187,stenosed,newtonian,0.1146814227104187,0.24171507358551025,0.0,0.2011590301990509,False
189,stenosed,power_law,0.012456431053578854,0.6395320892333984,0.0,0.6309342980384827,False
202,stenosed,newtonian,0.24254310131072998,0.0704222172498703,0.0,0.05277125537395477,False
203,stenosed,power_law,0.8012442588806152,0.01588130183517933,0.0,0.02894187718629837,False
217,stenosed,newtonian,0.2533057630062103,0.19278451800346375,0.0,0.14521989226341248,False
236,stenosed,power_law,0.164629727602005,0.03110150247812271,0.0,0.025281762704253197,False
237,stenosed,power_law,0.07119648903608322,0.11640393733978271,0.0,0.12434674799442291,False
242,stenosed,power_law,0.10519808530807495,0.2195250391960144,0.0,0.20191887021064758,False
243,stenosed,newtonian,0.09480433911085129,0.2311205118894577,0.0,0.21044154465198517,False
251,stenosed,power_law,0.05203244835138321,0.055702053010463715,0.0,0.05740505829453468,False
257,stenosed,power_law,0.7942987084388733,0.15747174620628357,0.0,0.27186691761016846,False
258,stenosed,newtonian,0.04815491661429405,0.4138687252998352,0.0,0.431596577167511,False
263,stenosed,newtonian,0.10910335928201675,0.6222172975540161,0.0,0.551486074924469,False
269,stenosed,newtonian,0.16550523042678833,0.31209132075309753,0.0,0.30935022234916687,False
275,stenosed,power_law,0.05854217708110809,0.21599698066711426,0.0,0.20812277495861053,False
276,stenosed,power_law,0.4496472477912903,0.036351196467876434,0.0,0.05546335503458977,False
280,stenosed,power_law,0.2033679187297821,0.5762979984283447,0.0,0.4646860361099243,False
281,stenosed,newtonian,0.023739170283079147,0.46730494499206543,0.0,0.46870383620262146,False
294,stenosed,power_law,0.06967952102422714,0.1820114254951477,0.0,0.17627310752868652,False
301,stenosed,power_law,0.2443520426750183,0.3895609676837921,0.0,0.47971534729003906,False
304,stenosed,power_law,0.1354188621044159,0.2273600995540619,0.0,0.19235272705554962,False
308,stenosed,power_law,0.056865815073251724,0.34018123149871826,0.0,0.3237956762313843,False
309,stenosed,newtonian,0.15136660635471344,0.28187820315361023,0.0,0.24695821106433868,False
325,stenosed,power_law,0.11831118911504745,0.41913294792175293,0.0,0.4699486494064331,False
326,stenosed,power_law,0.07134922593832016,0.33589038252830505,0.0,0.3348858952522278,False
336,stenosed,newtonian,0.0882672518491745,0.38732486963272095,0.0,0.35876643657684326,False
340,stenosed,power_law,0.08022701740264893,0.3061797022819519,0.0,0.3199310302734375,False
343,stenosed,newtonian,0.31599536538124084,0.20634514093399048,0.0,0.14441587030887604,False
344,stenosed,power_law,0.23208867013454437,1.2739533185958862,0.0,0.8638693690299988,False
357,stenosed,newtonian,0.13483211398124695,0.14829003810882568,0.0,0.16411444544792175,False
360,stenosed,power_law,0.016255775466561317,0.1229458600282669,0.0,0.12329001724720001,False
364,stenosed,power_law,0.10920272022485733,0.2110220491886139,0.0,0.20732653141021729,False
365,stenosed,power_law,0.2507394552230835,0.2113565057516098,0.0,0.24909383058547974,False
370,stenosed,power_law,0.347281277179718,0.15849542617797852,0.0,0.20794685184955597,False
374,stenosed,power_law,0.18185962736606598,0.1784563511610031,0.0,0.14414414763450623,False
375,stenosed,power_law,0.04101135954260826,0.35255905985832214,0.0,0.368377685546875,False
388,stenosed,newtonian,0.03873635455965996,0.26177138090133667,0.0,0.2515421509742737,False
390,stenosed,power_law,0.03333066776394844,0.09205319732427597,0.0,0.09731797128915787,False
396,stenosed,power_law,0.11940066516399384,0.14204350113868713,0.0,0.11733954399824142,False
410,stenosed,power_law,0.23746687173843384,0.13322284817695618,0.0,0.09771880507469177,False
411,stenosed,newtonian,0.1421394646167755,0.49784645438194275,0.0,0.4357892870903015,False
429,stenosed,newtonian,0.08037097007036209,0.2019571214914322,0.0,0.18317420780658722,False
435,stenosed,power_law,0.23781949281692505,0.1853305697441101,0.0,0.14057955145835876,False
437,stenosed,power_law,0.2438051402568817,0.15630967915058136,0.0,0.11818616092205048,False
440,stenosed,power_law,0.06919718533754349,0.27438923716545105,0.0,0.2662961483001709,False
442,stenosed,power_law,0.03222420811653137,0.11980962008237839,0.0,0.12671919167041779,False
445,stenosed,newtonian,0.0829366147518158,0.49593400955200195,0.0,0.454751580953598,False
457,stenosed,newtonian,0.1162504032254219,0.7523558139801025,0.0,0.669040858745575,False
459,stenosed,newtonian,0.15277820825576782,0.2169812172651291,0.0,0.1872212141752243,False
468,stenosed,newtonian,0.1319637894630432,0.3065741956233978,0.0,0.34926533699035645,False
472,stenosed,newtonian,0.027445776388049126,0.4330194890499115,0.0,0.45634061098098755,False
487,stenosed,power_law,0.07836773991584778,0.04423404857516289,0.0,0.04703718423843384,False
491,stenosed,power_law,0.190033420920372,0.13357144594192505,0.0,0.15735097229480743,False
492,stenosed,newtonian,0.1426565945148468,0.42062586545944214,0.0,0.4795231223106384,False
494,stenosed,power_law,0.023506365716457367,0.3945819139480591,0.0,0.4081500172615051,False
495,stenosed,newtonian,0.14579397439956665,0.5894549489021301,0.0,0.4647030830383301,False
499,stenosed,power_law,0.2804238498210907,0.23660391569137573,0.0,0.29657742381095886,False
