epoch,train_mse,internal_val_mse
111,6.646973197348e-04,
112,6.952615804039e-04,
113,6.022349116392e-04,
114,6.558227469213e-04,
115,7.196020451374e-04,
116,7.660317351110e-04,
117,6.950797396712e-04,
118,7.084834505804e-04,
119,6.383937434293e-04,
120,5.943948635831e-04,
121,6.486864294857e-04,
122,6.151178386062e-04,
123,5.975115345791e-04,
124,6.226478144526e-04,
125,6.421926664189e-04,
126,6.495739798993e-04,
127,6.130711408332e-04,
128,6.668670102954e-04,
129,6.343128625304e-04,
130,5.868091247976e-04,
131,7.357629947364e-04,
132,6.985698710196e-04,
133,6.407045875676e-04,
134,6.229673745111e-04,
135,6.330871256068e-04,
136,7.920217467472e-04,
137,6.857825792395e-04,
138,6.087003275752e-04,
139,5.478959064931e-04,
140,6.560004549101e-04,
141,6.014059763402e-04,
142,5.793269956484e-04,
143,6.255651242100e-04,
144,6.026464980096e-04,
145,5.688525270671e-04,
146,6.231070728973e-04,
147,7.002340280451e-04,
148,6.138082826510e-04,
149,5.239207530394e-04,
150,5.660775350407e-04,1.379407243803e-03
151,5.977639229968e-04,
152,4.964697873220e-04,
153,5.535095697269e-04,
154,5.915147485211e-04,
155,5.485788569786e-04,
156,5.521208513528e-04,
157,5.468138260767e-04,
158,5.548177286983e-04,
159,5.203603068367e-04,
160,5.307128885761e-04,
161,5.424863775261e-04,
162,5.876154173166e-04,
163,5.022005643696e-04,
164,5.243330379017e-04,
165,5.642558680847e-04,
166,5.785714602098e-04,
167,5.037281662226e-04,
168,4.942793166265e-04,
169,5.173768149689e-04,
170,4.603486158885e-04,
171,4.253446822986e-04,
172,4.835627623834e-04,
173,5.008261650801e-04,
174,4.857460444327e-04,
175,4.240648122504e-04,
176,4.565775161609e-04,
177,4.488850827329e-04,
178,4.605882859323e-04,
179,4.924625391141e-04,
180,4.499474307522e-04,
181,4.407743690535e-04,
182,4.421923658811e-04,
183,4.152049659751e-04,
184,4.502385563683e-04,
185,4.443391808309e-04,
186,4.187326994725e-04,
187,4.276286344975e-04,
188,4.601088876370e-04,
189,4.060012870468e-04,
190,4.391990951262e-04,
191,4.598465457093e-04,
192,4.726928309537e-04,
193,4.462033684831e-04,
194,4.395616706461e-04,
195,4.293589154258e-04,
196,4.317552957218e-04,
197,4.063971573487e-04,
198,4.327496280894e-04,
199,4.025691887364e-04,
200,4.145249840803e-04,1.750769326463e-03
201,4.087473498657e-04,
202,3.748071612790e-04,
203,4.255071398802e-04,
204,3.687813878059e-04,
205,4.107319400646e-04,
206,4.355937417131e-04,
207,4.234433290549e-04,
208,4.156018258072e-04,
209,3.503253101371e-04,
210,3.924437332898e-04,
211,4.716882831417e-04,
212,4.924561362714e-04,
213,4.522028611973e-04,
214,3.935648710467e-04,
215,3.844696911983e-04,
216,4.210810875520e-04,
217,4.350265371613e-04,
218,3.909826627932e-04,
219,3.580864577089e-04,
220,3.885281621478e-04,
221,4.112907336093e-04,
222,4.452545254026e-04,
223,3.846201580018e-04,
224,3.387825854588e-04,
225,3.873431705870e-04,
226,3.827741893474e-04,
227,3.738966188394e-04,
228,3.596860915422e-04,
229,3.441254957579e-04,
230,3.896784619428e-04,
231,3.855353279505e-04,
232,3.331029438414e-04,
233,3.412471269257e-04,
234,3.900575975422e-04,
235,3.906499186996e-04,
236,3.619826165959e-04,
237,3.435576800257e-04,
238,4.025452653877e-04,
239,3.917817375623e-04,
240,3.485922352411e-04,
241,3.226690459996e-04,
242,3.680267836899e-04,
243,3.604993689805e-04,
244,3.254924959037e-04,
245,3.224214015063e-04,
246,3.323347773403e-04,
247,2.987835614476e-04,
248,3.178922634106e-04,
249,3.182799555361e-04,
250,3.184969245922e-04,1.271433429793e-03
251,2.903662389144e-04,
252,3.134639700875e-04,
253,3.311049367767e-04,
254,3.016183618456e-04,
255,3.139380714856e-04,
256,3.170147829223e-04,
257,3.268809232395e-04,
258,3.107561497018e-04,
259,3.054984263144e-04,
260,3.061587049160e-04,
261,3.030149673577e-04,
262,2.957887481898e-04,
263,2.976150717586e-04,
264,2.894722274505e-04,
265,2.943930157926e-04,
266,2.833473845385e-04,
267,2.959099365398e-04,
268,2.982342266478e-04,
269,2.791365259327e-04,
270,2.832976751961e-04,
271,2.969421620946e-04,
272,2.997706178576e-04,
273,2.847797586583e-04,
274,2.805200638250e-04,
275,3.050360246561e-04,
276,2.982008736581e-04,
277,2.788765123114e-04,
278,2.761245123111e-04,
279,2.965128514916e-04,
280,3.051460662391e-04,
281,2.871077158488e-04,
282,2.844978589565e-04,
283,2.815497573465e-04,
284,2.774004824460e-04,
285,2.758547198027e-04,
286,2.839028602466e-04,
287,2.775937318802e-04,
288,2.855783677660e-04,
289,2.751560532488e-04,
290,2.767529804260e-04,
291,2.862076507881e-04,
292,2.866374561563e-04,
293,2.784514799714e-04,
294,2.655319985934e-04,
295,2.640346356202e-04,
296,2.683947095647e-04,
297,2.762374351732e-04,
298,2.829393488355e-04,
299,2.992483787239e-04,
300,3.123811620753e-04,1.532040769234e-03
301,3.392573562451e-04,
302,3.080678870901e-04,
303,2.644580672495e-04,
304,2.653136034496e-04,
305,2.892934135161e-04,
306,2.939359401353e-04,
307,2.906494191848e-04,
308,2.840574015863e-04,
309,2.674946736079e-04,
310,2.617106074467e-04,
311,2.674493007362e-04,
312,3.056982241105e-04,
313,2.923609572463e-04,
314,2.595644618850e-04,
315,2.718576579355e-04,
316,2.953057992272e-04,
317,3.182119689882e-04,
318,2.917593519669e-04,
319,2.597935090307e-04,
320,2.630345406942e-04,
321,2.927011519205e-04,
322,3.213518357370e-04,
323,3.082889597863e-04,
324,2.657591830939e-04,
325,2.454225614201e-04,
326,2.639616432134e-04,
327,2.707861422095e-04,
328,2.638789592311e-04,
329,2.433159679640e-04,
330,2.370329748373e-04,
331,2.577018458396e-04,
332,2.493918000255e-04,
333,2.451629843563e-04,
334,2.470903564245e-04,
335,2.387935674051e-04,
336,2.447154547554e-04,
337,2.506998134777e-04,
338,2.551032230258e-04,
339,2.534044906497e-04,
340,2.448424929753e-04,
341,2.467343001626e-04,
342,2.401309611741e-04,
343,2.394937328063e-04,
344,2.529643243179e-04,
345,2.431157045066e-04,
346,2.533345250413e-04,
347,2.506177697796e-04,
348,2.489278558642e-04,
349,2.463666605763e-04,
350,2.543286536820e-04,1.109654898755e-03
351,2.725163358264e-04,
352,2.687292289920e-04,
353,2.877303340938e-04,
354,2.740312775131e-04,
355,2.605222980492e-04,
356,2.487604506314e-04,
357,2.296173333889e-04,
358,2.500577829778e-04,
359,2.559524727985e-04,
360,2.397834323347e-04,
361,2.371637820033e-04,
362,2.423118421575e-04,
363,2.343695523450e-04,
364,2.390210720478e-04,
365,2.504797303118e-04,
366,2.620407030918e-04,
367,2.527830074541e-04,
368,2.395536284894e-04,
369,2.360713697271e-04,
370,2.516596578062e-04,
371,2.395853807684e-04,
372,2.334958408028e-04,
373,2.326704416191e-04,
374,2.286722010467e-04,
375,2.238054148620e-04,
376,2.361641381867e-04,
377,2.278749016114e-04,
378,2.449683088344e-04,
379,2.505384909455e-04,
380,2.691512345336e-04,
381,2.699699834920e-04,
382,2.674976713024e-04,
383,2.785662363749e-04,
384,2.654520794749e-04,
385,2.426813443890e-04,
386,2.204933553003e-04,
387,2.545848838054e-04,
388,2.619537117425e-04,
389,2.728886902332e-04,
390,2.772546722554e-04,
391,2.771539147943e-04,
392,2.485655713826e-04,
393,2.304868539795e-04,
394,2.194329281338e-04,
395,2.299423504155e-04,
396,2.256952720927e-04,
397,2.223236951977e-04,
398,2.263709757244e-04,
399,2.224963391200e-04,
400,2.238703600597e-04,9.732174803503e-04
401,2.273797290400e-04,
402,2.147025807062e-04,
403,2.241016045446e-04,
404,2.400242956355e-04,
405,2.410240413155e-04,
406,2.471935586073e-04,
407,2.603412431199e-04,
408,2.759288763627e-04,
409,2.983792219311e-04,
410,2.633026160765e-04,
411,2.410407032585e-04,
412,2.205960190622e-04,
413,2.208589430666e-04,
414,2.184321056120e-04,
415,2.195141278207e-04,
416,2.186491910834e-04,
417,2.206231001765e-04,
418,2.150509390049e-04,
419,2.228161320090e-04,
420,2.269465476274e-04,
421,2.257884189021e-04,
422,2.322348882444e-04,
423,2.327420806978e-04,
424,2.352149604121e-04,
425,2.251114638057e-04,
426,2.309404371772e-04,
427,2.342695224797e-04,
428,2.265445655212e-04,
429,2.210132661276e-04,
430,2.193948894273e-04,
431,2.121186116710e-04,
432,2.127014740836e-04,
433,2.074470976368e-04,
434,2.092050854117e-04,
435,2.207817742601e-04,
436,2.218129375251e-04,
437,2.263801870868e-04,
438,2.383425744483e-04,
439,2.382207894698e-04,
440,2.509554906283e-04,
441,2.424805425107e-04,
442,2.520692360122e-04,
443,2.463750424795e-04,
444,2.242381451651e-04,
445,2.281740744365e-04,
446,2.068881003652e-04,
447,2.042791456915e-04,
448,2.145823382307e-04,
449,2.119732089341e-04,
450,2.059935795842e-04,1.201006001793e-03
451,2.156710252166e-04,
452,2.142217854271e-04,
453,2.116119430866e-04,
454,2.093672519550e-04,
455,2.030434989138e-04,
456,2.189058286604e-04,
457,2.214984997408e-04,
458,2.043867134489e-04,
459,2.113944065059e-04,
460,2.111622161465e-04,
461,2.012313780142e-04,
462,2.045465516858e-04,
463,2.142245648429e-04,
464,2.105138264596e-04,
465,2.274433209095e-04,
466,2.268241078127e-04,
467,2.131974179065e-04,
468,2.248773089377e-04,
469,2.307430404471e-04,
470,2.441074320814e-04,
471,2.659602323547e-04,
472,3.255527699366e-04,
473,4.034741432406e-04,
474,5.079408874735e-04,
475,5.227714427747e-04,
476,5.181260639802e-04,
477,3.181832144037e-04,
478,2.168371138396e-04,
479,2.986179315485e-04,
480,3.812985378318e-04,
481,4.330414813012e-04,
482,3.822345170192e-04,
483,2.803311508615e-04,
484,2.083194412990e-04,
485,2.468013553880e-04,
486,2.795151085593e-04,
487,2.629976370372e-04,
488,2.247797528980e-04,
489,2.044469874818e-04,
490,2.571781224106e-04,
491,2.877555671148e-04,
492,2.338523336221e-04,
493,2.036774385488e-04,
494,2.228291414212e-04,
495,2.912654308602e-04,
496,2.954532683361e-04,
497,2.180708397646e-04,
498,2.053262141999e-04,
499,2.476460649632e-04,
500,2.528997138143e-04,1.154647674412e-03
501,2.064777363557e-04,
502,1.938397472259e-04,
503,2.231288235635e-04,
504,2.685474755708e-04,
505,2.459437237121e-04,
506,1.959634537343e-04,
507,2.064986329060e-04,
508,2.325641107745e-04,
509,2.392039750703e-04,
510,1.948026765604e-04,
511,1.973807375180e-04,
512,2.301426138729e-04,
513,2.155704569304e-04,
514,2.022206026595e-04,
515,2.009356103372e-04,
516,2.303936053067e-04,
517,2.327248221263e-04,
518,2.248587552458e-04,
519,1.903156226035e-04,
520,1.996418577619e-04,
521,2.127405314241e-04,
522,2.001584216487e-04,
523,1.987459982047e-04,
524,2.037255471805e-04,
525,2.051840274362e-04,
526,2.032537595369e-04,
527,1.976390631171e-04,
528,1.939290814335e-04,
529,1.884372031782e-04,
530,1.929848658619e-04,
531,1.995097991312e-04,
532,2.020261890721e-04,
533,1.967878924916e-04,
534,1.980199012905e-04,
535,1.985275011975e-04,
536,2.041519910563e-04,
537,1.993482874241e-04,
538,1.914388558362e-04,
539,2.053749631159e-04,
540,2.188258949900e-04,
541,2.093333168887e-04,
542,1.998001098400e-04,
543,1.867900282377e-04,
544,1.878779730760e-04,
545,1.914596214192e-04,
546,1.956223859452e-04,
547,1.991098106373e-04,
548,1.958063512575e-04,
549,1.921295333887e-04,
550,1.929946593009e-04,1.256440998986e-03
551,1.948415883817e-04,
552,1.997681392822e-04,
553,1.950080186361e-04,
554,2.017815131694e-04,
555,1.893647713587e-04,
556,2.422006218694e-04,
557,2.642180770636e-04,
558,2.424200065434e-04,
559,2.006562717725e-04,
560,1.794768031687e-04,
561,1.902394578792e-04,
562,2.164006000385e-04,
563,2.295833110111e-04,
564,2.252292179037e-04,
565,2.130759821739e-04,
566,2.092911599902e-04,
567,1.890763378469e-04,
568,1.932605955517e-04,
569,1.885149977170e-04,
570,1.883905497380e-04,
571,2.042402775260e-04,
572,2.259246830363e-04,
573,2.322816581000e-04,
574,2.402157842880e-04,
575,2.449022140354e-04,
576,2.121078432538e-04,
577,1.842245110311e-04,
578,1.910153077915e-04,
579,2.176770067308e-04,
580,2.240736503154e-04,
581,1.987941795960e-04,
582,1.861426571850e-04,
583,2.185790508520e-04,
584,2.486386511009e-04,
585,2.402856916888e-04,
586,1.994395279326e-04,
587,1.833243586589e-04,
588,1.801570615498e-04,
589,2.051460614894e-04,
590,2.142757584807e-04,
591,1.909949642140e-04,
592,1.844544749474e-04,
593,1.887187972898e-04,
594,2.044604043476e-04,
595,1.971898891497e-04,
596,1.826829684433e-04,
597,1.791071263142e-04,
598,1.838455500547e-04,
599,1.807150838431e-04,
600,1.741625892464e-04,1.136726117693e-03
601,1.818914752221e-04,
602,1.896004250739e-04,
603,1.999203232117e-04,
604,1.989887969103e-04,
605,2.024756686296e-04,
606,1.883162913145e-04,
607,1.877949107438e-04,
608,1.749487564666e-04,
609,1.772382674972e-04,
610,1.814685238060e-04,
611,1.748207723722e-04,
612,1.803413761081e-04,
613,1.731670927256e-04,
614,1.793121336959e-04,
615,1.839510659920e-04,
616,1.864899677457e-04,
617,1.870645355666e-04,
618,1.709569041850e-04,
619,1.689818454906e-04,
620,1.788081426639e-04,
621,1.719582069200e-04,
622,1.843324425863e-04,
623,1.833766291384e-04,
624,1.842388737714e-04,
625,1.762041647453e-04,
626,1.701120636426e-04,
627,1.798221492209e-04,
628,1.732901728246e-04,
629,1.675103849266e-04,
630,1.667082542554e-04,
631,1.732714008540e-04,
632,1.764651678968e-04,
633,1.665618328843e-04,
634,1.734846446197e-04,
635,1.787748042261e-04,
636,1.735692494549e-04,
637,1.608987222426e-04,
638,1.693654048722e-04,
639,1.673903025221e-04,
640,1.979960070457e-04,
641,2.389506698819e-04,
642,3.097933658864e-04,
643,3.890036023222e-04,
644,3.290880413260e-04,
645,2.540227142163e-04,
646,1.824653882068e-04,
647,1.777099096216e-04,
648,2.335498720640e-04,
649,3.030645020772e-04,
650,3.708839940373e-04,1.220565289259e-03
651,3.257953794673e-04,
652,2.343305677641e-04,
653,1.780137827154e-04,
654,2.149744832423e-04,
655,2.812919556163e-04,
656,2.942361461464e-04,
657,2.477290108800e-04,
658,1.885940146167e-04,
659,1.741284650052e-04,
660,2.143741585314e-04,
661,2.541443100199e-04,
662,2.409214939689e-04,
663,1.800962781999e-04,
664,1.752629177645e-04,
665,2.139856078429e-04,
666,2.605593472254e-04,
667,2.526657190174e-04,
668,1.889540581033e-04,
669,1.724326866679e-04,
670,2.392785972916e-04,
671,2.905048895627e-04,
672,3.100021276623e-04,
673,2.135155373253e-04,
674,1.838404714363e-04,
675,2.541213179938e-04,
676,2.701783960219e-04,
677,2.175144909415e-04,
678,1.819400931709e-04,
679,1.758438593242e-04,
680,1.944971154444e-04,
681,1.900204806589e-04,
682,1.698253763607e-04,
683,1.689087657724e-04,
684,1.863558427431e-04,
685,1.974568585865e-04,
686,1.708821946522e-04,
687,1.772522082319e-04,
688,2.053317439277e-04,
689,2.012948389165e-04,
690,1.753187971190e-04,
691,1.645079755690e-04,
692,1.889247650979e-04,
693,1.926758268382e-04,
694,1.747561327647e-04,
695,1.689328928478e-04,
696,1.803088962333e-04,
697,1.998834777623e-04,
698,1.883757213363e-04,
699,1.828194072004e-04,
700,1.691305078566e-04,1.268827822059e-03
701,1.753946708050e-04,
702,1.772451505531e-04,
703,1.780827878974e-04,
704,1.630704646232e-04,
705,1.618948299438e-04,
706,1.574664784130e-04,
707,1.756977144396e-04,
708,1.760896557244e-04,
709,1.700323336991e-04,
710,1.696805702522e-04,
711,1.591966865817e-04,
712,1.714749960229e-04,
713,1.894486777019e-04,
714,1.852800924098e-04,
715,1.709384669084e-04,
716,1.627272722544e-04,
717,1.697824627627e-04,
718,1.767203793861e-04,
719,1.766086061252e-04,
720,1.750070659909e-04,
721,1.676356478129e-04,
722,1.609079627087e-04,
723,1.789903035387e-04,
724,1.910073478939e-04,
725,1.918440975714e-04,
726,1.727459894028e-04,
727,1.659358968027e-04,
728,1.630621263757e-04,
729,1.700052234810e-04,
730,1.695561950328e-04,
731,1.681162975729e-04,
732,1.601496187504e-04,
733,1.608949096408e-04,
734,1.765029737726e-04,
735,1.854050497059e-04,
736,1.779135782272e-04,
737,1.686246832833e-04,
738,1.554515911266e-04,
739,1.680529385339e-04,
740,1.950509322342e-04,
741,1.943327952176e-04,
742,1.685518800514e-04,
743,1.585999270901e-04,
744,1.760173327057e-04,
745,1.902790245367e-04,
746,1.899997150758e-04,
747,1.760830637068e-04,
748,1.595689100213e-04,
749,1.560126256663e-04,
750,1.752239477355e-04,1.138410996646e-03
751,1.863382349256e-04,
752,1.909751881612e-04,
753,1.724310277496e-04,
754,1.561403623782e-04,
755,1.578876399435e-04,
756,1.734660763759e-04,
757,1.860672782641e-04,
758,1.722922315821e-04,
759,1.505574909970e-04,
760,1.677177933743e-04,
761,2.045167202596e-04,
762,2.369901048951e-04,
763,2.283477224410e-04,
764,1.745305344230e-04,
765,1.601552939974e-04,
766,1.637368404772e-04,
767,1.679342240095e-04,
768,1.696833060123e-04,
769,1.634609943721e-04,
770,1.567195140524e-04,
771,1.552972826175e-04,
772,1.591630280018e-04,
773,1.591134787304e-04,
774,1.731696538627e-04,
775,1.691868674243e-04,
776,1.583417906659e-04,
777,1.451700518373e-04,
778,1.556290226290e-04,
779,1.505880791228e-04,
780,1.549459993839e-04,
781,1.541107194498e-04,
782,1.550852321088e-04,
783,1.494612370152e-04,
784,1.583999401191e-04,
785,1.686179894023e-04,
786,1.598157832632e-04,
787,1.522074599052e-04,
788,1.525772677269e-04,
789,1.498746569268e-04,
790,1.543359539937e-04,
791,1.542455720482e-04,
792,1.594251516508e-04,
793,1.679138658801e-04,
794,1.579886156833e-04,
795,1.509932917543e-04,
796,1.512870949227e-04,
797,1.516948541394e-04,
798,1.568837906234e-04,
799,1.576920622028e-04,
800,1.630581682548e-04,1.262231846340e-03
801,1.601532712812e-04,
802,1.653988583712e-04,
803,1.614005013835e-04,
804,1.502627856098e-04,
805,1.498611527495e-04,
806,1.471953873988e-04,
807,1.435698359273e-04,
808,1.594111090526e-04,
809,1.657427637838e-04,
810,1.656871027080e-04,
811,1.629473263165e-04,
812,1.485102111474e-04,
813,1.551636669319e-04,
814,1.550299930386e-04,
815,1.606722507859e-04,
816,1.668602490099e-04,
817,1.833343703765e-04,
818,1.950917940121e-04,
819,2.050659677479e-04,
820,1.989121956285e-04,
821,1.973163452931e-04,
822,2.102939179167e-04,
823,2.089488552883e-04,
824,2.276105806231e-04,
825,2.157277340302e-04,
826,2.037165104412e-04,
827,1.686665491434e-04,
828,1.513317110948e-04,
829,1.496901677456e-04,
830,1.659216213739e-04,
831,1.986872812267e-04,
832,2.186163910665e-04,
833,2.311339922016e-04,
834,2.141111472156e-04,
835,1.750112860464e-04,
836,1.577115617692e-04,
837,1.480153005105e-04,
838,1.466427784180e-04,
839,1.465730165364e-04,
840,1.719668507576e-04,
841,2.151520602638e-04,
842,2.723393845372e-04,
843,2.624549088068e-04,
844,2.193714026362e-04,
845,1.486752880737e-04,
846,1.772727700882e-04,
847,2.635420532897e-04,
848,3.120730980299e-04,
849,2.917700912803e-04,
850,1.686083123786e-04,1.240372890607e-03
851,1.657819084357e-04,
852,2.490433689672e-04,
853,2.662981860340e-04,
854,2.273163991049e-04,
855,1.553199836053e-04,
856,1.625377190067e-04,
857,2.391907182755e-04,
858,2.905404544435e-04,
859,2.725273952819e-04,
860,1.732076634653e-04,
861,1.568483421579e-04,
862,2.364467509324e-04,
863,2.261699992232e-04,
864,1.716772676446e-04,
865,1.547324645799e-04,
866,1.658096443862e-04,
867,1.898414338939e-04,
868,1.721516891848e-04,
869,1.539138756925e-04,
870,1.502403029008e-04,
871,1.773789699655e-04,
872,1.753817196004e-04,
873,1.472678704886e-04,
874,1.446379174013e-04,
875,1.573007320985e-04,
876,1.533016038593e-04,
877,1.459483173676e-04,
878,1.450080890208e-04,
879,1.380254689138e-04,
880,1.542420941405e-04,
881,1.455565361539e-04,
882,1.459823397454e-04,
883,1.443953078706e-04,
884,1.408985117450e-04,
885,1.475619646953e-04,
886,1.348163059447e-04,
887,1.445198722649e-04,
888,1.413192367181e-04,
889,1.381876936648e-04,
890,1.390738616465e-04,
891,1.382636692142e-04,
892,1.415499718860e-04,
893,1.402938214596e-04,
894,1.385248906445e-04,
895,1.408927782904e-04,
896,1.384745701216e-04,
897,1.418594620191e-04,
898,1.398184103891e-04,
899,1.403807109455e-04,
900,1.374709390802e-04,1.190209528431e-03
901,1.404646609444e-04,
902,1.417855091859e-04,
903,1.361606118735e-04,
904,1.422180794179e-04,
905,1.364841446048e-04,
906,1.345413329545e-04,
907,1.372043188894e-04,
908,1.363678311463e-04,
909,1.445739035262e-04,
910,1.420404296368e-04,
911,1.479700003983e-04,
912,1.479692582507e-04,
913,1.352452964056e-04,
914,1.418752799509e-04,
915,1.423135399818e-04,
916,1.418758620275e-04,
917,1.397704181727e-04,
918,1.418122847099e-04,
919,1.350677921437e-04,
920,1.367967342958e-04,
921,1.360357564408e-04,
922,1.381298643537e-04,
923,1.355371059617e-04,
924,1.321878517047e-04,
925,1.364767813357e-04,
926,1.430089905625e-04,
927,1.348931546090e-04,
928,1.380052563036e-04,
929,1.312572858296e-04,
930,1.409746764693e-04,
931,1.377376756864e-04,
932,1.354562118649e-04,
933,1.342293980997e-04,
934,1.360924943583e-04,
935,1.491065486334e-04,
936,1.517080818303e-04,
937,1.559372321935e-04,
938,1.569965097588e-04,
939,1.543137186673e-04,
940,1.498417404946e-04,
941,1.428758987458e-04,
942,1.358895679004e-04,
943,1.295597758144e-04,
944,1.409377437085e-04,
945,1.463255903218e-04,
946,1.571011962369e-04,
947,1.634214131627e-04,
948,1.671054633334e-04,
949,1.592600892764e-04,
950,1.485972316004e-04,1.258517382666e-03
951,1.366507203784e-04,
952,1.438035978936e-04,
953,1.834435679484e-04,
954,2.351447037654e-04,
955,2.857887302525e-04,
956,2.974307863042e-04,
957,2.707495586947e-04,
958,1.665778254392e-04,
959,1.414130529156e-04,
960,1.921155344462e-04,
961,2.574794343673e-04,
962,3.035906120203e-04,
963,2.420479286229e-04,
964,1.617797533982e-04,
965,1.344100164715e-04,
966,2.185245830333e-04,
967,3.113560087513e-04,
968,2.656482683960e-04,
969,1.733456301736e-04,
970,1.415193983121e-04,
971,1.989843731280e-04,
972,2.423043915769e-04,
973,2.063344727503e-04,
974,1.442466455046e-04,
975,1.323711476289e-04,
976,1.475865137763e-04,
977,1.625828299439e-04,
978,1.453561126254e-04,
979,1.317445858149e-04,
980,1.475288008805e-04,
981,1.513509196229e-04,
982,1.471019058954e-04,
983,1.349691301584e-04,
984,1.388350647176e-04,
985,1.495443284512e-04,
986,1.545497652842e-04,
987,1.387434604112e-04,
988,1.253227819689e-04,
989,1.390883408021e-04,
990,1.665091695031e-04,
991,1.592063345015e-04,
992,1.436434686184e-04,
993,1.258094416698e-04,
994,1.383029593853e-04,
995,1.607557933312e-04,
996,1.596613292350e-04,
997,1.329972001258e-04,
998,1.281930308323e-04,
999,1.563797122799e-04,
1000,1.799157762434e-04,1.251937588677e-03
