sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
103,stenosed,power_law,0.6826093196868896,0.10303106904029846,-0.05460139364004135,0.1283210813999176,True
108,stenosed,newtonian,0.31453654170036316,0.3177022933959961,-0.025485914200544357,0.2815868854522705,True
111,stenosed,newtonian,0.28561708331108093,0.13000886142253876,-0.008884825743734837,0.09936201572418213,True
116,stenosed,power_law,0.3126574158668518,0.31105664372444153,-0.03724104166030884,0.19902677834033966,True
128,stenosed,newtonian,0.1707967072725296,0.17661724984645844,-0.03804060444235802,0.16834835708141327,True
131,stenosed,newtonian,0.42023777961730957,0.14683577418327332,-0.02468493953347206,0.09410445392131805,True
138,stenosed,power_law,0.16935886442661285,0.12682314217090607,-0.01670266129076481,0.11903153359889984,True
158,stenosed,newtonian,0.20247144997119904,0.6660942435264587,-0.02912728115916252,0.42128023505210876,True
161,stenosed,power_law,0.2275935262441635,0.16039791703224182,-0.021979687735438347,0.13854947686195374,True
164,stenosed,power_law,0.565147340297699,0.21480852365493774,-0.028897369280457497,0.21591244637966156,True
171,stenosed,power_law,0.1642886996269226,0.2999779284000397,-0.0352017804980278,0.2296895682811737,True
175,stenosed,power_law,0.0892755463719368,0.30359014868736267,-0.014852559193968773,0.253373920917511,True
178,stenosed,newtonian,0.40587329864501953,0.18235158920288086,-0.04621030017733574,0.1140986829996109,True
182,stenosed,newtonian,0.09774462133646011,0.2790553569793701,-0.02103392221033573,0.23843246698379517,True
187,stenosed,newtonian,0.4290066659450531,0.24171507358551025,-0.043579597026109695,0.2065512239933014,True
189,stenosed,power_law,0.22978942096233368,0.6395320892333984,-0.011630246415734291,0.41237616539001465,True
202,stenosed,newtonian,1.75296950340271,0.0704222172498703,-0.08811695873737335,0.028007827699184418,True
203,stenosed,power_law,12.984688758850098,0.01588130183517933,-0.25037437677383423,0.04117142781615257,True
217,stenosed,newtonian,0.09251953661441803,0.19278451800346375,-0.011072797700762749,0.17577944695949554,True
236,stenosed,power_law,3.735257387161255,0.03110150247812271,-0.16374555230140686,0.025663139298558235,True
237,stenosed,power_law,0.1783255934715271,0.11640393733978271,-0.020751191303133965,0.12378634512424469,True
242,stenosed,power_law,0.33242735266685486,0.2195250391960144,-0.030594272539019585,0.13930712640285492,True
243,stenosed,newtonian,0.4092523455619812,0.2311205118894577,-0.04158629849553108,0.1710175722837448,True
251,stenosed,power_law,0.501297652721405,0.055702053010463715,-0.026872090995311737,0.044029008597135544,True
257,stenosed,power_law,0.4879981279373169,0.15747174620628357,-0.043187305331230164,0.13237057626247406,True
258,stenosed,newtonian,0.1619056761264801,0.4138687252998352,-0.007825811393558979,0.4283600449562073,True
263,stenosed,newtonian,0.2208477407693863,0.6222172975540161,-0.03911498934030533,0.39681169390678406,True
269,stenosed,newtonian,0.6167716979980469,0.31209132075309753,-0.02846791222691536,0.30215829610824585,True
275,stenosed,power_law,0.06703829020261765,0.21599698066711426,-0.013686377555131912,0.20080171525478363,True
276,stenosed,power_law,1.093057632446289,0.036351196467876434,-0.058703768998384476,0.03024616651237011,True
280,stenosed,power_law,0.2952868640422821,0.5762979984283447,-0.003569001564756036,0.36621859669685364,True
281,stenosed,newtonian,0.293599009513855,0.46730494499206543,-0.03995639085769653,0.27623701095581055,True
294,stenosed,power_law,0.22407972812652588,0.1820114254951477,-0.024061620235443115,0.14607305824756622,True
301,stenosed,power_law,0.30291348695755005,0.3895609676837921,-0.00765551021322608,0.4100002348423004,True
304,stenosed,power_law,0.15106984972953796,0.2273600995540619,-0.023130131885409355,0.20481862127780914,True
308,stenosed,power_law,0.0823022797703743,0.34018123149871826,-0.014411726966500282,0.28412529826164246,True
309,stenosed,newtonian,0.1043066456913948,0.28187820315361023,-0.0335712656378746,0.2359299659729004,True
325,stenosed,power_law,0.11916555464267731,0.41913294792175293,-0.030807683244347572,0.3434901535511017,True
326,stenosed,power_law,0.2661271095275879,0.33589038252830505,-0.04116639122366905,0.2364722341299057,True
336,stenosed,newtonian,0.13412846624851227,0.38732486963272095,-0.008996942080557346,0.2934172749519348,True
340,stenosed,power_law,0.14958207309246063,0.3061797022819519,-0.04068712145090103,0.24284783005714417,True
343,stenosed,newtonian,0.1885450780391693,0.20634514093399048,-0.023609919473528862,0.15867412090301514,True
344,stenosed,power_law,0.4610103964805603,1.2739533185958862,-0.019335702061653137,0.46182188391685486,True
357,stenosed,newtonian,0.40926241874694824,0.14829003810882568,-0.05578521639108658,0.12038609385490417,True
360,stenosed,power_law,0.21507057547569275,0.1229458600282669,-0.01121862605214119,0.14728641510009766,True
364,stenosed,power_law,0.618303656578064,0.2110220491886139,-0.05150190740823746,0.24295145273208618,True
365,stenosed,power_law,0.5431327223777771,0.2113565057516098,-0.02975793555378914,0.2522643804550171,True
370,stenosed,power_law,0.656230628490448,0.15849542617797852,-0.02292407676577568,0.2097194939851761,True
374,stenosed,power_law,0.1336820125579834,0.1784563511610031,-0.03080669976770878,0.16545066237449646,True
375,stenosed,power_law,0.07307099550962448,0.35255905985832214,-0.010611193254590034,0.3343401849269867,True
388,stenosed,newtonian,0.0884208157658577,0.26177138090133667,-0.01764742098748684,0.266887366771698,True
390,stenosed,power_law,0.20197215676307678,0.09205319732427597,-0.019213175401091576,0.08657115697860718,True
396,stenosed,power_law,0.32013753056526184,0.14204350113868713,-0.05227779969573021,0.12965574860572815,True
410,stenosed,power_law,0.5796115398406982,0.13322284817695618,-0.061993226408958435,0.10516559332609177,True
411,stenosed,newtonian,0.15699371695518494,0.49784645438194275,-0.02639501541852951,0.3555236756801605,True
429,stenosed,newtonian,0.25036853551864624,0.2019571214914322,-0.05400500446557999,0.15469005703926086,True
435,stenosed,power_law,0.1449512541294098,0.1853305697441101,-0.021991828456521034,0.14882659912109375,True
437,stenosed,power_law,0.22394204139709473,0.15630967915058136,-0.02768426015973091,0.1568964272737503,True
440,stenosed,power_law,0.14895929396152496,0.27438923716545105,-0.039783377200365067,0.2527705132961273,True
442,stenosed,power_law,0.4382549226284027,0.11980962008237839,-0.013451331295073032,0.15297193825244904,True
445,stenosed,newtonian,0.28259509801864624,0.49593400955200195,-0.04062461853027344,0.32142263650894165,True
457,stenosed,newtonian,0.2263077050447464,0.7523558139801025,-0.003563797101378441,0.4644784927368164,True
459,stenosed,newtonian,0.09206201136112213,0.2169812172651291,-0.018666528165340424,0.18877416849136353,True
468,stenosed,newtonian,0.44715526700019836,0.3065741956233978,-0.03126151114702225,0.3040364384651184,True
472,stenosed,newtonian,0.12613339722156525,0.4330194890499115,-0.029283719137310982,0.3618966042995453,True
487,stenosed,power_law,1.491654396057129,0.04423404857516289,-0.08862919360399246,0.030621444806456566,True
491,stenosed,power_law,0.460611492395401,0.13357144594192505,-0.04167965054512024,0.1443347930908203,True
492,stenosed,newtonian,0.2493935376405716,0.42062586545944214,-0.016995303332805634,0.3999756872653961,True
494,stenosed,power_law,0.2258518487215042,0.3945819139480591,-0.025970587506890297,0.25571489334106445,True
495,stenosed,newtonian,0.3079143762588501,0.5894549489021301,-0.018241530284285545,0.2883739769458771,True
499,stenosed,power_law,0.28873929381370544,0.23660391569137573,-0.03161552920937538,0.1916966438293457,True
